,sentence,label,data,regex
19,"We start by adapting a basic classifier-robustness notion used in recent work on robust classification [7, 20] to the case of a document ranking function. We formally analyze implications of applying this notion and highlight a notable drawback: the treatment of documents independently of each other -- i.e., this is a pointwise robustness perspective. However, ranking depends on the relative retrieval scores of documents. Hence, we formulate a definition of pairwise robustness that addresses the effect of small document changes on the relative ranking of pairs of documents. We formally analyze the implications of applying our pairwise robustness definition and the connections with pointwise robustness.",1,ad,True
20,"The different definitions of robustness that we propose are based on a worst-case scenario; namely, quantifying the minimal document change needed to change a ranking. Using the definitions to compare the robustness of different ranking functions can be quite difficult. Thus, we explore an additional aspect of robustness which we term stability (cf. [20]): changes of retrieval scores and relative ranking with respect to a given fixed change of a document. We then establish formal connections for linear (in features) ranking functions between the extent of their regularization and their stability. Motivated by these formal findings, we state a variance conjecture: the higher the variance of a learned ranking function, the less robust the rankings it induces. A ranking is considered robust if it does not significantly change due to small documents' changes. We propose a few methods of measuring ranking robustness.",1,ad,True
21,"While our motivation is to address documents' changes introduced by incentivized authors, our formal analysis makes no assumptions on the cause and nature of documents' changes. Thus, the analysis constitutes a general treatment of ranking robustness under document manipulations. Since, in practice, documents' changes in competitive retrieval settings are often incentivized (adversarial), we use for evaluation a recently published dataset of document ranking competitions held between students [17]. The",1,ad,True
22,395,0,,False
23,Session 4A: Fairness & Robustness,1,Session,True
24,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
25,mere motivation to change documents in the competitions was to have them ranked high as possible.,0,,False
26,"The analysis of the ranking competitions provides support to the formal analysis and the variance conjecture. First, increased regularization of a linear ranking function (RankSVM [12]), which leads to reduced variance, results in improved ranking robustness. Second, increased regularization of a non-linear ranking function, namely, the state-of-the-art LambdaMART method [27], also results in improved ranking robustness. Third, LambdaMART induces rankings that are less robust than those induced by RankSVM; the former has higher variance than the latter.",1,ad,True
27,Our contributions can be summarized as follows:,0,,False
28,· We present the first formal and empirical analysis of the robustness of learning-to-rank-based relevance ranking functions to (adversarial) manipulations of documents.,1,ad,True
29,"· We formally demonstrate, and provide empirical support to, the connection between regularization of linear learning-to-rank functions and ranking robustness.",0,,False
30,"· Motivated by our formal findings, we post a conjecture about the connection between the variance of a ranking function and ranking robustness, and provide empirical support.",0,,False
31,2 RANKING ROBUSTNESS,0,,False
32,"We assume that the following have been fixed: a query q, a document corpus D, and a document relevance ranking function f . As is the case for many learning-to-rank-based retrieval methods [13], the ranking function takes as input a feature vector d  m that represents the pair of document d ( D) and the query1 q; d[i] is the i'th component of d. Features can model query-document relations, query-independent properties of documents and documentindependent properties of the query [13]. The output of the ranking function (wlog) is a retrieval score f (d)  + used to induce a ranking over the corpus. We assume that ties of retrieval scores are consistently broken (e.g., using documents' IDs). We use L2 norms of vectors. For a linear (in features) ranking function f , f (d) d,ef w d + b; w is the weight vector and b is the intercept.",0,,False
33,"Our goal is to define and quantify notions of the robustness of ranking functions f to small perturbations of documents. Rather than directly address documents' changes (e.g., with respect to content, hyperlink, hypertext, etc.), we study the effects of the resultant perturbations of the corresponding feature vectors.",1,ad,True
34,"We first motivate our analysis of ranking robustness in Section 2.1. Then, in Section 2.2 we adapt a recently used classifierrobustness definition [6, 20] to ranking functions. The definition addresses documents independently. Since ranking is determined by the relative retrieval scores of documents, we study the notion of pairwise document robustness in Section 2.3; that is, we examine effects of documents' perturbations on the relative ranking of two documents. Given our formal findings in Section 2.3, we post a conjecture about the connection between ranking robustness and the variance of a ranking function in Section 2.4. Finally, in Section 2.5 we present a few methods to measure ranking robustness.",1,ad,True
35,1We omit q from the feature-vector notation as it is fixed throughout the section.,0,,False
36,2.1 Motivation,0,,False
37,"Much of the practical motivation for the recent line of work on robustness of classifiers comes from the vision realm [7, 8, 10, 20, 25]. The assumption is that small perturbations of images not discernible by humans should not result in changes to classification decisions.",0,,False
38,"We make a similar assumption about the ranking of documents. That is, a ranking should not (significantly) change as a result of small, potentially indiscernible, perturbations of documents2. A case in point, users might suspect the validity of rankings given rapid changes that are hard to explain (a.k.a., ""explainable IR"").",0,,False
39,"To further support our premise, we appeal to the cluster hypothesis which states that ""closely associated documents tend to be relevant to the same requests"" [22]. An important operational manifestation of the hypothesis is the premise that ""similar documents should receive similar retrieval scores"" [5]. That is, by the cluster hypothesis, similar documents would be relevant to the same requests (i.e., queries). Therefore, their retrieval scores which reflect relevance status should not be very different. In other words, small perturbations of documents should not result in significant changes of retrieval scores, and hence, significant ranking changes3.",0,,False
40,"Accordingly, below we focus on the effects of documents' perturbations on induced rankings; i.e., ranking robustness. The formal treatment of the effects on document relevance, and consequently ranking effectiveness, is an intriguing research venue at its own right which we leave for future work.",0,,False
41,2.2 Pointwise Robustness,1,Robust,True
42,"The recently adopted notion of classifier robustness was defined based on the minimal change of an object required to change the class to which the object is classified [7, 20]. We conceptually adapt this robustness notion to the case of retrieval scores. We term this robustness ""pointwise"" as documents are considered independently -- i.e., the effects of the change of a document retrieval score on its relative ranking with respect to other documents are not considered. To simplify the following definitions and analysis, and without loss of generality, we focus, unless otherwise stated, on the increase of a retrieval score rather than a change which could be negative.",1,ad,True
43,"Definition 1 (Pointwise Robustness). The pointwise robustness of ranking function f with respect to document d and query q is: point ( f ; d, q) d,ef minv m ||v|| s.t. f (d + v) > f (d). The robustness with respect to q is the expectation over all documents d ( D) sampled using some distribution P(D): point ( f ; q) d,""ef EdP(D) point ( f ; d, q).""",1,Robust,True
44,"In other words, the pointwise robustness with respect to document d is the minimal extent of a change (i.e., norm of a vector) needed to be applied to d so as to increase d's retrieval score.",0,,False
45,"We now analyze the pointwise robustness of linear ranking functions: f (d) d,""ef w d + b. RankSVM [12] and coordinate ascent [15] are examples of commonly used, effective linear ranking functions.""",0,,False
46,"2In contrast to spamming, white-hat SEO attempts to promote documents in rankings often do not result in a significant drift with respect to the original document [17]. 3The cluster hypothesis was originally stated with respect to textual content of documents [22]. It could be that the document content does not change but its feature-vector representation does -- e.g., due to changes of hyperlinks and anchor text.",0,,False
47,396,0,,False
48,Session 4A: Fairness & Robustness,1,Session,True
49,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
50,Proposition 1. The pointwise robustness of a linear ranking function is less or equal to  for any  > 0.,0,,False
51,"Proof. Let d be some document. Then, f (d + v) > f (d) ",0,,False
52,wv > 0. Suppose wlog that w [i] > 0. We define a vector v such that,0,,False
53,"v[j] , 0 for all j i and v[i] ,"" . Thus, we get that wv > 0 and""",0,,False
54,"point ( f ; d, q)  ||v|| ,"" . Consequently, point ( f ; q)  .""",0,,False
55,"There are various ranking functions whose robustness can be substantially higher than 0. For example, in gradient boosted regression trees which are the basis of the state-of-the-art LambdaMART ranking function [27], not every change of a document's feature vector necessarily results in a retrieval score change.",1,ad,True
56,"2.2.1 Pointwise stability. Definition 1 refers to the worst case scenario per document d. That is, the minimal change to d required so as to increase d's retrieval score. Indeed, as we showed above, every linear ranking function has, under this definition, robustness",0,,False
57,"that approaches 0. However, linear functions differ by the extent to",0,,False
58,"which a retrieval score changes with respect to a given magnitude ||v|| of a document change v. Therefore, pointwise robustness, as defined in Definition 1, cannot be used to quantify this specific",0,,False
59,"aspect of robustness, and we turn to the following definition:",0,,False
60,"Definition 2 (Pointwise Stability). A ranking function f is pointwise stable at level K ( +) with respect to a document change v if d, | f (d + v) - f (d)|  K ||v||. The lower K, f becomes more pointwise stable with respect to v.4",0,,False
61,"Contractive (Lipschitz) ranking functions f are pointwise stable at level K where K is the Lipschitz coefficient. Various ranking functions are contractive. For example, some neural-network architectures were shown to be contractive [20]5. Linear ranking functions are also contractive. Specifically, for f (d) d,""ef w d + b we get, using the Cauchy-Schwarz inequality:""",0,,False
62,| f (d + v) - f (d)|  ||w ||||v||.,0,,False
63,"Hence, the Lipshitz bound K  ||w ||, and f is pointwise stable at level K  ||w ||. This observation has an important implication. In linear ranking functions, such as RankSVM, the loss function used for training is often regularized by adding ||w || where  is the parameter that controls the extent of regularization. Higher value of  results in decreased ||w || (i.e., stronger regularization) as the goal is to minimize the objective function (loss+regularization). We",1,ad,True
64,thus arrive to:,0,,False
65,"Corollary 1. Ceteris paribus, stronger regularization of linear ranking functions increases pointwise stability.",0,,False
66,"We note that when using L2 norms, decreasing the norm of w (i.e., increasing regularization) is intended to improve generalization and prevent overfitting; in other words, stronger regularization increases the bias of the ranking function and decreases its variance. We re-visit this point below.",0,,False
67,"The pointwise analysis treats documents independently of each other. However, ranking is determined by the relative retrieval scores of documents. Specifically, a change to a retrieval score, as",0,,False
68,4,0,,False
69,"Obviously,",0,,False
70,a,0,,False
71,function,0,,False
72,stable,0,,False
73,at,0,,False
74,a,0,,False
75,level,0,,False
76,K,0,,False
77,is,0,,False
78,also,0,,False
79,stable,0,,False
80,at,0,,False
81,any,0,,False
82,level,0,,False
83,>,0,,False
84,K.,0,,False
85,5Some classification architectures were shown to be contractive [20]. It can be shown,0,,False
86,that using these architectures for regression (ranking) also yields a contractive function.,0,,False
87,"large as it may be, need not necessarily affect ranking. Hence, we now turn to address the robustness of ranking functions in terms of the relative ranking of pairs of documents.",1,ad,True
88,2.3 Pairwise Robustness,1,Robust,True
89,"Definition 3 (Pairwise Robustness). Let d1 and d2 be two documents such that f (d1)  f (d2). The pairwise robustness of f with respect to d1,d2 and the query q is: pair ( f ; d1, d2, q) d,ef minv m ||v|| s.t. f (d2 + v) > f (d1). The pairwise robustness of f with respect to the query is the expectation over document pairs: pair ( f ; q) d,""ef Ed1P(D),d2P(D\{d:f (d )>f (d1) }) pair ( f ; d1, d2, q).""",1,Robust,True
90,Pairwise robustness generalizes pointwise robustness: setting,0,,False
91,"d1 , d2 in Definition 3 results in the pointwise robustness definition",0,,False
92,"from Definition 1. Accordingly, it directly follows that:",0,,False
93,"Proposition 2. Pairwise robustness entails pointwise robustness but the reverse does not hold. That is, pair ( f ; q)  point ( f ; q).",0,,False
94,"In other words, the minimal document change (on average)",0,,False
95,needed to change the relative ranking of a document with respect,0,,False
96,to another document is higher than the minimal change needed,0,,False
97,to have the document's retrieval score increase. This trivial ob-,0,,False
98,servation touches on the fundamental difference between treating,0,,False
99,documents independently and accounting for their relations.,0,,False
100,"Specifically, an important difference between pointwise and pair-",0,,False
101,wise robustness is the potential dependence of the latter on dis-,0,,False
102,"tances between documents' feature vectors. For example, we now show that for a linear ranking function f (d) d,""ef w d + b, the smallest change of d2 required to increase its retrieval score beyond that of d1 approaches its distance from d1. Furthermore, we show that for any linear ranking function, there exists a pair of documents' feature vectors for which the pairwise robustness of f is not smaller than the distance between d1 and d2.""",0,,False
103,"Proposition 3. Let f be a linear ranking function. Then, d1, d2 s.t. d1 d2 and f (d1)  f (d2) and  > 0, pair ( f ; d1, d2, q)  ||d1 - d2|| +  . And, d1, d2 s.t. pair ( f ; d1, d2, q) > ||d1 - d2||.",0,,False
104,"Proof. Suppose wlog that w [i] > 0. Fix  > 0 and some d1 and d2 ( d1) s.t. f (d1)  f (d2). Let v , d1 - d2 +  where [i] ,  and [j] ,"" 0 for j i. Then, f (d2 + v) - f (d1) > 0 iff w [i] > 0. Since pair ( f ; d1, d2, q)  ||v|| and by the triangle inequality ||v||  ||d1 -d2|| +, we get that pair ( f ; d1, d2, q)  ||d1 -d2|| +.""",0,,False
105,We now turn to prove the second part of the proposition. Let,0,,False
106,"d1 d,ef -w and d2 d,""ef -2w ; thus, f (d1) > f (d2). Furthermore, v:""",0,,False
107,f (d2 + v) - f (d1) > 0 iff vw > ||w ||2. By the Cauchy-Schwarz,0,,False
108,"inequality, vw  ||v||||w ||. Thus, f (d2 + v) - f (d1) > 0  ||v|| >",0,,False
109,"||w || ,"" ||d1 - d2||. Thus, pair ( f ; d1, d2, q) > ||d1 - d2||.""",0,,False
110,Additional question we are interested in is the connection be-,0,,False
111,"tween pointwise stability of retrieval scores and pairwise robustness6, specifically, for linear functions: f (d) d,ef w d + b.",0,,False
112,"6Recall that we showed above that the pointwise robustness of linear ranking functions approaches 0; however, their pointwise stability varies across different functions.",0,,False
113,397,0,,False
114,Session 4A: Fairness & Robustness,1,Session,True
115,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
116,"Proposition 4. Let f be a linear ranking function. There exist d1 and d2 s.t. pair ( f ; d1, d2, q) > Kmin where Kmin is the minimal level at which f is pointwise stable with respect to any v.",0,,False
117,"Proof. Let d1 , 2w and d2 , w . Note that f (d1) > f (d2). For",0,,False
118,"any v, f (d2 + v) > f (d1) iff wv > ||w ||2. Thus, by the Cauchy-",0,,False
119,"Schwarz inequality, ||w ||2 < wv  ||w ||||v||. Consequently,",0,,False
120,"pair ( f ; d1, d2, q)  ||v|| > ||w ||. As shown in Section 2.2, for",0,,False
121,linear ranking functions | f (d+v) - f (d)|  ||w ||||v|| and therefore,0,,False
122,"Kmin  ||w || < pair ( f ; d1, d2, q).",0,,False
123,"Proposition 4 might seem counter intuitive at first glance. That is, the higher Kmin , which means reduced stability, the higher pair ( f ; d1, d2, q) can be -- the pairwise robustness for some pair of documents (or more precisely, their feature vectors). However, recall that Kmin is determined with respect to all possible v. Thus, it suffices that there is some v whose addition to some d increases substantially d's retrieval score and hence Kmin . The effect on pair ( f ; d1, d2, q) can only be an increase or no change.",1,ad,True
124,"There are two implications of these observations. First, pointwise",0,,False
125,"stability and pairwise robustness are, in general, complementary",0,,False
126,"properties of a ranking function. Second, pointwise stability should",0,,False
127,mainly be used to contrast different ranking functions with respect to the same document change v.,0,,False
128,"2.3.1 Pairwise stability. Definition 3, as was the case for Definition 1, refers to the worst case scenario: the minimal extent of a change that can be introduced to document d2 which is ranked lower than d1 so as to have it ranked higher than d1. However, this robustness definition does not allow to compare the effect of a",0,,False
129,"given fixed change on rankings induced by different rankers. To address this task, we observe the following. Let d1 and d2 be",1,ad,True
130,"two documents. Their relative ranking is determined by sin( f (d2)- f (d1)). Thus, to estimate whether the relative ranking of the two documents changes after d2 was changed by v, we can examine",0,,False
131,"(d1, d2; v) d,ef | f (d2 + v) - f (d1) - f (d2) - f (d1) |.",0,,False
132,"The lower (d1, d2; v) the higher the likelihood that the score difference after the document change has the same sign as that before the",0,,False
133,"change; that is, the higher the likelihood that the relative ranking would not change. Now, (d1, d2; v) ,"" | f (d2 + v) - f (d2)|. Thus, we are led to the following definition and consequence:""",0,,False
134,"Definition 4 (Pairwise Stability). A ranking function f is pairwise stable at level K ( +) with respect to a document change v if d1 d2, (d1, d2; v)  K ||v||.",0,,False
135,"And, we got that f is pairwise stable at level K iff it is pointwise stable at level K; i.e., d, | f (d + v) - f (d)|  K ||v||.",0,,False
136,Note that we essentially used f to classify pairs of documents. This practice is also the basis of RankSVM [12]: a ranking func-,0,,False
137,tion is learned by using it as a classifier upon pairs of documents.,0,,False
138,We argued that classification decisions are stable if the difference,0,,False
139,between retrieval scores after a document has changed is close,0,,False
140,to the difference before the change. A similar argument was used,0,,False
141,in recent work on estimating classifier stability with respect to a,0,,False
142,single object that has changed [20].,0,,False
143,"At the technical level, the pair-classification practice we have taken resulted in backing off from addressing both documents involved to only the one which has changed. Specifically, pairwise stability at a level K is attained with respect to a given change v for all document pairs iff the ranking function is pointwise stable at a level K with respect to v; i.e., the same change introduced to any document is not likely to result in a rank swap of this document with another document if the change of the document's retrieval score is not large. It is therefore important to highlight an additional difference between the definitions of pairwise robustness and stability. Robustness is computed as the worst case scenario for a given pair of documents and is aggregated over all document pairs via the expectation. Stability level is a constraint imposed on all document pairs. Accounting for all specific pairwise relations to derive a bound on stability level is a highly difficult task.",1,ad,True
144,"In Section 2.2.1 we showed that for a linear ranking function f , | f (d + v) - f (d)|  ||w ||||v||. Since (d1, d2; v) ,"" | f (d2 + v) - f (d2)| we get that f is pairwise stable at a level K  ||w ||. Recall that the stronger the regularization of a linear function trained by minimizing loss + ||w ||, i.e., the higher the value of , the lower ||w ||. Hence, for a given small document change (i.e., small ||v||) we get that stronger regularization results in decreased likelihood of rank swaps. In other words:""",0,,False
145,"Corollary 2. Ceteris paribus, stronger regularization of linear ranking functions results in more robust rankings; that is, the rankings are less likely to change as a result of changing documents.",0,,False
146,"Herein we use the terms ""ranking robustness"" and ""ranking stability"" interchangeably so as to refer to changes, or lack thereof, of a given ranking of a document list with respect to documents' changes; this is in contrast to the pointwise and pairwise analysis where we used the terms ""robustness"" and ""stability"" to refer to different notions. Measuring the robustness of a given ranking with respect to given documents' changes is a task we address in Section 2.5. Before delving into the details, we briefly discuss simultaneous changes of two documents. Then, in Section 2.4, we further discuss the connection between regularization and ranking robustness.",1,ad,True
147,"Simultaneous change of two documents. Heretofore, we discussed the pairwise case with respect to a change, v, of one of the two documents involved. Now, suppose that document d1 is changed by v1 and document d2 is simultaneously changed by v2. Similarly to the case above, we can examine",0,,False
148,"(d1, d2; v1, v2) d,ef | f (d2 + v2) - f (d1 + v1) - f (d2) - f (d1) |.",0,,False
149,We can then adapt Definition 4 (pairwise stability) as follows:,1,ad,True
150,"Definition 5 (Simultaneous Pairwise Stability). A ranking function f is simultaneously pairwise stable at level K ( +) with respect to pairwise simultaneous changes v1 and v2 if d1 d2, (d1, d2; v1, v2)  K (||v1|| + ||v2||).",0,,False
151,"By the triangle inequality,",0,,False
152,"(d1, d2; v1, v2)  | f (d1 + v1) - f (d1)| + | f (d2 + v2) - f (d2)|.",0,,False
153,"Thus, if f is pointwise stable with respect to each of v1 and v2 at a level K, it is simultaneously pairwise stable at level K.",0,,False
154,398,0,,False
155,Session 4A: Fairness & Robustness,1,Session,True
156,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
157,"For a linear ranking function f (d) d,ef w d + b we get that:",0,,False
158,"(d1, d2; v1, v2) ,",0,,False
159,(1),0,,False
160,|wv2 - wv1|  ||w ||||v2 - v1||  ||w ||(||v1|| + ||v2||).,0,,False
161,"Thus, the function is simultaneously pairwise stable at level ||w ||. Hence, we arrive again to the conclusion that stronger regularization of linear ranking functions, which results in reduced ||w ||, yields rankings of increased robustness.",0,,False
162,2.4 The Variance Conjecture,0,,False
163,We established above the connection between stronger regulariza-,0,,False
164,tion of linear ranking functions and increased ranking robustness.,0,,False
165,Stronger regularization results in decreased variance and increased,0,,False
166,bias of the ranking function.,0,,False
167,"For example, in RankSVM [12], the width of the margin of the sep-",0,,False
168,arating hyperplane is,0,,False
169,2,0,,False
170,| |w | | . The lower,0,,False
171,"||w ||, as a result of stronger",0,,False
172,"regularization, the wider the margin. This results in higher bias and",0,,False
173,"lower variance of the learned ranking function. Indeed, larger mar-",0,,False
174,"gin means a more ""robust/stable"" decision surface, which resonates",0,,False
175,"with the fact that ranking robustness is higher. Accordingly, we",0,,False
176,post the following variance conjecture for any ranking function:,0,,False
177,Conjecture 1 (The variance conjecture). The lower the variance of a learned ranking function the more robust the rankings induced by the function7.,0,,False
178,"In Section 3 we provide some empirical support to the conjecture. Specifically, we show that reducing the variance of RankSVM, which is a linear ranker, and that of LambdaMART which is a non-linear ranker, results in increased ranking robustness.",0,,False
179,2.5 Measuring Ranking Robustness,1,Robust,True
180,One of our goals is to empirically contrast the robustness of rank-,0,,False
181,ings induced by different ranking functions. Suppose that L is a ranked document list retrieved using some,0,,False
182,"ranking function. Suppose that some of the authors of documents in L changed them (e.g., to have the documents ranked higher). After the changes, the ranking function is used to rank the documents in L again; the result is a ranked list L. The question is how to quantify the robustness of L with respect to the changes of documents it contains given that the resultant (re-)ranked list is L.",0,,False
183,"We can use any inter-ranking similarity or distance measure to quantify robustness. To compute these measures for L and L, we consider a document d before its change, and after its change, denoted d , as the same item.",0,,False
184,"Kendall's- distance (KT in short) is defined as the number of discordant pairs between two paired lists normalized with respect to the number of pairs of items in a list; its value is in [0, 1]. A",0,,False
185,discordant pair is two items whose relative ranking in one list is,0,,False
186,"different than that in the other list. The higher the value, the higher the ""distance"" between the two lists8.",0,,False
187,7Low variance corresponds to improved generalization of a ranker to unseen queries.,0,,False
188,This is a different notion of robustness than that we focus on here.,0,,False
189,8,0,,False
190,In,0,,False
191,contrast,0,,False
192,to,0,,False
193,Kendall's-,0,,False
194,"distance,",0,,False
195,Kendall's-,0,,False
196,coefficient,0,,False
197,also,0,,False
198,considers,0,,False
199,concordant,0,,False
200,"pairs and its value is in [-1, 1].",0,,False
201,KT treats equally swaps between documents at high ranks and,0,,False
202,"at low ranks. However, the former have higher effect on precision-",0,,False
203,"based retrieval effectiveness measures (e.g., average precision, p@k,",0,,False
204,"NDCG) than the latter. Thus, we also consider the inter-list similar-",0,,False
205,"ity measure RBO (rank-biased overlap) that differentiates swaps according to their ranks [26]. (We set the free parameter of RBO, p,",0,,False
206,"to 0.7.) Additional robustness measure we are interested in is ""top",0,,False
207,"change"" (TC): the value is 1 if the highest ranked document in L and L is different, and 0 otherwise.",0,,False
208,All three measures just discussed do not consider the amount of,0,,False
209,"document change. However, changes in ranking due to small (po-",0,,False
210,tentially indiscernible) document changes are a stronger evidence,0,,False
211,for reduced robustness than those that result from large document,0,,False
212,"changes. Indeed, our pointwise (Definition 2), pairwise (Definition",0,,False
213,4) and simultaneous pairwise (Definition 5) stability definitions cap-,0,,False
214,"ture this notion. Hence, we define normalized measures of ranking",0,,False
215,robustness where normalization is with respect to the extent to,0,,False
216,which two documents have changed. We normalize KT and TC;,0,,False
217,normalizing RBO is more evolved and left for future work.,0,,False
218,Let d1 and d2 be documents in L that might have changed to,0,,False
219,"d  and d  in L, respectively. Inspired by Definitions 4 and 5 and",0,,False
220,1,0,,False
221,2,0,,False
222,"Equation 1, we use the sum, difference and relative functions to",0,,False
223,quantify changes to d1 and d2:,0,,False
224,"sum (d1, d2) d,ef",0,,False
225,| |d,0,,False
226,2,0,,False
227,-,0,,False
228,d2,0,,False
229,||,0,,False
230,+,0,,False
231,| |d,0,,False
232,1,0,,False
233,-,0,,False
234,"d1 | |,",0,,False
235,"dif f (d1, d2) d,ef",0,,False
236,| |d,0,,False
237,2,0,,False
238,-,0,,False
239,d2 | |,0,,False
240,-,0,,False
241,| |d,0,,False
242,1,0,,False
243,-,0,,False
244,d1,0,,False
245,||,0,,False
246,",",0,,False
247,"r el (d1, d2) d,ef",0,,False
248,| | (d,0,,False
249,2,0,,False
250,-,0,,False
251,d2 ),0,,False
252,-,0,,False
253,(d,0,,False
254,1,0,,False
255,-,0,,False
256,d1 ) | | .,0,,False
257,"To normalize KT, rather than count the number of discordant",0,,False
258,"pairs of documents, for each discordant pair (d1,d2) we use the",0,,False
259,1,0,,False
260,"value:  (d1,d2)+1 . We then simply sum the values for all discordant pairs. The resulting distance measures are denoted KT-sum, KTdiff and KT-rel, respectively. Note that the smaller the changes of",0,,False
261,"two documents which are a discordant pair, the higher the effect",0,,False
262,"of the swap between them -- i.e., the higher the distance and the",0,,False
263,lower the robustness. It is also important to note that the values of,0,,False
264,"these measures are  0 but are not bound from above. If we were to use the standard weighted Kendall- distance (cf., [19]), then we",0,,False
265,1,0,,False
266,"should have normalized by the sum of  (d1,d2)+1 over all documents pairs. Then, the upper bound would have been 1. However, while",0,,False
267,weighted Kendall- differentiates the effect of discordant pairs on,0,,False
268,"the distance between two rankings, it does not allow to effectively",0,,False
269,"compare distances between different pairs of lists. A case in point,",0,,False
270,"if a list L contains two documents, then the standard weighted Kendall's- distance between L and L is equivalent to TC which",0,,False
271,does not take into account the amount of documents' changes that,0,,False
272,led to ranking changes.,0,,False
273,To normalize TC we do the following. Suppose that d1 is the,0,,False
274,highest ranked document in L and d  ( d ) is the highest ranked,0,,False
275,21,0,,False
276,document,0,,False
277,in,0,,False
278,L.,0,,False
279,We,0,,False
280,attribute,0,,False
281,the,0,,False
282,value,0,,False
283,"1  (d1,d2)+1",0,,False
284,to,0,,False
285,this,0,,False
286,change,0,,False
287,"of the highest ranked document. Thus, the more d1 and d2 were",0,,False
288,"changed to become d  and d , respectively, the less weight we",0,,False
289,1,0,,False
290,2,0,,False
291,"attribute to this change. The resultant measures are: TC-sum, TC-",0,,False
292,diff and TC-rel.,0,,False
293,399,0,,False
294,Session 4A: Fairness & Robustness,1,Session,True
295,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
296,3 EMPIRICAL EXPLORATION,0,,False
297,"The goal of the exploration we present next is two-fold. First, studying the connection between the regularization of a linear ranking function and the robustness of the rankings it induces to (adversarial) documents' manipulations. According to the formal analysis presented in Section 2.3, the stronger the regularization, the more robust the rankings should be. The second goal is to empirically study Conjecture 1. That is, we explore the connection between the variance of the learned ranking function and ranking robustness using two ranking functions.",1,ad,True
298,3.1 Experimental Setup,0,,False
299,"3.1.1 Dataset. To study the effect of adversarial document manipulations on ranking robustness, we used a recently published dataset that was created as a result of an on-going ranking competition [17]. The dataset is available at https://github.com/asrcdataset/.",1,ad,True
