,sentence,label,data,regex
200,the KEE and KIM can be first trained using the labels from the entity salience task. Only the ranking parameters W r need to be learned,0,,False
201,"from relevance labels. As a result, the knowledge learned from the",0,,False
202,salience labels is adapted to ad hoc search through the ranking,1,ad,True
203,"features, which can be used in any learning to rank system.",0,,False
204,578,0,,False
205,Session 5B: Entities,1,Session,True
206,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
207,"Table 2: Entity salience features used by the LeToR baseline [9]. The features are extracted via various natural language processing techniques, as listed in the Source column.",0,,False
208,Name Frequency First Location Head Word Count Is Named Entity Coreference Count Embedding Vote,1,ad,True
209,Description The frequency of the entity The location of the first sentence that contains the entity The frequency of the entity's first head word in parsing Whether the entity is considered as a named entity The coreference frequency of the entity's mentions Votes from other entities through cosine embedding similarity,1,ad,True
210,Source Entity Linking Entity Linking Dependency Parsing Named Entity Recognition Entity Coreference Resolution Entity Embedding (Skip-gram),0,,False
211,5 EXPERIMENTAL METHODOLOGY FOR ENTITY SALIENCE ESTIMATION,0,,False
212,This section presents the experimental methodology for the entity salience task. It mainly follows the setup by Dunietz and Gillick [9] with some revisions to facilitate the applications in search. An additional dataset is also introduced.,1,ad,True
213,"Datasets1 used include New York Times and Semantic Scholar. The New York Times corpus has been used in previous work [9]. It includes more than half million news articles and expert-written summarizes [22]. Among all entities annotated on a news article, those that also appear in the summary of the article are considered as salient entities; others are not [9]. The Semantic Scholar corpus contains one million randomly sampled scientific publications from the index of SemanticScholar. org, the academic search engine from Allen Institute for Artificial Intelligence. The full texts of the papers are not released. Only the abstract and title of the paper content are available. We treat the entities annotated on the abstract as the candidate entities of a paper and those also annotated on the title as salient. The entity annotations on both corpora are Freebase entities linked by TagMe [11]. All annotations are included to ensure coverage, which is important for effective text representations [20, 29]. The statistics of the two corpora are listed in Table 1. The Semantic Scholar corpus has shorter documents (paper abstracts) and a smaller entity vocabulary because its papers are mostly in the computer science and medical science domains. Baselines: Three baselines from previous research are compared: Frequency, PageRank, and LeToR. Frequency [9] estimates the salience of an entity by its term frequency. It is a straightforward but effective baseline in many related tasks. IDF is not as effective in entity-based text representations [20, 29], so we used only frequency counts. PageRank [9] estimates the salience score of an entity using its PageRank score [3]. We conduct a supervised PageRank on a fully connected graph. The nodes are the entities in the document. The edges are the embedding similarities of the connected nodes. The entity embeddings are configured and learned in the same manner as KESM. Similar to previous work [9], PageRank is not as effective in the salience task. The results reported are from the best setup we found: a one-step random walk linearly combined with Frequency. LeToR [9] is a feature-based learning to rank (entity) model. It is trained using the same pairwise loss with KESM, which we found more effective than the pointwise loss used in prior research [9].",1,ad,True
214,1Available at http://boston.lti.cs.cmu.edu/appendices/SIGIR2018-KESM/,0,,False
215,"We re-implemented the features used by Dunietz and Gillick [9]. As listed in Table 2, the features are extracted by various linguistic and semantic techniques including entity linking, dependency parsing, named entity recognition, and entity coreference resolution. Besides the standard Frequency count, the Head Word Count considers syntactic signals when counting entities; the Coreference Count considers all mentions that refer to an entity as its appearances when counting frequency.",1,ad,True
216,"The entity embeddings are trained on the same corpus using Google's Word2vec toolkit [19]. Entity linking is done by TagMe; all entities are kept [20, 29]. Other linguistic and semantic preprocessing are done by the Stanford CoreNLP toolkit [16].",0,,False
217,"Compared to Dunietz and Gillick [9], we do not include the headline feature because it uses information from the expert-written summary and does not improve the performance much anyway; we also replace the head-lex feature with Embedding Vote which has similar effectiveness but is more efficient.",1,ad,True
218,"Evaluation Metrics: We use the ranking-focused evaluation metrics: Precision@{1, 5} and Recall@{1, 5}. These metrics circumvent the problem of selecting a cutoff threshold for each individual document in classification evaluation metrics [9]. Statistical significances are tested by permutation test with p < 0.05.",0,,False
219,"Implementation Details: The hyper-parameters of KESM are configured following popular choices or previous research. The dimension of entity embeddings, word embeddings, and CNN filters are all set to 128. The kernel pooling layers use the same pre-defined kernels as in previous research [27]: one exact match kernel (µ ,"" 1,  "","" 1e - 3) and ten soft match kernels equally splitting the cosine similarity range [-1, 1] (µ  {-0.9, -0.7, ..., 0.9} and  "","" 0.1). The length of the CNN used to encode entity description is set to 3 which is tri-gram. The entity descriptions are fetched from Freebase. The first 20 words (the gloss sentence) of the description are used. The words or entities that appear less than 2 times in the training corpus are replaced by """"Unk_word"""" or """"Unk_entity"""".""",0,,False
220,"The parameters include the embeddings V , the CNN weights W c , the projection weights W p , and the kernel weights W s , bs . They are learned end-to-end using Adam optimizer, size 64 mini-batching, and early-stopping on the development split. V is initialized by the skip-gram embeddings of words and entities jointly trained on the training corpora, which takes several hours [26]. With our PyTorch implementation, KESM usually only needs one pass on the training data and converges within several hours on a typical GPU. In comparison, LeToR takes days to extract its features because parsing and coreference are costly.",1,corpora,True
221,579,0,,False
222,Session 5B: Entities,1,Session,True
223,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
224,"Table 3: Entity salience performances on New York Times and Semantic Scholar. (E), (W), and (K) mark the resources used by",0,,False
225,"KESM: Entity kernels, Word kernels, and Knowledge enrichment. KESM is the full model. Relative performances over LeToR are",0,,False
226,"shown in the percentages. W/T/L are the number of documents a method improves, does not change, and hurts, compared to LeToR. , , §, and ¶ mark the statistically significant improvements over Frequency, PageRank, LeToR§, and KESM (E)¶.",0,,False
227,Method Frequency PageRank LeToR KESM (E) KESM (EK) KESM (EW) KESM,0,,False
228,Precision@1,0,,False
229,0.5840,0,,False
230,-8.53%,0,,False
231,0.5845,0,,False
232,-8.46%,0,,False
233,0.6385,0,,False
234,­,0,,False
235,0.6470§ 0.6528§ ¶ 0.6767§ ¶,0,,False
236,+1.33% +2.24% +5.98%,0,,False
237,0.6866§¶ +7.53%,0,,False
238,New York Times,0,,False
239,Precision@5,0,,False
240,Recall@1,0,,False
241,0.4065 0.4069,0,,False
242,-11.82% 0.0781 -11.73% 0.0782,0,,False
243,-11.92% -11.80%,0,,False
244,0.4610 0.4782§ 0.4769§ 0.5018§ ¶ 0.5080§ ¶,0,,False
245,­ +3.73% +3.46% +8.86% +10.21%,0,,False
246,0.0886 0.0922§ 0.0920§ 0.0989§ ¶ 0.1010§ ¶,0,,False
247,­ +4.03% +3.82% +11.57% +13.93%,0,,False
248,Recall@5,0,,False
249,0.2436,0,,False
250,-14.44%,0,,False
251,0.2440,0,,False
252,-14.31%,0,,False
253,0.2848,0,,False
254,­,0,,False
255,0.3049§ 0.3026§ 0.3277§ ¶,0,,False
256,+7.05% +6.27% +15.08%,0,,False
257,0.3335§¶ +17.10%,0,,False
258,"W/T/L 5,622/38,813/19,154 5,655/38,841/19,093",0,,False
259,"­/­/­ 19,778/27,983/15,828 18,619/29,973/14,997 22,805/26,436/14,348 23,290/26,883/13,416",0,,False
260,Method Frequency PageRank LeToR KESM (E) KESM (EK) KESM (EW) KESM,0,,False
261,Precision@1,0,,False
262,0.3944,0,,False
263,-9.99%,0,,False
264,0.3946,0,,False
265,-9.94%,0,,False
266,0.4382,0,,False
267,­,0,,False
268,0.4793§ +9.38% 0.4901§¶ +11.84%,0,,False
269,0.5097§¶ +16.31%,0,,False
270,0.5169§¶ +17.96%,0,,False
271,Semantic Scholar,0,,False
272,Precision@5,0,,False
273,Recall@1,0,,False
274,0.2560 0.2561,0,,False
275,-11.38% 0.1140 -11.34% 0.1141,0,,False
276,-12.23% -12.11%,0,,False
277,0.2889 0.3192§ 0.3161§ 0.3311§ ¶ 0.3336§ ¶,0,,False
278,­ +10.51% +9.43% +14.63% +15.47%,0,,False
279,0.1299 0.1432§ 0.1492§ ¶ 0.1555§ ¶ 0.1585§ ¶,0,,False
280,­ +10.26% +14.91% +19.77% +22.09%,0,,False
281,Recall@5,0,,False
282,0.3462,0,,False
283,-13.67%,0,,False
284,0.3466,0,,False
285,-13.57%,0,,False
286,0.4010,0,,False
287,­,0,,False
288,0.4462§ 0.4449§,0,,False
289,+11.27% +10.95%,0,,False
290,0.4671§¶ +16.50%,0,,False
291,0.4713§¶ +17.53%,0,,False
292,"W/T/L 11,155/64,455/24,390 11,200/64,418/24,382",0,,False
293,"­/­/­ 27,735/56,402/15,863 28,191/54,084/17,725 32,592/50,428/16,980 32,420/52,090/15,490",0,,False
294,6 SALIENCE EVALUATION RESULTS,0,,False
295,This section first presents the overall evaluation results for the entity salience task. Then it analyzes the advantages of modeling salience over counting frequency.,1,ad,True
296,6.1 Entity Salience Performance,0,,False
297,"Table 3 shows the experimental results for the entity salience task. Frequency provides reasonable estimates of entity salience. The most frequent entity is often salient to the document; the Precision@1 is rather high, especially on the New York Times corpus. PageRank barely improves Frequency, although its embeddings are trained by the salience labels. LeToR, on the other hand, significantly improves both Precision and Recall of Frequency [9], which is expected as it has much richer features from various sources.",0,,False
298,KESM outperforms all baselines significantly. Its improvements over LeToR are more than 10% on both datasets with only one exception: Precision@1 on New York Times. The improvements are also robust: About twice as many documents are improved (Win) than hurt (Loss).,0,,False
299,We also conducted ablation studies on the source of evidence in KESM. Those marked with (E) include the entity kernels; those with (W) include word kernels; those with (K) enrich the entity embeddings with description embeddings. All variants include the entity kernels (E); otherwise the performances significantly dropped in our experiments.,0,,False
300,"KESM performs better than all of its variants, showing that all three sources contributed. Individually, KESM (E) outperforms all baselines. Compared to PageRank, the only difference is that KESM (E) uses kernels to model the interactions which are much more",0,,False
301,"powerful than the raw embedding similarities used in PageRank [27]. KESM (EW) always significantly outperforms KESM (E). The interaction between an entity and document words conveys useful information, the distributed representations make them easily comparable, and the kernels model the word-entity interactions effectively. Knowledge enrichment (K) provides mixed results. A possible reason is that the training data is large enough to train good entity embeddings. Nevertheless, we find that adding the external knowledge makes the model stable and converged faster.",1,ad,True
302,6.2 Modeling Salience VS. Counting Frequency,0,,False
303,This experiment provides two analyses that study the advantage of KESM over counting frequency.,1,ad,True
304,"Ability to Model Tail Entities. The first advantage of KESM is that it is able to model the salience of less frequent (tail) entities. To demonstrate this effect, Figure 3 illustrates the distribution of predicted-salient entities in different frequency ranges. The entities with top k highest predicted scores are predicted-salient, while k is the number of salient entities in the ground truth.",1,ad,True
