,sentence,label,data,regex
22,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210028",1,ad,True
23,"Figure 1: An example of questions from the CQA site, Yahoo! Answers, that are related to the given query ""dinosaurs""",1,Yahoo,True
24,"in search result pages. Later work provided evidence supporting the use of summaries as a passage representation to improve ad hoc retrieval [14, 22, 40]. Such summaries are created based on the degree of query-term matching, rather than document relevance. It remains to be seen if more effective passages can be found.",1,ad,True
25,"We investigate whether passages can be biased towards selecting text fragments that are more likely to bear answers to the query, and whether this new approach would give a better indication of underlying document relevance. The induced representation would tend to cover a richer set of text evidence rather than just the given query terms. We call these fragments answer passages.",0,,False
26,"We create answer passages by exploiting content in a specialized resource where high quality, human-curated question-answer structures are abundant: Community Question Answering (CQA) services. The text content on such services is utilized in a specific way: not to reuse or synthesize answers, but to provide an indication as to which text fragments in a document are likely to be part of an accepted answer. This ""answer-bearingness"" property can serve as a valuable document ranking signal.",0,,False
27,"While exploiting information from external resources to improve ranking is common [5, 12], to the best of our knowledge, no past work has studied using an external resource to improve the relevance estimate of document passages for ad hoc retrieval.",1,ad,True
28,Our main contributions are: (1) We develop a new approach for representing passage-level evidence for ad hoc retrieval via a novel,1,ad,True
29,335,0,,False
30,Session 3C: Question Answering,1,Session,True
31,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
32,"use of CQA data; (2) The new approach provides a strong indication of document relevance, and is able to outperform many previous passage-based methods; combining text quality with evidence derived from the new representation leads to further improvements. Our experiments show that incorporating the new evidence significantly improves over state-of-the-art ranking models, including Quality-Biased Ranking (QSDM), External Expansion (EE), and a combination of both.",1,ad,True
33,"The remainder of this paper is organized as follows. Section 2 presents related work, followed by the motivation of this work in Section 3. Section 4 details our framework of passage extraction using external resources and document re-ranking using quality features derived from the answer passages. Sections 5 and 6 describe the experiment and the results. Discussion and concluding remarks are given in Sections 7 and 8.",0,,False
34,2 BACKGROUND,0,,False
35,"Table 1 shows our categorization of approaches to document ranking: considering the object being scored (i.e. document or passage/summary) and the location of information that is exploited (i.e. local or external).1 Work listed in the top-left cell focuses on attempts to improve relevance estimation of a document using the local collection. The top-right cell lists work exploring the use of more focused text representations such as passages or summaries. The bottom-left cell lists work exploiting external resources for improving relevance estimation. A considerable amount of effort was invested in both directions, but the intersection, the bottom-right, has had less exploration. We now examine each cell in turn.",1,ad,True
36,"Document-Based Scoring Using Local Collection. Common retrieval models such as BM25 [38], language models [34], and DfR [2] are in this cell. Among these widely used models, Sequential Dependency Model (SDM) has consistently demonstrated strong effectiveness [29]. Lavrenko and Croft [23] implemented pseudorelevance feedback (PRF) within a language modeling framework. The basic idea of PRF [39] is assuming the initially retrieved topranked documents are relevant and then extracting the most frequent terms from them to improve retrieval effectiveness.",0,,False
37,"Kurland and Lee [20] leveraged link-based methods using interdocument similarities. Bendersky et al. [3] integrated document quality features in a quality-biased SDM (QSDM) framework, and showed the effectiveness of their approach over text- and link-based techniques. To the best of our knowledge, no previous work has reported superior performance to QSDM ranking.",0,,False
38,"Document-Based Scoring Using External Resources. Use of external resources to improve the relevance estimation of documents has also been tried [5, 12]. Diaz and Metzler [12] incorporated information from external corpora, such as the web collections, using a language modeling technique for PRF. External expansion was shown to be effective and was extended by Weerkamp et al. to the task of blog retrieval [45]. Bendersky et al. [5] also explored the use of term/concept statistics derived from external corpora, such as MSN query logs and Wikipedia, into the SDM method.",1,corpora,True
39,"1Note, such a categorization excludes methods that either address more specific retrieval problems (e.g. clustering [36] or learning to rank [27]) or that exploit other data (e.g. link analysis [20] or user signals [1]).",1,ad,True
40,"Passage-Based Scoring Using Local Collection. Combining evidence from passages to improve ad hoc retrieval has been explored by Bendersky and Kurland [4], who showed that incorporating the best-matching passage into the original document language model [34] can significantly improve retrieval effectiveness. Krikon and Kurland [19] further explored the integration of documentbased, cluster-based, and passage-based information to improve document ranking. Relatively little work has considered using document summaries, as another passage representation, to improve retrieval effectiveness. More recently, He et al. [14] showed that combining summaries and documents improves the retrieval effectiveness of a document language model baseline.",1,ad,True
41,"However, as will be shown in our experiments, this approach does not improve over stronger retrieval models such as SDM, suggesting that the passage scoring is not effective in the presence of term proximity information. While the advantage of using passage representations in ad hoc retrieval appears evident, it is still an open question if further improvements can be made.",1,ad,True
42,"Passage-Based Scoring Using External Resources. To the best of our knowledge, using an external collection to better estimate the relevance of retrieved passages for ad hoc retrieval has not been explored. Much of the past work has focused on using external collections for the relevance estimation of documents, including Wikipedia [5, 28] and web collections [12].",1,ad,True
43,"CQA sites allow people to ask questions that are answered by other users in the community. The popularity of CQA, such as Yahoo! Answers, has grown rapidly; in 2016, over 3.0 million people in U.S. accessed Yahoo! Answers per month.2 Previous work has exploited CQA data for many purposes, such as: answering factoid and tips questions [6, 44], answering non-factoid queries [51], predicting information asker and web searcher satisfaction [25, 26], and evaluating answer quality [41]. We are not aware of previous work that has used CQA for improving document ranking.",1,Yahoo,True
44,3 HYPOTHESIS,0,,False
45,Our work tests the following answer-bearingness hypothesis:,0,,False
46,Documents that are likely to bear focused answers to the posed query should be ranked highly.,0,,False
47,"To test the hypothesis, CQA resources are exploited as proxies of an oracle ""answer source"", which is unattainable otherwise. A scoring rule is developed and used in a subsequent passage generation step to score any given passage according to how well its text content approximates the answer source data. Following Bendersky and Kurland [4], we assume that the best-scoring passage under this scoring rule can represent the full document in a quality-biased ranking framework, and therefore quality features derived from the best-scoring passage can directly benefit retrieval. A set of similar strategies was recently reviewed in passage retrieval [17], with an aim of improving the presentation of search results in general.",0,,False
48,We now formally define the research questions:,0,,False
49,RQ1 Can answer passages be exploited to improve document ranking compared to existing methods?,0,,False
50,RQ2 Can incorporating quality features from answer passages improve ad hoc retrieval?,1,corpora,True
51,2 https://www.quantcast.com/answers.yahoo.com,0,,False
52,336,0,,False
53,Session 3C: Question Answering,1,Session,True
54,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
55,"Table 1: Ad hoc retrieval methodologies broken down in two axes, based on the object being scored (columns) and the resource used in relevance estimation (rows). Shaded methods are our addition to this work.",1,hoc,True
56,Local Collection External Resources,0,,False
57,Document,0,,False
58,"Retrieval models: BM25, SDM, or DfR Pseudo relevance feedback [23, 39] Quality-biased ranking (QSDM) [3]",0,,False
59,"External expansion (MoRM) [12, 45] Weighted dependence model (WSD) [5]",0,,False
60,"Passage Passage-based LM [4, 14, 19]",1,LM,True
61,Answer-passage quality,0,,False
62,"Our methodology allows for the creation of multiple passage representations for improving document ranking, which leads to a third research question:",1,ad,True
63,RQ3 Does combining quality features from multiple passage representations make a stronger ranking model?,0,,False
64,4 AN ANSWER-PASSAGE APPROACH,1,AP,True
65,"In passage retrieval, a two-phase approach is used to avoid needing to generate passage representations for all documents. We assume that an initial set of documents DQ with respect to query Q is first retrieved using a standard retrieval function such as BM25 or SDM, to serve as input to the passage retrieval module. Following this step, our answer-passage approach will exploit information from CQA data to induce passages that are likely to bear answers to query Q, and use this passage representation to re-rank documents.",0,,False
66,"We present two different methodologies in the coming sections for extracting and scoring answer passages. Section 4.1 presents a general probabilistic framework that involves external resources in the process of extracting answer passages. An alternative method, described in Section 4.2, leverages open-domain question answering to directly retrieve answer-reporting passages. On either type of representation, a final re-ranking step is performed based on the passage quality, which is described in Section 4.3.",0,,False
67,4.1 A Probabilistic Framework,0,,False
68,"Our approach requires one basic functionality from the CQA resource: the ability to perform question retrieval so that the user can submit a query Q to retrieve a set of related questions and gain access to the respective answers AQ (see Section 5.1). The answers, AQ , are used to improve the estimation of term relevance [12]. In a standard language modeling framework [23], this relevance estimate p(t |Q) is written as:",0,,False
69,p(t |Q) ,0,,False
70,"p(t |A) p(Q |A),",0,,False
71,(1),0,,False
72,A  AQ,0,,False
73,"where p(t |A) is the relevance estimate of term t derived from answer A, and p(Q |A) is the retrieval score of answer A with respect to Q.",0,,False
74,"Improving Relevance Estimation of Terms. For term relevance p(t |A), we consider estimates that are in proportion to a given term weighting function. The following functions are discussed:",0,,False
75,"· Query Likelihood (QL) [34, 53]:",1,Query,True
76,"f (t, A) + µ p(t |C) . |A| + µ",0,,False
77,(2),0,,False
78,· BM25 [38]:,0,,False
79,"f (t, A) (k1 + 1)",0,,False
80,id f (t).,0,,False
81,(3),0,,False
82,"f (t, A) + k1",0,,False
83,1,0,,False
84,-b,0,,False
85,+b,0,,False
86,|A | avgA |A |,0,,False
87,· Embedding Language Model (EMB):,0,,False
88,t   T~,0,,False
89,tA,0,,False
90,A tA,0,,False
91,p(t,0,,False
92,A,0,,False
93,", tA) p(t ,",0,,False
94,1/,0,,False
95,tA,0,,False
96,|A |,0,,False
97,) 1/,0,,False
98,|A,0,,False
99,|,0,,False
100,.,0,,False
101,(4),0,,False
102,The first two functions are based on commonly used retrieval,0,,False
103,"models, Query Likelihood (QL) [34, 53] and BM25 [38]. For QL, µ",1,Query,True
104,controls the degree of Dirichlet smoothing and p(t |C) is the back-,0,,False
105,"ground (collection) language model. For BM25, k1 and b are parameters and avgA |A| is the average answer size. In these equations, f (t, A) denotes the frequency of term t within answer A.",0,,False
106,The third term relevance estimate is based on word embed-,0,,False
107,"dings [31], which can serve as an alternative to more conventional",0,,False
108,"score functions. Our formulation differs from prior work [21, 52]",0,,False
109,in the way the probability of jointly observing term t and answer,0,,False
110,A is defined:,0,,False
111,1/ |A |,0,,False
112,"p(t, A) ",0,,False
113,"tA A p(t, tA)",0,,False
114,.,0,,False
115,(5),0,,False
116,We postulate that the likelihood of jointly observing two terms t and t  in the same document context is proportional to a sigmoidal,0,,False
117,transformation (with scale/location parameters  and x0) of the cosine similarity between the respective word vectors vt and vt:,0,,False
118,"p(t, t ) ",0,,False
119,1,0,,False
120,.,0,,False
121,"1 + exp (-(cos(vt , vt) - x0))",0,,False
122,(6),0,,False
123,It can be shown that the relevance estimate p(t |A) as in (4) follows,0,,False
124,"this derivation. Practically, it suffices to compute the normalization factor in (4) over a smaller subset of terms T~  T .",0,,False
125,"p(Q |A) informs the degree of relevance of answer A with respect to query Q, so that in (1) more relevant answers have stronger influence over the inferred model p(t |Q). As CQA sites do not usually",0,,False
126,"reveal such scores or even the scoring rules, some distributional",0,,False
127,"assumptions are made for computing this estimate. One can assume that the query likelihood of answer A retrieved at the k-th position (within the set AQ ) is distributed logarithmically, in accordance with the Discounted Cumulative Gain (DCG) [16], or geometrically,",1,ad,True
128,in accordance with the Rank-Biased Precision (RBP) metric [32]. For,0,,False
129,"simplicity, in this paper we focus on only the DCG variant, defined",0,,False
130,"as follows, as both variants showed comparable performance in our",0,,False
131,preliminary experiments:,0,,False
132,p(Q |A)  (log k + 1)-1 .,0,,False
133,(7),0,,False
134,337,0,,False
135,Session 3C: Question Answering,1,Session,True
136,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
137,"Extracting Answer Passages. The next step is to incorporate the estimated term relevance into a passage algorithm to extract subdocument representations G that best approximate the retrieved answer-bearing content. Two approaches are taken: extracting fixed-length passages (PSG) and extracting summaries using integer linear programming (ILP). Note that, depending on the approach in use, G can either be a contiguous block of text or a set of sentences put together by using document summarization.",1,corpora,True
138,"The first approach, PSG, is based on the use of fixed-length passages that are common in retrieval [8, 33]. Such representations do not (usually) stick to predefined sentence/paragraph boundaries and can be easily generated using a sliding window algorithm. From all passages in document D, prior work [4] suggests scoring them with a language modeling approach to choose one passage G with the maximum score. Our first approach follows this practice but uses the improved relevance estimates to evaluate passages:",0,,False
139,GPSG,0,,False
140,",",0,,False
141,arg,0,,False
142,max,0,,False
143,G D,0,,False
144,t G p(t |Q).,0,,False
145,(8),0,,False
146,"However, the answer-bearing content may not necessarily form a contiguous text block so that fixed-length passages will catch them. Redundant terms in a passage can also fill up the space easily without providing additional information, rendering the relevance estimate unreliable.",1,ad,True
147,"Our second approach, ILP, draws on document summarization to tackle these issues. It leverages integer linear programming to extract document summaries [13, 42, 47], with the core algorithm extended to incorporate term relevance estimates derived from CQA resources. This particular approach is taken in our framework for both the efficacy and the ease to incorporate external knowledge about topical relevance.3 The algorithm is optimized to select a set of sentences that maximize the coverage of answer-bearing terms in the generated summary G:",1,corpora,True
148,GILP,0,,False
149,",",0,,False
150,arg max,0,,False
151,G D,0,,False
152,L(G),0,,False
153,+,0,,False
154," R(G),",0,,False
155,(9),0,,False
156,where:,0,,False
157,"L(G) ,"" p(t |Q), R(G) "","" p(t |Q) s f (t, G) (10)""",0,,False
158,t G,0,,False
159,t G,0,,False
160,"and |G| is less than or equal to some predefined K and s f (t, G) de-",0,,False
161,"notes the ""sentence frequency"" of term t in summary G. Both objec-",0,,False
162,tive functions L(G) and R(G) are combined using a hyperparameter 0    1. The first objective will try to maximize summary-level,0,,False
163,term coverage and reduce term repetition. The other sentence-level,0,,False
164,objective will include more sentences with highly relevant terms.,0,,False
165,4.2 Open-Domain Question Answering,0,,False
166,"We also implement an alternative answer-passage scoring framework based on a recent open-domain question answering model, called Document Reader (DR) [9]. The goal of open-domain question answering is to automatically extract text fragments (""answers"") from a set of unstructured or free-format documents to address users' questions.",1,ad,True
167,"3More advanced approaches, such as submodular optimization [24], use sentenceto-sentence similarities rather than concept relevance to perform document summarization. It is not clear yet how CQA resources can be incorporated in this regard to improve the extraction of answer passages.",1,ad,True
168,Table 2: List of passage quality features.,0,,False
169,Feature PassageScore PassageOverlap NumSentences QueryOverlap AvgWordWeight AvgTermLen Entropy FracStops StopCover,1,Query,True
170,Definition Objective value to score the passage Bigram overlap with respect to answers Number of sentences Number of query term occurrences Average passage term weight Average passage term length Shannon entropy of the term distribution Fraction of passage terms that are stopwords Fraction of stopwords appear in the passage,0,,False
171,"The DR model takes query Q and document D as input and returns a best-matching passage G ,"" 1, 2, . . . , m  of m terms""",0,,False
172,"that maximizes an answer span score, defined as follows:",0,,False
173,GD R,0,,False
174,",",0,,False
175,arg,0,,False
176,max,0,,False
177,G D,0,,False
178,max,0,,False
179,1i j m,0,,False
180,log pS,0,,False
181,(i,0,,False
182,"|G, Q)",0,,False
183,+,0,,False
184,log pE (j,0,,False
185,"|G, Q).",0,,False
186,(11),0,,False
187,"In this formulation, the score being optimized indicates the loglikelihood of a passage G reporting an answer. The core idea behind",0,,False
188,"DR is to use recurrent neural networks to aggregate term-level evidence (i.e. features), and then for each passage term i estimate if the term starts or ends an answer span with respect to Q using attentive modeling [15]. The best scoring pair i , j  in a passage is identified to compute the final answer span score. Specifically, the two likelihood models pS and pE , for starting and ending an answer span, are defined as:",0,,False
189,"pS (i |G, Q)  exp(vTi WS vQ ), pE (j |G, Q)  exp(vTj WE vQ ),",0,,False
190,(12),0,,False
191,"where vi and vj are passage-term vectors, vQ denotes the query vector, andWS andWE indicate the bilinear mappings. Both passage-",0,,False
192,term vectors and query-term vectors are derived from the hidden,0,,False
193,"states of two separate recurrent neural networks, and the query",0,,False
194,vector is a weighted combination of the derived query-term vectors.,0,,False
195,These definitions are given as follows:,0,,False
196,"v :   G ,"" BiLSTMG (f :   G),""",0,,False
197,"vq : q  Q ,"" BiLSTMQ (eq : q  Q), (13)""",1,MQ,True
198,"vQ ,"" softmax(WQ vq ) vq ,""",0,,False
199,q Q,0,,False
200,"where WQ is a linear mapping, f denotes the feature vector for passage term , and eq denotes the word embeddings for term q.",0,,False
201,4.3 Passage Quality Based Ranking,0,,False
202,"A mix of novel and existing features are employed to estimate the quality of the produced passage, see Table 2. PassageScore denotes the score assigned to the best matching passage in the retrieved document. The score is combined with PassageOverlap to estimate the answer-bearingness level of a passage relative to a given query. PassageOverlap measures the term overlap between a document passage and its related CQA answers. NumSentences is employed as a quality feature based on the idea that a summary with too many short sentences is less likely to be relevant or informative. QueryOverlap has been used in previous studies on web",1,Query,True
203,338,0,,False
204,Session 3C: Question Answering,1,Session,True
205,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
206,Table 3: Test collections used in our experiments.,0,,False
207,Collection Topics,0,,False
208,# Docs,0,,False
209,GOV2,0,,False
210,"TREC Topics 701­850 25,205,179",1,TREC,True
211,"ClueWeb09B TREC Web Topics 1­200 50,066,642",1,ClueWeb,True
212,"search ranking [1] and in query-biased summarization [30]. Other prior work [50] leveraged AvgWordWeight as a sentence feature to generate document summaries. Motivated by the effectiveness of document quality features used by Bendersky et al. [3], we adopt four non-HTML specific quality features to work at the passage level: AvgTermLen, Entropy, FracStops, and StopCover.",1,ad,True
213,"The proposed quality estimates are combined by using a featurebased linear ranking model (see (14)). Previous work has used a similar approach [3, 29], and in most cases combining evidence from different representations and different retrieval functions has been shown to be beneficial [11]. As was done in the QSDM framework [3], the SDM retrieval score is also included in the model:",0,,False
214,"D fSDM(q, D) + j j fj (q, G)",0,,False
215,(14),0,,False
216,"where the weights D + j j ,"" 1, fj represents the j-th feature, and G represents the answer passage. The weights are learned using""",0,,False
217,a learning-to-rank algorithm described in Section 5.3.,0,,False
218,5 EXPERIMENTS,0,,False
219,A series of experiments was conducted to evaluate the effectiveness of the proposed ranking model using quality features extracted from the answer passages. Section 5.1 describes the data and evaluation metrics used in our experiments. Section 5.2 covers the details about baselines and Section 5.3 covers the parameter estimation.,0,,False
220,5.1 Setup,0,,False
221,The code and data used in this paper are made publicly available for interested readers to reproduce our results.4,1,ad,True
222,"Test Collections. Ranking experiments were conducted on two web test collections, GOV2 and CW09B (i.e. ClueWeb09B), using TREC Terabyte 2004­2006 and Web Track 2009­2012 ""title"" topics respectively. An overview of these data sets is provided in Table 3. Both web collections were indexed using the Indri search engine using Krovetz stemming without removing stopwords. The spam filter by Cormack et al. [10] was applied to CW09B, removing spam webpages with a score less than 70. Repeating the same experiments on un-filtered CW09B data leads to the same conclusions, with some slight decreases in absolute early precision (@10) but increases in recall-oriented metrics.",1,CW,True
223,"Retrieval Settings. Initially, a ranked list of 100 documents was retrieved using the SDM, following the configuration parameters suggested in the original paper (T , O , U ) ,"" (0.85, 0.10, 0.05) [29]. This step is performed using the Indri search engine.5 The raw HTML content for each retrieved document was parsed by using BeautifulSoup6 and sentences extracted using the Stanford""",0,,False
224,4 https://github.com/rmit- ir/AnswerPassageQuality 5http://www.lemurproject.org/indri.php (version 5.9) 6https://www.crummy.com/software/BeautifulSoup/ (version 4.0),0,,False
225,CoreNLP toolkit.7 Stopwords were removed from the sentences (using the INQUERY list) and Krovetz stemming was performed.,0,,False
226,"External CQA Resources. The external CQA data were obtained from Yahoo! Answers (Y!A), by submitting our queries to the Y!A search engine and taking the best answer for each of the top ten matching questions. In Y!A, the best answer for each question is chosen by the person who posts the question.8 Our decision to use only the best answer for each question is to ensure good quality information [51]. There are three GOV2 queries (QID 703, 769, 816) and five CW09B queries (QID 95, 100, 138, 143, 146), however, that do not have any matching questions. Since the purpose of this research is to investigate how external evidence can be used to enhance summaries and document ranking, we remove these eight queries from this experiment (we return to the issue of the availability of suitable CQA answers in Section 6.5). The average number of related CQA answers per query in GOV2 and CW09B data are 9.52 and 9.74 (maximum of 10), respectively. The choice of ten as the number of related CQA answers per query is justified based on the result of an initial experiment, where we tried using 1, 5, 10, 20, 50, and 100, and found that according to several metrics, using a single answer is the least effective, while using ten answers gave the most effective results in most of the cases.",1,Yahoo,True
227,"Word Embeddings. Two sets of word embeddings are used, both based on the fasttext package [7]. The first is a pre-trained set of one million word vectors based on the English Wikipedia data in 2017 of 16 billion tokens (denoted as EmbWiki), and the second is a set of five million word vectors trained on our custom crawl of Yahoo! Answers data of five billion tokens (denoted as EmbYA) using the skip-gram algorithm.9 Both sets of vectors are of 300 and 100 dimensions respectively.",1,Wiki,True
228,"Evaluation Metrics. To get a broader understanding to the effectiveness of the proposed method, six evaluation metrics are reported in this study. Top-k effectiveness as the focus of web search is represented by NDCG@10, NDCG@20, P@10, and P@20. The metric MRR, which is widely used in web question answering, is also included. Additionally, we report MAP@100, as our ranking experiment is limited to the top 100 initially retrieved documents. The two-tailed t-test is used for significance testing.",1,ad,True
229,5.2 Baselines,0,,False
230,The following baselines were selected and implemented:,0,,False
231,· Sequential Dependence Model (SDM); · Passage-Based Language Model (MSP and SUM); · Quality-Biased Ranking (QSDM); · External Expansion (EE).,0,,False
232,"Passage-Based Language Models. A passage-based language model is a mixture of three models of the passage pG , the document pD , and the collection pC . The combined model usually takes the following form:",0,,False
233,"p(Q) ,"" t Q [G pG (t ) + D pD (t ) + C pC (t)] ,""",0,,False
234,7https://stanfordnlp.github.io/CoreNLP/ (version 3.8.0) 8 http://yahooanswers.tumblr.com/post/80173794953/important-changes-to-answers 9The custom Yahoo! Answers crawl contains roughly 17 million question-answer pairs submitted to Yahoo! Answers between 2013 and 2016.,1,Yahoo,True
235,339,0,,False
236,Session 3C: Question Answering,1,Session,True
237,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
238,under the constraint that the mixture weights sum to one. The passage model pG and the mixture weights might be implemented slightly differently across methods.,0,,False
239,"Two variants, MSP and SUM, are implemented in this paper. The first model is based on a top-performing variant MSP[length] from Bendersky and Kurland [4]. It locates the best-matching passage G in the document by maximizing the maximum-likelihood estimate pG across a set of candidates, with one key parameter D set by using the document homogeneity estimate h[lenth]. A second approach, called SUM, based on query-biased summarization [14] was shown to be competitive to gradient boosting regression trees. Following the proposed setting [14], the MEAD package [35] is used to implement this method, combining four features: Centroid, Position, Length, and QueryCosine with the default weights.",1,ad,True
240,"Quality-Biased Ranking (QSDM). The quality-biased ranking method [3] is commonly referred to as the state of the art in web document ranking with TREC collections. The method is a linear model that combines the SDM score and ten web document quality features, which are: NumVisTerms, NumTitleTerms, AvgTermLen, FracAnchorText, FracVisText, Entropy (Entropy of the document content), FracStops, StopCover, UrlDepth (depth of the URL path), and FracTableText.",1,TREC,True
241,External Expansion (EE). External Expansion [12] is a standard PRF approach for expanding queries using external corpora based on the Relevance Model [23]. It is generally considered as a strong and effective expansion method when external resources are available.,1,corpora,True
242,5.3 Parameter Estimation,0,,False
243,Parameters for individual baseline methods are tuned as follows:,0,,False
244,"· For passage-based language models (MSP and SUM), the mixture weights are optimized via a grid search over the range {0.00, 0.05, 0.10, . . . , 0.95, 1.00} using cross validation.",0,,False
245,"· For external expansion (EE) the procedure followed closely to the original paper Diaz and Metzler [12]. The number of feedback documents (i.e., CQA answers) was set to ten to align with the data. The number of feedback terms nT , collection model weight C , and the mixture ratio Q with respect to the original query were all learned on the target test collections via 100 rounds of randomized search over randomly re-sampled train/test (50%­50%) query splits.10 In our experiments, (nT , C , Q ) were set to (60, 0.3, 0.2) on GOV2 and to (50, 0.2, 0.2) on CW09B.",1,CW,True
246,Parameters for experimental runs are tuned as follows:,0,,False
247,"· The passage size K is set to fifty words, to be made consistent with the common setting for query-biased summarization [35]. We set  , 0.1 in the extraction of the ILP representation.",1,ad,True
248,"· For QL, we set µ ,"" 100 and for BM25, we set b1 "", 1.2 and k1 ,"" 0.75, based on common settings in adhoc retrieval. Both p(t |C) and id f (t) are estimated on the target collection.""",1,adhoc,True
249,"· For both embedding based estimates EmbWiki and EmbYA, we set  , 10 and x0 , 0 based on cross validation.",1,Wiki,True
250,10This optimization procedure allows the resulting retrieval scores to be included as a feature in our ranking model. The resulting scores are comparable to the procedure proposed by Diaz and Metzler [12].,0,,False
251,"· Our implementation of the DR framework follows the original paper [9]: we encode query and passage vectors using 128 hidden units in three-layer bidirectional LSTMs. The model is trained on the SQuAD dataset [37] using AdaMax [18]. The dropout rate is tuned empirically to 0.5. We use the same set of word embeddings learned from the Y!A data (as with EmbYA), but the effectiveness is roughly comparable to a pre-trained model learned on the Common Crawl data [9].",0,,False
252,"For all methods tested in our experiments, a Coordinate Ascent learning-to-rank algorithm is employed to learn the model weights using ten-fold cross validation, as is commonly practiced in past work [3, 29].11 We used RankLib12 to estimate parameters, which are essentially the weight of each feature. We chose to optimize NDCG@20 throughout the experiments as it gives the best performance in terms of both precision- and recall-oriented metrics.",0,,False
253,6 RESULTS,0,,False
254,"We describe and analyze the effectiveness of ranking using different answer-passage representations: PSG and ILP, as well as passages derived by using open-domain question answering model (DR).",0,,False
255,6.1 Comparisons with Previous Work,0,,False
256,"Our approach is first compared with prior techniques for both test collections, see Table 4. Ten experiments are reported: two representations PSG and ILP with four relevance estimates EmbWiki, EmbYA, QL, and BM25, and the DR framework are tested using title and description queries.",1,Wiki,True
257,"It can be seen that combining SDM with answer-passage quality using all three representations PSG, ILP, and DR, significantly outperforms SDM and the passage-based baselines SDM+MSP and SDM+SUM. While incorporating MSP and SUM shows only marginal benefits over SDM, combining answer-passage quality has seen the biggest effect across all the other methods involved. This provides an answer to RQ1: answer passages can be used to improve ad hoc retrieval in the presence of a strong retrieval baseline SDM, and they can work better than existing passage-based methods.",1,corpora,True
258,"The fact that DR does not provide strong indication of document relevance is unexpected. Among all representations ILP is found to be the most effective, while PSG and DR are roughly comparable. For both SDM+PSG and SDM+ILP, BM25 gives the best results and QL the second, followed by embedding based estimates EmbWiki and EmbYA. The SDM+DR framework works the best on description queries, suggesting that further tuning might be needed for such models to handle non-verbose queries. On both test collections, the best effectiveness is achieved by using SDM+ILP with BM25.",1,Wiki,True
259,6.2 Ad Hoc Retrieval with Passage Quality,0,,False
260,The previous experiment shows that SDM+ILP paired with retrieval function BM25 and QL may have some advantages over strong retrieval model QSDM and SDM+EE. This leads to a further investigation,1,ad,True
