,sentence,label,data,regex
19,The development of better information retrieval systems is driven by how improvements are measured. The design of test collections and evaluation metrics that started with the Cranfield paradigm in the early 1960s allowed researchers to analyze the quality of different retrieval models in an automated and cost-effective way.,1,ad,True
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210024",1,ad,True
21,"Since then, many evaluation metrics have been proposed to measure the effectiveness of information retrieval systems [20, 22, 27].",0,,False
22,"Selecting a suitable set of metrics for a specific task is challenging. Comparing metrics empirically against user satisfaction or search effectiveness requires data that is often unavailable. Moreover, findings may be biased to the subjects, retrieval systems or other experimental factors.",0,,False
23,"An alternative consists of modeling theoretically the desirable properties of retrieval systems, as well as the abstraction of the expected users' behavior when performing a specific task. For instance, a metric that looks at how early the relevant document is retrieved in the ranking ­ such as Reciprocal Rank [26] ­ would be an appropriate metric to analyze the performance of systems on a single-item navigational task. However, is often challenging to come up with the proper evaluation tools for more complex search scenarios, as is the case of search result diversification [19]. In this context, the ranking of retrieved documents must be optimized in such a way that diverse query aspects are captured in the first positions. The challenge is that the evaluation of system outputs is affected by multiple variables such as: the deepness of ranking positions, the amount of documents in the ranking related to the same query aspect, relevance grades, the diversity of query aspects captured by single documents or the user's effort when inspecting the ranking.",1,ad,True
24,"Axiomatic analysis has been shown to be an effective methodology to better understand the foundamentals of evaluation metrics [3, 4, 10, 25]. In the context of evaluation, axiomatic approaches consist of a verifiable set of formal constraints that reflect which quality factors are captured by metrics, facilitating the metric selection in specific scenarios. To our knowledge, there is no comprehensive axiomatic analysis of the behavior of diversity metrics in the literature. This paper provides a set of ten formal constraints that focus on both retrieval and diversity quality dimensions.",0,,False
25,"We found that every constraint is satisfied at least by one metric. However, none of the existing diversity metrics satisfy all the proposed constraints simultaneously. In order to solve this gap, we define the metric Rank-Biased Utility (RBU) by integrating components from different metrics in order to capture every formal constraints. RBU is an adaptation of the well-known Rank-Biased Precision metric [16] that incorporates redundancy and the user's effort associated to the inspection of documents in the ranking. Our experiments using standard diversity test collections validate our axiomatic analysis. Results show that, satisfying every constraint with a single metric leads to unanimous evaluation decisions when compared against other existing metrics, i.e., RBU captures quality criteria which are reflected by different metrics. Therefore, this metric offers a solution in the absence of knowledge about the specific",1,ad,True
26,625,0,,False
27,Session 5C: New Metrics,1,Session,True
28,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
29,"characteristic of a diversity-oriented retrieval scenario. Moreover, the theoretical framework presented in this paper helps to decide which metric should be used.",0,,False
30,"The paper is organized as follows. Section 2 describes related work on evaluation of evaluation metrics. Section 3 introduces the formal constraints that we propose to analyze relevance and diversity properties of metrics. Section 4 provides a comprehensive analysis of existing diversity metrics according to these constraints and Section 5 defines the proposed RBU metric. Section 6 details the results of our experiments. Finally, Section 7 concludes the work.",0,,False
31,2 RELATED WORK,0,,False
32,"There is no consensus of meta-evaluation criteria for search result diversification. Some works inherit meta-evaluation criteria from ad-hoc metrics such as sensitivity to system differences [11, 14, 17, 18]. This methodology however does not give information about to what extent metrics capture diversity properties. Smucker and Clarke [21] studied the correspondence between metric scores and user effort when exploring document rankings. This methodology has the advantage of being realistic ­ effort is calibrated from historical log data ­ but only focuses on partial quality aspects.",1,ad-hoc,True
33,"Most of works on diversity metrics are supported by descriptive analysis. In 2008, Clarke et al. [7] meta-evaluated -nDCG by analyzing the effect of modifying the diversity parameter  under different datasets. One year later, Agrawal et al. [1] checked the intent-aware scheme for diversification by studying the evaluation results of three search engines. Clarke et al. [8] proposed Noveltyand Rank-Biased Precision (NRBP), an extension of RBP [16] for diversification, joining properties of the original RBP metric, nDCG and intent-aware metrics. In 2010, Sakai et al. [17] compared their proposed approach to -NDCG and NRBP, in terms of metric agreement under different parameters. The authors considered some meta-evaluation criteria such as interpretability, computability or capability to accommodate graded relevance and score ranges. Three years later, Chandar and Carterette [5] evaluated their approach by studying correlation with previous metrics while reflecting other ranking quality issues. Luo et al. [14] proposed the Cube Test metric. They studied the effect of the metric parameters under synthetic system outputs, in the same manner than Clarke et al. [7]. Tangsomboon and Leelanupab [23] in 2014 and also Yu et al. [31] in 2017, supported their proposed metrics in terms of agreement and disagreement with previous metrics.",1,Novelty,True
34,"Not many works define a way of quantifying the suitability of metrics to capture diversity. An exception is the work by Golbus et al. [11] who defined Document Selection Sensitivity. This metameasure reports to what extent metrics are sensitive to document rankings containing relevant documents but different grades of diversity. Within this line, we define in this work Metric Unanimity (MU), which quantifies to what extent a metric is sensitive to quality aspects captured by other existing metrics.",1,ad,True
35,"On the other hand, metrics have been successfully analyzed in terms of formal constraints in ad-hoc retrieval scenarios [3, 10, 15]. The axiomatic methodology consists of identifying theoretical situations in which metrics should behave in a particular manner. This methodology has several strengths: it is objective, independent from datasets and it facilitates the interpretation of metrics. We",1,ad-hoc,True
36,"found only a few initial works in the context of formal constraints for search result diversification. For instance, Leelanupab et al. [13] reviewed the appropriateness of intent-aware, stating an extreme particular situation in which ERR-IA does not behave as expected. In our work, we meta-evaluate existing metrics on the basis of ten constraints that formalize desirable properties for ranking and diversity effectiveness.",0,,False
37,3 AXIOMATIC CONSTRAINTS,0,,False
38,3.1 Problem Formalization,0,,False
39,We formalize the output of a document retrieval system as an or-,0,,False
40,"dered list of documents d ,"" (d1, . . . , dn ) of length n, extracted from a collection of documents D. In order to express formal constraints,""",0,,False
41,"we use dij to denote the result of swapping documents between positions i and j. Likewise, ddd denotes the result of replacing the document d with the document d  in the ranking d.",0,,False
42,"For search result diversification, we consider a set of query as-",0,,False
43,"pects T ,"" {t1, . . . , tm }. For instance, users searching for a restau-""",0,,False
44,"rant may be interested in the menu, the offers, opening times, etc.",0,,False
45,Each aspect has an associated weight w (tj ) and the sum of all aspect,0,,False
46,weights adds up to 1:,1,ad,True
47,"m j ,1",0,,False
48,w (tj,0,,False
49,),0,,False
50,",",0,,False
51,1.,0,,False
52,"On the other hand, r (di , tj )  [0 . . . 1] represents the graded",1,ad,True
53,relevance of document di to the aspect tj . We assume the user's be-,0,,False
54,"havior follows the cascade model, i.e., the user inspects the ranking",1,ad,True
55,"sequentially from the top to the bottom, until either (i) the user's",0,,False
56,"information needs get satisfied or (ii) the user stops looking (i.e.,",0,,False
57,user's patience is exhausted). Following the same user model than,0,,False
58,"the one used by Expected Reciprocal Rank [6], we consider rele-",0,,False
59,"vance as the suitability of the document to satisfy the user needs,",0,,False
60,"which has a negative correspondence with the probability of exploring more documents. Finally, we use Q (d) to denote the ranking",0,,False
61,"quality score, i.e., the score given by applying an evaluation metric Q to a given ranking d.",0,,False
62,Our axiomatic approach consists of a set of ten formal constraints,0,,False
63,that evaluation metrics may satisfy. These constraints are grouped,0,,False
64,"into two sets: relevance-oriented and diversity-oriented, that we",0,,False
65,describe below.,0,,False
66,"In the definition of the constraints, we may refer to the follow-",0,,False
67,"ing conditions: single aspect (|T | , 1); balanced aspects (t  T (w (t ) ,"" 1/|T |)); binary relevance (t, d (r (d, t )  {0, rc })); no aspect overlap (r (d, t ) > 0  t  t (r (d, t ) "","" 0)); and relevance contribution (r (d, t )  1). The last condition means that finding""",0,,False
68,new relevant documents about the same topic is always effective.,0,,False
69,"In other words, there is always room for new documents to fully",0,,False
70,satisfy the user needs.,0,,False
71,3.2 Relevance-Oriented Constraints,0,,False
72,"In order to isolate relevance from diversity and redundancy, for",0,,False
73,these constraints we will assume single aspect and relevance contri-,0,,False
74,"bution. For the sake of legibility, we use the notation: r (d ) ,"" r (d, t ). We""",0,,False
75,"also denote drel and d¬rel as relevant and non-relevant documents, respectively. That is: i  1..n. r (di¬r el ) , 0 and r (dir el ) ,"" rc . Under these assumptions, we import the five constraints proposed""",0,,False
76,626,0,,False
77,Session 5C: New Metrics,1,Session,True
78,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
79,"by Amigó et al. [3] which capture previous axiomatic properties [10, 15].",0,,False
80,"Constraint 1 (Priority, Pri). Swapping items in concordance with their relevance increases the ranking quality score. Being k > 0:",0,,False
81,"r (di+k ) > r (di ) , Q dii+k > Q d",0,,False
82,(1),0,,False
83,The next constraint is based on the intuition that the effect of relevance depends on the document ranking position. This constraint is also referred as top-heaviness:,0,,False
84,"Constraint 2 (Deepness, Deep). Correctly swapping contiguous items has more effect in early ranking positions:",0,,False
85,"r (di ) , r (dj ) < r (di+1) , r (dj+1) , Q dii+1 > Q djj+1 (2) where i < j.",0,,False
86,"The next constraint reflects that the effort spent by the user to inspect a long (deep) list of search results is limited. In other words, there is an area of the ranking that may never get explored by the user:",0,,False
87,"Constraint 3 (Deepness Threshold, DeepTh). Assuming binary relevance, there exists a value n large enough such that, retrieving only one relevant document at the top of the ranking is better than retrieving n relevant documents after n non-relevant documents:",0,,False
88,"n  N+. Q d1rel, . . . > Q d1¬rel, . . . , dn¬rel, d1rel, . . . , dnrel (3)",0,,False
89,"On the other hand, we can assume that there exists a (short) ranking area which is always explored by the user. In other words, at least a few documents are inspected by the user with a minimum effort. This means that, at the top of the ranking, the amount of captured relevant documents is more important than their relative rank positions.",0,,False
90,"Constraint 4 (Closeness Threshold, CloseTh). Assuming binary relevance, there exists a value m small enough such that retrieving one relevant document in the first position is worse than m relevant documents after m non-relevant documents:",0,,False
91,"m  N+. Q d1rel, . . . < Q d1¬rel, . . . , dm¬rel, d1rel, . . . , dmrel (4)",0,,False
92,"In some particular scenarios, however, this may not hold. For instance, in audio-only search scenarios, search results may be delivered sequentially one-at-a-time.",0,,False
93,"Finally, the amount of documents returned is also an aspect of the system quality. In the same manner that capturing diversity in the first positions is desirable, adding non-relevant documents to the end of the ranking should be penalized by metrics. In other words, the cutoff used by the system to stop returning search results has also an impact on users. Therefore, adding noise at the bottom of the ranking should decrease its effectiveness.",1,ad,True
94,"Constraint 5 (Confidence, Conf). Adding non-relevant documents decreases the score:",0,,False
95,"Q d > Q d, d¬rel",0,,False
96,(5),0,,False
97,3.3 Diversity-Oriented Constraints,0,,False
98,The first diversity-oriented constraint is related to the fact that the metric should be sensitive to the novelty of aspects covered by a single document:,0,,False
99,"Constraint 6 (Query Aspect Diversity, AspDiv). Covering",1,Query,True
100,"more aspects in the same document (i.e., without additional effort of",1,ad,True
101,"inspecting more documents) increases the score. Assuming relevance contribution (d, t : r (d, t )  1):",0,,False
102,"t  T . r (di, t ) > r (di , t ) , Q ddi di > Q d",0,,False
103,(6),0,,False
104,To calculate the gain obtained by observing a new relevant doc-,0,,False
105,"ument in the ranking, most of the existing diversity metrics take",0,,False
106,into account the number of previously observed documents that are,0,,False
107,related with the same aspect. The more an aspect has been covered,0,,False
108,"earlier in the ranking, the less a new document relevant to this",0,,False
109,aspect contributes to the gain. Formally:,0,,False
110,"Constraint 7 (Redundancy, Red). Assuming binary relevance, balanced aspects and no aspect overlap, and being d and d  documents relevant to different aspects r (d, t ) ,"" r (d , t ) "","" rc , then:""",0,,False
111,"|{di  d. r (di , t ) ,"" rc }| > |{di  d. r (di , t ) "", rc }| , (7)",0,,False
112,"Q d, d  > Q d, d",0,,False
113,"The Red constraint assumes binary relevance, by counting rele-",0,,False
114,vant documents for each query aspect. In order to consider graded,1,ad,True
115,"relevance in previously observed documents, we can apply the",0,,False
116,"monotonicity principle. That is, if an aspect t is captured to a greater extent than a second aspect t  in every previously observed document, then the ranking is more redundant w.r.t. t than t . Formally:",0,,False
117,"Constraint 8 (Monotonic Redundancy, MRed). Assuming",0,,False
118,"two balanced aspects (T ,"" {t, t }), relevance contribution, and being d and d  documents exclusively relevant to each aspect, 0 < r (d, t ) "","" r (d , t )  1 and r (d, t ) "","" r (d , t ) "", 0:",0,,False
119,"di  d. r (di , t ) > r (di , t ) ,"" Q d, d  > Q d, d (8)""",0,,False
120,"Intuitively, as well as the exploration capacity or patience of the user is limited, the user's information need is also finite. This means that there should exists a certain point on which a new single piece of information completely satisfies user's information needs, in such a way that retrieving any other documents addressing the same query aspect is not beneficial. Formally:",1,ad,True
121,"Constraint 9 (Aspect Relevance Saturation, Sat). Assum-",0,,False
122,"ing no aspect overlap, there exists a finite relevance value rmax large",0,,False
123,enough such that:,0,,False
124,"(r (dn, t ) ,"" rmax )  (r (dn+1, t ) > 0) "",",0,,False
125,"Q d  Q d, dn+1",0,,False
126,(9),0,,False
127,"Finally, the following constraint captures the relative weight of aspects w (t ) w.r.t. the user's information need:",0,,False
128,"Constraint 10 (Aspect Relevance, AspRel). Aspects with higher",0,,False
129,"weights have more effect in score of the ranking quality. Formally, assuming no aspect overlap, and being di and di documents that are relevant to different aspects that have not been observed before, j < i. r (dj , t ) ,"" r (dj , t ) "","" 0, and r (di , t ) "","" r (di, t ) > 0 then:""",0,,False
130,"w (t ) > w (t ) , Q ddi di > Q d",0,,False
131,(10),0,,False
132,627,0,,False
133,Session 5C: New Metrics,1,Session,True
134,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
135,"In summary, we have defined a total of ten constraints: five relevance-oriented constraints (Pri, Deep, DeepTh, CloseTh and Conf), and five constraints for search result diversification (AspDiv, Red, MRed, Sat, and AspRel). The next section provides an axiomatic analysis of the most popular retrieval and diversity metrics using these constraints.",0,,False
136,4 METRIC ANALYSIS,0,,False
137,"In this section, we firstly analyze standard metrics designed to evaluate retrieval systems in non-diversified scenarios (i.e., singleaspect). Then we analyze the intent-aware family of metrics, as well as a number of popular diversity metrics.",0,,False
138,4.1 Standard Metrics for Ad-hoc Retrieval,1,hoc,True
139,"We analyze here metrics that do not consider multiple aspects of a query or topic, including: Precision at a cutoff k (P@k), Reciprocal Rank (RR) [26], Average Precision (AP), Rank-Biased Precision (RBP) [16], Expected Reciprocal Rank (ERR@k) [6] and Normalized Discounted Cumulative Gain (nDCG@k) [12].",1,AP,True
140,"RBP uses a parameter p that defines user's patience, modeled as the probability of the user to inspect the next document in the ranking. P@k, ERR and nDCG include a cutoff k that limits the rank positions considered in the evaluation measurement.1 The upper part of Table 1 summarizes the properties for the retrieval effectiveness metrics.",0,,False
141,"The constraints defined by Amigó et al. [3] assume that relevance judgments are binary. However, our axiomatic framework defines the constraints Pri and Deep over graded relevance (Eq. 1 and 2, respectively). Therefore, RR, AP and P@k become undefined.2",1,ad,True
142,"The rest of the analysis is inline with the one presented by Amigó et al. [3]: The other metrics (nDCG@k,ERR@k and RBP) satisfy Pri and Deep constraints by applying a relevance discounting factor depending on the depth of the ranking position. With regards to DeepTh (Eq. 3) and CloseTh (Eq. 4) constraints, metrics that rewards relevance in deep ranking positions such as AP or nDCG@k satisfy CloseTh but not DeepTh, while metrics that focus on the top of the ranking (P@k, RR and ERR@k) satisfy DeepTh but not CloseTh. RBP satisfies both CloseTh and DeepTh. The reason is that RBP is supported by a probabilistic user behavior model that takes into account the limitations of the ranking exploration process (i.e., user's patience). None of these metrics satisfy Conf.",1,AP,True
143,"This family of metrics are not applicable in the context of multiple query aspects. Therefore, they do not satisfy the diversityoriented constraints.",0,,False
144,4.2 Intent-Aware Metrics,0,,False
145,"The intent-aware scheme [1] extends standard metrics such as AP or ERR to make them applicable to diversification scenarios. Firstly, each query aspect is evaluated independently and then a weighted average considering query aspect weights is computed. Being Mt (d) the score of d according to the metric M when only the relevance",1,AP,True
146,"1 Due to lack of space, here we focus on the formal properties of the metrics and we provide references to the definition and explanation of the metrics. 2Amigó et al. [3]'s analysis shows that P@k does not satisfy the Pri and Deep constraints, given that it does not consider the order of documents before position k .",0,,False
147,to aspect t is considered:,0,,False
148,"M-IA(d) , w (t )Mt (d)",0,,False
149,t T,0,,False
150,"The central part of Table 1 includes the properties for the intentaware version of the metrics discussed before. Intent-aware metrics converge to the corresponding standard effectiveness metric when the query has only one aspect. Consequently, they inherit the properties of the original metric over the relevance-oriented constraints Pri, Deep, DeepTh and CloseTh.",0,,False
151,"Let us now analyze the diversification-oriented constraints. Besides AP-IA@k, RR-IA and P-IA@k, which are undefined in the context of graded relevance judgments, the intent-aware metrics nDCG-IA@k, ERR-IA@k and RBP-IA satisfy the AspDiv constraint. If a document is relevant for several aspects, then the averaged score across query aspects increases.",1,AP,True
152,"Most of metrics do not satisfy Red and MRed. In the case of P-IA@k, the precision averaged across aspects in a certain cutoff k is independent from to which particular aspect the documents are relevant to.3 RR-IA@k neither satisfies Red given that is sensitive only to the first relevant document for each query aspect. In the case of AP-IA@k, the relevance contribution of a document to the aspect t is higher if relevant documents for t have been observed earlier in the ranking.4 nDCG-IA@k and RBP-IA also fail to satisfy the Red constraint. These two metrics are not sensitive to the relevance of previously observed documents. The contribution of documents depends on the rank position and the amount of relevant documents in the collection.",1,AP,True
153,"On the other hand, the metric ERR-IA@k satisfies both Red and MRed, due to the component j <i (1 - r (dj , t )) which estimates the probability of the user to be satisfied by previously observed documents according to graded relevance levels.",1,ad,True
154,"The Sat constraint is not satisfied by P-IA@k, AP-IA@k, nDCGIA@k nor RBP-IA. The reason is that all these metrics reward new relevant documents regardless the the gain obtained by previous observed documents. However, the saturation relevance for RRIA@k and ERR-IA@k is 1. Finally, the AspRel constraint by all the intent-aware metrics analyzed in this work, given that they all consider the first relevant document for each aspect in the ranking and all of them consider aspect weights w (t ).",1,AP,True
155,4.3 Other Diversity Metrics,0,,False
156,"Besides the intent-aware metrics (M-IA), other metrics have been proposed to evaluate the effectiveness of search result diversification systems [19]. Zhai et al. [32] proposed Subtopic Recall (SRecall@k), which measures the number of aspects captured in the first k positions. Given that the metric only measures the coverage of aspects, does not satisfy Pri, Deep, CloseTh and Conf relevanceoriented constraints. The only diversity oriented constraint that",0,,False
157,3,0,,False
158,For,0,,False
159,"instance,",0,,False
160,being,0,,False
161,ni,0,,False
162,the,0,,False
163,amount,0,,False
164,of,0,,False
165,relevant,0,,False
166,documents,0,,False
167,for,0,,False
168,the,0,,False
169,aspect,0,,False
170,ti,0,,False
171,",",0,,False
172,the,0,,False
173,average,0,,False
174,P@k,0,,False
175,across aspects is:,0,,False
176,1 |T |,0,,False
177,ti T,0,,False
178,ni k,0,,False
179,ti T ni .,0,,False
180,4The contribution of a relevant document in AP is proportional to the precision,1,AP,True
181,"achieved at the document's position, which is higher when relevant documents",0,,False
182,"appear in the previous positions. For instance, being Nr the fixed amount of rel-",0,,False
183,"evant documents for every aspect in the collection, and being dt , dt two doc-",0,,False
184,"uments related with aspect t , and dt a document related with aspect t  then:",0,,False
185,"AP-IA@2(dt ,",1,AP,True
186,dt,0,,False
187,),0,,False
188,",",0,,False
189,1,0,,False
190,1 Nr,0,,False
191,+,0,,False
192,1,0,,False
193,2 Nr,0,,False
194,>,0,,False
195,1,0,,False
196,1 Nr,0,,False
197,+,0,,False
198,1 2,0,,False
199,1 Nr,0,,False
200,","" AP-IA@2(dt , dt )""",1,AP,True
201,628,0,,False
202,Session 5C: New Metrics,1,Session,True
203,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
204,"Table 1: Properties ( ,"" constraint satisfied, "", constraint not satisfied) of existing retrieval and diversity effectiveness metrics.",0,,False
205,Metric,0,,False
206,Relevance-Oriented Constraints Pri Deep DeepTh CloseTh Conf,0,,False
207,P@k RR,0,,False
208,AP nDCG@k ERR@k RBP,1,AP,True
209,P-IA@k RR-IA@k AP-IA nDCG-IA@k ERR-IA@k RBP-IA,1,AP,True
210,S-Recall@k S-RR@100%,0,,False
211,NRBP D#-Measure@k  -nDCG@k EU CT@k,0,,False
212,RBU@k,0,,False
213,Diversity-Oriented Constraints AspDiv Red MRed Sat AspRel,0,,False
214,"satisfies is Sat, given that S-Recall@k considers only the first relevant document for each query aspect and it does not consider aspect weights. Likewise, the metric S-RR@100% ­ an extension to RR also proposed by Zhai et al. [32], defined as the inverse of the rank position on which a complete coverage of aspects is obtained ­ satisfies the same properties as S-Recall@k.",0,,False
215,Clarke et al. [7] proposed Novelty-Biased Discounted Cumulative Gain (-nDCG@k).5 This metric is defined as:,1,Novelty,True
216,k,0,,False
217,"-nDCG@k (d) ,",0,,False
218,"i ,1",0,,False
219,"t T r (di , t )(1 -  )c (i,t ) log(i + 1)",0,,False
220,"where c (i, t ) represents the amount of documents previously ob-",0,,False
221,"served that capture the aspect t. Similarly to the original nDCG,",0,,False
222,"it satisfies Pri, Deep and CloseTh constraints. However, unlike",0,,False
223,"nDCG, DeepTh is also satisfied due to the redundancy factor (1 -  )c (i,t ), which also allows to satisfy Red. AspDiv is satisfied due to the additive relevance across aspects. In contrast, -nDCG@k",1,ad,True
224,"does not satisfy the constraints MRed and Sat. The reason is that the redundancy component (1 -  )c (i,t ) does not consider the rele-",0,,False
225,"vance grade of previously observed documents. Finally, this metric",1,ad,True
226,does not consider the weight of aspects and therefore AspRel is,0,,False
227,not satisfied.,0,,False
228,Clarke et al. [8] proposed Novelty- and Rank-Biased Precision,1,Novelty,True
229,"(NRBP), and adaptation of RBP for search result diversification,",1,ad,True
230,defined as:,0,,False
231,"NRBP(d) , pi-1",0,,False
232,"r (di , t )(1 -  )c (i,t )",0,,False
233,"i ,1",0,,False
234,t T,0,,False
235,"Similarly to the original RBP, NRBP satisfies all relevance-oriented",0,,False
236,"constraints except Conf, given that only relevant documents affect",0,,False
237,"the score. In terms of diversity-oriented constraints, NRBP behaves",0,,False
238,5Note that given that the proposed formal constraints and experiments in this work,0,,False
239,"compare metrics at topic (or query) level, the normalization factor in metrics such as  -nDCG@k can be ignored.",0,,False
240,"similarly to -nDCG@k given that diversification is modeled in a similar manner. Sakai and Song [18] proposed the D#-Measure which combines a D-Measure (e.g., D-nDCG [17]) with the ratio of aspects captured in the first k positions (modeled by S-Recall@k):",0,,False
241,"D#-Measure@k (d) ,  · S-Recall@k (d) + (1-) · D-Measure@k (d)",0,,False
242,"NRBP inherits the properties from nDCG-IA@k, which already satisfies DeepTh and AspRel. Therefore, the S-Recall@k component does not contribute with any additional constraint satisfaction.",1,ad,True
243,"None of previous metrics satisfy Conf. However, there exist in the literature utility-oriented metrics that penalyze non-relevant documents at the end of the ranking. Two examples are the Normalized Discounted Cumulated Utility (nDCU) [30], and the generalized version Expected Utility (EU) [29]. EU is very similar to -nDCG@k (d) but includes a cost factor. Being e the estimated effort for accessing one document, EU can be expressed as:",0,,False
244,|d|,0,,False
245,EU(d),0,,False
246,",",0,,False
247,"i ,1",0,,False
248,1,0,,False
249,+,0,,False
250,1 log(i ),0,,False
251,"r (t )r (di , t )(1 -  )c (i,t ) - e",0,,False
252,t T,0,,False
253,"EU inherits the -nDCG@k (d) properties, but capturing AspRel",0,,False
254,and Conf. However EU does still not satisfy MRed and Sat.,0,,False
255,The Cube Test metric (CT@k) [14] satisfies Sat by adding a,1,ad,True
256,saturation factor. Assuming a linear time effort w.r.t. the amount of,0,,False
257,"inspected documents, CT@k can be expressed as:",0,,False
258,|d|,0,,False
259,CT@k (d),0,,False
260,",",0,,False
261,"i ,1",0,,False
262,1 i,0,,False
263,t T,0,,False
264,"r (t )r (di , t )(1",0,,False
265,"-  )c (i,t ) fSat",0,,False
266,where fSat is 0 or 1 depending if the sum of relevance of documents for the aspect exceeds a certain saturation level. The reciprocal rank,0,,False
267,1,0,,False
268,"discounting factor i affects the constraint CloseTh, rewarding the positions of documents over the amount of relevant documents",0,,False
269,"in top area. In addition, Conf is neither satisfied. There is no con-",1,ad,True
270,tribution or penalty for documents with zero relevance.,0,,False
271,629,0,,False
272,Session 5C: New Metrics,1,Session,True
273,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
274,"Table 1 also includes the proposed metric Rank-Biased Utility (RBU), which we describe below.",0,,False
275,5 RANK-BIASED UTILITY,0,,False
276,The quality of a diversified ranking depends (at least) on the follow-,0,,False
277,ing factors: (i) the position of relevant documents in the ranking;,0,,False
278,(ii) the redundancy regarding each of the aspects covered by pre-,0,,False
279,viously observed documents; (iii) the weights of the aspects seen,0,,False
280,in the ranking and (iv) the effort ­ in terms of user cost or time ­,0,,False
281,derived from inspecting relevant or non-relevant documents. The,0,,False
282,analysis described in Section 4 shows that none of the existing met-,0,,False
283,"rics take into account all these factors. To fill this gap, we propose",0,,False
284,"Ranking-Biased Utility (RBU), which satisfies all the retrieval and",0,,False
285,diversity-oriented formal constraints (see proofs in the appendix).,0,,False
286,The analysis shows that RBP [16] is the only metric that satisfies,0,,False
287,"the four first relevance constraints, while ERR-IA@k [1, 6] is the",0,,False
288,only metric that satisfies all the five diversity-oriented constraints.,0,,False
289,"Expected Utility (EU) is the only that satisfies Conf, capturing the",0,,False
290,suitability of the ranking cutoff.,0,,False
291,"In order to satisfy every constraint, RBU combines the user ex-",0,,False
292,"ploration deepness model from RBP with the redundancy modeled in ERR-IA@k, and also adds the user effort component e in EU to",1,ad,True
293,satisfy the Conf constraint. The metrics RBP and ERR-IA@k can be combined together un-,0,,False
294,der the following user behavior assumptions: (i) The user has a,0,,False
295,probability p to explore the next document and (ii) the user has a,0,,False
296,"probability r (dj , t ) to get gain from document dj for the topic t. Similarly to the ERR-IA@k, the probability of being satisfied by",0,,False
297,document di after observing the documents that occur earlier in,0,,False
298,the ranking is:,0,,False
299,i -1,0,,False
300,"r (di , t ) (1 - r (dj , t ))",0,,False
301,"j ,1",0,,False
302,"Analogously to the user model followed by RBP, the resulting contribution of a document di in the position i must be weighted according to pi :",0,,False
303,i -1,0,,False
304,"pir (di , t ) (1 - r (dj , t ))",0,,False
305,"j ,1",0,,False
306,"In order to satisfy AspRel, the weighted sum of contributions across aspects in T is:",0,,False
