,sentence,label,data,regex
18,"One class of such problems is concerned with the reliability of our evaluation experiments and its trade-off with efficiency [29], that is, the extent to which evaluation results can be replicated, maybe under budget restrictions. Typical questions in this class are what if we change the topic set [37], what if we use P@10 instead of AP [8], what if we use the Wilcoxon test instead of the t-test [32], or how many topics will we need to achieve a certain level of confidence [12]? Unfortunately, research questions of this nature pose fundamental problems that make it impossible to find a direct answer or, at the very least, limit our ability to do so: · Finite data. Evaluation research is often of empirical nature and",1,ad,True
19,"uses existing data from archives like TREC. However, these data are limited to dozens of systems and topics for a given task, so the precision and generalizability of our results are severely constrained. We usually overcome this limitation by resampling the existing data, as a way to simulate new topic sets. · Unknown truth. In many cases the researcher needs to know some underlying property of the systems, such as their true mean score and variance over the possibly infinite population of topics, which are of course impossible to know. The workaround usually consists in making random splits of the topic set, considering one as representing the population of topics and the other one as a random sample from it. However, and because of the limited amount of data, these splits are not really independent samples. · Lack of control. Very often we want to study systems of predefined characteristics, such as systems with the same mean or variance, or with a certain degree of dependence. But we can not control these properties: the systems and topics in the existing data are what they are; we can not change them. Sometimes we work around this limitation with artificial modifications of the effectiveness scores, but they result in unrealistic data (eg. shifting scores by some quantity). Consider for instance the problem of choosing an appropriate number of topics for a new test collection [30]. The IR literature contains data-based approaches that repeatedly split the topic sets to calculate some statistic like Kendall  [8, 25, 40]. Extrapolating to larger topic sets, we find empirical results on the reliability of various topic set sizes. However, these studies are clearly limited by the small data sources, they calculate statistics between two samples of topics as opposed to between a sample and a population, and in the end we do not have full knowledge of the true system distributions anyway, so we can not really assess whether the extrapolation is accurate or not. There are also statistical approaches that make various assumptions like normal distributions or homoskedasticity, which clearly do not hold in IR evaluation data [12, 23, 31]. Still, the extent to which these assumptions pose",1,TREC,True
20,695,0,,False
21,Session 6A: Evaluation,1,Session,True
22,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
23,"a practical problem, remains largely unknown because we can not control these properties of the data.",0,,False
24,"These limitations, however unfortunate, are present in our everyday research. As a consequence, one may wonder the extent to which past and current results really hold in practice. It is our firm believe that the IR community should seek experimentation methods that help us remove these barriers and allow us to study this kind of questions directly and under desired conditions. For this, we propose the use of stochastic simulation for the generation of evaluation data to serve as input in evaluation research. The idea of using simulation in IR research is of course not new. In the early days simulation was attempted to build collections, and in particular simulate judgments [14, 28]. More recent work has been devoted for instance to simulating queries [3], document scores [22] and various aspects of user interaction [4].",0,,False
25,"For problems pertaining to reliability we find few cases, such as [9, 10] and [30], which do simulate effectiveness scores. However, simulations therein are rather limited. In the former the scores are drawn from Beta and Uniform distributions without adjusting parameters and correlations based on existing data. The latter work does this to some degree, but the resulting simulations are still unrealistic in terms of support (eg. they are only continuous) and still do not allow us to have full control over system properties.",1,ad,True
26,"Building upon these works, in this paper we propose a method for the stochastic simulation of effectiveness scores that effectively avoids the three limitations discussed above. The general idea is to build a model for the joint distribution of system scores given by some effectiveness measure, such that we can simulate endlessly from it. It is important to note that we do not aim at creating a model of the systems that generated the given data, but rather a realistic model of a set of systems similar to those. For this model to be realistic, we implement several alternatives to model the marginal system distributions in a way that the underlying properties of the measure are preserved (eg. the support), as well as several alternatives to model the full dependence structure among systems. By fully specifying the effectiveness distributions, the model is also useful because we have complete knowledge of properties of the data such as the expected mean and variance. Furthermore, by separating the modeling of margins from the modeling of dependencies, we have a high level of customization that allows us to control aspects such as the levels of homoskedasticity and correlation. A full implementation of the proposed method is open-sourced as an R package, available at https://github.com/julian-urbano/simIReff. The results of the paper can be fully reproduced with data and code available at https://github.com/julian-urbano/sigir2018-simulation.",0,,False
27,"Sections 2 and 3 discuss how to model system dependencies and score distributions. Section 4 evaluates the proposed method, and Section 5 presents two application uses cases replicating past experiments. Section 6 presents the conclusions and future work.",0,,False
28,2 MODELING SYSTEM DEPENDENCIES,0,,False
29,"In order to make realistic simulations, we need to build a joint stochastic model for the effectiveness of a set of systems. An appropriate model should reflect the behavior of the individual system",0,,False
30,System 2 -3 -2 -1 0 1 2 3,0,,False
31,Density 0.0 1.0 2.0 3.0,0,,False
32,Mass 0.00 0.10 0.20 0.30,0,,False
33,AP,1,AP,True
34,Clayton,0,,False
35,Normal,0,,False
36,-3 -2 -1 0 1 2 3 System 1,0,,False
37,Continuous,0,,False
38,N B NKS BKS,0,,False
39,0.0 0.2 0.4 0.6 0.8 1.0 nDCG@20,0,,False
40,Discrete,0,,False
41,BB,0,,False
42,DKS,0,,False
43,DKS-2,0,,False
44,0.0 0.2 0.4 0.6 0.8 1.0 P@10,0,,False
45,"Figure 1: Sample bivariate copulas fitted to the AP scores of two TREC 2010 Web Ad hoc systems, and sample distributions of nDCG@20 and P@10 scores. Original data in grey.",1,AP,True
46,"scores as well as the dependence among them. But classical multivariate models like the multivariate Gaussian distribution are not flexible enough to describe the kind of data we have in IR evaluation (see Figure 1 for examples). A solution to this problem are copula models [19], which allow us to separate the modeling of marginal distributions (i.e. the individual distribution of each system, regardless of the others), and the dependence among systems.",0,,False
47,"Denote the effectiveness of system s on some topic by Xs , the marginal distribution of system s by Fs , and the joint distribution of all m system scores as",0,,False
48,"F (x1, . . . , xm ) ,"" P(X1  x1, . . . , Xm  xm ).""",0,,False
49,(1),0,,False
50,"By Sklar's theorem [27], we can decompose this distribution as",0,,False
51,"F (x1, . . . , xm ) ,"" C F1(x1), . . . , Fm (xm ) .""",0,,False
52,(2),0,,False
53,"The function C is called the copula of F , and it captures the dependence between systems. It is a distribution function of the random vector (U1, . . . , Um ), where Us , Fs (Xs )  Us  Uniform. Taking the derivative on both sides of (2) gives us a decomposition of the corresponding joint density:",0,,False
54,"f (x1, . . . , xm ) ,"" c F1(x1), . . . , Fm (xm ) · f1(x1) · · · fm (xm ), (3)""",0,,False
55,"where f1, . . . , fm are the marginal densities and c is the density corresponding to the copula C.",0,,False
56,A convenient property of copulas is that they can be fitted separately from the margins. The most common procedure is:,0,,False
57,(1) Fit the marginal distributions Fs of each system. (2) Use the fitted margins to transform the observed scores Xs to,0,,False
58,"pseudo-observations of the copula: Us , Fs (Xs ). (3) Fit the copula model to the pseudo-observations.",0,,False
59,The procedure to simulate the scores on a new random topic is:,0,,False
60,"(1) Generate a pseudo-observation (R1, . . . , Rm ) from the copula. (2) Compute Ys ,"" Fs-1(Rs ). By construction then, we have Ys  Fs . In reality, a copula models the dependence between quantiles of the margins (the pseudoobservations), not the actual raw observations. This way, the same copula can be used to describe the dependence among systems, but we retain full control over individual system distributions just by plugging different margins into the copula.""",0,,False
61,2.1 Gaussian Copulas,0,,False
62,"There is a variety of parametric models for the copula C, the most popular of which is the Gaussian copula [19]. It is derived from the multivariate Gaussian distribution by inversion of (2):",0,,False
63,696,0,,False
64,Session 6A: Evaluation,1,Session,True
65,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
66,d  d ,0,,False
67,d ,0,,False
68,Figure 2: An R-vine tree sequence for four systems.,0,,False
69,"Cgaussian(u1, . . . , um ) ,""  -1(u1), . . . , -1(um ) , (4) where  is the univariate standard Gaussian cumulative distribution function, and  is the distribution function of a multivariate Gaussian with mean 0 and correlation matrix . Since the Gaussian copula is parameterized by , it allows to control the strength of dependence between each pair of variables. This is a major advantage over other parametric families such as Archimedean copulas [19], which only have 1 or 2 parameters in total.""",1,ad,True
70,2.2 Vine Copulas,0,,False
71,"Because the Gaussian copula is derived from the multivariate Gaussian distribution, the dependence between each pair of variables is constrained to be highly symmetric. In reality though, dependence is often asymmetric (see Figure 1-left for an example). The dependence may be stronger for small values of the system scores and weaker for large values, or the other way around. An even more flexible class of copula models are vine copulas [1]. A vine copula model is graphically represented as a set of linked trees where the edges of tree i are the nodes of tree i + 1. The full dependence structure is built with individual two-dimensional copulas attached to each of the edges.",0,,False
72,"A special kind of vine are regular vines or R-vines, where two edges in tree i are joined by a node in tree i + 1 only if they share a common node. An example on four systems is shown in Figure 2. The vertices in the second tree are the edges in the first tree. For instance, the edge {4, 1} encodes the dependence between X4 and X1. The edge {{4, 1}, {1, 2}} encodes the dependence between X4 and X2 conditional on X1.1 This edge is then represented in tree 3 with the vertex {4, 2|1}. The combination of all conditional paircopulas in the vine fully determines the dependence structure of the vector (X1, . . . , X4).",0,,False
73,"The concept of vine copulas naturally extends to higher dimensions. One merely has to attach an edge with a new vertex to each tree in the R-vine. The trees are not restricted to be paths as in Figure 2 (e.g. vertex {3} could be connected to vertex {1} instead of {2}), but the edge sets have to fulfill certain conditions that ensure that the vine copula results in a valid and fully specified dependence structure [6]. An algorithm for selecting an appropriate structure in a data-driven manner was introduced by Dissmann et al. [16].",1,ad,True
74,"The main advantage of vine copulas is that one can select from a large variety of parametric copula families for each pair-copula, symmetric and asymmetric ones. This makes the models very flexible, but also very complex. A vine copula on m systems consists of m(m - 1)/2 pair-copulas, and each of them requires us to select a family and estimate its parameters. Fortunately, it is possible to do",1,ad,True
75,"1The conditioning variable is found by intersecting node indexes: {4, 1}{1, 2} , {1}.",0,,False
76,"this sequentially, one pair-copula at a time (for details, see Aas et al. [1]). In higher dimensions (m  10), it is common to truncate the model [7]: only the pair-copulas in the first few trees are specified, and all subsequent pairs are considered independent. This allows us to fit and select a vine copula model in a matter of seconds, even in high dimensions, using mainstream computing resources.",0,,False
77,3 MODELING SYSTEM EFFECTIVENESS DISTRIBUTIONS,0,,False
78,"As discussed in the previous section, we can model the marginal system effectiveness distributions separately from their dependence. The obvious choice would be to use the empirical distribution of the given data, but then a value that has not occurred in these data would never come up in a simulation. Instead, in this section we describe various parametric and non-parametric alternatives to model the margins. The first distinction we make is between continuous and discrete distributions. In principle, all measures are discrete because they calculate a score based on a finite document list, a finite set of judgments and a discrete relevance scale, so the possible set of outcomes is also finite. This is evident in measures like P@10, where only 11 different values are possible. However, for more fine-grained measures like AP or nDCG, the set of possible outcomes is fairly large and we can comfortably assume they follow a continuous distribution.",1,ad,True
79,"In the following, let us change notation and refer to the set of scores for a system over n topics as {X1, . . . , Xn }.",0,,False
80,3.1 Continuous Distributions,0,,False
81,"When assuming a continuous distribution of effectiveness, we have simple and well-known options such as the Normal or Beta distributions. However, they are fairly restricted as to the shape that their density function can take, so we also consider kernel smoothing. Next, we present four alternatives to model a continuous distribution of effectiveness, based on the Normal and Beta.",0,,False
82,3.1.1 (Truncated) Normal Distribution (N). One of the simplest,0,,False
83,"choices to model continuous data is the Gaussian or Normal distribution, parameterized by the mean  and variance  2. However, a Normal distribution is supported on (-, +), while effectiveness scores are typically supported on [0, 1]. To solve this issue we can truncate the distribution. Let f , F and F -1 be the density, distribu-",0,,False
84,"tion, and quantile functions of some distribution (Gaussian in our",0,,False
85,case). The corresponding distribution truncated between a and b is,0,,False
86,ftrunc(x ),0,,False
87,",",0,,False
88,F,0,,False
89,f (b),0,,False
90,(x ) -F,0,,False
91,(a),0,,False
92,",",0,,False
93,(5),0,,False
94,Ftrunc (q),0,,False
95,",",0,,False
96,F F,0,,False
97,(q) (b),0,,False
98,- -,0,,False
99,F F,0,,False
100,(a) (a),0,,False
101,",",0,,False
102,(6),0,,False
103,"Ft-ru1nc(p) ,"" F -1 p (F (b) - F (a)) + F (a) ,""",0,,False
104,(7),0,,False
105,"where a , 0 and b ,"" 1 for our purposes. Note that no assumptions are made about the original distribution, other than it being continuous. Therefore, we can follow the same idea to truncate other distributions and maintain the support of interest. For the Truncated Normal,  and  2 are typically estimated numerically by maximizing the log-likelihood of the given data. Finally, the""",1,ad,True
106,697,0,,False
107,Session 6A: Evaluation,1,Session,True
108,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
109,expected value and variance are [17]:,0,,False
110,E[X ],0,,False
111,",",0,,False
112,+,0,,False
113,(a (b,0,,False
114,) - (b ) - (a,0,,False
115,) ),0,,False
116,(8),0,,False
117,"Var[X ] ,  2",0,,False
118,1+,0,,False
119,a,0,,False
120,(a (b,0,,False
121,) - b (b ) - (a ),0,,False
122,),0,,False
123,- (E[X ] - )2,0,,False
124,(9),0,,False
125,"a ,"" (a - )/ , b "", (b - )/ .",0,,False
126,Figure 1 shows a truncated Normal (N) fitted to real TREC data.,1,TREC,True
127,"3.1.2 Beta Distribution (B). A natural alternative for bounded data is the Beta distribution, which is already supported on the unit interval. In addition to a bell shape, its density function can also have J and U shapes, with custom degrees of asymmetry. It is typically described with two shape parameters ,  > 0, and its expectation and variance are",1,ad,True
128,E[X ],0,,False
129,",",0,,False
130, +,0,,False
131,",",0,,False
132,(10),0,,False
133,Var[X ],0,,False
134,",",0,,False
135,(,0,,False
136, + )2( + ,0,,False
137,+ 1) .,0,,False
138,(11),0,,False
139,"There is no close form solution for maximum likelihood estimation of the parameters, so they are typically estimated via numerical optimization. Figure 1 shows a Beta (B) fitted to real TREC data.",1,TREC,True
140,"3.1.3 (Truncated) Normal Kernel Smoothing (NKS). Even though Normal and Beta distributions are simple and well-known, they are restricted to certain shapes. A more flexible alternative is Kernel Smoothing. In its general form, a kernel-smoothed density estimator is parameterized by a bandwidth b > 0 that controls the degree of smoothing, and a kernel k, which is a non-negative function that integrates to one. The kernel-smoothed distribution is defined as",0,,False
141,"f (x) ,"" 1 k x - Xi ,""",0,,False
142,(12),0,,False
143,nb i,0,,False
144,b,0,,False
145,"F (x) , 1 K x - Xi .",0,,False
146,(13),0,,False
147,ni,0,,False
148,b,0,,False
149,"In our case, the kernel is k ,  and K ,"" , that is, the standard""",0,,False
150,"Normal. In general, there is no close form expression for the quantile function F -1. However, because F is continuous and monotonically",0,,False
151,"increasing, a quantile p can be computed numerically by finding",0,,False
152,"the solution to F (x) , p.",0,,False
153,"In order to select the bandwidth parameter b, we use the auto-",0,,False
154,"matic procedure by Wand and Jones [34]. As with the Normal, we",0,,False
155,truncate the distribution between 0 and 1 following (6). The ex-,0,,False
156,pected value and variance are calculated via numerical integration,0,,False
157,of the quantile function:,0,,False
158,1,0,,False
159,"E[X ] , x f (x) dx ,"" F -1(x) dx,""",0,,False
160,(14),0,,False
161,0,0,,False
162,1,0,,False
163,"Var[X ] , (x - E[X ])2 f (x) dx , F -1(x)2 dx - E[X ]2. (15)",0,,False
164,0,0,,False
165,"The first expressions are the text-book formulas for a continuous random variable, but because we will ultimately simulate new data through the quantile functions, we use the second expressions for higher numerical precision. Figure 1 shows a truncated Normal Kernel-Smoothed (NKS) fitted to real TREC data.",1,TREC,True
166,"3.1.4 Beta Kernel Smoothing (BKS). The kernel function can also be based on the Beta distribution to naturally bound the support. Here we use the kernel proposed by Chen [13], which yields the density function",0,,False
167,"f (x) , 1 n",0,,False
168,i,0,,False
169,fBeta,0,,False
170,Xi ;,0,,False
171,b,0,,False
172,x +,0,,False
173,1,0,,False
174,",",0,,False
175,1 b,0,,False
176,- +,0,,False
177,x 1,0,,False
178,.,0,,False
179,(16),0,,False
180,"Note that the above expression is not a valid density because it is not guaranteed to integrate to one, but this is easily solved by normalization over the full support. The distribution and quantile functions are once again calculated numerically, and the expectation and variance are computed following (14) and (15). The bandwidth parameter is set to b , n-2/5 by default [13]. Figure 1 shows a Beta Kernel-Smoothed (BKS) fitted to real TREC data.",1,TREC,True
181,3.2 Discrete Distributions,0,,False
182,"The typical method to fit a discrete distribution is to assign an integer rank to each possible value of the support, fit a well known distribution such as the Binomial or Poisson, and convert back to the original support when simulating new data. Let f be a probability mass function with support {s1, . . . , sz }. The corresponding cumulative distribution and quantile functions, as well as the expectation and variance, are easily calculated from their very definitions for a discrete distribution:",0,,False
183,"F (q) ,",0,,False
184,"f (s),",0,,False
185,(17),0,,False
186,s q,0,,False
187,"F -1(p) ,"" inf {s : F (s)  p},""",0,,False
188,(18),0,,False
189,"E[X ] ,"" s · f (s),""",0,,False
190,(19),0,,False
191,"Var[X ] , f (s) · (s - E[X ])2.",0,,False
192,(20),0,,False
193,Below we propose a parametric and a non-parametric alternative.,0,,False
194,"3.2.1 Beta-Binomial (BB). The Beta-Binomial distribution is the Binomial distribution in which the probability of success in each trial is not fixed, but distributed according to a Beta. Similarly, its mass function can have several shapes, making it a suitable candidate for discrete data. It is parameterized by the ,  > 0 parameters of the underlying Beta, and the number of trials m > 0 of the underlying Binomial. The support is {0, 1, . . . , m}, so the original effectiveness scores need to be transformed into integers. For instance, a P@k score X would be transformed to k · X . In general,the i-th support value is transformed into i - 1.",0,,False
195,"Parameters are estimated by numerical optimization of the loglikelihood. However, note that m can be fixed to the size of the original support set minus one. In the case of P@k, there are only k +1 possible outcomes which correspond to the number of successes in m ,"" k trials. Therefore, only  and  need to be estimated. Figure 1 shows a Beta-Binomial (BB) fit to real TREC data.""",1,TREC,True
196,3.2.2 Discrete Kernel Smoothing (DKS). The kernel-smoothed distributions in (12) and (16) can be adapted to discrete variables by using a kernel function with a discrete support [35]:,1,ad,True
197,698,0,,False
198,Session 6A: Evaluation,1,Session,True
199,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
200,"f (x) , 1 n",0,,False
201,i,0,,False
202,"k (x, Xi , b),",0,,False
203,(21),0,,False
204,"k(x, Xi , b) ,",0,,False
205,(1 - b),0,,False
206,1 2,0,,False
207,(1,0,,False
208,-,0,,False
209,b),0,,False
210,·,0,,False
211,b,0,,False
212,|Xi,0,,False
213,-x,0,,False
214,|,0,,False
215,"Xi , x otherwise.",0,,False
216,"The kernel function k is designed for the case where Xi is integer valued. The discrete kernel smoother is not a proper probability mass function because it usually does not sum up to one, but this can easily be corrected by normalization. The bandwidth parameter b can be selected automatically by least-squares cross-validation [35].",0,,False
217,"The discrete kernel-smoothed distribution is very appealing for measures with non-standard support, such as Reciprocal Rank. In the typical case with an evaluation cutoff k ,"" 1, 000, the support of an RR score is {0, 1/1000, 1/999, . . . , 1/1}. Most values are thus concentrated near 0, so a parametric model like the Beta-Binomial will not provide a good fit. The kernel-smoothed distribution in (21) is flexible enough to adapt, but it can easily overfit with rare supports like this. To alleviate this issue we introduce a bandwidth multiplier h > 1 such that the actual bandwidth is bh  1. Figure 1 shows the Discrete Kernel Smoothing (DKS) fit with the initially selected bandwidth (i.e. h "","" 1), and the variant with h "", 2 (DKS-2).",1,ad,True
218,3.3 Model Selection,0,,False
219,"Each of the above distribution models can be fitted for a given set of effectiveness scores, so in practice we will need to choose the best distribution from a set of candidates. An obvious criterion for selection is the log-likelihood (LL)",0,,False
220,"LL ,"" i log f (Xi ),""",0,,False
221,(22),0,,False
222,"which is maximized by the best model. However, the log-likelihood can be made arbitrarily large by making the model more complex, so it favors distributions that overfit the data. The Akaike Information Criterion [2] and the Bayesian Information Criterion [26] are two classical criteria that correct for this by penalizing the number of parameters  of a model. They are defined as",1,ad,True
223,"AIC ,"" -2LL + 2,""",0,,False
224,(23),0,,False
225,"BIC ,"" -2LL +  log(n),""",0,,False
226,(24),0,,False
227,"where n is the sample size (the number of topics in our case). The best fitting model minimizes the AIC or BIC. If n > 8, the BIC puts a stronger penalty on the number of parameters, so it favors more parsimonious models.",0,,False
228,"For the parametric distributions, the number of parameters is straightforward: the Normal, Beta and Beta-Binomial distributions have two parameters each (recall that m is fixed upfront). For nonparametric distributions the number of parameters is not defined, but there is an equivalent concept called effective degrees of freedom that can be used in the formulas of AIC and BIC. The most common definition arises from the concept of linear estimators [18, 21]: for any density estimator that can be written in the form f (x) ,"" i (x, Xi ), the effective degrees of freedom are""",0,,False
229,"edf ,",0,,False
230,i,0,,False
231,"(Xi , X j (Xi ,",0,,False
232,i) Xj,0,,False
233,),0,,False
234,.,0,,False
235,(25),0,,False
236,This is possible to calculate for all three kernel-smoothed distributions presented in the previous sections.,0,,False
237,3.4 Ensuring Expectations,0,,False
238,"As mentioned above, there are many situations in which researchers",0,,False
239,want to experiment with systems whose expected values differ by,0,,False
240,"some predefined amount, or systems that have the same expected",0,,False
241,value but a test collection says otherwise. In some other cases we,0,,False
242,may want a fitted distribution to have the same expected value as,0,,False
243,"the observed mean score in the know data. Unfortunately, these re-",0,,False
244,strictions are now guaranteed by construction in the above models.,0,,False
245,"Let F be a cumulative distribution function with mean . A natural way to ensure a expected value  is to shift all observations by subtracting  - , but this has two problems: the resulting distribution would not be bounded by [0, 1], and if it is discrete, the shifted",0,,False
246,"observations are not guaranteed to have a correct support anymore. For instance, a P@10 score of 0.2 could easily become something like 0.17, which is clearly an invalid value for that measure. We",0,,False
247,propose an alternative way to modify F that ensures that the new mean is  and the support remains unchanged.,0,,False
248,"For any increasing function T : [0, 1]  [0, 1], the function F~(x) , T (F (x)) is again a distribution function and has the same",0,,False
249,"support as F . The goal is to find a transformation T such that the resulting mean of F~ is ~ ,"" . To this end, we first restrict""",0,,False
250,"the transformation to the family of Beta distribution functions B ,"" {FB(· ; ~, ~)} : ~ > 0, ~ > 0}. Then we can solve numerically for a combination of ~ and ~, such that ~ "",""  according to (14). This gives us a new distribution F~ that has the desired mean ,""",0,,False
251,and whose distribution functions are:,0,,False
252,"f~(x) ,"" fB F (x) ; ~, ~ · f (x),""",0,,False
253,(26),0,,False
254,"F~(q) ,"" FB F (q) ; ~, ~ ,""",0,,False
255,(27),0,,False
256,"F~-1(p) ,"" F -1 FB-1 p ; ~, ~ .""",0,,False
257,(28),0,,False
258,"Essentially the same procedure may be used to ensure a predefined variance instead of mean, thus allowing us to control the homoskedasticity of the model. If on the other hand we want to enforce both mean and variance, the parametric models could be instantiated to already meet the constraints because they have precisely two parameters. In the general case, bivariate optimization can be attempted, but this goes beyond the scope of this paper.",1,ad,True
259,4 EVALUATION,0,,False
260,"In this section we evaluate the proposed simulation method from the perspectives of the effectiveness distributions, the copulas, and the simulated data. In particular, we will build and evaluate distribution and copula models using data from the Ad hoc submissions to the TREC Web track between 2010 and 2014. Each of these collections contains about 50 topics and between 30 and 88 systems, for a total of 12,924 system-topic pairs. In terms of effectiveness measures, we use Average Precision, nDCG@20 and ERR@20 as exemplars of measures with continuous support, and Reciprocal Rank, P@10 and P@20 as exemplars of measures with discrete support.",1,hoc,True
261,4.1 System Effectiveness Distributions,0,,False
262,"The first step towards a successful simulation is to fit a model to each of the marginal system effectiveness distributions, following the principles in Section 3. Therefore, our first point of interest is which of the various alternatives provide the best fit to real",0,,False
263,699,0,,False
264,Session 6A: Evaluation,1,Session,True
265,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
266,AP nDCG@20 ERR@20,1,AP,True
267,P@10,0,,False
268,P@20,0,,False
269,RR,0,,False
270,% cases 0 25 50 75 100,0,,False
271,% cases 0 25 50 75 100,0,,False
272,LL AIC BIC LL AIC BIC LL AIC BIC Selection criterion,0,,False
273,Normal (N) Beta (B),0,,False
274,Normal KS (NKS) Beta KS (BKS),0,,False
275,LL AIC BIC LL AIC BIC LL AIC BIC Selection criterion,0,,False
276,Beta-Binomial (BB),0,,False
277,Discrete KS (DKS) DKS w/ mult. (DKS-h),0,,False
278,"Figure 3: Distributions of models selected for the marginal system distributions, before  transformation.",0,,False
279,R-vine copula 1000 4000 7000,0,,False
280,LL,0,,False
281,1000 3000 5000 7000 Gaussian copula,0,,False
282,Web 2010,0,,False
283,R-vine copula -8000 -4000,0,,False
284,AIC,0,,False
285,BIC,0,,False
286,4000,0,,False
287,-8000,0,,False
288,-4000,0,,False
289,Gaussian copula,0,,False
290,R-vine copula,0,,False
291,-4000 0,0,,False
292,-4000,0,,False
293,0 2000,0,,False
294,Gaussian copula,0,,False
295,Web 2011,0,,False
296,Web 2012,0,,False
297,Web 2013,0,,False
298,Web 2014,0,,False
299,"Figure 5: LL (higher is better), AIC and BIC (lower is better) of the fitted Gaussian vs. R-vine copulas.",0,,False
300,AP nDCG@20 ERR@20,1,AP,True
301,P@10,0,,False
302,P@20,0,,False
303,RR,0,,False
304,% cases 0 25 50 75 100,0,,False
305,% cases 0 25 50 75 100,0,,False
306,LL AIC BIC LL AIC BIC LL AIC BIC Selection criterion,0,,False
307,Normal (N) Beta (B),0,,False
308,Normal KS (NKS) Beta KS (BKS),0,,False
309,LL AIC BIC LL AIC BIC LL AIC BIC Selection criterion,0,,False
310,Beta-Binomial (BB),0,,False
311,Discrete KS (DKS) DKS w/ mult. (DKS-h),0,,False
312,"Figure 4: Distributions of models selected for the marginal system distributions, after  transformation.",0,,False
313,"evaluation data. For each collection and measure, we start from the n × m matrix with the scores by all m systems on all n topics. For measures with continuous support we fit 4 different models: truncated Normal (N), Beta (B) truncated Normal Kernel Smoothing (NKS), and Bounded Kernel Smoothing (BKS). For measures with discrete support we fit up to 5 different models: Beta-Binomial (BB), Discrete Kernel Smoothing with multiplier h ,"" 1 (DKS), and DKS with multiplier h  {2, 5, 10} (DKS-h)2.""",0,,False
