,sentence,label,data,regex
32,"The reinforcement learning has been widely used in variant IR applications. For example, in [20], a win-win search framework based on partially observed Markov decision process (POMDP) is proposed to model session search as a dual-agent stochastic game. In the model, the state of the search users are encoded as a four hidden decision making states. In [38], the log-based document re-ranking is modeled as a POMDP. [33] and [30] propose to model the process of constructing a document ranking with MDP, for the ranking tasks of search result diversi cation and relevance ranking, respectively. Muti-armed bandit, another type of reinforcement learning model, is also widely applied to rank learning. For example, [23] proposes two online learning bandit algorithms to learn a diverse ranking of documents based on users clicking behaviors. [37] formalizes the interactively optimizing of information retrieval systems as a dueling bandit problem and [16] proposes cascading bandits to identify K most attractive document for users. See also [12]",1,ad,True
33,"Reinforcement learning models are also used for building recommender systems. For example, [26] designs an MDP-based recommendation model for taking both the long-term e ects of each recommendation and the expected value of each recommendation into account. Lu and Yang [19] proposes POMDP-Rec, a neuraloptimized POMDP algorithm, for building a collaborative ltering recommender system.",0,,False
34,"In this paper, we also adopt the reinforcement learning model of MDP to formalize the diverse ranking process in search result diversi cation.",1,ad,True
35,3 MDP AND MCTS,0,,False
36,We employ Markov decision process and Monte Carlo tree search to model diverse ranking process.,0,,False
37,126,0,,False
38,Session 1D: Learning to Rank I,1,Session,True
39,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
40,3.1 Markov decision process,0,,False
41,MDP provides a mathematical framework for modeling the sequential decision making process with the agent-environment interface. The key components of an MDP include:,0,,False
42,"States S is a set of states. For instance, in this paper we de ne the state as a tuple consists of the query, the preceding document ranking, and the candidate documents.",0,,False
43,"Actions A is a discrete set of actions that an agent can take. The actions available may depend on the state s, denoted as A(s).",0,,False
44,"Policy p describes the behaviors of an agent, which is a probabilistic distribution over the possible actions. p is usually optimized to maximize the long term return.",0,,False
45,"Transition T is the state transition function st+1 ,"" T (st , at ) which speci es a function that maps a state st into a new state st+1 in response to the action selected at .""",0,,False
46,"Value: state value function V : S  R is a function that predicts the long term return of the whole episode, on the basis of the current state s under the policy p.",0,,False
47,"An MDP model is running as follows: the agent and environment interact at each of a sequence of discrete time steps, t ,"" 0, 1, 2, · · · . At each time step t the agent receives some representation of the environment's state, st  S, and on that basis selects an action at  A(st ). One time step later, in part as a consequence of its action, the agent nds itself in a new state st+1 "","" T (st , at ). Usually the goal of reinforcement learning is to achieve maximum long term return, that is, to maximize the value V (s0).""",0,,False
48,3.2 Monte Carlo tree search,0,,False
49,"The decisions made by an MDP (e.g., selecting the most con dent actions according to the policy) may get suboptimal results. Theoretically the system has to explore the whole space of decision sequences to get a global optimal result. However, this is usually not feasible. MCTS is a tool to conduct heuristic search inside the whole space, more likely to produce a better decision sequence than that of produced by the greedy decisions.",1,ad,True
50,"Given the time step t, the policy function p, and the state value function V , MCTS aims at searching a strengthened policy for making better decisions. The MCTS consists of four phases: selection, expansion, simulation, and back-propagation:",0,,False
51,"Selection: Starting at the root node R, MCTS recursively selects the optimal child nodes until a leaf node L is reached.",0,,False
52,Expansion: If L is not a terminal node (i.e. it does not end the episode) then create one or more child nodes for L (each corresponds a possible action) and select one child node C according to the predicted policy.,0,,False
53,"Simulation/Evaluation: MCTS runs a simulation from C until a result is achieved. In the AlphaGo Zero [28] the simulation is replaced with the value function for accelerating the tree search. That is, the result of simulation is estimated by the value function.",0,,False
54,Back-propagation: Update the statistics stored in the current move sequence with the simulation or estimated result.,0,,False
55,"The MCTS outputs a search policy  over the actions, which is utilized to choose the action at time step t. The iteration is continued until the whole episode is generated.",0,,False
56,Policy-Value network LSTM,0,,False
57,state '%,0,,False
58,"*($|'%) ""('%)",0,,False
59,raw policy !,0,,False
60,"value function """,0,,False
61,MCTS search policy #,0,,False
62,'%() Environment,0,,False
63,action $%~#,0,,False
64,Figure 1: The agent-environment interaction of M2Div.,0,,False
65,4 DIVERSE RANKING WITH POLICY-VALUE,0,,False
66,NETWORKS,0,,False
67,"In this section, we introduce the proposed M2Div model, which makes use of MDP and MCTS for modeling the diverse ranking process and for strengthening the policy for selecting documents at each of the MDP iteration, respectively. The agent-environment interaction of M2Div is illustrated in Figure 1. Each of the MDP time step corresponds to a ranking position. At time step t (t ,"" 0, 1, · · · ), the policy-value network receives the environment state st and makes use of an LSTM to produce the representation of the state st . After that, guided by the current policy function p and value function V , an MCTS search is executed. The output of MCTS is a strengthened new search policy  . The action at is then selected according to the strengthened policy  , which chooses a document from the candidate set and places it to the ranking position t + 1. Moving to the next time step t + 1, the system nds itself in a new state st+1 and the process is repeated until all of the documents are ranked.""",0,,False
68,4.1 MDP formulation of diverse ranking,0,,False
69,"Suppose we are given a query q, which is associated with a set of retrieved documents X ,"" {x1, · · · , xM }  X, where both the query q and the documents xi are represented with their preliminary representations, i.e., the vectors learned by the doc2vec model [17], and X is the set of all possible documents. The goal of diverse ranking is to construct a model that can rank the documents so that the top ranked documents cover a wide range of subtopics of a search query.""",0,,False
70,"The construction of a diverse ranking can be considered as a process of sequential decision making with an MDP in which each time step corresponds to a ranking position. The states, actions, transition function, value function, and policy function of the MDP are set as:",0,,False
71,"States S: We design the state at time step t as a triple st ,"" [q, Zt , Xt ], where q is the preliminary representation of the user issued query; Zt "", {x(n)}nt ,""1 is the sequence of t preceding documents, where x(n) is the document ranked at position n; Xt is the set of candidate documents. At the beginning (t "","" 0), the state is initialized as s0 "","" [q, , X ], where  is the empty sequence and X contains all of the M retrieved candidate documents.""",0,,False
72,127,0,,False
73,Session 1D: Learning to Rank I,1,Session,True
74,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
75,"Actions A: At each time step t, the A(st ) is the set of actions the agent can choose, each corresponds to a document from Xt . That is, the action at  A(st ) at the time step t selects a document xm(at )  Xt for the ranking position t + 1, where m(at ) is the index of the document selected by at .",0,,False
76,Transition T : The transition function T : S × A  S is de ned as follows:,0,,False
77,"st +1 ,"" T (st , at ) "","" T ([q, Zt , Xt ], at ) (1)""",0,,False
78,","" q, Zt  {xm(at )}, Xt \ {xm(at )} ,""",0,,False
79,"where  appends xm(at ) to Zt and \ removes xm(at ) from Xt . At each time step t, based on state st the system chooses an action at . Then, the system moves to time step t + 1 and the system transits to a new state st+1: rst, the query q is kept unchanged; second, the selected document is appended to the end of Zt , generating a new document sequence; nally, the selected document at step t is removed from the candidate set: Xt +1 ,"" Xt \ {xm(at )}. Thus, the number of actions the agent can choose at t + 1 is reduced by one.""",0,,False
80,"Value function V : The state value function V : S  R is a scalar evaluation, estimating the quality of the whole document ranking (an episode) based on the input state. The value function is learned so as to approximate a prede ned evaluation measure (e.g., -NDCG@M).",0,,False
81,"In this paper, we make use of the long short term memory (LSTM) to summarize the input state s as a real vector, and then de ne the value function as nonlinear transformation of the weighted sum of the LSTM outputs:",0,,False
82,"V (s) ,""  ( w, LSTM(s) + b ) ,""",0,,False
83,(2),0,,False
84,where w and b are the weight vector and the bias to be learned,0,,False
85,"during training, and  (x) ,",0,,False
86,1 1+e -x,0,,False
87,is the nonlinear sigmoid func-,0,,False
88,tion. The deep neural network model LSTM: S  RL maps a,0,,False
89,state to a real vector where L is the number of dimensions. Given,0,,False
90,"s ,"" [q, Z "","" {x1, x2, · · · , xt }, Xt ], where xk (k "","" 1, · · · , t) is the document ranked at k-th position and represented with its doc2vec""",0,,False
91,embedding. LSTM outputs a representation hk for position k as:,0,,False
92,"fk ,"" (Wf xk + Uf hk-1 + bf ), ik "","" (Wi xk + Ui hk-1 + bi ), ok "","" (Wo xk + Uo hk-1 + bo ), ck "",""fk  ck-1 + ik  tanh(Wc xk + Uc hk-1 + bc ), hk "",""ok  tanh(ck ),""",0,,False
93,where h and c are initialized with the query q:,0,,False
94,"[h0, c0] ,"" [ (Vh q),  (Vc q)],""",0,,False
95,"operator """" denotes the element-wise product and "" "" is applied to each of the entries; the variables fk , ik , ok , ck and hk denote the forget gate's activation vector, input gate's activation vector, output gate's activation vector, cell state vector, and output vector of the LSTM block, respectively. Wf , Wi , Wo, Uf , Ui , Uo, Vh, Vc , bf , bi , bo are weight matrices and bias vectors need to be learned during training. The output vector and cell state vector at the t-th cell are concatenated as the output of LSTM:",0,,False
96,"LSTM(s) ,",0,,False
97,"ht T , ct T",0,,False
98,T,0,,False
99,.,0,,False
100,(3),0,,False
101,"Policy function p: The policy p(s) de nes a function that takes the state as input and output a distribution over all of the possible actions a  A(s). Speci cally, each probability in the distribution is a normalized soft-max function whose input is the bilinear product of the LSTM de ned in Equation (3) and the selected document:",0,,False
102,"p(a|s) ,",0,,False
103,exp xTm(a)Up LSTM(s),0,,False
104,",",0,,False
105,a A(s) exp xTm(a )Up LSTM(s),0,,False
106,"where Up is the parameter in the bilinear product. Thus, the policy function p(s) is:",0,,False
107,"p(s) ,"" p(a1|s), · · · , p(a |A(s)| |s) .""",0,,False
108,(4),0,,False
109,4.2 Strengthening policy with MCTS,0,,False
110,Selecting documents greedily with the predicted raw policy p in,0,,False
111,Equation (4) may lead to suboptimal rankings because the policy,1,ad,True
112,only summarizes the historical information and has no idea on,0,,False
113,how the action at will in uent the future decisions. Let's use an example to show the limitation of greedy selection. Suppose that the,0,,False
114,"query q has 6 subtopics, and the 3 retrieved candidate documents d1, d2, and d3 cover the subtopics of {1, 2, 3, 6}, {1, 2, 5}, and {1, 2, 6}, respectively. The greedy selection with raw policy prefers d1 for the rst position, as it covers the most number of subtopics. Thus,",0,,False
115,the document ranking constructed with the greedy policy could be,0,,False
116,"[d1, d2, d3]",0,,False
117,and,0,,False
118,S-recall@2,0,,False
119,",",0,,False
120,5 6,0,,False
121,.,0,,False
122,"However,",0,,False
123,if,0,,False
124,the,0,,False
125,ranking,0,,False
126,algorithm,0,,False
127,"could explore (part of) the whole ranking space, it will found a",0,,False
128,"better document ranking in terms of S-recall@2: [d2, d3, d1] with S-recall@2 , 1. The example clearly indicate that greedy selection",0,,False
129,could lead to suboptimal rankings.,1,ad,True
130,"To alleviate the issue, following the practices in AlphaGo [27]",0,,False
131,"and AlphaGo Zero [28], we propose to conduct lookahead searches",1,ad,True
132,"in the ranking space with MCTS. Speci cally, at each ranking posi-",0,,False
133,"tion t, an MCTS search is executed, guided by the current policy",0,,False
134,"function p and value function V , and output a strengthened new",0,,False
135,search policy  . It is believed that the search policy  will select a,0,,False
136,much better action (document) for the ranking position than that,0,,False
137,of selected by the raw policy p in Equation (4). This is because the,0,,False
138,lookahead MCTS tries to explore the whole ranking space and can,1,ad,True
139,partially alleviate the suboptimal ranking problem.,0,,False
140,Figure 2 illustrates the MCTS process and Algorithm 1 shows,0,,False
141,the details. Each node of the tree corresponds to an MDP state. The,0,,False
142,"tree search algorithm takes a root node sR , number of search times K, value function V , policy function p, human labels , and the",0,,False
143,evaluation measure R as inputs. Note that and R are only used,0,,False
144,at the training time. The algorithm iterate K times and outputs,0,,False
145,a strengthened search policy  for selecting a document for root,0,,False
146,"node sR . Suppose that each edge e(s, a) (the edge from state s to the state T (s, a)) of the MCTS tree stores an action value Q(s, a), visit",0,,False
147,"count N (s, a), and prior probability P(s, a). The raw policy p(sR ) at the root state sR is strengthened with the following steps:",0,,False
148,Selection (line 3 to line 7 of Algorithm 1): Each of the K it-,0,,False
149,"erations starts from the root state sR and iteratively selects the documents that maximize an upper con dence bound. Speci cally,",0,,False
150,"at each time step t of each simulation, an action at is selected from",0,,False
151,128,0,,False
152,Session 1D: Learning to Rank I,1,Session,True
153,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
154,Selection,0,,False
155,Repeat K times,0,,False
156,Evaluation,0,,False
157,Expansion,0,,False
158,Back-propagation,0,,False
159,"!, # , & ' ,"" {)*, )+, ), ... }""",0,,False
160,"!, # , & ' ,"" {)*, )+, ), ... }""",0,,False
161,/+1,0,,False
162,2+3 max,0,,False
163,"!, # , {)*} ' ,"" {)+, ), ... }""",0,,False
164,"!, # , {)+} ' ,"" {)*, ),, ... }""",0,,False
165,"!, # , {)*} ' ,"" {)+, ), ... }""",0,,False
166,"/+1 !, #, '",0,,False
167,/+1 2+3,0,,False
168,/+1,0,,False
169,max,0,,False
170,"!, #, ' !, #, ' !, #, '",0,,False
171,"!, #, ' !, #, '",0,,False
172,"!, # , {)+} ' ,"" {)*, ),, ... } !, #, ' !, #, '""",0,,False
173,"4 , 5(7)",0,,False
174,"!, # , & ' ,"" {)*, )+, ), ... }""",0,,False
175,"!, # , & ' ,"" {)*, )+, ), ... }""",0,,False
176,4,0,,False
177,"2,",0,,False
178,2 :+4 :+>,0,,False
179,"!, # , {)*} ' ,"" {)+, ), ... }""",0,,False
180,"!, # , {)+} ' ,"" {)*, ),, ... }""",0,,False
181,"!, # , {)*} ' ,"" {)+, ), ... }""",0,,False
182,"!, # , {)+} ' ,"" {)*, ),, ... }""",0,,False
183,"!, #, ' !, #, ' !, #, ' !, #, ' !, #, '",0,,False
184,"2,9 :,9 ; , <(,>|7)",0,,False
185,"2,9 :,9 ; , <(,@|7)",0,,False
186,"!, #, ' !, #, '",0,,False
187,2 :+4,0,,False
188,"2, :+>",0,,False
189,4,0,,False
190,"!, #, ' !, #, '",0,,False
191,"!, #, '",0,,False
192,"!, #, ' !, #, '",0,,False
193,Figure 2: The MCTS process for calculating the strengthened search policy  .,0,,False
194,state st so as to maximize action value plus a bonus:,0,,False
195,at,0,,False
196,",",0,,False
197,arg,0,,False
198,max(Q,0,,False
199,a,0,,False
200,(st,0,,False
201,",",0,,False
202,a),0,,False
203,+,0,,False
204,U,0,,False
205,(st,0,,False
206,",",0,,False
207,"a)),",0,,False
208,(5),0,,False
209,"where   0 is the tradeo coe cient, and the bonus U (st , a) is de ned as",1,ad,True
210,"U (st , a) , p(a|st )",0,,False
211,"a A(st ) N (st , a ) ,",0,,False
212,"1 + N (st , a)",0,,False
213,"where p(a|st ) is the predicted probability by the policy function p(st ), A(st ) is the set of available actions (documents) at state st . U (st , a) is proportional to the prior probability but decays with repeated visits to encourage exploration.",0,,False
214,Evaluation and expansion (line 8 to line 19 of Algorithm 1):,0,,False
215,"When the traversal reaches a leaf node sL, the node is evaluated either with the value function V (sL) or with the prede ned performance measure if the node is the end of an episode and the",0,,False
216,"human labels are available. Speci cally, at the test phase or online",0,,False
217,"ranking phase, there is no human label information available. sL will be evaluated with the value function V (sL). At the training phase, if sL is not the end of the episode, V (sL) is used to conduct the evaluation. If sL is the last node of the episode (cannot be expanded), it is evaluated with the true performance measure (e.g.,",0,,False
218,-NDCG@M) at the position. Line 10 and line 18 of Algorithm 1,0,,False
219,shows the evaluation details. Please note that following the practice,0,,False
220,"in AlphaGo Zero program, we use the value function instead of",1,ad,True
221,rollouts for evaluating a node.,0,,False
222,"Then, the leaf node sL may be expanded (line 11 to line 16 of Algorithm 1). Each edge from the leaf position sL (corresponds to each action a  A(sL)) is initialized as: P(sL, a) ,"" p(a|sL) (Equation (4)), Q(sL, a) "","" 0, and N (sL, a) "", 0. In this paper all of the available actions of sL are expanded.",0,,False
223,Back-propagation and update (line 20 to line 28 of Algo-,0,,False
224,"rithm 1): At the end of evaluation, the action values and visit counts",0,,False
225,"of all traversed edges are updated. For each edge e(s, a), the prior",0,,False
226,"probability P(s, a) is kept unchanged, and Q(s, a) and N (s, a) are",0,,False
227,updated:,0,,False
228,"Q(s, a) ",0,,False
229,Q,0,,False
230,"(s,",0,,False
231,a,0,,False
232,")×N (s,a)+V N (s,a)+1",0,,False
233,(s,0,,False
234,L,0,,False
235,),0,,False
236,",",0,,False
237,(6),0,,False
238,"N (s, a)  N (s, a) + 1.",0,,False
239,"Calculate the strengthened search policy (line 29 to line 32 of Algorithm 1): After iterating K times, the strengthened search policy  for the root node sR can be calculated according to the visit counts N (sR , a) of the edges starting from sR :",0,,False
240," (a|sR ) ,",0,,False
241,"N (sR , a)",0,,False
242,",",0,,False
243,"a A(sR ) N (sR , a )",0,,False
244,(7),0,,False
245,for all a  A(sR ).,0,,False
246,4.3 Training with reinforcement learning,0,,False
247,"The model has parameters  ,"" {Wf , Wi , Wo, Uf , Ui , Uo, Up , bf , bi , bo, Vh, Vc , w} to learn. In the training phase, suppose we are given N labeled training queries {(q(n), X (n), (n))}nN"",""1, where (n) denotes the human labels on the documents, in the form of a binary matrix. (n)(i, j) "", 1 if document xi(n) contains the j-th subtopic of q(n) and 0 otherwise.",0,,False
248,"Algorithm (2) shows the training procedure. First, the parameters  is initialized to random weights in [-1, 1]. At each subsequent iteration, for each query, a ranking of documents is generated with current parameter setting. At each ranking position t, an MCTS search is executed, using previous iteration of value function and policy function, and a document xm(at ) is selected according to the search probabilities t .",0,,False
249,"The ranking terminates when the candidate is empty or the ranking exceeds the maximum length de ned by the prede ned evaluation measure R. These sampled documents consist a permutation of documents  , which is then evaluated with the evaluation measure to give a ground-truth return:",0,,False
250,"r ,"" R( , ).""",0,,False
251,129,0,,False
252,Session 1D: Learning to Rank I,1,Session,True
253,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
254,Algorithm 1 TreeSearch,0,,False
255,"Input: root state sR , value function V , and policy function p, number of search times K, trade-o parameter , human labels ,",1,ad,True
256,and performance evaluation function R,0,,False
257,Output: Tree search probabilities ,0,,False
258,"1: for k , 0 to K - 1 do",0,,False
259,2: sL  sR 3: {Selection},0,,False
260,4: while sL is not a leaf node do,0,,False
261,5:,0,,False
262,"a  arg maxa A(sL) Q(sL, a) +  · U (sL, a){Equation (5),",0,,False
263,"using the P, Q, and N stored in the corresponding edges}",0,,False
264,6:,0,,False
265,"sL  child node pointed by edge (sL, a)",0,,False
266,7: end while,0,,False
267,8: {Evaluation and expansion},0,,False
268,9: if sL can be expanded then,0,,False
269,10:,0,,False
270, V (sL) {simulate with value function V },0,,False
271,11:,0,,False
272,for all a  A(sL) do,0,,False
273,12:,0,,False
274,Expand a new edge e which connects to a new node,0,,False
275,"s ,"" [q, sL .Z  {xm(a)}, sL .X \ {xm(a)}]""",0,,False
276,13:,0,,False
277,e.P  p(a|sL) {initialize the prior probability},0,,False
278,14:,0,,False
279,e.Q  0,0,,False
280,15:,0,,False
281,e.N  0,0,,False
282,16:,0,,False
283,end for,0,,False
284,17: else,0,,False
285,18:,0,,False
286,"V (sL) R(sL .Z, )",0,,False
287,"R , NULL or otherwise",0,,False
288,",  {Case 1: predict",0,,False
289,"with V at test phase (R ,NULL or , ); Case 2: directly",0,,False
290,"set to the ground truth (e.g., -NDCG@M) at the training",0,,False
291,phase},0,,False
292,19: end if,0,,False
293,20: {Back-propagation},0,,False
294,21: while sL sR do,0,,False
295,22:,0,,False
296,s  parent of sL,0,,False
297,23:,0,,False
298,e  edge from s to sL,0,,False
299,24:,0,,False
300,e .Q,0,,False
301,e .Q ×e .N + e .N +1,0,,False
302,{Equation (6)},0,,False
303,25:,0,,False
304,e.N  e.N + 1,0,,False
305,26:,0,,False
306,sL  s,0,,False
307,27: end while,0,,False
308,28: end for,0,,False
309,29: {calculate tree search probabilities},0,,False
310,30: for all a  A(sR ) do,0,,False
311,31:,0,,False
312, (a|sR ) ,0,,False
313,a,0,,False
314,"e (sR , a ). N A(sR ) e (sR, a",0,,False
315,).N,0,,False
316,"{e(s, a)",0,,False
317,is,0,,False
318,the,0,,False
319,edge,0,,False
320,from,0,,False
321,s,0,,False
322,to,0,,False
323,the state by taking action a},0,,False
324,32: end for,0,,False
325,33: return ,0,,False
326,"Here R can be any diverse ranking evaluation measure such as NDCG@M etc. The data generated at each time step E ,"" {(st , t )}Tt"",1 and the nal evaluation r are utilized as the ground-truth signals",0,,False
327,in training for adjusting the value function. The model parameters,1,ad,True
328,are adjusted to minimize the error between the predicted value,1,ad,True
329,"V (st ) and the evaluation of the ranking in terms of the chosen evaluation measure, and to maximize the similarity of the raw policy",0,,False
330,"p(st ) to the search policy t . Speci cally, the parameters  are adjusted by gradient descent on a loss function that sums over",1,ad,True
331,Algorithm 2 Train diverse ranking model,0,,False
