,sentence,label,data,regex
13,"Term frequency (TF) normalization is very important in information retrieval (IR) models. There are kinds of term frequency normalization achieving success. Sub-linear term frequency normalization in BM25 [10] is one of state-of-the-art approaches in the last two decades. It has two hyper-parameters (k1 and b), which are as term independent constants and often need to be optimized for each given data set [4]. In recent years, much research work started to focus on the automatic tuning of document length normalization. TF normalization approaches in [4, 8, 9, 14] are document and collection dependent, and fixed term-independent parameter",1,ad,True
14,"The corresponding author is Jimmy Xiangji Huang. The affiliation 1 is for Fanghong Jian, 2 for Jiashu Zhao and 3 for Tingting He.",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210147",1,ad,True
16,"setting remained the same as the original BM25. Cummins et al. [1] first investigated the effect of query length on normalization but didn't measure the effect. [2, 6, 7] used query length normalization constraints to estimate term-specific parameters, which may be expensive and overfitted. Chung et al. [15] have incorporated the query-length into vector space model and conducted experiments on Chinese and English corpora, suggesting that the query-length should be incorporated in other existing ranking functions. So it is worth studying how to simply and effectively incorporate query length into probabilistic model.",1,corpora,True
17,"In this paper, we propose a new term frequency normalization for probabilistic BM25, and integrate it into state-of-the-art BM25based models with proximity and topic modeling. We also present experiments on TREC data sets to investigate the effect of three term frequency normalization functions.",1,TREC,True
18,"The remainder of this paper is organized as follows. We propose a modified BM25 via a new term frequency normalization method in Section 2. In Section 3, we set up our experimental environment on eight TREC data sets. In Section 4, the experimental results are presented and discussed. Finally, we conclude our work briefly and present future research directions in Section 5.",1,TREC,True
19,2 OUR PROPOSED APPROACH,1,AP,True
20,"In this section, we first introduce a new term frequency normalization approach, and then describe how to integrate it into probabilistic BM25. For clarification, Table 1 outlines the notations used throughout the paper.",0,,False
21,Table 1: Notations,0,,False
22,Notations,0,,False
23,c d q qi ql bQ L ql 2bQ L ql 2 dl avdl N n tf qt f,0,,False
24,IDF,0,,False
25,"b, k1, k3",0,,False
26,Description collection document query query term query length,0,,False
27,first order partial derivative bQ L with respect to ql,0,,False
28,second order partial derivative bQ L with respect to ql,0,,False
29,length of document,0,,False
30,average document length,0,,False
31,number of indexed documents in collection,0,,False
32,number of indexed documents containing a term,0,,False
33,within-document term frequency,0,,False
34,within-query term frequency,0,,False
35,inverse,0,,False
36,document,0,,False
37,"frequency,",0,,False
38,equals,0,,False
39,to,0,,False
40,log2,0,,False
41,N -n+0.5 n+0.5,0,,False
42,parameters in BM25,0,,False
43,2.1 A New Method for TF Normalization,0,,False
44,"BM25 is a well-known probabilistic IR model, which scores a docu-",0,,False
45,ment d with respect to a query q as follows.,0,,False
46,"BM 25(q, d) ,",0,,False
47,(k1+1) · T F qi qd k1 + T F,0,,False
48,· (k3+1) · qt f k3 + qtf,0,,False
49,· IDF,0,,False
50,(1),0,,False
51,"where T F ,",0,,False
52,tf,0,,False
53,(1-b,0,,False
54,)+b,0,,False
55,·,0,,False
56,dl avdl,0,,False
57,is pivoted document length normaliza-,0,,False
58,"tion, which is proved to be effective for term frequency normal-",0,,False
59,ization. b is a parameter used to balance the impact of document,0,,False
60,1237,0,,False
61,Short Research Papers II,0,,False
62,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
63,"length dl. In practice, b is usually set to a default value or opti-",0,,False
64,"mized for each individual data set. Generally, parameter b should",0,,False
65,"be optimized for each given collection [4], so it is worth exploring",0,,False
66,a modified term frequency normalization.,0,,False
67,"In previous work [11], the query length, i.e. ql, the number of",0,,False
68,"terms in a query q, is used to balance two kinds of TF normalization.",0,,False
69,"From an information theoretic perspective, adding a term to the",1,ad,True
70,query is equivalent to increasing the information provided by the,0,,False
71,"query. We assume that when query length increases, the effect of TF",0,,False
72,"Normalization should be boosted, in order to facilitate preference",0,,False
73,"to shorter documents. Based on this assumption, we propose a new",0,,False
74,method for document TF normalization using query length.,0,,False
75,T FQL,0,,False
76,",",0,,False
77,(1,0,,False
78,- bQL(ql)),0,,False
79,tf + bQL(ql),0,,False
80,·,0,,False
81,dl avdl,0,,False
82,(2),0,,False
83,"where bQL(ql) is a given function of query length ql. Heuristically,",0,,False
84,this function bQL(ql) should increase with the growth of query,0,,False
85,"length, while it must lie between 0 and 1. In addition, when a",1,ad,True
86,"term is added to a shorter query, it is more likely to show more",1,ad,True
87,"search intent than added to a longer query. Thus, bQL(ql) should be less affected with the change of ql for larger ql. Specifically, we",1,ad,True
88,characterize bQL(ql) as follows.,0,,False
89,"· Boundedness: bQL(1) ,"" 0, and bQL() "", 1",0,,False
90,·,0,,False
91,Monotonicity: bQL(ql) < bQL(ql + 1) ,0,,False
92,bQ L ql,0,,False
93,>0,0,,False
94,· Convexity: bQL(ql + 1) - bQL(ql) > bQL(ql + 2) - bQL(ql +,0,,False
95,1) ,0,,False
96,2bQ L ql 2,0,,False
97,<0,0,,False
98,"To satisfy the above characteristics, we propose several different",0,,False
99,types of functions as in Formula (3)-(5). These three functions are,0,,False
100,"proposed to satisfy all the required characteristics for bQL(ql). In addition, the proposed functions grow differently when the query length ql increases: bQLOLG (ql) is based on the logarithm function which grows the slowest; bQRELC (ql) is based on the reciprocal function which grows with a median speed; bQEXL P (ql) is based on the exponential function which grows the fastest. In this paper, we only",1,ad,True
101,consider these three types of functions and more functions will be,0,,False
102,evaluated in the future.,0,,False
103,bQLOLG (ql),0,,False
104,",",0,,False
105,1,0,,False
106,-,0,,False
107,1,0,,False
108,+,0,,False
109,2 log2(1,0,,False
110,+ ql),0,,False
111,(3),0,,False
112,bQRELC (ql),0,,False
113,",",0,,False
114,1,0,,False
115,-,0,,False
116,3,0,,False
117,4 + ql,0,,False
118,(4),0,,False
119,bQE XL,0,,False
120,P,0,,False
121,(ql ),0,,False
122,",",0,,False
123,1,0,,False
124,-,0,,False
125,exp(-,0,,False
126,ql,0,,False
127,- 6,0,,False
128,1,0,,False
129,),0,,False
130,(5),0,,False
131,2.2 A New Model: BM25QL,0,,False
132,We use the query length for term frequency normalization in BM25,0,,False
133,and propose a new BM25QL formula as follows.,0,,False
134,"BM 25Q L (q, d ) ,",0,,False
135,(k1+1) · T FQ L qi qd k1 + T FQ L,0,,False
136,· (k3+1) · qt f k3 + qtf,0,,False
137,· IDF,0,,False
138,(6),0,,False
139,"In this paper, we explore three term frequency normalization",0,,False
140,"functions in BM25, and the corresponding BM25QL are denoted as",0,,False
141,"BM25QLLOG, BM25QLREC and BM25QLEXP respectively.",0,,False
142,"Recent years, there are some state-of-the-art BM25-based models",0,,False
143,"succeeded in IR. For example, bigram cross term model CRTER2 in [5]",0,,False
144,"is a well known probabilistic proximity model, and LDA-BM25 in",0,,False
145,[3] is a strong topic based hybrid model. We use BM25QL in the same,0,,False
146,"way as the BM25 in CRTER2 and LDA-BM25, and propose CRTER2QL and LDA-BM25QL respectively. Similarly, we also investigate term frequency normalization functions in CRTER2QL and LDA-BM25QL.",0,,False
147,3 EXPERIMENTAL SETTINGS,0,,False
148,"We conduct experiments on eight standard TREC data sets, which include AP88-89 with queries 51-100, LA with queries 301-400, WSJ(87-92) with queries 151-200, DISK1&2 with queries 51-200, DISK4&5 no CR with queries 301-450, Robust04 with queries 301450 & 601-700, WT2G with queries 401-450 and WT10G with queries 451-550. These data sets are different in sizes and genres, including high-quality newswire collections and Web collections containing many noisy documents. In all the experiments, we only use the title field of the TREC queries for retrieval. Queries without judgments are removed. For all test data sets used, each term is stemmed by using Porter's English stemmer. Standard English stopwords are removed. The official TREC evaluation measure is used in our experiments, namely Mean Average Precision (MAP).",1,TREC,True
149,"For fair comparisons, we use the following parameter settings for both the baselines and our proposed models, which are popular in the IR domain for building strong baselines. First, in BM25, k1 and k3 are set to be 1.2 and 8. Meanwhile, we sweep the values of b for BM25 from 0 to 1.0 with an interval of 0.05. Second, in CRTER2, we sweep the values of normalization parameter  in a group of different values 2, 5, 10, 20, 25, 50, 75, 100, and triangle kernel was shown in [5] to achieve best MAP for most data sets. Thirdly, in LDA modeling, we use symmetric Dirichlet priors with  , 50/Kt and  ,"" 0.01, which are common settings in the literature and shown in [3, 16] that retrieval results were not very sensitive to the values of these parameters. The number of topics Kt is set to be 400 as recommended in [3, 16]. Finally, we sweep the values of balancing parameter  from 0.1 to 0.9 with an interval of 0.1 in CRTER2, CRTER2QL, LDA-BM25 and LDA-BM25QL.""",1,MAP,True
150,4 EXPERIMENTAL RESULTS 4.1 Comparison with BM25,0,,False
151,"We first investigate the performance of our proposed BM25QL compared with BM25. The experimental results are presented in Figure 1. As shown by the results, our proposed BM25QL models are comparable to BM25 with optimal b on almost all data sets in terms of MAP. Moreover, according to the results in Figure 1, each new term frequency normalization function has its advantage on some aspects. There is no single function can outperform others on all the data sets. Without much knowledge of a new data set, logarithmic function is recommended for BM25QL.",1,MAP,True
152,4.2 Comparison with CRTER2,0,,False
153,"In order to test the robustness, we incorporate our proposed BM25QL models into various types of BM25-based models. Firstly, we use BM25QL to tune the parameter b in the state-of-the-art BM25-based proximity approaches. Zhao et al. [5] showed that bigram cross term model CRTER2 is at least comparable to major probabilistic proximity models PPM [12] and BM25TP [13] in BM25-based framework. We compare our proposed CRTER2QL with CRTER2. The results are presented in Figure 2. Figure 2 shows that the proposed CRTER2QL models are also comparable to CRTER2 with optimal b on almost all data sets.",1,corpora,True
154,1238,0,,False
155,Short Research Papers II,0,,False
156,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
157,MAP,1,MAP,True
158,MAP,1,MAP,True
159,MAP,1,MAP,True
160,AP88-89 0.29,1,AP,True
161,0.285,0,,False
162,0.28,0,,False
163,0.275,0,,False
164,0.27,0,,False
165,0.265 0.26,0,,False
166,0.255 0,0,,False
167,0.23,0,,False
168,BM25 BM25 EXP,0,,False
169,QL BM25 LOG,0,,False
170,QL BM25 REC,0,,False
171,QL,0,,False
172,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
173,DISK4&5,0,,False
174,0.225,0,,False
175,0.22,0,,False
176,0.215,0,,False
177,0.21 0.205,0,,False
178,0.2 0,0,,False
179,BM25 BM25 EXP,0,,False
180,QL BM25 LOG,0,,False
181,QL BM25 REC,0,,False
182,QL,0,,False
183,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
184,MAP,1,MAP,True
185,MAP,1,MAP,True
186,LA 0.255,0,,False
187,0.25,0,,False
188,0.245,0,,False
189,0.24,0,,False
190,0.235,0,,False
191,0.23,0,,False
192,0.225 0.22,0,,False
193,0.215 0.21 0,0,,False
194,0.255,0,,False
195,BM25 BM25 EXP,0,,False
196,QL BM25 LOG,0,,False
197,QL BM25 REC,0,,False
198,QL,0,,False
199,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
200,ROBUST04,0,,False
201,0.25,0,,False
202,0.245,0,,False
203,0.24,0,,False
204,0.235,0,,False
205,0.23,0,,False
206,0.225,0,,False
207,0.22,0,,False
208,0.215 0,0,,False
209,BM25 BM25 EXP,0,,False
210,QL BM25 LOG,0,,False
211,QL BM25 REC,0,,False
212,QL,0,,False
213,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
214,MAP,1,MAP,True
215,MAP,1,MAP,True
216,WSJ 0.34,0,,False
217,0.33,0,,False
218,0.32,0,,False
219,0.31,0,,False
220,0.3,0,,False
221,0.29 0.28 0.27,0,,False
222,0,0,,False
223,0.33 0.32,0,,False
224,BM25 BM25 EXP,0,,False
225,QL BM25 LOG,0,,False
226,QL BM25 REC,0,,False
227,QL,0,,False
228,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
229,WT2G,1,WT,True
230,0.3,0,,False
231,0.28,0,,False
232,0.26,0,,False
233,0.24 0.22,0,,False
234,0.2 0,0,,False
235,BM25 BM25 EXP,0,,False
236,QL BM25 LOG,0,,False
237,QL BM25 REC,0,,False
238,QL,0,,False
239,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
240,MAP,1,MAP,True
241,MAP,1,MAP,True
242,DISK1&2 0.25,0,,False
243,0.24,0,,False
244,0.23,0,,False
245,0.22,0,,False
246,0.21,0,,False
247,0.2 0.19 0.18,0,,False
248,0 0.21,0,,False
249,BM25 BM25 EXP,0,,False
250,QL BM25 LOG,0,,False
251,QL BM25 REC,0,,False
252,QL,0,,False
253,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
254,WT10G,1,WT,True
255,0.2,0,,False
256,0.19,0,,False
257,0.18,0,,False
258,0.17,0,,False
259,0.16,0,,False
260,0.15,0,,False
261,0.14,0,,False
262,0.13,0,,False
263,0.12 0,0,,False
264,BM25 BM25 EXP,0,,False
265,QL BM25 LOG,0,,False
266,QL BM25 REC,0,,False
267,QL,0,,False
268,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
269,Figure 1: MAP Comparison between BM25QL and BM25,1,MAP,True
270,0.298 0.295,0,,False
271,AP88-89,1,AP,True
272,0.29,0,,False
273,0.285,0,,False
274,0.28,0,,False
275,0.275,0,,False
276,0.27,0,,False
277,0.265 0,0,,False
278,0.235,0,,False
279,CRTER 2,0,,False
280,CRTEREXP 2,0,,False
281,CRTERLOG 2,0,,False
282,CRTERREC 2,0,,False
283,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
284,DISK4&5,0,,False
285,0.23,0,,False
286,0.225,0,,False
287,0.22,0,,False
288,0.215,0,,False
289,0.21 0,0,,False
290,CRTER 2,0,,False
291,CRTEREXP 2,0,,False
292,CRTERLOG 2,0,,False
293,CRTERREC 2,0,,False
294,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
295,MAP,1,MAP,True
296,MAP,1,MAP,True
297,LA 0.258,0,,False
298,0.255,0,,False
299,0.25,0,,False
300,0.245,0,,False
301,0.24,0,,False
302,0.235,0,,False
303,0.23 0.225,0,,False
304,0.22 0,0,,False
305,0.26,0,,False
306,CRTER 2,0,,False
307,CRTEREXP 2,0,,False
308,CRTERLOG 2,0,,False
309,CRTERREC 2,0,,False
310,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
311,ROBUST04,0,,False
312,0.255,0,,False
313,0.25,0,,False
314,0.245,0,,False
315,0.24,0,,False
316,0.235,0,,False
317,0.23 0,0,,False
318,CRTER 2,0,,False
319,CRTEREXP 2,0,,False
320,CRTERLOG 2,0,,False
321,CRTERREC 2,0,,False
322,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
323,MAP,1,MAP,True
324,MAP,1,MAP,True
325,0.35 0.345,0,,False
326,0.34 0.335,0,,False
327,0.33 0.325,0,,False
328,0.32 0.315,0,,False
329,0.31 0.305,0,,False
330,0.3 0,0,,False
331,0.35 0.34,0,,False
332,0.32,0,,False
333,WSJ,0,,False
334,CRTER 2,0,,False
335,CRTEREXP 2,0,,False
336,CRTERLOG 2,0,,False
337,CRTERREC 2,0,,False
338,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value WT2G,1,WT,True
339,MAP,1,MAP,True
340,0.25 0.24 0.23 0.22 0.21,0,,False
341,0.2 0.19,0,,False
342,0 0.225,0,,False
343,0.22 0.21,0,,False
344,0.2,0,,False
345,DISK1&2,0,,False
346,CRTER 2,0,,False
347,CRTEREXP 2,0,,False
348,CRTERLOG 2,0,,False
349,CRTERREC 2,0,,False
350,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value WT10G,1,WT,True
351,0.3,0,,False
352,0.28 0.26 0.24,0,,False
353,0,0,,False
354,CRTER 2,0,,False
355,CRTEREXP 2,0,,False
356,CRTERLOG 2,0,,False
357,CRTERREC 2,0,,False
358,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
359,MAP,1,MAP,True
360,0.19,0,,False
361,0.18,0,,False
362,0.17 0.16 0.15,0,,False
363,0,0,,False
364,CRTER 2,0,,False
365,CRTEREXP 2,0,,False
366,CRTERLOG 2,0,,False
367,CRTERREC 2,0,,False
368,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
369,Figure 2: MAP Comparison between CRTER2QL and CRTER2,1,MAP,True
370,0.317 0.316,0,,False
371,AP88-89,1,AP,True
372,0.314,0,,False
373,0.312,0,,False
374,0.31,0,,False
375,0.308 0.306 0.304,0,,False
376,0 0.235,0,,False
377,LDA-BM25 LDA-BM25 EXP,0,,False
378,QL LDA-BM25 LOG,0,,False
379,QL LDA-BM25 REC,0,,False
380,QL,0,,False
381,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
382,DISK4&5,0,,False
383,0.23,0,,False
384,0.225,0,,False
385,0.22 0,0,,False
386,LDA-BM25 LDA-BM25 EXP,0,,False
387,QL LDA-BM25 LOG,0,,False
388,QL LDA-BM25 REC,0,,False
389,QL,0,,False
390,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
391,MAP,1,MAP,True
392,MAP,1,MAP,True
393,LA 0.268,0,,False
394,0.265,0,,False
395,0.26,0,,False
396,0.255,0,,False
397,0.25 0.245,0,,False
398,0.24 0,0,,False
399,0.266,0,,False
400,LDA-BM25 LDA-BM25 EXP,0,,False
401,QL LDA-BM25 LOG,0,,False
402,QL LDA-BM25 REC,0,,False
403,QL,0,,False
404,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
405,ROBUST04,0,,False
406,0.264,0,,False
407,0.262,0,,False
408,0.26,0,,False
409,0.258,0,,False
410,0.256,0,,False
411,0.254 0.252,0,,False
412,0.25 0.248,0,,False
413,0,0,,False
414,LDA-BM25 LDA-BM25 EXP,0,,False
415,QL LDA-BM25 LOG,0,,False
416,QL LDA-BM25 REC,0,,False
417,QL,0,,False
418,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0 b-value,0,,False
419,MAP,1,MAP,True
420,MAP,1,MAP,True
421,0.355,0,,False
422,WSJ,0,,False
423,0.35,0,,False
424,0.345,0,,False
425,0.34,0,,False
426,0.335,0,,False
427,0.33,0,,False
428,0.325 0,0,,False
429,0.33 0.32 0.31,0,,False
430,0.3 0.29 0.28 0.27 0.26 0.25 0.24 0.23,0,,False
431,0,0,,False
432,LDA-BM25 LDA-BM25 EXP,0,,False
433,QL LDA-BM25 LOG,0,,False
434,QL LDA-BM25 REC,0,,False
435,QL 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0,0,,False
436,b-value WT2G,1,WT,True
437,LDA-BM25 LDA-BM25 EXP,0,,False
438,QL LDA-BM25 LOG,0,,False
439,QL LDA-BM25 REC,0,,False
440,QL 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0,0,,False
441,b-value,0,,False
442,MAP,1,MAP,True
443,MAP,1,MAP,True
444,0.265,0,,False
445,DISK1&2,0,,False
446,0.26,0,,False
447,0.255,0,,False
448,0.25,0,,False
449,0.245,0,,False
450,0.24 0,0,,False
451,0.215 0.21,0,,False
452,0.205 0.2,0,,False
453,0.195 0.19,0,,False
454,0.185 0.18,0,,False
455,0.175 0.17,0,,False
456,0.165 0.16 0,0,,False
457,LDA-BM25 LDA-BM25 EXP,0,,False
458,QL LDA-BM25 LOG,0,,False
459,QL LDA-BM25 REC,0,,False
460,QL 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0,0,,False
461,b-value WT10G,1,WT,True
462,LDA-BM25 LDA-BM25 EXP,0,,False
463,QL LDA-BM25 LOG,0,,False
464,QL LDA-BM25 REC,0,,False
465,QL 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1.0,0,,False
466,b-value,0,,False
467,Figure 3: MAP Comparison between LDA-BM25QL and LDA-BM25,1,MAP,True
468,MAP,1,MAP,True
469,MAP,1,MAP,True
470,MAP,1,MAP,True
471,1239,0,,False
472,Short Research Papers II,0,,False
473,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
474,"Table 2: Summary of Comparison with BM25QL and BM25, CRTER2QL and CRTER2, LDA-BM25QL and LDA-BM25. The bold phase style",0,,False
475,"means that it is the best result in each group. ""1, 2, 3, 4"" denotes our proposed models outperform the corresponding models",0,,False
476,"with the settings for b as 0.35, 0.4, 0.75 and optimal respectively.",0,,False
477,"BM25-b,0.35 BM25-b,0.4 BM25-b,0.75 BM25-optimal b BM25QLEXP BM25QLLOG BM25QLREC",0,,False
478,AP88-89,1,AP,True
479,0.2854,0,,False
480,0.2838,0,,False
481,0.2720,0,,False
482,0.2882 0.2871123 0.2867123 0.2865123,0,,False
483,LA,0,,False
484,0.2513,0,,False
485,0.2494,0,,False
486,0.2373,0,,False
487,0.2519 0.250823 0.25251234 0.251223,0,,False
488,WSJ,0,,False
489,0.3298,0,,False
490,0.3296,0,,False
491,0.3090,0,,False
492,0.3323 0.3320123 0.33351234 0.33291234,0,,False
493,DISK1&2,0,,False
494,0.2402,0,,False
495,0.2396,0,,False
496,0.2245,0,,False
497,0.2402 0.24041234 0.24111234 0.24061234,0,,False
498,DISK4&5,0,,False
499,0.2258,0,,False
500,0.2251,0,,False
501,0.2163,0,,False
502,0.2258 0.225523 0.22621234 0.22641234,0,,False
503,ROBUST04,0,,False
504,0.2510,0,,False
505,0.2504,0,,False
506,0.2397,0,,False
507,0.2510 0.24973 0.250523 0.250623,0,,False
508,WT2G,1,WT,True
509,0.3139,0,,False
510,0.3109,0,,False
511,0.2632,0,,False
512,0.3191 0.32041234 0.31961234 0.32031234,0,,False
513,WT10G,1,WT,True
514,0.2037,0,,False
515,0.2006,0,,False
516,0.1793,0,,False
517,0.2050 0.19953 0.202923 0.202923,0,,False
518,"CRTER2 -b,0.35 CRTER2 -b,0.4 CRTER2 -b,0.75 CRTER2-optimal b",0,,False
519,CRTER2EXP,0,,False
520,CRTER2LOG,0,,False
521,CRTER2REC,0,,False
522,0.2923,0,,False
523,0.2913,0,,False
524,0.2823,0,,False
525,0.2954 0.2942123 0.2936123 0.2939123,0,,False
526,0.2528,0,,False
527,0.2510,0,,False
528,0.2462,0,,False
529,0.2533 0.25501234 0.25491234 0.25491234,0,,False
530,0.3472,0,,False
531,0.3458,0,,False
532,0.3282,0,,False
533,0.3472 0.346123 0.34771234 0.347223,0,,False
534,0.2457,0,,False
535,0.2453,0,,False
536,0.2303,0,,False
537,0.2457 0.24721234 0.24731234 0.24721234,0,,False
538,0.2320,0,,False
539,0.2312,0,,False
540,0.2226,0,,False
541,0.2332 0.23441234 0.23341234 0.23371234,0,,False
542,0.2574,0,,False
543,0.2567,0,,False
544,0.2453,0,,False
545,0.2583 0.25931234 0.25841234 0.25901234,0,,False
546,0.3300,0,,False
547,0.3261,0,,False
548,0.2861,0,,False
549,0.3432 0.3416123 0.3369123 0.3377123,0,,False
550,0.2137,0,,False
551,0.2117,0,,False
552,0.1857,0,,False
553,0.2189 0.2153123 0.2145123 0.2145123,0,,False
554,"LDA-BM25-b,0.35 LDA-BM25-b,0.4 LDA-BM25-b,0.75 LDA-BM25-optimal b LDA-BM25QLEXP LDA-BM25QLLOG LDA-BM25QLREC",0,,False
555,0.3158,0,,False
556,0.3152,0,,False
557,0.3105,0,,False
558,0.3161 0.315823 0.315823 0.315723,0,,False
559,0.2619,0,,False
560,0.2605,0,,False
561,0.2544,0,,False
562,0.2622 0.26401234 0.26531234 0.26521234,0,,False
563,0.3504,0,,False
564,0.3503,0,,False
565,0.3445,0,,False
566,0.3504 0.35251234 0.35241234 0.35221234,0,,False
567,0.2634,0,,False
568,0.2634,0,,False
569,0.2583,0,,False
570,0.2634 0.26401234 0.26421234 0.26421234,0,,False
571,0.2330,0,,False
572,0.2326,0,,False
573,0.2274,0,,False
574,0.2332 0.23243 0.232823 0.232923,0,,False
575,0.2640,0,,False
576,0.2639,0,,False
577,0.2588,0,,False
578,0.2642 0.26303 0.26373 0.26373,0,,False
579,0.3163,0,,False
580,0.3148,0,,False
581,0.2763,0,,False
582,0.3222 0.32421234 0.32421234 0.32391234,0,,False
583,0.2074,0,,False
584,0.2042,0,,False
585,0.1855,0,,False
586,0.2099 0.206423 0.2077123 0.207023,0,,False
587,4.3 Comparison with LDA-BM25,0,,False
588,"Finally, we further incorporate our proposed BM25QL models into state-of-the-art BM25-based model with topic modeling. Jian et al. [3] showed that LDA-BM25 is at least comparable to the state-ofthe-art model CRTER2. The performance of our proposed LDA-BM25QL and LDA-BM25 is presented in Figure 3. From Figure 3, we can find that LDA-BM25QL models are also comparable to LDA-BM25 with optimal b in MAP on almost all data sets. The performance is even better than searching the parameter space on several data sets, such as LA, WSJ, DISK1&2 and WT2G.",1,corpora,True
589,4.4 Analysis and Discussion,0,,False
590,"The experimental results show that our proposed models have consistent good performance in all scenarios on all data sets. In some occasions, the performance is even better than the heuristic best b-value. This is because that the new variable bQL is self-adjusted for each query, while given the heuristic b-value is tested for all queries on an entire collection. bQL is more adaptive, especially in real applications when the queries are quite different from each other. The functions proposed in Formula (3)-(5) perform similarly in terms of MAP. Although more functions could be considered to define the bQL, most of the functions grow faster than the logarithm function and slower compared with the exponential function. According to the experimental results, we can see that the retrieval performance can be guaranteed using any of the proposed functions in Formula (3)-(5).",1,ad,True
