,sentence,label,data,regex
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA © 2018 Association for Computing Machinery. ACM ISBN 978-1-4503-5657-2/18/07. . . $15.00 https://doi.org/10.1145/3209978.3210033",1,ad,True
17,"scalability, it offers other potential benefits as well. Instead of relying on a single expert judgment for each document, a set of crowd judgments can be collected and aggregated to guard against human error (even trusted judges are fallible), or again human bias, by reflecting average opinion in what is an inherently subjective judging task. It may even be easier to find a crowd judge with relevant expertise than personnel available in one's local area [7, 22].",1,ad,True
18,"While crowdsourced judgments have been used in developing several test collections [5, 16], crowd task designs require special attention to ensure the quality of the collected judgments. Therefore, understanding reasons for crowd disagreements with trusted assessors is important for designing better crowd tasks.",0,,False
19,"Despite many studies reporting high disagreement in relevance judging between trusted assessors [26, 27], disagreements with crowd workers are sometimes attributed to workers being lazy, stupid, or deceitful. While much prior work has sought to improve the quality of collected crowd data, relatively less work has sought to better understand and characterize the types of judging disagreement the crowd tends to exhibit. Moreover, most work has assumed crowd disagreement constitutes error rather than trying to distinguish valid disagreement from actual error.",0,,False
20,"Understanding the reasons behind judging disagreement is difficult without having insights into the judges' thought-processes. Consequently, prior work studying relevance judgments of primary vs. secondary assessors has sometimes relied on research methods involving interaction with participant judges, such as think-aloud [1] and interviewing [26]. However, it can be challenging to apply these methods on the current crowdsourcing platforms.",0,,False
21,"Our earlier work [20, 21] proposed a Rationale Task (RT) design for collecting crowdsourced relevance judgments. In particular, simply asking judges to provide short excerpts from each document to explain their judgment for it was shown to yield a multitude of benefits. In this work, we investigate how we can further exploit these rationales to gain new insights into reasons for judging disagreement, especially with remote crowd work. Largely following our original RT design, we collect roughly 25K crowd judgments for 5K document-topic pairs sampled from the 2014 TREC Web Track [11]. As a refinement, we show that having judges focus on judging within a topic, rather than across topics, improves label quality. Overall, we find that crowd judgments are good enough for ranking information retrieval (IR) systems reliably.",1,TREC,True
22,"Next, we conduct a qualitative analysis using rationales to understand the disagreements and present a novel taxonomy of types of disagreement. In our analysis, we manually inspect 1K crowd judgments for 200 documents (5 judgments per document) in which the aggregated crowd judgment differs from the original TREC judgment, and we assess the relative importance of each disagreement",1,TREC,True
23,805,0,,False
24,"Session 7A: Crowdsourcing & Assessment SIGIR '18, Ann Arbor, MI, USA",1,Session,True
25,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
26,"cause. Our analysis distinguishes between valid disagreement due to subjective considerations (e.g., relevance thresholds) from consistently recognizable human error (e.g., clearly missed evidence of relevance). Among the 200 documents we inspected, we agreed with TREC assessors in only 51.5% of the cases, disagreeing otherwise due to perceived human error (in 21.5%), subjective considerations (20%), and other miscellaneous reasons (7%). Similarly, we agree with 51% of the 1K crowd judgments while disagreeing due to perceived human error (37% of cases), subjective considerations (6%), and other miscellaneous reasons (6%).",1,TREC,True
27,Contributions of our work are as follows:,0,,False
28,· We show that topic-focused crowd judging improves quality vs. our earlier design judging across topics [21].,0,,False
29,"· We show that crowd judgments we collect are largely valid and plausible, and that they enable reliable ranking of participant IR systems in the 2014 TREC Web Track.",1,TREC,True
30,· We demonstrate the value of assessor rationales for helping to explain disagreements in relevance judging.,0,,False
31,"· We present a novel taxonomy over types of disagreement, qualitatively and quantitatively distinguish objective vs. subjective disagreements, and estimate the extent of human error in trusted judgments.",0,,False
32,"· We share our WebCrowd25k dataset1, including: (1) crowd judgments with rationales, and (2) taxonomy category labels for each judging disagreement analyzed. In separate work [13], we also describe and share (3) crowd judging behavioral data.",0,,False
33,"The remainder of this paper is organized as follows. We first present related work in Section 2. We then describe our prior Rationale Task design [21] in Section 3. Section 4 explains our crowd task design and collection, and evaluates the quality of the judgments. In Section 5, we discuss our qualitative analysis and outline our novel taxonomy of disagreement types, presenting the results of the analysis in Section 6. Finally, we conclude in Section 7.",0,,False
34,2 RELATED WORK,0,,False
35,2.1 Reasons behind Disagreements,0,,False
36,"Al-Harbi and Smucker [1] categorized the reasons for disagreement into four groups: difficulty in applying the search topic, difficulty in processing the document, secondary assessor mistakes, and primary assessor mistakes. Sormunen [26] found that disagreement between primary and secondary assessors become more likely with ambiguous topic descriptions. Through examining documents from the TREC 2009 Legal Track, Grossman and Cormak [15] showed that disagreement is mainly caused by human error. Chandar et al. [9] found that longer, less coherent and easily comprehended documents provoke more disagreements. Our analysis includes most of these disagreement reasons and adds subjective considerations and technical judging issues, including four types of crowd errors.",1,TREC,True
37,1 http://qufaculty.qu.edu.qa/telsayed/datasets/webcrowd25k/,0,,False
38,2.2 Understanding Disagreements,0,,False
39,"Al-Harbi and Smucker [1] conducted a think-a-loud study to better understand secondary assessors' thought processes during relevance judging. Sormunen [26] interviewed secondary assessors to learn about reasons for disagreement. Wakeling et al. [28] recorded the behavioral data of assessors (i.e., mouse movements, screenshots and others) and then conducted interview in order to compare primary and secondary relevance judgments. While these methods are effective to understand the disagreement reasons, it is challenging to implement them with current crowdsourcing platforms.",0,,False
40,"Alonso and Mizzaro [2, 3] asked crowd workers to provide optional justifications for their judgments in free text format. In contrast, our RT design [21] requires rationales be provided in the form of document excerpts. While free text gives workers more flexibility, there is no easy quality check. On the other hand, requiring excerpts can be used to detect spammers, as shown in our analysis.",0,,False
41,2.3 Assessing NIST Judgments,0,,False
42,"Scholer et al. [25] showed that NIST assessors judge similar documents differently, suggesting that their judgments can be inconsistent. Kazai et al. [18] found that there is a strong bias to Wikipedia pages (i.e., overrating them) in NIST judgments. Various studies also report that NIST assessors made mistakes in relevance judging [1­3, 8]. In our analysis, we also found that NIST assessors made mistakes but we also distinguish subjective vs. objective forms of our disagreement with NIST judgments.",1,Wiki,True
43,2.4 Crowd Judgment Quality,0,,False
44,"Prior work has a mixture of findings about the quality of crowd judgments. Alonso and Mizzaro [2, 3] claim that crowd judgments can be a reliable alternative for relevance assessment. Blanco et al. [6] show that the ranking of IR systems do not change significantly when crowd judgments are replaced with NIST judgments. Kazai et al. [18] found that crowd workers perform as well as professional judges untrained in web search judging. On the other hand, there are also studies opposing using judgments of non-trained secondary assessors. Bailey et al. [4] show that judgments of primary or trained secondary assessors' judgments cannot be replaced by non-trained secondary assessors' judgments. Kinney et al. [19] report that judgments of non-expert assessors for domain-specific queries cause significant errors affecting system evaluation. Clough et al. [10] compare crowd judgments with expert judgments for domain-specific search tasks. They report that while crowd workers are able to rank systems correctly, they are less capable of differentiating levels of high accurate results than expert assessors. In our work, we show that crowd judgments do not yield significant changes in system ranking for general knowledge topics, establishing that they are reliable enough for practical use.",0,,False
45,3 ORIGINAL RATIONALE TASK DESIGN,0,,False
46,"In this section, we describe the Rationale Task (RT) design from our prior work [21], which we adopt and modify in this work.",1,ad,True
47,"Instructions: We found in [21] that providing overly-specific instructions, examples, or corner-case notes ultimately left workers frustrated, both because of the length of instructions and because it made them feel more unsure about their final answer. As a result,",1,ad,True
48,806,0,,False
49,Session 7A: Crowdsourcing & Assessment,1,Session,True
50,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
51,"Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement? SIGIR '18, Ann Arbor, MI, USA",0,,False
52,"we omitted all such specific instructions and provided a minimal task description, relying on a simple and intuitive judging scale to guide crowd workers (described below).",0,,False
53,"Judging Scale: Our RT design adopts a simple 4-point relevance scale: {Definitely Not Relevant, Probably Not Relevant, Probably Relevant, Definitely Relevant}. There are several proposed benefits of this scale: the relevance categories are evenly spaced across the spectrum of relevance, which makes conversion to binary judgments straightforward and offers flexibility to judges without overcomplicating the scale; each of the relevance categories features colloquial language, rather than jargon common in the IR space; and the categories are symmetric with regard to adjectival descriptors (e.g., Probably Relevant vs. Probably Not Relevant).",1,ad,True
54,Rationales: We asked workers in [21] to provide a rationale to support their labeling decision by selecting 2-3 sentences from documents. These excerpts enable new avenues of automated analysis and also provide expressive freedom for workers to argue in favor of the quality of their work and a new level of transparency which judgments alone do not provide.,0,,False
55,"Serving Tasks To Workers: In our earlier work [21], judging tasks were distributed to crowd workers uniformly at random from among the pool of all available judging tasks. As a result, workers might jump back and forth between different topics during judging.",0,,False
56,"4 MODIFIED DESIGN, DATA, & ANALYSIS",0,,False
57,"In this section, we present and evaluate our modified rationale task design at a much larger scale than in our earlier work [21]. We summarize the main differences in our experimental design vs. our prior study [21] as follows. Firstly, whereas our prior study used 700 NIST-judged documents from the 2009 Web Track, here we use 5K documents from the 2014 Web Track (Section 4.1). Secondly, we ask assessors to judge crawled webpages in the test collection, since this is what NIST does, rather than live versions of pages we used before. Thirdly, whereas our prior study judged a convenient, balanced, and largely random sample of documents, here we strategically sample documents to support ranking of participant IR systems. Fourthly, we employ the topic-focused judging order vs. judging across topics (Section 4.2). Fifthly, we decrease the price of relevance judging from $0.10 to $0.05 as a means of further exploring the stability of RT. Finally, in separate work [13], we describe, analyze, and share additional behavioral data we also collected during crowd judging.",1,Track,True
58,"In Section 4.3, we measure accuracy of crowd judges wrt. TREC assessors under varying aggregation methods. Section 4.4 reports the impact of crowd judging disagreement on the ranking of IR systems.",1,TREC,True
59,4.1 Test Collection & Document Sampling,0,,False
60,"We focus on the 2014 TREC WebTrack [11] (WT2014), which is the most recent TREC Web Track. WT2014 uses ClueWeb122 as document collection and contains 50 topics. The topics are a mixture of broad and specific queries, including navigational, informational and multi-faceted topics. For each topic, only a title and a one-sentence description were recorded. We focused on the ad-hoc search task, for which there are 14,432 relevance judgments. In comparison with our 4-point scale (Section 3), NIST's six-point judging",1,TREC,True
61,2 http://www.lemurproject.org/clueweb12.php/,0,,False
62,"scale slightly differs: 1) spam or junk; not useful for any reasonable purpose, 2) does not provide useful information, 3) provides some information, 4) provides substantial information, 5) dedicated to the topic, and 6) the home page of an entity named in the topic. To induce binary judgments, we map the first two categories to ""nonrelevant"" and the remaining four to ""relevant"". While this six-point scale may valuably support evaluation metrics using graded judgments, it may have side effects when collecting crowd judgments because of its complexity, as mentioned in Section 3. Additionally, we focus on binary disagreements (Section 5) and use mean average precision (MAP) in our evaluation (Section 4.4).",1,ad,True
63,"We sampled 100 documents to re-judge for each topic (i.e., 50 × 100 ,"" 5, 000 documents in total) using statAP [23] weighted sampling. According to the original TREC judgments, 45.4% of these documents are relevant (Table 3). Next, we collected 5 relevance judgments for each document using our NIST-Style Rationale Task on Mechanical Turk. In post-analysis, we found 9 documents having only 4 crowd judgments, so we removed them for consistency, leaving 24,955 judgments for 4,991 documents across 50 topics in our shared WebCrowd25k dataset.""",1,AP,True
64,4.2 Topic-Focused Judging with Rationales,0,,False
65,"Our prior study [21] reported 92% agreement with NIST judgments in Web Track 2009 using the RT design. We adopt this design with a slight modification in the order of documents presented to the crowd workers, intended to better reflect the traditional judging approach employed by NIST. In the original RT design, a crowd worker might first judge a document for Topic X, followed by a document for Topic Y, followed by a Topic Z, before finally returning to Topic X. This varies significantly from the traditional TREC paradigm in which each topic is judged by a single (primary) assessor. To more closely mirror the TREC style of collecting relevance judgments, we propose a topic-focused, NIST-Style Rationale Task Design in which workers continue to judge documents from the same topic until it is exhausted, and only then move on to a fresh topic. This allows assessors to calibrate their internal topic definitions and relevance thresholds [24]. We will show that this yields higher judgment agreement than the original RT design.",1,Track,True
66,"To investigate the effect of topic-focused judging, we randomly selected 370 documents (out of the 4,991 sample above) across 27 topics and collected 5 relevance judgments per document (1850 judgments in total) using both the original RT design (random ordering) and the topic-focused judging described above. Overall, the topic-focused design produced 10.8% higher absolute accuracy (78.1% vs. 67.3% accuracy) over the original randomized ordering (aggregating crowd judgments by majority voting.). In analyzing the randomized ordering judgments, we identified several individual cases where workers were over-rating the relevance of documents, suggesting that they were unable to build an effective relevance threshold [24] while constantly oscillating between topics.",0,,False
67,4.3 Accuracy of Crowd Judgments,0,,False
68,"We next discuss the quality of the relevance judgments we collected with respect to NIST judgments using the large sample of 4,991 documents. We used varying aggregation methods such as Majority Voting (MV) and Dawid-Skene (DS) [12]. We also considered a",0,,False
69,807,0,,False
70,"Session 7A: Crowdsourcing & Assessment SIGIR '18, Ann Arbor, MI, USA",1,Session,True
71,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
72,threshold filtering (TF) method we proposed earlier [21] which filters crowd judgments based on overlap between rationales and then applies a given aggregation method to remaining judgments.,0,,False
73,Table 1: NIST-Style RT Agreement Results wrt. NIST.,0,,False
74,Aggregation Method Majority Voting (MV) Dawid-Skene (DS) Threshold Filtering & MV Threshold Filtering & DS,0,,False
75,Accuracy 0.799 0.798 0.779 0.749,0,,False
76,"Results in Table 1 report simple accuracy of aggregated crowd judgments vs. TREC judgments. MV and DS appear effectively indistinguishable, while filtering performs slightly worse. Most notable, however, is that all of the accuracies are far lower than what reported on WT2009 in our prior study [21]: 0.92. One can imagine a variety of reasons for this; the start of Section 4 discusses a number of differences in experimental design and setup. We analyze the impact on ranking IR systems in Section 4.4, and further analyze disagreements in Section 5.",1,TREC,True
77,4.4 Effect on Ranking IR Systems,0,,False
78,"Next, we assess the impact of judging disagreement on ranking of IR systems participating in WT2014. Following typical TREC evaluation, we induce the ground-truth ranking of systems by using all (14,432) NIST judgments and evaluating systems by mean average precision (MAP). We refer to this ranking as MAP-NIST. In addition to this ground-truth ranking, we also rank the systems based only on the reduced set of 100 documents per topic sampled via statAP (Section 4.1), using either NIST judgments (StatAP-NIST) or crowd judgments (StatAP-Crowd). We calculate the correlation between these three rankings using Kendall's  and AP [30], a variant of Kendall's  giving higher weight to swaps at higher ranks.",1,WT,True
79,Table 2: Correlation of IR system rankings on WT2014.,1,WT,True
80,Correlation Measures,0,,False
81,STATAP-NIST STATAP-Crowd,1,AP,True
82,MAP-NIST,1,MAP,True
83,AP,1,AP,True
84,0.905 0.876,0,,False
85,0.937 0.921,0,,False
86,STATAP-NIST,1,AP,True
87,AP,1,AP,True
88,1.0 1.0,0,,False
89,0.947 0.939,0,,False
90,"Results are shown in Table 2. Remarkably, we see a higher ranking correlation score wrt. ground-truth ranking using crowd judgments than using NIST judgments (0.905 vs. 0.937 for  and 0.876 vs. 0.921 for AP ). While this does not mean that crowd workers provide better judgments than NIST, it does indicate that disagreements between NIST and crowd judgments are not hurting IR system rankings according to either rank correlation metric.",1,AP,True
91,"In order to further explore this, we conduct an additional experiment. We simulate crowd error on the subset of statAP-sampled documents by randomly introducing errors on 20% of the documents (i.e., 1 - the 0.799 accuracy of MV-aggregated crowd judgments vs. NIST judgments). Next, we rank the systems using this judgment set and calculate Kendall's  and AP wrt. using the real NIST judgments for the subset. We repeat this process 100 times",1,ad,True
92,"and calculate average  and AP across trials. Results of this simulation are lower ( ,"" 0.882, with  "","" 0.032, and AP "","" 0.861, with  "", 0.039) than when using the real crowd disagreements (Table 2). This suggests that crowd workers tend to disagree with NIST on documents that do not greatly impact the ranking (something Voorhees [27] reported earlier in analyzing disagreements among NIST judges).",1,AP,True
93,"Thus, despite the lower accuracy of crowd judgments seen in Section 4.3 vs. our prior study [21], we still see that using crowd judgments easily surpasses the traditionally established  , 0.9 threshold for reliable ranking of IR systems [27].",1,ad,True
94,5 UNDERSTANDING DISAGREEMENT,0,,False
95,"In this section, we explain our qualitative analysis into reasons for disagreement using the rationales provided by the crowd judges. We first present the methodology of our analysis (Section 5.1), followed by the reasons for disagreement we identified (Section 5.2).",0,,False
96,5.1 Methodology,0,,False
97,"To investigate the reasons for judging disagreements, we manually inspected a sample of topic-document pairs (See Section 6.1) in which the aggregated judgment of the crowd disagrees with the NIST judgment. Two authors of this paper judged the relevance of sampled documents independently and with no prior knowledge of other judgments by NIST or the crowd. Next, each of the two authors examined the respective NIST and crowd judgments and assigned one of four stance labels: 1) Strongly Agree with NIST; 2) Slightly Agree with NIST; 3) Slightly Disagree with NIST; or 4) Strongly Disagree with NIST. In ""strong"" cases, we perceive clear evidence in the document for our own judgment. With ""slight"" cases, we agree with one of the judgments but believe that the other is also reasonable, given a different interpretation of the topic or perception of relevance (e.g., relevance threshold). Finally, the two authors met in person to compare their labels and discuss their reasoning, ultimately arriving at a single, reconciled label for each case. Note that our stance labels (individual or reconciled) can be easily converted to graded relevance judgments.",1,ad,True
98,"Next, we sought to understand why there is disagreement by performing the following analysis for each document we judged:",0,,False
99,"· Understanding disagreements with NIST: For each case where we disagree with NIST, we carefully inspect the document and NIST judgment.",0,,False
100,"· Understanding disagreements with the crowd: We follow a similar process for each case in which we disagree with a crowd judgment. We consider each individual crowd judgments and rationale. Even when our judgment matches a crowd judgment, we still consult the rationale provided to verify it is reasonable.",0,,False
101,"· Additional Categories: Independent of our stance labels, we also annotated each document-topic pair to note if (1) the document is very long; (2) the document has low readability (e.g., poor web design or writing); or (3) expert knowledge appears necessary to judge the document-topic pair (e.g., knowledge of the American Revolution needed to judge a topic about the war). Note that these labels are not mutually exclusive; i.e., a document may have more than one.",1,ad,True
102,808,0,,False
103,Session 7A: Crowdsourcing & Assessment,1,Session,True
104,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
105,"Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement? SIGIR '18, Ann Arbor, MI, USA",0,,False
106,"In some cases, we identified more than one possible cause for disagreement: ambiguity in the topic description, and/or a crowd worker may have misunderstood the topic or have deemed the relevant content insufficient. In such cases, we determined the reason we believe to be most likely, yielding a single best reason for every case. We repeated this reasoning process over two full passes in order to further increase the consistency of our analysis. The entire process took around 30 hours.",0,,False
107,"Despite careful inspection, our method has certain limitations:",0,,False
108,"(1) Our understanding of each topic is limited to what the original NIST assessor recorded, via topic definition and judgments. Some more nuanced understanding of an intended topic may have eluded us as secondary assessors.",0,,False
109,"(2) While we carefully analyzed a small set of disagreements, we are certainly fallible and susceptible to human error.",0,,False
110,"(3) To further understand the thought process of crowd workers, we rely on (our interpretation of) their provided rationales, which are limited to text excerpts from the documents. Rationales appear most useful to show why a document is relevant and less helpful for showing why a document is not relevant. In the latter case, we do our best to guess the reason for disagreement using all evidence we have at our disposal.",0,,False
111,5.2 Reasons for Disagreement,0,,False
112,"In this section, we discuss in detail the reasons we observed for judging disagreements. We further induce a novel taxonomy over those reasons, presented in Figure 1.",0,,False
113,"5.2.1 Human Error. We sometimes observed seemingly unambiguous evidence for document relevance. For instance, in judging the document clueweb12-0310wb-50-29927 for topic 273 (""Find Wilson's Disease Association website""), the NIST assessor judged it as relevant, but it is neither the website nor has the URL for it. Therefore, in cases where we strongly disagree (with either NIST or crowd), we designate the reason for the disagreement as human error. Due to lack of any insight into NIST judgments beyond topic descriptions and judgments, we are unable to further understand this NIST judgment. However, inspecting crowd rationales led us to categorize 4 types of crowd errors:",0,,False
114,"(1) Topic Misunderstanding. In this category of mistakes, we believe the crowd worker made a good faith effort to judge the document but misunderstood the topic. Ideally, the rationale for a document judged relevant should indicate a part of the document making it relevant to a particular topic. Judging a document as relevant but providing a rationale that is not closely matched to the topic suggests that the crowd worker misunderstood the topic. For instance, in judging document clueweb12-0204wb-61-01007 for topic 273 (""Find Wilson's Disease Association website""), one crowd worker judged it ""Definitely Relevant"" with the following rationale:",1,ad,True
115,"Wilson's disease is an inherited condition which causes copper to build up in the body. This excess copper tends to collect in the brain and liver but can also be found in the corneas (in the eyes) and the kidneys. If . . . not treated properly, it can cause very serious symptoms.",0,,False
116,"The chosen excerpt from the document explains Wilson's disease, which indicates an over-interpretation of the topic definitions, such",0,,False
117,that the crowd worker might have thought that this information about Wilson's disease would be useful for a person who searches for WDA's website. This is also similar to Wakeling et al. [28]'s finding: Secondary assessors can sometimes judge documents as relevant because of thinking that the information on that page can be also useful for a person who makes that search.,0,,False
118,"(2) Missing Relevant Content. Another reason for disagreement could be the lack of concentration or other unknown human error that causes missing a relevant content in a document. We used this label when crowd workers judged a document as ""definitely not relevant"" or ""probably not relevant"" with a rationale not relevant to the topic while there is a clear evidence in the document to be relevant.",0,,False
119,"(3) Spammers. Rationales are also useful in detecting workers who clearly do not follow task instructions, acting as ""spammers"". We observed 4 types of behavior in this category:",1,Spammer,True
120,· Providing rationales from other documents · Providing off-topic rationales for documents judged relevant · Reporting a page load error3 yet providing a rationale · Judging a document with only textual content as relevant yet,1,ad,True
121,using our pre-defined rationale text for non-textual pages4,0,,False
122,"While we typically assume that crowd workers' labels are correct when they match our own, when the label space is small (e.g., binary), we must also account for accidental agreement. We found rationales to be useful in identifying such cases. For example, a judge providing a rationale from the wrong document indicates that the judgment is likely spam, even if the label seems correct.",0,,False
123,"(4) Relevant Rationale for Not-Relevant Judgment. During our analysis, we also observed that some crowd workers judged a document as ""Definitely Not Relevant"" but provided a rationale which is a definitely relevant statement to the topic, i.e., a conflicting rationale. For instance, in judging the document clueweb12-1611wb-41-22823 for topic 270 (i.e., ""Find quotes from Sun Tzu""), a worker provided the following rationale:",0,,False
124,"sun tzu said, ""the good fighters of old first put themselves beyond the possibility of defeat, and then waited for an opportunity of defeating the enemy.""",0,,False
125,"Though this rationale is a perfect example to judge the document as relevant, the worker judged the document as ""Definitely Not Relevant"". Our earlier study [21] noted such behavior as well, which seems to be most likely due to clicking too quickly or misunderstanding the topic or the judging scale.",0,,False
126,"5.2.2 Ambiguous Topic Definition. While a primary assessor formulates a clear definition of the information need in their head, secondary assessors (including ourselves) are reliant upon the primary assessor's written topic description to understand the information need. Overly terse, incomplete topic descriptions may introduce ambiguity in the information need and relevance judging.",1,ad,True
127,"In such cases, while we disagree with the NIST or crowd judgments, we think that his/her judgment is also reasonable based on",0,,False
128,"3In addition to our 4-point judging scale, workers were also provided a fifth option to indicate that a given web page did not load and so could not be judged. 4For cases in which a relevance judgment depends on non-textual content, we asked workers to enter a particular pre-defined text string.",1,ad,True
129,809,0,,False
130,"Session 7A: Crowdsourcing & Assessment SIGIR '18, Ann Arbor, MI, USA",1,Session,True
131,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
132,Reasons for Disagreement,0,,False
133,NIST Error,0,,False
134,Crowd Error,0,,False
135,Misunderstanding,0,,False
136,Missing Relevant Content,0,,False
137,Spammer Relevant Rationale for Not-Relevant,1,Spammer,True
138,Judgment,0,,False
139,Different Perception of Relevance,0,,False
140,Relevance Threshold,0,,False
141,Indirect Relevance,0,,False
142,Ambiguous Topic Definition,0,,False
143,Figure 1: Reasons for Disagreement in Relevance Judging.,0,,False
144,Technical Issues,0,,False
145,Page Load Error,1,ad,True
146,Redirecting Page Missing Multimedia,0,,False
147,"the topic description (given another interpretation of the topic). For example, in judging the documents for topic 261 (i.e., ""What folk remedies are there for soothing a sore throat""), it seems that the NIST assessor did not consider home-remedies nor herbal-remedies as folk remedies and thus did not judge such documents as relevant.",0,,False
148,"5.2.3 Different Perception of Relevance. Assessors may disagree also due to the inherently subjective nature of relevance judging. Many such factors impact relevance judgments, such as novelty of the document [29], reliability of the source [31] and others. We may have disagreed with crowd workers or NIST assessors due to such perception. We identified two types of cases:",0,,False
149,"(1) Relevance Threshold. The amount of relevant content in a document has a large impact on our relevance judgment, as expected. We see this impact more obvious by checking the rationales. For instance, in judging the document clueweb12-1601wb-52-10051 for topic 290 (i.e., ""How do you identify a Norway Spruce?""), one of the crowd workers provided the following rationale:",0,,False
150,"The Norway Spruce (Picea abies) is a large evergreen coniferous tree, growing to 35-55 m tall and with a trunk diameter of up to 1-1.5 m. The shoots are orange-brown and hairless.",0,,False
151,"While showing that the document provides some relevant information for the topic, the crowd worker still judged it as ""Probably Not Relevant"", indicating that although s/he found some relevant content, s/he did not find that the relevant material was sufficient to satisfy the information need. Interestingly, three crowd workers also provided rationales covering these sentences but judged differently (i.e., two as ""Definitely Relevant,"" and one as ""Probably Relevant""), further suggesting different thresholds for relevance.",0,,False
152,"We also found cases in which we disagreed with NIST likely due to different relevance thresholds. For example, for topic 278 (i.e., ""What are the lyrics to the theme song for 'Mister Rogers' Neighborhood""), the NIST assessor judged document clueweb121006wb-74-08027 as ""Not Relevant"", likely due to it only containing the first four lines of the lyrics, rather than the full lyrics. We believe this should be sufficient to judge the document as relevant.",0,,False
153,"(2) Indirect Relevance. According to track judging instructions [11], a page should be judged as ""Not Relevant"" if it does not contain a relevant content but only provides a link or mentions a resource name (e.g., a book or a course given by a university) directly related to the topic of interest. However, we found that NIST assessors and crowd workers consider the links or resource names as relevant information in many cases we inspected.",0,,False
154,"For example, the NIST assessor judged document clueweb120700wb-28-32790 as relevant to topic 267 (i.e., ""What are the lyrics to the song Feliz Navidad"") though the page does not contain the lyrics, only a link named ""View Feliz Navidad Lyrics"". Also in judging the document clueweb12-1509wb-34-18722 for topic 276 (i.e., ""How has African American music influenced history, including cultural history""), we observed that the NIST assessor judged the document as relevant even though it only lists courses offered by a university. While some courses seem relevant to the topic, there is no relevant information for the topic in the page. Similarly, we also observed that some crowd workers give the link as their rationale, suggesting that they consider links in their judging process.",1,ad,True
