,sentence,label,data,regex
38,"queries entered to their browsing behavior) on their knowledge state and knowledge gain. · We release a dataset capturing user behavior and interactions in 468 experimentally orchestrated informational search missions, capturing all features across the aforementioned dimensions as well as knowledge assessments obtained through pre- and posttests. Given the lack of comparable datasets which are both recent and publicly available, we anticipate that this corpus can facilitate SAL research related to different tasks. Implications. The capability to predict a user's knowledge state and gain through the course of an informational search session has the potential to reshape search engines to support learning outcomes as an implicit part of retrieval and ranking. This is of particular importance given that Web search already augments learning processes in a variety of informal as well as formal learning scenarios, such as classrooms, libraries and in work environments. Our contributions advance the current understanding of learning through web search, setting important precedents for further research.",1,ad,True
39,2 RELATED WORK,0,,False
40,"We discuss two main realms of closely related work ­ studies on the relation between (i) a user's search behavior and knowledge gain, and (ii) a user's search behavior and knowledge state.",0,,False
41,2.1 Search Behavior and Knowledge Gain,0,,False
42,"Eickhoff et al. [8] investigated the correlation between a number of features extracted from search session as well as SERP (Search Engine Results Page) documents with learning needs related to either procedural or declarative knowledge. Results obtained from an analysis of large-scale query logs showed the distinct evolution of particular features throughout search sessions and the correlation of document features with the actual learning intent. The influence of distinct query types on knowledge gain was studied by CollinsThompson et al. [7], finding that intrinsically diverse queries lead to increased knowledge gain. Gadiraju et al. [11] described the use of knowledge tests to calibrate the knowledge of users before and after their search sessions, quantifying their knowledge gain. They investigated the impact of information needs on the search behavior and knowledge gain of users.",1,ad,True
43,"Studies on exploratory search have also investigated a similar set of search behaviors that influence the learning outcome. Hagen et al. [14] investigated the relation between the writing behavior and the exploratory search pattern of writers. The authors revealed that query terms can be learned while searching and reading. In addition, Vakkari [19] provided a structured survey of features indicating learning needs as well as user knowledge and knowledge gain throughout the search process. Zhuang et al. [24] investigated the possibility of using 37 user search behavioral features to predict the user engagement with supervised classifiers. As the engagement in the search process usually is correlated with learning outcome, in",1,ad,True
44,our work we have also taken into consideration the set of features have been studied in this work.,0,,False
45,"The aforementioned prior works have either studied a limited set of features or have addressed only specific learning scenarios and learning types. The generalizability of knowledge gain measures in previous works has not been investigated. In this paper, we extend the current understanding of user knowledge gain in informational search sessions. Using real world information needs and search sessions on the Web, we investigate the possibility of using search activity related features to predict knowledge gain.",1,ad,True
46,2.2 Search Behavior and Knowledge State,0,,False
47,"By matching the learning tasks into different learning stages of Anderson and Krathwohl's taxonomy [1], Jansen et al. studied the correlation between search behaviors of 72 participants and their learning stage [15]. They showed that information searching is a learning process with unique searching characteristics corresponding to particular learning levels. Gwizdka et al. [12] proposed to assess learning outcomes in search environments by correlating individual search behaviors with corresponding eye-tracking measures. Syed and Collins-Thompson [18] proposed to optimize the learning outcome of the vocabulary learning task by selecting a set of documents while considering keyword density and domain knowledge of the learner.",0,,False
48,"White et al. [20] investigated the difference between the behavior of domain experts and non-experts in seeking information on the same topic. By analyzing the activity log of experts and non-experts across different domains, the authors found that the distribution of features such as number of queries and query length differed across the levels of expertise. Zhang et al. [22, 23] explored using search behavior as an indicator for the domain knowledge of a user. Through a small study (n ,"" 35), they identified features such as the average query length or the rank of documents consumed from the search results as being predictive. Further, Cole et al. [6], observed that behavioral patterns provide reliable indicators about the domain knowledge of a user, even if the actual content or topics of queries and documents are disregarded entirely.""",0,,False
49,"Other studies have focused on detecting task difficulty in search environments based on user activity data in situations where the subjective assessment of task difficulty is highly correlated to the user's domain knowledge [13, 17]. Gwizdka and Spence [13] showed that a searcher's perception of task difficulty is a subjective factor that depends on the domain knowledge and some other individual traits. Arguello [2] proposed to use logistic regression to predict task difficulty in a search environment. Data was collected through a crowdsourcing platform, and the author used search tasks created by Wu et al. [21], which contain task difficulty assessments on multiple dimensions.",0,,False
50,"The aforementioned studies focused on investigating the relation between search behavior and a user's knowledge state. Our work leverages these results to derive a comprehensive feature set for our supervised models. In contrast to prior works, we aim at predicting the knowledge state of a user ­ avoiding the need for explicit postsearch knowledge assessments.",0,,False
51,2,0,,False
52,76,0,,False
53,Session 1B: Log Analysis,1,Session,True
54,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
55,3 PROBLEM DEFINITION,0,,False
56,"In the context of Web search, Broder [4] classified search queries according to their intent into three classes: 1) navigational, 2) informational, and 3) transactional. Herein, informational queries are defined as those queries where `the intent of a user is to acquire some information assumed to be present on one or more web pages' [4]. Thus, informational queries imply a particular learning intent; intentional learning is generally defined as learning that is motivated by intentions and is goal directed [3], in contrast to latent or incidental learning.",0,,False
57,"Based on the constructs of intentional learning and informational queries, we arrive at the following definition:",0,,False
58,"Definition 3.1. Intentional Learning-Related Search Session. An intentional learning-related search session comprises of the sequence of a user's actions, with respect to satisfying her learning intent in a web search environment through informational queries. A user's sequence of actions begins with querying the web, and includes browsing through the search results, click and scroll activity, navigation via hyperlinks, query reformulations, and so forth.",1,Session,True
59,"For the sake of simplicity, we henceforth refer to informational sessions, i.e. sessions with a particular learning intent, as ""sessions"".",0,,False
60,"In this paper, from the observed user interactions in informational search sessions, we aim to predict (i) the knowledge state and (ii) knowledge gain of a user as follows.",0,,False
61,"Definition 3.2. Predicting a User's Knowledge State and Gain During Search Sessions. Let s be a search session starting at time ti and ending at time tj aimed at satisfying a particular information need, that is, a learning intent  of user u. Based on the user interactions during session s captured in the time period [ti , tj ], we aim to: (1) classify the knowledge state (KS) k(tj ) of u at time point tj with",1,Session,True
62,"respect to a particular information need. For the sake of this work, a user's knowledge state with respect to a particular information need is defined by the user's capability to correctly respond to a set of questions about the corresponding information need. We classify a user's knowledge state into 3 classes according to her capability: low knowledge state, moderate knowledge state and high knowledge state (Section 4.5). (2) classify the knowledge state change, i.e. the knowledge gain (KG) k(ti , tj ) of u during time period [ti , tj ] into different degrees. Similarly, a user's knowledge gain with respect to a particular information need is defined as the improvement of user capability (accuracy) to correctly respond to a set of test questions about the corresponding information need. We classify user knowledge gain into 3 classes according to the improvement of user capability: low knowledge gain, moderate knowledge gain and high knowledge gain (Section 4.5).",0,,False
63,4 OBTAINING SEARCH SESSION DATA,0,,False
64,"We adopted a crowdsourcing approach and orchestrated search sessions with varying information needs. All interactions of the users during the search sessions were logged. We analyzed the data to further the understanding of user knowledge evolution in informational search sessions on the Web. In this section, we describe the study design and experimental setup.",1,ad,True
65,4.1 Study Design and Search Environment,0,,False
66,"We recruited participants from CrowdFlower1, a premier crowdsourcing platform. At the onset, workers were informed that the task entailed `searching the Web for some information'. Workers willing to participate were redirected to our external platform, SearchWell2, a search system built on top of the Bing Web Search API. We logged worker activity on the platform including mouse movements, clicks, and key presses, using PHP/Javascript and the jQuery library. Workers were first asked to respond to a few questions (called `items') corresponding to a particular topic without searching the Web for answers. The questions took the form of statements pertaining to a topic, and workers had to select whether the statement was `TRUE', `FALSE', or `I DON'T KNOW' in case they were not sure. In this way, we calibrated the knowledge of users corresponding to a given topic. To encourage the workers to respond without external consultation, we informed them that their responses to these questions would not affect their pay. We also encouraged workers to avoid guessing. The results of this pre-test were used to calibrate the knowledge of the workers with respect to the topic. We describe the topics and how the knowledge tests were created in the following Section 4.2. On completing the knowledge calibration test, workers were presented with their actual task.",1,AP,True
67,"Workers were presented an information need corresponding to the topic of the calibration test they completed. They were told to use the SearchWell platform to search the Web and satisfy their information need. To incentivize workers towards realistic attempts to learn about the topic, we informed them that they will have to complete a final test on the topic to successfully finish the task. Furthermore, workers were conveyed the message that depending on their accuracy on the final test they could earn a bonus payment. We subsequently logged all the activities of the workers (mouse movements, key presses and clicks) within the SearchWell platform. Workers were allowed to begin the final test anytime after a search session, which is when a link to the final test was made available. Workers were encouraged to proceed to the next stage only once they felt that their information need was satisfied and when they were ready for the post-session test. On completing the post-session test, workers received a unique code that they could enter on CrowdFlower to claim their reward.",1,ad,True
68,"We restricted the participation to workers from English-speaking countries to ensure that they understood the task and instructions adequately [9, 10]. To ensure reliability of the resulting data, we restricted the participation to Level-3 workers3 on CrowdFlower.",1,ad,True
69,4.2 Topics ­ Defining Information Needs,0,,False
70,"We constructed a corpus of topics representing varying scopes of information needs (with some relatively broader than others). Topics were selected from the TREC 2014 Web Track dataset4, and corresponding information needs were defined accordingly. In all cases, the knowledge of users before beginning an informational search session was assessed using pre-tested and evaluated knowledge tests.",1,ad,True
71,"1 http://www.crowdflower.com/ 2 http://searchwell.l3s.uni-hannover.de/?uid,""12345678. 3Level-3 contributors on CrowdFlower comprise workers who completed over 100 test questions across hundreds of different types of tasks, and have a near perfect overall accuracy. They are workers of the highest quality on CrowdFlower. 4 http://www.trec.nist.gov/act_part/tracks/web/web2014.topics.txt""",1,trec,True
72,3,0,,False
73,77,0,,False
74,Session 1B: Log Analysis,1,Session,True
75,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
76,"Table 1: Topics and corresponding information needs presented to participants in the informational search sessions, along with the internal reliability of the corresponding knowledge tests. `1', `2' represent Cronbach's  for the pre-session test and post-session test respectively. `N' is the number of reliable participants after filtering.",0,,False
77,Topic,0,,False
78,Information Need,0,,False
79,1 2 N,0,,False
80,1. Altitude Sickness 2. American Revolutionary War 3. Carpenter Bees,0,,False
81,4. Evolution 5. NASA Interplanetary Missions 6. Orcas Island 7. Sangre de Cristo Mountains 8. Sun Tzu,0,,False
82,9. Tornado 10. USS Cole Bombing,1,ad,True
83,11. HIV,0,,False
84,"In this task you are required to acquire knowledge about the symptoms, causes and prevention of altitude sickness. (20 items) In this task, you are required to acquire knowledge about the `American Revolutionary War'. (10 items) In this task, you are required to acquire knowledge about the biological species `carpenter bees'. How do they look? How do they live? (10 items) In this task, you are required to acquire knowledge about the theory of evolution. (12 items) In this task, you are required to acquire knowledge about the past, present, and possible future of interplanetary missions that are planned by the NASA. (20 items) In this task you are required to acquire knowledge about the Orcas Island. (20 items) In this task, you are required to acquire knowledge about `Sangre de Cristo' mountain range. (10 items) In this task, you are required to acquire knowledge about the Chinese author Sun Tzu - about his life, his writings, and his influence to the present day. (15 items) In this task, you are required to acquire knowledge about the weather phenomenon that is called `tornado' (20 items) In this task, you are required to acquire knowledge about the 2000 terrorist attack that came to be known as the `USS Cole bombing'. (10 items) In this task you are required to acquire knowledge about the transmission, prevention, and consequences of HIV infection. (45 items)",1,ad,True
85,0.59 0.79 44 0.74 0.55 39 0.79 0.58 43,0,,False
86,0.55 0.72 42 0.80 0.75 40,0,,False
87,0.91 0.85 38 0.70 0.52 38 0.81 0.63 35,0,,False
88,0.82 0.62 37 0.83 0.55 38,0,,False
89,0.87 0.84 74,0,,False
90,"Knowledge tests are scientifically formulated tests that measure the knowledge of a participant on a given topic (for example, the HIV knowledge test [5]). Topics and test items are available online5.",0,,False
91,"Knowledge on all given topics was measured using knowledge tests comprising of between 10 and 45 items. The answer options were in all cases `TRUE', `FALSE', and `I DON'T KNOW'. The differences in the number of items reflects our attempt to feature varying scopes of information needs; relatively narrow (e.g., Carpenter Bees­ 10 items) as well as broad (e.g., NASA Interplanetary Missions­20 items). In the construction of all scales, an item pool comprising of more items than finally used was constructed. After a pilot test with 100 distinct participants recruited via CrowdFlower for each of the 11 topics, items that proved to be either too easy (e.g., more than 80% correct answers) or too hard/ambiguous (e.g., more false than true answers) were discarded. Table 1 presents the topics and corresponding information needs considered for orchestrating the informational search sessions. It also shows the internal reliability (using Cronbach's ) of the pre- and post-session knowledge tests corresponding to each topic. We observe moderate to high values of  in the pre- and post session knowledge tests, suggesting a desirable level of internal consistency.",1,ad,True
92,4.3 Data Collection,0,,False
93,"To further ensure the reliability of responses and the behavioral data thus produced in the search sessions, we filtered workers using the following criteria. · Workers who entered no queries in the SearchWell system. Since",0,,False
94,"the aim of our work is to further the understanding of how the knowledge state of a user evolves in informational search sessions, we discard those users who did not enter a search query. · Workers who selected the same option; either `YES' or `NO', for all items in the calibration test or the post-session test. · Workers who did not complete the post-session test. We filtered out 132 workers due to the aforementioned criteria, resulting in 468 workers across the 11 topics. The analysis and results presented hereafter are based on these 468 sessions",0,,False
95,"alone. For the benefit of further research in this community, the filtered data has been thoroughly anonymized and made publicly available5. We henceforth refer to these filtered workers as users in our experimentally orchestrated information search sessions.",1,ad,True
96,4.4 Descriptive Analysis ­ Important Details,0,,False
97,"We measure the knowledge gain of users in search sessions corresponding to an information need as the difference between their knowledge calibration score and the post-session test score6. Table 2 presents the average knowledge calibration scores, post-session test scores, and the resulting knowledge gain of users across search sessions with different information needs. Across all topics and search sessions, we found that users exhibited an average knowledge gain of around 19%. Nearly 70% of all the workers exhibited a knowledge gain, while the remaining workers did not. The standard deviation observed in the knowledge gain of users across all topics is notably high, due to the varying domain knowledge of users. This is evident from the average calibration scores in Table 2.",0,,False
98,"Table 2: The average knowledge gain of users across the different topics. To enhance readability, the rows have been ordered by ascending knowledge gain.",1,ad,True
99,Topic / Information Need,0,,False
100,"HIV (N,74) Evolution (N,42) NASA Interplanetary Missions (N,40) Altitude Sickness (N,44) Sangre de Cristo Mountains (N,38) Tornados (N,37) Sun Tzu (N,35) American Revolutionary War (N,39) Carpenter Bees (N,43) USS Cole Bombing (N,38) Orcas Island (N,38)",1,ad,True
101,"Overall (N,468)",0,,False
102,Avg. Calibration Score (in %) 66.25 ± 14.86 34.07 ± 17.99 38.1 ± 20.53,0,,False
103,55.88 ± 16.31 33.25 ± 22.40,0,,False
104,34.44 ± 21.02 40.54 ± 23.37 34.52 ± 25.65,0,,False
105,45.65 ± 27.08 30.95 ± 25.22 34.74 ± 30.08 40.76 ± 22.23,0,,False
106,Avg. Post Score (in %) 71.68 ± 14.48 48.15 ± 22.49 52.5 ± 17.43,0,,False
107,70.66 ± 19.11 49.75 ± 18.10,0,,False
108,53.47 ± 16.28 60.18 ± 17.15 55.95 ± 20.71,0,,False
109,67.17 ± 20.29 54.37 ± 16.29 65.51 ± 22.04 59.04 ± 18.58,0,,False
110,Knowledge Gain (in %),0,,False
111,5.44 ± 10.02 14.07 ± 18.66 14.40 ± 22.10,0,,False
112,14.78 ± 17.76 16.50 ± 22.31,0,,False
113,19.03 ± 22.010 19.64 ± 21.59 21.43 ± 27.31,0,,False
114,21.52 ± 30.50 23.41 ± 31.30 30.77 ± 30.25 18.27 ± 23.07,0,,False
115,5 https://sites.google.com/view/predicting-user-knowledge,0,,False
116,"6We consider the `I DON'T KNOW' options that were selected, as incorrect responses while computing the knowledge calibration scores and post-session test scores.",0,,False
117,4,0,,False
118,78,0,,False
119,Session 1B: Log Analysis,1,Session,True
120,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
121,"We found that on average, the highest knowledge gain was observed through the search sessions corresponding to the topic, `Orcas Island', while the least knowledge gain was observed through those corresponding to the topic, `HIV '. We found a negative linear relationship between topics that workers were familiar with (indicated by their calibration scores) and their knowledge gain; R,"" -.65, R2 "","" .42, p < .001. This suggests that the more popular a topic is, or the more familiar that users are with a topic, the lesser they tend to learn about the topic in informational search sessions. Thus, we found that 42% of the variance in the knowledge gain of users can be explained by the topic familiarity.""",0,,False
122,"We found that the average session length of users across the different topics was nearly 5 mins long (M,""4.82, SD"",""5.20). During the search sessions, users navigated to over 5 web pages on average (M"",""5.46, SD"",3.41). We note that on average users entered 2 distinct queries in a search session (M,""2.20, SD"",""2.18), with an average query length of just over 4 terms (M"",""4.56, SD"",""2.63). For each query that was entered, users navigated to over 3 web pages on average (M"",""3.27, SD"",1.60). Users spent nearly 2 minutes actively on web pages they navigated to (M,""1.97, SD"",1.52).",0,,False
123,4.5 Knowledge State and Knowledge Gain Classes,0,,False
124,Table 3: User groups created based on aver ae ± 0.5S D.,0,,False
125,Task Mean SD Low,0,,False
126,Moderate High,0,,False
127,KG 0.193 0.231 167,0,,False
128,179,0,,False
129,122,0,,False
130,KS 0.618 0.191 145,0,,False
131,171,0,,False
132,152,0,,False
133,"We used a Standard Deviation Classification approach to obtain three classes of learners with regard to their level of knowledge. Assuming approximately normal distributions of the respective test scores (X) for the different topics, we transformed the test scores into Z-scores with a mean of 0 and a Standard Deviation (SD) of 1 (standardization). We then used statistically defined intervals (X < 0.5 SD , low; -0.5 SD < X < 0.5 SD , moderate; 0.5 SD < X ,"" high) for the classification of the learners into roughly equal groups with low, moderate, or high knowledge. The same procedure was repeated for knowledge gain. Here as well, the empirical knowledge gain for every test was transformed into corresponding Z-scores and three roughly equal groups (low knowledge gain; moderate knowledge gain; high knowledge gain) were defined accordingly. In view of the substantial variety of different topics, we argue that such a tripartite categorization of knowledge states and knowledge gains respectively allows for the construction of robust models, which are themselves based on a large variety of features. Thus, insights from the learning tasks considered can be generalized to other similar intentional learning activities. This procedure weighs all different knowledge tests equally irrespective of the number of items.""",0,,False
134,5 FEATURE EXTRACTION AND ANALYSIS,0,,False
135,"We approach the problem of predicting knowledge state (k(tj )) and knowledge gain (k(ti , tj )) described in Section 3 with supervised models for classification, where details about the applied classification models are given in Section 6.1. To this end, each session s is represented by a feature vector vì ,"" (f1, f2, ..., fn ), where""",0,,False
136,considered features are described in Section 5.1 and analyzed in Section 5.2.,0,,False
137,5.1 Features Considered,0,,False
138,"We extracted features according to multiple dimensions of a search session, structured into five categories, namely features related to the session, queries, SERP, browsing behavior and mouse movements. The SERP category consists of features extracted from direct interactions with SERP items, while the browsing category consists of features extracted from subsequent user navigation beyond simple SERP clicks. The majority of features is motivated by existing literature, yet none of the features have been used on the inferential tasks of this work.",0,,False
139,"All considered features fi are listed in Table 4 together with the Pearson Correlation Coefficient scores Corr (fi , k(ti , tj )), Corr (fi , k(tj )) between the respective feature and the knowledge gain (state).",0,,False
140,Session Features. The relation between feature s_duration and different stages of learning has been discussed by Jansen et al. [15]. It has been shown that there is a difference in the duration of sessions among the classifications in Anderson and Krathwohl's taxonomy [1]. White et al. [20] also found that the sessions conducted by domain experts were generally longer than non-expert sessions.,1,Session,True
141,"Query Features. Several prior works [2, 15, 20] have investigated the correlation between query activities in a search session and learning performance. Based on the study by White et al. [20], the number of queries (q_num) applied by experts and non-experts show big differences across domains: non-expert users usually run significantly more queries than experts. Jansen et al. [15] also found that the number of queries applied on learning tasks classified as applying stage was significantly different from other learning stages.",1,Query,True
142,"The length of queries (q_term_max {min, av, total }) has been found to have a strong correlation with learning outcome by Zhang et al. [22]. Their study shows that the average query length and user domain knowledge is correlated with a Pearson correlation score of 0.344.",0,,False
143,"The complexity of queries (q_complexity_max_di f f ) has been investigated by Eickhoff et al. [8], and has been found to evolve during the learning process. We applied the same query complexity measure as in [8], which is computed based on the dictionary created by Kuperman et al. [16] that contains a listing of more than 30,000 English words along with the age at which native speakers typically learn the term. The maximum age of acquisition across all query terms is used as query complexity.",0,,False
144,"Furthermore, the investigation from Arguello [2] shows that beside the number of total terms, the number of unique terms (q_uniq_term_{max, min, av, total }, q_uniq_term_ratio) in the session is strongly correlated with knowledge level on the task, while the number and ratio of stop words do not have a big difference when comparing between search sessions with different levels of domain knowledge.",0,,False
145,"As we aim at predicting knowledge state change during a session, similarly to the features discussed above, we extract the features q_len_{ f irst, last }, q_uniq_term_{ f irst, last }, which potentially",0,,False
146,5,0,,False
147,79,0,,False
148,Session 1B: Log Analysis,1,Session,True
149,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
150,Table 4: Features for prediction of knowledge gain and knowledge state.,0,,False
151,CategoryNotation,0,,False
152,Session,1,Session,True
153,s_dur at ion s_dur at ion_per _q,0,,False
154,"Cor r (fi, k (ti, tj ))",0,,False
155,-0.020 -0.019,0,,False
156,Query,1,Query,True
157,"q_num q_t erm_{max, min, av, t ot al } q_uniq_t erm_{max, min, av, t ot al }",0,,False
158,"q_uniq_t erm_r at io q_l en_{f ir st, l ast } q_uniq_t erm_{f ir st, l ast } q_compl exity_{max, min, av } q_compl exity_max _dif f",0,,False
159,"0.052 {0.0002,-0.094,-0.042,0.047} {0.016,-0.087,-0.024,0.06}",0,,False
160,"0.083 {-0.049,0.055} {-0.023,-0.040} {0.097,0.086,0.093} {0.092}",0,,False
161,SERP,0,,False
162,S ERP _click,0,,False
163,-0.009,0,,False
164,"S ERP _click _r ank _{hihest, lowest, av } {-0.101,-0.021,-0.017}",0,,False
165,S ERP _click _int erval,0,,False
166,0.036,0,,False
167,S ERP _click _per _query,0,,False
168,-0.007,0,,False
169,"S ERP _no_click _query_{num, pct }",0,,False
170,"{0.041,-0.051}",0,,False
171,"S ERP _t ime_{tot al, av, max }",0,,False
172,"{0.039,0.022,0.049}",0,,False
173,S ERP _av_t ime_t o_f ir st _cl ick,0,,False
174,-0.002,0,,False
175,"b _nu m b _u ni q _nu m b_num_per _q b_uniq_num_per _q b_t ime_tot al b_t ime_av_per _q Browsing b_t ime_{max, av }_per _pae b_r evisit ed _r at io b_{num, pct }_f r om_S ERP b_{num, pct }_f r om_non_S ERP b_dist inct _domain_num b_t tl _l en_{max, min, av, t ot al } b_pae_size_{max, min, av, t ot al } b_t tl _q_over l ap_{max, min, av, t ot al } b_ur l _q_over l ap_{max, min, av, t ot al }",0,,False
176,"-0.018 0.029 -0.017 -0.017 0.243 0.236 {0.306,0.291} -0.058 {-0.017,0.058} {-0.056,0.057} -0.033 {-0.08,-0.058,-0.078,-0.109} {0.109,-0.093,0.122,0.086} {0.15,0.089,0.14,0.091} {0.16,0.064,0.133,0.044}",0,,False
177,Mouse,0,,False
178,m_num m_num_per _q m_r ank _max m_r ank _max _per _q m_scr oll _dist m_scr oll _dist _per _q m_scr oll _max _pos m_scr oll _max _pos_per _q,0,,False
179,0.066 0.094 0.091 0.095 0.120 0.120 0.142 0.127,0,,False
180,"Cor r (fi, k (tj ))",0,,False
181,0.066 0.066,0,,False
182,"0.103 {0.065,0.032,0.051,0.068} {0.104,0.05,0.084,0.089}",0,,False
183,"-0.002 {0.031,0.105} {0.036,0.087} {0.087,0.078,0.049} {0.077}",0,,False
184,"0.063 {-0.063,0.047,0.095} 0.022 -0.012 {0.077,0.029} {0.091,-0.008,0.043} -0.027",0,,False
185,"0.075 0.109 -0.016 -0.016 0.134 0.063 {0.104,0.089} -0.020 {0.074,0.056} {-0.028,0.025} 0.102 {0.146,0.106,0.146,0.082} {-0.055,-0.074,-0.057,-0.01} {0.005,-0.028,-0.018,0.023} {0.041,0.018,0.025,0.028}",0,,False
186,0.113 0.053 0.067 0.039 0.058 0.025 0.052 0.021,0,,False
187,Feature description,0,,False
188,Duration of the search session of a worker on a given topic Session duration per query,1,Session,True
189,Number of queries in session s,0,,False
190,"Maximum, minimum, average, total number of query terms",0,,False
191,"Maximum, minimum, average number of unique terms per query",0,,False
192,Number,0,,False
193,of,0,,False
194,query,0,,False
195,terms,0,,False
196,/,0,,False
197,unique,0,,False
198,query,0,,False
199,terms,0,,False
200,(,0,,False
201,q_uniq_t e r m_t ot q_t e r m_t ot al,0,,False
202,al,0,,False
203,),0,,False
204,"First, last query length",0,,False
205,"Number of unique terms of first, last query",0,,False
206,"Maximum, minimum, average of query complexity",0,,False
207,Difference between the maximum and minimum complexity,0,,False
208,"Total number of click on search result Average, highest, lowest rank of the clicks Average interval between clicks Average number of clicks per query Number, percentage of SERP with no clicks Total, average, maximum time spend on SERPs Time till first click",0,,False
