,sentence,label,data,regex
30,"Another branch of study leverages ranking features and look for the best ranker in the entire parametric space. Our work falls into this category. The most representative work in this line is dueling bandit gradient descent (DBGD) [28, 29], where the algorithm proposes an exploratory direction in each iteration of interaction and uses an interleaved test to validate the exploration for model updating. As only one exploratory direction is compared in each iteration of DBGD, its learning efficiency is limited. Different solutions have been proposed to address this limitation. Schuth et al. [23] propose the Multileave Gradient Descent algorithm to explore multiple directions in each iteration. To evaluate multiple candidate rankers at once, multi-interleaving comparison [24] is used. Zhao et al. [30] propose the Dual-Point Dueling Bandit Gradient Descent algorithm to sample two stochastic vectors with opposite directions as the candidate gradients. When they are not orthogonal to the optimal gradient, one of the two should be a more effective gradient than a single proposal. However, all of the aforementioned algorithms uniformly sample the exploratory directions from the entire parameter space, which is usually very high-dimensional. More importantly, the uniform sampling makes the proposed rankers independent from past interactions, and thus they cannot avoid repeatedly exploring less promising directions.",1,ad,True
31,"Some works have recognized this deficiency and proposed different solutions. Hofmann et al. [8] record historical interactions during the learning process to supplement the interleaved test when comparing the rankers. They also suggest using historical data to preselect the proposed rankers before interleaved test. However, only the most recent interactions are collected in these two solutions, so that they are not necessarily effective in recognizing the quality of different rankers. Oosterhuis et al. [18] create the exploratory directions via a weighted combination over a set of preselected reference documents from an offline training corpus. The reference documents are either uniformly sampled or are the clustering centroids of the corpus. However, the reference documents are fixed beforehand; this limits the quality of learnt rankers, if the offline corpus has a different feature distribution than the incoming online documents. More importantly, none of these solutions consider the feature distribution in the candidate ranking documents of a particular query when proposing exploratory rankers. It is possible that the proposed rankers are not differentiable by any click pattern for a given query, e.g., they rank the documents in the same order. When the best rankers are tied, the winner is arbitrarily chosen. This further slows down the online learning process. In our solution, we preselect the rankers that tend to provide different ranking lists in the current query, so that the resulting interleaved test will have a better chance to tell the difference among those rankers. When a tie occurs, we use the most recent difficult queries to further evaluate the rankers, as those queries are expected to be more discriminative.",0,,False
32,146,0,,False
33,Session 1D: Learning to Rank I,1,Session,True
34,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
35,3 METHOD,0,,False
36,"We improve the learning convergence of OL2R algorithms by carefully exploring the gradient space. In particular, we aim to avoid repeatedly exploring recent poorly performing directions and focus on the rankers that can be best differentiated by the candidate ranking documents associated with the current query. We first give an overview of a basic online learning to rank algorithm, Dueling Bandit Gradient Descent [29], based on which we describe our proposed solution, Null Space Gradient Descent, in details.",1,ad,True
37,3.1 Overview of Dueling Bandit Gradient Descent,1,ad,True
38,"Dueling bandit gradient descent (DBGD) [29] is an OL2R algorithm that learns from interleaved comparisons between one exploratory ranker and one current ranker. Each ranker is represented as a feature weight vector w  Rd , and it ranks documents by taking the inner product with their associated ranking features, i.e., a linear ranking model. As shown in Algorithm 1, at the beginning of iteration t, the algorithm receives a a query and its associated candidate ranking documents, represented as a set of query-document pairs Xt ,"" {x1, x2, ..., xs }. We denote wt0 as the weight vector of the current ranker. DBGD proposes an exploratory direction ut uniformly from the unit sphere, and generates a candidate ranker wt1 "","" wt0 + ut , where  is the step size of exploration. Two ranked lists generated by these two rankers, i.e., l(Xt , wt0) and l(Xt , wt1), are then combined via an interleaving method, such as Team Draft Interleaving [20]. The resultant list is returned to the user for feedback. Based on the feedback and specific interleaving method, a better ranker is determined. If the exploratory ranker wins, the current ranker gets updated with wt0+1 "","" wt0 + ut , where  is the learning rate; otherwise the current ranker stays intact. Such exploration and comparison lead to a low bias estimation of gradient in terms of expectation [6], i.e., f^(w) "","" E[f (w + u)u]d/ , in which f (w) is the target utility function to be estimated. This estimation does not require the function f (w) to be differentiable nor even to be explicitly defined; and thus it is the theoretical basis of this family of OL2R algorithms.""",1,ad,True
39,"However, only one exploration direction ut is proposed for comparison in each iteration, which limits the learning rate of DBGD. To address this limitation, Schuth et al. [24] proposed the Multileaving Gradient Descent algorithm that uniformly explores m directions at the same time, i.e., wt0 + uti where i  {1..m}. Zhao et al. [30] proposed the Dual-Point Dueling Bandit Gradient Descent algorithm to explore two opposite directions each time, i.e., wt0 + ut and wt0 -ut . Although exploring multiple candidates generally improves the learning rate, the expected improvement is still marginal, as the ranking features usually reside in a high dimensional space and uniform sampling is very inefficient. More importantly, the uniform sampling makes the proposed rankers independent from historical interactions and the current query context. Algorithms with history-independent exploration cannot avoid repeatedly exploring less promising directions that have been discouraged by the most recent user feedback. Additionally, context-independent exploration cannot avoid the issue of multiple rankers generating indifferentiable ranking results, such as by ranking the documents in the same order. Both of them further hamper the convergence rate of aforementioned OL2R algorithms.",1,ad,True
40,Algorithm 1 Dueling Bandit Gradient Descent (DBGD) [29],1,ad,True
41,"1: Inputs:  ,  2: Initiate w10 , sample_unit_vector() 3: for t , 1 to T do",0,,False
42,"4: Receive query Xt ,"" {x1, x2, ..., xs }""",0,,False
43,"5: ut , sample_unit_vector()",0,,False
44,"6: wt1 , wt0 + ut",0,,False
45,"7: Generate ranked lists l(Xt , wt0) and l(Xt , wt1) 8: Set L ,""Interleave l(Xt , wt0), l(Xt , wt1) and present L to user""",0,,False
46,"9: Receive click positions Ct on L, and infer click credit ct0 and ct1 for wt0 and wt1 accordingly",0,,False
47,10: if ct1 > ct0 then,0,,False
48,11:,0,,False
49,"wt0+1 , wt0 + ut",0,,False
50,12: else,0,,False
51,13:,0,,False
52,"wt0+1 , wt0",0,,False
53,14: end if,0,,False
54,15: end for,0,,False
55,3.2 Null Space Gradient Descent,1,ad,True
56,Our proposed Null Space Gradient Descent (NSGD) algorithm im-,1,ad,True
57,proves over DBGD-type OL2R algorithms by a suite of carefully,0,,False
58,designed exploration strategies in the gradient space.,1,ad,True
59,"We illustrate the procedure of NSGD in Figure 1. First, to avoid",0,,False
60,uniformly testing exploratory directions in the entire parameter,0,,False
61,"space, we maintain a collection of most recently explored gradients",1,ad,True
62,"that performed poorly in their interleaved tests, and sample new",0,,False
63,proposal directions from the null space of these gradients. As a,1,ad,True
64,"result, we only search in a subspace that is orthogonal to those",0,,False
65,less promising directions. This can be intuitively understood from,0,,False
66,Figure 1 part 1: since the interleaved tests in iteration t - 2 and t - 1,0,,False
67,"unveil the ineffectiveness of the directions marked in red, NSGD",0,,False
68,prevents the current ranker wt from exploring these less promising,0,,False
69,directions again by exploring the null space of them at iteration,0,,False
70,"t. Second, we prefer the proposed rankers that tend to generate",0,,False
71,the most distinct ranking orders from the current ranker for the,0,,False
72,"current query, so that the resulting interleaved test will have a better",0,,False
73,chance of recognizing the best ranker among those being compared.,0,,False
74,"We show such an example in Figure 1 part 2, where the current",0,,False
75,"ranker wt0 and a randomly sampled candidate ranker wt1 rank the candidate documents in the same order. As a result, no interleaved",0,,False
76,test can differentiate their ranking quality in this query. NSGD,0,,False
77,"avoids proposing wt1, and favors wt2 as it ranks the documents in a reverse order and would therefore give the interleaved test a better",0,,False
78,"chance of recognizing the difference between wt0 and wt2. Third, if an interleaved test fails to recognize the best ranker in a query,",0,,False
79,"e.g., a tie is encountered as shown in Figure 1 part 3, we compare",0,,False
80,"the tied rankers on the most recent worst performing queries (i.e.,",0,,False
81,"the difficult queries) with the recorded clicks to differentiate the rankers. Eventually, NSGD aims to reach w with a minimal number",0,,False
82,"of interactions as shown in Figure 1, i.e., faster convergence. The",0,,False
83,"detailed procedures in NSGD are shown in Algorithm 2, and we",0,,False
84,will discuss the key steps of it in the following.,0,,False
85,· Null Space Gradient Exploration. NSGD maintains a fixed size,1,ad,True
86,queue Q of recently explored directions and their corresponding,0,,False
87,"quality, i.e., Q ,",0,,False
88,"(i , qi )",0,,False
89,"T i ,1",0,,False
90,",",0,,False
91,which,0,,False
92,is,0,,False
93,constructed,0,,False
94,in,0,,False
95,line,0,,False
96,32,0,,False
97,to 37 in Algorithm 2. We denote the quality qi of an explored,0,,False
98,147,0,,False
99,Session 1D: Learning to Rank I,1,Session,True
100,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
101,Null space exploration to avoid repeatedly,0,,False
102,w t-1,0,,False
103,1,0,,False
104,exploring less promising directions.,0,,False
105,w,0,,False
106,w,0,,False
107,w*,0,,False
108,t-2,0,,False
109,t,0,,False
110,w w,0,,False
111,w2 d t,0,,False
112,d d,0,,False
113,w0 t,0,,False
114,d,0,,False
115,d,0,,False
116,w1 d,0,,False
117,td,0,,False
118,d,0,,False
119,"c 2 ,c 0 tt",0,,False
120,X X X ... t-1 t-3 t-5,0,,False
121,Preselect differentiable candidate by,0,,False
122,2,0,,False
123,current documents with associated query.,0,,False
124,w 2 >w 0,0,,False
125,t,0,,False
126,t,0,,False
127,Tie breaking function using historical difficult queries,0,,False
128,3,0,,False
129,when multiple winners occur.,0,,False
130,Figure 1: Illustration of model update procedure for the Null Space Gradient Descent algorithm.,1,ad,True
131,direction i as the received click credit difference between the,0,,False
132,"corresponding exploratory ranker and the default ranker by then (i.e., line 33). Intuitively, qi measures the improvement in ranking quality contributed by the update direction i ; when qi is negative, it suggests the direction i cannot improve the current ranker, and",0,,False
133,"therefore should be discouraged in future. To realize this, after receiving a user query, NSGD first constructs G ,"" [1, ..., k ] by selecting the top k worst performing historical directions from Q (i.e., line 8), and then solves for the null space of G denoted as G "","" NullSpace(G) (i.e., line 9). The new exploratory directions are sampled from G (i.e., line 15). Because every vector in the space of G is orthogonal to all k selected historical directions, those ineffective directions (and any linear combination of them)""",0,,False
134,will not be tested in this query.,0,,False
135,Our null space exploration strategy is based on two mild assump-,0,,False
136,"tions: queries are independent and identically distributed (i.i.d.),",0,,False
137,"and the gradient of the target (unknown) utility function satisfies Lipschitz continuity, i.e., ||f^(w1)-f^(w2)||   ||w1 -w2||, where  is a Lipschitz constant for the target utility function f (w). The",1,ad,True
138,assumption that queries are i.i.d. is studied and widely adopted in,1,ad,True
139,"existing learning to rank research [14, 15]. This assumption allows",0,,False
140,NSGD to compare gradient performance across queries and select k worst performing gradients from previous queries. Lipschitz continuity assumption suggests similar rankers would share similar,1,ad,True
141,gradient fields for the same query. This assumption is mild and,1,ad,True
142,"consistent with most of existing learning to rank algorithms [3, 16].",0,,False
143,"However, this assumption requires us to construct the null space",0,,False
144,from all historically explored directions whose associated rankers have a similar weight vector w as the current ranker's. This is,0,,False
145,"clearly infeasible in an online learning setting, as we would have to",0,,False
146,"store the entire updating history and examine it in every iteration. In NSGD, because the learning rate  is set to be small, rankers with",0,,False
147,"close temporal proximity will have similar feature weight vectors,",0,,False
148,"and therefore share a similar gradient field. Hence, NSGD only maintains the most recently tested directions in Q, which approximates the Lipschitz continuity. In our empirical evaluation, we",1,ad,True
149,"also tested the exhaustive solution, but aside from the significantly",0,,False
150,"increased storage and time complexity, little ranking performance",0,,False
151,improvement was observed. This supports our construction of the,0,,False
152,null space in NSGD.,0,,False
153,"Another benefit of sampling from null space is that the search takes place in a reduced problem space. DBGD-type algorithms have to sample in the whole d-dimensional space, while NSGD only samples from a subspace of it, whose rank is at most d - k, when the top k worst performing historical gradients are orthogonal to each other. This advantage is especially appealing when the dimension of ranking features is high, which is usually the case in practical learning to rank applications [4, 16].",1,ad,True
154,"There are two ways to sample from the null space G in NSGD (i.e., line 11): uniformly selecting the basis vectors of the null space or sampling random unit vectors inside the null space. Randomly selecting the basis vectors can maximize the coverage of sampled directions in the null space, as the basis vectors are linearly independent from each other. It improves the exploration efficiency in an early stage. Zhao et al. tested a similar idea in [30], but they performed it over the entire parameter space. However, in the later stage of model update, the true gradients are usually concentrating in a specific region; continuing to select those independent basis vectors becomes less effective. Exploring linear combinations of those basis vectors, i.e., uniformly sampling inside the space, emerges as a better choice then. But directly sampling from the null space at the beginning might be less effective, as it tends to introduce smaller variance in proposing different directions.",1,ad,True
155,"To take advantage of these two sampling schemes, we propose a hybrid sampling method in the null space: comparing with the winning ranker wt0-k created in iteration t - k, if ||wt0 - wt0-k || < 1 - , we switch to sample random unit vectors in G; otherwise uniformly select the basis vectors of G. The intuition behind this switching control is that when the consecutive rankers become similar, it indicates the gradients have converged to a local optimal region, and a refined search is needed to identify the true gradient. Otherwise, the gradient direction has not been identified, and larger diversity is needed to accelerate the exploration of null space. Oosterhuis and Rijke [18] also proposed a similar idea to detect model convergence and convert to more complex models when a simpler model has converged. But their conversion might not always be feasible, e.g., when no linear mapping between models exists; we only switch the sampling schemes for exploratory directions, which has no additional assumption about the model space. · Context-Dependent Ranker Preselection. NSGD selectively constructs the candidate rankers to maximize the chance that they",1,ad,True
156,148,0,,False
157,Session 1D: Learning to Rank I,1,Session,True
158,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
159,Algorithm 2 Null Space Gradient Descent (NSGD),1,ad,True
160,"1: Inputs:  , , n, m, k, kh,T,Th",0,,False
161,"2: Initiate w10 , sample_unit_vector() 3: Set Q , queue(T) and Qh , queue(Th ) as fixed size queues 4: for t , 1 to T do",0,,False
162,"5: Receive query Xt ,"" {x1, x2, ..., xs }""",0,,False
163,6: 7:,0,,False
164,Generate ranked,0,,False
165,"x¯t ,",0,,False
166,"s i ,1",0,,False
167,xi,0,,False
168,list,0,,False
169,l,0,,False
170,(Xt,0,,False
171,",",0,,False
172,wt0),0,,False
173,"8: Construct G ,"" [1, ..., k ] by directions selected from Q""",0,,False
174,with the worst recorded quality q,0,,False
175,"9: G , NullSpace(G)",0,,False
176,"10: for i , 1 to n do",0,,False
177,11:,0,,False
178,"ti , sample_unit_vector(G)",0,,False
179,12: end for,0,,False
180,"13: Select top m gradients that maximize x¯tTti from {ti }in,1",1,ad,True
181,"14: for i , 1 to m do",0,,False
182,15:,0,,False
183,"wti , wt0 + ti",0,,False
184,16:,0,,False
185,"Generate ranked list l(Xt , wti )",0,,False
186,17: end for,0,,False
187,"18: Set Lt ,"" Multileave {l(Xt , wti )}im"",""0 , and present Lt to user""",0,,False
188,"19: Receive click positions Ct on Lt , and infer click credits",0,,False
189,"{cti }im,0 for all rankers 20: Infer winner set Bt from {cti }im,0",0,,False
190,21: if |Bt | > 1 then,0,,False
191,22:,0,,False
192,Select kh worst performing queries,0,,False
193,"(Xi , Li , Ci )",0,,False
194,"kh i ,1",0,,False
195,"from Qh by Eval(Li , Ci ).",0,,False
196,23:,0,,False
197,"j , arg maxo Bt",0,,False
198,"kh i ,1",0,,False
199,Eval(l,0,,False
200,(X,0,,False
201,i,0,,False
202,",",0,,False
203,wo,0,,False
204,"),",0,,False
205,Ci,0,,False
206,),0,,False
207,24: else,0,,False
208,25:,0,,False
209,Set j to the sole winner in Bt,0,,False
210,26: end if,0,,False
211,"27: if j , 0 then",0,,False
212,28:,0,,False
213,"wt0+1 , wt0",0,,False
214,29: else,0,,False
215,30:,0,,False
216,"wt0+1 , wt0 + tj",0,,False
217,31: end if,0,,False
218,"32: for i , 1 to m do",0,,False
219,33:,0,,False
220,"qti , cti - ct0",0,,False
221,34:,0,,False
222,if qti < 0 then,0,,False
223,35:,0,,False
224,"Append (ti , qti ) to Q",0,,False
225,36:,0,,False
226,end if,0,,False
227,37: end for,0,,False
228,"38: Append (Xt , Lt , Ct ) to Qh",0,,False
229,39: end for,0,,False
230,"can be differentiated from the current best ranker wt in the interleaved tests. A straightforward solution is to select the rankers which give totally distinct ranking orders to that from wt0. But this clearly emphasizes too much the exploration of new directions, but ignores the exploitation of current best ranker. Especially in the later stage of model update when the current ranker can already provide satisfactory ranking results, a very distinct ranking indicates a higher risk of providing worse result quality.",1,ad,True
231,"To balance the needs for exploration and exploitation, we propose a Context-Dependent Preselection (CDP) criterion as shown in line 13 of Algorithm 2: after randomly sampling n vectors from G, we select the top m of them that maximize the inner product with the aggregate document feature vector x¯ for query Xt .",0,,False
232,"This can be understood as a necessary condition for having a proposed ranker that generates a different ranked list in Xt than that from wt0. More specifically, as we are learning a linear ranker, the ranking score of each document is computed by the inner product between document feature vector xi and the feature weight vector wt0; and the ranking scores lead to the ranked list l(Xt , wt0). To generate a different ranked list, there has to be at least one document that has different ranking scores under these two rankers, i.e., j, |xjT(wti - wt0)| > 0. This can be simplified as j, |xjTti | > 0; and by the triangle inequality (i.e., |a| + |b |  |a + b |), we require a differentiable ranker to satisfy | j xjTti | > 0. To choose the candidate rankers that can best satisfy this condition, we select the top m proposal directions that maximize this inner product. · History-Dependent Tie Breaking. NSGD is flexible in selecting the number of rankers for comparison: the hyper-parameter m in line 13 is an input to the algorithm. If multiple rankers are selected for comparison, multi-interleaving [24] can be performed to compare the quality of the proposed rankers, i.e., infer the click credit cti for each ranker wti and determine the winning ranker (i.e., line 19 and 20). However, because of position bias in user clicks [11], very few result documents will be clicked each time. The sparsity in result clicks directly reduces the resolution of interleaved test in recognizing the winning ranker, e.g., multiple rankers might share the same aggregate click credit. The situation becomes even worse when multiple rankers are compared. Existing solutions break the tie arbitrarily [29, 30] or heuristically take the mean vector of rankers in the winner set [23]. No solutions consider the ranking problem at hand, and they are not effective in general.",1,ad,True
233,"We propose the idea of leveraging historical queries, especially the most difficult ones, to choose the winner whenever a tie happens. First, in line 38, the 3-tuple comprised of the historical query, its displayed ranking list, and its corresponding click positions are stored in a fixed size queue. In future iterations, they are selected in line 22 to identify the best ranker, whenever a tie happens. Because only click feedback is available in online learning, we use click position Ct in the evaluation function Eval(Lt , Ct ), such as MAP or NDCG by treating clicked documents as relevant, to measure the ranking quality of Lt in query Xt (i.e., line 22 and 23). More importantly, because the ranker is improving on the fly, a poorly served query might be caused by a badly performing ranker, rather than its intrinsic difficulty. Therefore, in NSDG we only collect recent click results to select the most discriminative queries.",1,MAP,True
234,4 EXPERIMENTS,0,,False
235,"In this section, we perform extensive empricial comparisons between our proposed Null Space Gradient Descent (NSGD) algorithm with four state-of-the-art OL2R algorithms on five public learning to rank benchmarks. Both quantitative and qualitative evaluations are performed to examine our proposed gradient space exploration strategies, especially their advantages over the existing solutions in improving online learning efficiency.",1,ad,True
236,4.1 Experiment Setup,0,,False
237,"· Datasets. We used five benchmark datasets which are part of the LETOR 3.0 and LETOR 4.0 collections [17]: MQ2007, MQ2008, TD2003, NP2003 and HP2003. Among them, NP2003 and HP2003 implement navigational tasks, such as homepage finding and namedpage finding; TD2003 implements topic distillation, which is an informational task; MQ2007 and MQ2008 mix both types of tasks.",1,MQ,True
238,149,0,,False
239,Session 1D: Learning to Rank I,1,Session,True
240,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
241,(a) Perfect,0,,False
242,(b) Navigational,0,,False
243,(c) Informational,0,,False
244,Figure 2: Offline NDCG@10 on MQ2007 dataset under three click models.,1,MQ,True
245,(a) Perfect,0,,False
246,(b) Navigational,0,,False
247,(c) Informational,0,,False
248,Figure 3: Standard deviation of offline NDCG@10 on MQ2007 dataset under three click models.,1,MQ,True
249,(a) Perfect,0,,False
250,(b) Navigational,0,,False
251,(c) Informational,0,,False
252,Figure 4: Discounted cumulative NDCG@10 on MQ2007 dataset under three click models.,1,MQ,True
253,"Documents in TD2003, NP2003 and HP2003 datasets are collected from the .GOV collection, which is crawled from the .gov domain; while the MQ2007 and MQ2008 datasets are collected from 2007 and 2008 Million Query track at TREC [26]. In these datasets, each query-document pair is encoded as a vector of ranking features, including PageRank, TF.IDF, BM25, and language model on different parts of a document. The number of features is 46 in MQ2007 and MQ2008, and 64 for the other three datasets. In the MQ2007 and MQ2008 datasets, every document is marked with a relevance label between 0 and 2, while the other datasets only have binary labels. The MQ2007 and MQ2008 datasets contain 1,700 and 1,800 queries respectively, but with fewer assessments per query; while each of the other three datasets only contain fewer than 150 queries but with 1,000 assessments per query. All of the datasets are split into 5 folds for cross validation. We take the training set for online experiments gathering cumulative performance, and use testing set for offline evaluation. · Simulating User Clicks. To make our reported results comparable to existing literature, we follow the standard offline evaluation scheme proposed in Lerot [22], which simulates user interactions",1,TD,True
254,"with an OL2R algorithm. We make use of the Cascade Click Model [7] to simulate user click behavior. The click model simulates user interaction with the system by assuming that as a user scans through the list he/she makes a decision about whether or not to click on a returned document. The probability of a user clicks on a document is conditioned on the relevance label. Likewise, after clicking, the user makes a decision about continuing to look through the documents or to stop. The probability of this decision is also conditioned on the current document's relevance label. Adjusting these probabilities allows us to simulate different types of users.",1,ad,True
