,sentence,label,data,regex
154,3 /m/020mfr,0,,False
155,3,0,,False
156,1 using,0,,False
157,1,0,,False
158,reinforcement,0,,False
159,machine,0,,False
160,1,0,,False
161,learning,0,,False
162,1,0,,False
163,and,0,,False
164,1,0,,False
165,Heterogeneous graph representation of query,0,,False
166,Figure 2: An illustrative example showing the heterogeneous graph representation of one query. Word-word relations are marked by dash lines and entity-entity relations are marked by solid lines. Different solid line colors represent different relation strengths based on two entities' types.,0,,False
167,e1 and entity e2 as follows:,0,,False
168,"LC Ae1,e2 ,"" LC A(e1, e2 ),""",0,,False
169,(3),0,,False
170,"e1,e2 ,"" 1 + max l (e1, LC Ae1,e2 ), l (e2, LC Ae1,e2 ) . (4)""",0,,False
171,Our proposed heterogeneous query graph representation is general,0,,False
172,"and can be extended. For example, we can apply dependency parsing",0,,False
173,"for verbose queries, and only add an edge between two word tokens",1,ad,True
174,"that have direct dependency relation. Also, if the importance of each",0,,False
175,"entity-entity relation is given, we can then set the edge weights",0,,False
176,correspondingly. We leave these extensions for future works.,0,,False
177,3.3 Document Ranking using Query Graph,1,Query,True
178,Our proposed heterogeneous query graph Gq represents all information need in the user-issued query. Such need can be either to,0,,False
179,find document discussing one particular entity or to identify papers,0,,False
180,"studying an important inter-entity relation. Intuitively, a document",0,,False
181,that can satisfy more information need should be ranked at a higher,0,,False
182,position. To quantify such information need that is explained by a,0,,False
183,"document, we define the following graph covering process.",0,,False
184,"Query graph covering. If a query token t  q exists in a document di , we say di covers the node in Gq that corresponds to this token. Similarly, if a pair of query tokens t1 and t2 exists in di , we say di covers the edge in Gq that corresponds to the relation of this token pair t1, t2. The subgraph of Gq that is covered by the document di , denoted as Gq |di , represents the information need in the query q that is explained by the document di .",1,Query,True
185,"Furthermore, we follow the same spirit of [22] and view the",0,,False
186,"subgraph Gq |di as a Markov Network, based on which we define the joint probability of the document di and the query q as follows:",0,,False
187,"P (di, q)",0,,False
188,"d,ef",0,,False
189,1 Z,0,,False
190," (c ) ra,nk",0,,False
191,"log  (c ) ra,nk",0,,False
192,"f (c ),",0,,False
193,c Gq |di,0,,False
194,c Gq |di,0,,False
195,c Gq |di,0,,False
196,(5),0,,False
197,"where Z is a normalization factor, c indexes the cliques in graph, and",0,,False
198, (c) is the non-negative potential defined on c. The last equation,0,,False
199,"holds as we let  (c) ,"" exp[f (c)]. Notice that if Gq |d1 is a subgraph of Gq |d2 which means document d1 covers less information than document d2 does, we should have P (d1, q) < P (d2, q). Therefore,""",0,,False
200,"we should design f (·) to satisfy the constraint f (c) > 0, c.",0,,False
201,"In this work, we focus on modeling each single entity and pairwise relations between two entities. Therefore, each clique c can",0,,False
202,be either a node or an edge in the graph. Modeling higher-order,0,,False
203,568,0,,False
204,Session 5B: Entities,1,Session,True
205,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
206,"relations among more than two entities (i.e., cliques with size larger",0,,False
207,than 2) is left for future work. We define the potential functions for,0,,False
208,a single node and an edge as follows:,0,,False
209,"Node potential. Node potential quantifies the information need contained in a single node t, which can be either a word token w or an entity token e. To balance the relative weight of a word token and an entity token, we introduce a parameter E  [0, 1], and define the node potential function f (·) as follows:",0,,False
210,"f (t ) ,",0,,False
211,E · a(P (t |di )) (1 - E ) · a(P (t |di )),0,,False
212,if token t is an entity token if token t is a word token,0,,False
213,(6),0,,False
214,"where a(·) is an activation function that transforms a raw probability to a node potential. Here, we set a(x ) , x in order to amplify P (t |di ) which has a relatively small value.",0,,False
215,"Edge potential. Edge potential quantifies the information need contained in an edge t1, t2 that can be either a word-word (W-W)",0,,False
216,relation or and an entity-entity (E-E) relation. In our query graph,0,,False
217,"representation, all word-word relations have an equal weight of 1, and the weight of each entity-entity relation (i.e., e1,e2 ) is defined by Equation (3). Finally, we calculate the edge potential as follows:",0,,False
218,"f (t1, t2) ,"" t1,t2 · a (P (t1, t2 |di )),""",0,,False
219,(7),0,,False
220,"t1, t2 ,",0,,False
221,"E · e1,e2 (1 - E )",0,,False
222,"if t1, t2 is an E-E relation if t1, t2 is a W-W relation",0,,False
223,(8),0,,False
224,"where t1,t2 measures the edge importance, and a(·) is the same",0,,False
225,activation function as defined above. To simplify the calculation of,0,,False
226,"P (t1, t2|di ), we make an assumption that two tokens t1 and t2 are conditionally independent given a document di . Then, we replace P (t1, t2|di ) with P (t1|di )P (t2|di ) and substitute it in Equation (7).",0,,False
227,"Putting all together. After defining the node and edge potentials,",0,,False
228,we can calculate the joint probability of each document di and query q using Equation (5) as follows:,0,,False
229,"P (di, q) , (1 - E )",0,,False
230,1+,0,,False
231,a (P (w |di )) a (P (w |di )),0,,False
232,w Gq |di,0,,False
233,"w,w Gq |di",0,,False
234,+ E,0,,False
235,1+,0,,False
236,"e,e · a(P (e |di )) a(P (e |di )).",0,,False
237,e Gq |di,0,,False
238,"e, eGq |di",0,,False
239,(9),0,,False
240,"As shown in the above equation, SetRank will explicitly reward",0,,False
241,paper capturing inter-entity relations and covering more unique,0,,False
242,"entities. Also, it uses E to balance the word-based relevance with entity-based relevance, and models entity type information in e,e.",0,,False
243,4 UNSUPERVISED MODEL SELECTION,0,,False
244,"Although being an unsupervised ranking framework, SetRank still has some parameters that need to be appropriately set by ranking model designers, including the weight of title/abstract field and the relative importance of entity token E . Previous study [40] shows that these model parameters have significant influences on the ranking performance and thus we need to choose them carefully. Typically, these parameters are chosen to optimize the performance over a validation set that is manually constructed and contains the relevance label of each query-document pair. Though being useful, the validation set is not always available, especially for those applications (e.g., literature search) where labeling document requires domain expertise.",0,,False
245,"To address the above problem, we propose an unsupervised",1,ad,True
246,model selection algorithm which automatically chooses the param-,0,,False
247,eter settings without resorting to a manually labeled validation set.,0,,False
248,The key philosophy is that although people who design the ranking,0,,False
249,"model do not know the exact ""optimal"" parameter settings, they",0,,False
250,do have prior knowledge about the reasonable range for each of,0,,False
251,"them. For example, the title field weight should be set larger than the abstract field weight, and the entity token weight E should be set small if the returned entity linking results are noisy. Our model",0,,False
252,selection algorithm leverages such prior knowledge by letting the,0,,False
253,ranking model designer input the search range of each parameter's,0,,False
254,value. It will then return the best value for each parameter within,0,,False
255,its corresponding search range. We first describe our notations and,0,,False
256,"formulate our problem in Section 4.1. Then, we present our model",0,,False
257,selection algorithm in Section 4.2.,0,,False
258,4.1 Notations and Problem Formulation,0,,False
259,"Notations. We use SK to denote the collection of rankings over a set of K documents: D ,"" {d1, . . . , dk , . . . , dK }, k  [K] "","" {1, . . . , K }. We denote by  : [K]  [K] a complete ranking, where  (k ) denotes the position of document dk in the ranking, and  -1 (j) is the index of the document on position j. For example, given the ranking: d3  d1  d2  d4, we will have  "","" [2, 3, 1, 4] and  -1 "","" (3, 1, 2, 4). Furthermore, we use the symbol  (instead of  ) to denote an incomplete ranking which includes only some of the documents in D. If document dk does not occur in the ranking, we set  (k ) "","" 0, otherwise,  (k ) is the rank of document dk . In the corresponding  -1, those missing documents simply do not occur. For example, given the ranking: d4  d2  d1, we have  "","" [3, 2, 0, 1] and  -1 "","" (4, 2, 1). Finally, we let I ( )to represent the index of documents that appear in the ranking list  . Problem Formulation. Given a parameterized ranking model M where  denotes the set of all parameters (e.g., {k, b} in BM25, {µ} in query likelihood model with dirichlet prior smoothing), we want to find the best parameter settings   such that the ranking model M  achieves the best ranking performance over the space Q of all queries. In practice, however, the space consisting of all possible values of  can be infinite and we cannot access all queries in Q. Therefore, we assume ranking model designers will input p possible sets of parameter values:  "","" {1, . . . , p } and a finite subset of queries Q  Q. Finally, we formulate our problem of unsupervised model selection as follows:""",1,ad,True
260,"Definition 1. (PROBLEM FORMULATION). Given a parameterized ranking model M , p candidate parameter settings , and an unlabeled query subset Q, we aim to find     such that M  achieves the best ranking performance over Q.",0,,False
261,4.2 Model Selection Algorithm,0,,False
262,"Our framework measures the goodness of each parameter settings i   based on its induced ranking model Mi . The key challenge here is how we can evaluate the ranking performance of each Mi over a query q which has no labeled documents. To address this challenge, we first leverage a weighted rank aggregation technique",1,ad,True
263,to obtain an aggregated rank list and then evaluate the quality of each Mi based on the agreement between its generated rank list and the aggregated rank list. The key intuition here is that high-,0,,False
264,quality ranking models will rank documents based on a similar,0,,False
265,569,0,,False
266,Session 5B: Entities,1,Session,True
267,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
268,Algorithm 1: Unsupervised Model Selection.,0,,False
269,"Input: A parameterized ranking model M , p candidate parameter",0,,False
270,"settings  ,"" {1, · · · , p }, and an unlabeled query subset Q . Output: The best ranking model M  with    .""",0,,False
271,"1 set scor e (M1 ) , scor e (M2 ) , · · · , scor e (Mp ) , 0;",0,,False
272,2 for query q  Q do,0,,False
273,3,0,,False
274,set 1,0,,False
275,",",0,,False
276,2,0,,False
277,",",0,,False
278,·,0,,False
279,· · p,0,,False
280,",",0,,False
281,1 p,0,,False
282,;,0,,False
283,4,0,,False
284,"set  pr ev , N one ;",0,,False
285,5 while True do,0,,False
286,6,0,,False
287,// Weighted Rank Aggregation ;,0,,False
288,7,0,,False
289,for document index j from 1 to |D | do,0,,False
290,8,0,,False
291,"scor e (dj ) , 0;",0,,False
292,9,0,,False
293,for rank list index i from 1 to p do,0,,False
294,10,0,,False
295,"if j  I (i ) (i.e., dj appears in i ) then",0,,False
296,11,0,,False
297,"scor e (dj ) , scor e (dj ) + i ( |i | + 1 - i (dj ));",0,,False
298,12,0,,False
299," ,"" argsort(scor e (d1), · · · , scor e (d|D | ));""",0,,False
300,13,0,,False
301,// Confidence Score Adjustment ;,0,,False
302,14,0,,False
303,for rank list index i from 1 to p do,0,,False
304,15,0,,False
305,"i ,",0,,False
306,exp(-d is t (i || )) i exp(-d i s t (i ||,0,,False
307,),0,,False
308,),0,,False
309,;,0,,False
310,16,0,,False
311,// Convergence Check ;,0,,False
312,17,0,,False
313,"if  ,,  pr ev then",0,,False
314,18,0,,False
315,Break;,0,,False
316,19,0,,False
317,else,0,,False
318,20,0,,False
319,prev  ;,0,,False
320,21 for rank list index i from 1 to p do,0,,False
321,22,0,,False
