,sentence,label,data,regex
27,"This work is motivated by numerous spam resources available in other well-studied media, e.g., email, SMS and web. A natural question could be, given the short and noisy form of microblogging messages, how different are the texts in microblogging when compared to those in other media? Before proceeding further, we also examine whether the textual information from other media is potentially useful in the problem we study.",1,blog,True
28,2.1 Datasets,0,,False
29,"Two Twitter datasets are used in our study for experiment purposes, i.e., TAMU Social Honeypots and Twitter Suspended Spammers. In addition, three representative datasets from different types of media, including Enron",1,Twitter,True
30,"Email Dataset, SMS Dataset and Web Dataset, are used in the analysis. The statistics of the datasets are presented in Table 1. Now we introduce the datasets in detail.",0,,False
31,"TAMU Social Honeypots Dataset (TweetH): Lee et al. [22] created a collection of 41,499 Twitter users with identity labels: spammers and legitimate users. The dataset was collected from December 30, 2009 to August 2, 2010 on Twitter. It consists of users, their number of followers and tweets. We filtered the non-English tweets and users with less than two tweets.",1,Tweet,True
32,"Twitter Suspended Spammers Dataset (TweetS): We employed a data crawling process, which is similar to [32, 34], to construct this dataset. We first crawled a Twitter dataset from July to September 2012 via the Twitter Search API. The users that were suspended by Twitter during this period are considered as the gold standard [32] of spammers in the experiment. We then randomly sampled the legitimate users from a publicly available Twitter dataset provided by TREC 2011.1 We filtered the non-English tweets and users with less than two tweets.",1,Twitter,True
33,"The first dataset TweetH has balanced number of spammers and legitimate users. To avoid effects brought by different class distribution, according to the literature of spammer detection [22], we made the two classes in TweetS imbalanced, i.e., the number of legitimate users is much greater than that of spammers in the dataset.",1,Tweet,True
34,"Enron Email Dataset (Email): We used a subset of a widely used Enron email dataset,2 which is collected during the investigation of Enron corporation and contains more than 200,000 emails between its employees. The emails in this dataset are preprocessed and used as a testbed in [25] for experiments. Each email in the dataset is labeled as either ""spam"" or ""ham"".",1,corpora,True
35,"SMS Dataset(SMS): We used the SMS spam collection provided by Almeida et al. [1] for analysis. This dataset is constructed based on two sources, Grumbletext web site3 and NUS SMS Corpus.4 The spam messages were manually labeled, and the ham messages were randomly sampled from the NUS SMS Corpus. To the best of our knowledge, this is the largest public SMS spam dataset.",0,,False
36,Web Dataset (Web): Web spam is a key challenge for internet users. Web pages which are created to deceive other users by manipulating search engine. Webb et al. [31] constructed the Web Dataset. This is the largest publicly available dataset to the best of our knowledge. We removed the web pages that have no textual content or only contain http request error information.,0,,False
37,2.2 Lexical Analysis,0,,False
38,"To evaluate the style of a language, many metrics have been proposed in literature of linguistics and communication [2, 30]. In this subsection, we first introduce the metrics used in our study and then discuss lexical analysis results on the datasets from different media.",0,,False
39,"Basic Statistics: average Word Length (WL, in characters) and average Sentence Length (SL, in words) are used to evaluate the basic style of different datasets. In addition to those, we further employ other widely used lexical metrics in the analysis. We list the metrics below.",1,ad,True
40,1http://trec.nist.gov/data/tweets/ 2http://www.isi.edu/~adibi/Enron/Enron.htm 3http://www.grumbletext.co.uk/ 4http://wing.comp.nus.edu.sg/SMSCorpus/,1,trec,True
41,548,0,,False
42,Table 1: Statistics of the Datasets TweetH TweetS Email,1,Tweet,True
43,# of Spam Messages # of Legitimate Messages # of Messages Avg. # of Words per Document,0,,False
44,"1,310,318 1,220,198 2,530,516",0,,False
45,18.64,0,,False
46,"71,842 308,957 380,799",0,,False
47,17.88,0,,False
48,"10,582 13,990 24,572 168.87",0,,False
49,SMS,0,,False
50,747 4827 5574 14.59,0,,False
51,Web,0,,False
52,"22,386 N.A. 82,386 57.67",0,,False
53,Table 2: Lexical Analysis Results,0,,False
54,Basics,0,,False
55,Lexical Analysis,0,,False
56,WL SL TTR LD OOV,0,,False
57,TweetH TweetS Email SMS Web,1,Tweet,True
58,4.12 12.95 5.42 0.48 0.32 3.95 12.38 5.65 0.50 0.31 4.52 17.88 5.46 0.53 0.29 3.99 12.60 6.54 0.45 0.34 4.81 18.66 6.13 0.48 0.32,0,,False
59,Type-Token Ratio (TTR): This is a widely used metric,0,,False
60,"to evaluate the difficulty (or readability) of words, sentences",1,ad,True
61,"and documents by measuring their lexical variety [7, 33].",0,,False
62,The basic assumption of using TTR is that difficult words,0,,False
63,are those that appear least often in a document. Given a,0,,False
64,"corpus D, TTR is calculated as T T R(D) ,",0,,False
65,wD,0,,False
66,F req(w) Size(D),0,,False
67,",",0,,False
68,"where w means a word (token) in the corpus, F req(w) means",0,,False
69,"word frequency of w in D, and Size(D) means the number",0,,False
70,"of distinct words (types) in D. In practice, a higher TTR",0,,False
71,indicates a larger amount of lexical variation and a lower,0,,False
72,score indicates relatively less lexical variation [33].,0,,False
73,Lexical Density (LD): We employ lexical density to,0,,False
74,further analyze the stylistic difference between different cor-,0,,False
75,"pora. Lexical words [15], also known as content or infor-",0,,False
76,"mation carrying words, refer to verbs, nouns, adjectives and",1,ad,True
77,"adverbs. Similarly, given a document D, LD is defined as",1,ad,True
78,"LD(D) ,",0,,False
79,wLex,0,,False
80,F req(w) Size(D),0,,False
81,",",0,,False
82,where,0,,False
83,Lex,0,,False
84,means,0,,False
85,the,0,,False
86,whole,0,,False
87,lex-,0,,False
88,"ical words dictionary. In general, a higher lexical density",0,,False
89,"indicates that it is a more formal document, and a lower",0,,False
90,lexical density represents a more conversational one.,0,,False
91,Out-of-Vocabulary (OOV): This metric is to measure,0,,False
92,the ratio of out-of-vocabulary words in the corpora. We use,1,corpora,True
93,"a list of top 10,000 words with highest frequency provided",0,,False
94,"by the Project Gutenberg [16] in our study. In general, a",0,,False
95,higher OOV rate indicates that the language is more infor-,0,,False
96,mal. Many NLP and IR models suffer from high OOV rates.,0,,False
97,Experimental results of the lexical analysis are presented,0,,False
98,"in Table 2. By comparing the results of different metrics, we",0,,False
99,observe the following: (1) The word lengths of different cor-,0,,False
100,"pora are very similar, and the sentence lengths of TweetH,",1,Tweet,True
101,TweetS and SMS are smaller than those of more formal me-,1,Tweet,True
102,dia Email and Web. This indicates that the textual form of,0,,False
103,"microblogging data is similar to SMS, and relatively different",1,blog,True
104,"from email and web. (2) In most of the tests, microblogging",1,blog,True
105,data is similar to the datasets from the other media. It,0,,False
106,"demonstrates that, although microblogging is considered an",1,blog,True
107,"informal media, the language use is similar to that in other",0,,False
108,"media, especially in email and SMS. We observe that the",0,,False
109,type-token ratios of microblogging are smaller than those of,1,blog,True
110,SMS and web. It suggests that the language used in mi-,0,,False
111,croblogging is easier than that in the other two platforms.,1,blog,True
112,We further employ hypothesis testing to examine the lex-,0,,False
113,ical differences between microblogging datasets and other,1,blog,True
114,Table 3: Hypothesis Testing Results (P-Values),0,,False
115,TweetH,1,Tweet,True
116,TweetS,1,Tweet,True
117,TTR LD OOV TTR LD OOV,0,,False
118,Email 0.318 0.108 0.442 0.234 0.267 0.308 SMS <0.01 0.205 0.350 <0.01 0.082 0.163 Web <0.01 0.623 0.398 0.108 0.551 0.462,0,,False
119,"datasets. For each lexical metric, we form a null hypothesis for a microblogging dataset and a dataset from the other media. The null hypothesis is: in terms of the specific lexical metric, there is no difference between microblogging data and data from the other media. We test the hypotheses on all pairs of the datasets for all the three lexical metrics.",1,blog,True
120,"In particular, to verify the difference between TweetH and Email datasets on the TTR, we construct two vectors ttrth and ttrem. Each element of the first vector ttrth is obtained by calculating the TTR score of a subset sampled with bootstrapping from TweetH dataset. Similarly, each element in the second vector corresponds to the TTR score of a subset sampled with bootstrapping from Email dataset. In the experiment, the two vectors contain equal number of elements.5 Each element in the vectors corresponds to 100 data instances. We formulate a two-sample two-tail t-test on the two constructed vectors ttrth and ttrem. We examine whether there is sufficient statistical evidence to support the hypothesis that the two datasets have the same sample mean, and it is defined as follows:",1,Tweet,True
121,"H0 : th - em , 0",0,,False
122,(1),0,,False
123,"H1 : th - em , 0",0,,False
124,"where H0 is the null hypothesis, H1 is the alternative hypothesis, and c and r represent the sample means of the two vectors, respectively. Similarly, we form the hypothesis testings for other pairs of datasets with other lexical metrics.",0,,False
125,"The t-test results, p-values, are summarized in Table 3. From the table, we can observe the following: (1) With few exceptions, the results are much greater than the significance level  ,"" 0.05. It demonstrates that there is no statistical evidence to reject the null hypothesis in the tests on the two datasets. In other words, the results suggest that microblogging data is not significantly different from the datasets in other media. (2) In some tests, microblogging data appears more similar to Email than the other datasets.""",1,blog,True
126,"In conclusion, while characteristics of different datasets appear different, there are no statistically significant lexical differences between them. The resources from other media are potentially useful in the task we study. Next, we formally define the problem we study and introduce the proposed learning framework for spammer detection.",0,,False
127,"5Note this is the setting used for experiment purposes, and it is not a mandatory setting for a two-sample t-test.",0,,False
128,549,0,,False
129,3. PROBLEM STATEMENT,0,,False
130,"In this section, we first present the notations and then",0,,False
131,formally define the problem we study.,0,,False
132,"Notation: lower-case bold Roman letters (e.g., a) denote",0,,False
133,"column vectors, upper-case letters (e.g., A) denote matri-",0,,False
134,"ces, and lowercase letters (e.g., a) denote scalars. A(i, j) denotes the entry at the ith row and jth column of a ma-",0,,False
135,"trix A. Let A denote the Euclidean norm, and A F",0,,False
136,"the Frobenius norm of the matrix A. Specifically, A F ,",0,,False
137,"m i,1",0,,False
138,"n j,1",0,,False
139,"A(i,",0,,False
140,j)2.,0,,False
141,Let AT,0,,False
142,and,0,,False
143,T r(A) denote the trans-,0,,False
144,"pose and trace of A, respectively.",0,,False
145,"Let S ,"" [X, Y] be available resources from other media,""",0,,False
146,with the content information X and identity label matrix Y. We use term-user matrix X  Rm×d to denote con-,0,,False
147,"tent information, i.e., posts written by the users, where",0,,False
148,"m is the number of textual features, and d is the number",0,,False
149,"of users in the other media. X ,"" {X1, X2, ..., Xr} means""",0,,False
150,"the combination of content information from multiple media, and Y  Rd×c ,"" {Y1, Y2, ..., Yr} means the combi-""",0,,False
151,"nation of label information from the media. For each user (xi, yi)  Rm+c consists of message content and identity label, where xi  Rm is the message feature vector and yi  Rc is the spammer label vector. In this paper, we con-",0,,False
152,"sider the task we study as a two-class classification problem,",0,,False
153,"i.e., c ,"" 2. For example, yi "","" (1, 0) means this user is a spammer. yiT yi "", 1 constrains that yi has to have one la-",0,,False
154,"bel and cannot be (0, 0) or (1, 1). It is practical to extend",0,,False
155,this setting to a multi-class or regression problem. We use T  Rm×n to denote the content information of microblog-,1,blog,True
156,"ging users, where m is the number of textual features, and",0,,False
157,n is the number of users in microblogging. The texts from,1,blog,True
158,microblogging and other media share the same feature space.,1,blog,True
159,We now formally define the problem as follows:,0,,False
160,"We have a set of resources S from different media, with",0,,False
161,"the content information X ,"" {X1, X2, ..., Xr} and identity label information Y "","" {Y1, Y2, ..., Yr}. Given the content""",0,,False
162,"information T from microblogging, our goal is to automat-",1,blog,True
163,ically infer the identity labels for unknown users in T as,0,,False
164,spammers or legitimate users.,0,,False
165,4. LEVERAGING KNOWLEDGE ACROSS MEDIA FOR SPAMMER DETECTION,0,,False
166,"We plot the work flow of our proposed framework in Figure 1. From the figure, we see that there are two constraints on the learned model for spammer detection. As shown in the upper right part of the figure, the first constraint is from the lexicon information U, which is learned from the other media sources S. As shown in the lower right part of the figure, the second constraint is a Laplacian regularization M learned from microblogging content information. We now introduce each part of the proposed framework in detail.",1,blog,True
167,4.1 Modeling Knowledge across Media,0,,False
168,"As we discussed in the last section, from a linguistic perspective, it does not show significant difference between microblogging data and other types of data. A straightforward method to make use of external information is to learn a supervised model based on data from the other media, and apply the learned classifier on microblogging data for spammer detection. However, this method yields two problems to be directly applied to our task. First, text representation models, like n-gram model, often lead to a high-dimensional",1,blog,True
169,"T ,",0,,False
170,Ut Ht,0,,False
171,Vt,0,,False
172,Spammer Detection,1,Spammer,True
173,Modeling Knowledge across Media,0,,False
174,"UH V ,",0,,False
175,"S ,"" {Email, SMS, Web}""",0,,False
176,M,0,,False
177,Microblogging,1,blog,True
178,Modeling Content Information,0,,False
179,Figure 1: Illustration of the Proposed Spammer Detection Framework,1,Spammer,True
180,"feature space because of the large size of data and vocabulary. Second, texts in the media are short, thus making the data representation very sparse [21].",0,,False
181,"To tackle the problems, instead of learning knowledge at word-level, we propose to capture the external knowledge from topic-level. In particular, the proposed method is built on the orthogonal nonnegative matrix tri-factorization model (ONMTF) [9]. The basic idea of the ONMTF model is to cluster data instances based on distribution of features, and cluster features according to the distribution of data instances. The principle of ONMTF is consistent with PLSI [17], in which each document is a mixture of latent topics that each word can be generated from. The ONMTF can be formulated by optimizing:",1,ad,True
182,min,0,,False
183,"U,H,V0",0,,False
184,X - UHVT,0,,False
185,2 F,0,,False
186,",",0,,False
187,(2),0,,False
188,"s.t. UT U ,"" I, VT V "","" I,""",0,,False
189,"where X is the content matrix, and U  Rm + ×c and V  Rd+×c are nonnegative matrices indicating low-dimensional representations of words and users, respectively. m is the size of vocabulary, c is the number of classes, d is the number of users. H  Rc+×c provides a condensed view of X. The orthogonal and nonnegative conditions of U and V provide",0,,False
190,a hard assignment of class label to the words and users.,0,,False
191,"With the ONMTF model, we project the original content",0,,False
192,information from the other media into a latent topic space.,0,,False
193,"By adding a topic-level least squares penalty to the ONMTF,",1,ad,True
194,our proposed framework can be mathematically formulated,0,,False
195,as solving the following optimization problem:,0,,False
196,min,0,,False
197,"U,H,V,W0",0,,False
198,"J,",0,,False
199,X - UHVT,0,,False
200,2 F,0,,False
201,+,0,,False
202,VW - Y,0,,False
203,2 F,0,,False
204,",",0,,False
205,(3),0,,False
206,"s.t. UT U ,"" I, VT V "","" I,""",0,,False
207,"where W represents the weights and Y is the label matrix. In the formulation, the first term is the basic factorization model, and the second introduces label information from the other media by using a linear penalty.  is to control the effect of external information to the learned lexicon U, in which each row represents the predicted label of a word.",0,,False
208,"As the problem in Eq. (3) is not convex with respect to the four variables together, there is no closed-form solution for the problem. Next, we introduce an alternative scheme to solve the optimization problem.",0,,False
209,550,0,,False
210,4.1.1 Optimization Algorithm,0,,False
211,"Following [9], we propose to optimize the objective with respect to one variable, while fixing others. The algorithm will keep updating the variables until convergence.",0,,False
212,Computation of H: Optimizing the objective function in Eq. (3) with respect to H is equivalent to solving,0,,False
213,min,0,,False
214,H0,0,,False
215,"JH ,",0,,False
216,X - UHVT,0,,False
217,2 F,0,,False
218,.,0,,False
219,(4),0,,False
220,Let H be the Lagrange multiplier for constraint H  0; the Lagrange function L(H) is defined as follows:,0,,False
221,"L(H) ,",0,,False
222,X - UHVT,0,,False
223,2 F,0,,False
224,-,0,,False
225,T r(H HT ).,0,,False
226,(5),0,,False
227,"By setting the derivative HL(H) ,"" 0, we get""",0,,False
228,"H , -2UT XV + 2UT UHVT V.",0,,False
229,(6),0,,False
230,The Karush-Kuhn-Tucker complementary condition [6] for the nonnegativity constraint of H gives,0,,False
231,"H (i, j)H(i, j) , 0 ;",0,,False
232,(7),0,,False
233,"thus, we obtain",0,,False
234,"[-UT XV + UT UHVT V](i, j)H(i, j) , 0.",0,,False
235,(8),0,,False
236,"Similar to [9], it leads to the updating rule of H,",1,ad,True
237,"H(i, j)  H(i, j)",0,,False
238,"[UT XV](i, j) [UT UHVT V](i, j) .",0,,False
239,(9),0,,False
240,Computation of U: Optimizing the objective function in Eq. (3) with respect to U is equivalent to solving,0,,False
241,min,0,,False
242,U0,0,,False
243,"JU ,",0,,False
244,X - UHVT,0,,False
245,2 F,0,,False
246,"s.t. UT U , I.",0,,False
247,(10),0,,False
248,"Let U and U be the Lagrange multipliers for constraints U  0 and UT U ,"" I, respectively; the Lagrange function""",0,,False
249,L(U) is defined as follows:,0,,False
250,"L(U) ,",0,,False
251,X - UHVT,0,,False
252,2 F,0,,False
253,- T r(U UT ),0,,False
254,+,0,,False
255,T r(U (UT U,0,,False
256,-,0,,False
257,I)),0,,False
258,(11),0,,False
259,"By setting the derivative UL(U) ,"" 0, we get""",0,,False
260,"U , -2XVHT + 2UHVT VHT + 2UU .",0,,False
261,(12),0,,False
262,"With the KKT complementary condition for the nonnegativity constraint of U, we have",0,,False
263,"U (i, j)U(i, j) , 0;",0,,False
264,(13),0,,False
265,"thus, we obtain",0,,False
266,"[-XVHT + UHVT VHT + UU ](i, j)U(i, j) ,"" 0, (14)""",0,,False
267,where,0,,False
268,"U ,UT XVHT - HVT VHT .",0,,False
269,(15),0,,False
270,"anLdet -U(Ui,,j),+U",0,,False
271,"--U , where (|U (i, j)| -",0,,False
272,"+U (i, j) ,"" (|U U (i, j))/2 [9];""",0,,False
273,"(i, j)|+U we get",0,,False
274,"(i,",0,,False
275,j))/2,0,,False
276,"[-(XVHT + U-U ) + (UHVT VHT + U+U )](i, j)U(i, j) ,"" 0, (16)""",0,,False
277,"which leads to the updating rule of U,",1,ad,True
278,"U(i, j)  U(i, j)",0,,False
279,[XVHT + [UHVT VHT,0,,False
280,"U-U ](i, j) + U+U ](i,",0,,False
281,j,0,,False
282,),0,,False
283,.,0,,False
284,(17),0,,False
285,Algorithm 1: Modeling Knowledge across Media,0,,False
286,"Input: {X, Y, , I} Output: V",0,,False
287,"1: Initialize U, V, H, W  0 2: while Not convergent and iter  I do",0,,False
288,3:,0,,False
289,"Update H(i, j)  H(i, j)",0,,False
290,"[UT XV](i,j) [UT UHVT V](i,j)",0,,False
291,4:,0,,False
292,"Update U(i, j)  U(i, j)",0,,False
293,"[XVHT +U- U ](i,j) [UHVT VHT +U+ U ](i,j)",0,,False
294,5:,0,,False
295,"Update V(i, j)  V(i, j)",0,,False
296,"[XT UH+YWT +V- V ](i,j) [VHT UT UH+VWWT +V+ V ](i,j)",1,WT,True
297,6:,0,,False
298,"Update W(i, j)  W(i, j)",0,,False
299,"[VT Y](i,j) [VT VW](i,j)",0,,False
300,"7: iter , iter + 1",0,,False
301,8: end while,0,,False
302,Computation of V: Optimizing the objective function in Eq. (3) with respect to V is equivalent to solving,0,,False
303,min,0,,False
304,V0,0,,False
305,"J,",0,,False
306,X - UHVT,0,,False
307,2 F,0,,False
308,+,0,,False
309,VW - Y,0,,False
310,2 F,0,,False
311,(18),0,,False
312,"s.t. VT V , I.",0,,False
313,"Similar to the computation of U, by introducing two Lagrange multipliers V and V for the constraints, we get",0,,False
314,"[-(XT UH + YWT + V-V ) + (VHT UT UH + VWWT + V+V )](i, j)V (i, j) ,"" 0,""",1,WT,True
315,"(19) which leads to the updating rule of V,",1,ad,True
316,"V(i, j)  V(i, j)",0,,False
317,"[XT UH + YWT + V-V ](i, j) [VHT UT UH + VWWT + V+V ](i, j)",1,WT,True
318,(20),0,,False
319,Computation of W: Optimizing the objective function,0,,False
320,in Eq. (3) with respect to W is equivalent to solving,0,,False
321,min,0,,False
322,W0,0,,False
323,"J,",0,,False
324,VW - Y,0,,False
325,2 F,0,,False
326,.,0,,False
327,(21),0,,False
328,"Similar to the computation of U, by introducing a Lagrange multiplier and satisfying KKT condition, we obtain",0,,False
329,"[VT VW - VT Y](i, j)W(i, j) ,"" 0,""",0,,False
330,(22),0,,False
331,"which leads to the updating rule of W,",1,ad,True
332,"W(i, j)  W(i, j)",0,,False
333,"[VT Y](i, j) [VT VW](i, j) .",0,,False
334,(23),0,,False
335,"We summarize the algorithm of optimizing Eq. (3) in Algorithm 1, where I is the number of maximum iterations. In line 1, we conduct initialization for the variables. From lines 2 to 8, the four variables are updated with the updating rules until convergence or until they reach the number of maximum iterations. The correctness and convergence of the updating rules can be proven with the standard auxiliary function approach [28].",0,,False
336,4.2 Modeling Content Information,0,,False
337,"In this subsection, as shown in the lower right part of Figure 1, we introduce how to model content information of microblogging data in the proposed model.",1,blog,True
338,551,0,,False
339,To make use of the content information of microblogging,1,blog,True
340,"messages, we introduce a graph Laplacian [8] in the proposed model. We construct a graph based on content information of the users. In the graph, each node represents a user and each edge represents the affinity between two users. The adjacency matrix M  Rn×n of the graph is defined as",1,ad,True
341,1 if u  N (v) or v  N (u),0,,False
342,"M(u, v) ,",0,,False
343,(24),0,,False
344,0 otherwise,0,,False
345,"where u and v are nodes, and N (u) represents the k-nearest neighbor of the user. Content similarity is adopted to obtain the k-nearest neighbor in this work. Since we aim to model the mutual content similarity between two users, the adjacency matrix is symmetric.",1,ad,True
346,"The basic idea of of using the graph Laplacian to model the content information is that if two nodes are close in the graph, i.e., they posted similar messages, their identity labels should be close to each other. It can be mathematically formulated as minimizing the following loss function:",0,,False
347,nn,0,,False
348,R,0,,False
349,",",0,,False
350,1 2,0,,False
351,"Vt(i, ) - Vt(j, )",0,,False
352,2 2,0,,False
353,"M(i,",0,,False
354,j).,0,,False
355,"i,1 j,1",0,,False
356,(25),0,,False
357,This loss function will incur a penalty if two users have dif-,0,,False
358,"ferent predicted labels when they are close to each other in the graph. Let D  Rn×n denote a diagonal matrix, and",0,,False
359,its diagonal element is the degree of a user in the adjacency,1,ad,True
360,"matrix M, i.e., D(i, i) ,",0,,False
361,"n j,1",0,,False
362,"M(i,",0,,False
363,j,0,,False
364,).,0,,False
365,Theorem 1. The formulation in Eq. (25) is equivalent to the following objective function:,0,,False
366,"R ,"" T r(VtT LVt),""",0,,False
367,(26),0,,False
368,"where the Laplacian matrix [8] L is defined as L , D - M.",0,,False
369,Proof. It is easy to verify that Eq. (25) can be rewritten as,0,,False
370,"R,",0,,False
371,", ,",0,,False
372,nn c,0,,False
373,"Vt(i, k)M(i, j)VtT (i, k)",0,,False
374,"i,1 j,1 k,1",0,,False
375,nn c,0,,False
376,-,0,,False
377,"Vt(i, k)M(i, j)VtT (j, k)",0,,False
378,"i,1 j,1 k,1",0,,False
379,T r(VtT (D - M)Vt),0,,False
380,"T r(VtT LVt),",0,,False
381,(27),0,,False
382,which completes the proof. 2,0,,False
383,4.3 Spammer Detection Framework,1,Spammer,True
384,"As illustrated in Figure 1, we employ two types of information to formulate two kinds of constraints on the learned model. By integrating knowledge learned from other media and content information from microblogging, we can perform spammer detection by optimizing",1,blog,True
385,min,0,,False
386,"Ut ,Ht ,Vt 0",0,,False
387,"J,",0,,False
388,T - UtHtVtT,0,,False
389,2 F,0,,False
390,+,0,,False
391,T r(VtT LVt),0,,False
392,+,0,,False
393,GU (Ut - U),0,,False
394,2 F,0,,False
395,"),",0,,False
396,(28),0,,False
397,"s.t. UTt Ut ,"" I, VtT Vt "","" I,""",0,,False
398,"where the first term is to factorize the microblogging data into three variables, which are similar to the idea discussed in Section 4.1. The second term is to introduce content information and the third is to introduce knowledge learned from the other media. U is the lexicon learned from the other",1,blog,True
399,Algorithm 2: Spammer Detection in Microblogging,1,Spammer,True
400,"Input: {T, U, , , I }",0,,False
401,Output: Vt,0,,False
402,1: Construct matrices L in Eq. (26),0,,False
403,"2: Initialize Ut ,"" U, V, H  0 3: while Not convergent and iter  I do""",0,,False
404,4:,0,,False
405,"Update Ht(i, j)  Ht(i, j)",0,,False
406,"[UTt XVt ](i,j) [UTt UtHt VtT Vt](i,j)",0,,False
407,5: Update,0,,False
