,sentence,label,data,regex
25,"We hypothesize that the language in the document contexts of entity mentions differs from that found in Wikipedia or in the knowledge base description. But, mentions of the entity are also contained in text documents across the entire corpus. To address this, we propose new query-specific entity context models extracted from snippets in the feedback documents surrounding the entity's annotations. We further hypothesize that this context information will allow us to identify entities that are relevant to the query and use their presence as signals of document relevance.",1,Wiki,True
26,"To summarize, the main contributions of this work are:",0,,False
27,· Introducing new query expansion techniques with featurebased enrichment using entity links to a knowledge base,0,,False
28,· Demonstrating significant improvements in retrieval effectiveness when entity features are combined with existing text approaches,0,,False
29,· Proposing a new entity modeling technique for building queryspecific context models that incorporate evidence from uncertainty inherent in automatic information extraction,1,corpora,True
30,· Performing the first published experiments using the FACC1 Freebase annotations for ad hoc document retrieval,1,ad,True
31,· Analyzing the ClueWeb09 FACC1 annotations for their use in retrieval applications,1,ClueWeb,True
32,· Providing new entity-annotated query datasets for the TREC web track queries that substantially improve entity recall,1,TREC,True
33,"The remainder of the paper is structured as follows. Section 2 provides retrieval model background. In Section 3, we introduce the new feature expansion approach and introduce the entity context feedback model (3.4). We experimentally evaluate our approach in Section 4 on standard TREC test collections including: Robust'04, ClueWeb09B, and ClueWeb12B. Connections to related work are discussed in Section 6 before concluding.",1,TREC,True
34,2. BACKGROUND,0,,False
35,2.1 Notation,0,,False
36,We distinguish notationally between random variables in upper case (e.g. E) and possible assignments (e) in lower case. We denote count statistics of a configuration e in a sequence of as ei.,0,,False
37,2.2 Log-linear Models,0,,False
38,"Graphical models [20], such as Markov Random Fields (MRF), are a popular tool in both information extraction and information retrieval. Dependencies between two (or more) variables (e.g. Queries and Documents) are encoded by factor functions that assign a nonnegative score to each combination of variable settings. Regarding the factor function in log space allows for arbitrary scores.",0,,False
39,"Factor functions (or similarity functions) between two variables are indicated by  (e.g. (Q, W )) which is assumed to be of loglinear form. This means that  is determined by an inner product of weight vector  and feature vector f in log-space.",0,,False
40,2.3 Retrieval Models,0,,False
41,"The query likelihood (QL) retrieval model can be represented as a factor between a multi-word query, and a document represented as a bag of words as (Q, D) ,"" wiQ (wi, D).""",0,,False
42,"Within this framework, we adopt both the QL model and the widely used Sequential Dependence Model (SDM) [24], which incorporates word unigrams, adjacent word bigrams, and adjacent word proximity. The feature function used to match words, W to a document is a Dirichlet smoothed probability:",1,ad,True
43,"(W,",0,,False
44,D),0,,False
45,",",0,,False
46,log,0,,False
47,"#(W,",0,,False
48,D),0,,False
49,+,0,,False
50,µ,0,,False
51,"#(W,C) |C|",0,,False
52,(1),0,,False
53,|D| + µ,0,,False
54,"This approach generalizes to bigrams ""W1, W2"" and unordered term proximity. Furthermore, we can apply it to different kinds of vocabularies, such as entity identifiers or categories with appropriate redefinition of the document length |D| and collection statistics.",0,,False
55,2.4 Query Expansion,1,Query,True
56,"One commonly used query expansion model is the Relevance Model (RM) [22]. It is a pseudo-relevance feedback approach that uses retrieved documents to estimate the query topic. Relevant expansion terms are extracted and used in combination with the original query (the RM3 variant). We use this as our baseline text-based expansion model. Beyond unigrams, Metzler and Croft propose a generalized model, Latent Concept Expansion (LCE) [25], which models arbitrary expansion vocabularies such as words, entity identifiers, types or categories [25].",0,,False
57,"In both relevance modeling and LCE, the formulation is similar. Assuming that the retrieval score represents the probability of the document under the query, e.g. p(D|Q), document-wise multinomial distributions over a vocabulary p(V |D) are combined via a mixture model.",0,,False
58,"p(V |Q) , p(V |d)p(D , d|Q)",0,,False
59,(2),0,,False
60,d,0,,False
61,"Hyperparameters of this approach are the number of expansion documents, number of expansion features, and a balance parameter for weighting the original query against the expanded query, which are further weighted according to P (V |Q).",0,,False
62,"The document probability, p(D , d|Q) is typically derived from the retrieval score s(d) by exponentiation and re-normalization over the domain of expansion documents. The document specific",0,,False
63,366,0,,False
64,"Table 1: Example expansion terms for the query ""Obama Family Tree""",0,,False
65,Words family tree genealogy surname history crest,0,,False
66,Entity ID Barack_Obama Michelle_Obama Family_Tree Family_Crest Barack_Hussein_Obama_Sr Family_History,0,,False
67,Wiki Categories cat:first_families_u.s. cat:political_families_u.s. cat:bush_family cat:american_families_english cat:american_families_german cat:business_families_u.s.,1,Wiki,True
68,Freebase Type /people/family /book/book_subject /location/country /film/film_subject /base/presidentialpets/first_family /base/webisphere/topic,0,,False
69,#combine( #sdm( obama family tree ) #sdm( [Barack_Obama] [Family_Tree] ) #sdm( {US President} {Politician}) #sdm( [Michelle_Obama] [Ireland] [Kenya]),0,,False
70,),0,,False
71,Figure 1: Example expansion of query C09-1 with entities [] and Freebase types {}.,0,,False
72,a) Annotated Query,1,Query,True
73,W Q,0,,False
74,M,0,,False
75,E,0,,False
76,b) Knowledge Base,0,,False
77,E,0,,False
78,A,0,,False
79,C,0,,False
80,W,0,,False
81,T,0,,False
82,distribution of features is derived under the multinomial assumption,0,,False
83,"by p(V |d) ,",0,,False
84,#(V d) V #(V d),0,,False
85,.,0,,False
86,3. ENTITY QUERY FEATURE MODEL,0,,False
87,In this section we introduce the representation of queries and documents using linked entities and provide background on the models we use throughout this work.,0,,False
88,"In a preprocessing step, documents in the collection are annotated with entity links. Entity links establish a bidirectional reference from words to entities in the KB, and indirectly to Freebase types and Wikipedia categories and further related entities in the knowledge base (called neighbors, henceforth). We index these different vocabulary representations for each document in different fields. Our retrieval engine supports proximity and approximate matches with respect to each of the vocabularies.",1,Wiki,True
89,"The goal is to derive expansions across the different kinds of vocabularies such as words W , entities E, types T , and categories C to retrieve annotated documents with the goal of maximizing document retrieval effectiveness.",0,,False
90,"Figure 1 details expansions for the ClueWeb09B query 1 ""obama family tree"" for the words, entities and Freebase types. The first three entries constitute words, entities and types directly mentioned in the query, where the last entry includes other relevant entities. A sample of the expansion terms from our system on this query are given in Table 1.",1,ClueWeb,True
91,"Expansions in different vocabularies can be derived through multiple options. Entity linking the query provides very precise indicators, but may also miss many of the relevant entities. Alternative expansion entities can be found using pseudo-relevance feedback on the document collection containing entity annotations or alternatively by issuing the query against an index of the knowledge base and considering top-ranked entries. Figure 2 gives an overview of all possibilities studied in this work, which we detail in this section.",0,,False
92,3.1 Annotated Query,1,Query,True
93,"The query, Q, is given as a sequence of keywords w1w2, ...w|Q|. Aside from representing the query Q by their query word representation W , we can annotate the query in the same way we preprocess",0,,False
94,c) KB Feedback,0,,False
95,Q,0,,False
96,E,0,,False
97,d) Corpus Feedback,0,,False
98,M,0,,False
99,E,0,,False
100,Q,0,,False
101,D,0,,False
102,W,0,,False
103,e) Entity Context,0,,False
104,E,0,,False
105,W,0,,False
106,D,0,,False
107,Q User query,0,,False
108,D Collection document,0,,False
109,E Knowledge base entity W Words,0,,False
110,A Entity alias,0,,False
111,T Freebase type,0,,False
112,C Wikipedia Category M Entity mention,1,Wiki,True
113,Figure 2: Overview over feature sources.,0,,False
114,the documents before indexing. This provides annotations for all entity mentions M in the query terms together with a link to the KB entity E (cf. Figure 2a),0,,False
115,"Resolution through the entity provides further information about its type, category and name alias information. We can additionally infer indirectly related entities by following hyperlinks on Wikipedia articles or exploiting Freebase relations (cf. Figure 2b).",1,ad,True
116,"For instance, terms on the entity's Wikipedia article provide a resource for related words W . These are derived through a hierarchical multinomial model by integrating over mentions and entities",1,Wiki,True
117,"f ExplWiki(Q, W ) ,",1,Wiki,True
118,p(W |E)p(E|M ) p(M |Q),0,,False
119,M,0,,False
120,E,0,,False
121,367,0,,False
122,"In the equation, p(M |Q) is a uniform distribution over annotated mentions and p(E|M ) is the entity disambiguation confidence and p(W |E) refers to the language model of the entity's article.",0,,False
123,"In addition to words, we access different alternative names A in the knowledge base through the entity link. Our knowledge base contains name aliases of different confidences, e.g. title versus anchor text, which we take into account through the multinomial distribution p(A|E).",1,ad,True
124,3.2 KB Feedback,0,,False
125,"An alternative route can be taken by issuing the query against a search index containing all knowledge base entries (cf. Figure 2c). The ranking of articles can be interpreted as a distribution over entities, encoded in the feature f KB(Q, E) which is obtained by exponentiating and renormalizing the retrieval score sQ(E) of the entity under the query.",0,,False
126,"1 f KB(Q, E) , Z exp sQ(E)",0,,False
127,"Here, Z ensures normalization across the feedback entities. For instance we can derive a distribution over words W from the",0,,False
128,"highest ranked entities. This has been found to be effective in the related work [3, 34]. Further vocabularies over name aliases, related entities, types and categories can be derived as explained above.",0,,False
129,3.3 Corpus Feedback,0,,False
130,"We can also apply a variation on pseudo-relevance feedback which we extend to document annotations (cf. Figure 2d). The unaltered relevance model provides feature f RM(Q, W ) by integrating p(D|Q) and p(W |D) over documents in the feedback set.",0,,False
131,"In a similar fashion we can derive a distribution over all mentions M , denoted by the feature f RM(Q, M ). Mentions include both the string that is linked to an entity as well as unlinked Named Entity Spans (NERs). Even if these mentions M cannot be linked to the knowledge base, they provide useful entity-like information for expansion, as used by Callan et al. [7].",0,,False
132,"For linked mentions, the entity link disambiguation probability gives an alternative indicator for relevant entities E.",0,,False
133,"f RM(Q, E) ,",0,,False
134,p(E|M )p(M |D) p(D|Q),0,,False
135,DM,0,,False
136,"The disambiguation confidence distribution p(E|M ) has an effect in cases where multiple entities have a high disambiguation probability for a given mention. In the experimental section we explore options ranging from noisy indicators to high-precision links, such as using only the highest ranked entity or additionally applying a NIL classification. In these conservative options we define p(E|M ) , 1 for the most confident (and non-NIL) linked entity E and 0 otherwise.",1,ad,True
137,"From the distribution over entities, we can follow the connection to the knowledge base (cf. Figure 2b) and derive distribution over name aliases, types, categories, and neighbor entities.",0,,False
138,3.4 Entity Context Model,0,,False
139,"The corpus feedback provides distributions over entities. However, it is likely that relevant entities are referred to in a query-specific way which differs from the global term distribution in the knowledge base. For instance in the query ""obama family tree"" we expect the entity [Barack_Obama] to be referred to by personal names and less via his political function. Also, some related entities (in particular family members) are more important than others.",0,,False
140,"Our goal is to develop query-specific distributions over name aliases and related entities by inspecting the local context surrounding entity annotations for co-occurrences of entities with words and pairs of entities. In our experiments, we create three versions of each entity's query-specific context model, varying the size of the context snippets: 8 words on either side of a mention, 50 words on either side, or one sentence, where sentence boundaries are determined by a sentence-splitter.",0,,False
141,"From each feedback document D and each annotated entity mention, M , we build entity context snippets using the only contextual window around the annotation. For each entity, E, we aggregate all snippets by weighting them by the document retrieval probability p(D|Q).",0,,False
142,"The entity context model for a given entity, E, provides a distribution over words, W , which is used for the context model feature f ECM(E, W ). Likewise, the entity context model provides a distribution over co-occurring neighboring entities E as f ECM(E, E ). And by following the link to the knowledge base, features over co-occurring name aliases, types, and categories.",0,,False
143,3.5 Learning Feature Weights,0,,False
144,"So far we introduced several features f for query expansion with words, entities, mentions, types, categories, and neighbors using various options to traverse available information sources, each representing a path in Figure 2.",0,,False
145,The large number of features renders grid-tuning approaches infeasible. We exploit that our model falls into the family of loglinear models and can therefore be efficiently estimated with a learning-to-rank approach.,0,,False
146,"For every feature, f , we build the expansion model induced by this feature only. For example from f RM(Q, E) we build an expansion model over entities pRM (E) by normalizing across all entity candidates E .",0,,False
147,"pRM (E) ,",0,,False
148,"f RM(Q, E) E f RM(Q, E )",0,,False
149,"For every document d in our training set, we compute the retrieval score under the RM1 expansion model pRM (E) using only the k highest ranked entities weighted by their respective probability under the expansion model.",0,,False
150,"Following this procedure, each feature function f (Q, V ) is converted for all vocabularies V into a feature vector for documents d in the training set. We use a log-linear learning-to-rank approach to optimize the retrieval effectiveness for the target metric under this feature function. This provides the parameter vector  which corresponds to the weights for each expansion model, when retrieving rankings for test queries.",0,,False
151,"By incorporating the retrieval score from the original query Q as a special feature function, this also determines the RM3 balance weight on the original query with respect to all expansion models.",1,corpora,True
152,4. EXPERIMENTAL SETUP,0,,False
153,"This section details the tools and datasets used for our experiments. Results are available online.2 The retrieval experiments described in this section are implemented using Galago,3 an open source search engine. The structured query language supports exact matching, phrases, and proximity matches needed for our retrieval models. A summary of the document collections used in these experiments is presented in Table 2. The corpora include both newswire (Robust04)",1,corpora,True
154,2http://ciir.cs.umass.edu/downloads/eqfe/ 3http://www.lemurproject.org/galago.php,1,ad,True
155,368,0,,False
156,Table 2: Test Collections Statistics.,0,,False
157,Name Robust04 ClueWeb09-B ClueWeb12-B,1,Robust,True
158,"Documents 528,155",0,,False
159,"50,220,423 52,343,021",0,,False
160,"Topic Numbers 301-450, 601-700",0,,False
161,1-200 1-50,0,,False
162,"and web pages (ClueWeb). During indexing and retrieval, both documents and query words are stemmed using the Krovetz stemmer [21]. Stopword removal is performed on word features using the INQUERY 418 word stop list. For the web collections, the stopword list is augmented with a small collection of web-specific terms, including ""com"", ""html"", and ""www"". We use title queries which contain only a few keywords.",1,ClueWeb,True
163,"Across all collections retrieval and feedback model parameters are learned or tuned using 5-fold cross-validation. Instead of selecting a single number of feedback documents or entities, we include expansion feature models with different hyperparameters and learn a weighted combination of these along with other features. We include expansion features from one, ten, and twenty feedback entities and documents. We optimize parameters  with a coordinate-ascent learning algorithm provided in the open source learning-to-rankframework RankLib.4 Parameters are optimized for mean average precision (MAP) effectiveness directly.",1,ad,True
164,"Retrieval effectiveness is evaluated with standard measures, including mean average precision (MAP) at 1000. Because several of our collections focus on web search, where precision at the early ranks is important, we also report normalized discounted cumulative gain (NCGD@20) and expected reciprocal rank (ERR@20).",1,MAP,True
165,We now describe the aspects of the entities in documents and queries for each collection in more detail.,0,,False
166,4.1 Knowledge Base,0,,False
167,"We use a combination of Wikipedia and Freebase as knowledge bases in these experiments. Many of the Freebase entities are contained in Wikipedia. We use the Freebase schema to map between the two knowledge bases (using attributes: /wikipedia/en_title and /wikipedia/en). These knowledge resources provide the entity features used for query expansion from linked entities described in Section 3. Our Wikipedia collection is derived from a Freebasegenerated dump of the English Wikipedia from January 2012, which contains over 3.8 million articles. For each Wikipedia entity we extract an entity representation consisting of its article text, canonical name, categories, and a distribution over aliases from redirects, Wikipedia-internal anchor text, and web anchor text from the Google cross-lingual dictionary [31]. In these experiments we also use a subset of the Freebase data: machine identifiers (MIDs), types, and aliases.",1,Wiki,True
168,4.2 Robust'04,1,Robust,True
169,"No publicly available entity annotations exist for Robust04 queries or documents. We do not exploit explicit entity annotations in queries, reducing the model in 3.1 to only the words in the title query. For document analysis, we use the extraction tools in the Factorie [23] NLP library. We use Factorie to perform tokenization, sentence segmentation, named entity recognition, part-of-speech tagging, dependency parsing, and entity mention finding. The entity mentions detected by Factorie are linked to the knowledge base",1,Robust,True
170,4http://people.cs.umass.edu/~vdang/ranklib. html,0,,False
171,"using our state-of-the-art entity linking system, KB Bridge [11], which is trained on the TAC KBP entity linking data from 20092012. For each mention, the entity linker provides a distribution over the top fifty most probable entities. Based on the TAC evaluation data, the linker has an F1 score of approximately 80-85%. We note that this entity linker is trained to detect and link traditional named entities (people, organization, and geo-political entities) and may not detect or link conceptual entities. Because of limited resources we do not entity link all documents in the Robust04 collection. Instead, we pool the top one hundred documents from all of the baseline text retrieval runs. For our resulting experiments we perform re-ranking on this pooled set of documents using the entity linking features. We use the top documents as sources for extracting both text and entity features.",1,ad,True
172,4.3 ClueWeb09 and ClueWeb12,1,ClueWeb,True
173,"We perform experiments using two web datasets from the TREC web track. The first is the ClueWeb09 dataset. For the queries, we use the title queries, but some entity annotations are derived from the descriptions. The Google FACC1 data provides explicit entity annotations for the web track queries (2009-2012) queries, created by automatically entity linking and manually correcting entities in the text of the topic descriptions. We found these to be missing significant numbers of entities and so manually revised these annotations to improve recall and fix several annotation errors. We discuss these revisions in Section 5.3. For the documents, we use the ClueWeb09 Category-B collection, which consists of 50 million pages, including Wikipedia. For ClueWeb09-B, we apply spam filtering with a threshold of 60, using the Waterloo spam scores [9].",1,TREC,True
174,"We use the ClueWeb12 collection with the TREC web tack 2013 queries, using only the titles. Similar to Robust04, there are no explicit entity annotations. We do not apply spam filtering on the ClueWeb12 documents because hard spam filtering was shown to hurt all the baseline retrieval runs.",1,ClueWeb,True
175,5. EXPERIMENTAL EVALUATION,0,,False
176,"The effectiveness of our query feature expansion is compared with state-of-the-art word-based retrieval and expansion models. Our baseline retrieval model is the Sequential Dependence Model (SDM) [24]. We also compare to two baseline expansion models. The first is an external feedback model, which uses the Wikipedia knowledge base as a text collection and extracts terms from the top ranked article, which we call WikiRM1. Models similar to WikiRM1 were shown to be effective for these collections in previous work [3, 34]. The second baseline uses collection ranking from the SDM model and builds a collection relevance model, which we call SDM-RM3. For ClueWeb12 we also report an official baseline using Indri's query likelihood model (Indri-QL).",1,Wiki,True
177,5.1 Overall Performance of EQFE,0,,False
178,"The overall retrieval effectiveness across different methods and collections is presented in Table 3 and Figure 3. Our EQFE model is the best performer on MAP for Robust04 and best on NDCG@20, ERR@20 and MAP on the ClueWeb12B collection. A paired t-test with -level 5% indicates that the improvement of EFQE over SDM is statistically significant for both. For ClueWeb09B, the EQFE numbers are slightly worse, but no significant difference is detected among the competing methods. The helps/hurts analysis reveals that EQFE helps a few more times than it hurts in ClueWeb09B. (cf. 4).",1,MAP,True
179,"In order to analyze whether the EQFE method particularly improves difficult or easy queries, we sub-divide each set into percentiles according to the SDM baseline. In Figure 4 the queries are organized from most difficult to easiest. The 5% of the hardest",0,,False
180,369,0,,False
181,Table 3: Summary of results comparing EQFE for <title> queries across the three test collections.,0,,False
182,Model SDM WikiRM1 SDM-RM3 EQFE,1,Wiki,True
183,MAP 26.15 27.41 29.38 32.77,1,MAP,True
184,Robust04 P@20 NDCG@20 37.52 42.37 37.71 42.81 38.82 43.44 38.00 42.40,1,Robust,True
185,MAP 11.43 11.39 11.43 11.00,1,MAP,True
186,ClueWeb09B,1,ClueWeb,True
187,ERR@20 NDCG@20,0,,False
188,13.63,0,,False
189,21.40,0,,False
190,15.29,0,,False
191,22.56,0,,False
192,13.63,0,,False
193,21.40,0,,False
194,14.00,0,,False
195,21.12,0,,False
196,MAP 4.18 4.00 3.53 4.67,1,MAP,True
197,ClueWeb12B,1,ClueWeb,True
198,ERR@20 NDCG@20,0,,False
199,9.15,0,,False
200,12.61,0,,False
201,9.31,0,,False
202,12.80,0,,False
203,7.61,0,,False
204,11.00,0,,False
205,10.00,0,,False
206,14.61,0,,False
207,map ndcg20 ndcg20,0,,False
208,0.35,0,,False
209,0.30,0,,False
210,0.25,0,,False
211,0.20,0,,False
212,0.15,0,,False
213,0.10,0,,False
214,0.05,0,,False
215,0.00,0,,False
216,sdm,0,,False
217,rm,0,,False
218,wikiRm1 EQFE,1,wiki,True
219,(a) Robust04,1,Robust,True
220,0.25,0,,False
221,0.20,0,,False
222,0.15,0,,False
223,0.10,0,,False
224,0.05,0,,False
225,0.00,0,,False
226,sdm,0,,False
227,rm,0,,False
228,wikiRm1 EQFE,1,wiki,True
229,(b) ClueWeb09B,1,ClueWeb,True
230,0.18,0,,False
231,0.16,0,,False
232,0.14,0,,False
233,0.12,0,,False
234,0.10,0,,False
235,0.08,0,,False
236,0.06,0,,False
237,0.04,0,,False
238,0.02,0,,False
239,0.00 sdm,0,,False
240,rm wikiRm1 EQFE indri-ql,1,wiki,True
241,(c) ClueWeb12B,1,ClueWeb,True
242,Figure 3: Mean retrieval effectiveness with standard error bars.,0,,False
243,0.9,0,,False
244,sdm,0,,False
245,0.8,0,,False
246,rm,0,,False
247,wikiRm1,1,wiki,True
248,0.7,0,,False
249,EQFE,0,,False
250,0.6,0,,False
251,0.5,0,,False
252,0.4,0,,False
253,0.3,0,,False
254,0.2,0,,False
255,0.1,0,,False
256,0.0,0,,False
257,0%-5%,0,,False
258,5%-25% 25%-50% 50%-75% 75%-95% 95%-100%,0,,False
259,difficulty percentile according to sdm,0,,False
260,(a) Robust04,1,Robust,True
261,0.8,0,,False
262,sdm,0,,False
263,0.7,0,,False
264,rm,0,,False
265,wikiRm1,1,wiki,True
266,0.6,0,,False
267,EQFE,0,,False
268,0.5,0,,False
269,0.4,0,,False
270,0.3,0,,False
271,0.2,0,,False
272,0.1,0,,False
273,0.0,0,,False
274,0%-5%,0,,False
275,5%-25% 25%-50% 50%-75% 75%-95% 95%-100%,0,,False
276,difficulty percentile according to sdm,0,,False
277,(b) ClueWeb09B,1,ClueWeb,True
278,0.45,0,,False
279,sdm,0,,False
280,0.40,0,,False
281,rm,0,,False
282,wikiRm1,1,wiki,True
283,0.35,0,,False
284,EQFE,0,,False
285,indri-ql,0,,False
286,0.30,0,,False
287,0.25,0,,False
288,0.20,0,,False
289,0.15,0,,False
290,0.10,0,,False
291,0.05,0,,False
292,0.00,0,,False
293,0%-5%,0,,False
294,5%-25% 25%-50% 50%-75% 75%-95% 95%-100%,0,,False
295,difficulty percentile according to sdm,0,,False
296,(c) ClueWeb12B,1,ClueWeb,True
297,"Figure 4: Mean retrieval effectiveness across different query-difficulties, measured according to the percentile of the SDM method.",0,,False
298,370,0,,False
299,map ndcg20 ndcg20,0,,False
300,W doc 20 W sdm,0,,False
301,E doc-ent 20 t1nn E doc-ent 20 all E doc-ent 20 t1 A kb 20 A kb 10 W kb 5 E ecm 50 A kb 5 E ecm sent W kb 1 W ecm 50 W ecm sent E ecm 8 C doc-ent 20 W ecm 8 A kb 1 E kb 50 E kb 20 A doc-ent 20 all A doc-ent 20 t1 E kb 10,0,,False
302,M doc-ent 20 ner A doc-ent 20 t1nn,0,,False
303,T doc-ent 20 A ecm 8 E kb 1,0,,False
304,M doc-ent 10 ner C kb 1,0,,False
305,A ecm sent A ecm 50,0,,False
306,W doc-ent all 20 W doc-ent t1 20 W doc-ent t1 10 W doc-ent all 10 W doc-ent t1nn 20 W doc-ent t1nn 10,0,,False
307,T kb 1 W doc-ent t1 1 W doc-ent all 1 W doc-ent t1nn 1,0,,False
308,Table 4: Queries EFQE helped versus hurt over SDM baseline.,0,,False
309,Robust04 ClueWeb09B ClueWeb12B,1,Robust,True
310,Queries Helped 173 68 26,0,,False
311,Queries Hurt 47 65 8,0,,False
312,"queries are represented by the left-most cluster of columns, the 5% of the easiest queries in the right-most cluster of columns, the middle half is represented in two middle clusters (labeled ""25%-50%"" and ""50%-75%"").",0,,False
313,"This analysis shows that EQFE especially improves hard queries. For Robust04 and ClueWeb12B EQFE outperforms all methods, except for the top 5% of the easiest queries (cf. 4a and 4c). For ClueWeb09B all queries in the difficult bottom half (cf. 4b) are improved. We want to point out that we achieve this result despite having on average 7 unjudged documents in the top 20 and 2.5 unjudged documents in the top 10 (in both the ""5%-25%"" and ""25%50%"" cluster), which are counted as negatives in the analysis.",1,Robust,True
314,"The WikiRM1 method, which is the most similar expansion method to EQFE, demonstrates the opposite characteristic, outperforming EQFE only on ""easiest"" percentiles.",1,Wiki,True
315,5.2 Feature-by-Feature Study,0,,False
