,sentence,label,data,regex
31,"In the next section, we present the most important recent studies for SRC. In the third section, we present the general model of the Dual C-Means algorithm and its instantiation in the context of SRC. In the fourth section, we explain the construction of the WEBSRC401 dataset. In the fifth and sixth sections, we present the experimental setups and show the results obatined for different strategies over an exhaustive set of well-known evaluation metrics,",0,,False
32,777,0,,False
33,"datasets and state-of-the-art algorithms. Finally, we draw some conclusions about our experiments and propose new perspectives.",0,,False
34,2. RELATED WORK,0,,False
35,"A good survey of SRC methodologies can be found in [9]. As a consequence, we give a brief overview of older methodologies and focus on more recent works. The first important work in SRC is certainly proposed by [18]. They define a polythetic approach based on the VSM representation where similarity between documents is computed with cosine similarity measure. Then, a nonhierarchical partitioning strategy called fractionation is performed to discover the number of clusters suggested by the user. Initial results show that their ""approach to document clustering is one which can produce significant improvements over similarity search ranking alone"". Although they present the foundations of SRC, labeling is not tackled and evaluation is based on a small dataset and a limited user study.",0,,False
36,"In order to propose a more realistic solution, which includes labeling, [40] defined the Suffix Tree Clustering (STC) algorithm. They propose a monothetic clustering technique, which merges base clusters with high string overlap. Instead of using the VSM representation, they propose to represent Web snippets as compact tries. Their evaluation over a small set of 10 queries shows that STC outperforms group-average agglomerative hierarchical clustering, K-Means, buckshot, fractionation and single-pass algorithms. STC is still considered as a hard baseline to compete with.",1,ad,True
37,"Later, [30] proposed a polythetic approach called LINGO, which takes into account the string representation proposed by [40]. They first extract frequent phrases based on suffix-arrays. Then, they reduce the term-document matrix (defined as a VSM) using Single Value Decomposition to discover latent structures. Finally, they match group descriptions with the extracted topics and assign relevant documents to them. LINGO is evaluated with 7 users over a set of 4 search results and as such, no conclusive remarks can be drawn. However, their publicly available implementations of LINGO, STC and BiKM (Bi-section K-means) provide researchers with useful tools to build SRC systems.",0,,False
38,"More recently, [10] showed that the characteristics of the outputs of SRC algorithms suggest the adoption of a meta clustering approach. For that purpose, they introduce a novel criterion to measure the concordance of two partitions of Web snippets into different clusters based on the information content associated with the decisions made by the partitions on single pairs of Web snippets. A meta clustering phase is then casted to an optimization problem of the concordance between the clustering combination and the given set of clusterings. The results of their OPTIMSRC system demonstrate that meta clustering is superior over individual clustering techniques. In particular, they propose a dataset called ODP-239, which is widely used in the community.",1,ad,True
39,"Another polythetic methodology is proposed in [26]. Their underlying idea is that informative text similarity measures can improve SRC by adequately capturing the latent semantics conveyed by Web snippets. They propose a K-means based algorithm called GK-means within which a new objective function defined for a third-order similarity measure must be maximized. As different partitions are possible depending on the K value, they propose an automatic stopping criterion to retrieve one ""optimal"" clustering solution. Their main contribution is the fact that labels are built during the clustering process thus avoiding an extra processing step. Their results show improvements for ODP-239 in terms of Fb3 over all text-based SRC algorithms.",1,ad,True
40,"While all studies mentioned so far treat the task of SRC as a textbased problem, some other works propose to introduce external re-",0,,False
41,sources. The first relevant work is presented in [16] where Web snippets are enriched with anchor text information and high quality indexes extracted from DMOZ. The underlying idea of their monothetic approach called SNAKET is that better labeling and clustering can be obtained from these external resources. Results over a non-standard dataset show that the introduction of external information improves Precision at different clustering levels. [16] certainly proposed a new trend in SRC.,0,,False
42,"Following the same idea, [35] proposed TOPICAL, a top performing SRC system over ODP-239 dataset. They propose to move away from the bag of words representation towards a graph of topics paradigm derived from TAGME, a wikification algorithm [38]. Each Web snippet is annotated with a set of topics, which are represented by Wikipedia articles. A bipartite-like graph structure is built where nodes are either Web snippets or topics and edges are either topic-to-topic or topic-to-snippet. Then, a spectral-like clustering algorithm is run over the graph to discover relevant clusters and meaningful labels. TOPICAL is an interesting approach as clustering is driven by the presence of Wikipedia titles in Web snippets and inderectly assures the quality of the labeling.",1,ODP,True
43,"Another idea has recently been proposed in [13], which relies on Web n-grams. In order to better capture the similarity between Web snippets, a first step consists in building a co-occurence graph based on Dice coefficient calculated over the Google Web1T corpus [8] from which senses are discovered by word sense induction algorithms. Each Web snippet is represented as a bag-of-words (polythetic approach) but Similarity is computed over discovered word senses. Their experiments show that enhanced diversification and clustering performance results can be obtained based on the adjusted RandIndex [37] for a specific dataset built for ambiguous queries (MORESQUE). Recently, researchers from the same team proposed a new dataset within the context of the SEMEVAL task 11 [28], in which the goal is to provide an evaluation framework for the objective comparison of word sense disambiguation and induction algorithms in SRC for ambiguous queries.",1,ad,True
44,"All works propose interesting issues for SRC. On one hand, the monothetic approach mainly focuses on the identification of strong meaningful labels. The underlying idea is that good labels are a key factor for the success of user experience in Web search. On the other hand, the polythetic approach concentrates on discovering high quality clusters and the labeling task is usually treated as a separate process. The subjacent motivation is that good clustering should be provided to improve user experience in search for information. Moreover, recent studies show that the introduction of external resources improves overall results.",0,,False
45,"In this paper, we propose that both monothetic and polythetic approaches should be combined in a single algorithm capable of accepting external resources. For that purpose, we present the Dual C-Means algorithm, which extends the well-known K-Means for dual representation spaces. It particularity relies on the fact that different representation spaces compete to reach high clustering quality and meaningful labeling. In particular, we propose that query logs are introduced as external information to ensure quality labeling and drive the clustering process. The main characteritics of our proposal are as follows:",0,,False
46,· New combination of polythetic and monothetic approaches in one single algorithm;,0,,False
47,· Introduction of dual representations for Web snippets allowing the introduction of external resources;,0,,False
48,· Theoretical framework based on an extension of K-means;,0,,False
49,· First proposal with query logs as external resource for SRC.,0,,False
50,778,0,,False
51,3. DUAL C-MEANS ALGORITHM,0,,False
52,"This section is devoted to the presentation of the Dual C-Means algorithm that extends the classical K-means [21] for dual representation spaces. In the first subsection, we present the general model and in the second one we propose its instantiation for the specific task of SRC.",0,,False
53,3.1 General Model,0,,False
54,"Let S be a dataset to partition where each data si  S is described on a representation space E1 and additionally, E2 denotes another space supporting cluster representation. We hypothesize the existence of a function d : E1 × E2  R+ quantifying the dissimilarity between any data from E1 and any cluster representative (cluster centroid) from E2. The new proposed clustering model (Dual CMeans) is driven by the objective criterion defined in Equation 1, which must be minimized.",1,ad,True
55,c,0,,False
56,"Jdcm(, M) ,""   d(si, mk)""",0,,False
57,(1),0,,False
58,"k,1 sik",0,,False
59,"As illustrated in Figure 1, the aim of the minimization of Jdcm(, M) is to find a partition of S into c clusters ( ,"" {1, . . . , c}) such that in each cluster k any object is as closed as possible to a common""",0,,False
60,"cluster representative mk (M ,"" {m1, . . . , mc}).""",0,,False
61,E2 mk,0,,False
62,"d(si, mk)",0,,False
63,E1,0,,False
64,k,0,,False
65,si,0,,False
66,Figure 1: Dual C-Means aims to discover clusters of objects in E1 closed to a common cluster representative in E2.,0,,False
67,"as dissimilarity d(., .), the Dual C-Means algorithm comes down exactly to the usual K-means algorithm (mtk+1 ,"" sikt si/|kt |). Finally, such as K-means, Dual C-Means is sensitive to random initialization and requires the number of expected clusters (C) as parameter1.""",0,,False
68,3.2 Instantiation in the SRC Context,0,,False
69,"In the context of SRC, objects are naturally Web snippets represented in the E1 space (si  S) and cluster representatives are labels represented in the E2 space (mk  M).",0,,False
70,"The crucial hypothesis of the Dual C-Means algorithm is the existence of a dissimilarity metric d(., .) capable of comparing objects from different feature spaces. For that purpose, a matching process between the two feature sets is required that can be formalized as a transition matrix P (p1 × p2) quantifying this matching for each of the p1 features defined in E1 with each of the p2 features from E2.",0,,False
71,"Without loss of generality, we define a generic dissimilarity measure considering such a transition matrix in Equation 2 where mTk is the transposed label vector, siPmTk quantifies a similarity between a Web snippet si and a label mk, and  is a constant to adjust in order to ensure dissimilarity values in R+.",1,ad,True
72,"d(si, mk) ,  - siPmTk",0,,False
73,(2),0,,False
74,Such a dissimilarity form allows us to rewrite the Dual C-Means algorithm as a maximization problem defined in Equation 3.,0,,False
75,c,0,,False
76,c,0,,False
77,    min,0,,False
78,",M",0,,False
79,"k,1",0,,False
80,si,0,,False
81,k,0,,False
82,d,0,,False
83,(si,0,,False
84,",",0,,False
85,mk,0,,False
86,),0,,False
87,max,0,,False
88,",M",0,,False
89,"k,1",0,,False
90,si,0,,False
91,k,0,,False
92,si,0,,False
93,PmTk,0,,False
94,(3),0,,False
95,"Let us notice that when the label space E2 is unconstrained (e.g. E2 ,"" Rp2 ), the resolution of Equation 3 has no sense (M "", +).",0,,False
96,"But in the SRC context, a small set of words (i.e. the labels)",0,,False
97,are usually chosen to help the user in his search for information.,0,,False
98,"Thus, we consider two vocabularies V1 and V2 defining the two",0,,False
99,feature spaces E1 and E2 respectively. We constrain Web snip-,0,,False
100,"pet descriptions to be word distributions over V1 (si, j  [0, 1] i, j",0,,False
101,and,0,,False
102,"p1 j,1",0,,False
103,"si, j",0,,False
104,",",0,,False
105,1),0,,False
106,and,0,,False
107,cluster,0,,False
108,labels,0,,False
109,to,0,,False
110,subsets,0,,False
111,of,0,,False
112,p,0,,False
113,words,0,,False
114,from,0,,False
115,V2,0,,False
116,"(E2 ,"" {mk  {0, 1}p2 | lp"",""2 1 mk,l "", p}).",0,,False
117,"Within that context, the computation of optimal cluster labels is",0,,False
118,a discrete optimization process solved for each cluster k indepen-,0,,False
119,"dently, by first sorting the vocabulary V2 from the most relevant word (l1k) to the less relevant one (lkp2 ) using the relevance function defined in Equation 4",0,,False
120,The optimization process can be achieved by an usual dynamic reallocation algorithm starting with a random initial clustering 0 and then iterating the following two steps (Update and Assignment) until convergence:,0,,False
121,"1. Update: compute new optimal cluster representatives Mt+1 considering a fixed partition t ,",0,,False
122,2. Assignment: compute new optimal assignments t+1 considering fixed cluster representatives Mt+1 and use the following rule to assign each object to its closest representative:,0,,False
123,"si, si  k  k , arg minl,""1,...,c d(si, ml ).""",0,,False
124,"Note that the update of cluster representatives has to be defined depending on both the dissimilarity measure d(., .) and the representative space E2 in order to ensure that the objective criterion Jdcm(., .) decreases. Let us also notice that in the specific case where E1 , E2 , Rn and the squared euclidean distance is chosen",0,,False
125,"l, k k(l) ,""  siP.,l""",0,,False
126,(4),0,,False
127,si k,0,,False
128,and then defining a cluster label vector mk as the combination of the p most relevant words from V2 for the snippets in k as proposed in,0,,False
129,Equation 5.,0,,False
130,{,0,,False
131,"mk,l ,",0,,False
132,1 if l  lkp 0 otherwise,0,,False
133,(5),0,,False
134,"It is interesting to notice that the GK-means, recently proposed by [26], falls into such an SRC instantiation of the Dual C-Means algorithm if the following constraints are true:",0,,False
135,"· Web snippet and label representation spaces are not dissociated (i.e. V1 , V2) thus not taking benefit from the duality of the clustering algorithm;",0,,False
136,1These issues will be tackled in the Evaluation section.,0,,False
137,779,0,,False
138,"· The transition matrix P is computed with the Symmetric Conditional Probability (SCP [36]) or the Pointwise Mutual Information (PMI [11]) on the unique vocabulary V1 , V2.",0,,False
139,"To make use of the duality concept from the new proposed algorithm in the SRC context, we suggest differentiating the two vocabularies V1 and V2. First, V1 is defined as the bag of words occurring in all Web snippets retrieved for a given query. Second, if we consider a set Y of query logs, the vocabulary V2 is defined by the bag of words occurring in Y and E2 is restricted to the set of query logs defined as distributions in the vector space model induced by V2. This situation is formalized in Equation 6 with i denoting the size of the query log yi.",0,,False
140, E2,0,,False
141,",",0,,False
142,{yi,0,,False
143,"{0,",0,,False
144,1 i,0,,False
145,}p2 |,0,,False
146,p2,0,,False
147,"yi,",0,,False
148,"j,1",0,,False
149,j,0,,False
150,",",0,,False
151,1,0,,False
152,and,0,,False
153,yi,0,,False
154,Y,0,,False
155,},0,,False
156,(6),0,,False
157,As such clustering is polythetic but query log driven. Figure 2 illustrates the instantiation of the Dual C-Means algorithm in the SRC context where the restricted set of available query logs guides the cluster formation process.,0,,False
158,"E2 , {query - logs}",0,,False
159,"y1 ,"" (jaguar, animal, black) y2 "","" (jaguar, car)""",0,,False
160,"s1 ,"" """"The black jaguar is one of three called panther...""""""",0,,False
161,"E1 , {snippets}",0,,False
162,Figure 2: Example of the Dual C-Means instantiated for the SRC context with query logs as cluster label space.,0,,False
163,4. THE WEBSRC401 DATASET,0,,False
164,"Different gold standards have been used for the evaluation of SRC algorithms among which the most cited are: AMBIENT [6], ODP-239 [10], MORESQUE [27] and SEMEVAL [28]. As ODP239 is an evolution of AMBIENT and SEMEVAL is the next generation of MORESQUE, we will only give an overview of the most recent datasets.",1,ODP,True
165,"In ODP-239, each document is represented by a title and a Web snippet and the subtopics are chosen from the top levels of DMOZ2. However, this dataset does not represent the typical kind of results obtained through querying a given search engine as the number of possible subtopics is always equal to 10. It is clear that this structure clearly differs from a typical Web results set. Moreover, queries are not extracted from query logs but rather chosen based on the categories present in DMOZ. However, it is a publicly available dataset that allows us to conduct experiments to evaluate clustering accuracy. 2http://www.dmoz.org [Last access: 27/01/2014].",1,ODP,True
166,"On the other hand, the subtopics in SEMEVAL follow a more natural distribution as they are defined based on the disambiguation pages of Wikipedia. As such, these subtopics are likely to cover most of the senses present in the Web for the 100 evaluated queries. However, SEMEVAL is built to specifically deal with ambiguous queries, which are self-contained in Wikipedia. But, it is clear that not all queries in general are Wikipedia articles or ambiguous. For example, many queries are multifaceted but not ambiguous [19]. Let us take ""Olympic Games"". Its Wikipedia entry is not ambiguous but it presents many different facets such as History, Logos, Year dates or Cities, to name but a few.",1,Wiki,True
167,"As a consequence, it is clear that different results can be obtained from one dataset to another. A quick summary of both datasets is presented in Table 1.",0,,False
168,Dataset,0,,False
169,ODP-239 SEMEVAL WEBSRC401,1,ODP,True
170,# of queries,0,,False
171,239 100 50,0,,False
172,# of Subtopics Avg / Min / Max,0,,False
173,10 / 10 / 10 7.7 / 2 / 19 3.9 / 3 / 6,0,,False
174,# of Web snippets,0,,False
175,25580 6400 5560,0,,False
176,Table 1: Description of the SRC gold standard datasets.,0,,False
177,"To afford a more realistic situation in the context of Web search results, we propose a new SRC dataset based on the ClueWeb09 Category B text collection (CCB)3, which comprises about 50 million English-language pages, including the entirety of the Englishlanguage Wikipedia and task descriptions of the TREC Web Track 2012. The goal of TREC Web Track 2012 is to return a ranked list of Web pages that together provide complete topical coverage of a given query, while avoiding excessive redundancy of the subtopics in the result list. In particular, each topic contains a query field, a description field and several subtopic fields which can be ambiguous or multifaceted. And for each topic, a judgement file (i.e. qrel) includes the list of relevant Web pages from CCB and the manually attributed grade of the Web page subtopic.",1,ClueWeb,True
178,"Instead of retrieving relevant Web pages, we are interested in obtaining relevant clusters (i.e. Web pages with the same subtopic) with high coverage of all the subtopics. So, we propose transforming the data available in the TREC Web Track 2012 in a typical SRC format [10], which result in the WEBSRC401 dataset4. First, for each Web page considered as query-relevant, its Web snippet is retrieved using the SnippetGenerator function of ChatNoir5. By default, a Web snippet composed of a maximum of 500 characters found around the query words is provided.",1,ad,True
179,"Secondly, for each query, its subtopics are defined as in the TREC Web Track 2012 and each qrel is encoded in a new format, which contains the Web page id, the subtopic id and the query6. Additionally, it is important to notice that the WEBSRC401 dataset facilitates the evaluation of new techniques based on more complex resources provided by researchers as it is based on the well-studied ClueWeb09. For example, cluster ranking or spam cluster filtering studies could be endeavored with the PageRank scores and the spam rankings of ClueWeb09 dataset which are publicly available.",1,TREC,True
180,5. CLUSTERING EVALUATION,0,,False
181,"As mentioned in [9], evaluating SRC systems is a hard task. Indeed, the evaluation process is three-fold. A successful SRC sys-",0,,False
182,"3http://lemurproject.org/clueweb09/ [Last access: 27/01/2014] 4http://websrc401.greyc.fr/ [Last access: 10/05/2014]. 5http://chatnoir.webis.de/ [Last access: 27/01/2014]. 6Note that these steps could be used to extend the dataset with the TREC Web tracks of the years 2009, 2010 and 2011.",1,TREC,True
183,780,0,,False
184,tem must discover relevant topical clusters (clustering accuracy) and propose meaningful labels at the same time (labeling quality). We will also see in our experiments that partition shape is also an important factor to study.,0,,False
185,5.1 Evaluation of SRC,0,,False
186,"Firstly, a successful SRC system must evidence high quality level clustering. Ideally, each query subtopic should be represented by a unique cluster containing all the relevant Web pages inside. However, this task is far from being achievable. As such, this constraint can be reformulated as for the TREC Web Track 2012: the task of SRC systems is to provide complete topical cluster coverage of a given query, while avoiding excessive redundancy of the subtopics in the result list of clusters.",1,TREC,True
187,"Secondly, SRC systems should present meaningful labels to the user to ease their search for information. As such, the evaluation of the labeling task is of the utmost importance. As far as we know, only [10, 35] propose the evaluation of both dimensions. However, their experiments are not reproducible as they rely on manually annotated datasets, which are not publicly available.",0,,False
188,"Thirdly, SRC differs from classical text clustering as the partitioning shape, more precisely the distribution of the Web snippets into clusters, shows evidence of some particularity. Indeed, it is well-known that subtopics on the Web are not equally distributed. For example, for the query ""Apple"", it is much more likely to find Web snippets related to the company than the concept of fruit. In particular, we will see in our experiments that not all evaluation metrics cover this situation.",0,,False
189,"In the next sections, we propose a complete set of repeatable experiments to give an exhaustive overview of the SRC field. We start by focusing on the experimental setups.",0,,False
190,5.2 Experimental Setups,0,,False
191,"In this section, we propose the comparison of different configurations of the Dual C-Means to several state-of-the-art algorithms using well-studied evaluation metrics.",0,,False
192,Dual C-Means Configurations.,0,,False
193,"The originality of the Dual C-Means is to embody a great number of possible configurations due to the expressiveness of its model. In this paper, we will particularly focus on two main issues. The first one deals with using different similarity measures to compute the transition matrix P. The underlying idea is supported by the fact that different word similarity measures produce different results [31]. As a consequence, we aim to understand their impact on the SRC task. The second one aims to test our initial hypothesis stating that the introduction of external resources can improve SRC. As a consequence, we propose two different space representations: text-text (i.e. V1 , V2) and text-query logs (i.e. V1 , V2).",0,,False
194,Word Similarity Measures.,0,,False
195,"The use of word similarity metrics is an important and interchangeable component of our algorithm encoded in the transition matrix. In this study, we propose the comparison of a total of five collocation metrics7. In particular, we used the Symmetric Conditional Probability (SCP) [36], the Pointwise Mutual Information (PMI) [11], the Dice coefficient [14], the LogLikelihood ratio (LogLike) [15] and 2 [17]. Each metric is defined in Table 2. The expressiveness of the Dual C-means permits the definition of different types of word similarity measures. As a consequence, we",0,,False
196,"7It is clear that a great deal of association measures that could be tested exist. However, we selected the ones which best complement themselves.",0,,False
197,"also compute word-word similarity based on the VSM representation. In particular, for each snippet si  S, a simple word-word similarity measure is ST S where ST is the transposed of the snippetterm matrix S. In this case, P ,"" ST S. Another interesting similarity measure is LSA [20], which can be formulated as follows: P "","" U e UT where U  UT is the eigen decomposition of ST S, and e is the number of highest eigen values selected to represent the latent space8.""",0,,False
198,SRC Algorithms.,0,,False
199,"We aim to compare our algorithm to the most competitive strategies proposed so far in the SRC literature. For that purpose, we show the results of STC [40], LINGO [30], TOPICAL [35] and LDA [7]. It is worth noticing that for evaluation purposes, we developed an open source implementation9 of TOPICAL using the Wikipedia Miner API proposed by [24] and the spectral algorithm proposed by [29] included in SCIKit learning tool10. For LINGO and STC algorithms, we used the Carrot2 API11. And for LDA, we used the topic modeling package included in MALLET toolkit [23]. The parameters were set following the toolkit instructions (i.e. stop-words removal, t ,"" 0.01, w "", 0.01 and limited to 1000 iterations) and the cluster membership is assigned taken the maximum topic probability value.",1,Wiki,True
200,Evaluation Metrics.,0,,False
201,"Different metrics have been proposed to evaluate text clustering. Within this paper, we present the results for the most relevant metrics. The first complete study in terms of evaluation has certainly been proposed by [10]. In the specific case of SRC, the authors propose the F1C metric, which is a specific implementation of the more general F measure. Other metrics have also been proposed. For example, the Fb3 measure [2] addresses many important problems in clustering such as cluster homogeneity, completeness, rag-bag and size-vs-quantity constraints, and has shown interesting properties for the SRC task as formulated in [26]. Two other important metrics have been studied in [13]: F1N and the Adjusted RandIndex (ARI) [37]. In particular, F1N can be seen as a complementary metric of F1C as it is also based on the classical F measure but computed in a different manner12, while ARI evidences an interesting property for SRC. While it measures clustering accuracy, it also takes into account the fact that a given partition shows a similar partitioning shape compared with the reference gold standard. The underlying idea is that the number of clusters and the average number of Web snippets in each cluster approximate as much as possible the reference clustering. An illustration of this situation can be seen in [25] although the authors do not refer to this issue as an important one for SRC. In terms of implementation, we used the Java evaluator13 to compute both F1N and ARI evaluation metrics, and the implementation provided by [3]14 to compute Fb3 . In Table 3, we defined all the metrics used for our experiments.",1,ad,True
202,"8In our experiments, this value was set to the minimum which guarantees that ei,1 i  0.9 ip,""11 i. 9This implementation is publicly available upon request. 10http://scikit-learn.org/stable/ [Last access: 27/01/2014]. 11http://search.carrot2.org/stable/search [Last access: 27/01/2014]. 12Let us notice that these are two F1 measures, which computation is defined differently in [10] and [13]. 13http://www.cs.york.ac.uk/semeval2013/task11/index.php?id"",data [Last access: 27/01/2014]. 14http://nlp.uned.es/~enrique/software/RS.zip [Last access: 27/01/2014].",0,,False
203,781,0,,False
204,"Collocation Metric SCP(wi, w j) PMI(wi, w j) DICE(wi, w j)",0,,False
205,"LogLike(wi, w j) 2(wi, w j)",0,,False
206,Formula,0,,False
207,"P(wi,w j)2",0,,False
208,P(wi)P(w j),0,,False
209,log2,0,,False
210,"P(wi,w j) P(wi)P(w j)",0,,False
211,"2 f (wi,w j)",0,,False
212,f (wi)+ f (w j),0,,False
213,"-2  logLike( f (wi, w j),",0,,False
214,"f (wi),",0,,False
215,f,0,,False
216,(w N,0,,False
217,j,0,,False
218,),0,,False
219,),0,,False
220,+,0,,False
221,l,0,,False
222,ogLike(,0,,False
223,f,0,,False
224,(w,0,,False
225,j,0,,False
226,),0,,False
227,-,0,,False
228,"f (wi, w j), N",0,,False
229,-,0,,False
230,"f (wi),",0,,False
231,f,0,,False
232,(w N,0,,False
233,j,0,,False
234,),0,,False
235,),0,,False
236,"-logLike( f (wi, w j),",0,,False
237,"f (wi),",0,,False
238,f,0,,False
239,"(wi,w j f (wi)",0,,False
240,),0,,False
241,),0,,False
242,-,0,,False
243,l,0,,False
244,ogLike(,0,,False
245,f,0,,False
246,(w,0,,False
247,j,0,,False
248,),0,,False
249,-,0,,False
250,"f (wi, w j), N",0,,False
251,-,0,,False
252,"f (wi),",0,,False
253,"f (w j)- f (wi,w j) N- f (wi))",0,,False
254,"where logLike(a, b, c) , (a  Log(c)) + ((b - a)  Log(1 - c))",0,,False
255,"P(wi,w j)-P(wi)P(w j) P(wi)P(w j)(1-P(wi))(1-P(w j))",0,,False
256,"Table 2: Collocation metrics used in our framework where P(wi, w j) is the joint probability of words wi and w j, P(wi) is the marginal probability of the word wi, f (wi, w j) is the frequency of word pairs (wi, w j), f (wi) is the frequency of the word wi and N is the number of retrieved Web snippets.",0,,False
257,Evaluation Metric,0,,False
258,F1C,0,,False
259,",",0,,False
260,2PR P+R,0,,False
261,Fb3,0,,False
262,",",0,,False
263,2Pb3 Rb3 Pb3 +Rb3,0,,False
264,F1N,0,,False
265,",",0,,False
266,2PR P+R,0,,False
267,"ARI(, ) and",0,,False
268,where,0,,False
269,k,0,,False
270,k,0,,False
271,P,0,,False
272,",",0,,False
273,T,0,,False
274,TP P+F P,0,,False
275,",",0,,False
276,R,0,,False
277,",",0,,False
278,TP T P+FN,0,,False
279,",TP",0,,False
280,",",0,,False
281,"   g0(x j, xl), FP",0,,False
282,"z,""1x jzxl z,l"", j",0,,False
283,",",0,,False
284,"i,1x",0,,False
285,j i,0,,False
286,xl,0,,False
287,"i ,l ,",0,,False
288,(1,0,,False
289,j,0,,False
290,-,0,,False
291,g0,0,,False
292,(x,0,,False
293,j,0,,False
294,",",0,,False
295,xl,0,,False
296,")),",0,,False
297,k,0,,False
298,"FN ,""    (1 - g0(x j, xl))""",0,,False
299,"z,""1x jzxl z,l"", j",0,,False
300,Pb3,0,,False
301,",",0,,False
302,1 N,0,,False
303,k,0,,False
304,"i,1",0,,False
305,1 |i,0,,False
306,|,0,,False
307,x,0,,False
308,j i,0,,False
309,xl i,0,,False
310,g0,0,,False
311,(x,0,,False
312,j,0,,False
313,",",0,,False
314,xl,0,,False
315,"),",0,,False
316,Rb3,0,,False
317,",",0,,False
318,1 N,0,,False
319,k,0,,False
320,"z,1",0,,False
321,1 |z,0,,False
322,|,0,,False
323,x,0,,False
324,j,0,,False
325,z,0,,False
326,xl,0,,False
327,z,0,,False
328,g0,0,,False
329,(x,0,,False
330,j,0,,False
331,",",0,,False
332,xl,0,,False
333,),0,,False
334,k,0,,False
335,k,0,,False
336,P,0,,False
337,",",0,,False
338,"1 ki,1 |i",0,,False
339,|,0,,False
