,sentence,label,data,regex
42,"In previous work on fusion, the probability in Equation 3 was not directly estimated. Rather, the estimation task was often replaced with a ""ranking retrieved lists with respect to a query"" task for a fixed query and corpus. List ranking was performed based on past performance of the retrieval methods (e.g., [3, 31]), features assumed to be correlated with list effectiveness [34, 5, 43], or the similarity between the list and the ""average list"" among those available [47, 19].",0,,False
43,3.3 Prediction over queries,0,,False
44,"Heretofore, we used the term ""prediction"" to refer to the tasks described above as they are manifestations of the challenge of estimating Equation 1 with no relevance judgments.",0,,False
45,14,0,,False
46,prediction task,0,,False
47,target probability,0,,False
48,fixed,0,,False
49,fundamental,0,,False
50,"p(R ,"" 1|Q, C, M )""",0,,False
51,none,0,,False
52,over corpora,1,corpora,True
53,"pq (R , 1|C , c)",0,,False
54,Q,0,,False
55,over lists,0,,False
56,"pq;c(R , 1|L , l)",0,,False
57,"Q, C",0,,False
58,"(pre-) over queries pc(R , 1|Q , q)",0,,False
59,C,0,,False
60,"(post-) over queries pc(R , 1|Q ,"" q, L "", l) C",0,,False
61,varied no effect,0,,False
62,none none,0,,False
63,C,0,,False
64,L,0,,False
65,L,0,,False
66,none,0,,False
67,Q,0,,False
68,L,0,,False
69,"Q, L none",0,,False
70,"Table 1: Summary of the prediction tasks. ""target probability"": the probability to be estimated using no relevance judgments; ""fixed"", ""varied"", ""no effect"": the random variables whose values are (i) fixed, (ii) varied (and consequently, over which prediction is performed), and (iii) has no effect on the estimation, respectively. A triplet of a query (Q), corpus (C) and retrieval method (M ) entails a retrieved list (L). ""pre-"" and ""post-"" stand for preretrieval and post-retrieval, respectively.",0,,False
71,"However, these tasks were not referred to as ""prediction"" in past literature. In fact, almost all methods that were proposed in past work on query-performance prediction address (either explicitly or implicitly) the challenge of prediction over queries. These methods can be categorized into the two classes that we discuss next [11].",1,ad,True
72,Pre-retrieval prediction. The first class of prediction over,0,,False
73,"queries approaches is that of pre-retrieval prediction. Given a query and a fixed corpus of documents, retrieval effectiveness is estimated before retrieval is employed and independently of a retrieval method [15, 25, 42, 37, 24, 53, 41]. Then, the estimates are compared across queries to predict which queries will result in more effective retrieval. Formally, C is fixed to c, and following Equation 1 the task becomes estimating p(R , 1|Q ,"" q, C "","" c, M ). To emphasize the fact that the corpus is fixed, and that the estimation is across queries and independent of a retrieval method (and therefore of a retrieved list), we write the probability as:""",0,,False
74,"pc(R , 1|Q , q).",0,,False
75,(4),0,,False
76,"As was the case for the prediction tasks described in Sections 3.1 and 3.2, Equation 4 was not directly estimated in past work [15, 25, 42, 37, 24, 53, 41].1 Rather, methods for ranking queries with respect to a corpus have been devised.",0,,False
77,"We note the interesting connection between Equations 2 and 4. Both are specific instantiations of Equation 1. In the prediction over corpora case (Equation 2), the query is fixed and the corpora are varied. In the pre-retrieval prediction over queries case (Equation 4), the corpus is fixed and the queries are varied. In both cases, the estimation (prediction) is for any retrieval method. Perhaps not surprisingly, then, effective methods for ranking corpora and queries (in a pre-retrieval mode) bear much resemblance. For example, the CORI resource selection approach for federated search [10] ranks corpora with respect to the query using a tf.idf-based similarity measure. The SCQ pre-retrieval over queries predictor scores queries with respect to a corpus also using a tf.idf-based similarity measure [53]. This connection between the formal tasks of resource selection and pre-retrieval prediction over queries, and methods used to address them, is novel to this study.",1,corpora,True
78,"1Pre-retrieval predictors were used in a linear regression to predict average precision [22], but the probability of effective retrieval was not directly estimated.",0,,False
79,Post-retrieval prediction. Methods referred to as post-,0,,False
80,"retrieval query-performance predictors estimate retrieval effectiveness based on the query, the corpus, and the retrieved list [15, 2, 16, 50, 9, 52, 12, 51, 54, 4, 19, 55, 24, 6, 45, 17, 18, 46]. The goal is to compare estimates across queries as is the case for pre-retrieval prediction that was discussed above. We can formalize the task as follows. We fix a corpus, C ,"" c. Then, following Equation 1 we estimate for each pair of a query (q) and a retrieval method (m) p(R "", 1|Q ,"" q, C "","" c, M "","" m). Given a corpus, a pair of a query and a retrieval method entails a retrieved list, l. Furthermore, most work on post-retrieval prediction has focused on analyzing the retrieved list, rather than the retrieval method itself.2 Thus, the probability of interest is:""",0,,False
81,"pc(R , 1|Q ,"" q, L "", l).",0,,False
82,(5),0,,False
83,"Equation 5 served as the basis for deriving a probabilistic framework that was used to explain the commonalities between prediction over queries methods [29]. Virtually all previously proposed post-retrieval predictors do not directly estimate Equation 5. Instead, scoring methods are devised for pairs of a query and a retrieved list. The scores are used to rank the queries by presumed retrieval effectiveness.",1,ad,True
84,"We also note the fundamental difference between Equations 5 and 3. In post-retrieval prediction over queries (Equation 5) estimation is performed across pairs of query and retrieved list. In the fusion setting (Equation 3), the query is fixed and estimation is performed across retrieved lists. We come back to this point below.",0,,False
85,3.4 Improved prediction  improved retrieval?,0,,False
86,"Work on query-performance prediction -- i.e., prediction over queries -- based the motivation for devising predictors on the claim that improved prediction would help to improve retrieval effectiveness [11, Chapter 1]. However, there was very little empirical support to this claim.3 We now explore the gap between the claim and the lack of its realization.",0,,False
87,"Consider Equation 1 that was used to derive the prediction tasks. Suppose that we fix the query, Q ,"" q, and that the corpus contains a single document d which is the only one that can be retrieved by any retrieval method. Accordingly, the prediction task becomes estimating p(R "", 1|Q ,"" q, D "","" d); D is a random variable that takes documents as values. That is, the prediction task amounts to the core estimation challenge in probabilistic retrieval: what is the probability that this document is relevant to this query? [49]. Thus, we arrive to the following argument:""",0,,False
88,"The ability to successfully estimate the probability of effective retrieval with no relevance judgments (i.e., predict performance) directly implies knowledge of how to perform effective retrieval.",0,,False
89,"2There is work on predicting retrieval effectiveness based on statistics of features used by the retrieval method [5, 6]. 3Small performance improvements were attained when using (i) post-retrieval predictors in federated search [52] and (ii) pre-retrieval predictors in a learning-to-rank framework [35]. Post-retrieval predictors were also integrated with many (ranker specific) features to select a ranking function [5] (with somewhat inconclusive findings about the resultant effectiveness) and for fusion [43] (with small relative contribution to overall performance). Selective query expansion using predictors was not shown to be of much merit [2, 16].",0,,False
90,15,0,,False
91,"A potential criticism about the argument just posed is that prediction methods are presumably more successful in estimating retrieval effectiveness for a retrieved document set than for a single document, because they exploit properties of such sets. To address this criticism, we can set the corpus in Equation 1 to contain only a cluster of similar documents. Work on ranking document clusters in response to a query [33, 39] showed that effective estimates for cluster relevance translate to improved document ranking. Thus, we get further support to the argument that the ability to predict the effectiveness of a retrieved document set implies knowledge of performing effective document retrieval.4",1,ad,True
92,"Another potential attack on the argument is that the inability to accurately estimate the probability of effective retrieval does not necessarily imply inability to effectively rank the items of concern. Indeed, in Sections 3.1, 3.2 and 3.3 we made the observations that in most cases the probability for effective retrieval was not estimated directly, but rather ranking approaches have been employed.",1,ad,True
93,"The situation just described is reminiscent of that in ad hoc retrieval. In probabilistic retrieval methods [49], the probability of document relevance is rarely directly estimated. Instead, quantities which are presumably rank equivalent to this probability are used to rank documents.",1,ad,True
94,"Hence, we re-visit the above mentioned motivation for devising prediction over queries methods from a ranking point of view. A recurring example for using these predictors to improve retrieval effectiveness -- which was not backed up empirically -- was switching a retrieval method if retrieval was predicted to fail [11]. Presumably, there is a task mismatch: post-retrieval over queries predictors rank pairs of a query and a retrieved list, while the suggested task is ranking retrieved lists for a given query (prediction over retrieved lists).5 However, if we fix the query in post-retrieval over queries prediction methods we should presumably get retrieved-lists ranking methods. More generally, fixing the query in Equation 5 results in the post-retrieval over queries prediction task becoming the prediction over retrieved lists task (Equation 3).",0,,False
95,"Yet, as it turns out, the most effective previously proposed post-retrieval over queries predictors are (either explicitly or implicitly) coupled with, and therefore effective for, a specific retrieval method or family of retrieval methods. We explain why this is the case in Appendix A. Thus, it should not be expected that these prediction methods could help to select a retrieved list for a given query. In other words, these predictors are essentially query ranking functions which exploit information induced from the retrieved list and which are based on a specific retrieval approach. Indeed, the evaluation of the prediction quality of these methods in past work was based on fixing the corpus and the retrieval method -- often, to a standard document ranking approach that uses document-query surface-level similarities -- and measuring the effectiveness of the query ranking [11].",0,,False
96,"We draw the following conclusions. The ability to directly estimate, with no relevance judgments, the probability for effective retrieval implies the knowledge of how to perform effective retrieval. Thus, at this conceptual level, it should",0,,False
97,4The connection between query-performance prediction and cluster ranking was also stated elsewhere [27]. 5Pre-retrieval query-performance predictors are independent of the retrieved list and therefore cannot be used alone to select a retrieved list.,0,,False
98,"not be expected that improved prediction would translate to novel improved retrieval methods. On the practical level, the prediction tasks discussed above have been addressed using ranking functions rather than by directly estimating the probability for effective retrieval. Specifically, the most effective post-retrieval over queries predictors are query ranking methods that are committed to specific retrieval approaches. Hence, it should not be expected that using these predictors would help in selecting a retrieved list for a query so as to improve retrieval performance.",1,ad,True
99,3.5 Learning to rank queries using Markov Random Fields,0,,False
100,"With the realization that previously proposed prediction over queries methods (a.k.a. query-performance predictors [11]) -- both pre-retrieval and post-retrieval -- are essentially query ranking methods, we now turn to tackle the prediction over queries task using a learning-to-rank approach.",0,,False
101,"Inspired by Equation 1, and given that the choice of a query and a retrieval method entails a retrieved list for a given corpus, we set as a goal to estimate",0,,False
102,"p(R ,"" 1, Q, C, L).""",0,,False
103,(6),0,,False
104,"This is the joint probability for a relevance event and a triplet of a query (Q), a corpus (C), and a document list (L) retrieved for the query from the corpus.",0,,False
105,"We estimate Equation 6 using Markov Random Fields (MRFs). An MRF is defined over a graph G with nodes representing random variables and edges representing dependencies between the variables. The nodes of the graph here are the query (Q), the corpus (C), and the retrieved list (L). As is standard practice in using MRFs to rank documents [36], we omit the relevance random variable (R) from the graph to simplify the formulation. This has no effect on the resultant query ranking. Accordingly, we re-write Equation 6 as pR,""1(Q, C, L). This is the joint probability over G's nodes which can be written as:""",0,,False
106,"pR,""1(Q, C, L)""",0,,False
107,",",0,,False
108,1 Z,0,,False
109,Y,0,,False
110,x(x);,0,,False
111,(7),0,,False
112,xX (G),0,,False
113,X(G) are the cliques in G; x(x) is a potential (positive),0,,False
114,function,0,,False
115,defined,0,,False
116,over,0,,False
117,the,0,,False
118,clique,0,,False
119,x;,0,,False
120,"Z ,""PQ,C,L""",0,,False
121,Q,0,,False
122,xX (G),0,,False
123,x(x),0,,False
124,is the normalization factor. Computing this factor is a very,0,,False
125,"hard task. However, since our goal is to rank queries, and",0,,False
126,"the normalization factor does not affect this ranking, we do",0,,False
127,not compute it. This is yet another example for the transi-,0,,False
128,tion mentioned in Section 3.4 from devising direct estimates,0,,False
129,of probabilities to applying rank-equivalence manipulations,0,,False
130,that yield ranking functions.,0,,False
131,We use the standard instantiation of potential functions,0,,False
132,"[36]: x(x) d,""ef exp(xfx(x)), where fx(x) is a feature func-""",0,,False
133,tion defined over the clique x and weighted by the parameter,0,,False
134,"x. Using the feature functions in Equation 7, omitting the",0,,False
135,"normalization factor, and applying a log transformation, we",0,,False
136,arrive to a linear ranking function for queries:,0,,False
137,"Score(Q; C, L) d,ef",0,,False
138,X xfx(x).,0,,False
139,(8),0,,False
140,xX (G),0,,False
141,Most linear learning-to-rank methods are based on a linear combination of feature functions as in Equation 8 [32]. Our motivation to address the query ranking challenge using MRFs is the correspondence between the graph structure,1,ad,True
142,16,0,,False
143,and the types of information used by previously proposed query-performance prediction approaches that serve for feature functions in Section 3.5.1.,0,,False
144,"Each feature function fx(x) that we use in Equation 8 is defined as log(hx(x) + ), where h is one of the feature functions defined below;  , 10-10 is a smoothing factor. This results in a conjunction style integration of feature functions similarly to work on using MRFs for document [36] and cluster [39] ranking. In Section 4.1.1 we use SVMrank [26] to learn the values of the x's in Equation 8.",0,,False
145,3.5.1 Cliques and feature functions,0,,False
146,"We consider four different cliques in the graph G. These are depicted in Figure 1. In what follows, we describe the cliques and the feature functions associated with them. All feature functions are previously proposed query-performance predictors. Using these enables us to (i) demonstrate their correspondence with cliques; and, (ii) study whether a learningto-rank method can effectively integrate them.",0,,False
147,The xQC clique. This clique is composed only of the query,0,,False
148,"and the corpus. Thus, it corresponds to pre-retrieval queryperformance predictors that do not analyze the retrieved list. We use three different measures for a query term that utilize corpus-based information. Then, we apply three functions: Sum, Average and Max, to aggregate the measures across the query terms. The first measure is the tf.idf-based similarity between a term and the corpus computed using the SCQ predictor [53]. The second measure is the variance of the tf.idf values of a term over the documents in the corpus in which it appears [53], referred to as VAR. The third measure is the inverse document frequency, IDF, of the term [16]. Using the SCQ-based measure amounts to assuming that query terms similar to the corpus indicate effective retrieval. The VAR and IDF measures are estimates of the discriminative power of the query terms. All together, we have 9 feature functions of the form ""AB"" for the xQC clique, where A  {Sum,Avg,Max} and B  {SCQ,VAR,IDF}.",0,,False
149,The xL clique. This clique contains only the retrieved list.,0,,False
150,Feature functions associated with the clique reflect queryindependent properties of the list that potentially attest to retrieval effectiveness.,0,,False
151,"The first feature function measures the cohesion of the retrieved list [12, 51]. The premise is that a cohesive list is more likely to be effective than a diverse one. To measure cohesion, we compute for each document d in L its similarity with all documents in L, and average the resultant values over all the documents in L. The inter-document similarity measure is described in Section 4.1.1.",0,,False
152,The next feature functions are adopted from recent work on estimating document-list quality [40]. Three measures are defined for each document in the list. These potentially attest to the breadth of the document content. Content breadth can be thought of as a prior for document relevance [8]. The measures are then averaged over the documents in the retrieved list to yield the feature functions.,1,ad,True
153,High entropy of the term distribution in the document potentially indicates content breadth [8]. The entropy of document d is defined as -Pwd p(w|d) log p(w|d); w is a term and p(w|d) is the probability assigned to w by an unsmoothed unigram language model induced from d.,1,ad,True
154,"Figure 1: The four cliques considered for graph G. G is composed of a query node (Q), corpus node (C) and a retrieved list node (L).",0,,False
155,"Two additional feature functions are: (i) the ratio between the number of stopwords and non-stopwords in the document, sw1; and (ii) the fraction of stopwords in a stopword list (INQUERY's in our case [1]) that appear in the document, henceforth sw2. These functions were shown to be highly effective document quality measures, especially for noisy Web collections [8]. The reason is that the presence of stopwords presumably attests to the use of ""rich"" language and therefore to content breadth [8].",1,ad,True
156,The xLC clique. This clique includes the retrieved list and,0,,False
157,"the corpus but not the query. Thus, it corresponds to queryindependent properties of the retrieved list which are quantified using corpus-based information. One such property is Clarity [15]. This is the KL divergence between a relevance language model [30] induced from the list and that induced from the corpus. The premise is that a retrieved list with a language model different from that of the corpus is focused, and hence reflects effective retrieval. We also use ImpClarity which is a variant of Clarity proposed for Web corpora [24]: only the terms that appear in less than t% of the documents in the corpus are used to induce a relevance language model from the list; t is a free parameter.",1,corpora,True
158,The xQLC clique. This clique contains all the nodes in the,0,,False
159,"graph. The first two feature functions that we consider are the highly effective post-retrieval query-performance predictors WIG [55] and NQC [46]. WIG is the difference between the mean retrieval score in the list and that of the corpus which represents a pseudo non-relevant document.6 The premise is that high retrieval scores with respect to that of the corpus attest to effective retrieval. NQC is defined as the standard deviation of retrieval scores in the list. High deviation was argued to correlate with potentially reduced query drift, and thus with improved effectiveness [46].7",1,WIG,True
160,The highly effective UEF prediction framework [45] is based on re-ranking the retrieved list L using a relevance,0,,False
161,6The difference is normalized by the query length to ensure inter-query compatibility of prediction values. 7The standard deviation is normalized with respect to the corpus retrieval score to ensure inter-query compatibility of prediction values.,0,,False
162,17,0,,False
163,"language model induced from L. We use the exponent of the Pearson correlation between the scores in L and those produced by the re-ranking as a basic prediction measure. The measure is scaled by the value assigned by some basic predictor -- in our case, Clarity, ImpClarity, WIG or NQC-- to produce the final prediction value. We get 4 feature functions: UEF(Clarity), UEF(ImpClarity), UEF(WIG) and UEF(NQC). The core idea, as mentioned in Appendix A, is that the relevance-model-based re-ranking is more effective than the original ranking and can therefore serve as a reference comparison. The basic predictors serve to estimate the presumed quality of the relevance model.",1,WIG,True
164,4. EVALUATION,0,,False
165,"We start in Section 4.1 by evaluating the effectiveness of our learning-to-rank method, henceforth LTRoq, for the prediction over queries task. Then, in Section 4.2 we address the claim made in Section 3.4 that previously-proposed postretrieval over queries predictors are not effective for prediction over retrieved lists.",1,ad,True
166,4.1 Prediction over queries,0,,False
167,4.1.1 Experimental setup,0,,False
168,"The TREC datasets used for the prediction over queries experiments are specified in Table 2. WSJ, AP and ROBUST are small collections, mostly composed of news articles. WT10G is a small Web collection, and GOV2 is a crawl of the .gov domain. For the ClueWeb09 collection we used both the Category B subset, CW09B, and the English part of Category A, CW09A. To study the effect of spam documents on prediction quality, we created an additional experimental setting for each category of ClueWeb09 [13]. Specifically, documents assigned with a score below 50 (70) by Waterloo's spam classifier [13] were filtered out from the initial ranking created over the documents in CW09B (CW09A); the residual corpus ranking was used for experiments. Accordingly, we get the additional CW09BF setting for Category B and the CW09AF setting for Category A.",1,TREC,True
169,corpus,0,,False
170,WSJ AP,1,AP,True
171,ROBUST,0,,False
172,WT10G GOV2 CW09B CW09BF CW09A CW09AF,1,WT,True
173,"# of docs 173,252 242,918",0,,False
174,"528,155",0,,False
175,"1,692,096 25,205,179",0,,False
176,"50,220,423",0,,False
177,data Disks 1-2 Disks 1-3,0,,False
178,Disks 4-5 (-CR),0,,False
179,WT10g GOV2,1,WT,True
180,ClueWeb09 Category B,1,ClueWeb,True
181,queries,0,,False
182,"151-200 51-150 301-450, 600-700 451-550 701-850",0,,False
183,1-200,0,,False
184,"503,903,810 ClueWeb09 Category A 1-200",1,ClueWeb,True
185,Table 2: TREC data used to evaluate the quality of prediction over queries.,1,TREC,True
186,"Titles of TREC topics served as queries. We applied Krovetz stemming via the Indri toolkit8, which was used for experiments. Stopwords on the INQUERY list [1] were removed from queries, but not from documents.",1,TREC,True
187,"We used our approach to predict the effectiveness of the query likelihood (QL) retrieval model [48] which is often used in reports on query-performance prediction [15, 54, 24, 53, 45, 46, 29]. Dirichlet-smoothed unigram language models",0,,False
188,8www.lemurproject.org/indri,0,,False
189,are used with the smoothing parameter set to 1000. Log,0,,False
190,query-likelihood values are used for retrieval scores.,0,,False
191,"The similarity between documents di and dj, used by the",0,,False
192,"cohesion feature function, is defined as the exponent of the",0,,False
193,negative cross entropy between the unsmoothed language,0,,False
194,model of di and the Dirichlet-smoothed (with the smoothing,0,,False
195,parameter set to 1000) language model of dj.,0,,False
196,"Except for the pre-retrieval predictors, all the predictors",0,,False
197,defined as feature functions in LTRoq analyze the n most,0,,False
198,highly ranked documents in the retrieved list. To learn,0,,False
199,which values of n are better than others for each of these pre-,0,,False
200,dictors we do the following. For each feature function fx(x),0,,False
201,"defined over a clique x, instead of using a single value of n we",1,ad,True
202,use,0,,False
203,a,0,,False
204,linear,0,,False
205,combination,0,,False
206,of,0,,False
207,feature,0,,False
208,"functions,",0,,False
209,P,0,,False
210,n,0,,False
211,x;nfx;n(x);,0,,False
212,"fx;n(x) is a feature function defined exactly as fx(x), but an-",0,,False
213,alyzes only the n highest ranked documents in the list. Each,0,,False
214,"linear combination per feature function, as that just defined,",0,,False
215,is weighed by x following Equation 8.,0,,False
216,All the predictors that were used as feature functions in,0,,False
217,LTRoq serve as reference comparisons. As already men-,1,ad,True
218,"tioned, a few of these are state-of-the-art. We also use as",0,,False
219,a baseline the state-of-the-art Query Feedback (QF) post-,1,Query,True
220,retrieval predictor [55]. A relevance language model induced,0,,False
221,from the n most highly ranked documents in the retrieved,0,,False
222,list is used to rank the entire collection. The number of,0,,False
223,documents that are among the top QF documents in both,0,,False
224,the original retrieved list and that retrieved by using the,0,,False
225,relevance model serves as the prediction value; QF is a free,0,,False
226,parameter. QF was not used as a feature function in LTRoq,0,,False
227,"because it has two free-parameters, n and QF , and their",0,,False
228,effective values do not generalize well across queries [46].,0,,False
229,The reference comparison predictors are based on a single,0,,False
230,value of n as is standard. This value is set via cross val-,0,,False
231,"idation as described below. Note that in contrast, LTRoq",0,,False
232,integrates instantiations of the same predictor with various,0,,False
233,values of n as feature functions.,0,,False
234,"Following common practice [11], prediction over queries",0,,False
235,quality is measured by the Pearson correlation between the,0,,False
236,values assigned to queries by a predictor and the actual av-,0,,False
