,sentence,label,data,regex
74,"ratio, best compression ratio/processing speed trade-off, and",1,ad,True
75,highest speed in the literature.,0,,False
76,"In our experiments, we show that our indexes are signifi-",0,,False
77,"cantly smaller than the original quasi-succinct indexes, with",0,,False
78,"a small query time overhead. Compared to the others, they",1,ad,True
79,"are slightly larger but significantly faster than Interpolative,",0,,False
80,"both faster and smaller than OptPFD, and slightly slower",0,,False
81,but significantly smaller than Varint-G8IU.,0,,False
82,Our contributions. We list here our main contributions.,0,,False
83,"1. We introduce a two-level representation of monotone sequences which, given a partition of a sequence into chunks, represents each chunk with Elias-Fano and stores the endpoints of the chunks and their boundary values in separate Elias-Fano sequences, in order to support fast random access and search operations.",0,,False
84,"2. We describe two partitioning strategies: an uniform strategy, which divides the sequence into chunks with a fixed size, and a strategy with variable-length chunks, whose endpoints are chosen by solving an optimization problem in order to minimize the overall space occupancy. More precisely, we introduce a linear-time dynamic programming algorithm which finds a partition whose cost is at most (1 + ) times larger than the optimal one, for any given  (0, 1). In the experiments we show that this -optimal strategy gives significantly smaller indexes than the uniform strategy, which in turn are significantly smaller than the indexes obtained with non-partitioned Elias-Fano. Indeed, the latter are more than 23% larger on ClueWeb09 and more than 64% larger on Gov2.",1,ClueWeb,True
85,"3. We show with an extensive experimental analysis that the partitioned indexes are only slightly slower than non-partitioned indexes. Furthermore, in comparison with other indexes from the literature, the -optimal indexes dominate in both space and time methods which are in the same region of the space-time tradeoff curve, and obtain spaces very close to the methods which give the highest compression ratio. More precisely, Binary Interpolative Coding is only 2%-8% smaller but up to 5.5 times slower; OptPFD is roughly 12% larger and almost always slower; Varint-G8IU is 10%-40% faster but more than 2.5 times larger.",1,ad,True
86,2. BACKGROUND AND NOTATION,0,,False
87,"Given a collection D of documents, the posting list of a term t is the list of all the document identifiers, or docIds, that contain the term t. The collection of posting lists for all the terms in the collection is called the inverted index of D; the set of such terms is usually called the dictionary. Posting lists are often augmented with additional information about each docId, such as the number of occurrences of the term in the document (the frequency), and the set of positions where the term occurs. Since the inverted index is a fundamental data structure in virtually all modern search systems, there is a vast amount of literature describing several variants and query processing strategies; we refer the reader to the excellent surveys and books on the subject [6, 16, 27].",1,ad,True
88,"In the following, we adopt the docId-sorted variant, meaning that each posting list is sorted by docId; this enables fast query processing and efficient compression. In our experiments we focus our attention on posting lists storing docIds and frequencies; we do not store positions or other additional data, since they have different nature and often require specialized compression techniques [25], thus they are outside of the scope of this paper. We also ignore additional per-document or per-term information, such as the mappings between docIds and URLs, or between termIds and actual terms, as their space is negligible compared to the index size.",1,ad,True
89,Query Processing. Given a term query as a (multi-)set of,1,Query,True
90,"terms, the basic query operations are the boolean conjunctive (AND) and disjunctive (OR) queries, retrieving the documents that contain respectively all the terms or at least one of them. In many scenarios the query-document pairs can be associated with a relevance score which is usually a function of the term frequencies in the query and in the document, and other global statistics. Instead of the full set of matches,",1,ad,True
91,274,0,,False
92,"for scored queries it is often sufficient to retrieve the k highest scored documents for a given k. A widely used relevance score is BM25 [18], which we will use in our experiments.",0,,False
93,"There exist two popular query processing strategies, dual in nature, namely Term-at-a-Time (TAAT) and Documentat-a-Time (DAAT). The former scans the posting list of each query term separately to build the result set, while the latter scans them concurrently, keeping them aligned by docId. We will focus on the DAAT strategy as it is the most natural for docId-sorted indexes.",0,,False
94,"The alignment of the lists during DAAT scanning can be achieved by means of the NextGEQt(d) operator, which returns the smallest docId in the list of t that is greater than or equal to d. A fast implementation of the function NextGEQt(d) is crucial for the efficiency of this process. The trivial implementation that scans sequentially the whole posting lists is usually too slow; a common solution resorts to skipping strategies. The basic idea is to divide the lists in small blocks that are compressed independently, and to store additional information about each block, in particular the maximum docId present in the block. This allows to find and decode only the block that may contain the sought docId by scanning the list of maxima, thus skipping a potentially large number of useless blocks. In the following we call block-based the indexes that adopt this technique.",1,ad,True
95,"Solving scored queries can be achieved with DAAT by computing the relevance score for the matching documents as they are found, and maintaining a priority queue with the top-k matches. This can be very inefficient for scored disjunctive queries, as the whole lists need to be scanned. Several query processing strategies have been introduced to alleviate this problem. Among them, one the most popular is WAND [3], which augments the index by storing for each term its maximum impact to the score, thus allowing to skip large segments of docIds if they only contain terms whose sum of maximum impacts is smaller than the top-k documents found up to that point. Again, WAND can be efficiently implemented in terms of NextGEQt(d).",0,,False
96,3. RELATED WORK,0,,False
97,"Index compression ultimately reduces to the problem of representing sequences, specifically strictly monotone sequences for docIds, and positive sequences for the frequencies. The two are equivalent: a strictly monotone sequence can be turned into a positive sequence by subtracting from each element the one that precedes it (also known as delta encoding), the other direction can be achieved by computing prefix sums. For this reason most of the work assumes that the posting lists are delta-encoded and focuses on the representation of sequences of positive integers.",0,,False
98,"Representing such sequences of integers in compressed space is a crucial problem which has been studied since the 1950s with applications going beyond inverted indexes. A classical solution is to assign to each integer an uniquelydecodable variable length code; if the codes do not depend on the input they are called universal codes. The most basic example is the unary code, which encodes a non-negative integer x as the bit sequence 0x1. The unary code is efficient only if the input distribution is concentrated on very small integers. More sophisticated codes, such as Elias Gamma/Delta codes and Golomb/Rice codes build on the unary code to efficiently compress a broader class of distributions. We refer to Salomon [19] for an in-depth discussion on this topic.",1,ad,True
99,"Bit-aligned codes can be inefficient to decode as they require several bitwise operations, so byte-aligned or wordaligned codes are usually preferred if speed is a main concern. Variable byte [19] or VByte is the most popular byte-aligned code. In VByte the binary representation of a non-negative integer x is split into groups of 7 bits which are represented as a sequence of bytes. The lower 7 bits of each byte store the data, whereas the eighth bit, called the continuation bit, is equal to 1 only for the last byte of the sequence. Stepanov et al. [22] present a variant of variable byte (called Varint-G8IU) which exploits SIMD operations of modern CPUs to further speed up decoding.",0,,False
100,"A different approach is to encode simultaneously blocks of integers in order to improve both compression ratio and decoding speed. This line of work has seen in the last few years a proliferation of encoding approaches which find their common roots in frame-of-reference (For) [14]. Their underlying idea is to partition the sequence of integers into blocks of fixed or variable length and to encode each block separately. The integers in each block are encoded by resorting to codewords of fixed length. A basic application of this technique (called also binary packing or packed binary [2,15]) partitions the sequence of integers into blocks of b consecutive integers (e.g., b ,"" 128 integers); for each block, the algorithm encodes the range enclosing the values in the block, say [l, r], then each value is subtracted l and represented with h "","" log(r - l + 1) bits. There are several variants of this approach which differentiate themselves for their encoding or partitioning strategies [9, 15, 21]. For example, Simple-9 and Simple-16 [1, 2, 26] are two popular variants of this approach.""",0,,False
101,"A major space inefficiency of For is the fact that the presence of few large values in the block forces the algorithm to encode all its integers with a large h, thus affecting the overall compression performance. To address this issue, PForDelta (PFD) [28] introduces the concept of patching. In PFD the value of h is chosen so that h bits are sufficient to encode a large fraction of the integers in the block, say 90%. Those integers that do not fit within h bits are called exceptions and encoded separately with a different encoder (e.g., Simple-9 or Simple-16). Yan et al.'s introduce the OptPFD variant [26], which selects for each block the value of h that minimizes the space occupancy. OptPFD is more compact and only slightly slower than the original PFD [15, 26].",1,ad,True
102,"A completely different approach is taken by Binary Interpolative Coding [17], which skips the delta-encoding step and directly encodes strictly monotone sequences. This method recursively splits the sequence of integers in two halves, encoding at each split the middle element and recursively the two halves. At each recursive step the range that encloses the middle element is reduced, and so is the number of bits needed to encode it. Experiments [21,24,26] have shown that Binary Interpolative Coding is the best encoding method for highly clustered sequence of integers. However, this space efficiency is paid at the cost of a very slow decoding algorithm.",0,,False
103,"Recently, Vigna [23] introduced quasi-succinct indexes, based on the Elias-Fano representation of monotone sequences, showing that it is competitive with delta-encoded block-based indexes. Our paper aims at making this representation more space-efficient.",0,,False
104,Optimal partitioning algorithms. The idea of partition-,0,,False
105,"ing a sequence to improve compression dates back to Buchsbaum et al. [4], who address the problem of partitioning the",1,ad,True
106,275,0,,False
107,"input of a compressor C so that compressing the chunks individually yields a smaller space than compressing the whole input at once. Their paper discusses only the case of compressing a large table of records with gzip but their solution can be adapted to solve the more general problem stated above. Their approach is to reduce this optimization problem to a dynamic programming recurrence which is solved in (m3) time and (m2) space, where m is the input size.",1,ad,True
108,"Silvestri and Venturini [21] resort to a similar dynamic programming recurrence to optimize their encoder for posting lists. They obtain an O(mh) construction time by limiting the length of the longest part to h. Ferragina et al. [12] significantly improve the result in [4] by computing in O(m log1+ m) time and O(m) space a partition whose compressed size is guaranteed to be at most (1 + ) times the optimal one, for any given > 0, provided that the compression ratio of C on any portion of the input can be estimated in constant time.",0,,False
109,"In this paper we apply the same ideas in [12] to the EliasFano representation and we exploit some of its properties to compute exactly, as opposed to estimating, its encoding cost in constant time. Then, we improve the optimization algorithm reducing its time to O(m) while preserving the same approximation guarantees.",0,,False
110,4. SEARCHABLE SEQUENCES,0,,False
111,"The Elias-Fano representation [10, 11] is an elegant encod-",0,,False
112,"ing for monotone sequences, which provides good compression",0,,False
113,ratio and efficient access and searching operations. Consider,0,,False
114,"a monotonically increasing sequence S[0, m - 1] of m non-",0,,False
115,"negative integers (i.e., S[i]  S[i + 1], for any 0  i < m - 1)",0,,False
116,"drawn from an universe [u] ,"" {0, 1, . . . , u - 1}.""",0,,False
117,"Given an integer , the elements of S are conceptually",0,,False
118,grouped into buckets according to their log u - higher bits. The number of buckets is thus u . The cardinalities of,0,,False
119,2,0,,False
120,these buckets (including the empty ones) are written into a,0,,False
121,bitvector H with negated unary codes; it follows that H has,0,,False
122,length,0,,False
123,at,0,,False
124,most,0,,False
125,m,0,,False
126,+,0,,False
127,u 2,0,,False
128,bits. The remaining,0,,False
129,lower bits of,0,,False
130,"each integer are concatenated into a bitvector L, which thus",0,,False
131,requires m bits. It is easy to see that H and L are sufficient,0,,False
132,to recover S[i] for every i: its log u - higher bits are equal,0,,False
133,"to the number of 0s preceding the ith 1 in H, and the lower",0,,False
134,bits can be retrieved directly from L.,0,,False
135,"While can be chosen arbitrarily between 0 and log u ,",0,,False
136,it can be shown that the value,0,,False
137,",",0,,False
138,log,0,,False
139,u m,0,,False
140,minimizes the,0,,False
141,"overall space. Summing up the lengths of H and L, it follows",0,,False
142,that,0,,False
143,the,0,,False
144,representation,0,,False
145,requires,0,,False
146,at,0,,False
147,most,0,,False
148,m,0,,False
149,log,0,,False
150,u m,0,,False
151,+ 2m bits.,0,,False
152,"Despite its simplicity, it is possible to support efficiently",0,,False
153,powerful operations on S. For our purposes we are interested,0,,False
154,in the following.,0,,False
155,"· Access(i) which, given i  [m], returns S[i];",0,,False
156,"· NextGEQ(x) which, given x  [u], returns the smallest element in S which is greater than or equal to x.",0,,False
157,"The support for these operations requires to augment H with an auxiliary data structure to efficiently answer Select0 and Select1 operations, which, given an index i, return the position of respectively the ith 1 or the ith 0 in H. See [23] and references therein for more details on the implementation",0,,False
158,of these standard operations. To access the ith element of S we have to retrieve and,0,,False
159,"concatenate its higher and lower bits. The value of the higher bits is obtained by computing Select1(i) - i in H, which",0,,False
160,"represents the number of 0s (thus, buckets) ending before",0,,False
161,the ith occurrence of 1. The lower bits are directly accessed,0,,False
162,by reading consecutive bits in L starting from position i .,1,ad,True
163,The operation NextGEQ(x) is supported by observing that,0,,False
164,"p ,"" Select0(hx) - hx is the number of elements of S whose higher bits are smaller than hx, where hx are the higher bits of x. Thus, p is the starting position in S of the elements whose""",0,,False
165,higher bits are equal to hx (if any) or larger. NextGEQ(x) is identified by scanning the elements starting from p.,0,,False
166,Several implementations of Elias-Fano supporting efficiently these operations are available1.,0,,False
167,"All the operations can be implemented in a stateful cursor,",0,,False
168,in order to exploit locality of access by optimizing short,0,,False
169,"forward skips, which are very frequent in query processing.",0,,False
170,"An additional convenient cursor operation is Next, which",1,ad,True
171,advances the cursor from position i to i + 1.,1,ad,True
172,"Note that Elias-Fano requires just weak monotonicity of S,",0,,False
173,"so if only the Access operation is needed, the space occupancy",0,,False
174,can,0,,False
175,be,0,,False
176,reduced,0,,False
177,to,0,,False
178,m,0,,False
179,log,0,,False
180,u-m+1 m,0,,False
181,+ 2m bits by turning S into,0,,False
182,"a weakly monotone sequence S [i] , S[i] - i and encoding S",0,,False
183,with Elias-Fano. At query time we can recover the ith entry,0,,False
184,of S by computing AccessS (i) + i. The quasi-succinct indexes of Vigna [23] are a direct ap-,0,,False
185,plication of Elias-Fano; the posting lists are immediately,0,,False
186,representable with Elias-Fano as the docIds are monoton-,0,,False
187,ically sorted. Since Elias-Fano is not efficient for dense se-,0,,False
188,"quences, a bitvector is used instead when it is convenient to",1,ad,True
189,do so; the Access and NextGEQ can be supported efficiently,0,,False
190,with small additional data structures. The frequencies can,1,ad,True
191,be turned into a strictly monotone sequence by computing,0,,False
192,"their prefix sums, and the ith frequency can be recovered as",0,,False
193,"Access(i)-Access(i-1). Moreover, since the query processing",0,,False
194,"needs only Access on the frequencies, we can use the trick",0,,False
195,mentioned above to reduce the space occupancy of the rep-,0,,False
196,"resentation. In positional indexes, a similar transformation",0,,False
197,can be used to represent the term positions.,0,,False
198,4.1 Uniform partitioning,0,,False
199,As we argued above Elias-Fano uses roughly,0,,False
200,log,0,,False
201,u m,0,,False
202,+2,0,,False
203,bits per element regardless the sequence being compressed.,0,,False
204,Notice,0,,False
205,that,0,,False
206,log,0,,False
207,u m,0,,False
208,is,0,,False
209,the,0,,False
210,logarithm,0,,False
211,of,0,,False
212,the,0,,False
213,average,0,,False
214,distance,0,,False
215,among consecutive elements in the sequence. Apart from this,0,,False
216,"average distance, Elias-Fano does not exploit in any way the",0,,False
217,"nature of the underlying sequence and, thus, for example it",0,,False
218,does not make any distinction between the two extreme cases,0,,False
219,of a randomly generated sequence and a sequence formed by,0,,False
220,only a long run of consecutive integers. While paying,0,,False
221,log,0,,False
222,u m,0,,False
223,bits per element is the best we can hope for in the former,0,,False
224,"case, we would expect to achieve a better space occupancy in",0,,False
225,"the latter. Indeed, a sequence of integers is intuitively more",0,,False
226,compressible than a random one when it contains regions of,0,,False
227,integers which are very close to each other. The presence of,0,,False
228,these regions is typical in posting lists. Consider for example,0,,False
229,a term which is present only in few domains. If the docIds are,0,,False
230,"assigned by sorting the documents by their URLs, then the",0,,False
231,"posting list of this term is, apart from few outliers, formed",0,,False
232,by clusters of integers in correspondence of those domains.,0,,False
233,"Observe that, since the elements within each region are very",0,,False
234,"close to each other, the average distance intra-region is much",0,,False
235,smaller than the global average distance.,0,,False
236,"1Such as the open-source http://github.com/facebook/ folly, http://github.com/simongog/sdsl, http:// github.com/ot/succinct, and http://sux.di.unimi.it.",0,,False
237,276,0,,False
238,The above observation is the main motivation for intro-,0,,False
239,ducing a two-level Elias-Fano. The basic idea is to parti-,0,,False
240,tion the sequence S into m/b chunks of b consecutive in-,0,,False
241,"tegers each, except possibly the last one. The first level is",0,,False
242,an Elias-Fano representation of the sequence L obtained,0,,False
243,"by juxtaposing the last element of each chunk (i.e., L ,",0,,False
244,"S[b - 1], S[2b - 1], . . . , S[m - 1]). The second level is the col-",0,,False
245,"lection of the chunks of S, each represented with Elias-Fano.",0,,False
246,The main advantage of having this first level is that the ele-,1,ad,True
247,ments of the jth chunk can be rewritten in a smaller universe,0,,False
248,"of size uj , L[j] - L[j - 1] - 1 by subtracting L[j - 1] + 1",0,,False
249,"from each element. Thus, the Elias-Fano representation of",0,,False
250,the chunk requires,0,,False
251,quantity,0,,False
252,uj b,0,,False
253,is the,0,,False
254,log,0,,False
255,uj b,0,,False
256,average,0,,False
257,+ 2 bits distance,0,,False
258,per element. Since the of the elements within,0,,False
259,"the chunk, we expect that this space occupancy is much",0,,False
260,smaller that the one obtained by representing the sequence,0,,False
261,"in its entirety, especially for highly compressible sequences.",0,,False
262,Observe that part of this gain vanishes due to the cost of,0,,False
263,the first level which is,0,,False
264,log,0,,False
265,u m/b,0,,False
266,+ 2 bits every b original,0,,False
267,"elements. Indeed, the first level stores m/b integers drawn",0,,False
268,from a universe of size u.,0,,False
269,This two-level representation introduces a level of indi-,0,,False
270,rection in solving the operations Access and NextGEQ. The,0,,False
271,operation Access(i) is solved as follows. Let j be the index,0,,False
272,"of the chunk containing the ith element of S (i.e., j , i/b )",0,,False
273,"and k be its offset within this chunk (i.e., k , i mod b).",0,,False
274,We access L[j - 1] and L[j] on the first level to compute,0,,False
275,the size of the universe uj of the chunk as L[j] - L[j - 1] (or L[j] if j is the first chunk). Knowing uj and b suffices for accessing the kth element of the jth chunk. If e is the,0,,False
276,"value at this position, then we conclude that the value S[i]",0,,False
277,is equal to L[j] + 1 + e. The operation NextGEQ(x) is solved,0,,False
278,"as follows. We first compute the successor of x, say L[j], on",0,,False
279,the first level. This implies that the successor of x in S is,0,,False
280,"within the jth chunk and, thus, it can be identified by solving",0,,False
281,NextGEQ(x - L[j] - 1) on this chunk.,0,,False
282,An important distinction with block-based indexes is that,0,,False
283,the choice of b does not affect significantly the efficiency,0,,False
284,of the operations: while block-based indexes may need to,0,,False
285,"scan the full block to retrieve one element, the chunks in our",0,,False
286,"representation are searchable sequences themselves, so the",0,,False
287,performance does not degrade as b gets larger; it actually,1,ad,True
288,"gets better, as fewer block boundaries have to be crossed",0,,False
289,during a query.,0,,False
290,In our implementation we use different encodings to over-,0,,False
291,come the space inefficiencies of Elias-Fano in representing,0,,False
292,dense chunks. The jth chunk is dense if the chunk covers,0,,False
293,"a large fraction of the elements in the universe [uj] (or,",0,,False
294,"in other words, b is close to uj). Indeed, the space bound",0,,False
295,b,0,,False
296,log,0,,False
297,uj b,0,,False
298,+ 2b bits becomes close to 2uj bits whenever b,0,,False
299,"approaches uj. However, we can always represent the chunk",0,,False
300,within uj bits by writing the characteristic vector of the,0,,False
301,set of its elements as a bitvector. Note that Vigna [23] also,0,,False
302,"uses this technique but only for whole lists, which are very",0,,False
303,unlikely to be so dense except for very few terms such as,0,,False
304,"stop-words. In our case, instead, we expect dense chunks",1,ad,True
305,"to occur frequently in representing posting lists, because",0,,False
306,"they can be contained inside dense clusters of docIds. Hence,",0,,False
307,"besides Elias-Fano, we adopt two other encodings chosen de-",1,ad,True
308,pending on the relation between uj and b. The first encoding,0,,False
309,addresses the extreme case in which the chunk covers the,1,ad,True
310,"whole universe (i.e., whenever uj is equal to b). The first level gives us the values of uj and b which are enough by",0,,False
311,themselves to derive all the elements in the chunk without,0,,False
312,the need of encoding further information. Operations Access,0,,False
313,and NextGEQ become trivial: both Access(i) and NextGEQ(i),0,,False
314,are equal to i. The second encoding is used whenever the,0,,False
315,size of the Elias-Fano representation of the chunk is larger,0,,False
316,than,0,,False
317,uj,0,,False
318,bits,0,,False
319,"(i.e.,",0,,False
320,whenever,0,,False
321,b,0,,False
322,>,0,,False
323,uj 4,0,,False
324,).,0,,False
325,In,0,,False
326,this,0,,False
327,case,0,,False
328,we,0,,False
329,encode,0,,False
330,the set of elements in the chunk by writing its characteristic,0,,False
331,vector in uj bits. The Access and NextGEQ operations can be reduced to the standard Rank and Select operations on,0,,False
332,bitvectors; their implementation is described in detail in [23].,0,,False
333,4.2 Optimal partitioning,0,,False
334,Splitting S into chunks of fixed size is likely to be subopti-,0,,False
335,"mal, since we cannot expect the dense clusters in S to appear",0,,False
336,aligned with the uniform partition. Intuitively it would be,0,,False
337,"better to allow S to be partitioned freely, with chunks of vari-",0,,False
338,able size. It is not obvious however how to find the partition,0,,False
339,"that minimizes the overall space occupancy: on one hand, the",0,,False
340,chunks should be as large as possible to minimize the number,0,,False
341,"of entries in the first level of the representation and, thus, its",0,,False
342,"space occupancy; on the other hand, the chunks should be as",0,,False
343,small as possible to minimize the average distances between,0,,False
344,"their elements, and, thus, the space occupancy of the second",0,,False
345,level of the representation. An optimal partition can be computed in (n2) time,0,,False
346,and space by solving a variant of dynamic programming,0,,False
347,"recurrence introduced in [4]. However, these prohibitive com-",0,,False
348,plexities make this solution unfeasible for inputs larger than,0,,False
349,few thousands of integers. This is the main motivation for de-,0,,False
350,signing an approximation algorithm which reduces the time,0,,False
351,and space complexities to linear at the cost of finding slightly,0,,False
352,"suboptimal solutions. More precisely, in this subsection we",0,,False
353,present an algorithm that identifies in O(m log1+ 1 ) time and linear space a partition whose cost is only 1 + times,0,,False
354,"larger than the optimal one, for any given  (0, 1). Observe",0,,False
355,that the time complexity is linear as soon as is constant.,0,,False
356,"Before entering into the technical details of our solution, it",0,,False
357,is convenient to fix precisely the space costs involved in our,0,,False
358,representation. The space occupancy of a given partition P,0,,False
359,"of k chunks S[i0, i1 - 1] S[i1, i2 - 1] . . . S[ik-1, ik], with i0 , 0",0,,False
360,"and ik ,"" m-1, is C(P ) "",",0,,False
361,"k-1 h,0",0,,False
362,"C (S [ih ,",0,,False
363,ih+1,0,,False
364,-1]),0,,False
365,"bits,",0,,False
366,where,0,,False
367,"C(S[i, j]) is the cost of representing the chunk S[i, j]. Each",0,,False
368,"of these costs C(S[i, j]) is the sum of two terms: a fixed cost",0,,False
369,F to store information regarding the chunk in the first level,0,,False
370,and the cost of representing its elements in the second level.,0,,False
371,"Concerning the fixed cost F , for each chunk we store three",0,,False
372,"integers in the first level: the largest integer within the chunk,",0,,False
373,"the size of the chunk, and the pointer to its second-level Elias-",0,,False
374,"Fano representation. Thus, we can safely upper bound this",0,,False
375,"cost F with the quantity 2 log u + log m bits. Instead, the",1,ad,True
376,"cost of representing the elements in S[i, j] is computed by",0,,False
