,sentence,label,data,regex
18,Figure 1: The FitYou System system and demonstrate the effectiveness of our system on the Foursquare platform as a real-time LBS.,0,,False
19,"Some health domain LBS can find health care providers [1], but no system has yet accounted for the need to help people live healthier lifestyles. We propose that healthy, personalized contextual suggestions can be suggested by considering their medical history and future health goals. By integrating users' health needs and their preferences, suggestions can be further personalized to help users live healthier and happier. Although users can consult with a nutritionist or physician, a specialist may not always be readily available. Thus, it is important to have technology that can generate personalized suggestions whenever necessary.",1,ad,True
20,We separately suggest venues for dining and performing physical activity that burns at least 150 cal/hour. We selected 13 cuisine types3 to make dining suggestions and prepared a list of 45 activities4 with corresponding number of calories burned per hour as estimated for a 155 lb person.5,0,,False
21,2. APPROACH,1,AP,True
22,"For testing purposes, we utilize interest profiles provided by TREC 2013 Contextual Suggestion Track and combine them with randomly sampled health profiles. First, we mapped each example venue to one of our categories. Past venues",1,TREC,True
23,"3Italian, Indian, Japanese, Chinese, American, Korean, French, Ethiopian, Vegetarian, Vegan, Seafood, Salad, Greek 4golf, walk, kayaking, softball, baseball, swimming, tennis, running, bicycling, football, basketball, soccer, outdoors & recreation, archery, badminton, ballet, ballroom dancing, bird watching, bowling, boxing, canoeing, rowing, cricket, croquet, skiing, diving, fencing, fishing, lacrosse, paddleball, polo, racquetball, skateboarding, rollerblading, table tennis, yoga, hiking, rock climbing, mountain climbing, snorkeling, ice skating, painting, billiards, shopping, museum 5 www.nutristrategy.com/caloriesburned.htm",1,ad,True
24,1263,0,,False
25,"are rated by users on a five-level scale Interest score: -0.9 for strongly disinterested, -0.3 for disinterested, 0 for neutral, 0.3 for interested, and 0.9 for strongly interested.",0,,False
26,"Similar to [5], we employ state-of-the-art matrix factorization approach. We operate Singular Value Decomposition (SVD) over a user-category matrix SM×N . Each entry Si,j is estimated by: S^i,j ,"" cTj ui where cj presents category j and ui presents user i. These vectors are estimated given the entries in SM×N . The value of Si,j in the matrix is determined by the user's Interest as mentioned above. We calculate a user's average interest score across all categories x¯ui and all users' average interest score for a category y¯cj :""",0,,False
27,"interest(ui, cj ) x¯ui , cj cat |cat|",0,,False
28,"interest(ui, cj )",0,,False
29,y¯cj,0,,False
30,",",0,,False
31,ui users,0,,False
32,|users|,0,,False
33,"One of the key factors in our success in TREC Contextual Suggestion evaluations [4] is our focus on satisfying users' major interests. We classify a category as a major interest if a user's score for the category is greater than the average of his score over all categories and if his score for the category is greater than the mean of all users for this category, that is, if Pinterest(ui|cj ) > x¯ui and Pinterest(ui|cj ) > y¯cj .",1,TREC,True
34,2.1 Integrating Health Profile,0,,False
35,"The user health profile contains: age, gender, height, weight,",0,,False
36,"neck, forearm, waist, hip, wrist, prevailing health conditions,",0,,False
37,"and exercise preference (light, medium, or intense). In pro-",0,,False
38,"duction, users will provide and update their health profile as",0,,False
39,"needed. In order to experiment using the TREC dataset, we",1,TREC,True
40,had to randomly sample health profiles. We assume health,1,ad,True
41,profiles and Interest are independent.,0,,False
42,We next calculate biometrics using the health profile. Body,0,,False
43,mass index (BMI),0,,False
44,is,0,,False
45,703×w(lb) h(in)2,0,,False
46,or,0,,False
47,w(kg) h(m)2,0,,False
48,.,0,,False
49,Body,0,,False
50,fat,0,,False
51,percentage,0,,False
52,(BFP),0,,False
53,is,0,,False
54,100×(w-(1.082×w+94.42)-4.15×waist)) w,0,,False
55,for,0,,False
56,male,0,,False
57,and,0,,False
58,100,0,,False
59,×,0,,False
60,(w,0,,False
61,-,0,,False
62,(.732,0,,False
63,×,0,,False
64,w,0,,False
65,+,0,,False
66,8.987,0,,False
67,+,0,,False
68,wrist 3.14,0,,False
69,-,0,,False
70,.157,0,,False
71,×,0,,False
72,waist,0,,False
73,-,0,,False
74,.249,0,,False
75,×,0,,False
76,"hip+.434×f orearm)/w for female. Lastly, we provide a sug-",0,,False
77,gested weight using the J. D. Robinson formula: 52kg+1.9kg,0,,False
78,per inch over 5 feet for male and 49kg + 1.7kg per inch over,0,,False
79,5 feet for female [3]. w is weight and h is height; other mea-,0,,False
80,sures are circumferences of the body parts. Users can accept,0,,False
81,the suggested weight or manually set a target weight.,0,,False
82,2.2 Activity Suggestion,0,,False
83,"Although calorie burning varies with body weight, the change is proportional for all activities. Considering the TREC dataset, we added a few activities which are not often associated with calorie burning such as shopping, museum, and outdoors and recreation, and estimated the calorie burning for venues of these types to be half that of walking.",1,TREC,True
84,"When suggesting activity venues, we consider user interest, variety, and exercise intensity. Given the user's current location, we issue separate queries for each activity type and collect the first fifty results. We determine each activity type's score (ATS) by combining health and interest:",0,,False
85,CaloriesBurnedP erHour,0,,False
86,"AT S , ",0,,False
87,+ (1 - )Interest (1),0,,False
88,1000,0,,False
89,"where we empirically set  ,"" 0.4 and Interest was the interest score. If the user has a health condition such as high blood pressure or cardiac disease, greater bias is given to burning calories and  "", 0.6. Calorie content is divided by 1000 so that it is similar in magnitude to Interest.",0,,False
90,"All activity types were sorted by their ATS. We first returned one venue corresponding to each major interest to increase the likelihood the user will find the first recommendations valuable. Next, we considered both major and non-major interests. One venue from the highest scoring activity was returned. After a venue of a given activity type was returned, the ATS score was discounted by 25% and the activity types are re-sorted. This ensures adequate variety in the recommendations. This process was continued until 50 recommendations were determined.",1,ad,True
91,2.3 Dining Suggestion,0,,False
92,"We observe macronutrient information such as protein, fat, and carb content is not available for many restaurants; thus dining recommendations are optimized by considering calorie content. We estimated the typical calories in a meal for each cuisine type by randomly selecting several restaurants of each cuisine type that had caloric information available. We randomly selected entrees from each restaurant and computed the geometric mean for each cuisine type.",1,ad,True
93,"When recommending dining venues, we consider user interest, cuisine type variety, health conditions, and whether the user is trying to lose or gain weight. We determine each cuisine type's score (CTS), which differs from ATS by introducing  ,"" -1 to penalize calories if the user needs to lose weight, else  "", 1. The dining suggestion process follows the same logic as for activity suggestions.",0,,False
94,CalP erM eal,0,,False
95,"CTS , ",0,,False
96,+ (1 - )Interest (2),0,,False
97,1000,0,,False
98,3. USER EXPERIENCE AND CONCLUSION,0,,False
99,"As obesity rates and their associated health concerns have prodigious effects upon a significant proportion of the world's population, we determine a new type of contextual suggestion system should exist to help users live healthier lifestyles. FitYou, developed upon our system in the 2012 and 2013 TREC Contextual Suggestion Tracks, integrates health profile and preference history to generate personalized suggestions according to the user's current location and its context.",1,TREC,True
100,"Users have received high quality suggestions at different contexts ranging from Washington, DC to Vernon, CT. Based on initial user testing, we are confident that FitYou can supplement a physician's advice to help health-conscious users improve their lives by suggesting healthy recommendations that they enjoy. For future work, we would like to implement further personalized dining recommendations as restaurant data becomes increasingly available.",1,ad,True
101,4. REFERENCES,0,,False
102,[1] M. N. K. Boulos. Location-based health information services: a new paradigm in personalised information delivery. Int J Health Geogr. 2003.,1,ad,True
103,"[2] A. Dean-Hall, C. Clarke, J. Kamps, P. Thomas, N. Simone, and E. Voorhees. Overview of the trec 2013 contextual suggestion track. In TREC '13.",1,trec,True
104,"[3] R. JD, L. SM, P. L, L. M, and A. M. Determination of ideal body weight for drug dosage calculations. Am J Hosp Pharm, 1983.",0,,False
105,[4] J. Luo and H. Yang. Boosting venue page rankings for contextual retrieval. In TREC '13.,1,TREC,True
106,[5] J. Wang and Y. Zhang. Utilizing marginal net utility for recommendation in e-commerce. In SIGIR '11.,0,,False
107,1264,0,,False
108,,0,,False
