,sentence,label,data,regex
20,"for testing the significance of the observed amount of loss in a given IR system's average effectiveness. For  ,"" 0, TRisk is equivalent to the standard t statistic used typically in the Student's t test for testing the null hypothesis of equality in the population mean effectiveness for two IR systems. However, for  > 0, the URisk measure emphasises performance losses compared to the baseline effectiveness. This raises challenges in the estimation of the standard error of the calculated URisk scores. For this reason, we propose the use of the Jackknife technique (or leave-one-out) [11], which is a re-sampling technique for estimating the bias and the standard error of any estimate. The Jackknife technique serves two purposes: firstly, to allow the empirical verification of the estimation of the standard error of URisk as valid; and secondly, for testing the significance of the corresponding performance losses for individual topics.""",0,,False
21,"From a practical perspective, a risk-sensitive evaluation serves two objectives: firstly, as a step further than the classical evaluation of IR systems, which takes into account the stability or variance of retrieval results across queries as well as for the average retrieval effectiveness [8, 9]; and secondly, as a technique for jointly optimising the retrieval effectiveness and robustness of retrieval frameworks such as learning to rank [26]. Indeed, compared to the existing URisk measure, this paper contributes to both objectives, by exploiting the theory of statistical hypothesis testing for allowing meaningful interpretation of risk-sensitive evaluation scores, and also by allowing a learning to rank technique, namely LambdaMART, to focus on those topics that lead to a significant level of risk, in order to learn effective yet risk-averse ranking systems. The remainder of this paper is structured as follows: Section 2 provides an overview of risk-sensitive evaluation practices, including URisk; Section 3 relates the URisk measure to the t statistic, and hence proposes the new TRisk risk-sensitive evaluation measure, and discusses the estimation of the standard error. Section 4 and Section 5 describe new forms of analysis, inferential and exploratory respectively, that arise from the TRisk measure, and demonstrate their application upon the TREC 2012 Web track. Next, Section 6 shows how TRisk can improve the robustness of the LambdaMART state-of-the-art learning to rank technique. Finally, we review some related work and provide concluding remarks in Sections 7 & 8, respectively.",1,ad,True
22,2. RISK-SENSITIVE EVALUATION,0,,False
23,"Different approaches in IR such as query expansion [1, 5] and learning to rank [17] behave differently across topics, often improving the effectiveness for some of the topics while degrading performance for others. This results in a high variation in effectiveness across the topics. To address such variation, there has been an increasing focus on the effective tackling of difficult topics in particular (e.g. through the TREC Robust track [23]), or more recently, on the risksensitive evaluation of systems across many topics [8, 9, 26].",1,ad,True
24,"Originally, the aim of risk-sensitive evaluation [9] was to provide new analysis techniques for quantifying and visualising the risk-reward tradeoff of any retrieval strategy that requires a balance between risk and reward. Hence, it facilitates the quest for ranking strategies that are more robust in retrieval effectiveness compared to a baseline retrieval strategy ­ robust in the sense of the stability or variance of the retrieval results across topics, while achieving good average performance over all topics.",1,ad,True
25,The variance with respect to a given baseline system b over a given set of topics Q with c topics can then be measured as,0,,False
26,"a risk function FRisk, which takes into account the downsiderisk of a new system r (i.e. performing a topic worse than the baseline) is defined in [26] as follows:",0,,False
27,FRisk,0,,False
28,",",0,,False
29,1 c,0,,False
30,c,0,,False
31,"max [0, (bi - ri)] ,",0,,False
32,(1),0,,False
33,"i,1",0,,False
34,"where ri and bi are respectively the score of the system r and the score of the baseline system b on topic i, as measured by a retrieval effectiveness measure (e.g. NDCG@20, ERR@20 [6]). Similarly, a reward function FReward, which takes into account the upside-risk (i.e. performing a topic better than the baseline) is defined as:",0,,False
35,FReward,0,,False
36,",",0,,False
37,1 c,0,,False
38,c,0,,False
39,"max [0, (ri - bi)] .",0,,False
40,(2),0,,False
41,"i,1",0,,False
42,"Thereby, the overall gain in the retrieval effectiveness of r with respect to b can be expressed as:",0,,False
43,"UGain , FReward - FRisk.",0,,False
44,(3),0,,False
45,"Next, a single measure, URisk [26], which allows the riskreward tradeoff to be adjusted, was defined:",1,ad,True
46,"URisk , UGain -  · FRisk",0,,False
47,",",0,,False
48,1 c,0,,False
49,q + (1 + ),0,,False
50,"q , (4)",0,,False
51,qQ+,0,,False
52,qQ -,0,,False
53,"where q ,"" rq - bq. The left summand in the square brackets, which is the sum of the score differences q for all q where rq > bq (i.e., q  Q+), gives the total win (or upsiderisk) with respect to the baseline. Orthogonally, the right summand, which is the sum of the score differences q for all q where rq < bq, gives the total loss (or downside-risk). The risk sensitivity parameter   0 controls the tradeoff between reward and risk (or win and loss):  "","" 0 results in a pure gain model, while for higher , the penalty for under-performing with respect to the baseline is increased: typically  "","" 1, 5, 10 [10].""",1,ad,True
54,"In this paper, we extend the original aforementioned aim of risk-sensitive evaluation with the following contributions: 1. A well-established statistical hypothesis testing theory for risk-sensitive evaluations from which arises a new risk measure TRisk (Section 3), to turn risk-sensitive evaluation from a descriptive analysis to a fully-fledged inferential analysis (Section 4). 2. A method for exploratory risk analysis that can identify the topics that commit real levels of risk (Section 5). 3. Adaptations of the proposed TRisk measure that can enhance the robustness of the state-of-the-art LambdaMART learning to rank technique, compared to URisk, without degradations in overall effectiveness, where the learned model adaptively adjusts with respect to the risk level committed by individual topics (Section 6).",1,ad,True
55,3. THE NEW TRISK MEASURE,0,,False
56,"Without loss of generality, at  ,"" 0, the risk-reward tradeoff measure URisk reduces to the UGain formula in Eq. (3), which can be expressed as the average gain over c topics:""",1,ad,True
57,UGain,0,,False
58,",",0,,False
59,1 c,0,,False
60,c,0,,False
61,i,0,,False
62,",",0,,False
63,1 c,0,,False
64,c,0,,False
65,(ri - bi).,0,,False
66,(5),0,,False
67,"i,1",0,,False
68,"i,1",0,,False
69,"In the context of statistics, UGain refers to the sample mean of paired score differences, d¯, for two IR systems (the system under evaluation r and the baseline system b):",0,,False
70,24,0,,False
71,"d¯ ,",0,,False
72,r¯ - ¯b,0,,False
73,",",0,,False
74,1 c,0,,False
75,c,0,,False
76,"(ri - bi) , UGain",0,,False
77,(6),0,,False
78,"i,1",0,,False
79,"and in the context of evaluating IR systems, this refers to the difference in average effectiveness between two IR systems, r¯-¯b, where r¯ and ¯b are respectively the average effectiveness of system r and the average effectiveness of the baseline system b over c topics.",0,,False
80,"On the other hand, the Student's t statistic for matched pairs, as is commonly applied when testing the significance of results between two systems, can be expressed as:",0,,False
81,t,0,,False
82,",",0,,False
83,d¯ SE(d¯),0,,False
84,",",0,,False
85,r¯ - ¯b SE(d¯),0,,False
86,",",0,,False
87,(7),0,,False
88,"Within Eq. (7), the standard error of paired sample mean, SE(d¯), can be estimated as follows:",0,,False
89,SE(d¯),0,,False
90,",",0,,False
91,sd c,0,,False
92,",",0,,False
93,(8),0,,False
94,"where sd , c-1 (i - d¯)2 is the paired sample standard",0,,False
95,"deviation. Hence, we argue that the Student's t statistic of",0,,False
96,Eq. (7) is actually a linear transformation of UGain from,0,,False
97,"Eq. (3), which we call TGain:",0,,False
98,TGain,0,,False
99,",",0,,False
100,UGain S E (UGain ),0,,False
101,",",0,,False
102,c sd,0,,False
103,×,0,,False
104,UGain .,0,,False
105,(9),0,,False
106,"This transformation can be referred to as studentisation (c.f., t-scores) [14], which in fact is a type of standardisation (i.e., z-scores). Standardisation is a monotonic linear transformation, which transforms any given set of data to a set with zero mean and unit variance, while preserving the original data distribution in shape.",0,,False
107,"The t-score of a raw UGain measurement, TGain, differs from the raw measurement in two important aspects. First, given a set of IR systems, a test collection, and a baseline system, the systems' ranking to be obtained on the basis of TGain will not necessarily be concordant with the systems' ranking to be obtained on the basis of UGain, since the t statistic takes into account the inherent variation in the observed paired score differences ri - bi across the topics, i.e., SE(UGain). Second, given a particular baseline system, the two TGain scores to be obtained on two different test collections for the same IR system are comparable with each other in magnitude, at least in theory [7], while the two UGain scores are not, as typical in the case of the two raw effectiveness scores to be yielded from a standard effectiveness measure, such as mean average precision [28].",0,,False
108,"Having shown how TGain can be defined as a linear transformation of UGain, based upon the t statistic, we now examine URisk, which allows the risk-reward tradeoff to be controlled by the  parameter. For   0, the t statistic based on URisk, which we call TRisk, can be expressed as follows:",1,ad,True
109,TRisk,0,,False
110,",",0,,False
111,URisk S E (URisk,0,,False
112,),0,,False
113,.,0,,False
114,(10),0,,False
115,"Although both the TGain formula in Eq. (9) and the TRisk formula in Eq. (10) stem from the classical t statistic in Eq. (7), the estimation of the standard error in URisk, the estimation of SE(URisk) within TRisk, is not as straightforward as in the case of SE(UGain), for the reason that the URisk formula reweighs the score differences i in averaging, proportionally to , for each topic i where ri < bi, as opposed to UGain. Hence, in the remainder of this section, we propose two methods to estimate SE(URisk): A",0,,False
116,"speculative parametric estimator SEx¯ that is an analogy to the paired sample standard deviation sd (Section 3.1); and a nonparametric Jackknife Estimator SEJ , based on the leaveone-out Jackknife technique (Section 3.2). Indeed, later in Section 3.3, we use the Jackknife Estimator SEJ to show the validity of the speculative SEx¯ estimator.",0,,False
117,"On the other hand, TRisk has several advantages over URisk. Firstly, it can be easily interpreted for an inferential analysis of risk. Indeed, we will later show in Section 4 that in order to test the significance of an observed riskreward tradeoff score between a particular IR system and a provided baseline system, one can use TRisk as the test statistic of the Student's t test for matched pairs.",1,ad,True
118,"Secondly, TRisk permits the identification of topics that commit significant risk or not ­ we call this exploratory risk analysis ­ which we present later in Section 5.",0,,False
119,"Finally, this exploratory risk analysis leads to new risksensitive measures that can be directly integrated into the LambdaMART learning to rank technique, to produce learned models that exhibit less risk than those obtained from URisk whilst not degrading effectiveness, as explained in Section 6.",1,ad,True
120,3.1 Parametric Estimator of SE(URisk),0,,False
121,Let the random variable Xi denote the risk-reward tradeoff score between system r and baseline b for topic i:,1,ad,True
122,"Xi ,",0,,False
123,i (1 + )i,0,,False
124,if ri > bi if ri < bi,0,,False
125,(11),0,,False
126,"for i ,"" 1, 2, . . . , c and a predefined value of   0. Then, the""",0,,False
127,"standard error of URisk, SE(URisk) can be approximated by the standard error of the sample mean x¯:",0,,False
128,SEx¯,0,,False
129,",",0,,False
130,sx c,0,,False
131,",",0,,False
132,(12),0,,False
133,"where s2x ,"" c-1 (xi - x¯)2. Here, the sample mean x¯ corresponds to the URisk score considered as the arithmetic mean of the sample of the observed individual topic risk-reward""",0,,False
134,"tradeoff scores x1, x2, . . . , xc at a predefined value of :",1,ad,True
135,x¯,0,,False
136,",",0,,False
137,URisk,0,,False
138,",",0,,False
139,1 c,0,,False
140,c,0,,False
141,xi.,0,,False
142,"i,1",0,,False
143,(13),0,,False
144,"This parametric estimator of SE(URisk), SEx¯, is speculative and hence its validity might be compromised to some extent. Therefore, we empirically verify the validity of SEx¯ in estimating SE(URisk) by means of comparing it with a nonparametric re-sampling technique, called the Jackknife [21], which we present in Section 3.2. Indeed, by comparing the two estimates of SE(URisk) (i.e., the parametric estimate SEx¯ of Eq. (12) and the nonparametric Jackknife estimate of SE(URisk)), one can decide whether an inference to be made on the basis of the TRisk statistic is valid. If the two estimates agree with each other, such an inference may be said to be valid, otherwise its validity is compromised.",1,ad,True
145,3.2 Jackknife Estimate of SE(URisk),0,,False
146,"In this paper, the Jackknife technique is employed for a purpose which serves two different aims: 1) as a mechanism of the empirical verification of the validity of an inference to be made based on the TRisk statistic in Eq. (10), and 2) as a mechanism for exploratory risk analysis.",1,ad,True
147,"Jackknife, which is also known as the Quenouille-Tukey Jackknife or leave-one-out, was first introduced by Quenouille [18] and then developed by Tukey [21]. Tukey used the Jackknife technique to determine how an estimate is affected by the subsets of observations when discordant values",0,,False
148,25,0,,False
149,"(i.e., outlier data) are present. In the presence of discordant values, it is expected that the Jackknife technique could reduce the bias in the estimate. Although the original objective of Jackknife is to detect outliers, in principle it is a re-sampling technique for estimating the bias and the standard error of any estimate [11]. In Jackknife, the same test is repeated by leaving one subject out each time: this explains why this technique is also referred to as leave-one-out.",0,,False
150,"Let the random variables X1, X2, . . . , Xc denote a random sample of size c, such that Xi is drawn identically and independently from a distribution F for i ,"" 1, 2, . . . , c. Suppose that the goal is to estimate an unknown parameter  of F . It can be shown that  can be estimated by a statistic ^, which is derived from an observed sample x1, x2 . . . , xc from F , with a measurable amount of sampling error [15].""",0,,False
151,"An unbiased estimator ^ is a statistic whose expected value E(^) is equal to the true value of the population parameter of interest , i.e., E(^) , . The amount of bias associated with an estimator is therefore given by:",0,,False
152,"bias(^) , E(^ - ) , E(^) - .",0,,False
153,(14),0,,False
154,"We denote as X(i) the sub-sample without the datum Xi. There are in total c sub-samples of size c-1 for i ,"" 1, 2, . . . , c:""",0,,False
155,"X(i) ,"" X1, X2, . . . , Xi-1, Xi+1, . . . , Xc. Next, let the estimate derived from the ith sub-sample X(i)""",0,,False
156,"be denoted as ^(i), and the mean over c sub-samples be:",0,,False
157,^(.),0,,False
158,",",0,,False
159,1 c,0,,False
160,c,0,,False
161,^(i).,0,,False
162,"i,1",0,,False
163,(15),0,,False
164,"The Jackknife estimate of bias, which is actually a nonparametric estimate of E(^ - ), is defined as follows [21]:",0,,False
165,biasJ (^),0,,False
166,",",0,,False
167,(c -,0,,False
168,1)(^(.),0,,False
169,-,0,,False
170,^),0,,False
171,",",0,,False
172,(c - 1) c,0,,False
173,c,0,,False
174,(^(i) - ^).,0,,False
175,"i,1",0,,False
176,"and, in accordance, the bias-reduced Jackknife estimate of  is defined as ~ , ^ - biasJ (^) , c^ - (c - 1)^(.).",0,,False
177,Tukey [21] showed that the Jackknife technique can also,0,,False
178,"be used to estimate the variance of ^ by introducing the so-called pseudo-values, ~(i) ,"" c^ - (c - 1)^(i), such that""",0,,False
179,varJ (^),0,,False
180,",",0,,False
181,1 c(c - 1),0,,False
182,c,0,,False
183,~(i),0,,False
184,- ~,0,,False
185,2,0,,False
186,",",0,,False
187,(c - 1) c,0,,False
188,c,0,,False
189,^(i) - ^(.),0,,False
190,2,0,,False
191,.,0,,False
192,"i,1",0,,False
193,"i,1",0,,False
194,This nonparametric Jackknife estimate of variance gives the empirical estimate of the standard error of ^:,0,,False
195,"SE(^) , varJ (^).",0,,False
196,(16),0,,False
197,"For the TRisk statistic in Eq. (10), the standard error of",0,,False
198,"URisk, SE(URisk), can hence be estimated by substituting URisk into Eq. (16) as ^:",0,,False
199,"SEJ , varJ (URisk).",0,,False
200,(17),0,,False
201,3.3 Empirical Validation of SE(URisk),0,,False
202,"The nonparametric estimator SEJ is an alternative to the parametric estimator SEx¯ (Eq. (12)). In this section, we empirically compare these estimates of SE(URisk) with each other, to assess the validity of the result of a hypothesis test to be performed using TRisk as the test statistic. In general, if the two estimates agree, the test result may be said to be valid, and otherwise its validity will be compromised. As a result, nonparametric methods can help to alleviate doubts about the validity of the analysis performed [14].",0,,False
203,"In the following, we compare the estimates using the submitted runs to the TREC Web track. In particular, the provided baseline run for the TREC 2013 Web track risksensitive task is based on the Indri retrieval platform. However, as the submitted runs and results for the TREC 2013 campaign were not yet publicly available at the time of writing, in the following we perform an empirical study based on runs submitted to the TREC 2012 Web track. Indeed, the 2013 track coordinators have made available a set of Indri runs on the TREC 2012 Web track topics1 that correspond to the TREC 2013 baseline runs - in our results, we use the 2012 equivalent run to the 2013 pre-determined baseline, the so-called indriCASP. We report the URisk values obtained using the official TREC 2012 evaluation measure, ERR@20.",1,TREC,True
204,"Table 1 reports the parametric estimates (SEx¯) and the nonparametric Jackknife estimates (SEJ ) of the standard errors associated with the average risk-reward tradeoff scores (URisk), calculated for each of the TREC 2012 Web track top 8 ad-hoc runs over c ,"" 50 topics, with respect to the indriCASP baseline, applying several risk-sensitivity parameter values of  "","" 0, 1, 5, 10. From the results, it can be observed that the two estimates, SEx¯ and SEJ agree with each other for each of the 8 runs. In fact, over all of the 48 runs submitted to the TREC 2012 Web track, we observe a Root Mean Square Error (RMSE) of 0.000 between SEx¯ and SEJ . Thus, we conclude that it is highly likely that it would be valid to conduct an inferential risk analysis upon those TREC 2012 runs based on the new risk-reward tradeoff measure TRisk (Eq. (10)), regardless of how SE(URisk) is estimated. An example of inferential risk analysis based on TRisk follows in the next section.""",1,ad,True
205,4. INFERENTIAL RISK ANALYSIS,0,,False
206,"The goal of the classical evaluation of IR systems is to decide whether one IR system is better in retrieval effectiveness than another on the population of topics. This goal can be formulated into a (two-sided) null hypothesis, as given by:",0,,False
207,"H0 : µr , µb or H0 : µr - µb ,"" 0,""",0,,False
208,(18),0,,False
209,"against the alternative hypothesis H1 : µr ,"" µb, where µr and µb represent respectively the population mean performance of the system r and the population mean performance of the baseline system b. The test statistic for this null hypothesis is the t statistic (Eq. (7)), since the larger values of t are evidence against the null hypothesis H0 : µr - µb "","" 0. Below, we describe the hypothesis testing of H0 in abstract terms, before explaining how it can be applied to TRisk (Section 4.1) and illustrating its application upon the TREC 2012 Web track runs (Section 4.2).""",1,TREC,True
210,"In order to decide how much difference between the two sample means r¯ and ¯b is assumed to be large enough to reject the null hypothesis, we should first determine how much difference can be attributed to a chance fluctuation. It can be shown that, under the null hypothesis H0, the sampling (or null) distribution of the test statistic t can be approximated by a Student's t distribution with df ,"" c - 1 degrees of freedom for any population distribution with finite mean µ and variance 2 > 0, because of the central limit theorem [12]. Thus, at a predefined significance level of  (typically  "","" 0.05 for 95% confidence), two standard deviations (±t(/2,df) × SE(d¯)) determine the maximum difference that can be attributed to chance fluctuation, where in between the critical values ±t(/2,df) the area under the Student's t""",0,,False
211,1https://github.com/trec-web/trec-web-2013,1,trec,True
212,26,0,,False
213,"Table 1: Calculated risk-reward tradeoff scores, URisk for the TREC 2012 Web track top 8 ad-hoc runs at the risk-sensitivity parameter values of  ,"" 0, 1, 5, 10, along with the parametric estimates SEx¯ and the nonparametric Jackknife estimates SEJ of the associated standard errors SE(URisk). indriCASP is the baseline.""",1,ad,True
214,",0",0,,False
215,",1",0,,False
216,",5",0,,False
217," , 10",0,,False
218,ERR@20 URisk SEx¯ SEJ URisk SEx¯ SEJ URisk SEx¯ SEJ URisk SEx¯ SEJ,0,,False
219,uogTrA44xi,0,,False
220,0.3132 0.1185 0.0528 0.0528 0.0556 0.0739 0.0739 -0.1959 0.1755 0.1755 -0.5104 0.3091 0.3091,0,,False
221,srchvrs12c09,0,,False
222,0.3049 0.1102 0.0479 0.0479 0.0679 0.0644 0.0644 -0.1015 0.1489 0.1489 -0.3133 0.2619 0.2619,0,,False
223,DFalah121A,0,,False
224,0.2920 0.0974 0.0425 0.0425 0.0467 0.0632 0.0632 -0.1558 0.1588 0.1588 -0.4089 0.2827 0.2827,0,,False
225,QUTparaBline,0,,False
226,0.2901 0.0954 0.0448 0.0448 0.0385 0.0672 0.0672 -0.1893 0.1703 0.1703 -0.4740 0.3033 0.3033,0,,False
227,utw2012fc1,0,,False
228,0.2195 0.0248 0.0449 0.0449 -0.0558 0.0705 0.0705 -0.3782 0.1849 0.1849 -0.7813 0.3314 0.3314,0,,False
229,ICTNET12ADR2 0.2149 0.0203 0.0416 0.0416 -0.0495 0.0637 0.0637 -0.3286 0.1648 0.1648 -0.6774 0.2950 0.2950,0,,False
230,indriCASP,0,,False
231,0.1947,0,,False
232,*,0,,False
233,*,0,,False
234,*,0,,False
235,*,0,,False
236,*,0,,False
237,*,0,,False
238,*,0,,False
239,*,0,,False
240,*,0,,False
241,*,0,,False
242,*,0,,False
243,*,0,,False
244,irra12c,0,,False
245,0.1723 -0.0223 0.0410 0.0410 -0.1182 0.0693 0.0693 -0.5014 0.1904 0.1904 -0.9805 0.3437 0.3437,0,,False
246,qutwb,0,,False
247,0.1659 -0.0287 0.0462 0.0462 -0.1342 0.0791 0.0791 -0.5560 0.2194 0.2194 -1.0832 0.3969 0.3969,0,,False
248,"distribution sums up to (1 - ). If an observed t-score is greater than t(/2,df), or less than -t(/2,df), one can reject H0 with 100%(1 - ) confidence, denoted as the p-value.",0,,False
249,4.1 Inference Based on TGain and TRisk,0,,False
250,"The above protocol of hypothesis testing is referred to as the Student's t test for matched pairs, or paired t test for short, in statistics. Hence, in the context of risk-sensitive evaluation, the TGain formula in Eq. (9) stands for the test statistic t. In fact, at  ,"" 0, testing the significance of an observed risk-reward tradeoff score between r and b (i.e. an observed UGain score) is akin to testing the significance of the observed difference between r¯ and ¯b.""",1,ad,True
251,"To test the significance of an observed UGain score, one can therefore compare the corresponding TGain score with the two-sided critical ±t(/2,df) values at a desired level of significance . If -t(/2,df)  TGain  t(/2,c-1), the observed UGain score can be attributed to chance fluctuation, meaning that the observed gain in the performance of the system r with respect to the baseline system b is not statistically significant. In such a case, it is equally likely that the observed UGain score may or may not occur on another topic sample drawn from the population. Otherwise, if TGain  -t(/2,c-1) or TGain  t , (/2,c-1) one can however be sure that a UGain score at least as extreme as the observed score would occur on 100(1 - )% of the topic samples that could be drawn from the population.",0,,False
252,"Both TGain and TRisk stem from the t statistic. Indeed, for  ,"" 0, TGain "","" TRisk, while for  > 0, SE(URisk) was shown to be valid in Section 3.3. Hence, we argue that an equivalent inferential analysis can be conducted upon the TRisk scores that have been calculated based on URisk. In the following, we provide an illustration of such inferential analysis upon runs submitted to the TREC 2012 Web track, but the same inferential analysis methodology could be applied for any risk-sensitive evaluation scenario.""",1,TREC,True
253,4.2 Inferential Analysis of Web Track Runs,1,Track,True
254,"Given a particular IR system, a baseline system, and a set of c topics, one can use the paired t test for testing the significance of the calculated average tradeoff score between risk and reward over the c topics, URisk, by comparing the corresponding t-score, TRisk, with the critical values ±t(/2,df) at a desired level of significance . To illustrate such an analysis, Table 2 reports the URisk risk-reward tradeoff scores based on ERR@20, and the corresponding TRisk scores for the 8 highest performing TREC 2012 ad-hoc runs, given the baseline run indriCASP (we omit other submitted runs for brevity, however the following analysis would be equally applicable to them). As the TREC 2012 Web track has 50",1,ad,True
255,"topics, for a significance level of  ,"" 0.05, the critical values for TRisk are ±t(0.025,49) "", ±2.",0,,False
256,"In Table 2, the URisk scores to which a two-sided paired t test gives significance are those that have a corresponding TRisk score less than -2 or greater than +2. For example, at  ,"" 0, the calculated URisk scores of the top 4 runs are significant with a p-value less than 0.05. This means that, under the null hypothesis H0 : µr "","" µb, given another sample of 50 topics from the population, the probability of observing a risk-reward tradeoff score, between any one of these 4 runs and the baseline run indriCASP, that is as extreme or more extreme than the one that was observed is less than 0.05, i.e. the associated p-values. Since TRisk > 0, for those runs, the declared significance counts in favour of """"reward"""" against """"risk"""". Thus, one can conclude, with 95% confidence, that the expected per topic effectiveness of each of the top 4 runs is, on average, higher than the expected per topic effectiveness of the baseline run indriCASP on the population of topics. In other words, given a topic from the population, it is highly likely that any one of the top 4 runs will not perform worse for that topic than indriCASP. This suggests, as a result, that those top runs do not exhibit a real risk that is generalisable to the population of topics.""",1,ad,True
257,"On the other hand, a run with TRisk < -2 at  ,"" 0 will be under a real risk, though among the shown top 8 TREC 2012 runs there is no such run. For those runs with -2  TRisk < +2, such as utw2012fc1 and qutwb, the risk analysis performed here is inconclusive, since the associated URisk scores can be attributed to chance fluctuation, i.e. it is equally likely that they may or may not be under a real risk.""",1,TREC,True
258,"Next, we observe from Table 2 that as  increases, the observed tradeoffs between risk and reward for each run changes in favour of risk compared to reward, hence the runs exhibiting significant URisk scores change. For example, each of the runs with significant URisk scores at  ,"" 0 (i.e., the top 4 runs) have a URisk score that can be attributed to a chance fluctuation at  "","" 10, while, in contrast, those runs whose URisk scores can be attributed to chance fluctuation at  "","" 0 (i.e., the last 4 runs) have a significant URisk score at  "", 10.",1,ad,True
259,"Figure 1 shows the change in the TRisk scores of the TREC 2012 top 8 ad-hoc runs for several risk-sensitivity  parameter values from 0 to 15. From the figure, we observe that for  > 5 the TRisk scores for all runs are negative in sign, and for the last 4 runs the calculated URisk scores can be considered statistically significant (i.e., TRisk > -2.0 for  > 5). It is also observed that, even for  ,"" 15, the calculated URisk scores of the top 4 TREC runs can still be attributed to chance fluctuation.""",1,TREC,True
260,"As a result, the inferential analysis performed so far suggests that, in general, none of the 8 top TREC 2012 ad-hoc",1,TREC,True
261,27,0,,False
