,sentence,label,data,regex
22,283,0,,False
23,"ref ,"" [0, 5)""",0,,False
24,"ref ,"" [5, 20) ref "","" [20, Inf)""",0,,False
25,n-th byte vector,0,,False
26,8 12 16 20 24 28 32,0,,False
27,14,0,,False
28,1 128 256 384 512 640 768 896 1024,0,,False
29,n-th byte in the byte vector,0,,False
30,"Figure 1: Reference dictionary frequency heat-map for 32 1-KB blocks randomly extracted from a 50 MB RLZ dictionary. The darker the point, the higher the frequency of use in the factorization.",0,,False
31,"dom access, RLZ also requires the dictionary to be small enough to reside in memory. In a mobile environment, the limits on transmission speed and storage space make it valuable to keep the dictionary as small as possible, while still maintaining a good compression ratio. Excessive dictionary size may also be a disadvantage when data is compressed and mirrored in two remote servers.",1,ad,True
32,"However, optimal dictionary pruning is a difficult problem. In a dictionary D, there are (|D|2) candidate segments to remove. Removal of a single segment has an unpredictable effect on the remainder of the dictionary. A substring of length may be identical in the first - 1 bytes to some other substring, or may be entirely different to any other material; several low-usage substrings may be identical but for one byte; deletion of a substring creates new substrings by concatenation of the material to the left and right; and so on. We have found in our experiments that na¨ive approaches to pruning do not give good results.",0,,False
33,"In this paper, we formulate dictionary pruning as an optimization problem. Pruning is similar to known NP-hard compression problems, so we propose a heuristic measure to measure the `value' (in terms of contribution to compression performance) of each byte in the dictionary. This measure guides our iterative scheme for pruning the dictionary in a principled way.",1,NP,True
34,"As we do not alter the decompression-time costs, there is no impact on the impressive retrieval speed that was originally reported. The results for compression show that we can substantially reduce the dictionary size with only a small fraction of the compression degradation of other methods. For example, on the 426 GB GOV2 collection and a dictionary of 1000 MB, the data is reduced to 10.271% of its original size; with the existing method [10], halving the dictionary to 500 MB increased compressed size by 0.276% (in ab-",1,ad,True
35,"solute terms), whereas with our method it increases by only 0.005%. Halving again to 250 MB gives increases of 3.181% (previous method) and 0.636% (our method), respectively, compared to the 1000 MB dictionary. Our method shows how to halve dictionary size with virtually no impact on compression, and thus has the potential to yield substantial gains in practice for data retrieval, storage, and transmission.",0,,False
36,2. RELATED WORK,0,,False
37,"Compression has been extensively employed and studied in the area of text retrieval systems. In this paper, we focus on compression of the text collection [8], a very different problem to inverted index compression [32] and full-text index compression [20].",0,,False
38,"The general-purpose LZ family [29] can be viewed as an on-line dictionary-based compression scheme. A sliding window captures repetition in the data; these previously observed strings act as an internal dynamic dictionary. The compression observed on a single document tends to be poor, since insufficient material is available to build a representative dictionary; to adapt these approaches to repositories, typically one concatenates and compresses blocks of documents together. While this can provide good compression, it means that a whole block must be transmitted and decompressed to access a single document, greatly reducing the value and applicability of the method.",1,ad,True
39,"There are several approaches based on off-line or static dictionaries. Word-based methods using Huffman codes have attracted considerable interest in information retrieval research [28], but have shortcomings. In particular, they are limited to cases where the characteristics of the data (for example, that it consists of ASCII text that can be parsed into words) are known in advance; and compression performance is relatively poor. Another family is based on dictionary inference [3, 4, 18, 24]. These methods use the data (or a large part of it) to infer a dictionary represented as a simple hierarchical grammar, and then replace the bytes or words with references to tokens in the dictionary. They have the general strong disadvantage that the data must be held in memory during dictionary inference. An alternative, proposed by Kuruppu et al. [14] for genomic data, is to construct the grammar iteratively in an offline manner, which can yield reasonable compression performance, but is extremely slow and the resulting dictionary tends to be large.",1,ad,True
40,"A further class of methods is based on delta compression, which is primarily designed for sharing of versions of material and requires that the whole repository be used as a dictionary of long strings [11, 13, 21]. While it has superficial similarities to our problem, such methods do not by themselves constitute a solution for repository compression; moreover, these methods require an underlying compression method of the kind being explored here.",0,,False
41,"RLZ. In this paper, we examine how to improve, subject to",0,,False
42,"a bound on the dictionary size, the compression efficiency of RLZ [9]. This off-line dictionary compression algorithm has been applied to genomes [15, 16, 17] as well as text. In RLZ, a fixed number, say k, of blocks (that is, substrings) of fixed length, say 1 KB, are sampled from the original byte sequences of the collection and concatenated, in their original order, to form the dictionary (Figure 2). This dictionary remains unchanged during compression and decompression.",0,,False
43,284,0,,False
44,"The data is then factorized with respect to the dictionary using a greedy strategy inspired by the LZ77 factorization algorithm of Chen et al. [5], with the help of a suffix array.",0,,False
45,l1,0,,False
46,l2,0,,False
47,l3,0,,False
48,2,0,,False
49,p1 l1,0,,False
50,p4 l4 p2 l2,0,,False
51,l4 p3 l3,0,,False
52,RLZ Factorization Routine,0,,False
53,p1 l1,0,,False
54,p2 l2,0,,False
55,p3 l3,0,,False
56,p4 l4,0,,False
57,Factor Encoding,0,,False
58,2,0,,False
59,Routine,0,,False
60,... ...,0,,False
61,Figure 2: Overview of RLZ. (a) The collection is sampled: blocks are concatenated (in collection order) to form a dictionary. (b) Each document is factorized relative to the dictionary. These factors are then encoded and concatenated (in document order) to constitute the compressed representation of the collection.,0,,False
62,"Each factor is represented as a pair (p, l): p is the position in dictionary D where the factor starts, and l is the length of the factor. To represent a character c that does not appear in the dictionary, (p, l) ,"" (c, 0). These factors are then encoded with standard simple methods such as byte-oriented codes.""",0,,False
63,"A particular attraction of RLZ is the speed of decompression. Hoobin et al. [9] report experiments where in the best case RLZ decompresses at around 18,000 GOV2 [6] documents per second (or around 120 per second, with random access), compared to around 2600 documents per second (or around 70­100 per second, with random access) with previous methods. They show that RLZ is consistently superior in decompression speed to previous methods, including retrieval of uncompressed text.",0,,False
64,"The work of Hoobin et al. [10] is the only previous examination of the dictionary pruning problem. In their approach, they removed blocks from the original dictionary based on the statistics derived from the initial compression and then reconstructed a smaller dictionary with less redundancy. This strategy serves as our major baseline and is described in detail in Section 3.2. We show that this approach to redundancy elimination does not provide satisfactory results when the pruned amount is large.",0,,False
65,3. PRUNING THE DICTIONARY,0,,False
66,"In this section, we first present a formulation of the dictionary pruning problem. We describe and discuss straightforward redundancy elimination approaches, as baselines. We then explain our method, which like the other approaches is heuristic but is based on observations that arise from formal analysis of the problem.",0,,False
67,"Notation. We let [x..y] be a representation of the sequence {x, x + 1, . . . , y - 1}, and A[x..y] stand for the array, or substring, A[x], A[x + 1], . . . , A[y - 1].",0,,False
68,3.1 Problem formulation,0,,False
69,"Let C represent the collection of files, indeed a concatenation of the files. Samples are generated from the text, that is, we choose blocks (substrings) from C, and concatenate these, in C order, to form a dictionary D of (initial) specified size. The aim is to prune the dictionary D, while maximizing the compression effectiveness.",0,,False
70,"In general, a factorization F of C with respect to a dictionary D (however obtained) is a sequence of M factors {(p1, l1), (p2, l2), . . . , (pM , lM )} that expand to C, as defined by requirement (1) below. Let Li be the length of the text collection represented by the first i factors. That is L0 , 0 and Li ,"" Li-1 + max(li, 1), acknowledging that li "", 0 is `code' for a single character. The requirement is that",0,,False
71,"LM , |C|",1,LM,True
72,and,0,,False
73,"C[Li-1..Li] ,",0,,False
74,D[pi..pi + li] ci,0,,False
75,"li > 0 (1) li , 0",0,,False
76,"(In our implementations, we do not allow factors to span document boundaries. For simplicity, here, we consider the collection to be one contiguous string.)",0,,False
77,"The encoding of the factors varies in size due to the properties of variable-byte representations of the lengths {li}. For the purpose of the optimization, the variation is unlikely to be important because, for each of the great majority of factors, a single byte suffices to encode its length. We therefore make the simplifying, and established [25], assumption that all non-zero-length factors are encoded with the same number of bytes, f , and that each zero-length factor consumes one byte. Hence the compression effectiveness (which we call `cost') of F, with m non-zero-length factors, is f m + (M - m), leading to this characterization of the pruning problem:",1,ad,True
78,"Given a collection C, a dictionary D, and a required reduction in dictionary size , remove at least  bytes from D (to get D ) so that the cost of the factorization F of C with respect to D is minimized.",0,,False
79,"Unless otherwise specified, all pruning algorithms in this paper leave the remaining parts of the dictionary in the same order as prior to the pruning.",0,,False
80,"This problem is similar to the dictionary selection problem of Storer and Szymanski [25]. In their model, however, the dictionary can itself be factorized and the aim is to minimize the total compressed representation of both the dictionary and the collection. This is very similar to one of the compression effectiveness measures we describe in Section 4, the archived ratio. Although there are differences--our model has a bound on the uncompressed dictionary size, and is generated from samples--we expect that their NP-hardness results can be applied to our formulation.",1,NP,True
81,"Given this formulation, we could annotate each byte in the dictionary by the number of times it is referenced, as calculated in Algorithm 1.",0,,False
82,"Intuitively, the dictionary can be pruned by removing bytes, or strings of bytes, that have low numbers of references; and indeed this is the method we pursue below. However, we note that in general this may not be optimal.",0,,False
83,285,0,,False
84,Algorithm 1 Calculating byte reference frequencies.,0,,False
85,"Input: Factorization F, Dictionary size d",0,,False
86,Output: Vector of byte reference frequencies r[0..d],0,,False
87,"1: procedure Freq(F, d)",0,,False
88,2: r[0..d]  0,0,,False
89,"3: for (p, l)  F do",0,,False
90,4:,0,,False
91,for j  [p..p + l] do,0,,False
92,5:,0,,False
93,r[j]  r[j] + 1,0,,False
94,6: return r,0,,False
95,"For example, if we remove the unreferenced substring abc but also remove b from abcd elsewhere in the dictionary, the removal of abc can imply increased costs. That is, where abc could previously be encoded with a single reference, it might now require three. Given that we are beginning with an effective dictionary, our new statement of the problem implies that we need to reduce the dictionary without destroying useful factors or unnecessarily increasing the number of factors. Heuristics for identifying the material to delete from a dictionary should attempt to minimize fragmentation of factors, as well as to remove material that has a relatively low reference count.",0,,False
96,"Both our in-principle analysis of the problem and our experiments highlight the degree to which deletions from a dictionary have unpredictable effects on the factorization. Removal of a single character from a factor used early in a document can cause the entire remaining factorization to change. In our investigation, we discovered no simple measure that reliably quantified the impact of deletions from a dictionary.",0,,False
97,3.2 Previous and preliminary methods,0,,False
98,"Block-level redundancy elimination. As discussed above,",0,,False
99,"Hoobin et al. [10] proposed an elimination method based on block removal, which we show as Algorithm 2 and refer to as REM . A frequency counter is maintained for each block in the dictionary. Each time a factor is generated, the frequency counter of the corresponding block in which the factor occurs is incremented. The blocks with the lowest counters are then removed, until the size bound on the dictionary is achieved. In this algorithm, Factorize(C, D) in line 2 corresponds to the RLZ algorithm [9, 15].",0,,False
100,Algorithm 2 Pruning the dictionary by removing least frequently referred-to blocks [10].,0,,False
101,"Input: Text Collection C, Original Dictionary D, Block size",0,,False
102,", Target dictionary reduction ",0,,False
103,Output: Pruned dictionary D,0,,False
104,1: R[0..|D|/]  0,0,,False
105,Block reference counts,0,,False
106,"2: F  Factorize(C, D)",0,,False
107,"3: for each (p, l) in F do",0,,False
108,4: for i  [p/..(p + l - 1)/ + 1] do blocks involved,0,,False
109,5:,0,,False
110,R[i]  R[i] + 1,0,,False
111,"6: Based on R[] counts, discard / least-frequently used blocks",0,,False
112,7: return D  remaining blocks,0,,False
113,"Algorithm REM of Hoobin et al. [10] compresses better, and is faster, than LZMA when the dictionary size is halved,",0,,False
114,"while it outperforms ZLIB even with a ten-fold reduction in dictionary size. However, this strategy is far from optimal. Figure 1 shows that there are striking differences between the reference frequency of various parts of a sample block. As REM treats the block as the unit of elimination, it may remove a highly useful substring from the dictionary, should it happen to reside in an otherwise useless block. Elimination at a finer granularity is needed, prompting the following techniques.",0,,False
115,Chunk-level redundancy elimination. Hash-based finger-,0,,False
116,"print technology has been widely used for the tasks of duplicate identification and redundancy elimination [12, 13, 21, 22, 23, 26]. Algorithm 3 identifies redundant chunks using the Rabin-Karp rolling hash function [12].",0,,False
117,Algorithm 3 Pruning the dictionary by removing redundant fixed-length substrings.,0,,False
118,"Input: Original dictionary D, Chunk size c Output: Pruned dictionary D 1: Using a rolling hash, calculate hash of each c-gram in D 2: Identify the identical length-c substrings 3: Discard the redundant substrings 4: return D  remainder of dictionary",0,,False
119,"If c is large, then Algorithm 3 may not reduce the dictionary much, as only repeated strings of length c or greater are pruned. There are more chunk candidates to remove for small c, but then long, useful strings tend to be broken up in unpredictable ways. In preliminary experiments, we found that this chunk-level reduction does lead to slightly better compression than REM. It is, however, considerably less effective than our subsequent techniques; space constraints compel us to omit the details.",1,ad,True
120,Byte-level filtering. Instead of identifying redundant parts,1,ad,True
121,"of the dictionary at a chunk level, individual redundant bytes could be removed. Based on the factorization of the collection, the least-frequently used bytes are removed from the dictionary, until the dictionary is sufficiently small. The remaining bytes are kept in original order. Preliminary results show that such filtering does outperform chunk-level elimination (Algorithm 3). However, performance degrades drastically when too much material is removed, because such filtering makes the pruned dictionary too fragmented, which dramatically increases the number of factors. Again, we omit the details of these preliminary experiments.",1,ad,True
122,3.3 Contribution-aware pruning method,0,,False
123,"A major challenge in dictionary pruning is how to choose the segments to remove. In other words, it is essential to estimate as precisely as possible the consequences of removing a particular substring. In principle, one method is to compress the text collection against a version of the dictionary from which a particular candidate segment has been excluded. Then, based on the resulting compression ratio, we can tell which segments have the least effect on the compression. However, in practice, re-evaluation of the compression for each candidate segment is out of the question.",0,,False
124,"Instead, we propose a measure to estimate a segment's `contribution' to the compression if it is kept in the pruned dictionary. To calculate this measure, only the dictionary it-",1,ad,True
125,286,0,,False
126,"self is required, not the collection. The segment is factorized against the `pruned' dictionary, that is, against a notional version of the dictionary in which the candidate segment is absent (Figure 3). With the constraint that the factors of a candidate segment should not overlap the segment itself, the standard Factorize routine of RLZ suffices.",0,,False
127,Figure 3: Estimating the value of a candidate segment by factorizing it against the rest of the dictionary.,0,,False
128,"In Figure 3, the candidate segment s (in a dotted bubble) can be described by three factors that appear in the rest of the dictionary. Thus each reference to this segment of the dictionary will produce three factors when being compressed using the pruned dictionary.",0,,False
129,"New measure. Here, we develop an estimate of the effect",0,,False
130,"of removing a segment s from dictionary D. Suppose s is exactly the target of some string t in the factorization of C against D. If the dictionary D - s were used instead of D, then t would be factorized the same way that s is factorized against D - s. To estimate this effect, we calculate nfac(s, D), which is the number of factors that s generates when factorized against D-s. For the second candidate segment in Figure 3, this value is three. If a notional t's target were s, then it would now require nfac(s, D) factors.",1,ad,True
131,"More generally, (part of) s may be (part of) the target of some string t. Now, when the collection is factorized against D - s, that string t might instead be factorized differently. However, it is possible that the part of t whose target is part of s is factorized in the same way as the common subsegment of s is against D - s. On average, if t targets only the subsegment s in s, then it would incur nfac(s, D) × |s |/|s| new factors when factorized against D - s. Counting this from the point of view of s, we consider the average number of times each byte of s is a target, denoted by Fre(s, r). This is is r[i]/|s|, where r ,"" Freq(F , |D|). When multiplied by nfac(s, D), this is a rough estimate of the number of new factors appearing in the factorization of C when s is removed from D. We refer to this measure as FF (frequency & factor), and propose the removal of segments that have the lowest FF values.""",1,ad,True
132,"Were it included in a dictionary, segment s would consume |s| space. Therefore we also introduce the per-byte measure FFL(s, D), which is FF(s, D)/|s|.",0,,False
133,"Though these two measures are only an approximation, this `factorizing and counting' strategy provides us with an estimate of the effect of removing a segment. Importantly, it is relatively cheap to calculate.",0,,False
134,CARE algorithm. Our contribution-aware reduction algo-,0,,False
135,"rithm (CARE) may be applied as a one-off procedure, or iteratively. We start by describing the core of the process, in",0,,False
136,"Algorithm 4. It removes from the dictionary those segments that have low FFL (or FF) values. Importantly, to control the number of candidate segments, we consider only segments of length at least , containing no byte with reference frequency greater than . These candidates, S, are, in practice, found via a greedy heuristic, Candidates(D, r, , ), based on the reference-frequency vector r ,"" Freq(F, |D|). Given a starting point in the string, a segment of bytes with frequency at most  and of maximal length is found. Should this segment's length be at least , it is added to S, otherwise it is ignored. The search for candidates resumes with the next byte whose frequency is at most . By design, the candidate segments do not overlap.""",1,ad,True
137,Algorithm 4 Pruning the dictionary using CARE.,0,,False
138,"Input: Text collection C, Original dictionary D, Byte-",0,,False
139,"frequency threshold , Length threshold , Desired dic-",0,,False
140,tionary size reduction ,0,,False
141,Output: Pruned dictionary D,0,,False
142,"1: procedure O-Pruning(, , )",0,,False
143,One-off pruning,0,,False
144,"2: F  Factorize(C, D)",0,,False
145,"3: r  Freq(F, |D|)",0,,False
146,"4: S  Candidates(D, r, , )",0,,False
147,5: if |s|   then,0,,False
148,Out of candidates,0,,False
149,sS,0,,False
150,6:,0,,False
151,return D,0,,False
152,7: for each s in S do,0,,False
153,8:,0,,False
154,"Calculate Fre(s, r) and",0,,False
155,9:,0,,False
156,"Execute Factorize(s, D) and calculate nfac(s, D)",0,,False
157,10:,0,,False
158,"FFL(s, D)  Fre(s, r) × nfac(s, D)/|s|",0,,False
159,"11: Based on the FFL-values, discard segments in S from D until length discarded is at least .",0,,False
160,12: return D  remainder of dictionary,0,,False
161,"Algorithm 4 is called O-Pruning as it is a one-off process. However, it can be applied iteratively: at each step the dictionary size is reduced by a specified amount. Our results show that iterating this procedure with a `small' amount removed from the dictionary each time results in different outcomes to those of pruning the dictionary in a single step.",0,,False
162,4. PERFORMANCE EVALUATION,0,,False
163,"In most of our experiments we use subsets of GOV2 [6]. The collections small, medium, large, and full correspond to the first 1 GB, 10 GB, 100 GB, and all (426 GB) of the documents, respectively. We first study in detail the effectiveness of our method by carrying out experiments with various settings on both the small and medium datasets, then we repeat the experiments on the large and full datasets to demonstrate the scalability of our method. For each experiment, an original dictionary is generated by the sampling technology described in [9, 10]; we then prune each dictionary to a variety of fixed sizes.",0,,False
164,"The baselines we use are the plain sampling strategy [9], which we call ORI , and the previous redundancy elimination (or pruning) method REM [10]. Unless indicated otherwise, 1 KB is the default for both the sample block size used during original RLZ dictionaries generation and reduced unit size in REM. The coding schemes used to compress the position and length of factors are Z (ZLIB, zlib.net) and V (VBYTE [27]), respectively. This combination achieves the fastest compression time and is only marginally worse than",0,,False
165,287,0,,False
166,"the best, but much slower, combination (ZZ) reported in previous work [9] in terms of compression ratio.",0,,False
167,"Since the superiority of RLZ over the compression libraries ZLIB and LZMA has already been established [9], we do not examine these latter two further. CARE is only concerned with the construction of the dictionary, so it does not affect the decompression process or the compressed data layout, and thus does not affect the retrieval time of RLZ. Therefore our evaluations do not include retrieval speed.",1,ad,True
168,"As shown by Hoobin et al. [9], we can achieve a compression ratio of less than 10% for a large collection (GOV2, 426 GB), where compression ratio is the final compressed size as a percentage of the original size. This is achieved with a dictionary ratio of only 0.5% or less (the ratio of dictionary size to the collection size). However, to maintain the same compression ratio as an unpruned dictionary, for a small collection (say, 4 GB), we have to increase the dictionary ratio to 20%­30%. Since the dictionary ratio and the compression ratio are both relative to the uncompressed data size, we can introduce a new performance measure (AR, for archived ratio) that covers them both. The AR is the compressed size of the dictionary and collection together, as a percentage of the uncompressed collection size. We use a standard tool (7zip) to compress the dictionary, to represent the size it would occupy during archiving. In other words, AR is the size required for storage or transmission of a repository that has been compressed with RLZ.",0,,False
169,5. EXPERIMENTAL RESULTS,0,,False
170,"Our experiments involve parameters that trade against each other in complex ways. For example, as can be observed in these experiments, the dictionary size is not a function of the collection size, for a given compression ratio. As another example, a given dictionary size can be achieved by sampling; or can be achieved by pruning from a larger dictionary. The pruning can be achieved directly, or iteratively. We thus need to report IDS , the initial dictionary size; the PDS , or pruned dictionary size; the ICR, or initial compression ratio; and the step, which is the amount the dictionary size is reduced in each pruning iteration. Ultimately, we wish to discover the best compression ratio available for a given dictionary size which, as we show, is given by our new method CARE.",1,ad,True
171,"For a fair comparison, we first generate equal-sized dictionaries with each method. That is, given an IDS and a sequences of pruned sizes, we compare directly sampling (ORI) to achieve the pruned size to sampling to the original size then applying REM and CARE to achieve the pruned size. In this first experiment, the CARE algorithm uses FFL as the measure for the removal of candidate segments from the dictionary, and the pruning strategy is one-off (noniterative). Only the segments with maximum byte frequency at most  and length at least  may be removed. Sensitivity to these parameters is discussed later.",0,,False
172,"Figure 4(a) shows that, with the small dataset, CARE is consistently better than ORI in terms of compression ratio for same-sized dictionaries. The ORI line represents the result of using a range of initial dictionary sizes; the REM and CARE lines are the result of using a specified initial dictionary size (250 MB) and then pruning. As the pruning continues, CARE outperforms REM when the dictionaries are reduced by a a third or more. Meanwhile REM gets dramatically worse, and after a two-fold reduction in dictio-",0,,False
173,Compression Ratio (%),0,,False
174,22,0,,False
175,ORI,0,,False
176,REM,0,,False
177,20 CARE,0,,False
178,18,0,,False
179,16,0,,False
180,14,0,,False
181,12,0,,False
182,10,0,,False
183,250,0,,False
184,200,0,,False
185,150,0,,False
186,100,0,,False
187,50,0,,False
188,Dictionary Size (MB),0,,False
189,"(a) dataset: small (1 GB),  ,"" 10,  "", 20",0,,False
190,19,0,,False
191,18,0,,False
192,ORI REM,0,,False
193,17 CARE,0,,False
194,16,0,,False
195,15,0,,False
196,14,0,,False
197,13,0,,False
198,12,0,,False
199,11,0,,False
200,10 2000 1750 1500 1250 1000 750 500 Dictionary Size (MB),0,,False
201,"(b) dataset: medium (10 GB),  ,"" 10,  "", 20",0,,False
202,Compression Ratio (%),0,,False
203,"Figure 4: Compression ratio achieved by different construction strategies. The initial dictionary size is 250 MB and 2000 MB for the small and medium datasets, respectively. Pruning in CARE is applied one-off; FFL is used as the measure.",0,,False
204,nary size becomes poorer than the commensurate directlysampled dictionary. The same patterns are also observed in Figure 4(b) for the medium dataset.,0,,False
205,"We also investigate the impact of pruning on AR for each method. As depicted in Figures 5(a) and 5(b), in contrast to the compression ratio, AR does not change monotonically as the dictionary is pruned. At first AR slightly decreases, because the saving in dictionary size is greater than the loss in compression ratio. For example, when the dictionary for medium dataset is pruned from 2000 MB to 1500 MB (310 MB to 268 MB, in terms of compressed size), we save 0.4% in compressed dictionary size while losing around 0.1% in compression ratio. However, with the dictionary size further reduced, AR increases instead. The 7zip utility compresses the dictionary so well (around 15%-16% of original) that the gap between the sizes of the compressed dictionaries is dramatically narrowed. Therefore, the saving in dictionary size is eventually overwhelmed by the increase in compression ratio.",1,ad,True
206,Though pruning the dictionary will eventually lead to a poorer archived ratio and compression ratio than was avail-,1,ad,True
207,288,0,,False
208,Archived Ratio (%),0,,False
209,24,0,,False
210,ORI,0,,False
211,22,0,,False
212,REM CARE,0,,False
213,20,0,,False
214,18,0,,False
215,16,0,,False
216,14,0,,False
217,250,0,,False
218,200,0,,False
219,150,0,,False
220,100,0,,False
221,50,0,,False
222,Dictionary Size (MB),0,,False
223,"(a) dataset: small (1 GB),  ,"" 10,  "", 20",0,,False
224,21,0,,False
225,20,0,,False
226,ORI REM,0,,False
227,19 CARE,0,,False
228,18,0,,False
229,17,0,,False
230,16,0,,False
231,15,0,,False
232,14,0,,False
233,13,0,,False
234,12 2000 1750 1500 1000 750 500 250 Dictionary Size (MB),0,,False
235,"(b) dataset: medium (10 GB),  ,"" 10,  "", 20",0,,False
236,Archived Ratio (%),0,,False
237,"Figure 5: Archived ratio achieved by different construction strategies. The initial dictionary size is 250 MB and 2000 MB for the small and medium datasets, respectively. Pruning in CARE is applied one-off; FFL is used as the measure.",0,,False
238,"able with the original dictionary size, for a given (uncompressed) dictionary size, it can give a much better AR. For example, on medium, compare ORI at 1000 MB (AR , 12.4%) to CARE at 1000 MB (AR ,"" 10.9%), having pruned a 2000 MB dictionary to 1000 MB. That is, it is better to build a large dictionary and prune than to directly create a small dictionary.""",0,,False
239,"We next compare the two CARE measures proposed in Section 3.3, with regard to evaluation of candidate segments. Table 1 shows that FFL is superior to FF in every setting. Note that the data in the ORI, REM, and FFL (CARE) columns is identical to that illustrated in Figure 4. The results here also reveal that each setting of CARE is consistently better than REM when there is significant pruning. Table 1 shows that the loss of compression ratio caused by CARE pruning (compare to the IDS) is less than 1% even when the dictionary size is reduced by half.",0,,False
240,"Varying removal candidates. So far, we have examined",0,,False
241,only one-off pruning. We investigate the choice of the two,0,,False
242,Table 1: One-off pruning using CARE with different measures (FF & FFL). The values of  and  are the same as those in Figure 4.,0,,False
243,Data Set and,0,,False
244,IDS /ICR,0,,False
245,"small (1GB) (IDS,250MB) (ICR,10.68%)",0,,False
246,medium (10GB),0,,False
247,"(IDS,2000MB) (ICR,10.03%)",0,,False
248,PDS (MB),0,,False
249,Compression Ratio (%),0,,False
250,ORI REM,0,,False
251,CARE FF FFL,0,,False
252,200 150 100,0,,False
253,50,0,,False
254,1750 1500 1250 1000,0,,False
255,750 500,0,,False
256,11.85 13.09 14.65 17.09,0,,False
257,10.52 11.07 11.68 12.39 13.23 14.35,0,,False
258,10.78 12.95 16.81 22.22,0,,False
259,10.03 10.12 10.85 12.65 15.47 18.77,0,,False
260,11.26 12.53 14.12 16.43,0,,False
261,10.09 10.46 11.05 11.79 12.67 13.78,0,,False
