,sentence,label,data,regex
34,"Explicit approaches to diversification assume that a set of query aspects is available and return documents for each of them. Past work has shown that explicit approaches are usually somewhat superior to implicit diversification techniques. Well-known examples include xQuAD [39], RxQuAD [45], IA-select [2], PM-2 [13], and, more recently, DSPApprox [14]. Instead of modeling a set of aspects implicitly, these algorithms obtain the set of aspects either manually, e.g., from aspect descriptions [8, 12], or they create them directly from, e.g., suggested queries generated by commercial search engines [13, 39] or predefined aspect categories [44]. We propose an implicit fusion-based diversification model where we do not assume that the aspects of the query are available but do assume that we can infer the underlying topics and the prior relevance of each topic for search result diversification.",1,ad,True
35,2.2 Data fusion,0,,False
36,"A core concern in data fusion is how to assign a score to a document that appears in one of the lists to be fused [17, 19, 42, 49]. Most previous work on data fusion focuses on optimizing a traditional evaluation metric, like MAP, p@k and nDCG. Fusion approaches can be categorized into supervised or unsupervised: Supervised data fusion approaches, like -Merge [43], first extract a number of features, either from documents or lists, and then utilize a machine learning algorithm to train the fusion model [15, 17, 49].",1,ad,True
37,"In contrast, unsupervised data fusion methods mainly use either retrieval scores or ranks of documents in the lists to be merged, with the CombSUM family of fusion methods being the oldest and one of the most successful ones in many information retrieval tasks [26, 42]. State-of-the-art data fusion methods ClustFuseCombSUM and ClustFuseCombMNZ (both cluster-based methods) are proposed in [23]. Methods utilizing retrieval scores take score information from the lists to be fused as input, while those utilizing rank information only use order information of the documents appearing in the lists to be fused as input. Data fusion methods utilizing rank information have many uses and applications in information retrieval, including, e.g., expert search [30, 35], query reformulations [43], meta-search [4, 17] and microblog search [31, 32].",1,blog,True
38,We do not make the assumption that labeled data is available but integrate standard unsupervised data fusion information into our diversified fusion model for search result diversification via a latent topic model.,0,,False
39,2.3 Topic modeling,0,,False
40,"Topic models have been proposed for reducing the high dimensionality of words appearing in documents into low-dimensional ""latent topics."" From the first work on topic models [21], the Probablistic LSI model, topic models have received significant attention [5, 18, 22] and have proved to be effective in many information retrieval tasks [24, 47, 50]. Latent dirichlet allocation (LDA) [5] represents each document as a finite mixture over ""latent"" topics where each topic is represented as a finite mixture over words existing in that document. Based on LDA, many extensions have been proposed, e.g., to handle users' connections with particular documents and topics [37], to learn relations among different topics [25, 29], for topic over time [46], for dynamic mixture model [48], or tweet summarization [36]. LDA has also been extended to sentiment analysis [28]. We propose a novel topic model where fusion scores of each document appearing in lists to be fused are used to boost the performance of state-of-the-art diversification methods.",0,,False
41,"Our work adds the following to the work discussed above. We propose a fusion-based approach to the search result diversification task. We find that existing unsupervised fusion methods significantly outperform state-of-the-art diversification methods. In addition, we propose a novel fusion method, diversified data fusion, that uses the output of a fusion step and a topic modeling step as input to a diversification step. To the best of our knowledge, ours is the first attempt to utilize data fusion for diversification.",1,ad,True
42,3. FUSION METHODS,0,,False
43,"We first review our notation and terminology. Then we introduce the task to be addressed, as well as the baseline fusion methods that we use in this paper plus a new fusion method.",1,ad,True
44,3.1 Notation and terminology,0,,False
45,"We summarize the main notation used in this paper in Table 1. In the remainder, we distinguish between queries, aspects and topics. A query is an expression of an information need; in our experimental evaluation below, queries are provided as part of a TREC test collection. An aspect (sometimes called subtopic at the TREC Web track) is an interpretation of an information need. We use topic to refer to latent topics as identified by a topic modeling method, in our case LDA. A component list is a ranked list that serves as input for a data fusion method. A fused list is a list that is the result of applying a fusion method to component lists.",1,TREC,True
46,3.2 The diversified data fusion task,0,,False
47,"The diversified data fusion task that we address is this: given a query, an index of documents, and a set of ranked lists of documents produced in response to a query, aggregate the lists into a final result list where documents should be diversified. The component lists may or may not have been diversified themselves or ranked by relevance only.",1,ad,True
48,The underlying data fusion problem consists of running a ranking function FX that satisfies:,0,,False
49,"L ,"" {L1, L2, . . . , Lm}, q, C -FX Lf ,""",0,,False
50,"where L is a set of components lists, m ,"" |L| is their number, C the document corpus, q a query, and Lf the final fused list.""",0,,False
51,304,0,,False
52,Table 1: Basic notation used in the paper.,0,,False
53,Notation Gloss,0,,False
54,C,0,,False
55,document corpus,0,,False
56,q,0,,False
57,query,0,,False
58,z,0,,False
59,topic,0,,False
60,d,0,,False
61,document,0,,False
62,w,0,,False
63,a token,0,,False
64,Nd,0,,False
65,number of tokens in d,0,,False
66,Li,0,,False
67,i-th ranked list of documents,0,,False
68,L,0,,False
69,set of ranked lists to be fused,0,,False
70,m,0,,False
71,"number of ranked lists to be fused, i.e., m , |L|",0,,False
72,CL,0,,False
73,set of documents that appear in the lists L,0,,False
74,|CL|,0,,False
75,number of documents in CL,0,,False
76,FX,0,,False
77,a data fusion method,0,,False
78,FX(d; q) score of document d for query q according to a data fusion,0,,False
79,method FX,0,,False
80,RLi d,0,,False
81,rank-based score of d in list Li,0,,False
82,"rank(d, Li) rank of d in list Li",0,,False
83,|Li|,0,,False
84,length of list Li,0,,False
85,R,0,,False
86,set of top ranked documents,0,,False
87,qt[z|q],0,,False
88,quotient score for z given q in PM-2 algorithm [13],0,,False
89,vz|q,0,,False
90,probability of z given q,0,,False
91,sz|q,0,,False
92,portion of seat occupied by z given q in PM-2,0,,False
93,a free trade-off parameter in PM-2,1,ad,True
94,the parameter of topic Dirichlet prior,0,,False
95,the parameter of token Dirichlet prior,0,,False
96,T,0,,False
97,number of topics,0,,False
98,V,0,,False
99,number of unique tokens in CL,0,,False
100,d,0,,False
101,multinomial distribution of topics specific to d,0,,False
102,z,0,,False
103,multinomial distribution of tokens specific to topic z,0,,False
104,µz,0,,False
105,mean of Log-normal distribution of fusion scores for topic z,0,,False
106,z,0,,False
107,deviation of Log-normal distribution of fusion scores for z,0,,False
108,zdi,0,,False
109,topic associated with the i-th token in the document d,0,,False
110,wdi,0,,False
111,i-th token in document d,0,,False
112,fdi,0,,False
113,fusion score for token wdi,0,,False
114,3.3 Baseline data fusion methods,0,,False
115,Let RLid denote the score of document d based on the rank,0,,False
116,"of d in list Li; in the literature on data fusion, one often finds",0,,False
117,"RLid , 0 if d / Li (d still in the combined set of documents",0,,False
118,"CL :,",0,,False
119,"m i,1",0,,False
120,Li).,0,,False
121,"In both CombSUM and CombMNZ, RLid is",0,,False
122,often defined as:,0,,False
123,"RLid ,",0,,False
124,"(1+|Li |)-rank(d,Li ) |Li |",0,,False
125,0,0,,False
126,"d  Li d / Li,",0,,False
127,(1),0,,False
128,"where |Li| is the length of Li and rank(d, Li)  {1, . . . , |Li|} is the rank of d in Li. The well-known CombSUM fusion method [17, 49], for instance, scores d by the sum of its rank scores in the lists:",0,,False
129,"FCombSUM(d; q) :,"" Li RLid, while CombMNZ [17, 49] rewards d that ranks high in many lists:""",0,,False
130,"FCombMNZ(d; q) :,"" |{Li : d  Li}| · FCombSUM(d; q),""",0,,False
131,"where |{Li : d  Li}| is the number of lists in which d appears. We consider CombSUM, CombMNZ and two state-of-the-art",0,,False
132,"data fusion methods, ClustFuseCombSUM and ClustFuseCombMNZ [23], that integrate cluster information into CombSUM and CombMNZ, respectively, as baseline fusion methods.",0,,False
133,"In addition, a natural and direct way of diversifying a result list in the setting of data fusion is this: first rank the documents in the component lists by their estimated relevance to the query through a standard data fusion method, such as CombSUM, and then diversify the ranking through effective search result diversification models, such as MMR [6] and PM-2 [13]. In our experiments, we implement two more baselines, called CombSUMMMR and",1,ad,True
134,"CombSUMPM-2. They first use CombSUM to obtain a fused list and then use MMR and PM-2, respectively, to diversify the list.",0,,False
135,3.4 Diversified data fusion,0,,False
136,"We propose a diversified data fusion (DDF) method that not only inherits the merits of traditional data fusion methods, i.e., it can improve the performance on relevance orientated metrics, but also considers a query as a compound rather than a single representation of an underlying information need, and regards documents appearing in the component lists as mixtures of latent topics.",1,ad,True
137,3.4.1 Overview of DDF,0,,False
138,"DDF consists of three main parts: (I) perform standard data fusion; (II) infer latent topics; (III) perform diversification; see Algorithm 1. In the first part (""Part I"" in Algorithm 1), DDF computes the fusion scores of the documents in the component lists based on an existing unsupervised data fusion method (steps 1 and 2 in Algorithm 1); in this paper we use CombSUM, as our experimental results in §5.1 and §5.2 show that CombSUM outperforms other plain fusion methods in most cases. In the second part (""Part II"" in Algorithm 1), DDF integrates fusion scores into an LDA topic model such that latent topics of the documents, their corresponding estimated relevance scores, and the multinomial distribution of the topics specific to each document can be inferred (steps 3­15 in Algorithm 1). In the last part (""Part III"" in Algorithm 1), DDF uses the outputs of Parts I and II as input for an existing diversification method; in this paper, we use PM-2 [13] because it is a the state-ofthe-art search result diversification model. Some concepts in PM-2, such as ""quotient"" and ""seat,"" play important roles in the definition of the diversification step; they will be discussed in §3.4.3.",0,,False
139,"Below we describe how to infer latent topics (""Part II"" in Algorithm 1) in §3.4.2 and how we utilize the information generated from latent topics and fusion scores (""Part III"") in §3.4.3.",0,,False
140,3.4.2 Part II: Inferring latent topics,0,,False
141,"Previous work on search result diversification shows that explicitly computing the probabilities of aspects of a query can improve diversification performance [1, 20, 39]. We do not assume that aspect information is explicitly available; we infer latent topics and their probabilities of being relevant using topic modeling.",0,,False
142,"Topic discovery in DDF is influenced not only by token co-occurrences, but also by the fusion scores of documents in the component lists. To avoid normalization and because fusion scores of the documents theoretically belong to (0, +), we employ a lognormal distribution for fusion scores to infer latent topics of the query via the documents and their relevance probabilities.",0,,False
143,"The latent topic model used in DDF is a generative model of relevance and the tokens in the documents that appear in the component individual lists. The generative process used in Gibbs sampling [34] for parameter estimation, is as follows:",0,,False
144,"i. Draw T multinomials z from a Dirichlet prior , one for each topic z;",0,,False
145,"ii. For each document d  CL, draw a multinomial d from a Dirichlet prior ; then for each token wdi in document d:",0,,False
146,"(a) Draw a topic zdi from multinomial d; (b) Draw a token wdi from multinomial zdi ; (c) Draw a fusion score fdi for wdi from Log-normal N (µzdi ,",0,,False
147,zdi ).,0,,False
148,"Fig. 1 shows a graphical representation of our model. In the generative process, the fusion scores of tokens observed in the same document are the same and computed by a data fusion method, like",0,,False
149,305,0,,False
150,Algorithm 1: Diversified data fusion,0,,False
151,Input : A query q,0,,False
152,"Ranked lists to be fused, L1, L2, . . . , Lm",0,,False
153,"The combined set of documents CL :,",0,,False
154,"m i,1",0,,False
155,Li,0,,False
156,A standard fusion method X,0,,False
157,A tradeoff parameter ,1,ad,True
158,Number of latent topics T,0,,False
159,"Hyperparameters , ",0,,False
160,Output: A final fused diversified list of documents Lf .,0,,False
161,/* Part I: Perform standard data fusion,0,,False
162,*/,0,,False
163,"1 for d ,"" 1, 2, . . . , |CL| do 2 Initialize FX(d|L, q) using a standard fusion method X""",0,,False
164,/* Part II: Infer latent topics,0,,False
165,*/,0,,False
166,3 Randomly initialize topic assignment for all tokens in w,0,,False
167,"4 for z ,"" 1, 2, . . . , T do""",0,,False
168,5 Initialize µz and z randomly for topic z,0,,False
169,"6 for iter ,"" 1, 2, . . . , Niter do""",0,,False
170,"7 for d ,"" 1, 2, . . . , |CL| do""",0,,False
171,8,0,,False
172,"for i ,"" 1, 2, . . . , Nd do""",0,,False
173,9,0,,False
174,"draw zdi from P (zdi|w, r, z-di, , , µ, , L, q)",0,,False
175,10,0,,False
176,update nzdiwdi and mdzdi,0,,False
177,"11 for z ,"" 1, 2, . . . , T do""",0,,False
178,12,0,,False
179,update µz and z,0,,False
180,13 Compute the posterior estimate of ,0,,False
181,"14 for z ,"" 1, 2, . . . , T do""",0,,False
182,15,0,,False
183,vz|q ,0,,False
184,exp{uz,0,,False
185,+,0,,False
186,1 2,0,,False
187,z2,0,,False
188,},0,,False
189,T z,0,,False
190,",1 exp{uz",0,,False
191,+,0,,False
192,1 2,0,,False
193,2 z,0,,False
194,},0,,False
195,/* Part III: Perform diversification,0,,False
196,*/,0,,False
197,16 Lf  ,0,,False
198,17 R  CL,0,,False
199,"18 for z ,"" 1, 2, . . . , T do""",0,,False
200,19,0,,False
201,sz|q  0,0,,False
202,20 for all positions in the ranked list Lf do,0,,False
203,"21 for z ,"" 1, 2, . . . , T do""",0,,False
204,22,0,,False
205,qt[z|q],0,,False
206,",",0,,False
207,vz|q 2sz|q +1,0,,False
208,23,0,,False
209,z  arg maxz qt[z|q],0,,False
210,24,0,,False
211,"d  arg maxdR  × qt[z|q] × P (d|z, q)+",0,,False
212,25,0,,False
213,"(1 - ) z,""z qt[z|q] × P (d|z, q)""",0,,False
214,26,0,,False
215,Lf  Lf  {d},0,,False
216,27,0,,False
217,R  R\{d},0,,False
218,/* append d to Lf */,0,,False
219,"28 for z ,"" 1, 2, . . . , T do""",0,,False
220,29,0,,False
221,sz|q  sz|q +,0,,False
222,"P (d|z,q) z P (d|z ,q)",0,,False
223,"CombSUM, for the document, although a fusion score is generated for each token from the log-normal distribution. We use a fixed number of latent topics, T , although a non-parametric Bayes version of DDF that automatically integrates over the number of topics would certainly be possible. The posterior distribution of topics depends on the information from two modalities--both tokens and the fusion scores of the documents.",0,,False
224,"Inference is intractable in this model. Following [18, 24, 34, 36, 46, 47, 50], we employ Gibbs sampling to perform approximate inference. We adopt a conjugate prior (Dirichlet) for the multinomial distributions, and thus we can easily integrate out  and , analytically capturing the uncertainty associated with them. In this way we facilitate the sampling, i.e., we need not sample  and  at all. Because we use the continuous log-normal distribution rather than discretizing fusion scores, sparsity is not a big concern in fitting the model. For simplicity and speed we estimate these log-normal distributions µ and  by the method of moments, once per iteration of Gibbs sampling (see the Appendix). We find that the sensitivity of the hyper-parameters  and  is limited. Thus, for simplicity,",1,ad,True
225,q,0,,False
226,L,0,,False
227,z,0,,False
228,T,0,,False
229,w,0,,False
230,f,0,,False
231,µ,0,,False
232,T,0,,False
233,Nd,0,,False
234,T,0,,False
235,|CL|,0,,False
236,Figure 1: DDF graphical model for Gibbs sampling.,0,,False
237,"we use fixed symmetric Dirichlet distributions ( , 50/T and  , 0.1) in all our experiments.",0,,False
238,"In the Gibbs sampling procedure above, we need to calculate the conditional distribution P (zdi|w, r, z-di, , , µ, , L, q) (step 9 in Algorithm 1), where z-di represents the topic assignments for all tokens except wdi. We begin with the joint probability of documents to be fused, and using the chain rule, we can obtain the conditional probability conveniently as",0,,False
239,"P (zdi|w, r, z-di, , , µ, , L, q) ",0,,False
240,(mdzdi + zdi - 1) ×,0,,False
241,nzdiwdi + wdi - 1,0,,False
242,"V v,1",0,,False
243,(nzdi,0,,False
244,v,0,,False
245,+,0,,False
246,v ),0,,False
247,-,0,,False
248,1,0,,False
249,×,0,,False
250,"1  exp{- (ln FX(d|L, q) - µzdi )2 },",0,,False
251,"FX(d|L, q)zdi 2",0,,False
252,2z2di,0,,False
253,where nzv is the total number of tokens v that are assigned to topic,0,,False
254,"z, mdz represents the number of tokens in document d that are",0,,False
255,assigned to topic z. An overview of the Gibbs sampling procedure,0,,False
256,we use is shown from step 3 to step 12 in Algorithm 1; details are,0,,False
257,provided in the Appendix.,0,,False
258,One merit of our generative model for DDF is that we can predict,0,,False
259,a fusion score for any document once the tokens in the document,0,,False
260,"have been observed. Given a document, we predict its fusion score",0,,False
261,by choosing the discretized fusion score that maximizes the poste-,0,,False
262,rior which is calculated by multiplying the fusion score probability,0,,False
263,of all tokens from their corresponding topic-wise log-normal dis-,0,,False
264,"tributions, i.e., arg maxf",0,,False
265,"Nd i,1",0,,False
266,p(f,0,,False
267,|µzi,0,,False
268,",",0,,False
269,zi,0,,False
270,).,0,,False
271,"More importantly, after the Gibbs sampling procedure, we can",0,,False
272,easily infer the multinomial distribution of topics specific to each,0,,False
273,document d  CL as (step 13 in Algorithm 1):,0,,False
274,"d,z ,",0,,False
275,"nd,z + z",0,,False
276,"T z,1",0,,False
277,"(nd,z",0,,False
278,+,0,,False
279,z,0,,False
280,),0,,False
281,",",0,,False
282,(2),0,,False
283,"where nd,z is the number of tokens assigned to latent topic z in document d; we can also conveniently estimate the probability of a topic being relevant to the query, denoted as vz|q, by (step 15 in Algorithm 1):",0,,False
284,"vz|q :,",0,,False
285,E[f |z],0,,False
286,T z,0,,False
287,",1",0,,False
288,E[f,0,,False
289,|z,0,,False
290,],0,,False
291,",",0,,False
292,T z,0,,False
293,"exp{uz + ,1 exp{uz",0,,False
294,1 2,0,,False
295,z2},0,,False
296,+,0,,False
297,1 2,0,,False
298,z2,0,,False
299,", }",0,,False
300,(3),0,,False
301,where E denotes the expectation.,0,,False
302,3.4.3 Part III: Diversification,0,,False
303,"In Part III of our DDF model we propose a modification of PM2. Before we discuss the details of this modification, we briefly describe PM-2. PM-2 is a probabilistic adaptation of the SainteLaguë method for assigning seats (positions in the ranked list) to",1,ad,True
304,306,0,,False
305,"members of competing political parties (aspects) such that the number of seats for each party is proportional to the votes (aspect popularity, also called aspect probabilities, i.e., p(z|q)) they receive. PM-2 starts with a ranked list Lf with k empty seats. For each of these seats, it computes the quotient qt[z|q] for each topic z given q following the Sainte-Laguë formula:",0,,False
306,"qt[z|q] ,"" vz|q ,""",0,,False
307,(4),0,,False
308,2sz|q + 1,0,,False
309,"where vz|q is the probability of topic z given q, i.e., the weight of topic z. According to the Sainte-Laguë method, this seat should",0,,False
310,be awarded to the topic with the largest quotient in order to best,0,,False
311,"maintain the proportionality of the list. Therefore, PM-2 assigns the current seat to the topic z with the largest quotient. The document to fill this seat is the one that is not only relevant to z but to other",0,,False
312,topics as well:,0,,False
313,"d ,"" arg max  × qt[z|q] × P (d|z, q) +""",0,,False
314,(5),0,,False
315,dR,0,,False
316,"(1 - ) z,""z qt[z|q] × P (d|z, q) ,""",0,,False
317,"where P (d|z, q) is the probability of d talking about topic z for a given q. After the document d is selected, PM-2 increases the",0,,False
318,portion of seats occupied by each of the topics z by its normalized relevance to d:,0,,False
319,sz|q  sz|q +,0,,False
320,"P (d|z, q)",0,,False
321,z,0,,False
322,P (d|z,0,,False
323,",",0,,False
324,. q),0,,False
325,This process repeats until we get k documents for Lf or we are out of candidate documents. The order in which a document is appended to Lf determines its ranking.,0,,False
326,"We face two challenges in PM-2: it is non-trivial to get the aspect probability vz|q (i.e., p(z|q)), which is often set to be uniform, and it is non-trivial to compute p(d|z, q), which usually requires explicit access to additional information. To address the first challenge, we compute vz|q by (3), such that (4) can be modified as:",1,ad,True
327,"qt[z|q] ,",0,,False
328,"p(z|q) ,",0,,False
329,2sz|q + 1,0,,False
330,exp{uz,0,,False
331,+,0,,False
332,1 2,0,,False
333,z2,0,,False
334,},0,,False
335,(2sz|q + 1),0,,False
336,T z,0,,False
337,",1",0,,False
338,exp{uz,0,,False
339,.,0,,False
340,+,0,,False
341,1 2,0,,False
342,z2,0,,False
343,},0,,False
344,"For the second challenge, instead of computing P (d|z, q) explicitly, we modify P (d|z, q) and apply Bayes' Theorem so that",1,ad,True
345,"p(z|d, q)p(d|q) p(z|d, q)p(d|q)",0,,False
346,"P (d|z, q) ,",0,,False
347,",",0,,False
348,. (6),0,,False
349,p(z|q),0,,False
350,vz|q,0,,False
351,"Then we integrate the fused score generated by CombSUM into our model, i.e., we set",0,,False
352,"p(d|q) ra,nk FCombSUM(d; q)",0,,False
353,"in (6). As a result, after applying (6) to (5), DDF selects a candidate document by:",0,,False
354,"d ,"" arg max  · qt[z|q] · p(z|d, q) · FCombSUM(d; q) +""",0,,False
355,dR,0,,False
356,vz |q,0,,False
357,(7),0,,False
358,(1 - ),0,,False
359,"z,z",0,,False
360,qt[z|q],0,,False
361,·,0,,False
362,", p(z|d,q)·FCombSUM (d;q)",0,,False
363,vz|q,0,,False
364,"where p(z|d; q) is the probability of document d belonging to topic z, which can easily be inferred in our DDF model by (2) (i.e., p(z|d, q) ,"" d,z). Therefore, after applying (2) and (3), (7) can be rewritten as:""",0,,False
365,d,0,,False
366,", arg max",0,,False
367,dR,0,,False
368, · qt[z|q] ·,0,,False
369,"d,z · FCombSUM(d;",0,,False
370,exp{µz,0,,False
371,+,0,,False
372,1 2,0,,False
373,z2,0,,False
374,},0,,False
375,q,0,,False
376,),0,,False
377,+,0,,False
378,(8),0,,False
379,(1 - ),0,,False
380,"z,z",0,,False
381,qt[z|q],0,,False
382,·,0,,False
383,", d,z ·FCombSUM(d;q)",0,,False
384,exp{µz,0,,False
385,+,0,,False
386,1 2,0,,False
387,z2,0,,False
388,},0,,False
389,where it should be noted that we ignore the constant term,0,,False
390,"T z,1",0,,False
391,exp{µz,0,,False
392,+,0,,False
393,1 2,0,,False
394,z2,0,,False
395,"},",0,,False
396,as it has no impact on selecting the candidate document d.,0,,False
397,4. EXPERIMENTAL SETUP,0,,False
398,"In this section, we describe our experimental setup; §4.1 lists our research questions; §4.2 describes our data set; §4.3 lists the metrics and the baselines; §4.4 details the settings of the experiments.",0,,False
399,4.1 Research questions,0,,False
400,The research questions guiding the remainder of the paper are:,0,,False
401,"RQ1 Do fusion methods help improve state-of-the-art search diversification methods? Do they help in terms of intent-aware precision, as our main metric? Does DDF beat standard and state-of-the-art fusion methods? (See §5.1 and §5.2.)",0,,False
402,RQ2 What is the effect on the diversification performance of DDF and fusion methods of the number of component lists? Does the contribution of fusion to diversification performance depend on the quality of the component lists? (See §5.3),0,,False
403,RQ3 Does DDF outperform the best diversification and fusion methods on each query? (See §5.4.),0,,False
404,RQ4 How do the rankings of DDF differ from those produced by other fusion methods? (See §5.5.),0,,False
405,RQ5 What is the effect on the diversification performance of DDF of the number of latent topics used by DDF? (See §5.6.),0,,False
406,4.2 Data set,0,,False
407,"In order to answer our research questions we work with the runs submitted to the TREC 2009, 2010, 2011 and 2012 Web tracks, and the billion-page ClueWeb09 collection.1 There are two tasks in these tracks: an ad hoc search task and a search result diversification task [8, 10­12]. We only focus on the diversification task, where the top-k documents returned should not only be relevant but also cover as many aspects as possible in response to a given query. In total, we have 200 ambiguous queries from the four years, with 2 queries (#95 and #100 in the 2010 edition) not having relevant documents. Typically, each query has 2 to 5 aspects, and some relevant documents are relevant to more than 2 aspects of the query.",1,TREC,True
408,"Many of the runs submitted to these four years of the Web track for the diversification task were generated by state-of-the-art diversification methods. In total, we have 119, 88, 62 and 48 runs from the 2009, 2010, 2011 and 2012 editions, respectively.2",0,,False
409,4.3 Evaluation metrics and baselines,0,,False
410,"We evaluate our component runs and fused runs using several standard metrics that are official evaluation metrics in the diversification tasks at TREC Web tracks [8, 10­12] and are widely used in the literature on search result diversification [2, 3, 13, 14, 38, 40]: Prec-IA@k [2], MAP-IA@k [2], ERR-IA@k [2] and nDCG@k [9]. The former two are set-based and indicate, respectively, the precision and mean average precision across all aspects of the query in the search results, whereas the remaining ones are cascade measures that penalize redundancy at each position in the ranked list based on how much of that information the user has already seen from documents at earlier ranks.",1,TREC,True
411,1Available from http://boston.lti.cs.cmu.edu/ Data/clueweb09.,0,,False
412,2All runs are available from http://trec.nist.gov.,1,trec,True
