,sentence,label,data,regex
30,"Score-then-Threshold: The scenario described above is identical to the setup of the earlier TREC filtering tasks [11], particularly batch filtering. A strategy developed for the earlier tasks and still used in KBA today is what we call score-then-threshold (STT). An STT system estimates E, a profile for E. The system also relies on a scoring function (E, Di) (e.g. the KL divergence between language models, BM25, etc.) whose scores ostensibly correlate with document relevance. Finally, an STT system defines a threshold  . If (E, Di) >  the system emits Di, otherwise it does not. Typically  is estimated by optimizing some accuracy measure such as F1 over T. Discussions of STT approaches include [3, 10, 11].",1,TREC,True
31,We argue that much of the difficulty in STT-based filtering arises because systems must tackle at least three problems:,0,,False
32,"1. Profile estimation 2. Document scoring 3. Threshold estimation. Handling these three tasks simultaneously has proven very difficult, especially with respect to the CCR task, where sophisticated approaches failed to outperform a simple surfaceform match on entity names. Sufficient Queries: Given the difficulty and weak performance of STT-based strategies, we propose a novel approach to the CCR task: filtering via sufficient queries:",1,CCR,True
33,Definition 1: Sufficient Query. A Boolean query with enough breadth and nuance to identify documents relevant to an entity E without further analysis or estimation.,1,Query,True
34,"For an entity E, the ""sufficient query application"" method (SQA) to filtering involves defining a sufficient query QE, and then simply applying QE to all incoming documents, emitting those that evaluate to true with respect to QE. Because a sufficient query is expressed as a Boolean criterion, no document scoring or thresholding is necessary.",0,,False
35,"For an entity such as Phyllis Lambert, a sufficient query must cast a wide enough net to capture a large proportion of relevant documents. A simple match on the surface-form query S , #1(phyllis lambert) does this2.",0,,False
36,"But a sufficient query must also constrain the set of retrieved documents in order to reduce the number of false positives; since Phyllis Lambert is a relatively common name, a sufficient query must discriminate between the intended person (i.e. the architect from Montreal) and all other people with that name. Additionally, the query must filter documents that contain the bigram phyllis lambert but that do not rise to the level of relevance.",0,,False
37,"Our goal is to elaborate on the surface-form query S to improve effectiveness. Of course many changes to S might accomplish this. For simplicity, we rely on a single strategy. For entity E, we emit document D iff it:",0,,False
38,"· contains a match on S, the surface-form query for E. · matches any of k additional features, (f1, f2, . . . , fk),",1,ad,True
39,where k  0. For example:,0,,False
40,#band(#1(phyllis lambert),0,,False
41,#syn(architect montreal canada)),1,ad,True
42,(Q1,0,,False
43,#band(#1(phyllis lambert) #syn(#1(canadian architect) #1(public art))) (Q2,1,ad,True
44,conform to this structure. Query Q1 requires a document to,1,Query,True
45,"match the quoted phrase ""phyllis lambert"" and to contain at",0,,False
46,"least one of the terms: architect, montreal or canada. Query",1,ad,True
47,"Q2 has the same structure, but relies on two bigrams to",0,,False
48,"refine the reach of S. More systematically, we build queries",0,,False
49,that consist of two parts:,0,,False
50,"· Constraint Clause: The surface-form query, S.",0,,False
51,· Refinement Clause: A set of 0 or more features (un-,0,,False
52,"igrams, bigrams, etc.).",0,,False
53,The constraint and refinement are combined via a Boolean,0,,False
54,"AND. In general, the queries we propose using as determin-",0,,False
55,istic document filters have this form:,0,,False
56,"#band( S #syn( f1, f2, . . . , fk))",0,,False
57,(Q3,0,,False
58,"for the constraint S and refinement clause #syn( f1, f2, . . . , fk).",0,,False
59,In entity retrieval S will usually accumulate many relevant,0,,False
60,"documents, but it is probably too broad. The refinement",1,ad,True
61,clause shrinks the size of the overall retrieved set. Because,0,,False
62,members of the refinement clause are treated as an equiv-,0,,False
63,"alence class, as their number grows the overall query will",0,,False
64,tend to revert back to the breadth of S.,1,ad,True
65,4. LEARNING SUFFICIENT QUERIES,0,,False
66,"As described above, for an entity E, the CCR task defines a set of m labeled training documents T. Let F be the set",1,CCR,True
67,2 We express example queries using the Indri query language. All queries generated during experiments are available at http://timer.lis.illinois.edu/sigir-2014.,0,,False
68,1092,0,,False
69,"of ""features"" that we will consider adding to our constraint clause. In this paper we define F as the set of word bigrams in relevant training documents3. Thus, all of our estimated queries take the form of Q2 above.",1,ad,True
70,"When building a query for SQA-based filtering, we wish to find the best features in F to include in the refinement clause. For this, we use the Bayes decision rule:",0,,False
71,P (T |f )P (f ),0,,False
72,"log-odds(f, T) , log",0,,False
73,(1),0,,False
74,P (T |f )P (f ),0,,False
75,"where P (T |f ) is the probability that a training document in T is correctly classified, given that we add feature f to the refinement, and P (T |f ) is the probability of a correct classification if we exclude f . We include all features fi where log-odds(fi, T) > 1.",1,ad,True
76,"To estimate Eq. 1, we simply have:",0,,False
77,"P^(T |f ) , n(T +|f )",0,,False
78,(2),0,,False
79,m,0,,False
80,"where n(T +|f ) is the number of correctly classified training documents if we include f in the query. P (T |f ) is calculated analogously, replacing the numerator in Eq. 2 with the number of correct classifications when f is omitted.",0,,False
81,"The factor P (f ) in Eq. 1 encodes the knowledge that some features are, a priori, better topical discriminators than others. However, without such knowledge readily available, we let P (f ) , P (f ). This yields the simple decision rule that we include a feature f if it improves classification accuracy on T over a query that lacks f .",1,ad,True
82,"To make estimation tractable, we treat each candidate feature fi  F in isolation when computing Eq. 1. Thus, P (T |f ) is calculated from the surface-form query, while P (T |f ) derives from a query requiring a surface-form match AND the presence of f . This is not globally optimal, as non-independencies among features surely exist. However, without this simplification, the search space during query building is intractably large.",0,,False
83,5. EXPERIMENTAL EVALUATION,0,,False
84,"To test the effectiveness of the queries generated by the method described above, we performed the CCR task over two data sets: the TREC KBA collections from 2012 and 2013. Summary statistics about these collections appear in Table 1. Full details about pre-processing of the data is available in [5]. However, very little pre-processing was done: no stemming, and a stoplist applied at query time4.",1,CCR,True
85,Table 1: Collection Statistics for 2012 and 2013 KBA CCR Tasks.,1,CCR,True
86,Num. Docs Num. Entities Median Training Docs Median Rel. Training Docs.,0,,False
87,KBA 2012 400 M 28 684 51,0,,False
88,KBA 2013 1 B 141 45 12,0,,False
89,"We compared five approaches to the CCR task, which we enumerate in Table 2. Gray rows indicate that a method",1,CCR,True
90,3 The choice of bigram features was due to analysis that space constraints force us to omit. 4 A copy of the stoplist we used is available at http://timer.lis.illinois.edu/sigir-2014.,0,,False
91,"uses the score-then-threshold strategy. Blue indicates a Boolean approach. The row labeled SQ-2 (sufficient queries, 2-grams) is our sufficient query approach, and as such, is our main point of interest. The SF (surface-form) run simply emits any document that contains a surface-form match on the entity. The STT-Base run is a ""pure"" score-then-threshold run, where every document containing a unigram from the surface-form query was scored. We include STT-Base for completeness, but its effectiveness was low. For more realistic STT benchmarks, we include Base and RM3. These runs are similar to many TREC KBA submissions. In both approaches, documents are initially filtered on S. Matching documents are then scored and thresholded. So although we label them as STT, they are in fact hybrid methods. Base and RM3 differ only in entity profile representation. Base uses unigram features that comprise S to score and threshold. RM3 represents each entity by a relevance model [9] estimated from the training documents.",1,TREC,True
92,Table 3: Filtering Effectiveness Statistics.,0,,False
93,KBA 2012,0,,False
94,KBA 2013,0,,False
95,F1,0,,False
96,Prec. Recall F1,0,,False
97,Prec. Recall,0,,False
98,STT 0.182 0.162 0.387 0.062 0.073 0.198,0,,False
99,Base 0.251 0.274 0.350 0.243 0.243 0.406,0,,False
100,RM3 0.268 0.321 0.273 0.231 0.288 0.285,0,,False
101,SF 0.261 0.199 0.666 0.309 0.238 0.820,0,,False
102,SQ-2 0.280 0.222 0.596  0.316 0.252 0.737,0,,False
103,"Statistically significant outcomes are shown in Table 3 as follows. Improvements (declines) with respect to RM3 are shown with  (). Improvements (declines) with respect to SF are shown by ( ). Significant changes imply p < 0.05 using a paired, one-tailed t-test.",0,,False
104,"Though it is not surprising to see the shifting balance of precision and recall across different methods in Table 3, several noteworthy results are evident from the data.",0,,False
105,"1. With respect to F1 (the official metric of the KBA track), sufficient queries give very strong effectiveness, improving over all other methods.",0,,False
106,2. Sufficient queries temper the decline in precision that a SF match incurs over STT approaches.,0,,False
107,"Overall, Table 3 suggests that sufficient queries perform well. Their F1 score on the 2013 data exceeds the best reported official TREC run, and the 2012 score is approximately the median among systems that use a large array of features instead of the limited text-only strategy used here.",1,TREC,True
108,"However, a fair question is whether the benefit of SQ-2 is due to an unintended artifact; perhaps the low recall of the STT methods is due to a systematic over-estimation of the dissemination threshold, a defect that Boolean methods overcome not by better estimation but simply by virtue of being broad. Maybe instead of tuning Boolean queries, we can (using a loosely Bayesian flavor) simply lower STT's dissemination thresholds via:",1,ad,True
109,"^ , train + (1 - )min score",0,,False
110,(3),0,,False
111,"where train is the optimal cutoff given the training data, and min score is the lowest document score on the query among training documents, and   [0, 1]. As  decreases, the dissemination threshold drops, allowing more documents to pass through the filter. The parameter sweeps shown in",0,,False
112,1093,0,,False
113,"Table 2: CCR Approaches used in Effectiveness Comparisons. Row colors correspond to two major types of run: score-then-threshold (STT, gray) or simple Boolean (blue).",1,CCR,True
114,Name STT,0,,False
115,Base,0,,False
116,RM3,0,,False
117,SF SQ-2,0,,False
118,Type STT,0,,False
119,STT,0,,False
120,STT,0,,False
121,Boolean Boolean,0,,False
122,"Description Documents scored by negative KL divergence from a query model induced from the unigram in entity name (Dirichlet smoothing, µ ,"" 2500). Threshold is cutoff that optimizes F1 over the training data. Identical to STT, except documents are only analyzed if they contain a surface-form match on the entity name. Relevance model. Identical to Base, except that each entity is represented by a linear combination of the original query and a relevance model estimated from its judged relevant documents in the training data . Simple egrep . The surface-form query is used as a Boolean filter. Sufficient queries estimated as in Section 4. Bigram refinement clause features.""",0,,False
123,0.260,0,,False
124,F1 0.250,0,,False
125,0.240,0,,False
126,KBA 2012 KBA 2013,0,,False
127,0.0 0.2 0.4 0.6 0.8 1.0,0,,False
128,lambda,0,,False
129,Figure 1: Parameter Sweeps of Mixture Model Coefficient for Lowering Emit Thresholds in Base Runs.,0,,False
130,"Figure 1 suggest that lowering the STT threshold does help, but not to the extent that we see with sufficient queries.",0,,False
131,"We hypothesize that the advantage here is due to the flexibility of SQ-2. The breadth of SQ-2 queries varies widely from entity-to-entity. The mean number of bigrams added by SQ-2 on the 2012 data was 88.3 (s.d. 22.6), with a mean of 46.345 (s.d. 46.2) in 2013. Occasionally, SQ-2 will add 0 features to a model. Figure 1 suggests that this flexibility is more effective than a wholesale decision to emit more documents.",1,ad,True
132,6. CONCLUSION,0,,False
133,"The analysis presented here supports our core hypothesis: well-crafted Boolean queries can be effective filters for entitybased tasks such as CCR. A sufficient query is a Boolean query that is broad enough to allow the whole range of relevant documents to evaluate to true, while offering enough constraint to maintain reasonable precision. The method for building sufficient queries that we proposed in Section 4 yielded models that were highly effective in an experimental setting. This approach obviates the need to estimate dissemination thresholds common in other filtering approaches and shifts the prediction problem from a document classification task to a feature classification task, which we argue is more tractable in the presence of adequate training data.",1,CCR,True
134,"Our approach gives an expanded query optimized over training data. Thus it is a form of relevance feedback. Feedback and expansion techniques in document filtering have a long history [1, 11]. But our work is closer in spirit to supervised methods that generate powerful query features from noisy data (e.g. [4, 8, 2]). We see our contribution as a natural extension of this research area.",0,,False
135,In future work we plan to improve our ability to estimate sufficient queries. Several important directions include: adapting queries during the course of a filter's ex-,1,ad,True
136,"ecution, integrating sufficient query-based scores into stateof-the-art machine learning approaches, and extending the applicability of sufficient queries to tasks other than entitybased filtering.",0,,False
137,7. ACKNOWLEDGEMENTS,0,,False
138,"This work was supported in part by the US National Science Foundation under Grant No. 1217279 Any opinions, findings, conclusions, or recommendations expressed are those of the authors and do not necessarily reflect the views of the National Science Foundation.",0,,False
139,8. REFERENCES,0,,False
140,"[1] J. Allan. Incremental relevance feedback for information filtering. In Proc. of SIGIR'96, pages 270­278, 1996.",0,,False
141,"[2] M. Bendersky and W. B. Croft. Discovering key concepts in verbose queries. In Proc. of SIGIR '08, pages 491­498, 2008.",0,,False
142,"[3] J. Callan. Learning while filtering documents. In Proc. of SIGIR '98, pages 224­231, 1998.",0,,False
143,"[4] G. Cao et al. Selecting good expansion terms for pseudo-relevance feedback. In Proc. SIGIR '08, pages 243­250, 2008.",0,,False
144,"[5] M. Efron et al. The Univ. of Illinois' Grad. School of Library and Information Science at TREC 2013. In The 22nd Text REtrieval Conference, 2013.",1,ad,True
145,"[6] J. R. Frank et al. Building an Entity-Centric Stream Filtering Test Collection. In TREC 2012, 2012.",1,TREC,True
146,"[7] J. R. Frank et al. Evaluating stream filtering for entity profile updates for trec 2013. In TREC-2013, Forthcoming.",1,trec,True
147,"[8] G. Kumaran and V. R. Carvalho. Reducing long queries using query quality predictors. In Proc. of SIGIR '09, pages 564­571, 2009.",0,,False
148,"[9] V. Lavrenko and W. B. Croft. Relevance based language models. In Proc. of SIGIR '01, pages 120­127, 2001.",0,,False
149,"[10] S. E. Robertson. Threshold setting and performance optimization in adaptive filtering. Inf. Retr., 5(2-3):239­256, Apr. 2002.",1,ad,True
150,"[11] S. E. Robertson and I. Soboroff. The trec 2002 filtering track report. In TREC 2002, 2002.",1,trec,True
151,"[12] M. Zhou and K. Chang. Entity-centric document filtering: boosting feature mapping through meta-features. In Proc. of CIKM 2013, pages 119­128, 2013.",0,,False
152,1094,0,,False
153,,0,,False
