,sentence,label,data,regex
107,wIq (Li; F (Lfuse)) is Li's estimated effectiveness with re-,0,,False
108,"spect to Iq; and, d's score in list association measure as",0,,False
109,Li in,0,,False
110,",CSoLmib(dS)U, sMer.2ves",0,,False
111,as,0,,False
112,the,0,,False
113,document-,0,,False
114,Meta Fusion. The relevance feedback served two different,0,,False
115,"purposes in the PoolRank and ReFuse methods; namely, to directly rank the pool and to estimate the effectiveness of the intermediate lists so as to re-fuse them, respectively. We next integrate these approaches.",0,,False
116,"Instead of making the independence assumption that led from Equation 2 to Equation 3 -- i.e., that d is independent of Iq given Li -- we estimate p(d|Iq, Li) using p^^(d|Iq)+(1- )p^(d|Li); p^^(d|Iq) is some estimate for p(d|Iq);  is a free parameter. Using the estimate for p(d|Iq, Li) in Equation 2, applying some algebra, and using the assumption from above that p(Li|Iq) is a distribution over the intermediate lists, we derive a new estimate for p(d|Iq):",1,ad,True
117,p^^(d|Iq) + (1 - ) X p^(d|Li)p^(Li|Iq).,0,,False
118,(5),0,,False
119,Li,0,,False
120,"This estimate ""backs off"" from some direct estimate (p^^(d|Iq))",0,,False
121,to the mixture-based estimate from Equation 3.,0,,False
122,"For the direct estimate, p^^(d|Iq), we use the normalized",0,,False
123,score assigned by PoolRank to d:,0,,False
124,. SP oolRank (d),0,,False
125,P d Dpool,0,,False
126,SP oolRank (d),0,,False
127,This is a probability distribution over the entire corpus as,0,,False
128,"documents not in Dpool are assigned with a 0 score. The resultant estimate is based on using the query model Mq;Rq , which was induced from the relevant documents and used in",0,,False
129,"PoolRank for ranking, as a representation for Iq.",0,,False
130,"Then, following Equation 5 we interpolate the direct esti-",0,,False
131,mate just described with the normalized score assigned by,0,,False
132,"1We write ""conceptual"" to emphasize the fact that the actual measures that are used in work on linear fusion methods are not necessarily valid probability distributions [2]. 2Document d is associated only with lists in which it ap-",0,,False
133,"pears, because SLi (d) d,ef 0 if d  Li.",0,,False
134,ReFuse to d:,0,,False
135,. SReF use(d),0,,False
136,P d Dpool,0,,False
137,SReF use(d),0,,False
138,This is a distribution,0,,False
139,over the entire corpus which is based on the linear mixture,0,,False
140,"model described in Equation 3. Accordingly, we arrive to our MetaFuse method that scores d by:3",0,,False
141,SMetaF use(d),0,,False
142,"d,ef",0,,False
143,P,0,,False
144,d,0,,False
145,SP oolRank(d) S Dpool P oolRank,0,,False
146,(d,0,,False
147,),0,,False
148,(6),0,,False
149,+,0,,False
150,(1,0,,False
151,-,0,,False
152,),0,,False
153,SReF use(d),0,,False
154,P,0,,False
155,d Dpool,0,,False
156,SReF use(d),0,,False
157,.,0,,False
158,"The name MetaFuse is coined based on the following observation. The PoolRank method induces a ranking over Dpool using Mq;Rq . This ranking is essentially linearly fused, using Equation 6, with a second ranking of Dpool which was created by ReFuse. The ReFuse ranking is by itself the result of linearly fusing the rankings of the intermediate lists L1, . . . , Lm using list-effectiveness estimates in Equation 4.",0,,False
159,"For  , 1 and  ,"" 0, MetaFuse becomes PoolRank and ReFuse, respectively. More generally, the higher the value of , the more weight is put on the ranking produced by using the query model that was induced from the relevant documents. Lower values of  result in more emphasis on the re-fusion of the intermediate lists that are weighted using information induced from the feedback documents.""",0,,False
160,3.2.1 Estimating list effectiveness,0,,False
161,"We now turn to address the task of estimating the effectiveness of an intermediate retrieved list Li with respect to Iq using the feedback document set, F (Lfuse). The estimate, denoted wIq (Li; F (Lfuse)), is used in Equation 4 for the ReFuse method, which is then used in MetaFuse in Equation 6.",1,ad,True
162,"It is important to note that documents in Li, even if are relevant, might not be among those for which relevance feedback is available. Recall that the relevance feedback was provided for the documents most highly ranked in the fused list Lfuse. Thus, the challenge is estimating retrieval effectiveness with incomplete (minimal) relevance judgments.",0,,False
163,"The first list-effectiveness estimate that we consider is the standard average precision measure, AP. AP is computed using the feedback set, F (Lfuse), and treats unjudged documents -- i.e., those not in F (Lfuse) -- as non relevant.",1,AP,True
164,"To address the scarcity of relevance judgments in our setting, we also consider infAP [40]. This is a state-of-the-art retrieval effectiveness measure that was designed as an approximation to average precision (AP); specifically, for cases of incomplete relevance judgments. An important difference between infAP and AP is that the former differentiates between unjudged and non-relevant documents and the latter does not. We compute infAP based on the feedback set F (Lfuse). Documents not in F (Lfuse) are treated as unjudged. For comparison purposes, we also consider a variant of infAP, termed infAPonlyRel, which is computed using only the set of relevant documents, Rq; i.e., all other documents are treated as unjudged.4",1,ad,True
165,"3Experiments -- actual numbers are omitted as they convey no additional insight -- showed that using a weighted geometric mean of the normalized scores of PoolRank and ReFuse yields performance that is very similar to that of using the weighted arithmetic mean from Equation 6. 4We note that in contrast to the case for the original setting in which infAP was introduced [40], here infAP is not",1,ad,True
166,315,0,,False
167,"It is worth noting at this point that we could have potentially used information induced from the non-relevant documents (F (Lfuse) \ Rq) to also improve the query model, Mq;Rq , which is used in PoolRank. However, utilizing negative feedback to improve retrieval performance has long been known as an extremely hard task [17, 29, 37] with the potential merits confined to very difficult queries [37, 18].",0,,False
168,"The development of the third and fourth list-effectiveness estimates, referred to as Kendall- and Pearson, is inspired by work on query-performance prediction [33]. The query model, Mq;Rq , which was induced from the relevant documents, is used to re-rank Li; the re-ranked list is denoted ReRank(Li). As Li was not created using relevance feedback, it is presumably less effective than ReRank(Li). Consequently, the latter can serve as a positive reference comparison to the former for estimating effectiveness [33]; i.e., we assume that the more similar the rankings of Li and ReRank(Li), the higher the effectiveness of Li. We use Kendall's- and Pearson's correlation coefficient to measure the similarity between Li and ReRank(Li). While Kendall's- is based on document ranks, Pearson's correlation coefficient depends on document scores. As the values assigned by the two measures are in [-1, 1] we shift and re-scale them to [0, 1] for consistency with the estimates described above. The resultant values serve as Li's effectiveness estimates.",0,,False
169,4. EVALUATION,0,,False
170,4.1 Experimental Setup,0,,False
171,"The methods we presented in Section 3 utilize relevance feedback. The feedback is provided for the documents at the top ranks of a result list which is produced by fusing several intermediate retrieved lists. Thus, to evaluate the effectiveness of the methods, we use runs submitted to different tracks of TREC as the intermediate lists.",1,TREC,True
172,"Table 1 provides the details of the TREC tracks used for experiments. We used the ad hoc tracks of TREC3, TREC7 and TREC8, and the Web track of TREC9. These were also used in prior work on fusion [3, 26, 4, 5, 23, 32, 19]. We randomly sample 5 runs from all those submitted to a track and which contain at least 100 documents as a result for every query. (We refer to these runs as candidates in Table 1.) We use 30 such random samples; each sample constitutes an experimental setting. The retrieval effectiveness numbers that we report are averages over these 30 samples (settings). The n ,"" 100 most highly ranked documents in a run per query serve for an intermediate retrieved list.5 Retrieval scores in the lists are min-max normalized [22, 27, 24]. Then, the five lists for each query are fused using the CombMNZ method [14, 22], which was described in Section 3. CombMNZ is a highly effective fusion approach that commonly serves as a baseline in work on fusion [3, 26, 23, 32, 19].""",1,TREC,True
173,"To create the set of feedback documents, F (Lfuse), we scan the list Lfuse which was produced by CombMNZ top down until r relevant documents are accumulated or the",0,,False
174,"necessarily a statistical estimate for AP. Yet, the empirical results presented in Section 4.2 attest to the merits of using infAP as a list effectiveness estimate in our setting. 5It was argued, based on the ""skimming effect"" principle [2], and empirically demonstrated [34, 35, 8, 19], that there are clear merits in fusing relatively short lists.",1,AP,True
175,TREC,1,TREC,True
176,TREC3 TREC7 TREC8 TREC9,1,TREC,True
177,Data,0,,False
178,Disks 1&2 Disks 4&5-CR Disks 4&5-CR WT10G,1,WT,True
179,Queries,0,,False
180,151-200 351-400 401-450 451-500,0,,False
181,# of candidate runs,0,,False
182,38 86 113 64,0,,False
183,Table 1: TREC data used for experiments. Candidate runs are those that contain at least 100 results for every query.,1,TREC,True
184,"end of the list is reached.6 F (Lfuse) is the set of documents scanned. Documents in F (Lfuse) are either relevant or non-relevant as determined by using TREC's qrels files. (Documents in F (Lfuse) with no judgement in the qrels file are considered not relevant as is standard.) The set of relevant documents in F (Lfuse) was denoted Rq in Section 3.1. We present results for r  {1, . . . , 5}.",1,TREC,True
185,Titles of TREC topics serve for queries. Tokenization and Porter stemming were applied to queries and documents using the Lemur toolkit7 which was used for experiments.,1,TREC,True
186,"Query expansion method. As described in Section 3, a",1,Query,True
187,few of our approaches use some query expansion method.,0,,False
188,The method produces a query model Mq;Rq that can be used for ranking. For experiments we use the effective rele-,0,,False
189,"vance model number 3 (RM3) [20, 1] as the query expansion",0,,False
190,"method. When using relevant documents to construct RM3,",0,,False
191,"which is a unigram language model, the probability assigned",0,,False
192,to,0,,False
193,term,0,,False
194,w,0,,False
195,is,0,,False
196,"[20,",0,,False
197,1]:,0,,False
198,(1 - )p(w|q) +,0,,False
199, r,0,,False
200,P,0,,False
201,dRq,0,,False
202,p(w|d);,0,,False
203,is,0,,False
204,a free parameter; p(w|q) is the maximum likelihood esti-,0,,False
205,mate of term w with respect to q; p(w|d) is the probability,0,,False
206,assigned to w by a Jelinek-Mercer smoothed unigram lan-,0,,False
207,guage model induced from document d with smoothing pa-,0,,False
208,"rameter  [20];  , 0.1 following previous recommendations",0,,False
209,[20]. It is common practice [1] to clip the relevance model,0,,False
210,by using only the  terms to which it assigns the highest,0,,False
211,probability; these terms' probabilities are sum-normalized,0,,False
212,to yield a valid probability distribution. To rank documents,0,,False
213,"using RM3, we use the cross entropy between the relevance",0,,False
214,model and their (smoothed) unigram language models [20].,0,,False
215,"To this end, we use Dirichlet smoothed document language",0,,False
216,models with the smoothing parameter set to 1000 [41]. We,0,,False
217,note that RM3 interpolates the query language model with,0,,False
218,a linear mixture of the language models of the given relevant,0,,False
219,"documents. Therefore, it is the language-model-based ana-",0,,False
220,"logue of Rochhio's method [29, 20]. The latter interpolates",0,,False
221,"the query vector with the centroid (i.e., linear mixture) of",0,,False
222,the vectors of relevant documents.,0,,False
223,"Evaluation metrics. To evaluate retrieval effectiveness, we",0,,False
224,"use the mean average precision at cutoff n ,"" 100 (MAP@100), which is the size of the intermediate lists that are fused, and the precision of the top 10 document (p@10). Statistically significant differences of performance are determined using the two-tailed paired t-test computed at a 95% confidence level based on the average performance per query over the 30 samples of runs.""",1,MAP,True
225,"6In the very few cases (specifically, 0.8% of the cases for TREC9) that fusing a sample of 5 lists (for a specific query) results in a list with no relevant documents, we omit this sample. 7www.lemurproject.org",1,TREC,True
226,316,0,,False
227,CombMNZ,0,,False
228,CorpusRank FusedListReRank PoolRank ReFuse MetaFuse,0,,False
229,TREC3,1,TREC,True
230,"r,1",0,,False
231,"r,2",0,,False
232,MAP p@10 MAP p@10,1,MAP,True
233,20.3 69.3,0,,False
234,22.6 72.8 22.5 76.1c 24.1cf 75.1c 20.2cpf 68.4cpf 24.9cpfr 76.2cr,0,,False
235,20.3 69.3,0,,False
236,24.9 77.5 23.4c 78.8 25.6cf 78.2 20.8cpf 70.3cpf 26.0cpfr 79.0r,0,,False
237,TREC7,1,TREC,True
238,"r,1",0,,False
239,"r,2",0,,False
240,MAP p@10 MAP p@10,1,MAP,True
241,21.1 53.7,0,,False
242,22.8 56.9 22.8 57.3 23.4c 57.1 22.1 56.5 25.1cpfr 59.3cpfr,0,,False
243,21.1 53.7,0,,False
244,25.1 60.9 24.2 60.6 25.4f 60.8 22.7fp 57.7 27.3cpfr 63.3cpfr,0,,False
245,TREC8,1,TREC,True
246,"r,1",0,,False
247,"r,2",0,,False
248,MAP p@10 MAP p@10,1,MAP,True
249,23.9 54.3,0,,False
250,25.2 58.8 25.2 59.6 25.9c 59.4 25.4 56.9f 27.8cpfr 60.9r,0,,False
251,23.9 54.3,0,,False
252,27.2 61.6 26.5 61.6 27.6f 61.8 26.0p 58.2cpf 29.2cpfr 63.8cpfr,0,,False
253,TREC9,1,TREC,True
254,"r,1",0,,False
255,"r,2",0,,False
256,MAP p@10 MAP p@10,1,MAP,True
257,19.8 35.2,0,,False
258,28.0 42.2 27.3 43.6 28.8f 43.9 22.6cpf 38.1fp 29.3crf 44.8r,0,,False
259,19.8 35.2,0,,False
260,33.2 47.8 31.5c 47.8 33.5f 48.4 23.4cpf 39.5cpf 33.6fr 48.5r,0,,False
261,"Table 2: Main result table. Boldface marks the best result in a column. Italics marks performance that is statistically significantly better than that of CombMNZ. 'c', 'f ', 'p' and 'r' mark statistically significant differences with CorpusRank, FusedListReRank, PoolRank and ReFuse, respectively.",0,,False
262,"An important question in evaluating the retrieval effectiveness of methods that utilize relevance feedback is whether to consider for evaluation the given set of relevant documents [9]. To compare our methods to each other with respect to various aspects (e.g., the number relevant documents), we consider the given relevant documents in the evaluation presented in Sections 4.2.1, 4.2.2 and 4.2.3. We note that our methods do not directly position the given relevant documents at the highest ranks of the final result list. Thus, this evaluation also enables to study their ability to rank high the given relevant documents. When comparing our methods with reference comparisons in Sections 4.2.4 and 4.2.5, we use a residual corpus approach for evaluation [9]: the given relevant documents (and in Section 4.2.4 also the given non-relevant documents) are not considered in the evaluation. For completeness, we re-visit the comparison of our methods using the residual corpus evaluation approach in Section 4.2.6. We note that in all cases the final result list that is evaluated contains n , 100 documents.",0,,False
263,Free-parameter values. Our methods that use RM3 de-,0,,False
264,"pend on its free parameters. The MetaFuse method has an additional free parameter, . The free-parameter values, in all methods, are set using leave-one-out cross validation performed over queries. MAP serves as the optimization criterion for the train set. The parameter  in MetaFuse is set to values in {0, 0.1, . . . , 1}. The values of  and , which are used by RM3, are selected from {0.5, 0.8, 0.9, 1} and {10, 50, 75}, respectively8.",1,ad,True
265,4.2 Experimental results,0,,False
266,4.2.1 Main result,0,,False
267,"We show in Section 4.2.3 that the infAP list-effectiveness estimate is more effective than the others we consider. Hence, unless otherwise stated, the results presented for ReFuse and MetaFuse are based on using infAP. In practical scenarios, very few relevant documents are available as feedback (if at all). Thus, in Table 2 we present results for r  {1, 2}. Below we study the effect of further varying r.",1,AP,True
268,"We see in Table 2 that, as is expected, all methods that use the relevance feedback are more effective -- almost always to a statistically significant degree ­ than CombMNZ which",0,,False
269,"8The optimal value of  as determined over the train sets of queries was in most cases  0.9; that of  was in most cases in {50, 75}. As a case in point for performance sensitivity analysis, setting  , 0.9 and  ,"" 50 in MetaFuse often results in MAP performance very similar to that attained using leave-one-out cross validation, except for TREC9.""",1,MAP,True
270,does not utilize it. In Section 4.2.6 we show that the same finding holds with the residual-corpus evaluation approach.,0,,False
271,"We can also see in Table 2 that CorpusRank, which ranks the entire corpus using the relevance model, is somewhat more effective in terms of MAP than FusedListReRank; FusedListReRank uses the relevance model to re-rank the list produced by CombMNZ (Lfuse). In terms of p@10, the reverse often holds. However, the performance differences are statistically significant in very few cases.",1,MAP,True
272,We now turn to analyze the performance of the methods that leverage the special characteristics of the fusion setting when exploiting the relevance feedback. PoolRank uses the relevance model to rank the pool of documents in the intermediate retrieved lists. Its performance is better in most relevant comparisons (track × evaluation measure) than that of CorpusRank and FusedListReRank; in quite a few cases the performance improvements are statistically significant.,0,,False
273,"The ReFuse method uses the relevance feedback to estimate the effectiveness of the intermediate lists so as to refuse them. Its performance is worse than that of the CorpusRank, FusedListReRank and PoolRank methods; these use the relevance model induced from the relevant documents to directly rank documents. Yet, we see that the performance of ReFuse is superior to that of CombMNZ in a vast majority of the relevant comparisons. CombMNZ uses uniform list-effectiveness estimates, while ReFuse utilizes infAP (here) with the given feedback to estimate list effectiveness.",1,AP,True
274,"The most effective method in Table 2 is MetaFuse. Specifically, MetaFuse always outperforms -- often substantially and to a statistically significant degree -- CorpusRank and FusedListReRank. These two methods use the relevance feedback as in the single retrieved list case; i.e., they do not leverage the fact that feedback is provided for a list which results from fusion. MetaFuse does leverage this fact by integrating PoolRank and ReFuse. Thus, we conclude that there is much merit in exploiting the special characteristics of the fusion setting when using the relevance feedback.",0,,False
275,"We also see in Table 2 that although PoolRank is always more effective than ReFuse, MetaFuse that integrates the two yields performance that transcends that of both; the improvements are statistically significant in most relevant comparisons. This finding attests to the fact that the two purposes for which the relevance feedback is used in MetaFuse -- direct ranking of documents and list-effectiveness estimation for re-fusion -- are complementary.",0,,False
276,Varying the number of relevant documents. Figure 1 ex-,0,,False
277,"hibits the effect of varying r, the number of given relevant documents, on the performance of the various methods.",0,,False
278,317,0,,False
279,MAP MAP MAP MAP,1,MAP,True
280,0.32,0,,False
281,CombMNZ,0,,False
282,CorpusRank,0,,False
283,0.3,0,,False
284,FusedListReRank PoolRank,0,,False
285,ReFuse,0,,False
286,0.28,0,,False
287,MetaFuse,0,,False
288,TREC3,1,TREC,True
289,CombMNZ,0,,False
290,0.34,0,,False
291,CorpusRank,0,,False
292,FusedListReRank,0,,False
293,0.32,0,,False
294,PoolRank ReFuse,0,,False
295,MetaFuse,0,,False
296,0.3,0,,False
297,TREC7,1,TREC,True
298,0.34,0,,False
299,CombMNZ,0,,False
300,CorpusRank,0,,False
301,FusedListReRank,0,,False
302,0.32,0,,False
303,PoolRank ReFuse,0,,False
304,MetaFuse,0,,False
305,0.3,0,,False
306,TREC8,1,TREC,True
307,0.45,0,,False
308,CombMNZ,0,,False
309,CorpusRank,0,,False
310,0.4,0,,False
311,FusedListReRank PoolRank,0,,False
312,ReFuse,0,,False
313,MetaFuse,0,,False
314,0.35,0,,False
315,TREC9,1,TREC,True
316,0.26,0,,False
317,0.28,0,,False
318,0.28,0,,False
319,0.3,0,,False
320,0.24,0,,False
321,0.26,0,,False
