,sentence,label,data,regex
54,"Finally, given its recursive definition in Eq. 2 and the use of subsequences (with gaps), SHTK can derive useful dependencies between its elements. E.g., it will generate the following subtree fragments (in nested parenthesis format):",0,,False
55,1. [ROOT [REL-NP[REL-^ facebook]][VP V][REL-NP [REL-N privacy]]],1,NP,True
56,2. [ROOT [REL-NP[REL-^]][VP V][REL-NP [REL-N]]] 3. [ROOT [REL-NP][VP][REL-NP]] 4. [ROOT [VP[V explain]][NP[N privacy]]].,1,NP,True
57,"Subtree 3 generalizes Subtree 2, which, in turn, generalizes Subtree 1. These structures are interesting when paired with the query structure. E.g., given the query pattern, [REL-NP [REL-^][REL-N]], which means a famous proper noun (^) followed by a noun, if the tweet contains Subtree 2, i.e., a famous proper noun (matched in the query) followed by a verbal phrase (VP) and a common noun (also matched in the query), the candidate tweet may be relevant.",1,NP,True
58,3. EXPERIMENTS AND EVALUATION,0,,False
59,"To evaluate the utility of our structural syntactic re-ranker for microblog search we focus on the 2011 and 2012 editions of the ad-hoc retrieval task at TREC microblog tracks [5, 9]. Our main research question is: Does the use of relational syntactic features produced by our shallow syntactic parser, and the automatic feature engineering approach based on structural kernels lead to improvements in state-of-the-art L2R and retrieval algorithms?",1,blog,True
60,"To answer this question, we test our model in two settings. In the first, we re-implement an accurate recent L2R-based approach and add our features alongside its features. This will allow us to see directly if our features are complementary to the other features. We",1,ad,True
61,1068,0,,False
62,"opted for the L2R approach in [2] (""the UvA model""), because of its comprehensiveness. It uses pseudo-test collections [1] to learn to fuse ten well-established retrieval algorithms and implements a number of query, tweet, and query-tweet features. It is a strong baseline, its performance ranks sixth and 26th in the 2011 and 2012 editions of the microblog track, respectively. In the second setting, we use the participant systems in the TREC microblog task as a black-box, and implement our model on top of them using only using their raw scores (ranks) as a single feature in our model. This allows us to see whether our features add information to the approaches these retrieval algorithms use.",1,blog,True
63,3.1 Experimental setup,0,,False
64,"Dataset. Our dataset is the tweet corpus used in the TREC Microblog track in both 2011 (TMB2011) and 2012 (TMB2012). It consists of 16M tweets spread over two weeks, and a set of 49 (TMB2011) and 60 (TMB2012) timestamped topics. We minimally preprocess the tweets--we normalize elongations (e.g., sooo  so) and normalize URLs and author ids. For the second set of experiments, we also use the system runs submitted at TMB2011 and TMB2012, which contain 184 and 120 models, respectively.",1,TREC,True
65,"Training and testing an L2R algorithm. For learning to rank we use SVM-light-TK1 with no parameter tuning. In our first set of experiments, we train on TMB2011 topics, test on TMB2012 topics, and vice versa. In the second set, where we build upon the TREC participant runs, we train our system only on the runs submitted at TMB2011, and test on the TMB2012 runs. We focus on one direction only to avoid training bias, since TMB2011 topics were already used for learning systems in TMB2012.",1,TREC,True
66,"Feature normalization. When combining our features with those of the UvA model, while training and testing we use the features of the latter model as v in Eq. 1; these features are already normalized. In contrast, we use the output of participant systems as follows. We use rank positions of each tweet rather than raw scores, since scores for each system are scaled differently, while ranks are uniform across systems. We apply the following transformation of the rank r: 1/ log (r + 1). In the training phase, we take the top {10, 20, or 30} systems from the TMB2011 track (in terms of P@30). For each (query, tweet) pair we average the transformed rank over the top systems to yield a single score. This score is then used as a single feature in v from Eq. 1. In the testing phase, for each participant system we want to improve, we use the transformed rank of the (query, tweet) pairs as the single feature in v.",1,ad,True
67,"Evaluation. We report on the official evaluation metric for the TREC 2012 Microblog track, i.e., precision at 30 (P@30), and also on mean average precision (MAP). Following [2, 5], we regard minimally and highly relevant documents as relevant and use the TMB2012 evaluation script. For significance testing, we use a pairwise t-test, where and denote significance at  , 0.05 and  ,"" 0.01, respectively. Triangles point up for improvement over the baseline, and down otherwise. We also report the improvement in the absolute rank (R) in the official TMB2012 ranking.""",1,TREC,True
68,3.2 Results,0,,False
69,"Table 1 lists the outcome of our first set of experiments, where we use our syntactic features alongside the features of the UvA model. It shows the obtained MAP and P@30 scores when we train on TMB2011 and test on TMB2012 topics, and vice versa. The STRUCT model yields a significant improvement in P@30 and MAP scores on TMB2012 pushing up the system by 15 positions in the official ranking, and making it second best in TMB2011. The",1,MAP,True
70,1http://disi.unitn.it/moschitti/Tree-Kernel.htm,0,,False
71,"Table 1: System performance (P@30, MAP; higher is better) and system rank (R; lower is better) for UvA's L2R system [2] (UvA), our re-implementation (UvA*), and a UVA* system using our STRUCT model (+STRUCT). We report on relative improvement (Impr) and statisical significance against UvA*.",1,MAP,True
72,Model,0,,False
73,TMB2011,0,,False
74,TMB2012,0,,False
75,MAP P@30 R MAP P@30 R,1,MAP,True
76,UVA UVA,0,,False
77,.3880 .4460 6 .2450 .3920 26 .3845 .4456 6 .2467 .3870 28,0,,False
78,+ STRUCT .3991 .4571 2 .2683 .4277 13,0,,False
79,Change +3.8% +2.6% +4 +8.8% +10.5% +15,0,,False
80,result support our claim that learning useful syntactic patterns from noisy tweets is possible and that relational syntactic features generated by our shallow syntactic tree kernel improve over a strong feature-based L2R baseline.,0,,False
81,"Table 2 reports on the application of our syntax-aware re-ranker on participant systems. It has results for re-ranking runs of the best 30 systems from TMB2012 (based on their P@30 score) when we train our system using the top {10, 20, or 30} runs from TMB2011. Our re-ranker improves P@30 for all systems with a relative improvement ranging from several points up to 10%--about 5% on average. This is remarkable, given that the pool of participants in TMB2012 was large, and the top systems are therefore likely to be very strong baselines. We observe that our syntactic model has a precision-enhancing effect. In cases where MAP drops a bit it can be seen that our model sometimes lowers relevant documents in the runs. It is possible that our model favors tweets with a higher syntactic quality, and that it down-ranks tweets that contain less syntactic structure but are nonetheless relevant. This is an interesting direction for analysis in future work.",1,MAP,True
82,"Looking at the improvement in absolute position in the official ranking (R), we see that, on average, using our re-ranker boosts the absolute position in the official ranking for top 30 systems by 7 positions. All in all, the results suggest that using syntactic features adds useful information to many state-of-the-art microblog search algorithms.",1,ad,True
83,"Finally, using aggregate scores from the best 10, 20 or 30 systems from TMB2011 does not reveal large differences, which suggests that our syntax-aware re-ranker is robust w.r.t. the exact retrieval models used in the training stage.",0,,False
84,"While improving the top systems from 2012 represents a challenging task, it is also interesting to assess the potential improvement for systems that ranked lower. For this purpose, we select 30 systems from the middle and the bottom of the official ranking. Table 3 summarizes the average improvement in P@30 for three groups of 30 systems each: top-30, middle-30, and bottom-30. We find that the improvement over underperforming systems is much larger than for stronger systems. In particular, for the bottom 30 systems, our approach achieves an average relative improvement of 20% in both MAP and P@30. These results further support our hypothesis that syntactic patterns automatically extracted and learned by our re-ranker can provide an additional benefit for learning to rank methods on microblog data.",1,MAP,True
85,4. CONCLUSIONS,0,,False
86,"To the best of our knowledge, this work is the first to study the utility of syntactic patterns for microblog retrieval. We propose an efficient way to encode tweets into linguistic structures and use kernels for automatic feature engineering and learning. Our experi-",1,blog,True
87,1069,0,,False
88,"Table 2: System performance on the top 30 runs from TMB2012, using the top 10, 20 or 30 runs from TMB2011 for training.",0,,False
89,TMB2012,0,,False
90,TOP10,0,,False
91,TOP20,0,,False
92,TOP30,0,,False
93,# runs,0,,False
94,MAP P@30,1,MAP,True
95,MAP,1,MAP,True
96,P@30 R%,0,,False
97,MAP,1,MAP,True
98,P@30 R%,0,,False
99,MAP,1,MAP,True
100,P@30 R%,0,,False
101,1 hitURLrun3,0,,False
102,.3469 .4695 .3307 (-4.7%) .4831 (2.9%),0,,False
103,0 .3378 (-2.6%) .4864 (3.6%),0,,False
104,0 .3328 (-4.1%) .4774 (1.7%),0,,False
105,0,0,,False
106,2 kobeMHC2,0,,False
107,.3070 .4689 .3029 (-1.3%) .4740 (1.1%),0,,False
108,1 .3065 (-0.2%) .4768 (1.7%),0,,False
109,1 .3037 (-1.1%) .4768 (1.7%),0,,False
110,1,0,,False
111,3 kobeMHC,0,,False
112,.2986 .4616 .2956 (-1.0%) .4706 (2.0%),0,,False
113,2 .2989 (0.1%) .4734 (2.6%),0,,False
114,2 .2965 (-0.7%) .4718 (2.2%),0,,False
115,2,0,,False
116,4 uwatgclrman .2836 .4571 .3010 (6.1%) .4729 (3.5%),0,,False
117,3 .3032 (6.9%) .4729 (3.5%),0,,False
118,3 .2995 (5.6%) .4712 (3.1%),0,,False
119,3,0,,False
120,5 kobeL2R,0,,False
121,.2767 .4429 .2734 (-1.2%) .4452 (0.5%),0,,False
122,0 .2785 (0.7%) .4514 (1.9%),0,,False
123,0 .2744 (-0.8%) .4463 (0.8%),0,,False
124,0,0,,False
125,6 hitQryFBrun4 .3186 .4424 .3102 (-2.6%) .4554 (2.9%),0,,False
126,1 .3145 (-1.3%) .4582 (3.6%),0,,False
127,2 .3118 (-2.1%) .4554 (2.9%),0,,False
128,2,0,,False
129,7 hitLRrun1,0,,False
130,.3355 .4379 .3200 (-4.6%) .4508 (3.0%),0,,False
131,2 .3266 (-2.7%) .4542 (3.7%),0,,False
132,2 .3226 (-3.9%) .4525 (3.3%),0,,False
133,2,0,,False
134,8 FASILKOM01 .2682 .4367 .2827 (5.4%) .4548 (4.1%),0,,False
135,3 .2841 (5.9%) .4525 (3.6%),0,,False
136,3 .2820 (5.2%) .4531 (3.8%),0,,False
137,3,0,,False
138,9 hitDELMrun2 .3197 .4345 .3090 (-3.4%) .4446 (2.3%),1,LM,True
139,4 .3142 (-1.7%) .4458 (2.6%),0,,False
140,4 .3105 (-2.9%) .4424 (1.8%),0,,False
141,4,0,,False
142,10 tsqe,0,,False
143,.2843 .4339 .2832 (-0.4%) .4435 (2.2%),0,,False
144,5 .2865 (0.8%) .4458 (2.7%),0,,False
145,5 .2836 (-0.3%) .4441 (2.4%),0,,False
146,5,0,,False
147,11 ICTWDSERUN1 .2715 .4299 .2873 (5.8%) .4610 (7.2%),0,,False
148,7 .2885 (6.3%) .4576 (6.4%),0,,False
149,7 .2862 (5.4%) .4582 (6.6%),0,,False
150,7,0,,False
151,12 ICTWDSERUN2 .2671 .4266 .2809 (5.2%) .4503 (5.6%),0,,False
152,7 .2808 (5.1%) .4508 (5.7%),0,,False
153,7 .2785 (4.3%) .4475 (4.9%),0,,False
154,7,0,,False
155,13 cmuPrfPhrE,0,,False
156,.3179 .4254 .3159 (-0.6%) .4486 (5.5%),0,,False
157,8 .3190 (0.4%) .4452 (4.7%),0,,False
158,8 .3172 (-0.2%) .4469 (5.1%),0,,False
159,8,0,,False
160,14 cmuPrfPhrENo .3198 .4249 .3167 (-1.0%) .4497 (5.8%),0,,False
161,9 .3201 (0.1%) .4480 (5.4%),0,,False
162,9 .3179 (-0.6%) .4486 (5.6%),0,,False
163,9,0,,False
164,15 cmuPrfPhr,0,,False
165,.3167 .4198 .3117 (-1.6%) .4441 (5.8%) 10 .3154 (-0.4%) .4407 (5.0%),0,,False
166,8 .3130 (-1.2%) .4379 (4.3%),0,,False
167,8,0,,False
168,16 FASILKOM02 .2454 .4141 .2725 (11.0%) .4497 (8.6%) 11 .2721 (10.9%) .4497 (8.6%) 11 .2718 (10.8%) .4508 (8.9%) 11,0,,False
169,17 IBMLTR,0,,False
170,.2630 .4136 .2734 (4.0%) .4424 (7.0%) 10 .2758 (4.9%) .4412 (6.7%) 10 .2734 (4.0%) .4441 (7.4%) 10,0,,False
171,18 otM12ihe,0,,False
172,.2995 .4124 .2968 (-0.9%) .4333 (5.1%),0,,False
173,7 .3015 (0.7%) .4339 (5.2%),0,,False
174,7 .2969 (-0.9%) .4322 (4.8%),0,,False
175,7,0,,False
176,19 FASILKOM03 .2716 .4124 .2861 (5.3%) .4407 (6.9%) 12 .2879 (6.0%) .4469 (8.4%) 14 .2859 (5.3%) .4452 (8.0%) 14,0,,False
177,20 FASILKOM04 .2461 .4113 .2584 (5.0%) .4362 (6.1%) 11 .2596 (5.5%) .4322 (5.1%),0,,False
178,9 .2575 (4.6%) .4294 (4.4%),0,,False
179,9,0,,False
180,21 IBMLTRFuture .2731 .4090 .2803 (2.6%) .4384 (7.2%) 14 .2830 (3.6%) .4328 (5.8%) 10 .2808 (2.8%) .4311 (5.4%) 10,0,,False
181,22 uiucGSLIS01 .2445 .4073 .2574 (5.3%) .4271 (4.9%) 10 .2612 (6.8%) .4260 (4.6%),0,,False
182,9 .2575 (5.3%) .4260 (4.6%),0,,False
183,9,0,,False
184,23 PKUICST4,0,,False
185,.2786 .4062 .2913 (4.6%) .4537 (11.7%) 18 .2931 (5.2%) .4486 (10.4%) 18 .2909 (4.4%) .4514 (11.1%) 18,0,,False
186,24 uogTrLsE,0,,False
187,.2909 .4028 .2983 (2.5%) .4282 (6.3%) 12 .3015 (3.6%) .4243 (5.3%),0,,False
188,9 .2977 (2.3%) .4282 (6.3%),0,,False
189,9,0,,False
190,25 otM12ih,0,,False
191,.2777 .3989 .2807 (1.1%) .4260 (6.8%) 12 .2839 (2.2%) .4232 (6.1%) 10 .2810 (1.2%) .4175 (4.7%) 10,0,,False
192,26 ICTWDSERUN4 .1877 .3887 .1995 (6.3%) .4136 (6.4%),0,,False
193,8 .1992 (6.1%) .4164 (7.1%) 10 .1985 (5.8%) .4164 (7.1%) 10,0,,False
194,27 uwatrrfall,0,,False
195,.2620 .3881 .2829 (8.0%) .4158 (7.1%) 11 .2841 (8.4%) .4136 (6.6%),0,,False
196,9 .2812 (7.3%) .4136 (6.6%),0,,False
197,9,0,,False
198,28 cmuPhrE,0,,False
199,.2731 .3842 .2792 (2.2%) .4130 (7.5%) 10 .2810 (2.9%) .4164 (8.4%) 12 .2797 (2.4%) .4136 (7.7%) 12,0,,False
200,29 AIrun1,0,,False
201,.2237 .3842 .2350 (5.1%) .4085 (6.3%),0,,False
202,7 .2359 (5.5%) .4056 (5.6%),0,,False
203,5 .2339 (4.6%) .4102 (6.8%),0,,False
204,5,0,,False
205,30 PKUICST3,0,,False
206,.2118 .3825 .2320 (9.5%) .4220 (10.3%) 15 .2324 (9.7%) .4181 (9.3%) 14 .2318 (9.4%) .4119 (7.7%) 14,0,,False
207,Average,0,,False
208,2.4%,0,,False
209,5.4%,0,,False
210,7.7,0,,False
211,3.3%,0,,False
212,5.3%,0,,False
213,7.3,0,,False
214,2.4%,0,,False
215,5.0%,0,,False
216,7.1,0,,False
217,"Table 3: System performance for top, middle (mid), and bottom (btm) 30 systems from TMB2012 system ranking and relative improvements using our method trained on top 20 (TOP20) performing systems in TMB2011.",0,,False
218,TMB2012 band MAP P@30,1,MAP,True
219,TOP20,0,,False
220,MAP,1,MAP,True
221,P@30,0,,False
222,top .2794 .4209 .2876 (3.3%) .4430 (5.3%) mid .2193 .3460 .2461 (12.2%) .3906 (12.9%) btm .1332 .2636 .1626 (22.1%) .3298 (25.1%),0,,False
223,"mental findings show that our model: (i) improves in both MAP and P@30 when coupled with the features from a strong L2R baseline; (ii) provides a complementary source of features general enough to improve the best 30 systems from TMB2012; (iii) the performance gains are stable when we use run scores from the top 10, 20 or 30 best systems for learning; and (iv) the improvement becomes larger for underperforming systems achieving an average 20% of relative improvement in MAP and P@30 for bottom 30 systems.",1,MAP,True
224,"Acknowledgments. This research was partially supported by the Google Europe Doctoral Fellowship Award 2013, the European Community's Seventh Framework Programme (FP7/2007-2013) under grant agreements nr 288024 (LiMoSINe) and nr 312827 (VOXPol), the Netherlands Organisation for Scientific Research under nrs 727.011.005, 612.001.116, HOR-11-10, 640.006.013, the Center for Creation, Content and Technology (CCCT), the QuaMerdes project funded by the CLARIN-nl program, the TROVe project funded by the CLARIAH program, the Dutch national program COMMIT, the ESF Research Network Program ELIAS, the Elite",0,,False
225,"Network Shifts project funded by the Royal Dutch Academy of Sciences (KNAW), the Netherlands eScience Center under number 027.012.105 the Yahoo! Faculty Research and Engagement Program, the Microsoft Research PhD program, and the HPC Fund.",1,ad,True
226,REFERENCES,0,,False
227,"[1] L. Azzopardi, M. de Rijke, and K. Balog. Building simulated queries for known-item topics: An analysis using six European languages. In SIGIR, 2007.",0,,False
228,"[2] R. Berendsen, M. Tsagkias, W. Weerkamp, and M. de Rijke. Pseudo test collections for training and tuning microblog rankers. In SIGIR, 2013.",1,blog,True
229,"[3] K. Gimpel, N. Schneider, B. O'Connor, D. Das, D. Mills, J. Eisenstein, M. Heilman, D. Yogatama, J. Flanigan, and N. A. Smith. Part-of-speech tagging for twitter: Annotation, features, and experiments. In ACL, 2011.",0,,False
230,"[4] A. Moschitti. Efficient convolution kernels for dependency and constituent syntactic trees. In ECML, 2006.",0,,False
231,"[5] I. Ounis, C. Macdonald, J. Lin, and I. Soboroff. Overview of the TREC-2011 microblog track. In TREC, 2011.",1,TREC,True
232,"[6] A. Severyn and A. Moschitti. Structural relationships for large-scale learning of answer re-ranking. In SIGIR, 2012.",0,,False
233,"[7] A. Severyn, M. Nicosia, and A. Moschitti. Learning semantic textual similarity with structural representations. In ACL, 2013.",0,,False
234,"[8] A. Severyn, M. Nicosia, and A. Moschitti. Building structures from classifiers for passage reranking. In CIKM, 2013.",0,,False
235,"[9] I. Soboroff, I. Ounis, J. Lin, and I. Soboroff. Overview of the TREC-2012 microblog track. In TREC, 2012.",1,TREC,True
236,1070,0,,False
237,,0,,False
