,sentence,label,data,regex
33,"Another aspect that could affect the performance of PRF is the quality of feedback documents. In most of traditional PRF approaches, there is a very strong assumption that top ranked documents from the first-pass retrieval are all relevant. In fact, the top ranked documents are not necessarily to be good for PRF since they are not evaluated by real users. Therefore, the candidate expansion terms should be assigned different weights. Several studies ([13, 18]) have investigated this problem by detecting the right documents for PRF, from which expansion terms are extracted. In ([13]), He et al. proposed to detect good feedback documents by classifying all feedback documents using a variety of features such as the distribution of query terms in the feedback document, the similarity between a single feedback document and all top-ranked documents, or the proximity between the expansion terms and the original query terms in the feedback document. In addition, Lee et al. ([18]) proposed a re-sampling method using clusters to select better documents for PRF. The main idea is to use document clusters to find dominant documents for the initial retrieval set, and to repeatedly feed the documents to emphasize the core topics of a query. In this study, we model this problem by transforming the TF of the candidate terms to consider the importance of different feedback documents.",1,ad,True
34,3. A TERM FREQUENCY TRANSFORMATION MODEL,0,,False
35,"We first give the notations and conventions used in this paper. Then, a term frequency (TF) transformation model for PRF is proposed.",0,,False
36,3.1 Notation and Conventions,0,,False
37,"Given a query Q and a document collection C, a list of ranked documents in descending order, denoted as D, is returned by an information retrieval system. This step is always call first-pass retrieval in the process of PRF. We use di to denote the i-th ranked document in D. After the firstpass retrieval, the top-k documents in D will be used as feedback documents in PRF, which is denoted as Df .",0,,False
38,"In traditional PRF models, each di in Df will all be treated as relevant. The goal is to utilize these feedback documents to expand the original queries and adjust their weights in order to derive a refined query Q1. With Q1, we could expect better retrieval performance.",1,ad,True
39,3.2 Enhancement of Rocchio's Model,0,,False
40,"In this study, we explore the techniques of term frequency transformation in the classic Rocchio's model. Although the Rocchio's model has been introduced in the information retrieval field for many years, it is still very effective in obtaining relevant documents and most of the state-ofthe-art PRF approaches are derived from Rocchio's model. According to ([45]), ""BM25 ([33]) term weighting coupled with Rocchio feedback remains a strong baseline which is at least as competitive as any language modeling approach for many tasks"". This observation is also supported in ([45,",0,,False
41,"24]) as well as in our preliminary experiments of this paper. In the following, we revisit the traditional Rocchio's models and enhance it with three TF transformation techniques.",1,ad,True
42,"The Rocchio's model provides a way of incorporating (pseudo) relevance feedback information into the retrieval process. In case of pseudo relevance feedback, Rocchio's method has the following steps:",1,corpora,True
43,1. All documents are ranked for the given query using a particular Information Retrieval model (for example the BM25 model [33]). The |Df | highest ranked documents are identified as the pseudo relevance set Df .,0,,False
44,"2. An expansion weight w(t, Df ) is assigned to each term appearing in the set of the Df highest ranked documents. In general, w(t, Df ) is the mean of the weights provided by a weighting model (for example the TFIDF weighting model [36] and the KL-Divergence weighting model [7]).",0,,False
45,"3. The vector of query terms weight is finally modified by taking a linear combination of the initial query term weights with the expansion weight w(t, Df ) as follows:",0,,False
46,Q1,0,,False
47,",",0,,False
48,  Q0,0,,False
49,+,0,,False
50,ri Df,0,,False
51,ri |Df |,0,,False
52,(1),0,,False
53,"where Q0 and Q1 represent the original and first iteration query vectors, ri is the expansion term weight vector for the i-th feedback document, and  and  are tuning constants controlling how much we rely on the original query and the feedback information. We enhance the Rocchio's model by refining the estimation of ri described in the following section. In practice, we can always fix  to 1, and only study  in order to get better performance.",0,,False
54,3.3 Our Proposed Model,0,,False
55,"As we can see from the previous section, the most important part within this framework is to calculate the vector ri for di. Namely, how to weight the candidate terms in a feedback document. The traditional approach uses the socalled TF-IDF weighting function to address this problem. However, most of these approaches only normalize the term frequency according to the length of feedback documents. Other aspects failed to be captured in this simple, yet effective framework as discussed in the introduction. So in this paper, we propose different transformation techniques and investigate how to integrate them to obtain a still simple and efficient, but more performing PRF approach. The resulting weighting framework is as follows:",1,ad,True
56,n,0,,False
57,"w(t, di) , (j  tfj(t))  IDF (t)",0,,False
58,(2),0,,False
59,"j,0",0,,False
60,"where tfj(t) is the j-th transformation technique and j is the importance of j-th transformation technique. IDF (t) is the inverse document frequency of term t in the collection. In this study, we mainly focus on term frequency transformation techniques. So we simple use the IDF formula from BM25 as follows:",0,,False
61,"IDF (t) , log N - n(t) + 0.5",0,,False
62,(3),0,,False
63,n(t) + 0.5,0,,False
64,325,0,,False
65,"where N is the total number of documents in the collection, and n(t) is the number of documents containing t. It is of note that other variants of IDF can also be here, and performance improvement may be expected.",0,,False
66,"In the following, we present three methods for term frequency transformation, which are used for pseudo relevance feedback.",0,,False
67,3.3.1 Weighted TF Transformation,0,,False
68,"In traditional TF-IDF model and its variants, the term frequency is always normalized according to the length of the document [37, 33, 4]. All these methods have shown to be simple, yet effective to make term frequency comparable in different documents for the first-pass retrieval.",1,ad,True
69,"However, feedback documents play different roles in the process of PRF. More specifically, some feedback document may be much more important that other ones. So it is necessary to take into account the quality or importance of a candidate feedback to PRF. In order to address this problem, we define a weighted term frequency by integrating the importance of a candidate document and the normalized term frequency according to the length of this document. The resulting formula, denoted as T F 1, is as follows:",1,ad,True
70,"T F 1(t, d) ,"" lntf (t, d)  imp(d)""",0,,False
71,(4),0,,False
72,"where lntf (t) denotes the traditional length-based normalized term frequency, and imp(d) is the importance of document d. For lntf (t), we use the following formula proposed in [4]:",1,ad,True
73,avdl,0,,False
74,"lntf (t, d)",0,,False
75,",",0,,False
76,"tf (t, D)",0,,False
77,log2(1,0,,False
78,+,0,,False
79,) len(d),0,,False
80,(5),0,,False
81,"where len(d) is the length of document d and avdl is the average document length in the collection. Other TF normalization functions, such as the Robertson TF [33], are also viable. Here, the reason we choose formula 5 is simply because it is not only effective but also parameter-free such that we can focus on evaluating main framework of our proposed PRF model.",0,,False
82,"For imp(d), without extra knowledge about the candidate feedback document, the best bet is to believe scores of the documents returned in the first-pass retrieval. In particular, we use the normalized scores returned the BM25 model as follows:",0,,False
83,"imp(d) ,"" (k1 + 1)  tf (t, d)  (k3 + 1)  qtf (t)  IDF (t)""",0,,False
84,"K + tf (t, d)",0,,False
85,tQ,0,,False
86,k3 + qtf (t),0,,False
87,(6),0,,False
88,"where k1 and k3 are tuning constants which depend on the dataset used and possibly on the nature of the queries. K equals k1  ((1 - b) + b  dl/avdl), and dl is the length of the document. In our experiments, the values of k1, k3 are default to 1.2 and 8, respectively, which is the recommended setting in [32].",0,,False
89,3.3.2 Kernel-based TF Transformation,0,,False
90,"In the process of PRF, the raw frequency of a term or its length-based normalization variants could be used to estimate its importance in a feedback document. However, it cannot capture the characteristic that whether a candidate term occurs near or far away from the query, which may cause the selected expansion terms not relevant to the",0,,False
91,"query topic. Thus, we propose a Kernel-based term frequency (ktf ) transformation method, which models the frequency of a term as well as the closeness to the query in terms of proximity.",0,,False
92,"In [21, 48], a pseudo term, namely Cross Term, is introduced to model term proximity within original query for boosting retrieval performance. kernel-based method to count the term frequency in a document. There are a number of kernel functions (e.g. Gaussian, Triangle, Cosine, and Circle [48]) which were used for measuring the proximity. The Gaussian kernel has been shown to be effective in most cases. So, in this paper, we adapt the concept of Cross Term with the Gaussian kernel by proposing a kernel-based TF transformation method, which captures the saliency of a candidate term brought not only by its occurrences but also the closeness to the original query. The resulting kernelbased TF between a candidate expansion term t and a query term q is as follows:",1,ad,True
93,"K (t,",0,,False
94,q),0,,False
95,",",0,,False
96,exp[,0,,False
97,-(pt - pq)2 22,0,,False
98,],0,,False
99,(7),0,,False
100,"where pt and pq are respectively the positions of candidate term t and query term q in a document,  is a tuning parameter which controls the scale of Gaussian distribution.",0,,False
101,"In this method, beside the average proximity to the query, we also take into account the importance of different query terms. Therefore, we build a representational vector for the query, in which each dimension is the weight of a query term by the inverse document frequency formula below, and then the kernel-based term frequency, denoted as T F 2, in the Kernel-based method is computed as follows:",0,,False
102,|Q|,0,,False
103,"T F 2(t) ,"" K(t, qi)IDF (qi)""",0,,False
104,(8),0,,False
105,"i,1",0,,False
106,"where qi is a query term, |Q| is the number of query terms, and IDF (qi) is the same as in Equation 6. N is the number of documents in the collection, and Nt is the number of documents that contain qi.",0,,False
107,3.3.3 Relative TF Transformation,0,,False
108,"When comparing the importance of a term in difference documents, normal term frequency methods only consider the frequency of a term itself and the document length. The distributions of other terms are always ignored, while we believe that it will affect the importance of the current term. Similar to [26], let d1 and d2 be two documents of equal lengths, the frequency values of t in d1 and d2 are the same; but d2 has more distinct terms and even some other terms have higher frequency that t. One could imagine an extreme case that all other terms in di occur only once. So should the weight values of t in these two documents be the same?",0,,False
109,"With traditional TF normalization techniques, these two documents will be assigned with the same weights, which makes the ranking infeasible in this case. Intuitively, however, d2 mentions the query term t more frequently than d1, so t in d2 is more likely to be most important term than in d1. In other words, for d1 it is possible that it talks about a topic not related to the query term t since other terms occur more frequently, while d2 has a higher chance to talk about the query term t.",1,ad,True
110,"In order to capture the saliency of a term in this aspect, we use a relative TF transformation method, denoted as T F 3",0,,False
111,326,0,,False
112,as follows:,0,,False
113,"T F 3(t) ,"" log2(1 + tf (t, d))""",0,,False
114,(9),0,,False
115,log2(1 + atf (d)),0,,False
116,"where tf (t, d) is the raw term frequency of term t in document d, and atf (d) is the average term frequency of document d. This formula was also used in [37, 26] to normalize the tf values. Defferent from previous work, here we use it to transform the raw TF in the scenario of PRF.",0,,False
117,3.3.4 Normalization and Combining,0,,False
118,"As we can see from Equation 2, the three different TF transformation methods are linearly combined in our proposed model. In order to make the tuning of parameter simple, we need to normalize these three aspects, and the normalization method f (x) is suggested to meet the following property: 1) when the T F ,"" 0, f (T F ) "","" 0; 2) f (T F + 1) > f (T F ), but f (T F + 2) - f (T F + 1) > f (T F + 1) - f (T F ); it means the weight of a term increases as the increase of T F , but the improvement has a diminishing effect; 3) f (x) maps T F into a specified scale.""",0,,False
119,One of the possible functions that satisfy the above requirements is as follows:,0,,False
120,"T F (t) , T F (t)",0,,False
121,(10),0,,False
122,1 + T F (t),0,,False
123,"This popular sub-linear TF normalization method has an upper-bound of 1, and puts TF into a range of 0 to 1. It also has the effect of reducing the influence of extreme values or outliers in the data without removing them from the data set. Other normalization methods may also be viable, and we leave this issue for further study in future work.",0,,False
124,4. EXPERIMENTAL SETTINGS,0,,False
125,4.1 Test Collections and Evaluation Metrics,0,,False
126,"In this section, we describe six representative test collections used in our experiments: Disk1&2, Disk4&5, WT2G, WT10G, GOV2 and Robust04, which are different in size and genre. The Disk1&2, Disk4&5 collection contains newswire articles from various sources, such as Association Press (AP), Wall Street Journal (WSJ), Financial Times (FT), etc., which are usually considered as high-quality text data with little noise. The WT2G collection is a general Web crawl of Web documents, which has 2 Gigabytes of uncompressed data. This collection was used in the TREC 8 Web track. The WT10G collection is a medium size crawl of Web documents, which was used in the TREC 9 and 10 Web tracks. It contains 10 Gigabytes of uncompressed data. GOV2 is a very large crawl of the .gov domain, which has more than 25 million documents with an uncompressed size of 423 Gigabytes. This collection has been employed in the TREC 2004, 2005 and 2006 Terabyte tracks. There are 150 ad-hoc query topics, from TREC 2004 - 2006 Terabyte tracks, associated to GOV2. In our experiments, we use 100 topics in TREC 2005 - 2006. The TREC tasks and topic numbers associated with each collection are presented in Table 1.",1,WT,True
127,"In all the experiments, we only use the title field of the TREC queries for retrieval. It is closer to the actual queries used in the real application and feedback is expected to be the most useful for short queries [46].",1,TREC,True
128,"In the process of indexing and querying, each term is stemmed using Porter's English stemmer [28], and stopwords",0,,False
129,Table 1: the TREC tasks and topic numbers associ-,1,TREC,True
130,ated with each collection.,0,,False
131,Collection,0,,False
132,Task,0,,False
133,Queries,0,,False
134,Docs,0,,False
135,"disk1&2 TREC1,2,3",1,TREC,True
136,51-200,0,,False
137,"741,856",0,,False
138,Disk4&5 TREC 2004,1,TREC,True
139,301-450,0,,False
140,"528,155",0,,False
141,WT2G,1,WT,True
142,TREC8,1,TREC,True
143,401-450,0,,False
144,"247,491",0,,False
145,"WT10G TREC9,10",1,WT,True
146,451-550,0,,False
147,"1,692,096",0,,False
148,GOV2 TREC04-06,1,TREC,True
149,701-850,0,,False
150,"25,178,548",0,,False
151,"Robust04 Robust04 301-450,601-700 528,155",1,Robust,True
152,"from InQuery's standard stoplist [2] with 418 stopwords are removed. The MAP (Mean Average Precision) performance measure for the top 1000 documents is used as evaluation metric, as is commonly done in TREC evaluations. The MAP metric reflects the overall accuracy and the detailed descriptions for MAP can be found in [41]. We take this metric as the primary single summary performance for the experiments, which is also the main official metric in the corresponding TREC evaluations. To emphasize on the top retrieved documents, we also include P@k in the evaluation measures, which measures precision at fixed low levels of retrieved results, such as 10 or 20 documents. This is referred to as ""Precision at k"", for example ""Precision at 20"". It has the advantage of not requiring any estimate of the size of the set of relevant documents but the disadvantages that it is the least stable of the commonly used evaluation measures and that it does not average well, since the total number of relevant documents for a query has a strong influence on precision at k.",1,Query,True
153,4.2 Baseline Models,0,,False
154,"In our experiments, we compare our model with a informationtheoretic approach [7] (denoted as RocchioKL) developed under the Rocchio's framework in combination with the basic model BM25 as shown in Equation 6 and Rocchio's feedback model. According to ([45]), ""BM25 term weighting coupled with Rocchio feedback remains a strong baseline which is at least as competitive as any language modeling approach for many tasks"". In addition, we also compare the proposed models with the state-of-the-art feedback models in language modeling (LM) retrieval framework. In particular, for the basic language model, we use a Dirichlet prior (with a hyperparameter of µ) for smoothing the document language model, which can achieve good performance generally [47].",1,ad,True
155,"For PRF in language modeling framework, we first compare our proposed model with the relevance language model [17, 19], which is a representative and state-of-the-art approach for re-estimating query language models for PRF [19]. Relevance language models do not explicitly model the relevant or pseudo-relevant document. Instead, they model a more generalized notion of relevance R. The formula of RM1 is:",1,ad,True
156,p(w|R)  p(w|D)p(D)P (Q|D),0,,False
157,(11),0,,False
158,D,0,,False
159,"The relevance model p(w|R) is often used to estimate the feedback language model F , and then interpolated with the original query model Q in order to improve its estimation as follows: Q ,"" (1-)Q +F . This interpolated version of relevance model is called RM3. Lv et al. [19] systematically compared five state-of-the-art approaches for estimating query language models in ad-hoc retrieval, in which RM3""",1,ad-hoc,True
160,327,0,,False
161,"not only yields impressive retrieval performance in both precision and recall metric, but also performs steadily. In particular, we apply Dirichlet prior for smoothing document language models [46].",1,ad,True
162,4.3 Parameter Settings,0,,False
163,"As we can see from all the PRF retrieval models in our experiments, there are several controlling parameters to tune. In order to build strong baseline, the parameter b in BM25 and µ in LM are optimized as follows. For the smoothing parameter µ in LM with Dirichlet prior, we sweep over values from 500 to 2000 with an interval of 50. Meanwhile, we sweep the values of b for BM25 from 0 to 1.0 with an interval of 0.05. In order to find the optimal parameter setting for fair comparisons, we use the training method presented in [11] for all the PRF baselines and our models, which is popular in the IR domain for building strong baselines. To evaluate the baselines and our proposed approach, we use 2-fold cross-validation, in which the TREC queries are partitioned into two sets by the parity of their numbers on each collection. Then, the parameters learned on the training set are applied to the test set for evaluation purpose as in [23].",1,LM,True
164,"Specifically, for parameters in PRF models, we evaluate all PRF models with different settings of feedback document size (|Df |  {5, 10, 15, 20, 30, 50}). We sweep the number of expansion terms over (k  {10, 15, 20, 25, 30, 35, 50}), and the interpolation parameter (, 1, 2, 3,  {0.0, 0.1, . . . , 1.0}).",0,,False
165,5. EXPERIMENTS AND ANALYSIS,0,,False
166,5.1 Comparison of Basic Retrieval Models,0,,False
167,"As we mentioned in the previous section, the results of both basic models are optimized using the same method. Therefore, it is fair to compare them on these six collections.",0,,False
168,"As we can see from Table 2, BM25 slightly outperforms LM with Dirichlet prior on the Disk1&2, WT10G and WT2G collections, while LM is superior on the other three collections. The performance of these two basic models are generally comparative, and no significant difference is observed. So it is reasonable to use them as the basic models of the PRF baselines and our proposed model.",1,LM,True
169,5.2 Comparison with PRF Baseline Models,0,,False
170,"In Table 3, we present the results of the baseline PRF models and our proposed PRF model with different settings of feedback documents. We denote our PRF model as TFPRF. The last row in each of these tables is the average performance of each PRF model with different settings. We calculate the average MAP scores of each query with different number of Df , and then conduct significant test. In particular, a ""*"" and a ""+"" indicate a statistically significant improvement over RocchioKL and RM3 respectively, according to the Wilcoxon matched-pairs signed-ranks test at the 0.05 level. The bold phase style in a row means that it is the best result. As we mentioned in Section 4.2, the basic retrieval models of RocchioKL is using BM25 for fair comparison.",1,MAP,True
171,"First, both of RocchioKL and RM3 have proven effective and been considered as strong baselines in previous studies. The RocchioKL model outperforms the RM3 model on the disk4&5, Robust04, WT2G, GOV2 and Robust04 collections, but defeated by the latter on the WT10G collection in terms of average MAP. In terms of average MAP and",1,Robust,True
172,"P@20, our proposed TF-PRF model is generally better than the two baseline PRF models on all collections, and achieve significant better results in most cases. The maximum average improvement is as high as 8.00% and 8.25 in terms of MAP and P@20, respectively. Thus it is fair to conclude that our proposed models can outperform RocchioKL and RM3 generally.",1,MAP,True
173,"Second, with the increase of feedback document size |Df |, the performance of our proposed TF-PRF model is much stabler than the RocchioKL model and the RM3 model. When |Df | is 50, both the baseline models obtain the worst results while our proposed TF-PRF model can still get very good performance on all the six collections. Besides, the optimal |Df | for our proposed TF-PRF model is always larger than that for the baseline models. To some extent, this phenomenon proves the effectiveness of the the weighted term frequency transformation method. Usually, when |Df | is very small, the top-k documents are more likely to be relevant, and it is reasonable to treat them equally and obtain good performance. However, when |Df | increases, the ratio of relevant documents will decrease. Since we have already taken this factor into account, the weights of feedback documents will be adjusted so that we can still obtain satisfying results. On the contrary, the baseline models which still treat the feedback documents equally may fail in this case.",1,ad,True
174,"Third, it is also interesting to note on Disk1&2 that as the increase of |Df |, the performance of all the PRF models increases. When |Df | increases to 50, there is only a slight decrease. It means most of the feedback documents are at least not harmful to PRF, which differs from all other collections. This is the only case that our TF-PRF model is slightly inferior to RocchioKL, though it still performs significantly better that RM3. The main reason is that the T F 1 transformation method down-weight the term frequency of terms in lower-ranked documents.",0,,False
175,"To summarize, all the PRF models generally outperform the basic models (BM25 and LM). Meanwhile, the performance of the baseline PRF models, namely the RocchioKL model and the RM3 model, is generally comparable on all the five collections, except Disk1&2. Moreover, our proposed model, TF-PRF, makes significant improvements over the baseline models and extensive experiments have shown the effectiveness of TF-PRF especially when a relatively larger value of |Df | is used.",1,LM,True
176,5.3 Robustness Analysis,1,Robust,True
177,"As we can see from the above experiments, the number of feedback documents |Df | can greatly impact the performance of PRF models, and the choice of |Df | turns out to be a challenge problem since it is hard to determine the optimal number of feedback documents. In this section, we further analyze their robustness of our proposed PRF models with respect to |Df |.",0,,False
178,"From Figure 5.3, it is clear to have a picture about the robustness of each method. Generally, the performance of all methods increases at the beginning when the number of feedback documents |Df | grows up. However, there is no unique optimal value of |Df | for all of them. The performance of each method starts to continuously drop after a peak. For example, TF-PRF obtains the best value when |Df | is 30 while RM3 performs the best when |Df | is 5 on the disk4&5 collection. Meanwhile, the best performance of TF-PRF is much better than that of RM3 on this collection.",0,,False
179,328,0,,False
180,Figure 1: Robustness Comparison in terms of MAP,1,Robust,True
181,Figure 2: Robustness Comparison in terms of P@20 329,1,Robust,True
182,Table 2: Performance of basic retrieval models in terms of MAP. Basic Models disk1&2 disk4&5 WT2G WT10G GOV2 Robust04,1,MAP,True
183,BM25,0,,False
184,0.2378 0.2251 0.3132 0.2068 0.2994 0.2492,0,,False
185,LM,1,LM,True
186,0.2320 0.2274 0.3002 0.2056 0.3040 0.2511,0,,False
187,Table 3: Comparison of the performance of PRF methods in terms of MAP and P@20. The values in the,1,MAP,True
188,"parentheses are the improvements over RocchioKL and RM3 respectively. ""Ave"" in the last column means the average performance of each PRF model with different |Df |. A ""*"" indicates a statistically significant improvement over the classic Rocchio's model, and a ""+"" indicates a statistically significant improvement",0,,False
189,over the RM3 model according to the Wilcoxon matched-pairs signed-ranks test at the 0.05 level. The bold,0,,False
190,phase style means that it is the best result.,0,,False
191,Models/docs,0,,False
192,5,0,,False
193,10,0,,False
194,15,0,,False
195,20,0,,False
196,30,0,,False
197,50,0,,False
198,Average,0,,False
199,Disk1&2 Disk4&5,0,,False
200,WT2G WT10G GOV2 Robust04,1,WT,True
