,sentence,label,data,regex
371,"Assuming a constant probability p that a term occurrence gives quality Q, PQ(k) can be expressed as probability of k - 1 failures (term occurrences that do not imply quality Q) followed by one success (term occurrence when quality Q is reached); therefore we model the mixture probabilities",0,,False
372,PQ(k) with a geometric distribution (equivalent to a nega-,0,,False
373,"tive binomial distribution with  ,"" 1),""",0,,False
374,"PQ(k) , p(1 - p)k-1",0,,False
375,(6),0,,False
376,"where p , pt ,"" /ADLQ expresses the correlation between the term and the information need on the class DQ (the average document length, the general rarity of the term t, and the quality Q). For example, p "", 0.5 implies that there are twice as many documents containing k terms than documents containing k + 1 terms in the class DQ. Intuitively p can be thought as a notion of inverse term frequency:",0,,False
377,"p , /ADLQ  avg(DL/T F )/ADLQ  avg(1/T F ).",0,,False
378,"Note that a number of different mixtures could be used,",0,,False
379,"perhaps based on the query type. For instance, an infor-",0,,False
380,mational query could use a negative binomial or a Poisson,0,,False
381,mixture. For the particular case of a geometric mixture how-,0,,False
382,"ever, an interesting result follows: Neuts and Zachs [13] show",0,,False
383,"that under certain conditions similar to ours, a negative bi-",0,,False
384,nomial mixture of Gamma distributions with constant scale,0,,False
385,is actually itself a Gamma distribution. With a different,0,,False
386,"noX tation, their result is pk · Gamma( + k, ) ,"" Gamma(, /p) when (7)""",0,,False
387,k,0,,False
388,!,0,,False
389,"pk ,"" N egBinomial(p, ) "",",0,,False
390,k + -1  -1,0,,False
391,p(1 - p)k,0,,False
392,(8),0,,False
393,"Applying this on DL (with ,""1) implies that DL is exponentially distributed on DQ with mean /p. Of course this must hold for all query terms, not only for t, which requires a proportionality /p "", constant ,"" ADLQ. In practice, for a given quality class, the document length variable will not be exactly exponentially distributed for two reasons: (1) relevance judgments cover a range of qualities inducing an average effect, (2) our Poisson process model for query term occurrence works reasonably well for frequent terms, but can fail on rare terms. However, this model is fairly accurate in that DL can be modeled well by a Gamma distribution""",0,,False
394,244,0,,False
395,"with a small shape parameter (the exponential distribution is Gamma with shape , 1.)",0,,False
396,"Figure 2 illustrates the empirical histogram of DL/TF for the query term system. As can be observed, a Gamma distribution appears to be a good approximation of the empirical score distribution, offering empirical evidence that the assumptions and approximations in our theory are reasonable.2",0,,False
397,0.03,0,,False
398,Empirical Histogram MLE Gamma Fit,0,,False
399,0.025,0,,False
400,0.02,0,,False
401,0.015,0,,False
402,0.01,0,,False
403,0.005,0,,False
404,0,0,,False
405,0,0,,False
406,100,0,,False
407,200,0,,False
408,300,0,,False
409,400,0,,False
410,500,0,,False
411,600,0,,False
412,700,0,,False
413,800,0,,False
414,900 1000,0,,False
415,Figure 2: The empirical histogram and the Gamma,0,,False
416,density,0,,False
417,function,0,,False
418,fit,0,,False
419,over,0,,False
420,the,0,,False
421,DL TF,0,,False
422,scores,0,,False
423,for,0,,False
424,term,0,,False
425,sys-,0,,False
426,tem in TREC8.,1,TREC,True
427,A rudimentary transformation of interest is just the in-,0,,False
428,"verse of X ,"" DL/TF, which gives the normalized term fre-""",0,,False
429,"quency T F/DL. DL/T F  fX ,",0,,False
430,PAccording to k1 PQ(k) ,0,,False
431,"the previous section, X ,",0,,False
432,"Gamma(k,",0,,False
433, k,0,,False
434,).,0,,False
435,It is known,0,,False
436,that a mixture of Gamma can approximate any smooth func-,0,,False
437,tion [18]. By approximating PQ(k) with a geometric distribution inverting T F/DL has the effect displayed in Figure 3.,0,,False
438,A relevant class of documents (high Q) implies:,0,,False
439,"· the geometric rates 1 - p ,"" 1 - 1/( · ADL) for query terms are higher, which means the mean 1/p is higher, or the mixture PQ will have non-negligible coefficients for higher scale parameters k. This will make the mixture look more """"hill""""-like due to more effective components.""",0,,False
440,"· for each query term, the Poisson generating process will be governed by a higher rate, 1/, which dictates a lower mean to all Gamma components of the mixture, or a ""light"" right-side tail. When the inverse transformation is performed (see below), the result distribution will have a heavier tail.",0,,False
441,"Conversely, a lower quality Q implies a mixture with effectively significant coefficients only for the lower k values, and also that the components of the mixture are less skewed towards the left-side, overall producing a more exponentiallike distribution (after inversion).",0,,False
442,4. DERIVING THE SCORE DISTRIBUTION FROM SCORING FUNCTIONS,0,,False
443,"In this section, we derive the score distribution of the retrieved documents in a systematic manner. We consider the transformation applied on the distribution of the elementary statistics described in the previous section by two scoring functions, BM25 and Jelinek-Mercer Language Model. The derivations presented here can be applied in the case of other retrieval models, such as TF-IDF and Divergence From Randomness (DFR).",0,,False
444,4.1 Score Transformations,0,,False
445,"Consider a transformation of the random variable X by a monotonic, differentiable function r, Y ,"" r(X). The probability density function (pdf) of Y , fY (y), can then be computed as a function of the pdf of X, fX (x) [4]. Let FY (y) and FX (x) be the cumulative density function (cdf) of Y and X, respectively. Without loss of generality let r be a non-decreasing function. Then,""",0,,False
446,"FY (y) , P r{Y  y} , P r{r(X)  y} , P r{X  r-1(y)} , FX (r-1(y)) and",0,,False
447,fY (y),0,,False
448,",",0,,False
449,d dy FY (y),0,,False
450,",",0,,False
451,d dy,0,,False
452,FX,0,,False
453,(r-1(y)),0,,False
454,",",0,,False
455,r-1(y) y,0,,False
456,· fX (r-1(y)),0,,False
457,"In the general case of a monotonic function r,",0,,False
458,fY,0,,False
459,(y),0,,False
460,",",0,,False
461,|,0,,False
462,r-1(y) y,0,,False
463,|,0,,False
464,·,0,,False
465,fX (r-1(y)),0,,False
466,"2Some fits will be better than others, depending on the ex-",0,,False
467,"ample. No theoretical model will fit all empirical examples,",0,,False
468,of course.,0,,False
469,"Figure 3: Mixture of gamma before and after the inversion, for different quality classes",0,,False
470,"Note that in practice fitting a Gamma, an inverse Gamma or an inverse Gaussian distribution in the T F/DL scores of existing collections/judgments (like TREC) are likely to differ in goodness-of-fit mostly due to random effects than other theoretical reasons - this is primarily due to complex score manipulations, and due to the sparsity and inaccuracy of the judgment process.",1,TREC,True
471,4.2 BM25 and Jelinek-Mercer LM,1,LM,True
472,Assuming that query terms appear only once within a,0,,False
473,query the BM25 for a single query term can be calculated,0,,False
474,as:,0,,False
475,BM25,0,,False
476,score,0,,False
477,",",0,,False
478,(k1 + 1)TF,0,,False
479,k1,0,,False
480,((1,0,,False
481,-,0,,False
482,b),0,,False
483,+,0,,False
484,b,0,,False
485,DL ADL,0,,False
486,),0,,False
487,+,0,,False
488,TF,0,,False
489,· IDF,0,,False
490,(9),0,,False
491,"where TF is the term frequency, IDF is the BM25 inverse document frequency, DL is the document length, and ADL is the average document length in the collection. By setting",0,,False
492,245,0,,False
493,Frequency Frequency,0,,False
494,0.045 0.04,0,,False
495,0.035,0,,False
496,BM25 score histogram Analytically Numerical MLE Gamma fit Model (theory),0,,False
497,0.03,0,,False
498,0.025,0,,False
499,0.02,0,,False
500,0.015,0,,False
501,0.01,0,,False
502,0.005,0,,False
503,0,0,,False
504,0,0,,False
505,1,0,,False
506,2,0,,False
507,3,0,,False
508,4,0,,False
509,5,0,,False
510,6,0,,False
511,BM25 score,0,,False
512,0.09 0.08 0.07 0.06 0.05 0.04 0.03 0.02 0.01,0,,False
513,0 -7,0,,False
514,BM25 score histogram Analytically Numerical MLE Gamma fit Model (theory),0,,False
515,-6,0,,False
516,-5,0,,False
517,-4,0,,False
518,-3,0,,False
519,-2,0,,False
520,-1,0,,False
521,LM (Jelinek-Mercer smoothing) score,1,LM,True
522,"Figure 4: The empirical histograms, analytically numerical plot, and MLE Gamma fitting of the distribution of approximated BM25 scores and JM language model scores for term system in TREC8.",1,TREC,True
523,"the parameter b equal to 1 (fixing the document length normalization) and defining the variable X ,"" DL/TF , BM25 can be approximated by,""",0,,False
524,"Y , r(X) ,"" IDF (k1 + 1) , X > 0""",0,,False
525,(10),0,,False
526,CX + 1,0,,False
527,"where C , k1/ADL. Given Equation 10 it can be shown",0,,False
528,that,0,,False
529,r-1(Y ),0,,False
530,",",0,,False
531,IDF (k1 + 1) - Y CY,0,,False
532,.,0,,False
533,"Now,",0,,False
534,let,0,,False
535,fX (x) be the,0,,False
536,pdf,0,,False
537,of X and fY (y) the pdf of Y . Since function r is a monotonic,0,,False
538,"and differentiable when X is positive, based on the principle",0,,False
539,"of function transformations of random variables [4], we can",0,,False
540,"calculate the pdf of Y as a function of the pdf of X,",0,,False
541,fY (y),0,,False
542,",",0,,False
543,-IDF (k1 Cy2,0,,False
544,+,0,,False
545,1),0,,False
546,fX,0,,False
547,(,0,,False
548,IDF,0,,False
549,(k1 + Cy,0,,False
550,1),0,,False
551,-,0,,False
552,y,0,,False
553,),0,,False
554,(11),0,,False
555,when 0 < y < IDF (k1 + 1) and 0 otherwise. In other words we can model the pdf of an approxima-,0,,False
556,"tion of BM25 as a function of the density function of the reverse relative term frequency. Essentially, one can plug in the above formula any distribution for the relative term frequency and get an analytical form distribution of BM25.",0,,False
557,"Based on the previous section DL/T F approximately follows a Gamma distribution. Let k^ and ^ are estimated parameters of the Gamma distribution from X via maximum likelihood estimation (MLE) for all retrieved documents (see Figure 2). Then, the approximated pdf of BM25 score for a single term can be reached as follows,",0,,False
558,fY,0,,False
559,(y),0,,False
560,",",0,,False
561,-IDF (k1 Cy2,0,,False
562,+,0,,False
563,1) Gamma( IDF (k1 + Cy,0,,False
564,1),0,,False
565,"- y ; k^, ^)",0,,False
566,(12),0,,False
567,We repeat the exact same derivation in the case of lan-,0,,False
568,guage models with Jelinek-Mercer smoothing. The score for,0,,False
569,"each term is computed as,",0,,False
570,JMLM,1,LM,True
571,score,0,,False
572,",",0,,False
573,TF log (,0,,False
574,+ C(1 - )),0,,False
575,(13),0,,False
576,DL,0,,False
577,"where C ,"" CTF /TN . CTF is collection term frequency and TN is the number of unique terms in the collection. As before, we let X "","" DL/TF , then the LM score can be""",1,LM,True
578,"written as,",0,,False
579,"Y , r(X) , log (  + C(1 - ))",0,,False
580,(14),0,,False
581,X,0,,False
582,"Using the previous assumption that DL/TF is modeled by a Gamma distribution and since the function r is a monotonic and differentiable, after the random variable transform over X we get the pdf of the LM scores as a function of the Gamma distribution that models the reverse relative term frequency.",1,LM,True
583,fY,0,,False
584,(y),0,,False
585,",",0,,False
586,(ey,0,,False
587,-ey - C(1 - ))2 Gamma( ey,0,,False
588,-,0,,False
589, C(1,0,,False
590,-,0,,False
591,),0,,False
592,;,0,,False
593,"k^,",0,,False
594,^),0,,False
595,(15),0,,False
596,Figure 4 shows the comparison among the empirical his-,0,,False
597,"togram, the analytical model derived from the distribution",0,,False
598,"of DL/T F , and the Gamma distribution obtained by MLE",0,,False
599,over BM25 and JM language model scores all retrieved docu-,0,,False
600,ments for query system in TREC8 collection. As illustrated,1,TREC,True
601,"on the plots, the analytical model has more freedom than",0,,False
