,sentence,label,data,regex
42,"Email is a typical multi-field document, so this paper verifies the validity of MFL framework through the email spam filtering experiment of Immediate Full Feedback defined in the TREC2007 spam track [3]. The TREC spam filter evaluation toolkit and the associated evaluation methodology are applied. Experiment corpus is trec07p email set. The running hardware environment is a PC with 1GB memory and 2.80GHz Pentium D CPU.",1,TREC,True
43,"A MFL framework of seven sub-documents for email document is implemented, in which the Splitter extracts five sub-documents (Header, From, ToCcBcc, Subject, and Body) by natural field structure and extracts two sub-documents (H.IP, H.EmailBox) by regular expressions. The H.IP contains IP address text and H.EmailBox contains Emailbox address text within email Header. Each scorer's historical SS outputs can be drawn to a receiver operating characteristic (ROC) curve. The percentage of the area below the ROC curve (ROCA%) indicates the historical classification ability, and the ROCA% is reasonable to estimate the classification accuracy rate of a scorer. So, before an email classified, the MFL framework normalize current seven ROCA% values to estimate the weights of scorers.",1,ad,True
44,"To verify that MFL framework's effect on improving the performance of previous TC algorithms, two typical online TC algorithms are run in MFL framework. The bogo filter (bogo0.93.4) is a classical implementation of online Bayesian statistical algorithm [4], while the tftS3F filter is based on relaxed online SVMs algorithm and has gained several best results in the TREC2007 spam track [5]. We report (1-ROCA)% overall performance, where 0 is optimal. Table 2 shows the overall performance of filters affected by this paper proposed approaches in the rank reference of top three filters in the TREC2007 spam track whose font is italic. In Table 2, the (.mfl) postfix indicates running in MFL framework. The experimental results show that the bogo filter's (1-ROCA)% is optimized from original 0.1558 to mfl's 0.0103, and the tftS3F filter's (1-ROCA)% is also optimized from original 0.0093 to mfl's 0.0083.",1,TREC,True
45,Table 2. Overall Performance of Email Spam Filtering.,0,,False
46,wat3 tftS3F.mfl tftS3F bogo.mfl fdw4 bogo,0,,False
47,(1-ROCA)%0.0055 0.0083 0.0093 0.0103 0.0109 0.1558,0,,False
48,TREC Rank 1,1,TREC,True
49,2,0,,False
50,3,0,,False
51,Table 2 shows that the performance of the online Bayesian and,0,,False
52,relaxed online SVMs algorithms can be improved within the MFL,0,,False
53,"framework, which demonstrates the advantage of MFL framework.",1,ad,True
54,The improvement of MFL framework can be explained in two,0,,False
55,main reasons: (1) The MFL framework can reduce the,0,,False
56,disturbances among text features from different fields; (2) Multi-,0,,False
57,"field ensemble learning has statistical, computational and",0,,False
58,representational advantages [6].,1,ad,True
59,4. CONCLUSION,0,,False
60,"This paper elucidates that the structural feature of multi-field document is very useful for statistical TC algorithm. The proposed MFL framework represents more finely granular text feature with field information, and takes advantage of the structural feature. The experiment shows that MFL framework can improve the performance of many TC algorithms. Moreover, MFL framework is suitable to parallel running environment, if it is applied on the reduplicate hardware for multiple scorers, the theoretical computational time of MFL framework to classify a document is nearly equal to the lowest scorer's running time.",1,ad,True
61,"Further research will concern semi-supervised learning, active learning, and personal learning for spam filtering within MFL framework. We will apply large-scale unlabeled emails, select effective samples for training by mining differences among multiple scorers of MFL framework, and improve the TC model for both global and personal filtering.",0,,False
62,5. ACKNOWLEDGMENTS,0,,False
63,"The research is supported by the National Natural Science Foundation of China (No.60873097, No.60933005) and Program for New Century Excellent Talents in University (No.NCET-060926). Many thanks to Dr. D. Sculley for his tftS3F filter code.",0,,False
64,6. REFERENCES,0,,False
65,"[1] Gordon V. Cormack. Email spam filtering: a systematic review. Foundations and Trends in Information Retrieval, 1(4):335-455, 2008.",0,,False
66,"[2] H. Drucker, D. Wu, V. N. Vapnik. Support vector machines for spam categorization. IEEE Transactions on Neural Networks, 10(5):1048-1054, 1999.",0,,False
67,"[3] Gordon V. Cormack. TREC 2007 spam track overview. In TREC2007: Proceedings of the 16th Text REtrieval Conference, National Institute of Standards and Technology, Special Publication 500-274, 2007.",1,TREC,True
68,"[4] Paul Graham. Better bayesian filtering. In Proceedings of the 2003 Spam Conference, January 2003.",0,,False
69,"[5] D. Sculley, Gabriel M. Wachman. Relaxed online SVMs for spam filtering. In SIGIR'07: Proceedings of the 30th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 415-422, 2007.",0,,False
70,"[6] Thomas G. Dietterich. Ensemble methods in machine learning. In MCS2000: Proceedings of the Multiple Classifier Systems, pages 1-15, 2000.",0,,False
71,746,0,,False
72,,0,,False
