,sentence,label,data,regex
44,"ters are held constant, that the combination of vector, probabilistic and Boolean retrieval models did not improve performance of retrieval, contrary to previous accepted wisdom. This was further demonstrated by a lack of performance improvement when combining results from TREC-6, 7 and 8 queries which produced high overlaps in both Roverlap and Noverlap, meaning that each of the approaches were returning very similar content. Nevertheless this work found that the overlap coefficients were a good predictor of the potential for performance improvement with data fusion, particularly when systems were combined with weights, such that a poor performing system could be discounted. The combination of a poor system with a good system, using weights where the good system was weighted highly, produced performance increases, lending support to the application of weights for expert combination [11].",1,TREC,True
45,"Beitzel et al. [1] like McCabe also conducted experiments where system parameters are held constant to measure the impact of combination of different aspects of retrieval systems. The work of Beitzel et al. specifically examined the combination of ""highly effective retrieval strategies"". Assuming this, Beitzel et al. hypothesize that combination of highly effective systems through voting mechanisms like CombMNZ are more likely to harm performance, as the highly effective systems have already been optimized and will rank relevant documents highly, therefore the candidates for promotion up a ranked list are lower ranked common nonrelevant documents as the relevant documents are already highly ranked. They further hypothesize that as constants such as the query and stemming for each retrieval model are held constant, that different models will produce approximately the same set of documents for a query, only the relative ranks of these sets are likely to be different. For highly effective systems Beitzel et al. found that the combination of retrieval models (e.g. vector space and probabilistic) hurts performance, rather than helps, whilst the overlap coefficients defined by Lee [9] provide a poor indicator of potential for improvement through data fusion [1].",1,ad,True
46,"These two results however give credence to the application of weighted data fusion to the task of CBMIR. Given that CBMIR is characterized by the combination of multiple poor retrieval experts [17], we are unlikely to be combining multiple experts that actually perform consistently well for any set of queries. Furthermore as the work of McCabe shows, weighted combination of poor retrieval experts can lead to significant performance improvements.",1,ad,True
47,"Within the multimedia research community, several fusion approaches have been investigated. Yan et al. propose the use of `Query-Class' dependent weights [22], where a set of predefined query classes are assigned feature weights learned from the training data. This approach is extended by Kennedy et al. [8] to automatically discover query classes from training data. These approaches, however, typically weight entire features (retrieval experts).",1,Query,True
48,"Two previous investigations into the role of feature combination for multimedia retrieval have been completed, by McDonald and Smeaton [12] and by Yan and Hauptmann [21]. McDonald and Smeaton empirically compare combination approaches for score, rank and probability techniques. Their work evaluated these approaches by optimizing Mean Average Precision (MAP) on a training collection with multiple topics, then applying these generalized optimized parameters to a test set. Our work differs as our optimizations",1,MAP,True
49,Eval. TRECVID 03 TRECVID 04 TRECVID 05 TRECVID 06 TRECVID 07 ImageCLEF 07,1,TRECVID,True
50,"Keyframes 72,462 48,818 78,206 146,497 295,350 20,000",0,,False
51,Topic Images 138 160 228 169 719 180,0,,False
52,Topics 25 24 24 24 24 60,0,,False
53,Table 1: Details of corpora used,1,corpora,True
54,"occur at the topic level (Average Precision), rather than the topic set level (MAP). Furthermore the fusion approaches detailed in [12] use a hierarchical approach which is likely to obscure the effect individual query images have on performance. Yan and Hauptmann [21] conduct experiments with TRECVID 2002 data to construct a theoretical framework for studying the upper bounds of combination functions. They found that linear forms of combination may be too restrictive for large numbers of experts to be combined effectively. However, like McDonald and Smeaton, this work examined combination at the expert level and as such did not delve down to the granularity of pairs Ii, Ej .",1,MAP,True
55,3. EXPERIMENTAL SETUP,0,,False
56,"The task we explore is an ad-hoc search task, where a system is given an expression of an information need and is required to return as many relevant matches as possible. For our investigation we performed `fully automatic' retrieval which processes a query with no human intervention.",1,ad-hoc,True
57,"We used six different multimedia corpora, five of which came from TRECVID [17] and one from ImageCLEF [4]. These two campaigns share similar objectives as both seek to promote research in content-based retrieval by utilizing common test collections and open, metrics-based evaluations. As previously noted, for all corpora we only consider the visual information provided. In the case of video, we use the extended keyframe set provided, meaning that in many cases we index more than one keyframe per shot. For query descriptions we make use of all visual data provided. In the case of videos used as part of the topic description, we sample keyframes from this video and add it to the topic image set. The six corpora we used are described in Table 1.",1,corpora,True
58,"We make use of six global visual features defined in the MPEG-7 specification [10]: Scalable Color (SC), Color Structure (CS), Color Layout (CL), Color Moments (CM), Edge Histogram (EH) and Homogeneous Texture (HT). To compute an answer to a visual query, we take the topic images and we query them against each retrieval expert, producing for each pair Ii, Ej a ranked list of results. For our experiments we produced ranked lists of 1000 results per pair Ii, Ej . Each ranked list is normalized using MinMax [7], then weighted and linearly combined using CombSUM [7]. We would note here that we deliberatly choose CombSUM over CombMNZ, as through the processes discussed in the paper, we have empirically shown that CombSUM with linear weighting offers superior performance to that of weighted CombMNZ (due to space constraints we cannot explore these results, see: [20]). The ranking metric for each expert is implemented as defined by the MPEG-7 standard, typically a variation on Euclidean distance.",0,,False
59,645,0,,False
60,"The optimization method we use in this work is known as Coordinate Ascent (also known as Alternating Variables Method ). It is a method which is able to optimize directly on Average Precision (AP), by randomly initializing the linear weights, then finding a local maxima based on AP. The method is then repeated multiple times so that a global maxima can be found. This approach has been used to good effect by Metzler and Croft, and a complete explanation of this method can be found in their work [14].",1,AP,True
61,3.1 Hierarchical Combination Approaches,0,,False
62,"There are three basic levels of combination available to CBMIR designers whose systems utilize multiple retrieval experts and multiple query components: combination at the `query' level [12], combination at the `expert' level [22] and direct combination. Figure 1 illustrates these variations.",0,,False
63,"The elements for weighting can be formally defined as follows. A CBMIR search topic will contain multiple example visual images, Images I ,"" {queryimagei ... queryimagen} where 1  i  n. A CBMIR system will have at its disposal multiple retrieval experts, E "","" {expertj, ... expertm} where 1  j  m. Therefore, we can define the pair Ii, Ej , which is a unique coupling of every example query image to every visual retrieval expert. This will generate n × m pairs.""",0,,False
64,"We can now further define the set of weights to be tuned at each of the three different levels of combination. For ""Query"" level combination, the results of every retrieval expert for a specific query image (Ii) are linearly combined with uniform weight into a single ranked list which represents a given image. The merged results lists for every image are then weighted and combined, meaning for this level we need to optimize n weights (i.e. |I|), giPving Image Weights IW , {wi} where w is the weight and wi , 1.",1,Query,True
65,"At an ""Expert"" level of combination we execute the opposite. For a specific expert (Ej) we query against it all query images for the topic, merging the results to produce for each expert a single ranked list. We then weight the result list of each expert, and combine to form our final ranked list. In this level, we are required to optimize m wPeights (i.e. |E|), formally Expert Weights EW , {wj} and wj , 1.",0,,False
66,"Finally we have the ""direct"" level of combination which specifies weights for every coupling of an example image and retrieval expert. That is, for every pair Ii, Ej we are required to set a weight. This will produce a weight set of size n×m (i.e. |I|·|E|) where IEW ,"" {wij}, where i rP efers to the query image, j refers to the retrieval expert and wij "", 1.",0,,False
67,4. OPTIMIZATION RESULTS,0,,False
68,We performed the optimization of CBMIR on TRECVID 2003 to 2007 and on ImageCLEFPhoto 2007. The results are presented in Table 2 (where TV is TRECVID and IC is ImageCLEFPhoto).,1,TRECVID,True
69,Eval. MAP Uniform BR,1,MAP,True
70,TV03 0.122 0.059 N/A,0,,False
71,TV04 0.108 0.029 N/A,0,,False
72,TV05 0.141 0.065 0.126,0,,False
73,TV06 0.056 0.016 0.087,0,,False
74,TV07 0.130 0.042 0.087,0,,False
75,IC07 0.216 0.128 0.189*,0,,False
76,"Table 2: Optimized Results compared to `Best Reported' (BR). `Uniform' represents using all pairs Ii, Ej with no weighting. *IC07 BR is visual only",0,,False
77,"Figure 1: Levels of combination for a single search topic, with 2 retrieval experts (E) and 2 example query images (I), giving 4 ranked lists (pairs Ii, Ej ). Three levels are available, combination at the `Query' Level, combination at the `Expert' level and direct combination without any hierarchy.",1,Query,True
78,646,0,,False
79,"were assigned values > 1. The implications of this are that overall the initial observations would suggest that a minority of the pairs Ii, Ej received the majority of a topic's weight.",0,,False
80,"Without other evidence there remains the possibility that the effect presented is a corpora-specific event and that the weights are indeed more normally distributed. To account for this we present in Figure 3 a corpora-specific plot of the weight distribution in the form of quantile-quantile (Q-Q) plot. In this figure, the x-axis represents a theoretical normal distribution of weights, whilst the y-axis is the actual weight which was assigned. The dashed line displays the trend line of the weights if they were normally distributed.",1,corpora,True
81,Figure 2: Standard Scores for assigned weights across all corpora,1,corpora,True
82,TV 2005: Normal Q-Q Plot,0,,False
83,8,0,,False
84,"This optimization generated automatic retrieval runs which achieved excellent performance with the use of no semantic information or text. For comparison, the row `BR' shows the best reported automatic system MAP from that year's activity. These figures are actually a bit startling, as the very high levels of performance achieved run contrary to expectations from previous experiments [17]. This is particularly apparent if we compare the optimized MAP to the `Uniform' MAP. The `Uniform' map demonstrates a retrieval run where all pairs Ii, Ej are equally weighted, i.e. there is no weighting at all. We can see that the optimal weights applied to pairs Ii, Ej can produce up to a 300% increase in performance. The impact of these figures is such that people question if such performance is achievable with low-level visual MPEG-7 features and no text, as it runs contrary to previous experimental knowledge.",1,MAP,True
85,"We show the comparison to the best reported runs in that year's evaluation, as it demonstrates the effectiveness of our optimization, producing retrieval runs which achieve excellent performance. The comparison highlights the maximum of what can be achieved with data fusion and global low-level visual features, particularly when compared against the top performing runs which made use of multiple evidence modalities including text and semantic information. We note that this comparison to published retrieval runs (`BR') is not a fair comparison as we optimized on the test data, however the intention of this work is to demonstrate the gains achievable with optimized weights, even when compared against retrieval runs that used high quality signals such as text.",1,ad,True
86,"We analyzed the optimal weight topic sets IEW generated for each topic and calculated the standard score (also known as Z-Score). The standard score allows us to express for any given pair Ii, Ej weight wij how far from the topic mean weight it is in terms of standard deviations. This provides us with a measure which can be used across topics reliably. Figure 2 is a histogram of the distribution of standard scores across all topics and corpora.",1,corpora,True
87,"We can infer multiple insights from the presented distribution and measures of central tendency. Firstly, that whilst the distribution of weights has some properties of that of a normal distribution, such as a majority of the data points clustered around the mean and within the range ±3, there does exist a very definitive positive skew. Secondly, as part of this positive skew approximately 10%-11% of the weights",0,,False
88,Sample Quantiles,0,,False
89,0,0,,False
90,2,0,,False
91,4,0,,False
92,6,0,,False
93,-3 -2 -1 0 1 2 3,0,,False
94,Theoretical Quantiles,0,,False
95,Figure 3: Weight Distribution for TRECVID 2005,1,TRECVID,True
96,"Examining the Q-Q plot, we can see the same distributional pattern, as it demonstrates a significant departure from a normal distribution, particularly once the normalised weights values exceed 1. The pattern shown in the plot is similar to what would be expected if the distribution of the weights was log-normal, again we can also see demonstrated in each plot a positive skew. Whilst the data presented in this Figure is only for 2005, this pattern was repeated for all of our experimental corpora [20]. Based on this evidence this indicates that within topics, a minority of Ii, Ej weights are assigned a majority of the topic weight mass.",1,corpora,True
97,"To explore this, we examined each corpus and its topics to determine where topic weight was assigned. For each topic we set a threshold of +1 and calculated the total amount of weight mass which was more than +1 from the mean weight, and what percentage of Ii, Ej were assigned these weights over this threshold, i.e. wij > 1. The results of our analysis are presented in Figure 4 which show two columns for each topic. The first column in blue (dark), represents the total amount of weight allocated in that topic which was +1 greater than the mean weight. The second column in yellow (light) represents how many of the Query-Terms value of wij was more than +1 from the mean. For example, the",1,Query,True
98,647,0,,False
99,"0,149 0,150 0,151 0,152 0,153 0,154 0,155 0,156 0,157 0,158 0,159 0,160 0,161 0,162 0,163 0,164 0,165 0,166 0,167 0,168 0,169 0,170 0,171 0,172",0,,False
100,"first graph in Figure 4 represents topics from TRECVID 2005. In topic `0149' we can observe a blue bar at 70%, and a yellow bar at 6%. This means that for topic '0149', 6% of the pairs Ii, Ej used for that topic were allocated 70% of the weight and the remaining 94% of Ii, Ej had only 30% of the topic weight.",1,TRECVID,True
101,"Weight Assigned Percentage of Pairs <I,E> receiving this weight TRECVID 2005 High Performing Pairs <I,E> 1",1,TRECVID,True
102,0.8,0,,False
103,0.6,0,,False
104,0.4,0,,False
105,0.2,0,,False
106,0,0,,False
107,Topics,0,,False
108,Figure 4: Evaluation Campaign Weights,0,,False
109,"We can see from this graph that for all topics across TRECVID 2005, achieving the maximum average precision possible is dependant upon specific pairs Ii, Ej being allocated the bulk of the weight for that topic, rather than specific experts EW being correctly weighted. Whilst we only show TRECVID 2005 here, the patterns expressed in this graph are replicated for all evaluations examined.",1,TRECVID,True
110,"The possibility exists that we are inadvertently seeing one retrieval expert for a topic performing strongly, and thus all pairs Ii, Ej which utilize that expert are up-weighted. We examined the distribution of each of the six experts within the set of highly weighted Ii, Ej to determine if there was a bias towards any particular expert, shown in Table 3.",1,ad,True
111,CL CM CS SC EH HT 15% 17% 13% 13% 24% 18%,0,,False
112,"Table 3: Distribution of Retrieval Experts in Ii, Ej with wij > 1 There is a slight bias towards EH and to a lesser extent the HT experts, however as there are only two texture but four color experts, this bias can be accounted for. The data presented in Figure 4 and Table 3 shows that highly weighted Ii, Ej are distributed across different experts.",0,,False
113,"We observe that the key to maximizing AP is to correctly identify salient pairs Ii, Ej and ensure that these are highly weighted, rather than weighting the overall performance of any given retrieval expert. To test this observation, we devise a series of experiments that utilize only highly weighted pairs Ii, Ej to see if we still achieve good performance. A highly-weighed pair Ii, Ej is a pair whose weight wij is greater than +1 of the mean weight for that topic.",1,AP,True
114,5. EXPERIMENTS,0,,False
115,"To test our observations we devised three experiments in order to (1) determine to what extent the highly-weighted pairs Ii, Ej impact upon performance; (2) to determine if the weighting of these pairs needs to be exact or if merely",0,,False
116,"identification is enough; and finally, (3) to determine the impact the remainder of the pairs Ii, Ej which do not have much weight allocated to them have upon performance. As a comparison we have also included two optimizations, ""Query"" level and ""Expert"" level optimizations. These represent the best performance achievable if we utilize existing data fusion methods (such as Query-Class, single feature machine learning [22][15]), and allow us to determine if our suggested strategies of targeted weighting of pairs Ii, Ej rather than expert level weighting offers improvement.",1,Query,True
117,"· (1) 1: For each topic, only use highly-weighted pairs Ii, Ej (i.e. pairs Ii, Ej whose assigned value from optimization was +1 for the mean weight). The value of wij will be the value determined during optimization (Section 4). This test will examine the impact of precisely weighted high-performing pairs Ii, Ej . It can be thought of as a high-precision experiment as for each topic we will be using only 5%-20% of the available ranked lists for that topic.",0,,False
118,"· (1U) 1 Uniform: Using only the highly-weighed pairs Ii, Ej , assign each a uniform weight. This will examine if just the identification of high-performing pairs Ii, Ej is sufficient to yield performance increases, specifically determining if accurate weighting of pairs is required, or if they can be assigned a binary weight [0,1]. As the task of determining the optimal set wij is realistically only viable post-experiment, this experiment tests if realistic fusion approaches can be developed, as it does not require perfect weights, only identification of likely high performing pairs Ii, Ej .",0,,False
119,"· (1U-T) 1 & Tail: We extend experiment 1, by taking the remaining weight mass that isn't assigned to high-performing pairs and allocate it uniformly amongst the remaining pairs in IEW . This experiment complements the previous, we assign a large weight to the high-performing pairs, whilst a low weight to the remainder. As the high-performing pairs constitute only 5%-20% of available pairs for a topic, this experiment is testing the impact of recall, i.e. can we include the remainder of the data without accurate weighting so as to increase our recall.",0,,False
120,"· Expert Optimized: We implement the ""Expert""level of combination as described in Section 3.1 and as is implemented by several data fusion approaches. Here we utilize the optimization approach as described in Section 4 so as to determine the near-optimal set of weights EW for ""Expert"" level combination, i.e. we optimize weights wj. This demonstrates the best performance that can be expected using the same query images and experts as the previous experiments if we impose a combination hierarchy at the ""Expert"" level.",0,,False
121,"· Query Optimized: This experiment is as for ""Expert"" optimized, except that the weight set we are optimizing is IE, i.e. weights wi, and demonstrates the best performance that can be achieved if we combine at the ""Query"" level.",1,Query,True
122,"For each experiment we include the minimum and maximum achieved for that corpus. The minimum is a `Uniform' run, where all pairs Ii, Ej are equally weighted, demonstrating",0,,False
123,648,0,,False
124,"the performance achieved if no weighting scheme at all is employed. The maximum is the fully optimized result as shown in Section 4, demonstrating the best performance that can be achieved. These two figures provide a lower and upper bound for data fusion performance comparisons, allowing us to make decisions using absolute observations with regard to the bounds, rather than relative observations by comparing only to existing data fusion approaches.",0,,False
125,"Our results are presented in Figure 5. Each table presents the minimum (Uniform All), maximum (All Optimized) and results of the 5 experiments using MAP, recall and P10. For every experiment's MAP, we show in brackets how close that approach came to achieving the optimal performance. The MAP of each of the experiments, along with the maximum MAP, is graphed in Figure 6. For each of our 5 runs we ran significance tests (partial randomization) with  0.05. For the TRECVID benchmarks we found no significant difference between the `Query' and `Expert' levels of hierarchical combination, indicating that if hierarchical combination is employed and optimally weighted, there is no difference in between them. However for ImageCLEF `Expert' was significantly different. For benchmarks TRECVID 2003-2006, all runs using highly weighted (1) pairs performed significantly better than the hierarchical combination approaches. For TRECVID 2007, only run 1 was significantly different.",1,MAP,True
126,"The graph presents a clear stratification of the results, particularly for benchmarks TRECVID 2003 - 2006. We can clearly see the very large discrepancy in performance between the hierarchical fusion approaches (at the bottom of the graph) versus the targeted weighting approaches in the middle. This separation illustrates the performance gains achievable by moving away from hierarchical combinations. Of exception is TRECVID 2007 and ImageCLEF 2007, where there is less of a difference in performance. These two benchmarks exhibit the greatest ratio of topic images to collection images ­ in the case of ImageCLEF one topic image for every 112 collection images. This indicates that recall plays a more prominent role in these evaluations, and that the selection of highly-weighted pairs may have been too restrictive to provide adequate topic coverage. This is reinforced by the run 1U-T, which included all pairs Ii, Ej : it performed the best even though it used non-specific weights.",1,TRECVID,True
127,"The run 1 highlights that, using a subset of pairs Ii, Ej from IEW , very good performance can be achieved despite a reduction in potential recall by not using all pairs. Far more encouraging is the performance of runs 1U and 1UT. Whilst run 1 had value as an illustrative run, it is hard to conceptualize a data fusion algorithm that would create the exact optimal weights for these pairs. However, as runs 1U and 1U-T did not use the optimal weights, but rather only identified what the high-performing pairs 1U and 1U-T were (essentially a binary weighting), and still achieved excellent performance, it provides a clear direction for development of data fusion algorithms. These runs demonstrate that if methods can be developed to identify pairs Ii, Ej that are likely to be highly weighted, then exact weighting is not required to obtain performance superior to that of methods which employ hierarchies.",1,ad,True
128,6. CONCLUSIONS,0,,False
129,In this paper we have demonstrated that the application of a data fusion hierarchy severely limits the performance that a CBMIR retrieval run can possibly achieve. We propose,0,,False
130,Full Optimization,0,,False
131,Uniform with tail,0,,False
132,0.25,0,,False
133,Optimized Expert Optimized (Wj),0,,False
134,Uniform Query Optimized (Wi),1,Query,True
135,0.2,0,,False
136,0.15,0,,False
137,MAP,1,MAP,True
138,0.1,0,,False
139,0.05,0,,False
140,0 TV2003,0,,False
141,TV2004,0,,False
142,TV2005,0,,False
143,TV2006,0,,False
144,Evaluation,0,,False
145,TV2007,0,,False
146,IC2007,0,,False
147,Figure 6: MAP Values for Data Fusion experiments,1,MAP,True
148,"that rather than weighting combinations at the ""Expert"" or ""Query"" level, data fusion algorithms will achieve far greater performance by optimizing specific instances of an example query image and retrieval expert. Furthermore, we have demonstrated through our optimization process, that the ideal distribution of weights for data fusion in CBMIR is that of a log-normal distribution. Our observations are robust, as they occur within a fixed frame of reference, i.e. the lower and upper bounds achievable with data fusion, such that we determined the absolute effectiveness of particular approaches without having to make relative comparisons. Of practical concern however is how these observations may be interpreted to further aid CBMIR performance, and what methods may be used to weight at the direct level. Potential avenues for exploration involve looking for some form of correlation between documents which attract a large weight and content-analysis techniques such as entropy measures.",1,Query,True
149,Acknowledgements,0,,False
150,This work is supported by Science Foundation Ireland under grant 07/CE/I1147.,0,,False
151,7. REFERENCES,0,,False
152,"[1] S. M. Beitzel, E. C. Jensen, A. Chowdhury, D. Grossman, O. Frieder, and N. Goharian. Fusion of effective retrieval strategies in the same information retrieval system. Journal of the American Society for Information Science and Technology, 55(10):859­868, 2004.",0,,False
153,"[2] N. J. Belkin, C. Cool, W. B. Croft, and J. P. Callan. Effect of multiple query representations on information retrieval system performance. In Proceedings of the 16th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '93), pages 339­346, Pittsburgh, PA, USA, 1993.",0,,False
154,"[3] N. J. Belkin, P. Kantor, E. A. Fox, and J. A. Shaw. Combining the evidence of multiple query representations for information retrieval. Information Processing and Management, 31(3):431­448, 1995.",0,,False
155,"[4] P. Clough, M. Grubinger, A. Hanbury, and H. Mu¨ller. Overview of the imageclef 2007 photographic retrieval task. In Proceedings of the CLEF 2007 Workshop, LNCS, Budapest, Hungary, 2008.",1,CLEF,True
