,sentence,label,data,regex
38,"We validate the effectiveness of the two ranking heuristics in a re-ranking scheme. First, given a query, we generate a",0,,False
39,"1We tuned µ to be optimal for each collection (1000, 3000, and 5000 for AP88-90, WT2g, and Blogs06, respectively).",1,AP,True
40,Table 1: Retrieval performance.,0,,False
41,Corpus Method MRR,0,,False
42,P@1,0,,False
43,P@5,0,,False
44,LM,1,LM,True
45,0.4598 0.3100 0.2840,0,,False
46,+R1,0,,False
47,0.4433 0.3000 0.2740 (-3.59%) (-3.23%) (-3.52%),0,,False
48,AP88-90 +R2,1,AP,True
49,0.4671 0.3200 0.2900 (1.59%) (3.23%) (2.11%),0,,False
50,+R1+R2,0,,False
51,0.4743 (3.15%),0,,False
52,0.3200 (3.23%),0,,False
53,0.3020 (6.34%),0,,False
54,LM,1,LM,True
55,0.6342 0.6000 0.4880,0,,False
56,+R1,0,,False
57,0.6874 0.5800 0.4640 (8.39%) (-3.33%) (-4.92%),0,,False
58,WT2g +R2,1,WT,True
59,0.7151 0.6200 0.4640 (12.76%) (3.33%) (-4.92%),0,,False
60,+R1+R2,0,,False
61,0.7097 (11.90%),0,,False
62,0.6200 (3.33%),0,,False
63,0.5000 (2.64%),0,,False
64,LM,1,LM,True
65,0.6634 0.5333 0.5747,0,,False
66,+R1,0,,False
67,0.7090 0.6000 0.5987 (6.87%) (12.51%) (4.18%),0,,False
68,Blogs06 +R2,1,Blogs06,True
69,0.7404 0.6467 0.6067 (11.61%) (21.26%) (5.57%),0,,False
70,+R1+R2,0,,False
71,0.7384 (11.31%),0,,False
72,0.6400 (20.01%),0,,False
73,0.6453 (12.28%),0,,False
74,"ranked list consisting of top n documents from a test collection using LM, which represents a state-of-the-art baseline. Then, we create a new ranked list of the n documents using each heuristic function. We finally re-rank the documents in the initial list in the ascending order of the mean rank of documents among individual ranked lists. If a tie occurs, a document that has a higher rank in the initial ranked list is promoted. We compare the top results of the re-ranked result with the baseline result using Mean Reciprocal Rank (MRR) and Precision at k ranks (P@1 and P@5). The Indri implementation2 is used for indexing and retrieval; stemming and stopword removal are performed.",1,LM,True
75,"The retrieval performances of the baseline and the proposed method are presented in Table 1. We observe that when the baseline ranking is aggregated with either one of the heuristic rankings, the improvement is not consistent across different data collections. However, when the baseline ranking is merged with all two heuristic rankings, the improvement over the baseline is consistent across all collections for all evaluation measures. This demonstrates that the analysis of rank positions of query terms in interdocument term ranking is effective in improving the precision at top ranks. For future work, we plan to explore other features that capture various aspects of inter-document term ranking. We also plan to investigate on designing a unified ranking model that combines the proposed heuristics with the features of the traditional retrieval models.",1,ad,True
76,4. REFERENCES,0,,False
77,"[1] I. Matveeva, C. Burges, T. Burkard, A. Laucius, and L. Wong. High accuracy retrieval with multiple nested ranker. In SIGIR '06, 2006.",0,,False
78,"[2] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In SIGIR '98, 1998.",0,,False
79,"[3] G. Salton, A. Wong, and C. S. Yang. A vector space model for automatic indexing. Commun. ACM, 18(11):613­620, 1975.",0,,False
80,2http://www.lemurproject.org/indri/,0,,False
81,886,0,,False
82,,0,,False
