,sentence,label,data,regex
30,"In our experiments, we used the ClueWeb09 dataset consisting of one billion web pages (5 TB compressed, 25 TB uncompressed), in ten languages, crawled in January and February 2009. We indexed the smaller set of ""Category B"" which consists of 50 million web pages in English. We used the webgraphs in the dataset which has about 428,136,613 unique URLs and 454,075,638 outlinks. This test collection was used for the diversity task at TREC'09. A total of 50 queries were evaluated and the subtopics for each query ranged from 3 to 8. We used the Lemur Toolkit and the Indri search engine in our experiment. The query-likelihood result set with Dirichlet smoothing (µ , 2000) was used as our baseline results for reranking.",1,ClueWeb,True
31,"Our method was evaluated using the two measures which reward novelty and diversity, namely -normalized discounted cumulative gain (-nDCG) and intent-aware precision (PIA). All our methods were evaluated at rank 10 with  ,"" 0.5 in -nDCG. To see whether the setting of parameters such as m (the number of eigenvectors) and n (number of terms) may affect the performance, we compare the results for a range of values.""",0,,False
32,By comparing the results of the two parameters in Figure 1 we see that in general the performance increases and reaches a maximum at 50 eigenvectors and starts to decrease again. The number of terms in the model has less effect on the results. We report the diversity results by varying the number of eigenvectors along the Indri baseline model in Table 1. This table shows that our method did considerably well in diversifying the results set for all parameter values according to the -nDCG measure although for the P-IA measure the results were below the baseline.,0,,False
33,alpha-nDCG Values,0,,False
34,0.2 0.18 0.16 0.14 0.12 0.1 0.08 0.06,0,,False
35,5,0,,False
36,"n , 5 n , 10 n , 25 n , 50 n , 100 baseline",0,,False
37,10,0,,False
38,25,0,,False
39,50,0,,False
40,100,0,,False
41,Number of Eigenvectors,0,,False
42,Figure 1: -nDCG averaged over 50 queries with increasing numbers of eigenvectors (subtopic models) and terms in each model.,0,,False
43,4. CONCLUSIONS AND FUTURE WORK,0,,False
44,"In this work, we have proposed a novel method for diversifying search results. The webgraph method produces a diverse ranking from an initial set of documents for a given query by considering the underlying link structure of the retrieved documents. We believe more information can be harnessed from the hyperlink structure of retrieved documents; our work provides enough evidence for future work along these lines.",0,,False
45,5. REFERENCES,0,,False
46,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. In Proceedings of WSDM '09, pages 5­14, 2009.",0,,False
47,"[2] J. Carbonell and J. Goldstein. The use of mmr, diversity-based reranking for reordering documents and producing summaries. In Proceedings of SIGIR '98, pages 335­336, 1998.",0,,False
48,"[3] B. Carterette and P. Chandar. Probabilistic models of ranking novel documents for faceted topic retrieval. In Proceeding of CIKM '09, pages 1287­1296, 2009.",0,,False
49,"[4] C. L. Clarke, N. Craswell, and I. Soboroff. Overview of the trec 2009 web track. In Proceedings of TREC, 2009.",1,trec,True
50,"[5] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In Proceedings of SIGIR '08, pages 659­666, 2008.",1,Novelty,True
51,"[6] J. M. Kleinberg. Authoritative sources in a hyperlinked environment. J. ACM, 46(5):604­632, 1999.",0,,False
52,"[7] C. X. Zhai, W. W. Cohen, and J. Lafferty. Beyond independent relevance: methods and evaluation metrics for subtopic retrieval. In Proceedings of SIGIR '03, pages 10­17, 2003.",0,,False
53,870,0,,False
54,,0,,False
