,sentence,label,data,regex
20,"Cross-domain adaptation has been well studied for classification in nature language processing [4, 12, 21] and machine learning [2, 3, 13]. Although the similar intuition can be applied in ranking adaptation, the fundamental distinctions between ranking and classification need to be considered in algorithm design. In ranking, the main concern is the preference order of two documents or the full order of a list of documents. It is difficult to directly apply classifier adaptation for ranking [14, 17].",1,ad,True
21,"Recently, ranking adaptation was received more and more attention [7, 8, 10, 16, 17]. Existing approaches assume a small amount of training data in target domain, which plays an important role in transferring ranking knowledge across domains. However, a small set of labeled data of target domain can only convey limited rank-",1,ad,True
22,"1Throughout this paper, target domain refers to the domain where the search and ranking is performed, and related domain refers to a domain where large training sets are available for learning a ranking model. Related domain was also called source domain in the literature.",0,,False
23,162,0,,False
24,"ing knowledge, and other useful information not contained in them can be important but is ignored.",0,,False
25,"In this paper, we assume a more general scenario where no labeled data but a large number of unlabeled data are available with target domain. We propose to learn a target ranking model by only using related-domain training data that are weighted appropriately with the aid of unlabeled data in target domain. A simple yet effective instance-weighting framework is created that consists of two steps: (1) we estimate the importance of each relateddomain document to the target domain; (2) heuristic schemes are explored to transform the document importance to the weights of document pairs that can be directly incorporated into the popular pairwise ranking algorithms. Due to importance weighting, the ranking function trained on the related-domain data can be highly adaptable to the data in target domain.",1,corpora,True
26,"The remainder of the paper is organized as follows: Related work are given in Section 2; Section 3 reviews general ranking framework; Section 4 analyzes the problem in ranking across domains; Section 5 presents our importance weighting on documents for ranking adaptation; Experiments and results are discussed in Section 6; Finally, we conclude in Section 7.",1,ad,True
27,2. RELATED WORK,0,,False
28,"Learning to rank is to optimize a ranking function given data consisting of queries, the retrieved documents and their relevance judgements. Given a new query, the learned function is used to predict the order of retrieved documents. Based on input spaces, three categories of approaches have been proposed, namely pointwise, pairwise and listwise approach. Probabilistic classification and metric regression are typically used in pointwise approach. Popular ranking models like Ranking SVM [18], RankBoost [15], RankNet [5], etc., aim to optimize pairwise loss based on order preference and classify the relevance order between two documents, thus falling into the pairwise approach. Listwise approach [6, 35] considers the entire group of documents associated with the same query in the input space. A comprehensive survey on learning to rank is given in [23].",0,,False
29,"Domain adaptation was originally to address the classification problems where training data and test data do not follow the same distribution. Existing approaches can be grouped into two directions, namely instance-based and feature-based approaches. The former assumes the same feature space between two domains and attempts to estimate the weights of individual examples in the related domain, which measures their importance to the target domain [19, 21, 36]. The latter tries to infer some common feature representation to bridge the gap between data distributions of two domains, which is regarded as feature weighting scheme [2, 4, 12, 24]. Our method falls into instance-weighting approach.",1,ad,True
30,"Existing ranking adaption methods assume a large set of training data in related domain and a small amount of labeled data in target domain. A tree-based adaptation algorithm was proposed by [10]. Gradient Boosting Tree (GBT) was first used to train a ranking model on the related domain. The tree structure was then adjusted with the labeled data in target domain. TransRank [8] proposed to extract k-best adaptive queries in related domain used for training with the help of labeled data in target domain. Based on the same assumption of available target-domain labels, [7] presented methods for feature-level as well as instance-level adaptation. [17] treated the model parameters learned from related domain as prior knowledge, and the similarity of parameters between two domains is considered when training on target domain. [16] used model interpolation and error-driven approaches for ranking adaptation, where ranking model was trained on target domain and then com-",1,ad,True
31,"bined with a background model learned on the related domain. [34] studied ranking adaptation in heterogeneous domains. [9, 17] proposed ranking adaptability and domain similarity measures. Different from these methods, no labeled data is assumed available in the target domain for our study.",1,ad,True
32,"Ranking model training with test data can be thought of as a semi-supervised learning that treats separate domains like the same domain [14, 22]. In these methods, training must be done online once new test data come in, and this is inefficient for web search ranking. In contrast, our training is off-line since test data are not seen at training time.",0,,False
33,3. RANKING MODEL REVIEW,0,,False
34,"Typical training data for learning a ranking model is a set of input-output pairs (x, y), where x is a feature vector containing relevance scores of a query-document pair, and y is the rank label for the document (e.g., relevance or irrelevant). The features commonly include query-dependent relevance measures such as term frequency and BM25, and query-independent measures such as PageRank. The objective is to optimize a scoring function f (x) that maps x to a real value that indicates the ranking score of the document given the query. If f (xi) > f (xj) for documents di and dj, then di should be ranked higher than dj, denoted as di dj. Our method is based on pairwise approach, although it can be easily generalized to other approaches.",0,,False
35,"Pairwise algorithms, such as RankSVM [18] and RankNet [5], aim to minimize a loss based on the preference order of each pair of documents. RankSVM minimizes the number of discordant pairs and maximizes the margin of pair, which is equal to minimize the L2 norm of the model f 's hyperplane parameter and a Hinge Loss on pairs:",0,,False
36,min ||f ||2 + f,0,,False
37,1 - zij  f (xi - yj ) +,0,,False
38,(1),0,,False
39,"i,j,1",0,,False
40,"where zij ,",0,,False
41,"+1, if di -1, if dj",0,,False
42,dj ; di,0,,False
43,is the binary preference de-,0,,False
44,"pending on the ground truth of two documents, (.)+ is the pairwise",0,,False
45,"hinge loss function,  is the coefficient of trade-off between model",1,ad,True
46,"complexity and loss term, and is the number of documents of the",0,,False
47,query.,0,,False
48,"At high level, RankNet differs from RankSVM in that it mini-",0,,False
49,mizes a loss function based on cross entropy that models the poste-,0,,False
50,"rior probabilities of rank order [5], which has the following form:",0,,False
51,min ||f ||2 +,0,,False
52,"L(Pij , P¯ij )",0,,False
53,(2),0,,False
54,f,0,,False
55,"i,j,1",0,,False
56,"L(Pij , P¯ij )  -P¯ij log Pij - (1 - P¯ij ) log(1 - Pij) is the cross entropy loss of a pair (di, dj ), where Pij is the posterior P (di dj), and P¯ij is the desired target values for the posteriors and takes one of three values {0, 0.5, 1} depending on the ground truth which",0,,False
57,includes the ties (documents with the same labels). Pij is mapped,0,,False
58,from outputs,0,,False
59,of f,0,,False
60,using a logistic function:,0,,False
61,Pij,0,,False
62,eoij 1+eoij,0,,False
63,",",0,,False
64,where,0,,False
65,"oij , f (xi) - f (xj ).",0,,False
66,"As compared to RankSVM, RankNet usually does not consider",0,,False
67,"kernel and its loss function is pairwise differentiable. Thus, gradientbased optimizer can be used. Also, RankNet is modeled as a twolayer neural network, where input and hidden nodes correspond to features and their combinations. In theory, it can capture any",1,ad,True
68,nonlinear correlations among features. RankBoost [15] is another,0,,False
69,"typical pairwise algorithm, for which we do not give the details, as",0,,False
70,it is similar for our method to apply (see Section 5).,0,,False
71,163,0,,False
72,1,0,,False
73,1,0,,False
74,0.9,0,,False
75,0.9,0,,False
76,0.8,0,,False
77,0.8,0,,False
78,0.7,0,,False
79,0.7,0,,False
80,RankingSVM for NP,1,NP,True
81,0.6,0,,False
82,0.6,0,,False
83,0.5,0,,False
84,0.5,0,,False
85,0.4,0,,False
86,0.4,0,,False
87,0.3,0,,False
88,0.3,0,,False
89,0.2,0,,False
90,0.2,0,,False
91,0.1,0,,False
92,0.1,0,,False
93,Ranking SVM for TD,1,TD,True
94,0,0,,False
95,0,0,,False
96,0,0,,False
97,0.2,0,,False
98,0.4,0,,False
99,0.6,0,,False
100,0.8,0,,False
101,1,0,,False
102,0,0,,False
103,0.2,0,,False
104,0.4,0,,False
105,0.6,0,,False
106,0.8,0,,False
107,1,0,,False
108,(a) Named page finding,0,,False
109,(b) Topic distillation,0,,False
110,Figure 1: Ranking directions of RankSVM on name page (NP) and topic distillation (TD) queries in TREC-2003.,1,NP,True
111,1,0,,False
112,0.9,0,,False
113,0.8,0,,False
114,0.7 RankingSVM for NP,1,NP,True
115,0.6,0,,False
116,0.5,0,,False
117,d4,0,,False
118,0.4,0,,False
119,d2,0,,False
120,0.3,0,,False
121,d3,0,,False
122,d1 0.2,0,,False
123,0.1 0 0,0,,False
124,Ranking SVM for TD,1,TD,True
125,0.2,0,,False
126,0.4,0,,False
127,0.6,0,,False
128,0.8,0,,False
129,1,0,,False
130,Figure 2: Ranking errors are made for TD query #18 when applying NP model to TD task.,1,ad,True
131,4. PROBLEM ANALYSIS,0,,False
132,"Document distributions, i.e., the joint distribution of features and relevance of documents, are commonly different between domains. This is caused by many reasons such as different languages, countries and topics [10]. Therefore, ranking model directly trained on one domain may not perform well on the other. Figure 1 and 2 illustrate this predicament of cross-domain ranking using RankSVM on two of TREC's 2003 Web track tasks, namely named page finding (NP) and topic distillation (TD) [11] (Section 6 gives details of the tasks). To plot the figures, we conducted principle component analysis (PCA) on this TREC collection that was released through LETOR3.0 [27] for learning to rank study2. Widely used in multivariate analysis, PCA computes a linear combination of features to extract patterns and reduce the dimensionality of data. The goal is to find the direction, known as the principal axis, along which the most variance of the patterns in the data set is captured. The projection of a data point on the principal axis is called the principal component.",1,TREC,True
133,"Let the horizontal axis and vertical axis represent the first and second principle axes, respectively, and let the blue circles (and red stars) denote relevant documents and the gray squares denote irrel-",0,,False
134,2http://research.microsoft.com/en-us/um/ beijing/projects/letor/,0,,False
135,"evant ones. The arrowed line in each figure is the ranking direction of RankSVM learned for the corresponding task. As shown in Figure 1(a) and 1(b), documents for NP and TD queries follow different distributions in this two-dimensional PCA space even though they share the same original feature space. Their ranking directions are clearly divergent, which means that when a model trained on one domain is blindly applied to the other domain (moving the two arrowed lines into the same space), projecting documents onto the ranking directions may result in very different orders as compared to the ground truth. This problem is revealed more clearly by Figure 2, where the four documents of TD query #18 are ranked as d4 d2 d1 d3 using the TD model (which is correct as the relevant document d4 should be placed ahead of others), whereas NP model gives the incorrect order d1 d2 d3 d4. Therefore, the learned NP model can hardly be applied to TD domain directly, and vice versa.",1,NP,True
136,5. RANKING ADAPTATION BY WEIGHTING IMPORTANCE OF DOCUMENTS,1,AP,True
137,"An intuition of ranking adaptation is to tune the ranking direction of related domain to that of target domain as closely as possible. In practice, however, since the data of target domain are not labeled, the target ranking direction cannot be obtained. Our idea is to make use of unlabeled data of target domain for weighting training instances in the related domain so that the knowledge of relevance judgement can be strengthened on those documents that are similar to the target domain. As a result, the learning can be focused on giving better ranking for these important documents. It can be expected that the model trained in this way will work well on ranking actual target-domain documents. To this end, it is critical to measure the extent to which the instances are similar across two domains. The similarity indicates the importance of an instance that can be related to the target domain.",1,ad,True
138,5.1 Cross-Domain Adaptive Ranking Model,0,,False
139,"Suppose the importance of instances is appropriately weighted in the related domain, we can extend the ranking algorithms described in Section 3 by incorporating the weights into their loss functions. The rationale is that the loss on important instances should be penalized more heavily once ranking errors are made on these documents. Weighting can be developed corresponding to the levels of instance. Pairwise models take document pairs as instances. Thus, the weighting should be made compatible with the pairwise loss.",1,corpora,True
140,"Let IW (xi, xj) be pairwise importance weight for (di, dj), the objective function can be extended for adaptation as follows:",1,ad,True
141,min ||f ||2 +,0,,False
142,"IW (xi, xj)  Lij (.)",0,,False
143,(3),0,,False
144,f,0,,False
145,"i,j,1",0,,False
146,"where Lij (.) is the loss function on pairs that takes the forms like Equations 1 and 2. Note that this scheme can be similarly applied to other pairwise models such as RankBoost. Overall, adaptation training consists of two key steps: (1) instance weighting; (2) weight-based model training.",1,ad,True
147,"However, it is difficult to estimate the importance of pairs in related domain without labeled data in target domain. This is because document pairs are constructed from preference orders based on ground truth. When rank labels are not provided, one has to enumerate all possible pairs. This may produce tremendous noises rendering weight estimation unreliable as most of the pairs are not meaningful for ranking. Weighting individual documents is intuitively more straightforward. Then we can try to derive pairwise weights from document weights.",0,,False
148,164,0,,False
149,Classification hyperplane,0,,False
150,D,0,,False
151,r,0,,False
152,D,0,,False
153,t,0,,False
154,"Figure 3: A classification hyperplane can be built between Dr and Dt to measure the extent, to which query-document instance in the related domain is similar to the target domain.",0,,False
155,5.2 Importance Weighting Schemes,0,,False
156,5.2.1 Weighting Individual Documents,0,,False
157,"Despite that target-domain data are not labeled, the relevance features of documents for the ranking purpose are readily available to us. These features may not only reflect document's relevancy, but also encode the correlation or similarity of documents in different domains, which conceals some important cross-domain commonalities. For example, many query-independent features that are not focused on query-document relevancy, such as document length, link structure, anchor text, etc., may express some important intrinsic properties of documents. Their discriminative nature is expected to correlate the similar documents across domains and differentiate those that are not similar.",1,ad,True
158,"We model document weighting as a classification problem based on the relevance features and the source of domains the document come from. Figure 3 explains this intuition. Given document sets Dr and Dt that denote respectively the related and target domain, we build a classification hyperplane Hrt to separate Dr from Dt. If a Dr example is similar to a large number of Dt examples, it should be close to Hrt. Hence, we can measure the importance of a related-domain document using its distance to the hyperplane. In practice, the probability that a document in the related domain may be classified into the target domain is adopted.",1,ad,True
159,Algorithm 1 Weight estimation for training documents in related domain,0,,False
160,Input:,0,,False
161,"RTaerlgaetet-dd-odmomaianindodcoucmumenetnst,sD, Dt r,,{x{ixti}rni}tm i,r1,;1; Output:",0,,False
162,1: 2:,0,,False
163,"Importance weights of related-domain documents, IW",0,,False
164,lr lt,0,,False
165,", ,",0,,False
166,"+1, -1,",0,,False
167,Dr Dt,0,,False
168,", ,",0,,False
169,"{{((xxiitr,,lltr))}}nitm ir,,11;",0,,False
170,;,0,,False
171,", {wir }m ir ,1;",0,,False
172,3: Find classification hyperplane Hrt which separates Dr from Dt;,0,,False
173,"4: for i , 1; i  m; i + + do",0,,False
174,"5: Calculate (xir ), the distance of xir to Hrt;",0,,False
175,6:,0,,False
176,P (xir,0,,False
177,"Dt|qr) ,",0,,False
178,1+exp(,0,,False
179,1 (xir,0,,False
180,)+),0,,False
181,;,0,,False
182,"7: Add wir|qr , P (xir  Dt|qr) to IW ;",0,,False
183,8: end for,0,,False
184,9: return IW ;,0,,False
185,"Algorithm 1 estimates the probability that each xir can be classified into Dt, denoted as P (xir  Dt|qr), indicating the importance of xir given a related-domain query qr. In step 1-2, the algorithm constructs a training corpus using ±1, the source of domain,",0,,False
186,as class label. Then it solves the hyperplane that separates the two,0,,False
187,"domains. For each related-domain document, its distance to the hyperplane is calculated in step 6. A sigmoid function is employed to transform the distance into a posterior probability [25], for which free parameters  and  can be determined by cross-validation or hold-out method. Note that the probability is conditional as each document is in the search result of the given query.",0,,False
188,5.2.2 Weighting Document Pairs,0,,False
189,Document weights obtained above can be easily integrated into,0,,False
190,pointwise ranking algorithms. But they cannot be used directly in pairwise algorithms that are generally more effective. Here we address how to transform document weighting to pairwise weighting.,1,ad,True
191,"The weight of a pair of documents in related domain can be approximated using the marginal probability of each document in that pair. For a document pair xir , xjr of a query qr from related domain, we can reasonably assume that P (xir  Dt|qr) is independent of P (xjr  Dt|qr). Thus, the conditional joint probability P ( xir , xjr  Dt|qr) can be calculated straightforwardly based on this independence assumption:",0,,False
192,"wir,jr |qr ,"" P ( xir , xjr  Dt|qr )""",0,,False
193,(4),0,,False
194,", P (xir  Dt|qr) · P (xjr  Dt|qr)",0,,False
195,"where wir,jr|qr denotes the pairwise weight given qr and can be directly applied to substitute the importance weight in Equation 3.",0,,False
196,5.2.3 Weighting Queries,0,,False
197,"Document weighting and pairwise weighting do not explicitly measure the importance of individual queries. Ranking algorithms constrain the instances to be learned in the range of queries. It is thus reasonable to take into account how likely each query is related to the target domain. If a query is not similar to the type of queries across domains, its retrieved documents should be weighted with lower values accordingly. This aims to generate a model that favors important queries.",0,,False
198,"We estimate query importance based on the weighting of document pairs considering the compatibility with the pairwise loss. Assuming that the occurrence of document pairs are independent events given a query, query importance can be estimated as the mean value of the importance probabilities of all available pairs, which is formulated as follows:",0,,False
199,"wqr , P (qr  Dt) ,",0,,False
200,"ir ,jr P ( xir , xjr  Dt|qr ) M",0,,False
201,(5),0,,False
202,where M denotes the number of document pairs in query qr that can be derived from the ground truth.,0,,False
203,"When applied to pairwise ranking algorithms, Equation 5 can simply substitute the importance weight in Equation 3.",0,,False
204,5.2.4 Weight Combination,0,,False
205,"If we regard ranking across the related and target domains as a two-step procedure, Equations 4 and 5 can be combined in a principled way so that different weighting schemes naturally become complementary to each other since they reflect the degree of crossdomain similarity from different perspectives. The first step is to select an important query that is similar to the target domain, and with this condition, the second step is to choose a pair of important documents from the search result of this query. This process is modeled as follows by the probability P ( qr, xir , xjr  Dt):",0,,False
206,"wqr ,ir ,jr ,"" P ( qr, xir , xjr  Dt)""",0,,False
207,(6),0,,False
208,","" P (qr  Dt) · P ( xir , xjr  Dt|qr )""",0,,False
209,The advantage of the combined weighting scheme above lies in the scaling effect of query weight that influences pairwise weight,1,ad,True
210,165,0,,False
211,Algorithm 2 Weight-based adaptive ranking model training,1,ad,True
212,"Input: RTaerlgaetet-dd-odmomaianindodcoucmumenetnst,sD, Dt r,,{x{ixti}rni}tm i,r1,"";1; Weighting scheme K  {pair, query, comb}""",0,,False
213,Output:,0,,False
214,Ranking model f ;,0,,False
215,1: 2:,0,,False
216,Dr Dt,0,,False
217,", ,",0,,False
218,"{{((xxiitr,,-+11))}}nim itr,,11;;",0,,False
219,3: Find classification hyperplane Hrt which separates Dr from Dt;,0,,False
220,4: Split Dr into Dr1 and Dr2;,0,,False
221,"5: Calculate IWrK1 , IWrK2 according to K;",0,,False
222,6: Training model on Dr1 with weight IWrK1 ;,0,,False
223,7: Select model f which makes minimum weighted loss on Dr2 with,0,,False
224,IWrK2 ;,0,,False
225,8: return f ;,0,,False
226,"in two aspects: (1) if many document pairs of query qr have high weight values, then P (qr  Dt) should be also high. The scaling tends to strengthen the importance of xir , xjr ; (2) if many pairs are weighted low and only a few pairs high, the scaling can lower down the importance of these a few pairs that may be outliers.",0,,False
227,5.3 The Framework,0,,False
228,"Algorithm 2 summarizes our overall framework, which contains two key components, i.e., instance weighting and weight-based model training.",0,,False
229,"Instance weighting is done by steps 1-5. Steps 6 and 7 perform weight-based model training and selection. Note that Dr is split into two parts in step 4, where Dr1 is used for weight-based training and Dr2 is for weight-based model selection (validation). With no labeled data in target domain, models can be validated only using labeled data in related domain. In step 7, we select the model f that produces minimum weighted loss on Dr2, where the loss is weighted with IWrK2. Including weights makes model selection more meaningful because the best performance on Dr2 without considering the weights may not generalize well to the target domain. Weight-based validation can select the best model biased towards those highly weighted instances, and thus can adapt better to the target domain.",1,ad,True
230,"We use the data in target domain, which are unseen during training, to evaluate this framework. Thus, our method falls into inductive learning [32]. This is an important difference of our method from transductive and semi-supervised adaptation [1, 14] where test data can can be seen during training.",1,ad,True
231,6. EXPERIMENTS AND RESULTS,0,,False
232,6.1 Dataset and Setup,0,,False
233,"We evaluated the proposed framework on TREC-2003 and 2004 Web track datasets, which were released through LETOR3.0 benchmark collection for learning to rank research [27]. Three query tasks were defined on the collection, namely topic distillation (TD), home page finding (HP) and named page finding (NP). TD is to find a list of entry points for good websites that can guide user to page collection which cover the topic. HP is to find the home page of entity such as an person or organization. NP focuses on the page which directly contains the short description of query but not entry point to website [33]. HP and NP tasks are more similar to each other, and TD is distinct from the other two. Ranking adaptation takes place when a task is performed (tested) using the models trained on another task.",1,TREC,True
234,There are 64 features for describing a query-document instance,0,,False
235,Table 1: The number of queries in TREC-2003 and TREC-2004,1,TREC,True
236,Web track,0,,False
237,Query task,1,Query,True
238,2003 2004,0,,False
239,Topic distillation,0,,False
240,50 75,0,,False
241,Home page finding 150 75,0,,False
242,Named page finding 150 75,0,,False
243,"(see [27]). The number of queries for different tasks are given in Table 1. Each task has three data sets, i.e., for training, validation and testing, each of which was partitioned into five folds. Since no training data in target domain is assumed in our case, we reused the date sets in the following way while maintaining the fold number unchanged:",0,,False
244,"1. All data (training, validation and test sets) in related domain and partial data (training and validation sets) in target domain were used to build classification hyperplane for instance weighting;",0,,False
245,"2. Related-domain data were grouped into two parts, where one contained only training set for ranking model training, and the other contained validation and test sets for model selection. Note that model selection can only use labeled data from related domain;",0,,False
246,3. The test sets in target domains were always kept unseen during training and only used for model testing. The training and validation sets of target domains were not involved.,0,,False
247,"Ranking model trained on related domain without instance weighting acted as baseline, denoted as no-weight. Three weight-based models, namely pair-weight, query-weight and comb-weight, corresponded to pairwise weighting, query weighting and their combination, respectively. In addition, we randomized document weights and used Equation 4 to generate a random weighting method, denoted as rand-weight, to testify the solidity of our probabilistic weighting as compared to the groundless random. Finally, a targetonly model was trained and tested directly on target domain to provide the corresponding ""ideal"" performance for reference.",1,ad,True
248,We implemented RankSVM and RankNet using the fast Stochastic Gradient Descent (SGD) optimizer3 [31]. The ranking results were evaluated by averaging the performance over the five folds with cross validation.,1,ad,True
249,6.2 Results,0,,False
250,"We carried out HP to NP and NP to TD ranking adaptation tasks. Typically, HP and NP are considered similar domains whereas NP and TD are largely different. Other adaptations such as NP to HP and HP to TD are duplicates of above two and omitted here. Performance was measured by Mean Average Precision (MAP) [28] and Normalized Discounted Cumulative Gain (NDCG) [20] at positions 1,3,5 and 10. Due to space limit, NDCG is only given for RankSVM and similar trend of NDCG was achieved by RankNet.",1,HP,True
251,6.2.1 HP to NP Adaptation in the Same Years,1,HP,True
252,"As shown in Table 2 and Figure 4, all our three weighting methods outperform the baseline (no-weight) based on MAP and NDCG, and comb-weight performs best among three weighting methods. T-test on MAP in Table 2 indicates that all improvements over noweight are statistically significant (p < 0.03). This is because the",1,MAP,True
253,"3Source codes will be provided upon request. Due to SGD, our RankSVM may be suboptimal and perform a little worse than SVMLight (http://svmlight.joachims.org).",0,,False
254,166,0,,False
255,"Table 2: MAP results of HP to NP adaptation. , ,",1,MAP,True
256,"and boldface indicate significantly better than no-weight, pair-",0,,False
257,"weight and comb-weight and rand-weight, respectively (confi-",0,,False
258,"dence level,95%).",0,,False
259,RankSVM,0,,False
260,RankNet,0,,False
261,model,0,,False
262,2003 2004 2003 2004,0,,False
263,no-weight pair-weight query-weight comb-weight rand-weight target-only,0,,False
264,0.417 0.502 0.510 0.542,0,,False
265,0.431,0,,False
266,0.660,0,,False
267,0.596 0.647 0.647 0.665,0,,False
268,0.618,0,,False
269,0.681,0,,False
270,0.497 0.532 0.534 0.562,0,,False
271,0.471,0,,False
272,0.672,0,,False
273,0.610 0.661,0,,False
274,0.645 0.679,0,,False
275,0.619,0,,False
276,0.669,0,,False
277,"Table 3: MAP results of NP to TD adaptation. , ,",1,MAP,True
278,"and boldface indicate significantly better than no-weight, pair-",0,,False
279,"weight and comb-weight and rand-weight, respectively (confi-",0,,False
280,"dence level,95%).",0,,False
281,RankSVM,0,,False
282,RankNet,0,,False
283,model,0,,False
284,2003 2004 2003 2004,0,,False
285,no-weight pair-weight query-weight comb-weight rand-weight target-only,0,,False
286,0.146 0.194 0.194 0.222,0,,False
287,0.145,0,,False
288,0.235,0,,False
289,0.176 0.171 0.175 0.179 0.163 0.205,0,,False
290,0.196 0.233 0.226 0.235,0,,False
291,0.199,0,,False
292,0.266,0,,False
293,0.164 0.151 0.157 0.158 0.168 0.180,0,,False
294,"data distributions of two domains are similar, and our method can easily capture cross-domain similarity by weighting the importance of related-domain documents. Furthermore, comb-weight is significantly better than both pair-weight and query-weight on the 2003 data. On the 2004 data, although not significantly, comb-weight still outperforms pair-weight 2.78% by RankSVM and 2.72% by RankNet. Thus, weight combination is generally better than than the separate weighting of queries and document pairs.",0,,False
295,"No obvious difference can be observed between pair-weight and query-weight. The reason is that only one document is labeled as relevant for each home page query. Thus all the generated pairs contain this document, rendering the values of pairwise weight and query weight close to each other, as the query weight is simply calculated as the mean weight over all document pairs of the query.",0,,False
296,"All our probabilistic weighting methods can always outperform random-weight significantly. This is due to the solid probability ground of our method. Interestingly, random-weight sometimes can outperform no-weight. The reason is that no-weight can be considered as the extreme case where weights are equal to 1, which assumes no difference across domains and all the related-domain documents equally important to the target domain. This is however too strong to be true. Although not stable, random-weight could be better by randomly taking into account some extent of uncertainty.",0,,False
297,6.2.2 NP to TD Adaptation in the Same Years,1,NP,True
298,Topic distillation is fairly different from named page finding not only on task definition but also on data distribution shown as Figure 1 (see Section 4). Here we examine whether ranking adaptation can be done for such two domains that are not similar. NDCG results of RankSVM are presented in Figure 5. MAP results are given in Table 3 for both algorithms.,1,ad,True
299,"The lower MAP scores in Table 3 implies that NP to TD adaptation is generally a harder task as compared to HP to NP. There may be less similar features, but because of this the found clas-",1,MAP,True
300,"Table 4: MAP results of 2003 NP to 2004 TD adaptation. , ,",1,MAP,True
301,"and boldface indicate significantly better than no-weight, pair-",0,,False
302,"weight and comb-weight and rand-weight, respectively (confi-",0,,False
303,"dence level,95%).",0,,False
304,model,0,,False
305,RankSVM RankNet,0,,False
306,no-weight pair-weight query-weight comb-weight rand-weight target-only,0,,False
307,0.145 0.164 0.163 0.166,0,,False
308,0.145,0,,False
309,0.205,0,,False
310,0.136 0.160 0.157 0.164,0,,False
311,0.144,0,,False
312,0.180,0,,False
313,"Table 5: For NP to TD adaptation, the number of NP training documents in different weight ranges.",1,NP,True
314,weight range 04 NP04 TD 03 NP04 TD,1,NP,True
315,0.5­1 0.1­0.5 0­0.1,0,,False
316,"35,773 73,968 111,761",0,,False
317,"47,851 (+33.8%) 237,223 (+220.7%) 160,897 (+44%)",0,,False
318,"sification hyperplane tends to be more discriminative between the two domains. Therefore, we can still expect effective importance weighting.",0,,False
319,"On the 2003 data, weighting methods demonstrate consistent effectiveness as achieved in HP to NP adaptation. T-test on MAP indicates that pair-weight and query-weight significantly outperform no-weight (p < 0.02). Also, comb-weight significantly outperforms pair-weight as well as query-weight (p < 0.04). This implies that our adaptation method can work well for these two domains that are not similar.",1,HP,True
