,sentence,label,data,regex
15,"Liu et al. [4] propose a probability model called Sentiment PLSA (S-PLSA for short) based on the assumption that sentiment consists of multiple hidden aspects. They develop a model called ARSA (which stands for Auto-Regressive Sentiment-Aware) to quantitatively measure the relationship between sentiment aspects and reviews. Our experience with running ARSA on several online review datasets reveals that the model is highly sensitive to the sentiment factors, which are constantly changing over time as new reviews become available. It is therefore essential to allow the SPLSA model to adapt to newly available review data.",1,ad,True
16,"Copyright is held by the author/owner(s). SIGIR'10, July 19­23, 2010, Geneva, Switzerland. ACM 978-1-60558-896-4/10/07.",0,,False
17,"To this end, we take a Bayesian approach, and propose an adaptive version of the S-PLSA model that is equipped with the incremental learning capability for continuously updating the model using newly observed reviews. The proposed model is motivated by the principle of quasi-Bayesian (QB) estimation, which has found successful applications in various domains such as adaptive speech recognition and text retrieval [1]. We call the proposed model the S-PLSA+model, in which the parameters are estimated by maximizing an approximate posterior distribution. One salient feature of our modeling is the judicious use of hyperparameters, which can be recursively updated in order to obtain up-to-date posterior distribution and to estimate new model parameters. This modeling approach makes it possible to efficiently update the model parameters in an incremental manner without the need to re-train the model from scratch each time as new reviews become available.",1,ad,True
18,2. S-PLSA,0,,False
19,"In the S-PLSA model [4], a review can be considered as being",0,,False
20,generated under the influence of a number of hidden sentiment fac-,0,,False
21,tors. The use of hidden factors provides the model the ability to,0,,False
22,"accommodate the intricate nature of sentiments, with each hidden",0,,False
23,factor focusing on one specific aspect. What differentiates S-PLSA,0,,False
24,from conventional PLSA is its use of a set of appraisal words [4],0,,False
25,as the basis for feature representation. The rationale is that those,0,,False
26,"appraisal words, such as ""good"" or ""terrible"", are more indicative",0,,False
27,of the review's sentiments than other words.,0,,False
28,"For a given set of N reviews D ,"" {d1, . . . , dN }, and the set""",0,,False
29,"of M appraisal words W ,"" {w1, . . . , wM }, the S-PLSA model""",0,,False
30,"dictates that the joint probability of observed pair (di, wj) is gen-",0,,False
31,"erated by P (di, wj) , P (di)",0,,False
32,"K k,1",0,,False
33,"P (wj |zk)P (zk|di),",0,,False
34,where,0,,False
35,"zk  Z ,"" {z1, . . . , zK } corresponds to the latent sentiment fac-""",0,,False
36,"tor, and where we assume that di and wj are independent condi-",0,,False
37,tioned on the mixture of associated sentiment factor zk. The set of,0,,False
38,"parameters  of this model consist of {P (wj|zk), P (zk|di)}, the",0,,False
39,maximum likelihood estimates of which can be obtained through,0,,False
40,an expectation-maximization (EM) algorithm [4].,0,,False
41,3. ADAPTIVE S-PLSA,1,AP,True
42,"The S-PLSA model can be trained in a batch manner on a collection of reviews, and then be applied to analyze others. In many cases, however, the reviews are continuously becoming available, with the sentiment factors constantly changing. We thus hope to adapt the model to the newly obtained reviews, in order to make it more suitable to the changing contexts. A naïve way to perform the adaptation is to re-train the model from scratch using all data available including the newly obtained data, which is clearly highly inefficient. Here, we propose a model called S-PLSA+, which performs incremental learning based on the principle of quasi-Bayesian",1,ad,True
43,873,0,,False
44,(QB) estimation. The basic idea is to perform updating and down-,0,,False
45,dating at the same time by (i) incrementally accumulating statistics,0,,False
46,"on the training data, and (ii) fading out the out-of-date data. Let Dn be the set of reviews made available at epoch n (e.g.,",1,ad,True
47,"the reviews published on a certain day, but the time unit used can be set to be finer or coarser based on the need), and denote by n ,"" {D1, . . . , Dn} the set of reviews obtained up to epoch n. QB S-PLSA estimates at epoch n are determined by maximizing the posterior probability using n:""",0,,False
48,"(n) , arg max P (|n) , arg max P (Dn|)P (|n-1)",0,,False
49,"In order to allow closed-form recursive update of , we use the",0,,False
50,closest tractable prior density g(|(n-1)) with sufficient statistics,0,,False
51,"to approximate the posterior density P (|n-1), where n-1 is",0,,False
52,"evolved from review sets n-1. This leads to (n)  arg max P (Dn|)g(|(n-1)). Note that at epoch n, only the new reviews",1,ad,True
53,Dn and the current statistics (n-1) are used to update the S-PLSA+,0,,False
54,"parameters, and the set of reviews Dn are discarded after new parameter values (n) are obtained, which results in significant sav-",0,,False
55,ings in computational resources.,0,,False
56,The particular choice of the prior g(|) in our model is the,0,,False
57,"Dirichlet density, which can be expressed by",0,,False
58,KM,0,,False
59,N,0,,False
60,"g(|) ,",0,,False
61," P (wj |zk)j,k-1",0,,False
62,"P (zk|di)k,i-1",0,,False
63,"k,1 j,1",0,,False
64,"i,1",0,,False
65,"where  ,"" {j,k, k,i} are the hyperparameters of the Dirichlet""",0,,False
66,"distribution. Assuming for the moment that (n-1) is known, we can show that (n) can be obtained through an EM algorithm [1].",0,,False
67,A major benefit of S-PLSA+ lies in its ability to continuously update the hyperparameters. We can show that the new hyperparameters are given by,0,,False
68,|Dn |,0,,False
69,"(jn,k) ,",0,,False
70,"c(d(in), wj(n))P (n)(zk |d(in), wj(n)) + (jn,k-1)",0,,False
71,(1),0,,False
72,"i,1",0,,False
73,M,0,,False
74,"k(n,i) ,",0,,False
75,"c(d(in), wj(n))P (n)(zk |d(in), wj(n)) + k(n,i-1).",0,,False
76,(2),0,,False
77,"j,1",0,,False
78,"where the posterior P (n)(zk|di(n), wj(n)) is computed using Dn and the current parameters (n), and c(di(n), wj(n)) denotes the number of (d(in), wj(n)) pairs.",0,,False
79,"To summarize, S-PLSA+works as follows. In the startup phase, initial estimates of the hyperparameters (0) are obtained. Then, at each learning epoch n, (i) new estimates of the parameters (n)",0,,False
80,are computed based on the newly available data Dn and hyperpa-,0,,False
81,"rameters obtained from epoch n - 1; and (ii) new estimates of the hyperparameters (n) are obtained using (1) and (2). This way, the",0,,False
82,"model is continuously updated when new reviews (Dn) become available, and at the same time fades out historical data n-1, with the information contained in n-1 already captured by (n-1).",1,ad,True
83,4. APPLICATION TO SALES PREDICTION,1,AP,True
84,The proposed S-PLSA+model can be employed in a variety of,0,,False
85,"tasks, e.g., sentiment clustering, sentiment classification, etc. As a",0,,False
86,"sample application, we plug it into the ARSA model proposed in",0,,False
87,"[4], which is used to predict sales performance based on reviews",0,,False
88,and past sales data. The original ARSA model uses S-PLSA as the,0,,False
89,"component for capturing sentiment information. With S-PLSA+,",0,,False
90,the ARSA model can be formulated as follows:,0,,False
91,p,0,,False
92,qR,0,,False
93,"yt ,",0,,False
94,iyt-1 +,0,,False
95,"i,j t-i,j + t,",0,,False
96,"i,1",0,,False
97,"i,1 j,1",0,,False
98,"where (i) yt denotes the sales figure at time t after proper preprocessing such as de-seasoning, (ii) p, q, and R are user-chosen",0,,False
99,"parameters, (iii) i and i,j are coefficents to be estimated using",0,,False
100,"training data, and (iv) t,j",0,,False
101,",",0,,False
102,1 |Rt |,0,,False
103,"dRt p(zj |d), where Rt is",0,,False
104,the set of reviews available at time t and p(zj|d) is computed based,0,,False
105,"on S-PLSA+. It reflects the sentiment ""mass"" that can be attributed",0,,False
106,to factor zj. The ARSA model can be trained using linear least,0,,False
107,"squares regression. Note that the notion of time (t) in the ARSA model is different from the epoch (n) in S-PLSA+. For example,",0,,False
108,"sales prediction can be made for each day using ARSA, whereas the model adaptation of S-PLSA+can happen every other day.",1,ad,True
109,5. EXPERIMENTS,0,,False
110,Experiments were conducted on an IMDB dataset to evaluate,1,IMDB,True
111,the effectiveness of the proposed approach by comparing the prediction accuracy of ARSA using S-PLSA+and that of the original,0,,False
112,ARSA. The dataset was obtained from the IMDB Website by col-,1,IMDB,True
113,"lecting 28,353 reviews for 20 drama films released in the US from",0,,False
114,"May 1, 2006 to September 1, 2006, along with their daily gross",0,,False
115,box office revenues. Half of the movies are used for batch training.,0,,False
116,"For the original ARSA, the trained model is then used to make pre-",0,,False
117,"dictions in the testing data consisting of the other half the movies. For the proposal model, adaptation of the S-PLSA+component is",1,ad,True
118,"performed for each movie in the testing set, in four epochs on four",0,,False
119,"different days v (v ,"" 2, 4, 6, 8) using the review data available up""",0,,False
120,to day v. The up-to-date model at day v is then used for subsequent,0,,False
121,prediction tasks.,0,,False
122,We use the mean absolute percentage error (MAPE) to measure,1,MAP,True
123,the prediction accuracy:,0,,False
124,MAPE,1,MAP,True
125,",",0,,False
126,1 T,0,,False
127,"Ti,""1(|Predi-Truei|/Truei),""",0,,False
128,"where T is the number of instances in the testing set, and Predi and",0,,False
129,Truei are the predicted value and the true value respectively. The,0,,False
130,results on the accuracy of the original ARSA and that of the ARSA,0,,False
131,"using S-PLSA+updated at Epochs 1-4 (v ,"" 2, 4, 6, 8) respectively""",0,,False
132,are shown in the table below.,0,,False
133,Original Epoch 1 Epoch 2 Epoch 3 Epoch 4,0,,False
134,0.352,0,,False
135,0.295,0,,False
136,0.241,0,,False
137,0.247,0,,False
138,0.240,0,,False
139,"The accuracy improves as the model is getting updated in the first two epochs, which demonstrates the benefits of having an incremental model to absorb new information; especially in our case, S-PLSA+allows the models to be adapted to the individual movies. The accuracy stays stable from Epoch 2 through Epoch 4, indicating that no significant new information is available from Epoch 2 to Epoch 4.",1,ad,True
140,6. CONCLUSIONS AND FUTURE WORK,0,,False
141,"In this paper, we have presented an adaptive S-PLSA model that is capable of incrementally updating its parameters and automatically downdating old information when new review data become available. This model has been used in conjunction with the ARSA model for predicting sales performance. Preliminary experimental results show that by allowing the model to be adaptive, we can capture new sentiment factors arising from newly available reviews, which can greatly improve the prediction accuracy. For future work, we plan to study the performance of S-PLSA+in other information retrieval and data mining tasks.",1,ad,True
142,Acknowledgements,0,,False
143,"This work is supported by NSERC Discovery Grants, an Early Researcher Award of Ontario and an NSFC Grant (No. 60903108).",0,,False
144,7. REFERENCES,0,,False
145,"[1] Jen-Tzung Chien and Meng-Sung Wu. Adaptive bayesian latent semantic analysis. IEEE TASLP, 16(1):198­207, 2008.",0,,False
146,"[2] Anindya Ghose and Panagiotis G. Ipeirotis. Designing novel review ranking systems: predicting the usefulness and impact of reviews. In ICEC, pages 303­310, 2007.",0,,False
147,"[3] Daniel Gruhl, R. Guha, Ravi Kumar, Jasmine Novak, and Andrew Tomkins. The predictive power of online chatter. In KDD '05, pages 78­87, 2005.",0,,False
148,"[4] Yang Liu, Xiangji Huang, Aijun An, and Xiaohui Yu. ARSA: a sentiment-aware model for predicting sales performance using blogs. In SIGIR, pages 607­614, 2007.",1,blog,True
149,874,0,,False
150,,0,,False
