,sentence,label,data,regex
70,"As number of data such as web pages, web request logs, and so on grows rapidly, applications have to be distributed across thousands of machines in order to finish in time. Bulk-synchronous parallel (BSP) model [27] and some higherlevel abstractions(MPI [12]) have been supported programmers to write parallel programs. However, because of its higher-level abstractions, programmers usually spend too much time on details. MapReduce [8], which is difference from these systems, exploits a restricted programming model to parallelize the user program automatically. And the transparent fault-tolerance and load balancing are also provided, because of the restrictions.",1,ad,True
71,"The key concept behind MapReduce is inspired by the map and reduce primitives present in many functional languages. Dean and Ghemawat [8] presented the observation that most information processing computations share the same two-stage structure, which contains map and reduce operations. The map operation is applied to every logical ""record"" of input to compute a set of intermediate key/value pairs. Then the reduce operation is applied to all the values that shared the same key, in order to combine the derived data. Figure 3 shows the two-stage structure.",0,,False
72,"Under this framework, the computation takes a set of input key/value pairs, and produces a set of output key/value pairs. A programmer only needs to implement two opera-",0,,False
73,input input input input,0,,False
74,map map map map,0,,False
75,key-value pairs,0,,False
76,key-value pairs,0,,False
77,key-value pairs,0,,False
78,key-value pairs,0,,False
79,Group &,0,,False
80,Sort,0,,False
81,reduce reduce reduce,0,,False
82,output output output,0,,False
83,Figure 3: The basic structure of MapReduce,0,,False
84,tions: map and reduce. The intermediate key/value pairs will be grouped and sorted by the key automatically.,0,,False
85,"Many different implementations of MapReduce interface are available now. Google's MapReduce implementation is coupled with Google File System (GFS) [10], a kind of distributed file system. Apache's MapReduce implementation, Hadoop3, which follows the same architecture, uses a distributed file system named Hadoop Distributed File System (HDFS) to store data and the intermediate results. Hadoop tries to schedule the MapReduce computation tasks to the node where the data locates in order to reduce the overall network I/O. Besides Hadoop, MapReduce has also been implemented by many corporations, such as Greenplum, GridGain, Cell Broadband Engine, and so on.",1,ad,True
86,"In this paper, we implement our algorithms under the open-source implementation Hadoop 0.20. HDFS is used to provide the distributed storage.",1,ad,True
87,4. OUR APPROACH,1,AP,True
88,"A partial-duplicate is a pairwise relationship. Given a pair of documents, we need to identify and locate the duplicated parts between them. To make questions simple, we limit granularity to sentence level. Based on this assumption, we propose the algorithm PDC-MR, which converts the partial-duplicate detection task into three MapReduce jobs (illustrated in Figure 4 and Figure 5).",0,,False
89,"1) Indexing: We use a MapReduce job to build a standard inverted index [9] for collections. Signatures used as terms in the inverted index are extracted from each sentences in map procedure. The map procedures emit the signature as the key, and a tuple consists of the document id and sentence id. After grouping and sorting, the reduce procedures take the tuples as input and write out the inverted index to the disk. Since signatures would highly impact the final result, a detail description of it will be given in the Section 4.1.",0,,False
90,"2) Sentence Duplication Detecting: Jaccard coefficient is used to measure the similarities between sentences. If the Jaccard similarity between a sentence pair is over a threshold, they are considered duplicates. Another MapReduce job is used to detect the sentence duplicates. The map procedures read the inverted index from disks and emit a pair of sentences which both contain a same signature as the key. After grouping and sorting, all signature ids belonging to the same sentence pair are brought together. The reduce procedures take them as inputs, and emit the sentence duplications. The procedure is shown in the right of Figure 4.",1,ad,True
91,3http://hadoop.apache.org/,1,ad,True
92,677,0,,False
93,d 1,0,,False
94,map,0,,False
95,d 2,0,,False
96,map,0,,False
97,d 3,0,,False
98,map,0,,False
99,ds 11,0,,False
100,ds 12,0,,False
101,ds 13,0,,False
102,ds 14,0,,False
103,f ff 1 23,0,,False
104,ff 3 4,0,,False
105,fff 1 4 8,0,,False
106,f 2,0,,False
107,ds 21,0,,False
108,ds 22,0,,False
109,ds 23,0,,False
110,ff 5 6,0,,False
111,f ff 2 37,0,,False
112,ff 1 4,0,,False
113,ds 31,0,,False
114,ds 32,0,,False
115,ds 33,0,,False
116,ds 34,0,,False
117,f 8,0,,False
118,f ff 3 79,0,,False
119,ff 3 4,0,,False
120,ff 2 10,0,,False
121,Group &,0,,False
122,Sort,0,,False
123,f,0,,False
124,ds ds ,0,,False
125,1,0,,False
126,11 13,0,,False
127,f,0,,False
128,ds ds ,0,,False
129,2,0,,False
130,11 14,0,,False
131,f,0,,False
132,ds ds ,0,,False
133,3,0,,False
134,11 12,0,,False
135,f,0,,False
136,ds ds ,0,,False
137,4,0,,False
138,12 13,0,,False
139,f ds,0,,False
140,5,0,,False
141,21,0,,False
142,f ds,0,,False
143,6,0,,False
144,21,0,,False
145,f ds ds,0,,False
146,7,0,,False
147,22 32,0,,False
148,f ds ds,0,,False
149,8,0,,False
150,31 13,0,,False
151,f ds,0,,False
152,9,0,,False
153,32,0,,False
154,f ds,0,,False
155,10,0,,False
156,34,0,,False
157,reduce reduce reduce reduce reduce,0,,False
158,f ds ds ,0,,False
159,1,0,,False
160,11 13,0,,False
161,f,0,,False
162,ds ds ,0,,False
163,2,0,,False
164,11 14,0,,False
165,f,0,,False
166,ds ds ,0,,False
167,3,0,,False
168,11 12,0,,False
169,f,0,,False
170,ds ds ,0,,False
171,4,0,,False
172,12 13,0,,False
173,f ds,0,,False
174,5,0,,False
175,21,0,,False
176,f ds,0,,False
177,6,0,,False
178,21,0,,False
179,f ds ds,0,,False
180,7,0,,False
181,22 32,0,,False
182,f ds ds,0,,False
183,8,0,,False
184,31 13,0,,False
185,f ds,0,,False
186,9,0,,False
187,32,0,,False
188,f ds,0,,False
189,10,0,,False
190,34,0,,False
191,Indexing,0,,False
192,map map map map map map map map map map,0,,False
193,(d s d s ) 11 13,0,,False
194,(d s d s ) 11 22,0,,False
195,(d s d s ) 13 22,0,,False
196,(d s d s ) 11 14,0,,False
197,(d s d s ) 11 34,0,,False
198,(d s d s ) 14 34,0,,False
199,(d s d s ) 11 12,0,,False
200,(d s d s ) 11 22,0,,False
201,(d s d s ) 11 32 ,0,,False
202,Group &,0,,False
203,Sort,0,,False
204,(d s d s ) 1 11 12,0,,False
205,(d s d s ) 1 11 13,0,,False
206,(d s d s ) 1 11 14,0,,False
207,(d s d s ) 0 11 21,0,,False
208,(d s d s ) 2 11 22,0,,False
209,(d s d s ) 1 11 23,0,,False
210,(d s d s ) 0 11 31,0,,False
211,(d s d s ) 1 11 32,0,,False
212,(d s d s ) 1 11 33,0,,False
213,(d s d s ) 1 11 34,0,,False
214,reduce reduce,0,,False
215,Sentence Duplication Detecting,0,,False
216,Figure 4: Detecting sentence duplication of a toy collection of 3 documents.,0,,False
217,d 2,0,,False
218,d 1,0,,False
219,d 3,0,,False
220,d 1,0,,False
221,d 3,0,,False
222,d 2,0,,False
223,dj,0,,False
224,S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 S1,0,,False
225,S2,0,,False
226,S3,0,,False
227,S4,0,,False
228,di S5,0,,False
229,S6,0,,False
230,S7,0,,False
231,S8,0,,False
232,S9,0,,False
233,Figure 5: The sequence matching strategy,0,,False
234,"3) Sequence Matching: With the results of sentence duplicate detection, matrixes representing sentence duplicates for each pair of documents are generated. Figure 5 shows an example of the sentence duplicates between page di and page dj. The dot plots in the figure represents duplicated sentence pairs. The sequences of duplicated sentences are partial duplications we try to extract and locate. Based on that, the problem can be straightly converted to the sequence matching task, which aims to find all diagonals in the matrix. We also use a MapReduce job to do that. The outputs of the job include partial duplicates among documents and their locations. Since numerous of document pairs are needed to be processed, Section 4.3 gives detail descriptions about the efficient sequence matching method.",0,,False
235,4.1 Signatures,0,,False
236,"As described in the Section 2, a number of signature extraction methods have been proposed for document level near-duplicate detections. Since the average number of words per sentence is much fewer than document, we introduce several signature methods in this section.",0,,False
237,4.1.1 Shingles,0,,False
238,"Shingles is the simplest method, which is proposed by Broder et al. [5]. It tokenizes documents into a list of words and extracts all word sequences of adjacent words to represent the document. ""n-shingles"" represents the number of n adjacent words in a shingle. As the shingles uses all chunks, it might not be suitable for large collections because of too many signatures.",1,ad,True
239,4.1.2 I-Match,0,,False
240,"I-Match [7] uses SHA1 hash function over concatenation of terms filtered by stopwords and infrequent terms. It hinges on the assumption that removal of very infrequent terms and stop words results in good document representations for the near-duplicate detection task. Although the computationally of I-Match is attractive, it usually unstable even to small perturbations of content.",0,,False
241,4.1.3 SpotSigs,0,,False
242,"SpotSigs [26] combines stopword antecedents with short chains of adjacent content terms. A spotsig si of a location in a document consists of a chain of words that follow an antecedent word ai at a fixed spot distance di. Antecedent words are predefined and typically chosen to be stop words. Experimental results in [26] show that SpotSigs with five common terms as antecedent achieve better result than a full stopword list. However, we observe that signatures can not be extracted from more than 15.2% sentences in English collection with the five common terms. The experimental results about selecting the number of antecedents are shown in Section 5.3.",1,ad,True
243,4.2 Sentence Duplication Detection,0,,False
244,"As shown in Figure 4, the sentence duplicate detection algorithm, which is implemented by a MapReduce job, extracts near duplicated sentence pairs whose Jaccard similarity are higher than a threshold. Sentences are represented by a group of signatures. The upper bounds for Jaccard similarity [26] is",0,,False
245,"J(A, B)",0,,False
246,",",0,,False
247,|A |A,0,,False
248,B| B|,0,,False
249,"min (|A|, |B|) max (|A|, |B|)",0,,False
250,(1),0,,False
251,"For |A|  |B|, we can get:",0,,False
252,"J(A, B)",0,,False
253,|A| |B|,0,,False
254,(2),0,,False
255,With the upper bound and vector representation of docu-,0,,False
256,"ments, we observe that only similar length sentence pairs",0,,False
257,"can be near duplicate. If we set the threshold to  , sen-",0,,False
258,tence,0,,False
259,pairs,0,,False
260,where,0,,False
261,|A| |B|,0,,False
262,  can be safely removed.,0,,False
263,Based,0,,False
264,"on that, the pseudo-code of this method is show in Algo-",0,,False
265,rithm 1. The input of the procedure map is the signature,0,,False
266,"id (sigi) and associated postings list ([d1s1, d2s2, ...], where disj represents document id and sentence id). Inside each mapper, all candidate sentence pairs, which follow the upper",0,,False
267,678,0,,False
268,"bound of the Jaccard similarity, are emitted to the key-value pair ( disj, dksl , sigi). After grouping and sorting, all signature ids belonging to the same sentence pair are brought together. With the list, Jaccard similarity can be easily calculated. The procedure reduce takes the sentence pair and corresponding list as input and emit the duplication judgments based on the Jaccard similarity and predefined threshold  .",0,,False
269,Algorithm 1 Pseudo-code of sentence duplication detection algorithm in MapReduce,0,,False
270,"MAP(sigi, [d1s1, d2s2, ...])",1,MAP,True
271,"1: for all disj  [d1s1, d2s2, ...] do",0,,False
272,"2: for all dksl  [d1s1, d2s2, ...] do",0,,False
273,3:,0,,False
274,"if disj , dksl then",0,,False
275,4:,0,,False
276,if,0,,False
277,(,0,,False
278,|disj |  |dksl|,0,,False
279,and,0,,False
280,|dk sl| |disj |,0,,False
281,),0,,False
282,or,0,,False
283,(,0,,False
284,|disj |  |dksl|,0,,False
285,and,0,,False
286,|disj | |dk sl|,0,,False
287,),0,,False
288,then,0,,False
289,5:,0,,False
290,"EMIT( disj , dksl , sigi)",0,,False
291,6:,0,,False
292,end if,0,,False
293,7:,0,,False
294,end if,0,,False
295,8: end for,0,,False
296,9: end for,0,,False
297,"REDUCE( disj , dksl , [sig1, sig2, ...])",1,DUC,True
298,1: if,0,,False
299,|di sj |di sj,0,,False
300,dk sl| dk sl|,0,,False
301,<,0,,False
302,then,0,,False
303,"2: EMIT( di, dk , sj , sl )",0,,False
304,3: end if,0,,False
305,4.3 Sequence Matching,0,,False
306,"As described in the previous sections, the sequence matching procedure aims to find all diagonals in the matrix. Algorithm 2 shows the pseudo-code of the MapReduce job. Inputs to the procedure map consists document pairs (keys, di, dj ) and a corresponding list of duplicated sentence pairs between these documents (values, [ sk, sl , sp, sq , ...]). For each duplicated sentence pair, the longest diagonal whose root is the pair is extracted and emitted. Extracted sentence pairs will be eliminated.  is used as the threshold for the diagonal length. The final output, which contains document pair, respective start positions, and length, are generated in the procedure reduce. In practical, the reducer can also be merged into the mapper to trim the intermediate data.",0,,False
307,5. EXPERIMENTS,0,,False
308,5.1 Collections,0,,False
309,"We evaluate our methods with four corpora WT10g, TREC Blogs064, SogouT 2.05, and ClueWeb09-T09B6. Table 1 shows the statistics of the four collections. WT10g is used by TREC Web tracks, which contains more than 1.6 million documents collected from about 11,000 servers. Besides that, BLOGS06 corpus, which is used by TREC 2006 and TREC 2007 blog tracks, is also selected to evaluate systems. It is a big sample of the blogsphere, and contains more than 3.2 millions documents including spam as well as",1,corpora,True
310,4http://ir.dcs.gla.ac.uk/test collections 5http://www.sogou.com/labs/dl/t.html 6http://boston.lti.cs.cmu.edu/Data/clueweb09/,0,,False
311,Algorithm 2 Pseudo-code of sequence matching algorithm in MapReduce,0,,False
312,"MAP( di, dj , [ sk, sl , sp, sq , ...])",1,MAP,True
313,"1: P  [ sk, sl , sp, sq , ...]",0,,False
314,2: 3:,0,,False
315,forDall DsiIsAj GinOPNAdLoEXTRACT(sisj ),0,,False
316,4: if |D| >  then,0,,False
317,5:,0,,False
318,"EMIT( di, dj , D)",0,,False
319,6:,0,,False
320,P P -D,0,,False
321,7: end if,0,,False
322,8: end for,0,,False
323,DIAGONALEXTRACT(sisj ),0,,False
324,1: while sisj in P do 2: D  D sisj 3: si  si+1 4: sj  sj+1 5: end while,0,,False
325,"REDUCE( di, dj , [D1, D2, ...])",1,DUC,True
326,"1: for all D  [D1, D2, ...] do 2: EMIT( di, dj , Start.di, Start.dj, D.Length ) 3: end for",0,,False
327,"possibly non-blogs. SogouT 2.0 corpus is made up of 24.8M Chinese Web pages and crawled from all domains. TREC Category B dataset(ClueWeb09-T09B), which is a subset of the ClueWeb09, contains 50 million English pages and has been used in various TREC tracks.",1,blog,True
328,Table 1: Statistics of the evaluation corpora,1,corpora,True
329,Corpus WT10g Blogs06 SogouT 2.0 ClueWeb09-T09B,1,WT,True
330,Language English English Chinese English,0,,False
331,"#Docs 1,692,096 3,215,171 24,833,521 50,220,423",0,,False
332,Size 11GB 88.8GB 372.5GB 490.4GB,0,,False
333,5.2 Implementation and Setup,0,,False
334,"All the MapReduce jobs were implemented in Java for Hadoop framework. HDFS was used to provide the distributed storage. All experiments were evaluated on a 16 machines cluster. Each machine contains two Xeon quad core CPUs (2.0GHz), and 32GB RAM. Software stack of the experiments used Java 1.6 and Hadoop version 0.20. For web page cleaning, we just removed all HTML markup tags from the collections. Since the impact of sentence boundary detection's performance would not be heavy and a number of manually written rules can achieve good result [1] with little attractive computational consumption, we used around 50 rules to do that in our experiment.",1,ad,True
335,5.3 Comparison of Signatures,0,,False
336,"In order to compare the performances of different signatures, we manually select 2000 documents, which contain 57135 sentences totaly, from ClueWeb09-T09B (Oracle Eng is used to represent the corpus in the following section for simple). For Chinese corpus SogouT, we also constructed a manually labeled corpus (Oracle Chn), which contains",1,ClueWeb,True
337,679,0,,False
338,F1 Score F1 Score,0,,False
339,F1 Score,0,,False
340,5 10 20 30 40 50 60 70 80 90 100 200 500,0,,False
341,F1 Score,0,,False
342,10 100 500 1K 2K 5K 10K 15K 20K,0,,False
343,Oracle Chn,0,,False
344,1,0,,False
345,0.9,0,,False
346,0.8,0,,False
347,0.7,0,,False
348,0.6,0,,False
349,0.5,0,,False
350,0.4,0,,False
351,2-Shingles,0,,False
352,0.3,0,,False
353,3-Shingles,0,,False
354,4-Shingles 0.2,0,,False
355,0.1 1,0,,False
356,0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1,0,,False
357,Oracle Eng,0,,False
358,1,0,,False
359,0.9,0,,False
360,0.8,0,,False
361,0.7,0,,False
362,0.6,0,,False
363,0.5,0,,False
364,0.4,0,,False
365,2-Shingles,0,,False
366,0.3,0,,False
367,3-Shingles,0,,False
368,4-Shingles 0.2,0,,False
369,0.1 1,0,,False
370, 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1,0,,False
371,Figure 6: Shingles' performances of varying the threshold  for corpora Oracle Eng and Oracle Chn,1,corpora,True
372,F1 Score F1 Score,0,,False
373,Oracle Chn,0,,False
374,1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1,0,,False
375,0,0,,False
376,Oracle Eng,0,,False
377,1 0.9 0.8 0.7 0.6 0.5 0.4 0.3 0.2 0.1,0,,False
378,0,0,,False
379,0.0-1.0 0.1-1.0 0.2-1.0 0.3-1.0 0.4-1.0 0.5-1.0 0.6-1.0 0.7-1.0 0.8-1.0 0.9-1.0 0.0-1.0 0.1-1.0 0.2-1.0 0.3-1.0 0.4-1.0 0.5-1.0 0.6-1.0 0.7-1.0 0.8-1.0 0.9-1.0,0,,False
380,IDF,0,,False
381,IDF,0,,False
382,Figure 7: I-Match' performances of varying IDF for corpora Oracle Eng and Oracle Chn,1,corpora,True
383,80516 sentences extracted from 2000 documents. Six in-,0,,False
384,dividuals were asked to label them. The average Kappa,0,,False
385,"statistic among them is around 91.6%, which shows good",0,,False
386,agreement.,0,,False
387,"Figure 6 shows the performances comparison of 2-Shingles,",0,,False
388,"3-Shingles, and 4-Shingles. We observe that 4-Shingles con-",0,,False
