,sentence,label,data,regex
43,Pizza,0,,False
44,Pepsi Restaurant,0,,False
45,6. Sorting Approach,0,,False
46,Ads DB,0,,False
47,MoM-DPM Sets,0,,False
48,Clusters,0,,False
49,5. Ranking,0,,False
50,4. Clustering,0,,False
51,...,0,,False
52,...,0,,False
53,Figure 2. System Overview.,0,,False
54,ranked ads will be output. Therefore we find ads of Pepsi Cola and restaurants for the pizza image.,1,ad,True
55,3. THE MoM-DPM SETS MODAL,0,,False
56,"The MoM-DPM Sets model addresses four challenges: 1) discover the latent topics shared among the frames, 2) automatically determine the number of topics, 3) leverage both the visual and textual features to ensure a better performance of topic discovery, and 4) unify the approaches of topic mining and ads ranking.",1,ad,True
57,"Let be the th latent topic and , be the visual and textual features of a query image respectively. Let , , denote the",0,,False
58,"concentration parameter and base distributions of visual and textual features respectively. Let , be model parameters and",0,,False
59,", be the visual and textual features of the observed video",0,,False
60,frames labeled by the topic respectively. The general form of is MoM-DPM Sets is given in Eq(1).,0,,False
61,"| , ,, ,",0,,False
62,",",0,,False
63,|,0,,False
64,",",0,,False
65,|,0,,False
66,"|,",0,,False
67,(1),0,,False
68,if,0,,False
69,for some ;,0,,False
70,|,0,,False
71,|,0,,False
72,|,0,,False
73,|,0,,False
74,if,0,,False
75,for all .,0,,False
76,"where and are the observed video frames corresponding to topic . is the normalization factor. is the number of observed video frames and , is the number of observed video frames (except the th) which belong to topic . We use Gibbs sampling to solve the model, which generally converges in 30 iterations.",0,,False
77,"MoM-DPM Sets has two key features which make it different from previous multimodal DP Mixture processes [3]. Firstly, rather than to learn an optimal parameter set of , , it intends to figure out the membership of each video frame given the observed video frames , . In our approach, , , and",0,,False
78,"are known ( and are learnt from the clustering step), while",0,,False
79,"the model parameters are going to be integrated out analytically. Such a set-based reasoning strategy [1] is more powerful in discovering analogical objects, e.g. given a frame set of Pepsi-cola and Coca-cola, this model is able to discover soda because they share the same concept of soft drinks. Secondly, since the model does not rely on certain parameter set, the clustering (topic mining) step and ranking step shares the same model formulation. The ranking process is as Eq.(2).",0,,False
80,Average Precision,0,,False
81,0.8,0,,False
82,0.7,0,,False
83,0.6,0,,False
84,0.5,0,,False
85,0.4,0,,False
86,0.3,0,,False
87,0.2,0,,False
88,1,0,,False
89,3,0,,False
90,5,0,,False
91,Our Approach,0,,False
92,7,0,,False
93,10,0,,False
94,15,0,,False
95,20,0,,False
96,top N,0,,False
97,Argo [4] DM [2],0,,False
98,Figure 3. Average precision performance @ top N.,0,,False
99,"| .. , ,",0,,False
100,max,0,,False
101,|,0,,False
102,",",0,,False
103,(2),0,,False
104,|,0,,False
105,",",0,,False
106,where ..,0,,False
107,", , ... , defines the latent topic space.",0,,False
108,4. EXPERIMENTS,0,,False
109,"We crawled about 32k videos from Youtube.com initiated by 30 popular concepts for advertising. In total 327,889 key frames were extracted, which make up of the ads videos collection for frame search. We randomly selected 450 ads as a separate ads DB for the ranking purpose. 100 Flickr images were used as queries.",1,ad,True
110,"Figure 3 illustrates the average precision at top 20 ads of our approach compared with those of the baselines Argo [4] and direct match [2]. It can be seen that our approach consistently outperforms the baselines. The gap between the blue curve and the green one indicates that our approach is able to identify the relevant ads from potential adjacent market, which have little overlap with the query image in both visual and textual features. And the gap between the red curve and the green one indicates that Argo [4] also tackles the adjacent marketing problem to a certain extent but it is not effective enough.",1,ad,True
111,"There are big gaps between our methods and the baselines in top 3 results, while the gap narrows down from top 5 to top 20. This may due to the limited size of our ads DB. Considering that generally a publisher such as Google shows less than five targeted ads, our method suggests a promising research direction for adjacent marketing.",1,ad,True
112,5. CONCLUSION,0,,False
113,Web image is an uncovered gold mine. Our method is the first work to tackle the adjacent marketing problem for image advertising. It leverages the human intelligence embedded in video ads to build the connections among ads objects based on a novel Multi-Modal Dirichlet Process Mixture Sets model.,1,ad,True
114,6. REFERENCES,0,,False
115,"[1] Z. Ghahramani, and K. A. Heller. Bayesian Sets. Neural Information Processing Systems (NIPS). 2005.",0,,False
116,"[2] T. Mei, X.-S. Hua, and S.-P. Li. Contextual In-Image Advertising. 2008.",0,,False
117,"[3] A. Velivelli, and T.S. Huang. Automatic Video Annotation Using Multimodal Dirichlet Process Mixture Model. ICNSC 2008.",1,Video,True
118,"[4] X.-J. Wang, M. Yu, et al. Argo: Intelligent Advertising by Mining a User's Interest from His Photo Collections, in conjunction with SIGKDD (ADKDD), Paris, 2009.",0,,False
119,894,0,,False
120,,0,,False
