,sentence,label,data,regex
43,"wk Ctj ,k (l)",0,,False
44,"tj ,1",0,,False
45,l:qp kLA,0,,False
46,"where wk and wk are contributions associated with each type of page and link activities, and Ctj,k(p) is the number of the kth type of page activity on page p at tj , and Ctj,k(l) is the number of the kth type of page activity on link l at tj, and P A and LA are",0,,False
47,"the page and link activity sets. In this way, we estimate web page",0,,False
48,freshness at multiple predefined time points from web activities.,0,,False
49,1The sensitivity of activity weights with respect to freshness estimation is omitted due to space limitation.,0,,False
50,871,0,,False
51,We next quantify the temporal freshness correlation between,0,,False
52,pages and their in-links. We exploit the method by Chien and Im-,0,,False
53,"morlica [3], in which the authors measure query semantic similarity",0,,False
54,"by using temporal correlation. Given a page p, its page and in-link freshness are denoted as (P Ftc (p), P Ftc+1 (p), . . . , P Ftr (p)) and (InFtc (p), InFtc+1 (p), . . . , InFtr (p)) covering p's life span. The temporal freshness correlation (TFC) between page p and its",0,,False
55,in-links is given by:,0,,False
56,T F C(p),0,,False
57,",",0,,False
58,1 n,0,,False
59,"X tr "" P Ft(p) - P F (p) """" InFt(p) - InF (p) """,0,,False
60,"t,tc",0,,False
61,P F (p),0,,False
62,InF (p),0,,False
63,"where P F (p) and InF (p) are the standard deviations of P F (p) and InF (p), respectively.",0,,False
64,"Once we calculate the temporal freshness correlation for every page (tr - tc  2t), we next combine it with page freshness score by ranks. Given a time point of interest ti, the combined page freshness rank of document d is written as:",0,,False
65,"Rankcombined(d) , (1 - )RankP Fti (d) + RankT F C (d)",0,,False
66,where ,0,,False
67,",",0,,False
68,a-1 n-1+a-1,0,,False
69,",",0,,False
70,and,0,,False
71,n is the total number,0,,False
72,"of time points, and",0,,False
73,"a is the number of time points on which p exists. As a increases,",0,,False
74,"T F C(d) is more stable, and therefore we emphasize its contribu-",0,,False
75,tion in the combined page freshness estimation.,0,,False
76,3 Experimental Results and Discussion,0,,False
77,"Our goal is to improve web search quality on both relevance and freshness. To test the effect of combined page freshness on web search, we use an archival corpus of the .ie domain provided by the Internet Archive [5], covering from Jan. 2000 to Dec. 2007, and extract page and link activities. To minimize the influence of transient pages, we remove pages with fewer than 5 archival snapshots. The remaining sub-collection (with 3.8M unique URLs and 908M temporal links) is used for ranking evaluation.",0,,False
78,"We choose April 2007 as our time point of interest. 90 queries are selected from popular queries in Google Trends2 for evaluation. For each query, we have an average of 84.6 URLs labeled by at least one worker of Amazon Mechanical Turk3. Editors give judgments on each document with respect to a given query for both relevance and freshness. Relevance is judged from ""highly relevant"" (4) to ""not related"" (0). Freshness is judged from ""very fresh"" (4) to ""very stale"" (0). The document with an average score above 2.5 is marked as relevant/fresh.",0,,False
79,"To evaluate the effectiveness of the combined page freshness, we compare with PageRank, running on a single web snapshot of April 2007. The global ranking lists generated by the combined page freshness and PageRank scores are linearly combined with Okapi BM2500 [6] (baseline) by ranks individually. The parameters are the same as Cai et al. [2]. Precision@k and NDCG@k are used as metrics for ranking evaluation on both relevance and freshness. All methods are compared based on their best rank combination of query-specific scores and global scores on metric Precision@10 of relevance. The decay parameter  is set to 1 in this work.",0,,False
80,"Table 2 lists the ranking performance comparison varying the time span involved in the combined page freshness computation. For relevance, except for NDCG@3, the correlation between ranking performance and the time span is not consistent. Unlike relevance, freshness performance consistently improves with the increase of time span used in the combined page freshness computation. This suggests temporal freshness correlation calculated from",0,,False
81,2http://www.google.com/trends 3http://www.mturk.com,0,,False
82,NDCG@3 NDCG@3,0,,False
83,Method Okapi BM2500,0,,False
84,PageRank 200601-200704 200401-200704 200201-200704 200001-200704,0,,False
85,Method Okapi BM2500,0,,False
86,PageRank 200601-200704 200401-200704 200201-200704 200001-200704,0,,False
87,P@10 0.4695 0.4894 0.5021 0.4893 0.5002 0.4986,0,,False
88,P@10 0.3138 0.3325 0.3288 0.3342 0.3361 0.3374,0,,False
89,Relevance NDCG@3,0,,False
90,0.2478 0.2589,0,,False
91,0.2917 0.3027 0.3081 0.3115 Freshness NDCG@3 0.2137 0.1946,0,,False
92,0.2315 0.2329 0.2416 0.2477,0,,False
93,NDCG@5 0.2740 0.2840 0.3152 0.3201 0.3157 0.3211,0,,False
94,NDCG@5 0.2379 0.2345 0.2490 0.2552 0.2565 0.2617,0,,False
95,NDCG@10 0.3344 0.3457 0.3675 0.3657 0.3642 0.3647,0,,False
96,NDCG@10 0.2805 0.2838 0.2979 0.2988 0.3027 0.3028,0,,False
97,Table 2: Ranking performance comparison. A  means the performance improvement is statistically significant (p-value<0.1) over Okapi BM2500. Performance improvement with p-value<0.05 is marked as .,0,,False
98,0.32,0,,False
99,combined page freshness,0,,False
100,0.315,0,,False
101,page freshness,0,,False
102,temporal correlation,0,,False
103,0.31,0,,False
104,0.305,0,,False
105,0.3,0,,False
106,0.295,0,,False
107,0.29,0,,False
108,0.285,0,,False
109,0.28,0,,False
110,0.275 200601-,0,,False
111,200501- 200401- 200301- 200201-,0,,False
112,time span,0,,False
113,(a) relevance,0,,False
114,200101-,0,,False
115,200001-,0,,False
116,0.25,0,,False
117,combined page freshness,0,,False
118,0.245,0,,False
119,page freshness,0,,False
120,temporal correlation,0,,False
121,0.24,0,,False
122,0.235,0,,False
123,0.23,0,,False
124,0.225,0,,False
125,0.22,0,,False
126,0.215 200601-,0,,False
127,200501- 200401- 200301- 200201-,0,,False
128,time span,0,,False
129,(b) freshness,0,,False
130,200101-,0,,False
131,200001-,0,,False
132,Figure 1: Ranking performance on metric NDCG@3 while varying the time span involved in page freshness calculation.,0,,False
133,"long-term web freshness measures can benefit more on accurate page freshness estimation. Figure 1 shows the performance on NDCG@3 with the variance of the time span for both relevance and freshness. We observe that (1) the ranking performance of page freshness first decreases, and then keeps nearly constant with the increase of time span, indicating the page activities within the past 1-2 years influence page freshness estimation the most; (2) the ranking performance of temporal freshness correlation shows unstable trends with variance of time span; and (3) the combined page freshness shows promising performance, and demonstrates its superiority over either page freshness or TFC.",0,,False
134,Acknowledgments,0,,False
135,This work was supported in part by a grant from the National Science Foundation under award IIS-0803605 and an equipment grant from Sun Microsystems. We also thank Anlei Dong for helpful comments on the ranking evaluation criteria issue.,0,,False
136,4 References,0,,False
137,"[1] S. Brin and L. Page. The anatomy of a large-scale hypertextual Web search engine. In Proc. of 7th Int'l World Wide Web Conf., pages 107­117, Apr. 1998.",0,,False
138,"[2] D. Cai, X. He, J. Wen and W. Ma. Block-level link analysis. In Proc. 27th Annual Int'l ACM SIGIR Conf., pages 440­447, Jul, 2004.",0,,False
139,"[3] S. Chien and N. Immorlica. Semantic similarity between search engine queries using temporal correlation. In Proc. 14th Int'l World Wide Web Conf., pages 2­11, 2005.",0,,False
140,"[4] N. Dai and B. D. Davison. Freshness Matters: In Flowers, Food, and Web Authority. In Proc. of 33rd Annual Int'l ACM SIGIR Conf., Jul, 2010.",0,,False
141,"[5] The Internet Archive, 2010. http://www.archive.org/. [6] S. E. Robertson. Overview of the OKAPI projects. Journal of Documentation,",1,AP,True
142,"53:3­7, 1997.",0,,False
143,872,0,,False
144,,0,,False
