,sentence,label,data,regex
70,"In our evaluation we considered the TREC 2003 [4] and 2004 [3] novelty datasets. These test collections supply relevance and novelty judgments at sentence level for each topic. Sentences were clustered by applying the t-NN clustering algorithm. We considered values for t between 0 and 0.95 (in steps of 0.05). In order to assess the parameter stability we performed double cross-evaluation by swapping training and testing collections. Runs are compared using precision at 10 (P@10) and mean average precision (MAP) computed with the novelty judgments. In the training stage we obtained the optimal t (in terms of MAP) for the best novelty technique, i.e. NewWords, (t , 0.5 and t ,"" 0.4 training in TREC 2003 and 2004, respectively) and this value was fixed for all novelty methods in the test collection.""",1,TREC,True
71,"Table 2 shows a comparison between the original ND methods (NW, SD and CD) and our variants (NWr, SDr and CDr, respectively). The modified ND methods outperform significantly the original ones. Only when NWr is evaluated against the TREC 2003 dataset significant differences w.r.t. NW are not obtained but, anyway, performance does not decrease. Therefore, the new methods are promising.",1,TREC,True
72,0.82 0.80 0.78 0.76 0.74,0,,False
73,0,0,,False
74,TREC 2003 MAP,1,TREC,True
75,DN NW NWr,0,,False
76,0.2 0.4 0.6 0.8 t,0,,False
77,0.68 0.66 0.64 0.62 0.60,0,,False
78,0,0,,False
79,TREC 2004 MAP DN NW NWr,1,TREC,True
80,0.2 0.4 0.6 0.8 t,0,,False
81,"Figure 1: Performance of our approach considering t ,"" 0 . . . 0.95, NW and DN with TREC 2003 and TREC 2004.""",1,TREC,True
82,Observe also that the new performance figures are substantially higher than the values yielded by the DN baseline (Table 1). This means that the ND techniques are still useful (provided that they are executed from lower rank positions).,0,,False
83,"Figure 1 shows the impact of t on NWr, in terms of MAP (trends are similar for the rest of methods). With low t values the performance is equivalent to the original NW (clusters are large and, therefore, the ND process is initiated at early positions in the ranking). As t increases, we obtain better performance and t around 0.5 seems a good configuration.",1,MAP,True
84,We also tested a simple approach based on training r in one collection (same r for all queries) and using the learnt value in the the testing collection. This query-independent approach performs worse than our cluster-based method.,0,,False
85,4. CONCLUSIONS,0,,False
86,"In this poster we analyzed the performance of current state-of-the-art novelty detection methods at sentence level. We showed that, usually, these methods perform worse than doing nothing. This happens because, when the user has seen few sentences, the information tends to be novel and, therefore, applying a novelty detection process that re-orders these sentences may be harmful. Therefore, we proposed a mechanism that consists of starting the novelty detection process from a given rank position. To this aim, we followed a query-dependent cluster-based method that predicts a good ND starting position. We showed that statistically significant improvements between this variant and the stateof-the-art ND methods were obtained. As future work, we propose to study the performance of our approach for novelty detection at document level.",0,,False
87,"Acknowledgments: This work was partially supported by FEDER, Ministerio de Ciencia e Innovaci´on and Xunta de Galicia under projects TIN2008-06566-C04-04, 2008/068 and 07SIN005206PR.",0,,False
88,5. REFERENCES,0,,False
89,"[1] J. Allan, C. Wade, and A. Bolivar. Retrieval and novelty detection at the sentence level. In Proceedings of the 26th ACM SIGIR, pp. 314­321, Canada, 2003.",1,ad,True
90,"[2] K. S. Lee, W. B. Croft, and J. Allan. A cluster-based resampling method for pseudo-relevance feedback. In Proceedings of the 31st ACM SIGIR, pp. 235­242, USA, 2008.",0,,False
91,"[3] I. Soboroff. Overview of the TREC 2004 Novelty Track. In Proceedings of the 13th TREC, USA, 2004.",1,TREC,True
92,"[4] I. Soboroff and D. Harman. Overview of the TREC 2003 Novelty Track. In Proceedings of the 12th TREC, USA, 2003.",1,TREC,True
93,736,0,,False
94,,0,,False
