,sentence,label,data,regex
16,"Our objective is to define a metric in the term space that would reflect how likely the terms are to be associated (or cooccur) in the document. We define the metric with the help of a weighted graph representing direct associations among terms and their strength. More formally, our model consists of an undirected weighed graph G ,"" (V, E, w) where nodes V represent terms in the document, edges E represent pairwise association relations in between them, and weights w on the edges measure the strength of associations in between the connected pairs of nodes. In general, the association in between any two terms is calculated by considering all association paths and cumulative weights connecting them. This defines a metric on the term space.""",0,,False
17,Building an Association Graph We propose to build the graph from the (training) corpus,0,,False
18,"of documents by parsing each document and by extracting the pairwise associations among terms on the sentence level. If these two concepts co-occur in the same sentence, a direct link in between the concepts is included in the graph. Let j and k represent two distinct terms. If the two terms cooccur in n > 0 different documents, a link in between j and k with weight n is added to the graph (See Figure 1).",1,ad,True
19,Figure 1: Building an association network from documents,0,,False
20,Electric Resistance Network,0,,False
21,To define the metric for any pairs of nodes (terms or con-,0,,False
22,"cepts) in the association graph, we propose to interpret the",0,,False
23,weighted graph as a resistance network. Figure 2 illustrates,0,,False
24,the resistance network obtained from a weighted association,0,,False
25,"network. In this case, the links and their weights in the",0,,False
26,graph are replaced with connections with resistances corre-,0,,False
27,"sponding to their weights. More specifically, a weight wj,k",0,,False
28,"in between nodes j, k in the original weighted graph defines",0,,False
29,"the electric conductance cj,k of the connection that is the re-",0,,False
30,ciprocal,0,,False
31,of,0,,False
32,its,0,,False
33,electric,0,,False
34,resistance,0,,False
35,"rj,k",0,,False
36,",",0,,False
37,"1 cj,k",0,,False
38,",",0,,False
39,"1 wj,k",0,,False
40,.,0,,False
41,We,0,,False
42,can,0,,False
43,use the electric resistance network to calculate the effective,0,,False
44,resistance in between any two nodes in the network. This,0,,False
45,effective resistance is the basis of our distance (similarity),0,,False
46,715,0,,False
47,metric. The metric is also referred as resistance distance and comes with an intuitive random walk interpretation [1].,0,,False
48,Figure 2: Building a resistance network from an association network,0,,False
49,"Calculating Effective Resistances In general, the calculation of resistances (or conductances)",0,,False
50,"in between any two nodes in an electric network is more complex and requires us to consider all serial and parallel path connections in between them. Also in order to define a proper metric we should define the distance for all possible pairs. We calculate the resistances with the help of graph Laplacian (L) [2], where L , A - D and A is the adjacency matrix and D is the degree matrix of the graph. This approach is also used to defined the spectral transformation kernel function [6].",1,ad,True
51,"The effective resistance in between nodes vj and vk can be calculated as: rj,k ,"" L+j,j + L+k,k - L+j,k - L+k,j where L+ is the pseudo-inverse of the graph Laplacian. In general, the pseudo-inverse of a matrix A can be calculated from the singular value decomposition of A "", U V  as A+ , U +V where + is the pseudo-inverse of .",0,,False
52,3. USING THE DISTANCE METRIC IN IR,0,,False
53,The effective resistance calculations define a distance met-,0,,False
54,ric in between nodes (terms or concepts) that can in turn,0,,False
55,be used to support various inferences in the term space. We,0,,False
56,extend this metric to define the distance in between a set of,0,,False
57,(seed) terms S and a target t as the average of the distances,0,,False
58,between,0,,False
59,nodes,0,,False
60,in,0,,False
61,S,0,,False
62,and,0,,False
63,t:,0,,False
64,"rS,t",0,,False
65,",",0,,False
66,1 |S|,0,,False
67,"siS rsi,t.",0,,False
68,"With the above metric, we can find all relevant terms",0,,False
69,"to the original query terms. However, the metric may not",0,,False
70,"differentiate well the relevant terms that are specific to the query from the rest of the relevant terms. To deal with it, we borrow the idea from TF-IDF[3] and re-normalize the distances between terms based on their relative distances:",0,,False
71,"rQn ,x ,",0,,False
72,1,0,,False
73,|X -Q|,0,,False
74,"rQ,x",0,,False
75,",",0,,False
76,"yX-Q rx,y",0,,False
77,(1),0,,False
78,"where Q is a query, x is a term, and X is the set of all terms. rQ,x is the resistance distance computed using the proposed metric and it is normalized by the average distance between x and all other non-query terms in the graph.",0,,False
79,4. EXPERIMENTS,0,,False
80,"We evaluate our method using TREC Genomic Track 2003 & 2004 datasets, which are consist of abstracts from Medline. Test queries in 03 data contains gene names, their associated products (e.g., proteins), and their symbols and synonyms. Test queries in 04 data are sentences and they cover more general topics and involve more genomic concepts. We define our metric over only important terms: gene/protein names for 03 data and 5000 terms with highest TF-IDF scores for 04 data. We use 30% of 03 data and",1,TREC,True
81,25% of 04 data to extract the association networks respectively. We choose Lemur/Indri and its internal Pseudo,0,,False
82,Table 1: TREC genomic track data statistics,1,TREC,True
83,Year #Abstracts #Test Queries,0,,False
84,2003,0,,False
85,"525,932",0,,False
86,50,0,,False
87,"2004 4,591,008",0,,False
88,50,0,,False
89,"Relevance Feedback (PRF) query expansion module as the baselines. We use the Mean Average Precision (MAP), to measure the retrieval performance of various methods. All query terms are connected by ""#combine"" and the weights of expanded terms are assigned according to distance measures as w(x) ,"" e-rQ,x . x is a expanded term, Q is the set of original query terms, and rQ,x defines the resistance distance between them.""",1,MAP,True
90,"We report results of query expansion with two proposed metrics, rQ,x and its normalized version rQn ,x. We first combine our metrics with Lemur/Indir and compare them with two baselines (See Tables 2). We use 5 expanded terms in this experiment. Both proposed metrics perform much (about 20%) better than the original Indri. More importantly, our metrics are much (over 9%) better than the PRF expansion approach and the normalized metric is the best.",0,,False
91,Table 2: MAP of various methods,1,MAP,True
92,Methods,0,,False
93,03 04,0,,False
94,Indri,0,,False
95,0.243 0.216,0,,False
96,Indri+PRF 0.258 0.228,0,,False
97,"Indri+rQ,x Indri+rQn ,x",0,,False
98,0.282 0.251 0.291 0.261,0,,False
99,5. CONCLUSION AND FUTURE WORK,0,,False
100,"We have presented a new term similarity metric that can be easily defined using the document collection and applied it successfully in query expansion for document retrieval tasks. To the best of our knowledge this is the first study that attempts to define the term similarity metric based on electric resistance networks. In our evaluation, we defined the similarity metrics on important concepts because the data is from genomic domain. We would extend our study to define the similarity on all terms and experiment it on general document retrieval tasks.",0,,False
101,6. REFERENCES,0,,False
102,"[1] P. G. Doyle and J. L. Snell. Random Walks and Electrical Networks. The Mathematical Association of America, Washington DC, 1984.",0,,False
103,"[2] D. J. Klein and M. Randi´c. Resistance distance. Journal of Mathematical Chemistry, 12:81­95, 1993.",0,,False
104,"[3] G. Salton and C. Buckley. Term-weighting approaches in automatic text retrieval. Information Processing and Management, 5:513­523, 1988.",0,,False
105,"[4] J. Xu and B. W. Croft. Query expansion using local and global document analysis. In Proceedings of the 19th ACM SIGIR conference, pages 4­11. ACM, 1996.",1,Query,True
106,"[5] Y. Xu, G. J. Jones, and B. Wang. Query dependent pseudo-relevance feedback based on wikipedia. In Proceedings of the 32th ACM SIGIR conference, pages 59­66. ACM, 2009.",1,Query,True
107,"[6] X. Zhu, J. Kandola, J. Lafferty, and Z. Ghahramani. Graph kernels by spectral transforms. Semi-Supervised Learning, 2006.",0,,False
108,716,0,,False
109,,0,,False
