,sentence,label,data,regex
94,"and absolute discounting. As mentioned, the major features of the Pitman-Yor process are generalizing Dirichlet prior and generating power-law distribution by having different discounting parameters for each word based on its frequency. We believe that the power-law distribution is the main contribution of the Pitman-Yor language model which causes such an improvement in retrieval performance. We also applied Pitman-Yor language model while setting  ,"" 0; i.e. the model became more similar to absolute discounting, but it still creates power-law distribution by benefiting from tw parameter. The results are presented in the last raw of the table. From the results we can see that although setting  "","" 0 decreases the performance, the reduction is not significant; and the simplified version of Pitman-Yor smoothing which only has one parameter still beat the other smoothing methods.""",0,,False
95,4. CONCLUDING REMARKS,0,,False
96,"We proposed a new smoothing method for language modelbased document retrieval, named Bayesian smoothing based on Pitman-Yor process, and verified that this language model provides better performance than other state-of-the-art smoothing techniques. The key advantage of Pitman-Yor language model is generating a power-law word distribution, which is the primary reason for its superior performance.",1,ad,True
97,Acknowledgments,0,,False
98,Saeedeh Momtazi is funded by the German research foundation DFG through the International Research Training Group (IRTG 715).,0,,False
99,5. REFERENCES,0,,False
100,"[1] S. Huang and S. Renals. Hierarchical Pitman-Yor language models for ASR in meetings. In Proceedings of IEEE ASRU International Conference, pages 124­129, 2007.",0,,False
101,"[2] S. Huang and S. Renals. Power law discounting for n-gram language models. In Proceedings of IEEE ICASSP International Conference, 2010.",0,,False
102,"[3] J. Ponte and W. Croft. A language modeling approach to information retrieval. In Proceedings of ACM SIGIR International Conference, pages 275­281, 1998.",0,,False
103,"[4] T. Strohman, D. Metzler, H. Turtle, and W. Croft. Indri: A language model-based search engine for complex queries. In Proceedings of International Conference on Intelligence Analysis, 2005.",0,,False
104,"[5] Y. Teh. A hierarchical Bayesian language model based on Pitman-Yor process. In Proceedings of ACL International Conference, 2006.",0,,False
105,"[6] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to ad hoc information retrieval. In Proceedings of ACM SIGIR International Conference, 2001.",1,ad,True
106,794,0,,False
107,,0,,False
