,sentence,label,data,regex
32,"The simulation approaches above depend on having a fairly large number of judgments in the first place: any document that is selected for judging in the simulation phase must already have an actual judgment made by a human assessor. Without a fairly complete set of judgments it is likely that documents selected for judging will not actually have judgments; it is not possible to apply simulation to evaluate the reusability of TREC Million Query collections, for instance, because holding systems out would result in different documents being selected for judging than were originally judged for the track.",1,ad,True
33,2.3 Types of Reusability,0,,False
34,"Based on the work above, we identify three types of analysis that test collections are used for in evaluation:",0,,False
35,548,0,,False
36,"1. ""within-site"" analysis, in which a research/development site is conducting an experiment to determine which of several possible (internally-developed) systems to publish or deploy. We believe this is the most common use of test collections.",0,,False
37,"2. ""between-site"" analysis, in which one research/development site compares their results to those of another site, possibly relying on published results.",0,,False
38,"3. ""participant comparison"" analysis, in which a research/development site compares their results to those of the systems that are on record as participating in a particular track or task.",0,,False
39,"Site is TREC terminology, but it can be defined loosely; within a particular setting, any group of systems that are similar in some sense could be considered a ""site"". We use the term in that general sense throughout this work.",1,TREC,True
40,Our goal is to develop a methodology that can be used to test all three types of reusability when simulation is impossible due to the process used to select documents to judge.,0,,False
41,3. EXPERIMENTAL DESIGN,0,,False
42,"As discussed above, the standard design used in systembased IR evaluations is the repeated-measures design. This is appropriate for drawing conclusions about differences between systems, but it does not tell us anything about reusability. Furthermore, as discussed in Section 2.2, post-hoc evaluations of reusability are impossible when refinements to the implementation of the repeated-measures design such as statistical sampling or algorithmic selection were used.",1,hoc,True
43,"In our design, each system is held out from actual judgment collection for some queries. After the judging is complete, ""new"" systems are constructed by putting together all the queries from which a system was held out and evaluating it with the judgments contributed by the non-held-out systems for those same queries. Note that this means the reusability experiment can be performed only once.",0,,False
44,"Our design is meant to serve two ends: to draw conclusions about differences between systems, and to draw conclusions about the future reusability of the test collection that will result. It is meant to be ""fair"" in the sense that each system contributes judgments to the same number of queries. Since it can introduce bias or variance depending on which systems are held out from which queries, it attempts to minimize/control that as much as possible by ensuring that no two systems are held out of the same queries consistently. The complete description follows.",0,,False
45,3.1 Description of Design,0,,False
46,"We partition N topics into b + 1 sets T0, T1, . . . , Tb. The first set, T0, consists of n topics to which all systems contribute judgments. This is the standard repeated-measures design to ensure that we can answer questions about differences between these systems. It provides a baseline for answering questions about reusability.",0,,False
47,"In each subsequent set, a subset of systems are held out during judgment collection for each topic. The held-out set is different for each topic. Choosing which systems to held out can be done by site (if multiple sites have contributed systems): if there are m sites, k are held out from each query in the set; which k to hold out can be determined using round robin. The total number of queries must be a",0,,False
48,subset topic S1 S2 S3 S4 S5 S6,0,,False
49,T0,0,,False
50,t1 + + + + + +,0,,False
51,all-site · · ·,0,,False
52,baseline tn + + + + + +,0,,False
53,T1,0,,False
54,tn+1 + + + + ­ ­,0,,False
55,tn+2 + + + ­ + ­,0,,False
56,tn+3 + + ­ + + ­,0,,False
57,tn+4 + ­ + + + ­,0,,False
58,tn+5 ­ + + + + ­,0,,False
59,tn+6 + + + ­ ­ +,0,,False
60,tn+7 + + ­ + ­ +,0,,False
61,tn+8 + ­ + + ­ +,0,,False
62,tn+9 ­ + + + ­ +,0,,False
63,tn+10 + + ­ ­ + +,0,,False
64,tn+11 + ­ + ­ + +,0,,False
65,tn+12 ­ + + ­ + +,0,,False
66,tn+13 + ­ ­ + + +,0,,False
67,tn+14 ­ + ­ + + +,0,,False
68,tn+15 ­ ­ + + + +,0,,False
69,T2,0,,False
70,tn+16 + + + + ­ ­,0,,False
71,··· ···,0,,False
72,tn+30 ­ ­ + + + +,0,,False
73,T3,0,,False
74,···,0,,False
75,"Table 1: Illustration of proposed experimental design at the site level with m , 6 sites and k , 2 held out from each topic. Each column shows which topics a site contributed to. A + indicates that all of the sites' runs contributed judgments to the topic; ­ indicates that the sites' runs did not contribute judgments. Each subset T1 . . . Tb has the same contribution pattern as subset T1.",0,,False
76,multiple of,0,,False
77,m k,0,,False
78,to ensure that each site is held out of the,0,,False
79,same number of queries.,0,,False
80,"This design is essentially a standard randomized, repeated-",0,,False
81,measures block design in which blocks are defined by which,0,,False
82,sites have been held out; there are,0,,False
83,m k,0,,False
84,blocks and b ob-,0,,False
85,servations in each block. Statistical tools such as mixed-,0,,False
86,effects ANOVA can be applied directly to answer questions,0,,False
87,about differences between individual systems. Answering,0,,False
88,questions about reusability will require some additional tools,1,ad,True
89,that we describe in the next section.,0,,False
90,The design is illustrated in Table 1 to give a sense of how,0,,False
91,it provides data for each of our three types of reusability:,0,,False
92,"1. ""within-site"": Within each subset Ti, each site con-",0,,False
93,tributes to,0,,False
94,m-1 k,0,,False
95,topics and is held out from,0,,False
96,m-1 k-1,0,,False
97,topics. Thus in addition to the n topics that all sites,1,ad,True
98,contribute,0,,False
99,"to,",0,,False
100,each,0,,False
101,site,0,,False
102,contributes,0,,False
103,to,0,,False
104,b,0,,False
105,m-1 k,0,,False
106,topics,0,,False
107,that,0,,False
108,can,0,,False
109,be,0,,False
110,used,0,,False
111,as,0,,False
112,a,0,,False
113,site,0,,False
114,"baseline,",0,,False
115,and,0,,False
116,to,0,,False
117,b,0,,False
118,m-1 k-1,0,,False
119,top-,0,,False
120,ics that can be used for testing reusability by compar-,0,,False
121,ing results on those topics to results on the site base-,0,,False
122,"line topics. In Table 1, for instance, the within-site",0,,False
123,reusability set for site S6 includes the first five topics,0,,False
124,"in each subset, e.g. topics numbered n+1 through n+5",0,,False
125,in subset T1. The within-site baseline includes the first,0,,False
126,n all-site baseline topics along with the last 10 in each,0,,False
127,"subset, e.g. those numbered n + 6 through n + 15 in",0,,False
128,subset T1.,0,,False
129,"2. ""between-site"": Within each subset Ti, each pair of",0,,False
130,sites contributes to the same,0,,False
131,m-2 k,0,,False
132,topics and is held,0,,False
133,out of the same,0,,False
134,m-2 k-2,0,,False
135,topics.,0,,False
136,The,0,,False
137,n,0,,False
138,+b,0,,False
139,m-2 k,0,,False
140,total,0,,False
141,549,0,,False
142,topics those two sites contribute to form a baseline for,0,,False
143,comparisons between those sites.,0,,False
144,The,0,,False
145,b,0,,False
146,m-2 k-2,0,,False
147,topics,0,,False
148,they were both held out from can be used to deter-,0,,False
149,"mine the between-site reusability. In Table 1, the first",0,,False
150,topic in each subset can be used for testing reusability,0,,False
151,"between sites S5 and S6 against the last six that both contributed to, along with the first n in the baseline.",0,,False
152,"3. ""participant comparison"": Within each subset Ti, there",0,,False
153,are,0,,False
154,m-2 k-1,0,,False
155,topics that one site contributes to and an-,0,,False
156,other site does not. These topics can be used to eval-,0,,False
157,uate comparing the non-contributing site to the con-,0,,False
158,"tributing site. In Table 1, if S5 is the ""participant baseline"" and S6 is the ""new system"", topics numbered n + 2 through n + 5 are part of the set used to test",0,,False
159,reusability.,0,,False
160,"The values b, n, k are parameters that need to be set by the researchers. Suppose we have an idea of how many total topics (N ) will be judged and how many total judgments there will be. This may be based on budget constraints, power analysis, previous work, or most likely a combination of all three. We can express the total number of queries as:",0,,False
161,m,0,,False
162,"N ,b",0,,False
163,+ n.,0,,False
164,k,0,,False
165,Let us further suppose that we want to guarantee that at least n0 topics are part of the baseline set that all systems contribute to. Then:,0,,False
166,N b m k,0,,False
167,+ n0,0,,False
168,b,0,,False
169,N,0,,False
170,- n0,0,,False
171,m,0,,False
172,k,0,,False
173,"For a given m and k, we can set",0,,False
174,"b,",0,,False
175,N - n0,0,,False
176,m,0,,False
177,k,0,,False
178,and,0,,False
179,"n,N -b m",0,,False
180,k,0,,False
181,"Determining k is then a matter of creating a table of values and determining which produces the best distribution of topics among the three types of reusability for answering the questions important to the researchers. Note that larger k provides more topics for between-site experiments, but requires more total topics; smaller k provides more topics for within-site experiments. All design parameters and their relationships to each other are summarized in Table 2.",0,,False
182,3.2 Statistical Methods for Analysis,0,,False
183,"We need to be able to determine whether the evaluation results over ""new systems"" (restricted to the held-out topics) match the evaluation results over the same systems when they contribute to the judgments. If we were using this design for the TREC Robust track in 2004, for example, we might like to know whether the runs submitted by Johns Hopkins' Applied Physics Lab (APL) are ranked the same when evaluated over 210 topics they contributed judgments to as when evaluated over 39 topics they did not contribute to. This is a statistical question: even if the collection is perfectly reusable, we are evaluating systems over two different sets of topics with two different sample sizes, and we therefore must expect that some evaluation results will change due to chance alone. This must therefore have a statistical answer, i.e. a p-value that will allow us to reject reusability if the evidence is against it.",1,TREC,True
184,"More specifically, there are three questions of interest:",0,,False
185,number of sites,0,,False
186,m,0,,False
187,total number of topics,0,,False
188,N,0,,False
189,min. size of baseline set,0,,False
190,n0,0,,False
191,number of held-out sites,0,,False
192,k,0,,False
193,number of topic subsets,0,,False
194,b,0,,False
195,size of all-site baseline set n,0,,False
196,size of within-site baseline,0,,False
197,size of between-site baseline,0,,False
198,size of within-site reuse set,0,,False
199,size of between-site reuse set,0,,False
200,size of participant-comparison set,0,,False
201,fixed by researchers,0,,False
202,fixed by budget,0,,False
203,fixed by researchers,0,,False
204,variable,0,,False
205,"b, n,",0,,False
206,(N - n0)/,0,,False
207,N,0,,False
208,-b,0,,False
209,m k,0,,False
210,m k,0,,False
211,n+b,0,,False
212,m-1 k,0,,False
213,n+b,0,,False
214,m-2 k,0,,False
215,b,0,,False
216,m-1 k-1,0,,False
217,b,0,,False
218,m-2 k-2,0,,False
219,b,0,,False
220,m-2 k-1,0,,False
221,Table 2: A summary of parameters of the experimental design and how they relate to each other. Some parameters can be treated as fixed values. At least one is a variable that must be chosen in consideration of certain tradeoffs. The rest are functions of those.,1,ad,True
222,1. Are systems that are significantly different over topics they contributed to also significantly different over topics they did not contribute to? (Likewise with nonsignificant differences.),0,,False
223,2. Is the relative ordering of systems over topics they contributed to the same as the relative ordering over topics they did not contribute to?,0,,False
224,3. Do the system scores averaged over the topics it contributed to match the scores averaged over the topics it did not contribute to?,0,,False
225,"The first--agreement in statistical significance--is the most important but also the most difficult to discern, so we focus on that. If the first fails, the second--relative orderings being the same--still provides some reusability. The third is a sufficient but not necessary condition for the second; we care about the measures being the same to the extent that they have some extrinsic meaning that we want to keep.",0,,False
226,3.2.1 Agreement in statistical significance,0,,False
227,"Testing for agreement in statistical significance is somewhat complicated. The first step is simple: use some significance test to determine whether pairs of systems are significantly different. We recommend a t-test, possibly adjusting the p-values to account for the family-wise error rate growing with the number of pairwise comparisons (the so-called ""multiple comparisons problem"" [12]). After performing two sets of pairwise tests (one set for all pairs of systems over the baseline topics, one for the same pairs over the reusability topics), we can form a contingency table showing the agreement in significance between the two sets of tests. The five runs submitted by APL to the TREC 2004 Robust track provide an example:",1,ad,True
228,reuse tests p < 0.05 p  0.05,0,,False
229,baseline tests,0,,False
230,p < 0.05 p  0.05,0,,False
231,6,0,,False
232,0,0,,False
233,3,0,,False
234,1,0,,False
235,"Among the 10 pairwise comparisons, six resulted in a significant difference being found over both the baseline and reusability topics. Three had a significant difference over the baseline topics but not over the reusability topics. One had no significant difference in either set.",1,ad,True
236,550,0,,False
237,So we can see that there are three errors of omission and,0,,False
238,none of commission. The question is whether these errors,0,,False
239,are outside the realm of what is expected. Note that we must,0,,False
240,expect some errors just because of the difference in topic set,0,,False
241,sizes between the two experiments. Thus the next step is to,0,,False
242,construct a contingency table of expected agreement between,0,,False
243,"the two sets of tests, then compare our observed values to",0,,False
244,the expected in a statistically sound way.,0,,False
245,We will use power analysis to construct the expected con-,0,,False
246,"tingency table. Power analysis is a very deep topic, and we",0,,False
247,unfortunately do not have space to go into details. For more,0,,False
248,information we suggest Cohen's book [10] or two recent pa-,0,,False
249,"pers in the IR literature [9, 16]. The high-level view is that",0,,False
250,the power of a test is equivalent to the probability that the,0,,False
251,p-value would be deemed significant for any sample of the,0,,False
252,"same size. Power is a function of the effect size, the sample",0,,False
253,"size, and the significance level. Effect size is a measure of the",0,,False
254,degree of difference between two systems over the hypotheti-,0,,False
255,cal population of topics; for the t-test effect size is estimated,0,,False
256,as the mean difference in average precisions divided by the,0,,False
257,standard deviation of the differences. Power monotonically,0,,False
258,increases with both effect size and sample size.,0,,False
259,We can estimate the power of a given pairwise test by,0,,False
260,estimating the effect size and plugging that along with sam-,0,,False
261,ple size and significance level (usually 0.05) into a power,0,,False
262,function (available for most widely-used statistical software,0,,False
263,packages). This power estimate can then be treated as the,0,,False
264,expectation that the test would be found significant at the,0,,False
265,0.05 level. The power of the comparison over the reusability,0,,False
266,"topics uses the same process, only with the smaller sample",0,,False
267,size instead of the baseline topic sample size.,1,ad,True
268,"For example, the mean difference in average precision be-",0,,False
269,tween APL runs rsTs and rsDw is 0.046 over the 210 baseline,1,AP,True
270,"topics, and the standard deviation is 0.176. The effect size",0,,False
271,"is 0.046/0.176 ,"" 0.260, which would be considered a mod-""",0,,False
272,erate effect. The power of a test comparing those two runs,0,,False
273,"over 210 topics is 0.964, i.e. there is a 96% chance that a",0,,False
274,significant difference between them would be found for any,0,,False
275,set of 210 topics. If the sample size is reduced to 39 (the,0,,False
276,"size of the reusability set), the power drops to 0.354.",0,,False
277,Now the expectation that both tests come out significant,0,,False
278,is simply the product of their estimated powers. For the two,0,,False
279,"runs above, that is 0.964 · 0.354 , 0.341; we add 0.341 to the",1,ad,True
280,number of expected positive agreements. The probability,0,,False
281,that the first comes out significant but the second does not,0,,False
282,"is .964 · (1 - 0.354) ,"" 0.623, so we add that to the number""",1,ad,True
283,"of expected errors of omission. We add (1 - 0.964) · 0.354 ,",1,ad,True
284,"0.013 to the number of expected errors of commission, and",0,,False
285,"(1 - 0.964) · (1 - 0.354) , 0.023 to the number of expected",0,,False
286,negative agreements. Continuing in the same way for all 10,0,,False
287,pairs of APL's runs produces the table of expected values:,1,AP,True
288,baseline expectation,0,,False
289,reuse expect. p < 0.05 p  0.05,0,,False
290,p < 0.05,0,,False
291,7.098,0,,False
292,0.073,0,,False
293,p  0.05,0,,False
294,2.043,0,,False
295,0.786,0,,False
296,"By inspection this table is not very different from the observed values. The final step is to verify that statistically. We do that using a 2 goodness-of-fit test for whether the observed values match the expected1. In this case they do: the p-value of the 2 test is 0.88, meaning we cannot",0,,False
297,"1In this case, because the number of observations is small, we actually use a randomized ""exact"" version of the 2 test.",0,,False
298,"conclude that the tables are different, and therefore cannot conclude that the collection is not reusable for this site--we tentatively would say that other sites that are creating runs ""like"" APL's can trust in the reusability of this collection.",1,AP,True
299,"To test between-site reusability, we use the same process, but only test significance between pairs of runs from different sites. For example, if the two sites are APL and IBM, we would only look at significant differences between each APL run and each IBM run (over the intersection of topics they contributed to or were held out from), but not between two APL runs or two IBM runs. Apart from that consideration, the analysis proceeds in exactly the same way. Likewise, participant-comparison uses the same process but uses the topics that one site contributed to and the other did not.",1,AP,True
300,3.2.2 Relative ordering of systems,0,,False
301,"There are many well-known rank correlation statistics that can be used to determine whether the systems are ordered the same between the two sets of topics. Kendall's  is the most frequently used; it is calculated by subtracting the number of pairs of systems that have been swapped between two rankings from the number in the same order. Like our significance test procedure above, it calculates counts over pairs of systems; to adapt it to between-site and participantcomparison reusability, we can count pairs that are different between sites while ignoring those from the same site.  does not have a notion of the expected number of errors that is meaningful for reusability.",1,ad,True
302,"Carterette introduced an alternative measure of rank similarity called drank that takes into account similarity of systems amongst themselves [5]. If the systems are more similar, some reordering is expected, and the measure is smaller. drank can provide a p-value for the reusability ranking being similar to the baseline ranking.",0,,False
303,3.2.3 Agreement in system scores,0,,False
304,"To determine whether the system scores agree, we can calculate a point estimator such as root mean square error: RM SE , 1/n ni,""1(M APi - M APi )2, where M APi is the baseline M AP and M APi is the reusability MAP. The larger this is, the more error is present between the two sets of scores. However, RMSE does not have a known distribution that can be used to determine a p-value, so its interpretation is somewhat subjective.""",1,AP,True
305,4. VALIDATION,0,,False
306,We present three validation experiments. The first simply demonstrates that it is indeed possible to use our analysis in Section 3.2.1 to disprove reusability. The next two show conversely that if a collection is reusable the p-value is not likely to be low.,0,,False
307,4.1 Disproving reusability,0,,False
308,"A very simple way to validate that reusability will be rejected when it is not true is to simulate evaluation over a non-reusable collection. For example, we can use random number generation to simulate evaluation measures for m systems and show that the 2 p-value will be low when the simulation is explicitly set up so that the evaluation measures differ between the baseline and reusability sets. We drew measures from beta distributions (ensuring they would be between 0 and 1) such that the measures drawn for reusability topics for one run would be lower than those",0,,False
309,551,0,,False
310,reuse p < 0.05,0,,False
311,p  0.05,0,,False
312,"baseline p < 0.05 O , 196 E , 189.5 O , 57 E , 62.1",0,,False
313,"p  0.05 O,2 E , 4.3 O , 45",0,,False
314,"E , 44.1",0,,False
315,"Table 3: Observed versus expected agreement in significance results for within-site reusability aggregated over all Million Query 2008 sites. The 2 p-value is 0.58, indicating no evidence to reject reusability.",1,Query,True
316,"drawn for the baseline topics for the same run and as a result the significance tests involving those runs would not agree. The result is that as the number of reusability topics increases, the p-values decrease, with 50 reusability topics in this scenario producing a p-value less than 0.01.",0,,False
317,4.2 Robustness to differences in topic samples,1,Robust,True
318,"By robustness to differences in topic samples, we mean that conclusions about reusability are not expected to be confounded by the fact that the tests are based on different size samples of different topics (as in Section 3.2.1 above). To show this, we set up an idealized scenario in which the test collection must be reusable and show that our analysis will not reject reusability.",0,,False
319,"Our data is the 2008 TREC Million Query (MQ) track data consisting of 564 topics with 15,000 total judgments collected from 25 systems submitted by 9 different sites [1]. Every run contributed judgments to every topic; none were held out. We chose n0 ,"" 200 topics to be the baseline that all systems """"contribute"""" to. For each of the remaining 364 topics, we """"held out"""" k "", 2 sites. Plugging into the formula above results in b , 10 topic sets.",1,TREC,True
320,"The AP value for each system/topic is simply that calculated for the track. This makes a 100% reusable collection: the AP estimates on the ""held-out"" topics are exactly the same as they were when the systems actually contributed judgments. This is (intentionally) highly artificial, but note that it is not meant to be a simulation of judgment collection or of evaluation. It is a boundary case to demonstrate that our conclusions will not be confounded by variance in the topic samples when reusability is true. There are other sources of bias and variance that this test does not address.",1,AP,True
321,"Rather than apply the procedure described in Section 3.2.1 to each site individually (running the risk of multiple comparisons problem), we aggregated the contingency tables and expected contingency tables across sites to obtain two tables representing all within-site comparisons. They are shown together in Table 3. The 2 p-value is 0.58, indicating no evidence to suggest the difference in topic samples is causing a problem. We did the same for between-site reusability and participant-comparison reusability; the 2 p-values are 0.54 and 0.36, respectively.",0,,False
322,4.3 Robustness to held-out systems,1,Robust,True
323,"Another possibility is that holding certain systems out will inject bias into topic evaluations. For example, if a very good system that retrieves many relevant documents is held out, evaluation results for the other systems may not be as accurate, even when reusability holds in other cases. To test this we use simulation in the Robust 2004 data described",1,Robust,True
324,reuse p < 0.05,0,,False
325,p  0.05,0,,False
326,"baseline p < 0.05 O , 130 E , 135.4 O , 127 E , 121.6",0,,False
327,"p  0.05 O , 17 E , 13.9 O , 160 E , 163.1",0,,False
328,Table 4: Observed versus expected agreement in,0,,False
329,significance results for within-site reusability aggregated over all Robust 2004 sites. The 2 p-value is,1,Robust,True
330,"0.74, indicating no evidence to reject reusability.",0,,False
331,within site bseline queries (average 211 quereis) site reusability queries (average 38 queries),0,,False
332,"site baseline depth,100 0.45",0,,False
333,JUR,0,,False
334,0.4,0,,False
335,NLP,0,,False
336,SAB,0,,False
337,0.35,0,,False
338,APL,1,AP,True
339,FUB,0,,False
340,0.3,0,,False
341,HUM,0,,False
342,ICL,0,,False
343,0.25,0,,False
344,MPI,0,,False
345,PIR,0,,False
346,0.2,0,,False
347,POL,0,,False
348,UIC,0,,False
349,0.15,0,,False
350,UOG,0,,False
351,VTU,0,,False
352,0.1,0,,False
353,WDO,0,,False
354,0.05,0,,False
355,0 0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45,0,,False
356,allsites baseline (all 249 queries),0,,False
357,"site reusability depth,100 0.45",0,,False
358,JUR,0,,False
359,0.4,0,,False
360,NLP,0,,False
361,SAB,0,,False
362,0.35,0,,False
363,APL,1,AP,True
364,FUB,0,,False
365,0.3,0,,False
366,HUM,0,,False
367,ICL,0,,False
368,0.25,0,,False
369,MPI,0,,False
370,PIR,0,,False
371,0.2,0,,False
372,POL,0,,False
373,UIC,0,,False
374,0.15,0,,False
375,UOG,0,,False
376,VTU,0,,False
377,0.1,0,,False
378,WDO,0,,False
379,0.05,0,,False
380,0 0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45,0,,False
381,all sites baseline (all 249 queries),0,,False
