,sentence,label,data,regex
37,"score(Q, D) ,""  · topic(Q, D) + (1 - ) · srf (Q, D) (3)""",0,,False
38,"where topic(Q, D) is the topic relevance of document D with regard to Q, and srf (Q, D) is the prediction score of the classifier for D.  is a weight parameter where 0    1.",0,,False
39,3. EXPERIMENT,0,,False
40,"We conduct our experiments over Blogs06, a large-scaled Web blog collection. We use the title queries of 150 topics used in 2006, 2007, and 2008 TREC Blog Tracks. We validate our method in a re-ranking scheme. In other words, we initially retrieve the top n (,""15) documents using two popular ranking models, the BM25 model and the query likelihood (QL) language model with dirichlet smoothing1, and then re-rank the results using Equation 3. When evaluating one query set (50 topics), other two query sets (100 topics) are used to train a regression model. 15 top ranked documents for every training query are divided into positive and negative training instance groups based on their relevance judgments. The main evaluation measures are P@1, P@3, and P@5 since our method aims to achieve high accuracy at top ranks via re-ranking. The relevance judgement set consists of two distict aspects, relevance and opinionated""",1,Blogs06,True
41,"1We empirically tuned k1,""1.2, b"",0.1 for BM25 and µ,5000 for QL smoothing parameter.",0,,False
42,Table 1: Performance of topical retrieval,0,,False
43,Method,0,,False
44, P@1 P@3 P@5,0,,False
45,BM25,0,,False
46,N/A 0.5800 0.6334 0.6041,0,,False
47,BM25+RF 0.15 0.6333 0.6422 0.6427,0,,False
48,BM25+SRF 0.00 0.7200 0.7089 0.6907,0,,False
49,QL,0,,False
50,N/A 0.5933 0.6200 0.6160,0,,False
51,QL+RF,0,,False
52,0.02 0.6333 0.6711 0.6587,0,,False
53,QL+SRF 0.01 0.7600 0.6956 0.6933,0,,False
54,Table 2: Performance of opinion retrieval,0,,False
55,Method,0,,False
56, P@1 P@3 P@5,0,,False
57,BM25,0,,False
58,N/A 0.4400 0.4556 0.4320,0,,False
59,BM25+SRF 0.01 0.5800 0.5800 0.5573,0,,False
60,QL,0,,False
61,N/A 0.4800 0.4756 0.4640,0,,False
62,QL+FULL N/A 0.5600 0.5222 0.5373,0,,False
63,QL+PROX N/A 0.5800 0.5556 0.5547,0,,False
64,QL+SRF,0,,False
65,0.01 0.6333 0.5689 0.5520,0,,False
66,"relevance. Thus, we report the topic P@Ns and the opinion P@Ns of the system separately. For sentence boundary detection, we use a public sentence splitter software2. We use the sentiment word list in the General Inquirer3, which is a public opinion dictionary in the linguistics field. We only collect adjectives, adverbs, and verbs from the opinion and emotion categories; as a result, the lexicon is made up of 1,496 entries.",1,ad,True
67,"Table 1 shows the performance of topical retrieval for the two initial results, relevance flow based re-ranking (RF) and our sentiment-relevance flow based re-ranking (SRF). As mentioned from previous study, RF successfully re-ranks high position documents. It is notable that our SRF also improves the performance of traditional topical retrieval since it basically aims to capture the pattern of relevant sentences.",1,ad,True
68,"In aspect of opinion retrieval, as shown in Table 2, SRF shows significant and consistant improvement. We compare our method with two previous re-ranking approaches for opinion retrieval with QL setting (since it outperforms BM25). Opinion score measured by QL+FULL is dominated by a number of opinion words that appeared in a whole document, while QL+PROX only considers opinion words located within W sentences from the query terms. We can observe that proximity is a helpful feature for opinion retrieval. It is remarkable that our sentiment-relevance flow based re-ranking scheme achieves better improvement. Note that the maximum performance are acheived on low  values which implies that the trained regression model based on SRF features are very accurate and reliable.",0,,False
69,4. REFERENCES,0,,False
70,"[1] I. Ounis, C. Macdonald, and I. Soboroff. Overview of the TREC-2008 blog track. In Proc. of TREC 2008.",1,TREC,True
71,[2] J. Seo and J. Jeon. High precision retrieval using relevance-flow graph. In Proc. of SIGIR 2009.,0,,False
72,[3] M. Zhang and X. Ye. A generation model to unify topic relevance and lexicon-based sentiment for opinion retrieval. In Proc. of SIGIR 2008.,0,,False
73,2http://l2r.cs.uiuc.edu/~ecogcomp/tools.php 3http://www.wjh.harvard.edu/~inquirer/,0,,False
74,818,0,,False
75,,0,,False
