,sentence,label,data,regex
41,we used the cosine similarity. Use of alternative similar-,0,,False
42,ity/distance measures such as Kullback-Leibler divergence and,0,,False
43,Euclidean distance yielded similar results.,0,,False
44,3. EXPERIMENTAL SETUP,0,,False
45,"We test our approach on TRECVID 2007 and TRECVID 2008 datasets, using the 46 VideoCLEF 2009 semantic labels as queries. We index the Dutch speech recognition transcripts and the English machine translation and carry out retrieval using the Lemur toolkit. The initial results lists are produced using the original query and three query expansions: 1) Conventional PRF, where the number of feedback documents and terms used for expansion are selected for the optimal performance, 2) WordNet (http://wordnet.princeton.edu/) expansion and 3) Google Sets (http://labs.google.com/sets) expansion, where each query is expanded with a set of up to 15 related items (words or multi-word phrases). For each query, the results list yielding the highest coherence indicator is selected. In the (rare) cases of the same indicator values the priority is given to the baseline or the expansions following the ordering as above. We use the concept detection output provided by [3], as mentioned above. In the experiments on both collections we swept the parameter space for the following parameters: number of most frequent (discriminative) semantic concepts (NC), number of documents from the top of results list (N) and the threshold TP used to calculate the coherence score. We reported the results for the optimal parameter setting.",1,TRECVID,True
46,4. EXPERIMENTAL RESULTS,0,,False
47,The quality of the initial results list for the original query and three expansion methods is reported in terms of Mean Average Precision (MAP) in Table 1.,1,MAP,True
48,Table 1. MAPs of the Baseline and Expansion Methods,1,MAP,True
49,Baseline PRF WordNet Google Sets,0,,False
50,TRECVID 2007 0.326 0.332 0.260,1,TRECVID,True
51,0.120,0,,False
52,TRECVID 2008 0.245 0.265 0.268,1,TRECVID,True
53,0.142,0,,False
54,"Table 2 contains the MAPs of our concept-based selection of query expansion for TRECVID 2007 and TRECVID 2008 datasets. Statistical significance w.r.t. Wilcoxon Signed Rank Test, p < 0.02 is indicated with `^'.",1,MAP,True
55,Table 2. MAPs After Query Expansion Selection (QES),1,MAP,True
56,QES Best Baseline,0,,False
57,TRECVID 2007 0.355^ 0.332,1,TRECVID,True
58,TRECVID 2008 0.296 0.268,1,TRECVID,True
59,"The results confirm the viability of exploiting visual concepts for refining the output of spoken-content-based video retrieval at the level of a semantic theme. Recall that our feature selection approach was optimized using TRECVID 2007 as a development set. The fact that TRECVID 2008 yielded similar performance demonstrates the ability of our feature selection method to generalize to new data. The optimal parameter settings for TRECVID 2007 and TRECVID 2008 are not the same for both datasets, but are in the similar range: N,""5-10, TP"",""80-90%, NC "", 5-10.",1,TRECVID,True
60,5. CONCLUSIONS AND OUTLOOK,0,,False
61,"We have proposed a multimodal approach to semantic-themebased retrieval of entire videos that exploits frequencies of (semantic) concepts detected in a video to enhance the initial retrieval result obtained at the spoken-content level. We have demonstrated that our approach can be effectively used to decide whether the query should be expanded and which of several query expansions to use. Further, we are making use of only a fraction (5-10) of the set of available concepts (374). This result suggests that concept detectors that focus on a very small number of concepts have large potential to be useful for improving the results of semantic-theme-based video retrieval. In our future work we will further study the characteristics of concept detector output that contribute to effective performance of our approach, investigating, for example, whether the relatively larger performance improvement achieved on the TRECVID 2008 set (cf. Table 2) can be attributed to better performing concept detectors. We will also work to take into account concept co-occurrences and to combine proposed concept-based and text-based indicators to further improve query prediction.",1,TRECVID,True
62,6. ACKNOWLEDGMENTS,0,,False
63,The research leading to these results has received funding from the European Commission's 7th Framework Programme (FP7) under grant agreement n° 216444 (NoE PetaMedia).,1,ad,True
64,7. REFERENCES,0,,False
65,"[1] Aly, R., Doherty, A., Hiemstra, D., and Smeaton, A. 2010. Beyond shot retrieval: searching for broadcast news items using language models of concepts. In ECIR, Milton Keynes, UK, 2010.",1,ad,True
66,"[2] Hsu, W. H., Kennedy, L. S., and Chang, S. 2006. Video search reranking via information bottleneck principle. In ACM MM, Santa Barbara, CA, USA, 2006.",1,Video,True
67,"[3] Jiang, Y-G., Yanagawa, A., Chang, S-F., and Ngo, C-W. 2008. CU-VIREO374: Fusing Columbia374 and VIREO374 for Large Scale Semantic Concept Detection. Columbia University ADVENT Technical Report #223-2008-1.",0,,False
68,"[4] Rudinac, S., Larson, M., and Hanjalic, A. 2010. Exploiting result consistency to select query expansions for spoken content retrieval. In ECIR, Milton Keynes, UK, 2010.",0,,False
69,"[5] Snoek, C. G. M., van de Sande, K. E. A., de Rooij, O., et al. 2009. The MediaMill TRECVID 2009 semantic video search engine. In TRECVID Workshop, Gaithersburg, USA, 2009.",1,TRECVID,True
70,892,0,,False
71,,0,,False
