,sentence,label,data,regex
80,"pt(w|d) , (1 - )[ p(u|d) · pt(w|u)] + p(w|C) (4)",0,,False
81,ud,0,,False
82,"Equations 3 and 4 give us Dirichlet prior smoothing and Jelinek-Mercer (JM) smoothing with translation language model, respectively.",0,,False
83,Authors in [2] only considered translation language model with Jelinek-Mercer smoothing.,0,,False
84,2.4 Estimation of Translation Model,0,,False
85,The key part for translation language model is to learn,0,,False
86,"the word-to-word translation probability, pt(w|u). It is clear",0,,False
87,that the performance of the proposed smoothed translation,0,,False
88,model depends on the quality of the word-to-word trans-,0,,False
89,lation probabilities. In the scenario of statistical machine,0,,False
90,"translation [3], a parallel corpus of two languages is often",0,,False
91,"assumed to be available, and the EM algorithm [5] can be",0,,False
92,used to estimate a translation model.,0,,False
93,In order to gain word-to-word probabilities in monolingual,0,,False
94,"scenario, ideally, we should have a sample of queries and rel-",0,,False
95,"evant documents, but since we do not often have, Berger and",0,,False
96,Lafferty [2] use the idea of synthetic queries as their training,0,,False
97,data. The idea is to take a document and synthesize a query,0,,False
98,to which the document would be relevant. They proposed,0,,False
99,a sampling technique which distinguishes a document from,0,,False
100,other documents.,0,,False
101,In order to select words which are representative of a doc-,0,,False
102,"ument, for each document d  D, they compute the mutual",0,,False
103,information statistics [7] for each of its words according to:,0,,False
104,"I(w, d)",0,,False
105,",",0,,False
106,"p(w, d) log",0,,False
107,p(w|d) p(w|D),0,,False
108,",",0,,False
109,where,0,,False
110,p(w|d),0,,False
111,is,0,,False
112,the,0,,False
113,probabil-,0,,False
114,"ity of word w in document d, and p(w|D) is the probabil-",0,,False
115,ity of word w in the collection. Their proposed algorithm,0,,False
116,"for generating synthetic queries is shown in figure 1, where",0,,False
117,"synthetic queries are sampled based on normalized mutual information I~, and the Poisson parameter  is set to 15. The",0,,False
118,"resulting (d, q) of documents and synthetic queries are used",0,,False
119,to estimate the probabilities with the EM algorithm. More,0,,False
120,details can be found in [2].,0,,False
121,1. Begin,0,,False
122,2.,0,,False
123,Do for each document d  D,0,,False
124,3.,0,,False
125,"Do for x , 1 to 5",0,,False
126,4.,0,,False
127,Begin,0,,False
128,5.,0,,False
129,Select a length m for this query according to,0,,False
130,Poisson distribution,0,,False
131,6.,0,,False
132,"Do for i , 1 to m",0,,False
133,7.,0,,False
134,Select the next query word by sampling the,0,,False
135,scaled distribution: qi  I~,0,,False
136,8.,0,,False
137,"Record (d, q)",0,,False
138,9.,0,,False
139,End,0,,False
140,10. End,0,,False
141,Figure 1: A sampling for synthetic queries,0,,False
142,"Although generating synthetic queries is a reasonable way to estimate the translation probabilities, this method has two deficiencies: (1) it is inefficient; (2) there is no guarantee that a query word is covered. In the next section, we propose a mutual information-based estimation which is more efficient than this method and has a better word coverage.",0,,False
143,3. ESTIMATION OF TRANSLATION MODEL BASED ON MUTUAL INFORMATION,0,,False
144,"In this section, we propose a more efficient way to estimate translation probabilities which can have a better coverage of query words than the existing method discussed in the previous section. We will also present a way to combine translation language model with pseudo-relevance feedback.",0,,False
145,3.1 Mutual Information-Based Approach,0,,False
146,"Mutual information [26] is a good measure to assess how two words are related. In our method, for each word in the collection, we compute all words which have high mutual information scores with it and normalize the computed mutual information scores as follows:",0,,False
147,"First, we compute the mutual information scores for each pair of two words w and u in the collection. Informally, mutual information compares the probability of observing w and u together (the joint probability) with the probabilities of observing w and u independently. The mutual information between words w and u are calculated as follows:",0,,False
148,I (w;,0,,False
149,u),0,,False
150,",",0,,False
151,"Xw ,""0,1""",0,,False
152,"Xu ,""0,1""",0,,False
153,"p(Xw,",0,,False
154,Xu),0,,False
155,log,0,,False
156,"p(Xw, Xu) p(Xw )p(Xu )",0,,False
157,(5),0,,False
158,where Xu and Xw are binary variables indicating whether u,0,,False
159,or w is present or absent. The probabilities are estimated as follows:,0,,False
160,"p(Xw , 1)",0,,False
161,",",0,,False
162,"c(Xw , 1) N",0,,False
163,"p(Xw , 0) , 1 - p(Xw , 1)",0,,False
164,"p(Xu , 1)",0,,False
165,",",0,,False
166,"c(Xu , 1) N",0,,False
167,"p(Xu , 0) , 1 - p(Xu , 1)",0,,False
168,"p(Xw ,"" 1, Xu "", 1)",0,,False
169,",",0,,False
170,"c(Xw ,"" 1, Xu "", 1) N",0,,False
171,"p(Xw ,"" 1, Xu "", 0)",0,,False
172,",",0,,False
173,"(c(Xw , 1) - c(Xw ,"" 1, Xu "", 1)) N",0,,False
174,"p(Xw ,"" 0, Xu "", 1)",0,,False
175,",",0,,False
176,"(c(Xu , 1) - c(Xw ,"" 1, Xu "", 1)) N",0,,False
177,"p(Xw ,"" 0, Xu "", 0) , 1 - p(Xw ,"" 0, Xu "", 1)",0,,False
178,"-p(Xw ,"" 1, Xu "", 0) - p(Xw ,"" 1, Xu "", 1)",0,,False
179,"where c(Xw , 1) and c(Xu ,"" 1) are the numbers of documents containing word w and u, respectively, c(Xw "","" 1, Xu "","" 1) is the number of documents that contain both w and u, and N in the total number of documents in the collection.""",0,,False
180,We then normalize the mutual information score to obtain a translation probability:,0,,False
181,"pmi(w|u) ,",0,,False
182,I(w; u) w I(w ; u),0,,False
183,(6),0,,False
184,"pmi(w|u) gives us the probability of translating word u to another word w; intuitively, the probability would be higher if the two words tend to co-occur with each other.",0,,False
185,3.2 Optimizing Self-Translation Probability,0,,False
186,"The approaches described in sections 3.1 and 2.4 might under-estimate the self-translation probabilities, i.e., it is possible that p(w|u) > p(w|w). This may lead to nonoptimal retrieval performance because it is possible that a document that matches a query word exactly (p(w|w)) gets",1,ad,True
187,325,0,,False
188,Table 1: Sample word translation probabilities using,0,,False
189,synthetic queries (left) and mutual information (right).,0,,False
190,Note that words are stemmed.,0,,False
191,"w,everest",0,,False
192,"w,everest",0,,False
193,q,0,,False
194,p(q|w),0,,False
195,q,0,,False
196,p(q|w),0,,False
197,everest 0.079,0,,False
198,everest 0.1051,0,,False
199,climber 0.042,0,,False
200,climber 0.0423,0,,False
201,climb 0.0365,0,,False
202,mount 0.0339,0,,False
203,mountain 0.0359,0,,False
204,028,0,,False
205,0.0308,0,,False
206,mount 0.033,0,,False
207,expedit 0.0303,0,,False
208,reach 0.0312,0,,False
209,peak,0,,False
210,0.0155,0,,False
211,expedit summit,0,,False
212,0.0314 0.0253,0,,False
213,himalaya 0.01532,0,,False
214,nepal,0,,False
215,0.015,0,,False
216,whittak 0.016,0,,False
217,sherpa 0.01431,0,,False
218,peak,0,,False
219,0.0149,0,,False
220,hillari 0.01431,0,,False
221,MAP Precision at 10,1,MAP,True
222,0.29 0.28 0.27 0.26 0.25 0.24 0.23 0.22 0.21,0,,False
223,0,0,,False
224,0.44 Synthetic Queries Mutual Information,0,,False
225,0.43,0,,False
226,0.42,0,,False
227,0.41,0,,False
228,0.4,0,,False
229,0.39,0,,False
230,0.38,0,,False
231,0.2,0,,False
232,0.4,0,,False
233,0.6,0,,False
234,0.8,0,,False
235,Alpha,0,,False
236,0.37,0,,False
237,1,0,,False
238,0,0,,False
239,Synthetic Queries Mutual Information,0,,False
240,0.2,0,,False
241,0.4,0,,False
242,0.6,0,,False
243,0.8,0,,False
244,1,0,,False
245,Alpha,0,,False
246,Figure 2: Comparison of mutual information and synthetic queries according to MAP (Left) and Precision at 10 (right). (Both are according to Dirichlet prior smoothing).,1,MAP,True
247,"less score contribution from matching the query word exactly than a document that ""matches"" a query word through translation (p(w|u)). To overcome this bias, we introduce a parameter  to control the effect of self-translation. This is a general method that can be applied to adjust the estimated probabilities from any given estimation method.",1,ad,True
248,"pt(w|u) ,",0,,False
249, + (1 - )p(u|u) (1 - )p(w|u),0,,False
250,"w,u w,u",0,,False
251,"and p(w|u) is estimated either with mutual information or synthetic queries.  is a parameter that controls the effect of self-translation probability and when we set  ,"" 1, we recover the basic query likelihood method.""",0,,False
252,"The ""regularized"" translation model pt(w|u) can then be used in Equations 3 and 4 to rank documents.",0,,False
253,3.3 Translation Language Model with Feedback,0,,False
254,"Feedback techniques have been shown to improve retrieval accuracy substantially[13, 27, 41]. A natural question with translation model is whether translation model can benefit from feedback techniques. In this section, we use pseudorelevance feedback to expand our query model [41] and then score the expanded query model with translation language model based on the negative cross entropy of the expanded query language model and the translation document model (also equivalent to scoring based on negative KL-divergence):",0,,False
255,p(w|q). log pt(w|d),0,,False
256,p(w|q )>0,0,,False
257,where p(w|q) is the query model generated by pseudo-relevance feedback and pt(w|d) is a smoothed translation model and can be computed using either of equations 3 or 4.,0,,False
258,4. EXPERIMENTS,0,,False
259,4.1 Data Set,0,,False
260,"The experiments in this section use four main document collections: (1) news articles (AP90) with TREC topics 51100 and 78,321 articles. (2) San Jose Mercury News (SJMN) articles with TREC topics 51-100 and 90,250 articles (3) ad hoc data in TREC7 with topics 351-400 and 528,155 articles and (4) TREC8 with topics 401-450 and 528,155 articles.",1,AP,True
261,"In the experiments, we only use title of the queries. As for preprocessing, we do stemming using Porter stemmer [23] and stop word removal. All experiments are done using the",0,,False
262,Lemur toolkit 1. The performance is measured using two standard measures: MAP(mean average precision) and precision @10 (precision at 10).,1,MAP,True
263,The optimal value for Dirichlet prior smoothing for baseline is 1000 for all data sets and optimal value for JM smoothing for baseline method is gained when coefficient is set to 0.5 for AP90 data set and 0.3 for the rest of data sets.,1,AP,True
264,"The methods used for experiments in the following sections are: BL (baseline), i.e., either Dirichlet prior smoothing or JM smoothing [42], TM-MI (translation language model with mutual information2 for word-to-word translation probabilities), TM-SYN (translation language model with synthetic queries), fb (pseudo-relevance feedback on baseline) and fb+TM(pseudo-relevance feedback combined with translation language model using mutual information).",0,,False
265,4.2 Comparing Synthetic Queries with Mutual Information,0,,False
266,"We first look into the question whether mutual information (MI) can be an alternative way of estimating translation model. Table 2 shows the results for both TM-SYN and TMMI methods with both Dirichlet prior smoothing and JM smoothing, respectively. The results indicate that TM-MI method is able to better capture word relatedness. Indeed, statistical significance tests indicate that the difference between TM-MI and TM-SYN is statistically significant. In addition, estimating translation probabilities by mutual information for all data sets is more efficient than learning translation probabilities by synthetic queries. Table 1 shows a document word together with ten most probable query words that it will translate to by both synthetic queries and mutual information estimation methods. The table shows that the related words for word ""everest"" in case of mutual information are more specific than for words learned via synthetic queries.",1,ad,True
267,Figure 2 shows the sensitivity of mutual information and synthetic queries to  parameter according to MAP measure (left) and Precision@ 10 (right). The difference indeed makes clearer that mutual information works better than synthetic queries. (Our results for synthetic queries are comparable to those reported in [2].),1,MAP,True
268,"According to these results, we can conclude that mutual",0,,False
269,1http://www.lemurproject.org/ 2We use mutual information throughout the paper for simplicity but we mean the normalized mutual information described in section 3.1.,0,,False
270,326,0,,False
271,Table 2: Performance of Translation Language model with synthetic queries and mutual information estimation,0,,False
272,"according to Dirichlet prior smoothing (left) and JM smoothing (right), * means improvements over TM-SYN are",0,,False
273,statistically significant with Wilcoxon signed-rank test. We only show the significance tests for MAP measure.,1,MAP,True
274,Data,0,,False
275,MAP,1,MAP,True
276,Precision @10,0,,False
277,Data,0,,False
278,MAP,1,MAP,True
279,Precision @10,0,,False
280,AP-90 SJMN,1,AP,True
281,TM-MI 0.272,0,,False
282,0.2,0,,False
283,TM-SYN 0.251 0.195,0,,False
284,TM-MI 0.423 0.28,0,,False
285,TM-SYN 0.404 0.266,0,,False
286,AP-90 SJMN,1,AP,True
287,TM-MI 0.264* 0.197*,0,,False
288,TM-SYN 0.25 0.189,0,,False
289,TM-MI 0.381 0.252,0,,False
290,TM-SYN 0.357 0.267,0,,False
291,Table 3: Performance of Translation Language model on different datasets with Dirichlet Prior smoothing (left) and,0,,False
292,"JM smoothing (right), * means improvements over baseline are statistically significant with Wilcoxon signed-rank test.",0,,False
293,We only show the significance tests for MAP measure.,1,MAP,True
294,Data,0,,False
295,AP-90 SJMN TREC7,1,AP,True
296,MAP,1,MAP,True
297,BL 0.248 0.195 0.183,0,,False
298,TM-MI 0.272,0,,False
299,0.2 0.187,0,,False
300,Precision @10 BL TM-MI 0.398 0.423 0.266 0.28 0.412 0.404,0,,False
301,Data,0,,False
302,AP-90 SJMN TREC7,1,AP,True
303,MAP BL TM-MI 0.246 0.264* 0.188 0.197* 0.165 0.172,1,MAP,True
304,Precision @10 BL TM-MI 0.357 0.381 0.252 0.267 0.354 0.362,0,,False
305,TREC8 0.248 0.249 0.452 0.456,1,TREC,True
306,TREC8 0.236 0.244* 0.428 0.436,1,TREC,True
307,information works better than synthetic queries and it is also more efficient.,0,,False
308,"Because of the high computational complexity of synthetic queries, we cannot compare mutual information with it on larger collections, but later we will further experiment with mutual information on larger collections.",0,,False
309,4.3 Comparing Translation Language Model with Standard Query Likelihood,1,Query,True
310,We now look into how well a translation model with our mutual information-based estimation method performs as compared with the standard query likelihood method. Table 3 shows the results for BL and TM-MI methods according to two measures MAP and Precision @10.,1,MAP,True
311,Comparing the columns TM-MI with BL in both tables indeed indicates that the TM-MI outperforms method BL. Significant tests using Wilcoxon signed-rank test [37] show the difference between these two methods for cases marked in the tables are statistically significant. Comparing TM-MI with Dirichlet prior smoothing and TM-MI with JM smoothing shows that TM-MI with Dirichlet prior smoothing has higher MAP than TM-MI with JM smoothing.,1,MAP,True
312,"Stress Tests: In order to have a better understanding of the translation language model, we applied some stress tests on AP90 data set3. This experiment is to help us understand when exactly the translation language model would be most beneficial. For the stress test, we gradually and randomly remove query words from relevant documents and compare the performance of BL method with TM-MI method. The results of MAP and Precision @10 are shown in Figure 3.",1,AP,True
313,"The results indeed indicate that the baseline method (BL) is purely based on exact matching and the performance will drop significantly if the exact matching does not happen. On the other hand, translation language model (TM-MI) is still able to find relevant documents by translating query words to semantically related words in the documents. This indicates that the translation language model works significantly better than the baseline when there is a vocabulary gap between queries and documents.",0,,False
314,"3We got the same trends on other data sets, but we only show the results for AP90 data set.",1,AP,True
315,4.4 Effect of Smoothing on Translation Language Model,0,,False
316,"Understanding the influence of smoothing on translation language model is important and no previous work has looked into this. We have a good understanding of smoothing methods for basic language models [42], but it is not clear how smoothing affects the performance of statistical translation language models. In this section, we look into how statistical translation model behaves with the smoothing parameters.",0,,False
317,"We vary the smoothing parameters (both JM and Dirichlet prior smoothing) for both BL and TM-MI methods. Figure 4 (left and middle) shows the variation of the JM smoothing parameter and Dirichlet prior smoothing parameter on AP90, respectively (we do not show the results on other data sets since they are similar). The result of TM-MI with JM smoothing indicates that the translation model does need a very little smoothing. As shown, the optimal values for translation language model with Dirichlet prior smoothing is 1000 and with JM smoothing is 0.1. As a result, translation language model is less sensitive to the choice of smoothing parameter than the baseline method. And this is intuitively expected, as smoothing is implicitly gained by translating a document word to other semantically related words.",1,AP,True
318,"Please note that in the translation language model, we have one other parameter to tune, i.e., the number of words used for translation. Figure 4 (right) shows the sensitivity of the number of the words according to MAP measure. As shown in the figure, the translation language model is not so sensitive to the number of words used for translation.",1,MAP,True
319,4.5 Results with Pseudo-Relevance Feedback,0,,False
320,"Both statistical translation model and pseudo-relevance feedback are to capture word associations, so it would be interesting to see whether they are essentially taking advantage of the same associations or they can be combined to achieve even more improvement.",1,ad,True
321,"Table 4 shows the pseudo-relevance feedback results for baseline (fb) and when pseudo-relevance feedback is combined with translation language model (fb+TM). For fb+TM method, we first apply pseudo-relevance feedback on initial results (i.e., KL-divergence retrieval model [11]), and then this new query model from pseudo-relevance feedback is used with translation language model to score documents. The feedback parameters are fixed to extract 20 expanded",0,,False
322,327,0,,False
323,Precision at 10,0,,False
324,0.12 Baseline - Precision @10 Tanslation - Precision @10,0,,False
325,0.1,0,,False
326,0.08,0,,False
327,0.06,0,,False
328,0.04,0,,False
329,0.02,0,,False
330,0,0,,False
331,1,0,,False
332,1.5,0,,False
333,2,0,,False
334,2.5,0,,False
335,3,0,,False
336,3.5,0,,False
337,4,0,,False
338,4.5,0,,False
339,5,0,,False
340,Number of query words removed,0,,False
341,MAP,1,MAP,True
342,0.08 0.07 0.06 0.05 0.04 0.03 0.02 0.01,0,,False
343,0 1,0,,False
344,Baseline - MAP Translation - MAP,1,MAP,True
345,1.5 2 2.5 3 3.5 4 4.5 5 Number of query words removed,0,,False
346,Precision,0,,False
347,0.25 0.2,0,,False
348,0.15 0.1,0,,False
349,0.05 0 0,0,,False
350,Baseline Translation Model,0,,False
351,0.2,0,,False
352,0.4,0,,False
353,0.6,0,,False
354,0.8,0,,False
355,1,0,,False
356,Recall,0,,False
357,"Figure 3: Stress Tests on AP90 Collection, Precision @10 (left) and MAP (middle). Precision-Recall curve when only ""one query word"" is removed from relevant documents (right)",1,AP,True
358,MAP,1,MAP,True
359,0.3 0.25,0,,False
360,0.2 0.15,0,,False
361,0.1 0.05,0,,False
362,0 0,0,,False
363,Baseline Translation - Mutual information,0,,False
364,0.2,0,,False
365,0.4,0,,False
366,0.6,0,,False
367,0.8,0,,False
368,1,0,,False
369,JM Parameter,0,,False
370,MAP,1,MAP,True
371,0.3 0.25,0,,False
372,0.2 0.15,0,,False
373,0.1 0.05,0,,False
374,0 0,0,,False
375,Baseline Translation - Mutual information,0,,False
376,2000,0,,False
377,4000,0,,False
378,6000,0,,False
379,8000,0,,False
380,Dirichlet Prior Parameter,0,,False
381,10000,0,,False
382,MAP,1,MAP,True
383,0.3 0.25,0,,False
384,0.2 0.15,0,,False
385,0.1 0.05,0,,False
386,0 0,0,,False
387,AP90 SJMN TREC7 TREC8,1,AP,True
388,20,0,,False
389,40,0,,False
390,60,0,,False
391,80,0,,False
392,100,0,,False
393,Number of Words Used for Translation,0,,False
394,"Figure 4: JM parameter variation on AP90 (left), Dirichlet prior parameter variation on AP90 (middle) and Sensitivity of number of words used for translation to MAP (right).",1,AP,True
395,"words from the top 10 retrieved documents in the initial run. As shown in table 4, fb-TM method indeed outperforms fb method when used with JM smoothing. Statistical significant tests reveal that the difference is indeed statistically significant. However, fb+TM method does not significantly outperform fb method when used with Dirichlet prior smoothing. An interesting observation is that although the performance of pseudo-feedback (fb) method with JM smoothing is lower than pseudo-feedback with Dirichlet prior smoothing, when pseudo-feedback (fb) is combined with translation language model, i.e., fb+TM method, the better performance is gained with JM smoothing. In fact, the performance of fb+TM with JM smoothing is consistently better than the fb+TM with Dirichlet prior smoothing.",0,,False
396,"Figure 5 shows the P-R curves for BL, fb and fb+TM methods with JM Smoothing on AP904. This figure indeed indicates that the precision of fb+TM method at different recall points is higher than BL and fb methods. This is an interesting conclusion that translation language model brings in co-occurrence word knowledge that once combined with pseudo-relevance feedback, significant improvement is gained.",1,AP,True
397,4.6 The Need for Self-Translation Regularization,0,,False
398,"A potential problem of the estimated translation probabilities is that it is possible that p(w|u) > p(w|w). This may lead to non-optimal retrieval performance because it is possible that a document that matches a query word exactly (p(w|w)) gets less score contribution from matching the query word exactly than a document that ""matches"" a",1,ad,True
399,4We do not show other curves due to their similarity.,0,,False
400,Precision,0,,False
401,0.7,0,,False
402,Baseline,0,,False
403,0.6,0,,False
404,Feedback Feedback&Translation,0,,False
405,0.5,0,,False
406,0.4,0,,False
407,0.3,0,,False
408,0.2,0,,False
409,0.1,0,,False
410,0,0,,False
411,0,0,,False
412,0.2,0,,False
413,0.4,0,,False
414,0.6,0,,False
415,0.8,0,,False
416,1,0,,False
417,Recall,0,,False
418,Figure 5: Comparison of Baseline with Translation Language model combined with pseudo-feedback and pseudo-feedback alone on AP90 data set with JM smoothing,1,AP,True
419,"query word through translation (p(w|u)). The interpolation formula (with ) can help alleviate this problem; indeed, if   0.5, we can always ensure that this constraint be satisfied. So, it would be interesting to see how  affects the performance. Figure 6 shows the sensitivity of  parameter according to MAP measure. We indeed observe that when  is very small (close to no interpolation) the performance is poor, suggesting that it is important to regulate the selftranslation probabilities to ensure that it is sufficiently large. In Figure 6, we can see that when 0.5    0.8 for most data sets, we can gain the optimal value. Note that when  ,"" 1, we reach the baseline.""",1,MAP,True
420,4.7 Findings,0,,False
