,sentence,label,data,regex
34,"Research on complex networks provides valuable principles for searching/navigation in distributed systems. Not only do many information networks such as the Web share the common phenomenon of small world but they also appear to be searchable [2]. Particularly, studies showed that without global information about where targets are, members of a very large network are able to collectively construct short paths (if not the shortest) to destinations [15, 22, 8].",0,,False
35,"The implication in IR is that relevant information, in various networked environments, is very likely a small number of connections/links away from the one who needs it and is potentially findable. This indicates potentials for decentralized retrieval algorithms to traverse an information network to find relevant information efficiently. However, this is not an easy task because not only relevant information is a few degrees/connects away but so is all information.",0,,False
36,"To find relevance in a densely-packed ""small world"" network remains very challenging. Nonetheless, research has",0,,False
37,"demonstrated how nodes connect to one another and the structure of the network they thus form have critical impacts on how searches function. Network clustering, sometimes by means of semantic overlay, can significantly improve effectiveness and efficiency of IR operations in an information network.",0,,False
38,"Clustering, the process of bringing similar entities together, is useful for information retrieval. Traditional IR research utilized document-level clustering to support exploratory searching and to improve retrieval effectiveness. In large scale distributed IR, topical clustering techniques such as semantic overlay networks (SONs) have been widely used, in which systems containing similar information form semantic groups for efficient searches [5, 10, 16].",1,ad,True
39,"Research indicated that a proper degree of network clustering with some presence of remote connections has to be maintained for efficient searches [15, 20]. Clustering reduces the number of ""irrelevant"" links and aids in creating topical segments useful for orienting searches. With very strong clustering, however, a network tends to be fragmented into local communities with abundant strong ties but few weak ties to bridge remote parts [12]. Although searches might be able to move gradually toward targets, necessary ""hops"" become unavailable. We refer to this phenomenon as the Clustering Paradox, in which neither strong clustering nor weak clustering is desirable. The Clustering Paradox has received attention in complex network research and requires further scrutiny in a decentralized IR context [15, 14].",1,ad,True
40,3. EXPERIMENTAL SYSTEM,0,,False
41,"We have developed a multi-agent decentralized search architecture named TranSeen for finding relevant information distributed in networked environments. We illustrate the conceptual model in Figure 1 (a) and major components in Figure 1 (b). The TranSeen system is an implementation in Java, based on two well-known open-source platforms: 1) JADE, a multi-agent system/middle-ware that complies with the FIPA (the Foundation for Intelligent Physical Agents) specifications [6], and 2) Lucene, a high-performance library for full-text search [13].",0,,False
42,v d,0,,False
43,c,0,,False
44,?,0,,False
45,b,0,,False
46,u,0,,False
47,(a) Global View,0,,False
48,QQuuerey ry,0,,False
49,Neighbor Prediction,0,,False
50,Neighbor Representation,0,,False
51,Query Representation,1,Query,True
52,Neighbor Representation,0,,False
53,Document Representation,0,,False
54,Local Retrieval,0,,False
55,Doc,0,,False
56,document,0,,False
57,Doc,0,,False
58,Document,0,,False
59,Doc,0,,False
60,Document,0,,False
61,(b) Agent Internal View,0,,False
62,Figure 1: Conceptual Framework. (a) Global View of agents working together to route a query in the network space. (b) Agent Internal View of how components function within an agent.,0,,False
63,"Assume that agents, representatives of distributed information systems, reside in an n dimensional (hypersphere) space. An agent's location in the space represents its information topicality. Therefore, finding relevant sources for an information need is to route the query to agents in the relevant topical space. To simplify the discussion, assume all",0,,False
64,75,0,,False
65,"agents can be characterized using a two-dimensional space. Figure 1 (a) visualizes a 2D circle (1-sphere) representation of the information space. Let agent Au be the system that receives a query from the user whereas agent Av has the relevant information. The problem becomes how agents in the connected society, without global information, can collectively construct a short path to Av so that relevant information can be retrieved from there. In Figure 1 (a), the query traverses a search path Au  Ab  Ac  Ad  Av to reach the target. While agents Ab and Ad help move the query toward the target gradually (through strong ties), agent Ac has a remote connection (weak tie) for the query to ""jump.""",1,ad,True
66,3.1 Decentralized Search,0,,False
67,"When an agent receives a query, it first conducts local search operations to retrieve relevant information from its individual document collection. If local results are unsatisfactory, e.g., relevance/similarity scores do not reach a predefined threshold, the agent will contact its neighbors for help. Therefore, there requires a mechanism for matching query representation with potential good neighbors ­ either the neighboring agent is more likely to have relevant information to answer the query directly or more likely to connected with relevant targets. Agents explore their neighborhoods through interactions (e.g., query-based sampling), develop some knowledge about neighbors' topicality and connectivity, and serve as local decision makers in the search process. They are essentially metasearch systems for one another.",0,,False
68,3.2 Network Structure & Local Clustering,0,,False
69,"As discussed earlier, network structure plays an important role in decentralized search. We used a parameter called the clustering exponent  to guide network clustering for decentralized search: the probability pr of two nodes being connected/linked is proportional to r-, where r is the pairwise topical distance and  the clustering exponent.",0,,False
70,Figure 2: Function of Clustering Exponent ,0,,False
71,"The clustering exponent , as shown in Figure 2, describes a correlation between the network (topological) space and the search (topical) space [15, 8]. When  is small, connectivity has little dependence on topical closeness ­ local segments become less visible as the network is built on increased randomness. As shown in Figure 3 (c), the network is a random graph given a uniform connectivity distribution",0,,False
72,"at  ,"" 0. When  is large, weak ties (long-distance connections) are rare and strong ties dominate [12]. The network becomes highly segmented. As shown in Figure 3 (a), when   , the network is very regular (highly clustered) given that it is extremely unlikely for remote pairs to connect. Given a moderate  value, as shown in Figure 3 (b), the network becomes a narrowly defined small world, in which both local and remote connections present.""",0,,False
73, (a) Segmented,0,,False
74," , 2.5 (b) Small World",0,,False
75,",0 (c) Random",0,,False
76,Figure 3: Network Clustering: Impact of Clustering Exponent .,0,,False
77,"The clustering exponent  influences the emergence of local segments and overall network clustering. In complex network research, it has been shown that only with some particular value of , search time (i.e., search path length) is optimal and bounded by a poly-logarithmic function of network size [15]. One important aspect of this research is to study the impact of network structure on decentralized IR effectiveness and efficiency.",0,,False
78,4. ALGORITHMS,0,,False
79,"This section elaborates on specific algorithms used in the research. Section 4.1 presents the basic functions for information representation, neighbor representation, and similarity measurement. Section 4.2 describes four search (neighbor selection) algorithms based on neighbor similarity and/or connectivity. Section 4.3 elaborates on the function for agent rewiring (clustering) based on the clustering exponent .",0,,False
80,4.1 Basic Functions,0,,False
81,4.1.1 TF*IDF Information Representation,0,,False
82,"We used the Vector-Space Model (VSM) for information (document and query) representation [4]. Given that information was highly distributed, a global term space was not assumed. Instead, each agent processed information it individually had and produced a local term space, which was used to represent each information item using the TF*IDF (Term Frequency * Inverse Document Frequency) weighting scheme. An information item was then converted to a numerical vector where a item t was computed by:",1,ad,True
83,"W (t) , tf (t) · log( N )",0,,False
84,(1),0,,False
85,df (t),0,,False
86,where tf (t) is the frequency of the term t of the term space,0,,False
87,"in the information item, N is the total number of informa-",0,,False
88,"tion items (e.g., documents) in an agent's local collection,",0,,False
89,and df (t) is the number of information items in the set con-,0,,False
90,taining,0,,False
91,the,0,,False
92,term,0,,False
93,t,0,,False
94,of,0,,False
95,the,0,,False
96,term,0,,False
97,space.,0,,False
98,We,0,,False
99,refer,0,,False
100,to,0,,False
101,log(,0,,False
102,N df (t),0,,False
103,),0,,False
104,as IDF. IDF values were computed within the information,0,,False
105,space of an agent given no global information.,0,,False
106,76,0,,False
107,4.1.2 DF*INF Agent Representation,0,,False
108,"Following a simple federated IR model, we allowed agents to collect document frequency (DF) information from neighors (distributed systems) and to use it to create metadocuments for neighbor representation [19]. Treating each metadocument as a normal document, it was then straightforward to calculate neighbor frequency (NF) values of terms, i.e., the number of metadocuments (neighbors) containing a particular term. A metadocument (neighbor) was then represented as a vector where a term t was computed by:",1,ad,True
109,W,0,,False
110,(t),0,,False
111,",",0,,False
112,df,0,,False
113,(t),0,,False
114,·,0,,False
115,log(,0,,False
116,N nf (t),0,,False
117,),0,,False
118,(2),0,,False
119,"where df (t) is the frequency of the term t of the term space in the metadocument, N is the total number of an agent's neighbors (metadocuments), and nf (t) is the number of neighbors containing the term t. We refer to this function as DF*INF, or document frequency * inverse neighbor frequency.",1,ad,True
120,4.1.3 Similarity Scoring Function,0,,False
121,"Based on the TF*IDF (or DF*INF) values obtained above, pair-wise similarity values can be computed. Given a query q, the similarity score of a document d matching the query was computed by :",0,,False
122,"X tf (t) · idf 2(t) · coord(q, d) · queryN orm(q) (3)",0,,False
123,tq,0,,False
124,"where tf (t) is term frequency of term t in document d, idf(t) the inverse document frequency of t, coord(q, d) a coordination factor based on the number of terms shared by q and d, and queryN orm(q) a normalization value for query q given the sum of squared weights of query terms. The function is a variation of the well-known cosine similarity measure. Additional details can be found in [13, 4].",0,,False
125,4.2 Search Methods,0,,False
126,"When an agent found no sufficiently relevant information from its local collection, it forwarded the query to another agent. We proposed the following four neighbor selection strategies, i.e., search methods, to be tested and compared in experiments.",0,,False
127,4.2.1 RW: Random Walk,0,,False
128,"The Random Walk (RW) strategy ignores knowledge about neighbors and simply forwards a query to a random neighbor. Without any learning module, Random Walk is presumably neither efficient nor effective. Hence, the Random Walk served as the search performance lower-bound.",0,,False
129,4.2.2 SIM: Similarity-based Search,0,,False
130,"Let k be the number of neighbors an agent has and S ,"" [s1, .., sk] be the vector about neighbors' similarity scores to a query. The SIM method sorts the vector and forwards the query to the neighbor with the highest score. We assumed that agents were cooperative ­ that is, they shared with one another document frequency (DF) values of key terms in their collections, based on which a meta document were created as representative of a neighbor's topical area. A query was then compared with each meta document, represented by DF*INF (see Equation 2), to generate the similarity vector S.""",0,,False
131,4.2.3 DEG: Degree-based Search,0,,False
132,"In the degree-based strategy, information about neighbors' degrees, i.e., their numbers of neighbors, was known to the current agent. Let D ,"" [d1, .., dk] denote degrees of an agent's neighbors. The DEG method sorts the D vector and forwards the query to the neighbor with the highest degree, regardless of what a query is about [1].""",0,,False
133,4.2.4 SimDeg: Similarity*Degree Search,0,,False
134,"The SimDeg method combines information about neighbors' relevance to a query and their degrees. [20] reasoned that a navigation decision relies on the estimate of a neighbor's distance from the target, or the probability that the neighbor links to the target directly, and proposed a measure based on the product of a degree term (d) and a similarity term (s) to approximate the expected distance. Following the same formulation, the SimDeg method used a combined measure SD ,"" [s1 · d1, .., sk · dk] to rank neighbors, given neighbor relevance vector S "","" [s1, .., sk] and neighbor degree vector D "","" [d1, .., dk]. A query were forwarded to the neighbor with the highest sd value.""",0,,False
135,4.3 Agent Rewiring and Network Clustering,0,,False
136,"We used the clustering exponent  to guide agent selforganization and network clustering. For each agent, the first step was to determine how many neighbors it should have. Given the web collection (Section 5.1) used in this study, we obtained each agent's (i.e., a web domain) indegree based on hyperlink analysis and normalized the degree to a value d  [30, 60]. Once agent u determined its degree du, a number of random agents were selected for u such that the total number of random neighbors dT du (dT  150 in this study). Then, the current agent (u) used its metadocument to query each of the dT neighbors (v) to determine their topical distance ruv. Finally, the following probability function was used by the agent to decide who should remain as neighbors (overlay): puv  ru-v, where  is the clustering exponent and ruv pairwise topical distance.",1,ad,True
137,5. EXPERIMENTAL SETUP,0,,False
138,5.1 Data Collection,0,,False
139,"We used the ClueWeb09 Category B collection created by the Language Technologies Institute at CMU for IR experiments, which contains a crawl of 50 million English pages during Jan - Feb 2009. Analysis of the hyperlink graph produced Figures 4 (a) in-degree frequency distribution and (b) Site size (#pages per site) distribution based on 50, 221, 776 pages extracted from 2, 777, 321 unique domains (treated as sites) (on log/log coordinates).",1,ClueWeb,True
140,5.2 Task and Queries,0,,False
141,"Given the large size of the data collection, it is nearly impossible to manually judge the relevance of every document and to establish a complete relevance base. While previous research on large scale distributed information retrieval mainly relied on similarity thresholds to do automatic relevance judgment, such an approach was rather arbitrary and was biased by the centralized IR system that served as the gold standard [5, 16].",0,,False
142,77,0,,False
143,1e+06,0,,False
144,1e+08,0,,False
145,Degree frequency f(k),0,,False
146,1e+00,0,,False
147,1e+02,0,,False
148,1e+04,0,,False
149,1e+06,0,,False
150,1,0,,False
151,10,0,,False
152,100,0,,False
153,10000,0,,False
154,In-degree (k),0,,False
155,(a) In-degree distribution,0,,False
156,1e+00,0,,False
157,1e+02,0,,False
158,1e+04,0,,False
159,1e+06,0,,False
160,Web site size (# pages) (s),0,,False
161,(b) Site size distribution,0,,False
162,Figure 4: ClueWeb09 Category B Statistics,1,ClueWeb,True
163,5.2.1 Documents as Queries,0,,False
164,"Serving diverse users in an open, dynamic environment, implies that some queries are likely to be narrowly defined. We reasoned that relevant information is rare when a query is very specific. In this study, we used documents (web pages with title and content) as queries to simulate decentralized searches. We obtained a set of query documents by sampling documents from the 100 most popular web domains. Removing queries that were too broad or vague resulted in 85 queries.",1,ad,True
165,5.2.2 Task: Exact/Rare Item Search,0,,False
166,"To make searches more realistic/challenging and automatic evaluation more objective, we considered extreme rarity of relevant documents given very specific information needs. We decided that, given each query, there was only one relevant document among all documents distributed in the network and the task was to find that exact document. When a query document was issued to a random system/site in the network, the task involved finding the system who hosted it. The strength of this task is that relevance judgment was more objective provided the relative unambiguity of a ""hosting"" relationship. The extreme rarity, however, posed a great challenge on the proposed decentralized search methods.",0,,False
167,5.3 Evaluation Metrics,0,,False
168,This study focused on effectiveness and efficiency of IR operations in networks and scalability of decentralized search. We emphasized the finding of exact/rare information in large distributed environments and proposed the use of the following evaluation metrics.,0,,False
169,5.3.1 Effectiveness,0,,False
170,"Of various evaluation metrics used in TREC and IR, pre-",1,TREC,True
171,cision and recall are the basic forms. Whereas precision P,0,,False
172,"measures the fraction of retrieved documents being relevant,",0,,False
173,recall R evaluates the fraction of relevant documents being,0,,False
174,"retrieved. The harmonic mean of precision and recall, known",0,,False
175,as,0,,False
176,"F1,",0,,False
177,is,0,,False
178,computed,0,,False
179,by,0,,False
180,F1,0,,False
181,",",0,,False
182,2·P ·R P +R,0,,False
183,[4].,0,,False
184,5.3.2 Efficiency,0,,False
185,"In experiments, we measured the search path length L (i.e., the number of agents involved) and actual time  taken to find relevant information for each query. The average search length L¯ of all queries was calculated to measure efficiency. When fewer agents are involved, the entire dis-",0,,False
186,Size frequency f(s),0,,False
187,1e+00,0,,False
188,1e+02,0,,False
189,1e+04,0,,False
190,"tributed system is considered to be more efficient. Likewise, average search time ¯ was calculated to evaluate efficiency.",0,,False
191,5.3.3 Scalability,0,,False
192,"One important objective of this research was to learn how decentralized IR systems can function and scale in very large information network. For scalability, we ran experiments on different network size scales N  [102, 103, 104]. First, we used the 100 most highly linked web domains to form a 100agent network and conducted experiments on it. Then, we extended the network to 1, 000 and 10, 000 systems/sites for additional experiments. Table 1 shows the total number of documents on each network scale. After experiments, we analyzed the functional relationships of effectiveness and efficiency to network size.",1,ad,True
193,Network Size N 102 103 104 # Documents 0.5M 1.7M 4.4M,0,,False
194,Table 1: Network Size and Total # Docs,0,,False
195,5.4 Simulation Procedures and Setup,0,,False
196,"Pseudo code in Algorithm 1 illustrates how different experimental parameters were combined for the simulations. Experiments were conducted on a Linux cluster of 10 PC nodes, each having Dual Intel Xeon e5405 (2.0 Ghz) Quad Core Processors (8 processors), 8 GB fully buffered system memory, and a Fedora 7 installation. The computer nodes were connected internally through a dedicated 1Gb network switch. Agents were distributed among the 80 processors. The Java Runtime Environment version was 1.6.0 07.",1,ad,True
197,Algorithm 1 Simulation Experiments,0,,False
198,"1: for each Network Size  [102, 103, 104] do 2: for each   [0, .., 15] do",0,,False
199,3: rewire network with the  value,0,,False
200,4: for each Search Method do,0,,False
201,5:,0,,False
202,for each Query do,1,Query,True
203,6:,0,,False
204,assign query to a random agent,0,,False
205,7:,0,,False
206,repeat,0,,False
207,8:,0,,False
208,forward query from one another,0,,False
209,9:,0,,False
210,until relevant agent found OR search path L ,0,,False
211,Lmax,0,,False
212,10:,0,,False
213,if sufficient relevant information found then,0,,False
214,11:,0,,False
215,send the results back,0,,False
216,12:,0,,False
217,else,0,,False
218,13:,0,,False
219,send failure message back,0,,False
220,14:,0,,False
221,end if,0,,False
222,15:,0,,False
223,end for,0,,False
224,16:,0,,False
225,"measure effectiveness P , R, and F1",0,,False
226,17:,0,,False
227,measure efficiency ¯ and L¯,0,,False
228,18: end for,0,,False
229,19: end for,0,,False
230,20: end for,0,,False
231,6. RESULTS,0,,False
232,"We conducted experiments on networks of 102, 103, and 104 systems. We set the max search length length Lmax to 20% of network population so that even less effective/efficient",0,,False
233,methods will be able to persist in searches. Figures 5 and,0,,False
234,78,0,,False
235,Search Path Length (#hops),0,,False
236,"6 present results on IR effectiveness (recall, precision, and F1) while Figures 7, 8, and 9 report on efficiency (search path length and time) against different network clustering conditions (guided by clustering exponent ).",0,,False
237,6.1 Effectiveness,0,,False
238,10,0,,False
239,15,0,,False
240,Network Size: 100 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
241,20,0,,False
242,Search Time (s),0,,False
243,400,0,,False
244,600,0,,False
245,800,0,,False
246,Network Size: 100 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
247,5,0,,False
248,200,0,,False
249,1.0,0,,False
250,1.0,0,,False
251,0,0,,False
252,0.8,0,,False
253,0.8,0,,False
254,0.6,0,,False
255,RECALL,0,,False
256,Network Size: 100 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
257,PRECISION,0,,False
258,0.4,0,,False
259,0.6,0,,False
260,Network Size: 100 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
261,0,0,,False
262,5,0,,False
263,10,0,,False
264,15,0,,False
265,20,0,,False
266,Clustering Exponent (ALPHA),0,,False
267,(a) Search Length,0,,False
268,0,0,,False
269,5,0,,False
270,10,0,,False
271,15,0,,False
272,20,0,,False
273,Clustering Exponent (ALPHA),0,,False
274,(b) Search Time,0,,False
275,Figure 7: Efficiency on Network 100.,0,,False
276,0.4,0,,False
277,0.2,0,,False
278,0.2,0,,False
279,0.0,0,,False
280,0,0,,False
281,5,0,,False
282,10,0,,False
283,15,0,,False
284,20,0,,False
285,Clustering Exponent (ALPHA),0,,False
286,(a) Recall,0,,False
287,0,0,,False
288,5,0,,False
289,10,0,,False
290,15,0,,False
291,20,0,,False
292,Clustering Exponent (ALPHA),0,,False
293,(b) Precision,0,,False
294,Figure 5: Effectiveness on Network 100,0,,False
295,"As shown in Figures 5 and 6, the similarity-based search (SIM) and similarity*degree (SimDeg) method performed very well in terms of effectiveness, showing a very large advantage in recall over the degree-based (DEG) and randomwalk (RW) methods. When the network was under some proper clustering conditions (e.g., with   10 for network 10,000), the SIM and Sim*Deg methods achieved nearly 100% recall. Precision was 1.0 for all conditions because a document was retrieved only when it exactly matched the query.",1,ad,True
296,0.0,0,,False
297,Search Path Length (#hops),0,,False
298,40,0,,False
299,60,0,,False
300,80,0,,False
301,"5 hops and 150 milliseconds to find exact match for each query, it took RW more than 15 hops and 400 milliseconds to reach 20% of targets (a 3-time difference in efficiency). When the network size increased to 10, 000, RW search took 50 seconds and traversed about 1, 500 nodes on average to reach a < 0.4 recall whereas SIM search took less than 4 seconds and roughly 110 nodes to achieve a 1.0 recall ­ a more than 10-time difference in efficiency.",0,,False
302,Network Size: 1000 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
303,Network Size: 1000 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
304,100,0,,False
305,Search Time (s) 500 1000 1500 2000 2500 3000 3500 4000,0,,False
306,20,0,,False
307,1.0,0,,False
308,1.0,0,,False
309,0.6,0,,False
310,0.8,0,,False
311,F1,0,,False
312,Network Size: 1000 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
313,F1,0,,False
314,0.6,0,,False
315,Network Size: 10000 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
316,0.4,0,,False
317,0.4,0,,False
318,0.2,0,,False
319,0.0,0,,False
320,0,0,,False
321,5,0,,False
322,10,0,,False
323,15,0,,False
324,20,0,,False
325,Clustering Exponent (ALPHA),0,,False
326,(a) F1 on network 103,0,,False
327,0,0,,False
328,5,0,,False
329,10,0,,False
330,15,0,,False
331,20,0,,False
332,Clustering Exponent (ALPHA),0,,False
333,(b) F1 on network 104,0,,False
334,Figure 6: Effectiveness on Larger Networks,0,,False
335,"The DEG search method, biased toward highly linked (popular) sites in the searches, achieved moderate performance between SIM and RW methods and had improved performance in larger networks, e.g., a roughly 0.7 recall in the 10,000-system network. Random walk (RW) consistently performed below a 0.4 recall across all network sizes and  conditions.",1,ad,True
336,6.2 Efficiency,0,,False
337,"Figures 7, 8, and 9 show very high efficiency of the SIM and SimDeg search methods across the network sizes, especially under stronger clustering conditions. The efficiency gap between the SIM/SimDeg and RW/DEG methods increased dramatically as network size increased. For example, in the 100-node network, while SIM searched roughly",0,,False
338,0.8,0,,False
339,0,0,,False
340,5,0,,False
341,10,0,,False
342,15,0,,False
343,20,0,,False
344,Clustering Exponent (ALPHA),0,,False
345,(a) Search Length,0,,False
346,0,0,,False
347,5,0,,False
348,10,0,,False
349,15,0,,False
350,20,0,,False
351,Clustering Exponent (ALPHA),0,,False
352,(b) Search Time,0,,False
353,"Figure 8: Efficiency on Network 1,000.",0,,False
354,"Figures 7 - 9 demonstrate that network structure had a great impact on decentralized IR performance, particularly on efficiency in larger networks. While search efficiency (in terms of search path length and search time) under different clustering conditions only differed slightly in the 100-agent network, the difference was much larger in the 10, 000-agent network (Figure 9). For example, the average search path length for the SIM method decreased from 6 to 5 (a 20% difference) when the clustering exponent was changed from 0 (random network) to 10 (strong clustering) in the 100 network. In the 10, 000-agent network, however, the same degree of change in network clustering led to a roughly 200% difference in search efficiency. Statistical tests indicated that SIM search achieved significantly better results with a balanced level of network clustering (i.e., at  ,"" 10) than with over- or weak-clustering networks. The significant differences not only appeared in the 10, 000-system network but also in the 100- and 1000-system networks.""",1,ad,True
355,6.3 Scalability,0,,False
356,"For each network size, we identified network clustering conditions under which superior performance was observed (i.e., at  , 10) and plotted average search path length (efficiency) against network size in Figure 10. As discussed ear-",0,,False
357,79,0,,False
358,Search Path Length (#hops),0,,False
359,1000,0,,False
360,500,0,,False
361,Network Size: 10000 Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
362,200,0,,False
363,100,0,,False
364,0,0,,False
365,5,0,,False
366,10,0,,False
367,15,0,,False
368,20,0,,False
369,Clustering Exponent (ALPHA),0,,False
370,"Figure 9: Efficiency on Network 10, 000. Y is log transformed.",0,,False
371,"lier, SIM and SimDeg searches consistently achieved nearly 1.0 recall and precision across the various network sizes, much better than DEG and RW methods. DEG search tended to perform slightly better in larger networks than in smaller ones. However, as shown in Figure 10, search path length for RW and DEG dramatically increased in larger networks, while the increases for SIM and SimDeg were relatively moderate.",0,,False
372,Similarity Search Similarity*Degree Degree Search Random Walk,0,,False
373,1500,0,,False
374,1000,0,,False
375,Efficiency: Search Path Length (#hops),0,,False
376,500,0,,False
377,0,0,,False
378,100 200,0,,False
379,500 1000 2000 Network Size: log(N),0,,False
380,5000 10000,0,,False
381,"Figure 10: Scalability of all search methods with  , 10. X denotes network size and is log transformed.",0,,False
382,6.3.1 Scalability of SIM Search,0,,False
383,"SIM and SimDeg methods appeared to be much more scalable than RW and DEG methods. To better understand the scalability of SIM search and to predict how it could perform in even larger networks (e.g., a network of millions of nodes), we conducted further analysis on the relationship of its efficiency to network size.",0,,False
384,"Previous research on complex networks suggested that optimal network clustering supports scalable searches, in which search time is a poly-logarithmic function of network size [15]. We relied on a generalized regression model that modeled search path length L (and search time  ) against log-",0,,False
385,transformed network size N . The model was specified to,0,,False
386,"reach the origin (0, 0) because, when log(N ) ,"" 0 (i.e., N "",",0,,False
