,sentence,label,data,regex
85,4. CONCLUSIONS,0,,False
86,We have proposed an approach to predict the CTR for new ads based on the similarity with other ads/queries. The similarity of ads is derived from sources like query ad clickthrough graph and advertisement hierarchies maintained by the ad engine. The model gives good prediction on the CTR values of new ads. Analysis of the feature's contribution shows that the features derived from the ad hierarchy and from the click-through graphs contribute the most to the model followed by some of the word overlap features.,1,ad,True
87,5. ACKNOWLEDGMENTS,0,,False
88,We are grateful to Yahoo! labs Bangalore for granting access to the ad click-through logs.,1,Yahoo,True
89,6. REFERENCES,0,,False
90,"[1] T. Anastasakos, D. Hillard, S. Kshetramade, and H. Raghavan. A collaborative filtering approach to ad recommendation using the query-ad click graph. In CIKM '09, pages 1927­1930, 2009.",1,ad,True
91,"[2] K. Dave and V. Varma. Predicting the click-through rate for rare/new ads. Technical report IIIT/TR/2010/15, IIIT-H, 2010.",1,ad,True
92,"[3] J. H. Friedman. Stochastic gradient boosting. Comput. Stat. Data Anal., 38(4):367­378, 2002.",1,ad,True
93,"[4] M. Regelson and D. C. Fain. Predicting click-through rate using keyword clusters. In Electronic Commerce (EC). ACM, 2006.",0,,False
94,"[5] M. Richardson, E. Dominowska, and R. Ragno. Predicting clicks: estimating the click-through rate for new ads. In WWW '07, pages 521­530, 2007.",1,ad,True
95,898,0,,False
96,,0,,False
