,sentence,label,data,regex
50,"where  () is the probability of the document  to generate the query  and can be calculated using a standard language model.  () is the probability of association between the document  and the candidate .  is the number of documents in the collection. Model 2 mimics the process one might use to find experts using a document retrieval system. Here, relevant documents are retrieved for the expertise requested, and they are used as evidence to indicate whether the associated candidates are experts. After aggregating all such evidence, the experts can be identified. As  () is relatively easy to determine in language models, the key ingredient in this model (and also in many other language models for expert search) is to estimate the document-candidate associations:  (), or  () if  () is assumed to be uniform.  () can be estimated by various methods. The simplest form is the boolean model where associations are binary decisions:  () ,"" 1 if the candidate appears in the document; otherwise,  () "", 0. More sophisticated methods are frequency based which consider the number of times that a candidate appears in the document. A set of heuristic combinations of all these metrics are also compared and investigated in [6].",0,,False
51,4. DISCRIMINATIVE MODELS FOR,0,,False
52,EXPERT SEARCH,0,,False
53,4.1 Discriminative Learning Framework for Expert Search,0,,False
54,"For the text-based retrieval, conventional relevance-based probabilistic models rank documents by sorting the conditional probability that each document would be judged relevant to the given query [17]. The underlying principle using probabilistic models for information retrieval is called probability ranking principle [26]. The Binary Independence Model (BIM) [27] is a realization of this principle. In the domain of expert search, the similar principle can be used where experts are ranked according to the descending order of the conditional probability of relevance given an expert and a query. Fang and Zhai [14] applied this principle in studying expert search problem. Both BIM and [14]'s models are generative and they use Bayes' theorem to reverse the original conditional probability.",0,,False
55,We propose a discriminative learning framework to directly model the conditional probability of relevance by a,0,,False
56,"parametric probability function. We cast expert search into a binary classification problem that treats the relevant queryexpert pairs as positive data and irrelevant pairs as negative data. Formally, we use a relevance variable   {1, 0} to denote whether two entities are relevant or not and thus the conditional probability of relevance (, ) represents the extent to which the expert  is relevant to the query . In our framework, (, ) can take any function form with parameter  that needs to estimate from training data. Based on different forms of , the resulting discriminative models are different. Given the relevance judgment  for the training expert-query pair (, ) which is assumed independently generated, the conditional likelihood  of the training data is as follows",0,,False
57,",",0,,False
58,"( ,"" 1, ) ( "","" 0, )1- (4)""",0,,False
59,where  is the number of queries and  is the number of experts. The parameters can then be estimated by maximizing the following log likelihood function,0,,False
60,    (,0,,False
61," , arg max",0,,False
62," log ( ,"" 1, )""",0,,False
63,(5),0,,False
64,(,0,,False
65,)),0,,False
66,"+ (1 - ) log 1 - ( ,"" 1, )""",0,,False
67,"The estimated parameters can then be plugged back in ( ,"" 1, ). According to the probability ranking principle, the experts are presented to users in the descending order of ( "","" 1, ). In the next section, we propose a specific discriminative model by defining the form of ( "","" 1, ).""",0,,False
68,4.2 A Discriminative Model,0,,False
69,"According to the previous work, Model 2 turned out to be one of the most effective formal models for expert search. The success of the model lies in its effective process to collect expertise evidence from documents. Our discriminative model builds on the same process in which the supporting document  serves as a bridge to connect expert  and query . Given a document , whether  and  are relevant depends on two factors: document evidence and document-candidate associations. More specifically, we consider: 1) whether the document  is relevant to the query ; 2) whether the expert  is relevant to the document . The final relevance decision for (, ) is made by averaging over all the documents. Formally, this can be expressed as",1,ad,True
70," ( ,"" 1, ) "",  (1 ,"" 1, ) (2 "","" 1, ) ()""",0,,False
71,",1",0,,False
72,(6),0,,False
73,"where  (1 ,"" 1, ) allows us to model the probability that a document  matches a topic , which indicates the document evidence.  (2 "","" 1, ) allows us to model the probability that a supporting document  mentions a candidate , which indicates the document-candidate associations. A""",0,,False
74,"document  with higher values on both probabilities would contribute more to the value of  ( ,"" 1, ). The prior""",0,,False
75,"probability of a document,  (), is generally assumed uni-",0,,False
76,form,0,,False
77,"(i.e.,",0,,False
78," () ,",0,,False
79,1 ,0,,False
80,).,0,,False
81,We,0,,False
82,model,0,,False
83,both,0,,False
84, (1,0,,False
85,","" 1, )""",0,,False
86,and,0,,False
87," (2 ,"" 1, ) by logistic functions on a linear combination""",0,,False
88,685,0,,False
89,"of features. Formally, they are parameterized as follows:",0,,False
90,(  ,0,,False
91,),0,,False
92," (1 ,"" 1, ) "", ",0,,False
93,"(, )",0,,False
94,(7),0,,False
95,",1",0,,False
96,(  ,0,,False
97,),0,,False
98," (2 ,"" 1, ) "", ",0,,False
99,"  (, )",0,,False
100,(8),0,,False
101,",1",0,,False
102,"where () ,"" 1/(1 + exp (-)) is the standard logistic function.  is the weight for the  query-document feature (, ) and  is the weight for the  document-candidate feature (, ). Specifically, (, ) is the document evidence such as document retrieval scores that indicates how relevant the document is to the query. (, ) is the feature such as the boolean associations that describe the strength of associations between a document and a candidate.  denotes the number of document evidence features and  denotes the number of document-candidate association features. The weight parameters can be learned by maximizing the conditional log-likelihood of the data (i.e., Eqn. 5). Because there is no analytical solution, we use the BFGS Quasi-Newton for the optimization [13]. The method requires the objective function and its gradients. The partial derivatives of the log-likelihood  with respect to  and  are given as""",1,ad,True
103,",",0,,False
104,(,0,,False
105,  (1,0,,False
106,- -,0,,False
107,  ),0,,False
108,),0,,False
109,"(1 - ) (, )",0,,False
110,",1",0,,False
111,",",0,,False
112,(   (1,0,,False
113,- -,0,,False
114,  ),0,,False
115,",1",0,,False
116, (1,0,,False
117,-,0,,False
118," ) (,",0,,False
119,) ),0,,False
120,"where ,  and  denote the probabilities of Eqn. 6, Eqn. 7, and Eqn. 8, respectively. The main computation of the gradient method is evaluating the log likelihood function and its gradients against param( eters. Both of )them have computational complexity of   ( + ) . In practice, we only have a small number of relevance judgments for training and thus  is relatively small. In addition, the number of documents associated with each expert and the number of features used are also usually relatively small. Therefore, the training procedure can be efficient.",1,ad,True
121,"We can see that both Model 2 and this discriminative model try to aggregate document evidence and documentcandidate associations through the bridge of documents, but they are different in how to estimate these two probabilities. In Model 2, the document evidence (i.e.,  ()) is calculated by standard language models and the documentcandidate associations (i.e.,  ()) are estimated by a heuristic combination of document-candidate association features. In our proposed discriminative model, both quantities are modeled by logistic functions with arbitrary features and the parameters are automatically determined from training data. From Eqn. 6, we can see that ( ,"" 1, ) is essentially the arithmetic mean of  ( "","" 1, , ) with respect to . Thus we refer the model as the arithmetic mean discriminative (AMD) model.""",0,,False
122,4.3 An Alternative Discriminative Model with Geometric Mean,0,,False
123,It has been shown that in certain cases geometric mean (the product rule) is better than arithmetic mean (the sum rule) in combining evidences [35]. This observation mo-,0,,False
124,"tivates an alternative discriminative model which we refer as the geometric mean discriminative (GMD) model where ( ,"" 1, ) is modeled by the geometric mean as follows:""",0,,False
125, (,0,,False
126,",",0,,False
127,"1, )",0,,False
128,",",0,,False
129,1 ,0,,False
130, (  (1,0,,False
131,",",0,,False
132,"1, ) (2",0,,False
133,",",0,,False
134,)1 ,0,,False
135,"1, )",0,,False
136,",1",0,,False
137,(9),0,,False
138,where  is the normalization factor that scales the geometric,0,,False
139,mean to be a proper probability distribution as follows,0,,False
140, (,0,,False
141,)1 ,0,,False
142,",",0,,False
143," (1, ) (2, )",0,,False
144,(10),0,,False
145,"1{0,1},2{0,1} ,1",0,,False
146,"Both  (1 ,"" 1, ) and  (2 "","" 1, ) here take the same form with Eqn. 7 and Eqn. 8. By plugging them and Eqn. 10 into Eqn. 9, we can get""",0,,False
147, (,0,,False
148,",",0,,False
149,"1, )",0,,False
150,",",0,,False
151,1,0,,False
152,+ exp(-) +,0,,False
153,1 exp(- ),0,,False
154,+ exp(-),0,,False
155,(11),0,,False
156,where,0,,False
157,",",0,,False
158,(,0,,False
159,1 ,0,,False
160,),0,,False
161,"(, ) , ",0,,False
162,",",0,,False
163,(,0,,False
164,1 ,0,,False
165,),0,,False
166," (, )",0,,False
167,",1",0,,False
168,",1",0,,False
169,",1",0,,False
170,",1",0,,False
171,",",0,,False
172,( ,0,,False
173,1 ,0,,False
174,"(,",0,,False
175,) ),0,,False
176,+,0,,False
177,( ,0,,False
178,1 ,0,,False
179," (,",0,,False
180,) ),0,,False
181,",1",0,,False
182,",1",0,,False
183,",1",0,,False
184,",1",0,,False
185,"We can notice that in Eqn. 11 there are three exponential terms in the denominator, which means that either querydocument features (, ) or document-candidate features (, ) alone cannot dominate the final relevance  ( ,"" 1, ). The parameters of the model can also be estimated by maximizing the conditional log-likelihood function using BFGS. The GMD model has the same computational complexity with AMD.""",0,,False
186,4.4 Advantages of Discriminative Models for Expert Search,0,,False
187,"Some theoretical results show that discriminative models tend to have a lower asymptotic error [24]. Besides the theoretical considerations, we believe there are specific reasons for the domain of expert search that make discriminative models a suitable choice. First of all, the proposed discriminative models can effortlessly incorporate features. As shown in Section 2 and prior research, expert search can benefit from including various types of features. Language modeling approaches often require many modeling assumptions and extra modeling effort to include new features especially when the heterogeneous features are present. Secondly, discriminative models typically make fewer model assumptions than their generative counterparts. For example, many state-of-the-art generative models, including Model 2, the candidate-generation model [14] and the twostage language model approach [8], assume that the query  and candidate  are independent given the document , i.e., (, ) ,"" (). It requires extra modeling effort for these models to overcome the assumption [4]. In contrast, our proposed discriminative models can easily get around it. For example,  (2 "","" 1, ) in Eqn. 6 can be replaced by  (2 "","" 1, , ) where no independence assumption is made on  (2 "","" 1, , ). Thirdly, the discriminative models directly and naturally characterize the notion of relevance. In Model 2 and many other language models, there""",1,corpora,True
188,686,0,,False
189,"is no explicit reference to the class variable that denotes whether an expert is relevant or not. We use  ( ,"" 1, ) instead of  () to make it explicit that the relevance of an expert is measured with respect to a query. This explicit notion of relevance can help quantify the extent to which a user's information need is satisfied.""",1,ad,True
190,5. EXPERIMENTS,0,,False
191,5.1 Data Collections,0,,False
192,"Our experiments are carried out in the setting of the Expert Search task of the TREC Enterprise tracks from 2005 to 2008. For TREC 2005 and 2006, the document collection was a crawl of the World Wide Web Consortium (W3C) [12, 32]. For TREC 2007 and 2008, a different and more realistic corpus was introduced, which is a crawl of the website of Commonwealth Scientific and Industrial Research Organization (CSIRO). The corpus is known as the CSIRO Enterprise Research Collection (CERC) [1, 7]. Table 1 gives detailed statistics of the collections and query sets. The W3C data is supplemented with a list of 1092 candidate experts represented by their full names and email addresses while the CERC data do not contain a predefined list of candidates. Based on the observation that most CSIRO employees have a CSIRO email address following the pattern ""firstname.lastname@csiro.au"", we extract a list of candidates with email addresses matching this pattern from text. We also use heuristic rules to filter non-personal addresses (e.g. education.act@csiro.au). The total number of candidates extracted is 3,482. In 2005, 50 queries were created based on the working groups in W3C (there were 10 training topics also available in 2005). In 2006, 49 queries were developed by the track participants collectively using the provided list of supporting documents for each candidate. The 50 queries used in 2007 were created with the help of CSIRO's Science Communicators, while the judgments of 77 queries in 2008 were made by participants.",1,TREC,True
193,"To evaluate the proposed models on W3C, we use the TREC 2006 topics plus the 10 available TREC 2005 training topics for training and test the models on the TREC 2005 topics. Similarly on CERC, we use TREC 2008 topics for training and TREC 2007 topics for testing. Although different years have different ways of topic assessments, we will see in the experiments that the discriminative models can still gain significant improvements from the training data. Our decision of choosing the training and testing configurations is mainly based on the number of relevance judgments available. We need a reasonable amount of training data for the discriminative models and there are relatively more relevance judgments in 2006 for W3C and in 2008 for CERC. Because the two test collections have very different characteristics, we do not evaluate the models across the corpora. To obtain a balanced training set, we randomly select the same number of negative instances with the number of positive instances for each training query, by following the undersampling method in [23]. To acquire negative instances for the queries without non-relevance judgments (i.e., 10 TREC 2005 training topics), we use the Base method introduced in Section 6.1 to identify a list of unjudged/irrelevant experts for each query. Evaluation measures are mean average precision (MAP), R-precision (R-Prec), mean reciprocal rank (MRR), and precision@5 (p@5) and precision@10 (p@10).",1,W3C,True
194,Table 1: Statistics of the W3C and CERC testbeds,1,W3C,True
195,W3C,1,W3C,True
196,CERC,1,CERC,True
197,# Documents,0,,False
198,"331,037",0,,False
199,"370,715",0,,False
200,# People,0,,False
201,"1,092",0,,False
202,"3,482",0,,False
203,Avg. Doc Length in Token,0,,False
204,983.4,0,,False
205,354.8,0,,False
206,Avg. # Rel Experts/Topic 51.5 (2006) 10.4 (2008),0,,False
207,(TREC Year),1,TREC,True
208,30.2 (2005),0,,False
209,3.0 (2007),0,,False
210,Training Queries,0,,False
211,2006 (49),0,,False
212,2008 (77),0,,False
213,2005 (10),0,,False
214,Testing Queries,0,,False
215,2005 (50),0,,False
216,2007 (50),0,,False
217,5.2 Research Questions,0,,False
218,An extensive set of experiments were designed to address the following questions of the proposed research:,1,ad,True
219, Can the discriminative trained model perform better than its generative counterpart when the same set of features are available for use? (Section 6.1),0,,False
220, Can integration of additional features into the discriminative model improve the performance? (Section 6.1),1,ad,True
221, What features are likely more important in terms of the relative values of the learned weights in the discriminative model? (Section 6.1),0,,False
222, What is the effect of only retrieving a subset of documents on the proposed model? (Section 6.2),0,,False
223, How robust is the proposed discriminative model with respect to the underlying document retrieval methods? (Section 6.3),0,,False
224, How robust is the proposed discriminative learning framework with respect to specific discriminative models? (Section 6.4),0,,False
225,"In all the sections except Section 6.4, we only use the arithmetic mean discriminative (AMD) model to assess the discriminative learning approach, since we care less about the difference between discriminative models than about the difference between generative and discriminative models.",0,,False
226,5.3 Experimental Setup,0,,False
227,"In all our experiments, we have done minimal preprocessing in which both queries and documents are stemmed using Krovetz stemmer. We only use the ""title"" or ""query"" fields in the topics without using extra information (e.g., ""narrative""). No query expansion nor external resource is utilized. As shown in Section 4, each query-expert pair is characterized by two feature vectors, i.e., document evidence (, ) and document-candidate associations (, ). Table 2 summarizes the features used in the discriminative models.",0,,False
228,"These features include the score from the standard document language model (1), document features (2 - 5), external document structure features (6 - 9), basic association features (1 -5), internal document structure features (6 - 9), and proximity features (10 - 13). Here the external document structure features are the boolean variables to represent whether a document (in W3C) comes from specific types of documents (e.g., 8 ,"" 1 means the document is either from """"www"""" or """"esw""""). The evaluations on W3C use all the features, while the features 6 - 9 and 6 - 9 are not applied to CERC, as the CERC dataset does not""",1,W3C,True
229,687,0,,False
230,Table 2: Features used in the discriminative models.,0,,False
231,B denotes the feature takes boolean values and,0,,False
232,N represents numerical values,0,,False
233,Feature,0,,False
234,Description,0,,False
235,Type References,0,,False
236,1,0,,False
237,LM,1,LM,True
238,N,0,,False
239,[37],0,,False
240,2,0,,False
241,PageRank,0,,False
242,N,0,,False
243,[38],0,,False
244,3,0,,False
245,URL length,0,,False
246,N,0,,False
247,[38],0,,False
248,4,0,,False
249,Anchor text,0,,False
250,N,0,,False
251,[38],0,,False
252,5,0,,False
253,Title,0,,False
254,N,0,,False
255,[38],0,,False
256,6,0,,False
257,From lists,0,,False
258,B,0,,False
259,[12],0,,False
260,7,0,,False
261,From people,0,,False
262,B,0,,False
263,[12],0,,False
264,8,0,,False
265,From www+esw,0,,False
266,B,0,,False
267,[12],0,,False
268,9,0,,False
269,From other+dev,0,,False
270,B,0,,False
271,[12],0,,False
272,1,0,,False
273,Exact name match,0,,False
274,B,0,,False
275,[3],0,,False
276,2,0,,False
277,Name match,0,,False
278,B,0,,False
279,[3],0,,False
280,3,0,,False
281,Last name match,0,,False
282,B,0,,False
283,[3],0,,False
284,4,0,,False
285,Email match,0,,False
286,B,0,,False
287,[3],0,,False
288,5,0,,False
289,LM score,1,LM,True
290,N,0,,False
291,[6],0,,False
292,6,0,,False
293,EMAIL FROM,0,,False
294,B,0,,False
295,[5],0,,False
296,7,0,,False
297,EMAIL TO,0,,False
298,B,0,,False
299,[5],0,,False
300,8,0,,False
301,EMAIL CC,0,,False
302,B,0,,False
303,[5],0,,False
304,9,0,,False
305,EMAIL CONTENT,0,,False
306,B,0,,False
307,[5],0,,False
308,10  13,0,,False
309,Proximity,0,,False
310,B,0,,False
311,-,0,,False
312,"contain explicit document types nor many emails with internal structure information useful for expert search [38]. The 1 feature is the document retrieval score by LM using the topic as the query. The smoothing method of LM is Jelinek-Mercer with the parameter  ,"" 0.5 (we use the same smoothing for other LMs). The 5 feature is the retrieval score by LM using the candidate identifier as the query [6]. The """"Proximity"""" features (6 - 9) are the boolean variables indicating whether the candidate identifier co-occurs with the query term in a window with various sizes. We use 20, 50, 100 and 250 as the window sizes (in number of words), approximated to the sizes of sentence, passage, paragraph and section, respectively. The details about these features can be found in the corresponding reference. To normalize the features, we use query-based normalization for each feature as suggested in [19].""",1,LM,True
313,"Many of these features have been shown useful for expert search. Because of the generative nature of language models, it is difficult for them to incorporate such heterogeneous features in a unified modeling framework, but discriminative models can effortless include all the features and many more. Since the focus of this study is on the probabilistic models rather than feature engineering, we do not intend to choose a complete set of features, but they are one of the most comprehensive and diverse feature sets in a single work among the existing expert search research.",1,corpora,True
314,6. RESULTS,0,,False
315,6.1 Discriminative Model vs. Model 2,0,,False
316,"In this section, we compare the proposed discriminative model with its generative counterpart: Model 2. The proposed model is evaluated on four different feature configurations, which are presented in Table 3. The Base method is the implementation of Model 2 by following [3], which includes 4 types of document-candidate associations. The R1 configuration uses these 4 association features plus 1 as document evidence. Thus, the identical information is",0,,False
317,Table 3: Experimental configurations,0,,False
318,Base Balog et al's Model 2 (candidate-centric) with 4,0,,False
319,"association features (i.e., 1 - 4) [3]",0,,False
320,R1,0,,False
321,Discriminative model with 4 association features,0,,False
322,(1 - 4) and LM document evidence feature (1),1,LM,True
323,R2,0,,False
324,Discriminative model with full document evi-,0,,False
325,dence features and 4 association features (1 -4),0,,False
326,R3,0,,False
327,Discriminative model with full association fea-,0,,False
328,tures and one document evidence feature (1),0,,False
329,R4,0,,False
330,Discriminative model with full document evi-,0,,False
331,dence features and full association features,0,,False
332,Table 4: Comparison of the discriminative model (AMD) with the Base mehod on W3C and CERC. Best results on each collection are highlighted. The symbol indicates statistical significance at 0.95 confidence interval against Base,1,W3C,True
333,MAP R-Prec MRR,1,MAP,True
334,P5,0,,False
335,P10,0,,False
336,W3C,1,W3C,True
337,Base R1 R2 R3 R4,0,,False
338,0.1909 0.2001 0.2282 0.2412 0.2598,0,,False
339,0.2445 0.2552 0.2764 0.2904 0.3035,0,,False
340,0.5081 0.5300 0.5624 0.6232 0.6196,0,,False
341,0.3760 0.3820 0.3960 0.4020 0.4130,0,,False
342,0.3120 0.3310 0.3370 0.3560 0.3680,0,,False
343,CERC,1,CERC,True
344,Base R1 R2 R3 R4,0,,False
345,0.4039 0.4123 0.4453 0.4569 0.4604,0,,False
346,0.3514 0.3569 0.3854 0.3879 0.3938,0,,False
347,0.5389 0.5593 0.5924 0.5886 0.6143,0,,False
348,0.2240 0.2280 0.2390 0.2610 0.2520,0,,False
349,0.1540 0.1540 0.1650 0.1660 0.1770,0,,False
350,"available for R1 and Base to use. The weights in Base are set by following the choice of the best run in [3]. R4 is the configuration with full applicable features for the discriminative model (the R4 configuration is the default setting in all the experiments except explicitly noted). Table 4 contains the evaluation results on the two test collections. We can see that the discriminative model consistently performs better than Base across all the feature configurations on all measures. With the full set of features (i.e., R4 vs Base), all the differences are statistically significant by two-tailed Student's t-test at 0.95 confidence level. In R1 vs Base, although their differences are not significant, the discriminative model outperforms the Base method on all the evaluation metrics.",0,,False
351,"Since all the features are normalized, the weight associated with each feature can reflect the importance of the feature in some degree. Table 5 reports the top 3 features with the largest weights in  and  respectively in the learned AMD model. These features are ordered alphabetically in the table since their weights are not very distinct from each other. We find that the features listed for the two testbeds are generally different with the exception of 1 and 2, showing the importance of these two features across the corpora. An interesting observation is that the 8 feature when used on W3C has a large weight among all the document-candidate association features. This is intuitive in the sense that the person who is in the email cc field is likely an authoritative of the topics of the email, which is also consistent with what was reported in [5]. Another observation is that the ""Proximity"" features have large weights for both testbeds (i.e., 13",1,corpora,True
352,688,0,,False
353,Table 5: The top 3 features with the largest weights,0,,False
354,in AMD (R4) learned from training data,0,,False
355,Doc evidence Doc-candidate associations,0,,False
356,W3C CERC,1,W3C,True
357,"1, 2, 6 1, 2, 5",0,,False
358,"1, 8, 13 4, 5, 11",0,,False
359,MAP,1,MAP,True
