,sentence,label,data,regex
31,"sequence of high intrinsic dimensionality of vector-space data and not of other factors, such as sparsity and skewness of the distribution of term frequencies (caused, e.g., by differences in document lengths [14]). We link hubness with the behavior of similarity/distance measures in high-dimensional vector spaces and their concentration, i.e., the tendency of all pair-wise similarity/distance values to become almost equal. Although the study of concentration has attracted significant research effort for lp norms (e.g., Euclidean distance) [7], we analytically prove the emergence of concentration for the cosine similarity measure used in IR, and express the differences compared to lp norms. To ease the presentation of hubness, our discussion first considers the classical VSM based on tf-idf term weighting and cosine similarity, and then continues by demonstrating its generality on the more advanced variation Okapi BM25 [12], since hubness is an inherent characteristic of high-dimensional vector spaces that form the basis of various IR models. Moreover, it is explained why hubness is not easily mitigated by dimensionality reduction techniques.",1,ad,True
32,"We next proceed to examine how hubness affects IR applications (Section 4) by causing hubs to become frequently occurring but possibly irrelevant results to a large number of queries. For this purpose, we investigate the interaction between hubness and the notion of the cluster hypothesis [15], and propose a similarity adjustment scheme that takes into account the existence of hubs. The experimental evaluation (Section 4.2) of the proposed scheme over real data indicates that significant performance improvements can be obtained through consideration of hubness. Finally, we provide the conclusions and directions for future work (Section 5).",1,ad,True
33,2. THE HUBNESS PHENOMENON,0,,False
34,"This section will demonstrate the existence of the hubness phenomenon, initially on synthetic data (Section 2.1), and then on real text data (Section 2.2), focusing on the classical tf-idf weighting scheme and cosine similarity. A more advanced document representation, Okapi BM25, is discussed in Section 4.3.",1,ad,True
35,2.1 An Illustrative Example,0,,False
36,"To measure the existence of hubness, let D denote a set of vectors in a multidimensional vector space, and Nk(x) the number of k-occurrences of each vector x  D, i.e., the number of times x occurs among the k nearest neighbors of all other vectors in D, with respect to some similarity measure. Nk(x) can also be viewed as the in-degree of node x in the k-nearest neighbor directed graph of vectors from D.",0,,False
37,"We begin by considering an illustrative example, the purpose of which is to demonstrate the existence of hubness in vector-space data, and its dependence on dimensionality. Let us consider a random data set of 2,000 d-dimensional vectors (i.e., points) drawn uniformly from the unit hypercube [0, 1]d, and standard cosine similarity between them (Eq. 1 in Section 3.4). Figure 1(a­c) shows the observed distribution of Nk (k , 10) with increasing dimensionality. For d ,"" 3, the distribution of Nk in Figure 1(a) is consistent with the binomial distribution. Such behavior of Nk would also be expected if the graph was generated following a directed version of the Erdos-Rényi (ER) random graph model [5], where neighbors are randomly chosen instead of coordinates.""",1,ad,True
38,"With increasing dimensionality, however, Figures 1(b) and (c) illustrate that the distribution of Nk departs from the random graph model and becomes skewed to the right, producing vectors (called hubs) with Nk values much higher than the expected value k. The same behavior can be observed with other values of k and data distributions. This simple example with dense and uniformly distributed data is helpful to illustrate the connection between high dimensionality and hubness, since uniformity may not be intuitively",0,,False
39,"expected to generate hubness for reasons other than high dimensionality. To illustrate hubness in a setting more reminiscent of text data that have sparsity and skewed distribution of term frequencies, we randomly generate 2,000 vectors with the number of nonzero values for each coordinate (""term"") being drawn from Lognormal(5; 1) distribution (rounded to the nearest integer), and random numbers (drawn uniformly from [0, 1]) spread accordingly throughout the data matrix. Figures 1(d­f) demonstrate the increase of hubness with increasing dimensionality in this setting.",1,ad,True
40,"A commonly applied practice in IR research is to reduce the influence of long documents (having many nonzero term frequencies and/or high values of term frequencies), by using various normalization schemes [14] to prevent them from being similar to many other documents. However, as observed above and as will be analyzed in Section 3, the high dimensionality that is an inherent characteristic of VSM is the main cause of hubness, as opposed to other data characteristics, since it emerges even when such normalization (cosine) is applied to sparse-skewed data, and also in the case of dense-uniform data where ""long documents"" are not expected.",0,,False
41,2.2 Hubness in Real Text Data,0,,False
42,"Before elaborating on the mechanisms through which hubs form, we verify the existence of the phenomenon on real text data sets. Figure 2 shows the distribution of Nk (k ,"" 10) for tf-idf term weighting and cosine similarity on three text data sets selected with the criterion of having large difference in their dimensionality. Similarly to the synthetic data sets, it can be seen that hubness tends to become stronger as dimensionality increases, as observed in the longer """"tails"""" of these distributions.""",0,,False
43,"Table 1 summarizes the text data sets examined in this study. Besides basic statistics, such as the number of points (n), dimensionality (d) and number of classes, the table also includes a column measuring the skewness of the distribution of N10 (SN10 ), as its standardized third moment:",0,,False
44,"SNk ,"" E(Nk - Nk )3/N3 k ,""",0,,False
45,"where Nk and Nk are the mean and standard deviation of Nk, respectively.1 The SN10 values in Table 1 indicate a high degree of hubness in all data sets. (The remaining columns will be explained in the sequel.)",0,,False
46,3. THE ORIGINS OF HUBNESS,0,,False
47,3.1 The Mechanism of Hub Formation,0,,False
48,"To describe the mechanisms through which hubness emerges, we begin the discussion by considering again the random data introduced in Section 2, i.e., the dense data matrix with iid uniform coordinates, and the sparse data set that simulates skewed term frequencies. For the same data sets and dimensionalities, Fig. 3 shows the scatter plots of N10 against the similarity of each vector to the data set mean, i.e., its center. In the chart titles, we also give the corresponding Spearman correlations. It can be seen that, as dimensionality increases, this correlation becomes significantly stronger, to the point of almost perfect correlation of hubness to the proximity to the data center.",0,,False
49,"The existence of the described correlation provides the main reason for the formation of hubs: owing to the well-known property of vector spaces, vectors closer to the center tend to be closer, on average, to all other vectors. However, this tendency becomes amplified as dimensionality increases, making vectors in the proximity to the data center become closer, in relative terms, to all other vectors, thus substantially raising their chances of being included in nearest-neighbor lists of other vectors.",0,,False
50,"1If SNk ,"" 0 there is no skew, positive (negative) values signify right (left) skew.""",0,,False
51,187,0,,False
52,p(N ),0,,False
53,10,0,,False
54,p(N ),0,,False
55,10,0,,False
56,0.4 0.3 0.2 0.1,0,,False
57,0 0,0,,False
58,(a),0,,False
59,0.4 0.3 0.2 0.1,0,,False
60,0 0,0,,False
61,(d),0,,False
62,"uniform, d , 3",0,,False
63,5,0,,False
64,10,0,,False
65,15,0,,False
66,20,0,,False
67,N,0,,False
68,10,0,,False
69,"sparse, d , 50",0,,False
70,10,0,,False
71,20,0,,False
72,30,0,,False
73,40,0,,False
74,50,0,,False
75,N,0,,False
76,10,0,,False
77,(b) (e),0,,False
78,p(N ),0,,False
79,10,0,,False
80,p(N ),0,,False
81,10,0,,False
82,"uniform, d , 20 0.25",0,,False
83,0.2,0,,False
84,0.15,0,,False
85,0.1,0,,False
86,0.05,0,,False
87,0 0 10 20 30 40 50 60 70 N 10,0,,False
88,"sparse, d , 200 0.4",0,,False
89,0.3,0,,False
90,0.2,0,,False
91,0.1,0,,False
92,0,0,,False
93,0,0,,False
94,20,0,,False
95,40,0,,False
96,60,0,,False
97,80,0,,False
98,N,0,,False
99,10,0,,False
100,log (p(N )),0,,False
101,10 10,0,,False
102,log (p(N )),0,,False
103,0 -1 -2 -3 -4,0,,False
104,0,0,,False
105,(c),0,,False
106,0 -1 -2 -3 -4,0,,False
107,0,0,,False
108,(f),0,,False
109,10,0,,False
110,10,0,,False
111,"uniform, d , 100",0,,False
112,50,0,,False
113,100,0,,False
114,N,0,,False
115,10,0,,False
116,"sparse, d , 2000",0,,False
117,50,0,,False
118,100,0,,False
119,150,0,,False
120,N,0,,False
121,10,0,,False
122,Figure 1: Distribution of N10 for cosine similarity on (a­c) iid uniform and (d­f) skewed sparse random data with varying dimensionality (in c and f the vertical axis is in log scale).,0,,False
123,"oh15, tf-idf, d , 3182 0.4",0,,False
124,0.3,0,,False
125,p(N ),0,,False
126,10,0,,False
127,0.2,0,,False
128,0.1,0,,False
129,0 0 10 20 30 40 50 60,0,,False
130,(a),0,,False
131,N,0,,False
132,10,0,,False
133,(b),0,,False
134,p(N ),0,,False
135,10,0,,False
136,"wap, tf-idf, d , 8460 0.4",0,,False
137,0.3,0,,False
138,0.2,0,,False
139,0.1,0,,False
140,0 0 10 20 30 40 50 60 N 10,0,,False
141,"ohscal, tf-idf, d , 11465 0",0,,False
142,-1,0,,False
143,10,0,,False
144,log (p(N )),0,,False
145,-2,0,,False
146,10,0,,False
147,-3,0,,False
148,-4,0,,False
149,-5 0 20 40 60 80 100 120,0,,False
150,(c),0,,False
151,N,0,,False
152,10,0,,False
153,Figure 2: Distribution of N10 for cosine similarity on text data sets with increasing dimensionality (c has log-scale vertical axis).,0,,False
154,"Table 1: Text data sets. The top 19 data sets, used in form released by Forman [6], include documents from TREC collections, the OHSUMED collection, Reuters and Los Angeles Times news stories, etc. The dmoz data set consists of a selection of short Web-page descriptions from 11 toplevel categories from the dmoz Open Directory. The remaining reuters-transcribed and newsgroup data sets are available, e.g., from the UCI machine learning repository (for feasibility of analyzing pairwise distances, we split the 20-newsgroups data set into two parts). For all data sets, stop words were removed, and stemming was performed using the Porter stemmer.",1,TREC,True
155,Data set,0,,False
156,n,0,,False
157,d,0,,False
158,Cls. SN10 SNS 10 CdNm10 CcNm10,0,,False
159,ClNen110,0,,False
160,ClNen1w0 BgN 10 CAV,0,,False
161,fbis,0,,False
162,2463 2000 17 1.884 2.391 0.083 0.440 0.188 0.219 0.323 0.400,0,,False
163,oh0,0,,False
164,1003 3182 10 1.933 2.243 0.468 0.626 0.210 0.212 0.295 0.322,0,,False
165,oh10,0,,False
166,1050 3238 10 1.485 1.868 0.515 0.650 0.185 0.124 0.415 0.552,0,,False
167,oh15,0,,False
168,913 3100 10 1.337 2.337 0.477 0.624 0.180 0.146 0.410 0.588,0,,False
169,oh5,0,,False
170,918 3012 10 1.683 2.458 0.473 0.662 0.154 0.124 0.345 0.587,0,,False
171,re0,0,,False
172,1504 2886 13 1.421 2.048 0.310 0.493 -0.016 -0.021 0.332 0.512,0,,False
173,re1,0,,False
174,1657 3758 25 1.334 1.940 0.339 0.587 0.075 0.071 0.305 0.385,0,,False
175,tr11,0,,False
176,414 6429 9 2.957 0.593 0.348 0.658 0.193 0.157 0.257 0.199,0,,False
177,tr12,0,,False
178,313 5804 8 2.577 0.841 0.364 0.620 0.199 0.180 0.323 0.326,0,,False
179,tr21,0,,False
180,336 7902 6 5.016 2.852 0.213 0.572 0.369 0.352 0.172 0.176,0,,False
181,tr23,0,,False
182,204 5832 6 1.184 0.392 0.052 0.503 -0.057 -0.034 0.239 0.281,0,,False
183,tr31,0,,False
184,927 10128 7 1.843 2.988 0.218 0.448 0.118 0.109 0.132 0.117,0,,False
185,tr41,0,,False
186,878 7454 10 1.257 1.413 0.377 0.586 0.110 0.092 0.133 0.288,0,,False
187,tr45,0,,False
188,690 8261 10 1.490 1.060 0.304 0.638 0.077 0.089 0.175 0.203,0,,False
189,wap,0,,False
190,1560 8460 20 1.998 1.753 0.479 0.598 0.209 0.203 0.364 0.304,0,,False
191,la1s,0,,False
192,3204 13195 6 1.837 2.277 0.398 0.498 0.161 0.165 0.296 0.570,0,,False
193,la2s,0,,False
194,3075 12432 6 1.462 1.876 0.419 0.496 0.203 0.207 0.268 0.531,0,,False
195,ohscal,0,,False
196,11162 11465 10 3.016 5.150 0.223 0.315 0.052 0.077 0.521 0.793,0,,False
197,new3s,0,,False
198,9558 26832 44 2.795 2.920 0.146 0.424 0.120 0.129 0.338 0.640,0,,False
199,reuters-transcribed 201 3029 11 1.165 1.187 0.671 0.537 0.185 0.140 0.642 0.627,0,,False
200,dmoz,0,,False
201,3918 10690 11 2.212 2.853 0.443 0.433 -0.100 -0.249 0.613 0.866,0,,False
202,mini-newsgroups 1999 7827 20 1.980 1.243 0.388 0.603 0.168 0.152 0.524 0.832,0,,False
203,20-newsgroups1,0,,False
204,9996 19718 20 2.930 3.571 0.187 0.411 0.125 0.133 0.378 0.850,0,,False
205,20-newsgroups2,0,,False
206,9995 19644 20 2.716 3.424 0.204 0.405 0.127 0.133 0.375 0.868,0,,False
207,188,0,,False
208,"uniform, d ,"" 3, CdNm10 "", 0.032 20",0,,False
209,"uniform, d ,"" 20, CdNm10 "", 0.918 80",0,,False
210,"uniform, d ,"" 100, CdNm10 "", 0.930 150",0,,False
211,N,0,,False
212,10,0,,False
213,15,0,,False
214,60,0,,False
215,100,0,,False
216,N,0,,False
217,10,0,,False
218,N,0,,False
219,10,0,,False
220,10,0,,False
221,40,0,,False
222,50,0,,False
223,5,0,,False
224,20,0,,False
225,0,0,,False
226,0.6,0,,False
227,0.7,0,,False
228,0.8,0,,False
229,0.9,0,,False
230,1,0,,False
231,(a),0,,False
232,Similarity with data set mean,0,,False
233,0,0,,False
234,0.7,0,,False
235,0.8,0,,False
236,0.9,0,,False
237,1,0,,False
238,(b),0,,False
239,Similarity with data set mean,0,,False
240,0,0,,False
241,0.75,0,,False
242,0.8,0,,False
243,0.85,0,,False
244,0.9,0,,False
245,0.95,0,,False
246,(c),0,,False
247,Similarity with data set mean,0,,False
248,"sparse, d ,"" 50, CdNm10 "", 0.266 50 40 30 20 10",0,,False
249,N,0,,False
250,10,0,,False
251,"sparse, d ,"" 200, CdNm10 "", 0.775 80",0,,False
252,60,0,,False
253,40,0,,False
254,20,0,,False
255,N,0,,False
256,10,0,,False
257,"sparse, d ,"" 2000, CdNm10 "", 0.927 150 100 50",0,,False
258,N,0,,False
259,10,0,,False
260,0,0,,False
261,0,0,,False
262,0.2,0,,False
263,0.4,0,,False
264,0.6,0,,False
265,0.8,0,,False
266,(d),0,,False
267,Similarity with data set mean,0,,False
268,0,0,,False
269,0,0,,False
270,0.2,0,,False
271,0.4,0,,False
272,0.6,0,,False
273,0.8,0,,False
274,(e),0,,False
275,Similarity with data set mean,0,,False
276,0,0,,False
277,0.35,0,,False
278,0.4,0,,False
279,0.45,0,,False
280,0.5,0,,False
281,0.55,0,,False
282,(f),0,,False
283,Similarity with data set mean,0,,False
284,Figure 3: Scatter plots of N10(x) (and its Spearman correlation denoted in the chart titles as CdNm10) against the cosine similarity of each vector to the data set center for (a­c) iid uniform and (d­f) sparse random data and various dimensionalities (denoted as d in chart titles).,0,,False
285,"To examine further the amplification caused by dimensionality, we compute separately for each of the two examined random data settings (dense-uniform and sparse-random) the distribution, S, of similarities between all vectors in the data set to the center of the data set. From each data set we select two vectors: x0 is selected to have similarity value to the data set center exactly equal to the expected value E(S) of the computed distribution S (i.e., at 0 standard deviations from E(S)), whereas x2 is selected to have higher similarity to the data set center, being equal to 2 standard deviations added to E(S) (we were able to select such vectors with negligible error compared to the similarities sought). Next, we compute the distributions of similarities of x0 and x2 to all other vectors, and the denote the means of these distributions x0 and x2 , respectively. Figure 4 plots, separately for the two examined cases of random data sets, the difference between the two similarity means, normalized (as explained in next paragraph) by dividing with the standard deviation, denoted all, of all pairwise similarities, i.e.: (x2 - x0 )/all. These figures show that, with increasing dimensionality, x2, which is more similar to the data center than x0, becomes progressively more similar (in relative terms) to all other vectors, a fact that demonstrates the aforementioned amplification.",1,ad,True
286,"One question that remains is: in high-dimensional spaces, why is it expected to have some vectors closer to the center and thus become hubs? In Section 3.4 we will analyze the property of the cosine similarity measure, referred to as concentration [7], which in this case states that, as dimensionality tends to infinity, the expectation of pairwise similarities between all vectors tends to become constant, whereas their standard deviation (denoted above as all) shrinks to zero. This means that the majority of vectors become about equally similar to each other, thus to the data center as well. However, high but finite dimensionalities, typical in IR, will result in a small but non-negligible standard deviation, which causes the existence of some vectors, i.e., the hubs, that are closer to the center than other vectors. These facts also clarify the aforementioned normalization by all, which comprises a way to account for concentration (shrinkage of all) and meaningfully compare x0 and x2 across dimensionalities.",0,,False
287,"Finally, we need to examine the relation between hubness and additional characteristics of text data sets, such as sparsity and the skewed distribution of term frequencies in ""long"" documents (see Section 2.1). Since Figures 1 and 3 demonstrate hubness for both dense and sparse random data sets, sparsity on its own should",1,ad,True
288,Norm. diff. between means,0,,False
289,Norm. diff. between means,0,,False
290,uniform,0,,False
291,0.9,0,,False
292,0.8,0,,False
293,0.7,0,,False
294,0.6,0,,False
295,sparse,0,,False
296,0.75 0.7,0,,False
297,0.65,0,,False
298,0.5,0,,False
299,0,0,,False
300,20,0,,False
301,40,0,,False
302,60,0,,False
303,80 100,0,,False
304,d,0,,False
305,0,0,,False
306,500,0,,False
307,1000 1500 2000,0,,False
308,d,0,,False
309,"Figure 4: Difference between the normalized means of two distributions of similarity with a point which has: (1) the expected similarity with the data center, and (2) similarity two standard deviations greater; for uniform (left) and sparse random data (right).",0,,False
310,"not be considered as a key factor. Regarding the skewness in the distribution of term frequencies, we can consider two cases [14]: (a) more (in number) distinct terms, and (b) higher (in value) term frequencies. For the sparse data set with d ,"" 2, 000 dimensions (Fig. 3(f)) we measured the correlations of N10 with the number of nonzero simulated """"terms"""" of a vector and with the total sum of term weights of a vector, and found both to be weak, 0.142 for case (a) and 0.19 for case (b), in comparison with correlation 0.927 (see title of Fig. 3(f)) between N10 and the similarity with the data set mean, which has been described as the main factor behind hubness. The weak correlations in cases (a) and (b), which will also be verified with real data (Section 3.2), are expected because normalization schemes (cosine in this example) are able to reduce the impact of long documents. What is, thus, important to note is that, even if the correlations of cases (a) and (b) are completely eliminated with another normalization scheme, the hubness phenomenon will still be present, since it is primarily caused by the inherent properties of high-dimensional vector space.""",0,,False
311,3.2 Hub Formation in Real Data,0,,False
312,"In the previous discussion we have used synthetic data that allow the control of important parameters. To verify the findings with real text data, we need to take into account two additional factors: (1) real data sets usually contain dependent attributes, and (2) real data sets are usually clustered, that is, documents are organized into groups produced by a mixture of distributions instead of originating from one single distribution.",1,ad,True
313,"To examine the first factor (dependent attributes), we adopt the approach from [7] used in the context of lp-norm concentration. For each data set we randomly permute the elements within every",1,ad,True
314,189,0,,False
315,"attribute. This way, attributes preserve their individual distributions, but the dependencies between them are lost and the intrinsic dimensionality of data sets increases [7]. In Table 1 we give the skewness, denoted SNS10 , of the modified data. In most cases SNS10 is considerably higher than SN10 , implying that hubness depends on the intrinsic rather than embedding (full) dimensionality.",0,,False
316,"To examine the second factor (many groups), for every data set we measured: (i) Spearman correlation, denoted by CdNm10 , of Nk and the similarity with the data set center, and (ii) correlation, denoted by CcNm10 , of Nk and the similarity with the closest group center. Groups are determined using K-means clustering, where the number of clusters was set to the number of document categories of the data set.2 In most cases, CcNm10 is much stronger than CdNm10 . Thus, generalizing the conclusion of Section 3.1 to the case of real data, hubs are more similar, compared with other vectors, to their respective cluster centers.",0,,False
317,"Regarding long documents (see Section 3.1), for each data set we computed the correlation between Nk and the number of nonzero term weights for a document, denoted by ClNen110 , and also the correlation of Nk with the sum of term weights of a document, denoted by ClNen1w0 . The corresponding columns of Table 1 signify that these correlations are weaker or nonexistent (on occasion even negative) compared to the correlation with the proximity to the closest cluster mean (CcNm10 ). The above observations are in accordance with the conclusions from the end of Section 3.1.",0,,False
318,3.3 Effect of Dimensionality Reduction,0,,False
319,The attribute shuffling experiment in Section 3.2 suggested that hubness is actually related more to the intrinsic dimensionality of data. We elaborate further on the interplay of skewness and intrinsic dimensionality by considering dimensionality reduction (DR) techniques. The main question is whether DR can alleviate the issue of hubness altogether.,0,,False
320,"We examined the singular value decomposition (SVD) dimensionality reduction method, which is widely used in IR through latent semantic indexing. Figure 5 depicts for several real data sets from Table 1 the relationship between the percentage of features (dimensions) maintained by SVD, and the skewness SNk (k ,"" 10). All cases exhibit the same behavior: SNk stays relatively constant until a small percentage of features is left, after which it suddenly drops. This is the point where the intrinsic dimensionality is reached, and further reduction may incur loss of information. This observation indicates that, when the number of maintained features is above the intrinsic dimensionality, dimensionality reduction cannot significantly alleviate the skewness of k-occurrences, and thus hubness. This result is useful in most practical cases, because moving bellow the intrinsic dimensionality may cause loss of valuable information from the data.""",0,,False
321,3.4 Concentration of Cosine Similarity,0,,False
322,"Distance concentration, which has been examined mainly for lp norms [7], refers to the tendency of the ratio between some notion of spread (e.g., standard deviation) and some notion of magnitude (e.g., the mean) of the distribution of all pairwise distances (or, equivalently, the norms) within a data set to converge to 0 as dimensionality increases.",1,ad,True
323,"Hereby, we examine concentration in the context of cosine similarity that is widely used in IR. We will prove the concentration of cosine similarity by considering two random d-dimensional vectors p and q with iid components. Let cos(p, q) denote the cosine simi-",0,,False
324,"2We report averages of CcNm10 over 10 runs of K-means clustering with different random seeding, in order to reduce the effects of chance.",0,,False
325,SVD 2,0,,False
326,1.5,0,,False
327,S,0,,False
328,N,0,,False
329,1 0,0,,False
330,1,0,,False
331,tr31,0,,False
332,oh5,0,,False
333,tr45,0,,False
334,0.5,0,,False
335,re0,0,,False
336,oh15,0,,False
337,0 10 20 30 40 50 60 70 80 90 100 Features (%),0,,False
338,Figure 5: Skewness of N10 at the percentage of features kept by SVD.,0,,False
339,"larity between p and q, defined in Eq. 1.3 Note that our examination",0,,False
340,does not differentiate between sparse and dense data (concentration,0,,False
341,occurs in both cases).,0,,False
342,"cos(p, q) , pT q",0,,False
343,(1),0,,False
344,pq,0,,False
345,From the extension of Pythagoras' theorem we have Eq. 2 that,0,,False
346,"relates cos(p, q) with the Euclidean distance between p and q.",0,,False
347,"cos(p, q) ,",0,,False
348,p 2+ q 2- p-q 2 2p q,0,,False
349,(2),0,,False
350,"Define the following random variables: X ,"" p , Y "","" q ,""",0,,False
351,"and Z ,"" p - q . Since p and q have iid components, we assume""",0,,False
352,"that X and Y are independent of each other, but not of Z. Let C",0,,False
353,"be the random variable that denotes the value of cos(p, q). From",0,,False
354,"Eq. 2, with simple algebraic manipulations and substitution of the",0,,False
355,norms,0,,False
356,with,0,,False
357,the,0,,False
358,"corrCes,""pon21di,,ngXYra+ndoXYm-varXZiaY2ble«s,""",0,,False
359,we,0,,False
360,obtain,0,,False
361,Eq.,0,,False
362,3. (3),0,,False
363,"Let E(C) and V(C) denote the expectation and variance of C, respectively. An established way [7] to demonstratp e concentration is by examining the asymptotic relation between V(C) and E(C) when dimensionality d tends to infinity. To express this asymptotic relation, we first need to express the asymptotic behavior of E(C) and V(C) with regards to d. Since, from Eq. 3, C is related to functions of X, Y , and Z, we start by studying the expectations and variances of these random variables.",0,,False
364,"THEO`REM 1 (FR´ANÇOIS ET AL. [7], ADAPTED). limd E(X)/ d ,"" const , and limd V(X) "", const . The same holds for random variable Y .",1,AP,True
365,"CORO`LLARY 1. ´ limd E(Z)/ d ,"" const , and limd V(Z) "", const .",0,,False
366,"PROOF. Follows directly from Theorem 1 and the fact that, since vectors p and q have iid components, vector p-q also has iid components.",0,,False
367,"COROLLARY 2. limd(E(X2)/d) ,"" const , and limd(V(X2)/d) "", const . The same holds for random variables Y 2 and Z2.",0,,False
368,"PROOF. From Theorem 1 and the equation E(X2) , V(X)+E(X)2 it follows that limd(E(X2)/d) ,"" const . The same holds for E(Y 2) and, taking into account Corollary 1, for E(Z2). By using the delta method to approximate the moments of a function of a random variable with Taylor expansions [3], we have V(X2)  (2E(X))2 V(X). From Theorem 1 it now follows that limd(V(X2)/d) "", const . Analogous derivations hold for V(Y 2) and V(Z2).",0,,False
369,"3Henceforth, · denotes the Euclidean (l2) norm.",0,,False
370,190,0,,False
371,uniform,0,,False
372,1,0,,False
373,sparse,0,,False
374,1,0,,False
375,Cosine similarity Cosine similarity,0,,False
376,0.8,0,,False
377,0.8,0,,False
378,0.6,0,,False
379,0.6,0,,False
380,0.4,0,,False
381,0.4,0,,False
382,0.2,0,,False
383,0.2,0,,False
384,0,0,,False
385,0,0,,False
386,20,0,,False
387,40,0,,False
388,60,0,,False
389,80 100,0,,False
390,d,0,,False
391,0,0,,False
392,0,0,,False
393,500,0,,False
394,1000,0,,False
395,1500,0,,False
396,2000,0,,False
397,d,0,,False
398,Figure 6: Concentration of cosine similarity for uniform (left) and sparse random data (right).,0,,False
399,"pBased on the above results, the following two theorems show that V(C) reduces asymptotically to 0, while E(C) asymptotically",0,,False
400,"remains constant (proofpsketches are given in the Appendix). THEOREM 2. lim V(C) , 0.",0,,False
401,d,0,,False
402,"THEOREM 3. lim E(C) , const . d",0,,False
