,sentence,label,data,regex
117,"Another model we explore we call topic-disgruntled. This assessor chose a query for some reason (interest in topic, seemed easy), but the documents turned out to be something else (different topic, harder than expected). Disgruntled by the topic, the assessor begins to click through rapidly after the first few judgments. Again, the presence of topics completed faster than usual lends support to this model. The model is time-based. After k judgments, the assessor becomes disgruntled and judges the remaining documents nonrelevant. The parameter is a ""patience parameter"" ; after nq judgments (which are identical to the ""true"" judgments), the assessor judges everything else nonrelevant. This assessor has a Gamma prior specified by parameters ,  (resulting in prior patience  ,"" /), and their posterior patience for a given topic is based on how many relevant documents there are:  "", ( + rq)/( + nq).",0,,False
118,Similar in execution to the disgruntled model is the lazy/ overfitting assessor. The assessor sees a few very nonrelevant (or a few very relevant) documents at the start of judging and unjustly assumes all subsequent documents are likely to be the same. He or she begins rapidly entering judgments conforming to his early judgments. The model is implemented roughly the same as the topic-disgruntled,0,,False
119,541,0,,False
120,"model, except that it only kicks in if the first nq judgments are all nonrelevant (or all relevant).",0,,False
121,"Another model is that the assessor is fatigued. The assessor starts each day alert and attentive, but tires as time passes. Judgments become more random as a result. This is also a time-based model. We again begin with a Beta prior. For this model, however, there is an assessor model with parameters ,  as well as separate priors for each judgment; we will denote the parameters i, i. The posterior for a given judgment will be (i +rqi)/(i +i +i), where rqi is the number of documents judged relevant to q up to judgment i. For i ,"" 0 we will set i, i to zero. The first judgment for a topic, then, will be the same. For each subsequent judgment, the Beta parameters will grow with assessor parameters , : after each judgment, i and i increase by  and  respectively. The effect is that after k judgments, the posterior probability of judging a document relevant will be (k + rqk)/(k + k + k). As k increases, the assessor converges to judging every document according to their prior probability /( + ).""",0,,False
122,"Our final model is Markovian, that is, the assessor's judgments are conditional on previous judgments. This could simulate an assessor who ""feels bad"" about judging too many nonrelevant documents in a row and thus takes a broader view of the topic over time, or one who takes a narrower view after judging many relevant documents in a row. The observation that assessors are more likely to make the same judgment twice in a row supports this model.",1,ad,True
123,3. ASSESSOR SIMULATION,0,,False
124,"To analyze the effects of particular types of systematic error, we simulated assessors judging documents in a TREClike setting: an assessor is given a topic description and reads documents to judge whether they are relevant to the topic. Since we are particularly interested in test collections with very many lightly-judged topics, we used the TREC 2009 Million Query track data as the starting point for our simulations. Before describing the simulation procedure and results, we briefly describe the track.",1,TREC,True
125,3.1 TREC Million Query Track,1,TREC,True
126,"The Million Query track was designed to study the use of low-cost evaluation methods in the TREC setting. It produces test collections that consist of a large number of lightly-judged topics. Judgments in the Million Query track are either not relevant, related (but not relevant), relevant, or highly relevant. In 2009, 638 topics received a total of 34,534 judgments (54 per topic on average), of which 26% were either relevant or highly relevant. There were 95 topics for which no relevant documents were found.",1,Query,True
127,"The low-cost methods used by the track attempt to target judgments that are going to be more useful in evaluation. The Million Query track uses two methods to select documents to judge. One (statAP) is an approach based on statistical sampling, in which each judged relevant documents is taken to be representative of some population of relevant documents in the same ""region"" from which it was sampled [2]. The other (MTC) is an algorithmic approach that weighs documents according to how informative a judgment to them is expected to be; after each judgment, it recomputes the weights given the new information and presents the top-weighted document for judging [6].",1,Query,True
128,Errors in judging can have unpredictable effects in both,0,,False
129,"methods. In statAP, an erroneous judgment of relevance can have a major impact on the estimated number of relevant documents for the topic, particularly if the judgment is to a document that has a low probability of being sampled. Conversely, an erroneous judgment of nonrelevance will cause the number of relevant documents to be underestimated. In MTC, an erroneous judgment can result in the algorithm taking an entirely different path.",1,AP,True
130,"The two different approaches to selecting judgments have different approaches to evaluation that are based on different assumptions. The sampling approach takes each judgment of relevance as representative of a set of relevant documents; this set is used to calculate an unbiased estimator of average precision. The algorithmic approach can take one of two tacks: it can either bound the differences in average precision between pairs of systems or it can compute a probability that the difference in average precision is less than zero over the space of possible judgments that could be made to unjudged documents. The probabilistic approach is generally more useful, and it has the advantage of being able to produce an estimate of average precision called ""expected average precision"" (EAP). Unlike the statMAP estimate, EAP is highly biased, but because it is meant for pairwise comparisons the bias can be expected to cancel out. Plots of EAP typically have very low values compared to plots of statAP.",1,ad,True
131,"We have decided to limit our focus to the effects on statAP. There are two reasons: first, because statAP estimates ""look like"" standard average precision, it is easy to see how errorful judgments are causing errors in the estimates. EAP estimates look very different from average precision, and because it is already very biased, changing the judgments will not necessarily cause obvious differences in their values. The second reason to prefer statAP is that MTC cannot effectively be simulated in the Million Query track data. If one judgment changes, it is likely that some future document selected for judging will be one that we do not already have a judgment on.",1,AP,True
132,3.1.1 statAP,1,AP,True
133,"Some understanding of statAP is necessary to understand how an errorful judgment affects the estimate. statAP is a method for sampling a set of documents S to be judged, then using those judgments to estimate average precision. The statAP estimate is calculated as:",1,AP,True
134,statAP,1,AP,True
135,",",0,,False
136,1 R,0,,False
137,dS,0,,False
138,xdprec@r(d) d,0,,False
139,"where xd is the relevance of document d (1 for relevant, 0 for not relevant), d is an inclusion probability calculated",0,,False
140,"for sampling, R is an estimate of the number of relevant",0,,False
141,"documents, and prec@r(d) is an estimate of the precision at the rank at which document d appears. The estimates of precision and the number of relevant documents are:",0,,False
142,"R,",0,,False
143,"xd ,",0,,False
144,dS d,0,,False
145,"prec@k , 1",0,,False
146,xd,0,,False
147,"k dS,r(d)k d",0,,False
148,"The ratio xd/d can be thought of as the number of relevant documents that xd is representative of in the same ""region"" of documents with similar inclusion probabilities. A lower d gives greater weight to a relevant document, increasing the estimated numbers of relevant documents compared to a relevant document with a higher d.",0,,False
149,542,0,,False
150,statMAP statMAP,1,MAP,True
151,0.3 true statMAP,1,MAP,True
152,simulated statMAP,1,MAP,True
153,0.25,0,,False
154,0.2,0,,False
155,0.15,0,,False
156,0.1,0,,False
157,0.05 0,0,,False
158,5,0,,False
159,10,0,,False
160,15,0,,False
161,20,0,,False
162,25,0,,False
163,30,0,,False
164,35,0,,False
165,System number (ordered by statMAP),1,MAP,True
166,"(a) Judgments from a random assessor give a small (but significant) rank correlation;  , 0.35.",0,,False
167,0.28,0,,False
168,true statMAP,1,MAP,True
169,0.26,0,,False
170,simulated statMAP,1,MAP,True
171,0.24,0,,False
172,0.22,0,,False
173,0.2,0,,False
174,0.18,0,,False
175,0.16,0,,False
176,0.14,0,,False
177,0.12,0,,False
178,0.1,0,,False
179,0.08,0,,False
180,0.06 0,0,,False
181,5,0,,False
182,10,0,,False
183,15,0,,False
184,20,0,,False
185,25,0,,False
186,30,0,,False
187,35,0,,False
188,System number (ordered by statMAP),1,MAP,True
189,"(b) Judgments from an unenthusiastic assessor give a small (but significant) rank correlation;  , 0.33.",0,,False
190,Figure 2: statMAP system scores after applying the two simplest assessor models.,1,MAP,True
191,3.2 Simulation Procedure,0,,False
192,"The simulation proceeds as follows: for a given topic, we start with the sequence of judgments in the same order they were originally made (this information is provided in the ""fullrels"" file distributed with the Million Query track data). We alter the judgment according to each of the models above. For those models that involve random sampling, we perform 25 trials on each judgment for each topic. We used increasing powers of two for parameter values, i.e.  and  ranged from 1 to 1024 independently. When complete, we have an errorful ""prels"" file that we can use to evaluate the Million Query track systems with statAP.",1,ad,True
193,"After re-evaluating Million Query track systems, the simplest approach to determining the effect of errors is to measure how well the new evaluation correlates to the ""true"" evaluation resulting from using the original relevance judgments. Kendall's  rank correlation is widely-used for this. Kendall's  is a function of the number of system pairs that swap between two rankings. The more swaps, the lower  is; when  , 1 the rankings are identical.",1,Query,True
194,3.3 Simulation Results,0,,False
195,"System evaluation results based on the judgments from the first two assessor models--random judging with prior parameters  ,"" 1,  "","" 8 and an unenthusiastic assessor that alternates between nonrelevant and relevant judgments to stay amused--are shown in Figure 2. In both cases the Kendall's  correlation to the official ranking is around 0.34, and remains consistently around 0.34 no matter what the prior parameters are and no matter what judging pattern is used (among those we tried). This can be thought of as a baseline for an assessor who is not actively malicious but is not interested in making an effort.""",0,,False
196,"Figure 3 illustrates altered system rankings based on the other models for selected parameter values. For models with random sampling, error bars indicate the distribution of MAP estimates observed over 25 trials.",1,MAP,True
197,"The optimistic and pessimistic models give very different results even when the prior parameter give equal probability of changing the judgment. Rank correlations based on optimistic judgments quickly degrade, while rank correlations",1,ad,True
198,"based on pessimistic judgments degrade much more slowly. Figures 3(a) and 3(b) demonstrate this for  ,"" 1,  "", 16 (for the optimist) and  ,"" 16,  "","" 1 (for the pessimist). Roughly the same number of judgments changed in both cases, but the effect on performance is much worse when those changes create more relevant documents than when they create more nonrelevant documents. With the pessimistic model, in fact, the correlation is nearly perfect; the scores have simply shifted downward.""",1,ad,True
199,"The disgruntled and lazy models are similar to the pessimistic model in that they result in fewer relevant documents than exist in the ""true"" judgments. However, they produce worse results in general. In the disgruntled case (Fig. 3(c), despite labeling roughly the same number of documents relevant as the pessimist, the  correlations are on average 10% lower. The lazy assessor (Fig. 3(d)) actually found many more relevant documents than either the pessimist or the disgruntled assessor with the same prior parameters, but apparently found ""worse"" relevant documents than the pessimist, as its  correlation is lower.",0,,False
200,"The fatigued and Markovian models are rather similar to each other in how they rerank systems. The Markovian model produces somewhat more pronounced effects on some of the systems, resulting in a lower  correlation. Both result in more documents being judged relevant.",0,,False
201,"One conclusion we draw from these results is that it is generally better to underestimate relevance than to overestimate it. The models that result in fewer documents being judged relevant--the pessimist, the disgruntled, and the lazy--generally produce more accurate rankings of systems than those that result in more documents being judged relevant. This suggests that low-cost evaluation methods are sensitive to noise in the relevant documents. Among models that result in fewer relevant documents, the pessimist produces the best rankings overall, though the system scores are strongly biased downward.",0,,False
202,"Of course, we do not conclude from this that assessors should be trained to be pessimists. This is an abstract model; the altered judgments had no relationship to any properties of the actual documents apart from their original relevance judgments.",1,ad,True
203,543,0,,False
204,0.28,0,,False
205,true statMAP,1,MAP,True
206,0.26,0,,False
207,simulated statMAP,1,MAP,True
208,0.24,0,,False
209,0.22,0,,False
210,0.2,0,,False
211,statMAP,1,MAP,True
212,0.18,0,,False
213,0.16,0,,False
214,0.14,0,,False
215,0.12,0,,False
216,0.1,0,,False
217,0.08,0,,False
218,0.06 0,0,,False
219,5,0,,False
220,10,0,,False
221,15,0,,False
222,20,0,,False
223,25,0,,False
224,30,0,,False
225,35,0,,False
226,System number (ordered by statMAP),1,MAP,True
227,"(a) Optimistic assessor ( ,"" 1,  "", 16) judges many more documents relevant.  , 0.72",0,,False
228,0.3 true statMAP,1,MAP,True
229,simulated statMAP,1,MAP,True
230,0.25,0,,False
231,0.2,0,,False
232,statMAP,1,MAP,True
233,0.15,0,,False
234,0.1,0,,False
235,0.05,0,,False
236,0,0,,False
237,0,0,,False
238,5,0,,False
239,10,0,,False
240,15,0,,False
241,20,0,,False
242,25,0,,False
243,30,0,,False
244,35,0,,False
245,System number (ordered by statMAP),1,MAP,True
246,"(b) Pessimistic assessor ( ,"" 16,  "", 1) judges many fewer documents relevant.  , 0.92",0,,False
247,0.3 true statMAP,1,MAP,True
248,simulated statMAP,1,MAP,True
249,0.25,0,,False
250,0.35 true statMAP,1,MAP,True
251,simulated statMAP,1,MAP,True
252,0.3,0,,False
253,statMAP,1,MAP,True
254,statMAP,1,MAP,True
255,0.25 0.2,0,,False
256,0.2,0,,False
257,0.15 0.15,0,,False
258,0.1,0,,False
259,0.1,0,,False
260,0.05 0,0,,False
261,5,0,,False
262,10,0,,False
263,15,0,,False
264,20,0,,False
265,25,0,,False
266,30,0,,False
267,35,0,,False
268,System number (ordered by statMAP),1,MAP,True
269,"(c) Disgruntled assessor ( ,"" 1,  "", 16) gives up early.  , 0.81",0,,False
270,0.05 0,0,,False
271,5,0,,False
272,10,0,,False
273,15,0,,False
274,20,0,,False
275,25,0,,False
276,30,0,,False
277,35,0,,False
278,System number (ordered by statMAP),1,MAP,True
279,"(d) Lazy assessor ( ,"" 1,  "", 16) assumes first few judgments indicate the rest.  , 0.9",0,,False
280,0.28,0,,False
281,true statMAP,1,MAP,True
282,0.26,0,,False
283,simulated statMAP,1,MAP,True
284,0.24,0,,False
285,0.22,0,,False
286,0.2,0,,False
287,statMAP,1,MAP,True
288,0.18,0,,False
289,0.16,0,,False
290,0.14,0,,False
291,0.12,0,,False
292,0.1,0,,False
293,0.08,0,,False
294,0.06 0,0,,False
295,5,0,,False
296,10,0,,False
297,15,0,,False
298,20,0,,False
299,25,0,,False
300,30,0,,False
301,35,0,,False
302,System number (ordered by statMAP),1,MAP,True
303,"(e) Fatigued assessor ( ,"" 0.05,  "", 1) becomes more random over time.  , 0.9",0,,False
304,0.28,0,,False
305,true statMAP,1,MAP,True
306,0.26,0,,False
307,simulated statMAP,1,MAP,True
308,0.24,0,,False
309,0.22,0,,False
310,0.2,0,,False
311,statMAP,1,MAP,True
312,0.18,0,,False
313,0.16,0,,False
314,0.14,0,,False
315,0.12,0,,False
316,0.1,0,,False
317,0.08,0,,False
318,0.06 0,0,,False
319,5,0,,False
320,10,0,,False
321,15,0,,False
322,20,0,,False
323,25,0,,False
324,30,0,,False
325,35,0,,False
326,System number (ordered by statMAP),1,MAP,True
327,"(f) Markov assessor ( ,"" 1,  "", 16) makes each judgment based on the previous one.  , 0.84",0,,False
328,"Figure 3: Comparison between ""true"" statMAP system scores calculated over all Million Query 2009 topics+judgments and statMAP scores after each assessor model is applied to all topics with the specified parameters. The new rankings are evaluated by Kendall's  rank correlation (averaged over 25 trials when appropriate).",1,MAP,True
329,544,0,,False
330,1000 800 600,0,,False
331, 1.0 0.9 0.8 0.7,0,,False
332,1000 800 600,0,,False
333, 1.0 0.9 0.8 0.7,0,,False
334,0.6,0,,False
335,0.6,0,,False
336,400,0,,False
337,400,0,,False
338,0.5,0,,False
339,0.5,0,,False
340,200,0,,False
341,200,0,,False
342,0.4,0,,False
343,0.4,0,,False
344,0.3,0,,False
345,200,0,,False
346,400,0,,False
347,600,0,,False
348,800,0,,False
349,1000,0,,False
350,0.3,0,,False
351,200,0,,False
352,400,0,,False
353,600,0,,False
354,800,0,,False
355,1000,0,,False
356,"Figure 4: Contour maps illustrating the change in  with prior parameters ,  in the optimistic model (left) and pessimistic model (right). Lighter areas indicate higher values of  .",0,,False
357,3.4 Worst Case Analysis,0,,False
358,"The results presented above represent relatively good parameter settings for each of the models. Depending on the prior parameters, the results can become quite bad. Figure 4 shows contour maps demonstrating the change in  with prior parameters  and  in the optimistic and pessimistic models. The optimist is best (indicated by lighter shading) when  is low and  is very high, which is when it is least likely to incorrectly judge a document relevant. Its performance quickly degrades from there. The pessimist is best when  is low and  is high, which is when it is least likely to incorrectly judge a document nonrelevant, but it maintains good performance until  is high and  is low. Note that the optimistic is much darker in much more of the space than the pessimistic, indicating substantially lower  correlations for any parameter settings.",1,ad,True
359,Other models are similar to these two. Those that produce more relevant documents than originally existed in the relevance judgments tend to exhibit a faster drop-off in performance when parameters move away from the low-probability regions. Those that produce fewer relevant documents than originally existed tend to exhibit a slower drop-off.,0,,False
360,4. ADJUSTING FOR ASSESSOR ERRORS,0,,False
361,"The effect of assessor errors is to add unplanned variance and bias into the evaluation. This increases the cost indirectly--though the judgments can be made for the same cost, the cost of the errors they introduce adds up. Thus it may be worth expending some extra cost to ensure that errors made by assessors cannot cause too much damage in the aggregate. Here we consider some simple approaches to adjust or correct their errors.",1,ad,True
362,"Since we are interested in cases where the assessors may be distributed around the world rather than present in person, and cases with many more assessors judging fewer topics each, we do not want to spend too much time on solutions that involve a great deal of interaction with the assessors.",0,,False
363,4.1 Multiple Judgments,0,,False
364,"One possible solution is to have some documents judged multiple times. The cost clearly depends in part on how many rejudgments are made and how documents are chosen for rejudging, but it also depends on how the extra judgments are incorporated into the evaluation. Some of the",1,ad,True
365,"differences observed in the extra judgments will be due to reasonable disagreements about relevance rather than errors. While such differences could possibly be resolved by adjudication, this essentially adds another assessor--one who must be able to make a decision based on conflicting evidence--to the process, and that carries significant cost.",1,ad,True
366,"One alternative is to use a simple process like majority vote. If rejudgments converge on a particular decision, it is more likely that the original judgment was in error. This requires more duplicated effort, though, especially since rejudgments themselves are not immune to error.",0,,False
367,"Along similar lines, since pessimistic models seem to hurt performance less, we could require a supermajority of positives to call a rejudged document relevant. Thus it would take two of two judgments, or two of three judgments, being relevant before we are confident in concluding that a document really is relevant. This would only apply in the cases we actually decide to have a document rejudged; because of that and the additional cost in duplicated effort, the choice of documents to have rejudged must be made very carefully.",1,ad,True
