,sentence,label,data,regex
21,Notation xqw xdw tdw yd m L N M Fw,0,,False
22,Nw,0,,False
23,zw,0,,False
24,Description,0,,False
25,Number of occurrences of w in query q,0,,False
26,Number of occurrences of w in document d,0,,False
27,Normalized version of xdw Length of document d,0,,False
28,Average document length,0,,False
29,Length of collection d,0,,False
30,Number of documents in the collection,0,,False
31,Number of terms in the collection,0,,False
32,Number of occurrences of w in collection:,0,,False
33,Fw,0,,False
34,",",0,,False
35,P,0,,False
36,d,0,,False
37,xdw,0,,False
38,Number of documents containing w:,0,,False
39,Nw,0,,False
40,",",0,,False
41,P,0,,False
42,d,0,,False
43,I (xdw,0,,False
44,>,0,,False
45,0),0,,False
46,"zw , Fw or zw , Nw",0,,False
47,Table 1: Notations,0,,False
48,"consider here retrieval functions, denoted RSV , of the form:",0,,False
49,"RSV (q, d) ,"" X a(xqw)h(xdw, yd, zw, )""",0,,False
50,wq,0,,False
51,"where  is a set of parameters and where h, the form of which depends on the IR model considered, is assumed to be of class1 C2 and defined over R+ ×R+ ×R+ ×, where 1A function of class C2 is a function for which second derivatives exist and are continuous.",0,,False
52,234,0,,False
53," represents the domain of the parameters in  and a is often the identity function. Language models [21], Okapi [15] and Divergence from Randomness [3] models as well as vector space models [16] all fit within the above form. For example, for the pivoted normalization retrieval formula [17],  ,"" (s, m, N ) and:""",0,,False
54,"h(x,",0,,False
55,"y,",0,,False
56,"z,",0,,False
57,),0,,False
58,",",0,,False
59,I (x,0,,False
60,>,0,,False
61,0),0,,False
62,1,0,,False
63,+,0,,False
64,ln(1 + ln(x)I(x>0)),0,,False
65,1,0,,False
66,-,0,,False
67,s,0,,False
68,+,0,,False
69,s,0,,False
70,y m,0,,False
71,ln(,0,,False
72,N,0,,False
73,+ z,0,,False
74,1,0,,False
75,),0,,False
76,"where I is an indicator function which equals 1 when its argument is true and 0 otherwise. A certain number of hypotheses, experimentally validated, sustain the development of IR models. In particular, it is important that documents with more occurrences of query terms get higher scores than documents with less occurrences. However, the increase in the retrieval score should be smaller for larger term frequencies, inasmuch as the difference between say 110 and 111 is not as important as the one between 1 and 2 (the number of occurrences has doubled in the second case, whereas the increase is relatively marginal in the first case). In addition, longer documents, when compared to shorter ones with exactly the same number of occurrences of query terms, should be penalized as they are likely to cover additional topics than the ones present in the query. Lastly, it is important, when evaluating the retrieval score of a document, to weigh down terms occurring in many documents, i.e. which have a high document/collection frequency, as these terms have a lower discrimination power. These different considerations can be analytically formalized as a set of simple conditions the retrieval function h should satisfy:",1,ad,True
77,"(y, z, ),",0,,False
78,"h(x, y, z, x",0,,False
79,),0,,False
80,>,0,,False
81,0,0,,False
82,(condition 1),0,,False
83,"(y, z, ),",0,,False
84,"2h(x, y, z, ) x2",0,,False
85,<,0,,False
86,0,0,,False
87,(condition 2),0,,False
88,"(x, z,",0,,False
89,"),",0,,False
90,"h(x, y, z, y",0,,False
91,),0,,False
92,<,0,,False
93,0,0,,False
94,(condition 3),0,,False
95,"(x, y, ), h(x, y, z, ) < 0 (condition 4) z",0,,False
96,"Conditions 1, 3 and 4 directly state that h should be increasing with the term frequency, and decreasing with the document length and the document/collection frequency. Conditions 1 and 2, already mentioned in this form by Fang et al. [9], state that h should be an increasing, concave function of the term frequency, the concavity ensuring that the increase in the retrieval score will be smaller for larger term frequencies. We will refer to the above conditions as the form conditions inasmuch as they define the general shape the function h should have. They respectively correspond to the heuristic retrieval constraints TFC1, TFC2, LNC1 and TDC2 introduced by Fang et al. [9]. In addition to this form conditions, Fang et al. [9] used two additional constraints to regulate the interaction between frequency and document length, i.e. between the derivatives wrt to x and y. These conditions, which we will refer to as adjustment conditions, allow to adjust the functions h satisfying the form conditions 1, 2, 3 and 4. They correspond to:",1,ad,True
97,"2Condition 4 is in fact a special case of TDC, but this is beyond the scope of the current paper.",1,TD,True
98,"Condition 5 LNC2: Let q a query. k > 1, if d1 and d2 are two documents such that yd1 ,"" k × yd2 and for all words w, xdw1 "","" k × xdw2, then RSV (d1, q)  RSV (d2, q)""",0,,False
99,"Condition 6 TF-LNC: Let q , w a query with only word w. if xdw1 > xdw2 et yd1 ,"" yd2 + xdw1 - xdw2, then RSV (d1, q) > RSV (d2, q).""",0,,False
100,We are now ready to proceed to the presentation of information models.,1,ad,True
101,3. INFORMATION MODELS,0,,False
102,"In order to take into account the fact that one is comparing documents of different length, most IR models do not rely directly on the raw number of occurrences of words in documents, but rather on normalized versions of it. Language models for example use the relative frequency of words in the document and the collection. Other classical term normalization schemes include the well know Okapi normalization, as well as the pivoted length normalization [17]. More recently, [14] propose another formulation for the language model using the notion of verbosity. DFR models usually adopt one of the two following term frequency normalizations (c is a multiplying factor):",1,ad,True
103,tdw,0,,False
104,",",0,,False
105,xdw,0,,False
106,c,0,,False
107,m yd,0,,False
108,or,0,,False
109,xdw,0,,False
110,log(1,0,,False
111,+,0,,False
112,c,0,,False
113,m yd,0,,False
114,),0,,False
115,(1),0,,False
116,"The concept of the information brought by a term in a document has been considered in several IR models. Harter [11] observed that 'significant', 'specialty' words of a document do not behave as 'functional' words. Indeed, the more a word deviates in a document from its average behavior in the collection, the more likely it is 'significant' for this particular document. This can be easily captured in terms of information: If a word behaves in the document as expected on the collection, then it has a high probability of occurrence in the document p, according to the distribution collection, and the information it brings to the document, - log(p), is small. On the contrary, if it has a low probability of occurrence in the document, according to the distribution collection, then the amount of information it conveys is more important. Because of the above consideration, this idea, at the basis of DFR models, has to be applied to the normalized form of the term frequency. This leads to the general and simple retrieval function:",1,ad,True
117,"RSV (q, d) , X -xqw log P rob(Xw  tdw|w) (2)",0,,False
118,wq,0,,False
119,"where tdw is the normalized form of xdw and w is a parameter for the probability distribution of w in the collection. We simply consider here that w is set to either the average number of occurrences of w in the collection, or to the average number of documents in which w occurs, that is:",0,,False
120," , zw , Fw or Nw",0,,False
121,(3),0,,False
122,NNN,0,,False
123,It is interesting to note that the retrieval function defined,0,,False
124,"by equation 2, which is rank invariant by the change of the logarithmic base, satisfies the heuristic retrieval conditions 1 and 3. Indeed, P rob(Xw  tdw|w) is a decreasing function of tdw. So, as long as tdw is an increasing function of xdw and a decreasing function of yd, which is the case for all the normalization functions we are aware of, conditions 1 and 3",0,,False
125,are satisfied for this family of models.,0,,False
126,235,0,,False
127,3.1 Burstiness (and condition 2),0,,False
128,"Church and Gale [6] were the first to study, to our knowledge, the phenomenon of burstiness in texts. The term ""burstiness"" describes the behavior of words which tend to appear in bursts, i.e., once they appear in a document, they are much more likely to appear again. The notion of burstiness is similar to the one of aftereffect of future sampling ([10]), which describes the fact that the more we find a word in a document, the higher the expectation to find new occurrences. Burstiness has recently received a lot of attention from different communities. Madsen [13], for example, proposed to use the Dirichlet Compound Multinomial (DCM) distribution in order to model burstiness in the context of text categorization and clustering. Elkan [8] then approximated the DCM distribution by the EDCM distribution, which learning time is faster, and showed the good behavior of the model obtained on different text clustering experiments. A related notion is the one of preferential attachment ([4] and [5]) often used in large networks, such as the web or social networks. It conveys the same idea: the more we have, the more we will get. In the context of IR, Xu and Akella [19] studied the use of a DCM model within the Probability Ranking Principle for modeling the dependency of word repetitive occurrences (a notion directly related to burstiness), and argue that multinomial distributions alone are not appropriate for IR within this principle. More formally, Clinchant and Gaussier [7] introduced the following definition (slightly simplified here for clarity's sake) in order to characterize discrete distributions which can account for burstiness:",1,ad,True
129,"Definition 1. [Discrete case] A discrete distribution P is bursty iff for all integers (n, n), n  n:",0,,False
130,P (X  n + 1|X  n) > P (X  n + 1|X  n),0,,False
131,We generalize this definition to the continuous case as follows:,0,,False
132,Definition 2. [General case] A distribution P is bursty iff the function g defined by:,0,,False
133," > 0, g(x) , P (X  x + |X  x)",0,,False
134,is a strictly increasing function of x. A distribution which verifies this condition is said to be bursty.,0,,False
135,"which translates the fact that, with a bursty distribution, it is easier to generate higher values of X once lower values have been observed. We now show that this notion is directly related to the heuristic retrieval condition 2.",0,,False
136,"In the retrieval function defined by equation 2, the function h we have considered so far corresponds to:",0,,False
137,- log(P rob(X  tdw)),0,,False
138,"In this case, condition 2 can be re-expressed as:",0,,False
139,"2h(x, y, z, ) x2",0,,False
140,<,0,,False
141,0,0,,False
142,2,0,,False
143,log(P rob(X  (xdw )2,0,,False
144,tdw )),0,,False
145,>,0,,False
146,0,0,,False
147,But:,0,,False
148,2f t2,0,,False
149,",",0,,False
150,2f x2,0,,False
151,(,0,,False
152,x t,0,,False
153,)2,0,,False
154,+,0,,False
155,f x,0,,False
156,2x t2,0,,False
157,.,0,,False
158,"Furthermore,",0,,False
159,f x,0,,False
160,is,0,,False
161,here,0,,False
162,negative,0,,False
163,as,0,,False
164,f,0,,False
165,is,0,,False
166,log(P rob(X,0,,False
167,tdw )).,0,,False
168,"So,",0,,False
169,as,0,,False
170,long,0,,False
171,as,0,,False
172,2x t2,0,,False
173,0,0,,False
174,(which is the case for all the normalization functions we are,0,,False
175,"aware of, in particular the ones provided by equation 1), a",0,,False
176,sufficient condition for condition 2 is:,0,,False
177,2 log(P rob(X  (tdw )2,0,,False
178,tdw )),0,,False
179,>,0,,False
180,0,0,,False
181,The following theorem (the proof of which is given in the appendix) shows that bursty distributions satisfy this condition.,0,,False
182,"Theorem 3. Let P be a ""bursty"" probability distribution of class C2. Then:",0,,False
183,2 log(P (X x2,0,,False
184,x)),0,,False
185,>,0,,False
186,0,0,,False
187,"We thus see that under certain assumptions, IR models de-",0,,False
188,"fined by equation 2 satisfy the form conditions 1, 2 and 3.",0,,False
189,We now summarize these assumptions which characterize,0,,False
190,information models.,0,,False
191,3.2 Characterization of Information Models,0,,False
192,We characterize information models by the following three elements:,0,,False
193,"1. Normalization function The normalization function tdw, function of xdw and yd (respectively the number of occurrences of the word in the document and the length of the document), satisfies:",0,,False
194, tdw  xdw,0,,False
195,> 0;,0,,False
196, tdw yd,0,,False
197,<,0,,False
198,0;,0,,False
199, 2 xdw  (tdw )2,0,,False
200,0,0,,False
201,2. Probability distribution The probability distribution at the basis of the model has to be:,0,,False
202,"· Continuous, the random variable under consideration, tdw, being continuous;",0,,False
203,"· Compatible with the domain of tdw, i.e. if tmin is the minimum value of tdw, then P rob(Xw  tmin|w) ,"" 1 (because of the first inequality above, tmin is obtained when xdw "", 0);",0,,False
204,· Bursty according to definition 2 above.,0,,False
205,"3. Retrieval function The retrieval function satisfies equation 2, i.e.:",0,,False
206,"RSV (q, d) , X -xqw log P rob(Xw  tdw|w)",0,,False
207,wq,0,,False
208,", X -xqw log P rob(Xw  tdw|w)",0,,False
209,wqd,0,,False
210,"where the second equality derives from the fact that the probability function verifies P rob(Xw  tmin|w) ,"" 1, with tmin obtained when xdw "","" 0. The above ranking function corresponds to the mean information a document brings to a query (or, equivalently, to the average of the document information brought by each query term). Furthermore, the parameter w is set as in equation 3:""",0,,False
211," , zw , Fw or Nw NNN",0,,False
212,"The general form of the retrieval function and the first two inequalities on the normalization function ensure that the model satisfies conditions 1 and 3. Theorem 3, in conjunction with the last condition on the normalization function, additionally ensures that it satisfies condition 2. Hence, information models satisfy three (out of four) form conditions. The choice of the particular bursty distribution to be used has to be made in such a way that the last form condition and the two adjustment conditions are satisfied.",1,ad,True
213,236,0,,False
214,3.3 Two Power-law Instances,0,,False
215,"We present here two power law distributions which are bursty and lead to information models satisfying all form and adjustment conditions. The use of power law distributions to model burstiness is not entirely novel, as other studies ([4, 5]) have used similar distributions to model preferential attachment, a notion equivalent to burstiness.",1,ad,True
216,Log-Logistic Distribution,0,,False
217,"The log-logistic (LL) distribution is defined by, for X  0:",0,,False
218,PLL (X,0,,False
219,<,0,,False
220,"x|r, )",0,,False
221,",",0,,False
222,x x + r,0,,False
223,"We consider here a restricted form of the log-logistic distribution where  ,"" 1, so that the the log-logistic information model takes the form:""",0,,False
224,"RSV (q, d) , X -xqw log(PLL(X  tdw|w))",0,,False
225,wqd,0,,False
226,",",0,,False
227,X,0,,False
228,wqd,0,,False
229,-xqw,0,,False
230,log,0,,False
231,(,0,,False
232,tdw,0,,False
233,w + w,0,,False
234,),0,,False
235,(4),0,,False
236,"The log-logistic motivation resorts to previous work on text modeling. Following Church and Gale [6] and Airoldi [1], Clinchant and Gaussier [7] studied the negative binomial distribution in the context of text modeling. They then assumed a uniform Beta prior distribution over one of the parameters, leading to a distribution they refer to as the Beta negative binomial distribution, or BNB for short. One problem with the BNB distribution is that it is a discrete distribution and cannot be used for modeling tdw. However, the log-logistic distribution, with its  parameter set to 1, is a continuous counterpart of the BNB distribution since PLL(x  X < x + 1; r) , PBNB (x).",1,ad,True
237,A Smoothed Power-Law (SPL) Distribution,0,,False
238,"We consider here the distribution, which we will refer to as SPL, defined, for x > 0, by:",0,,False
239,x,0,,False
240,f (x; ),0,,False
241,",",0,,False
242,- log  1-,0,,False
243, x+1 (x + 1)2,0,,False
244,(0,0,,False
245,<,0,,False
246,<,0,,False
247,1),0,,False
248,P (X > x|),0,,False
249,",",0,,False
250,Z f (x; ),0,,False
251,x,0,,False
252,",",0,,False
253,x,0,,False
254, x+1 -  1-,0,,False
255,"where f denotes the probability density function. Based on this distribution, the SPL information model thus takes the form:",0,,False
256,tdw,0,,False
257,RSV,0,,False
258,"(q,",0,,False
259,d),0,,False
260,",",0,,False
261,X,0,,False
262,wqd,0,,False
263,-xqw,0,,False
264,log(,0,,False
265, tdw +1,0,,False
266,w,0,,False
267,1-,0,,False
268,- w w,0,,False
269,),0,,False
270,(5),0,,False
271,"From equations 4 or 5, and using the normalization functions defined by equation 1, one can verify (a) that the log-logistic and SPL distributions are bursty, and (b) that their corresponding information models additionally satisfy conditions 4, 5 and 6 (the demonstration is purely technical, and is skipped here). The log-logistic and SPL information models thus satisfy all the form and adjustment conditions.",1,ad,True
272,"Figure 1 illustrates the behavior of the log-logistic model, the SPL model and the InL2 DFR model (referred to as INL for short). To compare these models, we used a value of 0.005 for  and computed the term weight obtained for term frequencies varying from 0 to 15. For information models, the weight corresponds to the quantity - log P rob, whereas",0,,False
273,"r , 0.005",0,,False
274,8,0,,False
275,6,0,,False
276,4,0,,False
277,2,0,,False
278,0,0,,False
279,loglogistic inl spl,0,,False
280,0,0,,False
281,5,0,,False
282,10,0,,False
283,15,0,,False
284,Figure 1: Plot of Retrieval Functions,0,,False
285,"in the case of DFR models, this quantity is corrected by the Inf2 part, leading to, with the underlying distributions retained:",1,ad,True
286,8,0,,False
287,> >,0,,False
288,-,0,,False
289,log(,0,,False
290,w tdw +w,0,,False
291,),0,,False
292,> > <,0,,False
293,tdw,0,,False
294,"weight , >",0,,False
295,-,0,,False
296,log(,0,,False
297,wtdw +1 -w 1-w,0,,False
298,),0,,False
299,> > > :,0,,False
300,- tdw,0,,False
301,tdw +1,0,,False
302,log(,0,,False
303,Nw +0.5 N +1,0,,False
304,),0,,False
305,(log-logistic),0,,False
306,(SPL) (InL2),0,,False
307,"As one can note, the weight values obtained with the two information models are always above the ones obtained with the DFR model, the log-logistic model having a sharper increase than the other ones for low frequency terms.",0,,False
308,3.4 PRF in Information Models,0,,False
309,"Pseudo-relevance feedback (PRF) in information models can be performed following the same approach as the one used in other models: The weight of a term in the original query is updated on the basis of the information brought by the top retrieved documents on the term. Denoting by R the set of top n documents retrieved for a given query, R ,"" (d1, . . . , dn), the average information this set brings on a given term w can directly be computed as:""",0,,False
310,InfoR(w),0,,False
311,",",0,,False
312,1 n,0,,False
313,X - log(P (Xw,0,,False
314,>,0,,False
315,tdw |w )),0,,False
316,(6),0,,False
317,dR,0,,False
318,"where the mean is taken over all the documents in R. This is a major difference with the approach in [2] where all documents in R are merged into a single document. Considering the documents in R as different documents allows one to take into account the differences in document lengths and number of occurrences. The original query is then modified, following standard approaches to PRF, to take into account the words appearing in R as:",0,,False
319,xqw2,0,,False
320,",",0,,False
321,xqw maxw,0,,False
322,xqw,0,,False
323,+,0,,False
324,InfoR(w) maxw InfoR(w),0,,False
325,(7),0,,False
326,where  is a parameter controlling the modification brought by R to the original query. xqw2 denotes the updated weight of w in the query.,0,,False
327,4. EXPERIMENTAL VALIDATION,0,,False
328,"To assess the validity of our models, we used standard IR collections, from two evaluation campaigns: TREC (trec.nist.gov) and CLEF (www.clef-campaign.org). Table 2 gives the number of documents (N ), number of unique terms (M ), aver-",1,TREC,True
329,237,0,,False
330,"age document length and number of test queries for the collections we retained: ROBUST (TREC), TREC3, CLEF03 AdHoc Task, GIRT (CLEF Domain Specific Task, from the years 2004 to 2006). For the ROBUST and TREC3 collections, we used standard Porter stemming. For the CLEF03 and GIRT collections, we used lemmatization, and an additional decompounding step for the GIRT collection which is written in German.",1,TREC,True
331,Table 2: Characteristics of the different collections,0,,False
332,N,0,,False
333,M Avg DL # Queries,0,,False
334,ROBUST 490 779 992 462 289,0,,False
335,250,0,,False
336,TREC-3 741 856 668 648 438,1,TREC,True
337,50,0,,False
338,CLEF03 166 754 80 000 247,1,CLEF,True
339,60,0,,False
340,GIRT 151 319 179 283 109,1,GIRT,True
341,75,0,,False
342,We evaluated the log-logistic and the SPL model against,0,,False
343,"language models, with both Jelinek-Mercer and Dirichlet",0,,False
344,"Prior smoothing, as well as against the standard DFR mod-",0,,False
345,"els and Okapi BM25. For each dataset, we randomly split",0,,False
346,queries in train and test (half of the queries are used for,0,,False
347,"training, the other half for testing). We performed 10 such",0,,False
348,splits on each collection. The results we provide for the,0,,False
349,Mean Average Precision (MAP) and the precision at 10 doc-,1,MAP,True
350,uments (P10) is the average of the values obtained over the,0,,False
351,10 splits. The parameters of the different models are opti-,0,,False
352,mized (respectively for the MAP and the precision at 10) on,1,MAP,True
353,the training set. The performance is then measured on the,0,,False
354,"test set. To compare the different methods, a two-sided t-",0,,False
355,test (at the 0.05 level) is performed to assess the significance,0,,False
356,of the difference measured between the methods. All our,0,,False
357,experiments were carried out thanks to the Lemur Toolkit,0,,False
358,"(www.lemurproject.org). In all the following tables, ROB-t",0,,False
359,"represents the robust collection with query titles only, ROB-",0,,False
360,d the robust collection with query titles and description,0,,False
361,"fields,CL-t represent titles for the CLEF collection, CL-d",1,CLEF,True
362,queries with title and descriptions and T3-t query titles for,0,,False
363,TREC-3 collection. The GIRT queries are just made up of,1,TREC,True
364,a single sentence.,0,,False
365,The version of the log-logistic model used in all our ex-,0,,False
366,"periments is based on w ,",0,,False
367,nw N,0,,False
368,and the second length nor-,0,,False
369,malization in equation 1 (called L2 in DFR). We refer to,0,,False
370,this model as the LGD model. The same settings are cho-,0,,False
371,sen for the SPL model. As the parameter c in equation 1,0,,False
372,"is not bounded, we have to define a set of possible values",0,,False
373,from which to select the best value on the training set. We,0,,False
374,make use of the typical range proposed in works on DFR,0,,False
375,"models, which also rely on equation 1 for document length",0,,False
376,"normalization. The set of values we retained is: {0.5, 0.75,",0,,False
377,"1, 2, 3, 4, 5, 6, 7, 8, 9}.",0,,False
378,Comparison with Jelinek-Mercer and Dirichlet language models,0,,False
379,"As the smoothing parameter of the Jelinek-Mercer language model is comprised between 0 and 1, we use a regular grid on [0, 1] with a step size of 0.05 in order to select, on the training set, the best value for this parameter. Table 3 shows the comparison of our models, LGD and SPL, with the JelinekMercer language model (LM). On all collections, on both short and long queries, the LGD model significantly outperforms the Jelinek-Mercer language model. This is an interesting finding as the complexity of the two models is the same (in a way, they are both conceptually simple). Further-",1,LM,True
380,"more, as the results displayed are averaged over 10 different splits, this shows that the LGD model consistently outperforms the Jelinek-Mercer language model and thus yields a more robust approach to IR. Lastly, the SPL model is better than the Jelinek-Mercer model for most collections for MAP and P10.",1,MAP,True
381,Table 3: LGD and SPL versus LM-Jelinek-Mercer after 10 splits; bold indicates significant difference,1,LM,True
382,MAP ROB-d ROB-t GIR T3-t CL-d CL-t JM 26.0 20.7 40.7 22.5 49.2 36.5 LGD 27.2 22.5 43.1 25.9 50.0 37.5 P10 ROB-d ROB-t GIR T3-t CL-d CL-t JM 43.8 35.5 67.5 40.7 33.0 26.2 LGD 46.0 38.9 69.4 52.4 33.6 26.6,1,MAP,True
383,MAP JM SPL P10 JM SPL,1,MAP,True
384,ROB-d 26.6 26.7,0,,False
385,ROB-d 44.4 47.6,0,,False
386,ROB-t 23.1 25.2,0,,False
387,ROB-t 39.8 45.3,0,,False
388,GIR 39.2 41.7 GIR 66.0 69.8,0,,False
389,T3-t 22.3 26.6 T3-t 43.9 56.0,0,,False
390,CL-d 47.2 44.1 CL-d 34.0 34.0,0,,False
391,CL-t 37.2 37.7 CL-t 25.6 25.6,0,,False
392,"For the Dirichlet prior language model, we optimized the smoothing parameter from a set of typical values, defined by: {10, 50, 100, 200, 500, 800, 1000, 1500, 2000, 5000, 10000}. Table 4 shows the results of the comparison between our models and the Dirichlet prior language model (DIR). These results parallel the ones obtained with the JelinekMercer language model on most collections, even though the difference is less marked. For the ROB collection with short queries, the Dirichlet prior language model outperforms in average the log-logistic model (the difference being significant for the precision at 10 only). On the other collections, with both short and long queries and on both the MAP and the precision at 10, the log-logistic model outperforms in average the Dirichlet prior language model, the difference being significant in most cases. The Dirichlet model has a slight advantage in MAP over the SPL model, but SPL is better for precision. Overall, the information-based models outperform in average language models.",1,MAP,True
393,Table 4: LGD and SPL versus LM-Dirichlet after 10 splits; bold indicates significant difference,1,LM,True
394,MAP ROB-d ROB-t GIR T3-t CL-t CL-d DIR 27.1 25.1 41.1 25.6 36.2 48.5 LGD 27.4 25.0 42.1 24.8 36.8 49.7 P10 ROB-d ROB-t GIR T3-t CL-t CLF-d DIR 45.6 43.3 68.6 54.0 28.4 33.8 LGD 46.2 43.5 69.0 54.3 28.6 34.5,1,MAP,True
395,MAP DIR SPL P10 DIR SPL,1,MAP,True
396,ROB-d 26.7 25.6,0,,False
397,ROB-d 45.2 46.6,0,,False
398,ROB-t 25.0 24.9,0,,False
399,ROB-t 43.8 44.7,0,,False
400,GIR 40.9 42.1 GIR 68.2 70.8,0,,False
401,T3-t 27.1 26.8 T3-t 52.8 55.3,0,,False
402,CL-t 36.2 36.4 CL-t 27.3 27.1,0,,False
403,CL-d 50.2 46.9 CL-d 32.8 32.9,0,,False
404,Comparison with BM25,0,,False
405,We adopt the same methodology to compare information models with BM25. We choose only to optimize the k1 pa-,1,ad,True
406,238,0,,False
407,"rameter of BM25 among the following values: {0.3, 0.5, 0.8, 1.0, 1.2, 1.5, 1.8, 2, 2.2, 2.5}. The others parameters b and k3 take their default values implemented in Lemur (0.75 and 7). Table 5 shows the comparison of the log-logistic and SPL models with Okapi BM25. The log-logistic is either better (4 collections out of 6 for mean average precision, 3 collections out of 6 for P10) or on par with Okapi BM25. The same thing holds for the SPL model, which is 3 times better and 3 times on par for the MAP, and 4 times better, 1 time worse and 1 time on a par for the precision at 10 documents. Overall, information models outperform in average Okapi BM25.",1,MAP,True
408,Table 5: LGD and SPL versus BM25 after 10 splits; bold indicates best performance significant difference,0,,False
409,MAP ROB-d ROB-t GIR T3-t CL-t CL-d BM25 26.8 22.4 39.8 25.4 34.9 46.8 LGD 28.2 23.5 41.4 26.1 34.8 48.0 P10 ROB-d ROB-t GIR T3-t CL-t CL-d BM25 45.9 42.6 62.6 50.6 28.5 33.7 LGD 46.5 44.3 66.6 53.8 28.7 34.4,1,MAP,True
410,MAP BM25 SPL P10 BM25 SPL,1,MAP,True
411,ROB-d 26.9 27.1,0,,False
412,ROB-d 45.7 47.6,0,,False
413,ROB-t 24.2 25.4,0,,False
414,ROB-t 41.4 44.1,0,,False
415,GIR 38.5 40.5 GIR 62.8 67.9,0,,False
416,T3-t 25.3 26.8 T3-t 51.0 57.0,0,,False
417,CL-t 35.1 34.5 CL-t 28.5 28.0,0,,False
418,CL-d 47.3 47.0 CL-d 36.1 35.4,0,,False
419,"Comparison with DFR models To compare our model with DFR ones, we chose, in this latter family, the InL2 model, based on the Geometric distribution and Laplace law of succession, and the PL2 model based on the Poisson distribution and Laplace law. These models have been used with success in different works ([3, 7, 18] for example). All the models considered here make use of the same set of possible values for c, namely: {0.5, 0.75, 1, 2, 3, 4, 5, 6, 7, 8, 9}. It is however interesting to note that both PL2 and InL2 make use of discrete distributions (Geometric and Poisson) over continuous variables (tdw) and are thus theoretically flawed. This is not the case of the information models which rely on a continuous distribution.",0,,False
420,"The results obtained, presented in tables 6 and 7 are more contrasted than the ones obtained with language models and Okapi BM25. In particular, for the precision at 10, LGD and InL2 perform similarly (LGD being significantly better on GIRT whereas InL2 is significantly better on ROB with long queries, the models being on a par in the other cases). For the MAP, the LGD model outperforms the InL2 model as it is significantly better on ROB (for both sort and long queries) and GIRT, and on a par on CLEF. SPL is better than InL2 for precision but on a par for MAP. Moreover, LGD and PL2 are on a par for MAP, while PL2 is better for P10. Lastly, PL2 is better than SPL for MAP but not for the precision at 10 documents. Overall, DFR models and information models yield similar results. This is all the more so interesting that information models are simpler than DFR ones: They rely on a single information measure (see equation 2) without the re-normalization (Inf2 part) used in DFR models.",1,GIRT,True
421,Table 6: LGD and SPL versus INL after 10 splits; bold indicates significant difference,0,,False
