,sentence,label,data,regex
40,"Sakai [19] for instance has previously introduced a multigraded measure (the Q-measure) which has been shown to behave similarly to AP for ranks above R (where R is the number of relevant documents in the collection). Nevertheless, the incorporation of graded relevance by the Q-measure follows the same model with nDCG. GAP on the other hand is based on the well-trusted notions of precision and recall as is AP.",1,ad,True
41,"In what follows, we first describe the user model on which GAP is based and define the new metric. We then describe some desirable properties GAP possesses. In particular, we describe a probabilistic interpretation of GAP, generalize precision-recall curves for the multigraded relevance case and show that GAP is an approximation to the area under the graded precision-recall curves. Further, we evaluate GAP in terms of informativeness [2] and discriminative power [18]. Finally, we extend two popular LTR algorithms, SoftRank [22] and LambdaRank [6], to optimize for GAP and test the performance of the resulting ranking functions over different collections.",1,GAP,True
42,2. GRADED AVERAGE PRECISION (GAP),1,GAP,True
43,2.1 User Model,0,,False
44,"We start from a rudimentary user model, as follows: as-",0,,False
45,"sume that the user actually has a binary view of relevance,",0,,False
46,determined by thresholding the relevance scale {0..c}. We,0,,False
47,describe this model probabilistically ­ we have a probabil-,0,,False
48,"ity gi that the user sets the threshold at grade i, in other",1,ad,True
49,"words regards grades i, ..., c as relevant and the others as",1,ad,True
50,non-relevant. We consider this probability to be defined over,0,,False
51,the space of users. These should be exclusive and exhaustive,0,,False
52,probabilities:,0,,False
53,Pc,0,,False
54,"j,1",0,,False
55,gj,0,,False
56,", 1.",0,,False
57,2.2 Definition of GAP,1,GAP,True
58,"Now, we want some form of expected average precision, the expectation being over this afore-defined probabilistic event space. Simple interpretation of this (just calculate",0,,False
59,604,0,,False
60,average precision separately for each grade and take a proba-,1,ad,True
61,"bilistically weighted combination) has problems; for instance,",0,,False
62,"in the case of an ideal ranked list, when there are no docu-",0,,False
63,"ments in some grades, the effectiveness score returned is less",1,ad,True
64,"than the optimal value of 1. So, instead, we extend the non-",1,ad,True
65,"interpolated form of AP; that is, we step down the ranked",1,AP,True
66,"list, looking at each relevant document in turn (the ""pivot""",0,,False
67,document) and compute the expected precision at this rank.,0,,False
68,"With an appropriate normalization at the end, this defines",0,,False
69,the graded average precision (GAP).,1,ad,True
70,"In particular, suppose we have a ranked list of documents,",0,,False
71,and document dn at rank n has relevance in  {0..c}. If,0,,False
72,"in > 0, dn, as pivot document, will contribute a precision",0,,False
73,"value to the average precision calculations for each grade j,",1,ad,True
74,"0 < j  in, since for any threshold set at grades less than or",1,ad,True
75,"equal to in, dn is considered relevant. The binary precision",0,,False
76,value,0,,False
77,for,0,,False
78,each,0,,False
79,grade,1,ad,True
80,j,0,,False
81,"is,",0,,False
82,1 n,0,,False
83,(|dm,0,,False
84,:,0,,False
85,m,0,,False
86,"n, im",0,,False
87,"j|),",0,,False
88,while,0,,False
89,the expected precision at rank n over the aforementioned,0,,False
90,"probabilistic user space can be computed as,",0,,False
91,in,0,,False
92,X,0,,False
93,",,",0,,False
94,1,0,,False
95,«,0,,False
96,"E[P Cn] ,",0,,False
97,"n |dm : m  n, im  j| · gj",0,,False
98,"j,1",0,,False
99,"Let I(i, j) be an indicator variable equal to 1 if grade i is",1,ad,True
100,"larger than or equal to grade j and 0 otherwise. Then, the",1,ad,True
101,"expected precision at rank n can also be written as,",0,,False
102,in,0,,False
103,X,0,,False
104,",,",0,,False
105,1,0,,False
106,«,0,,False
107,"E[P Cn] ,",0,,False
108,"n |dm : m  n, im  j| · gj",0,,False
109,"j,1",0,,False
110,1,0,,False
111,in,0,,False
112,X,0,,False
113,n,0,,False
114,X,0,,False
115,", n",0,,False
116,gj,0,,False
117,"I(im, j)",0,,False
118,"j,1 m,1",0,,False
119,1,0,,False
120,"n min(in,im)",0,,False
121,XX,0,,False
122,", n",0,,False
123,gj if im > 0,0,,False
124,"m,1 j,1",0,,False
125,"By observing the new form of calculation of E[P Cn], we can compute the contribution of each document ranked at m  n to this weighted sum for those grades j  im. Thus we define a contribution function:",1,ad,True
126," m,n ,",0,,False
127,"Pmin(im ,in )",0,,False
128,"j,1",0,,False
129,gj,0,,False
130,0,0,,False
131,if im > 0 otherwise,0,,False
132,Now the contribution from the pivot document can be,0,,False
133,defined,0,,False
134,"as,",0,,False
135,E[P Cn],0,,False
136,",",0,,False
137,1 n,0,,False
138,Pn,0,,False
139,"m,1",0,,False
140,"m,n.",0,,False
141,The maximum possible E[P Cn] depends on the relevance,0,,False
142,"grade in, it is the probability that this document is regarded",1,ad,True
143,as,0,,False
144,relevant,0,,False
145,by,0,,False
146,the,0,,False
147,"user,",0,,False
148,Pin,0,,False
149,"j,1",0,,False
150,gj,0,,False
151,.,0,,False
152,We must take account,0,,False
153,of this when normalizing the sum of E[P Cn]'s. Suppose,0,,False
154,we have Ri total documents in grade i (for this query);,1,ad,True
155,"then the maximum possible value of cumulated E[P Cn]'s is,",0,,False
156,Pc,0,,False
157,"i,1",0,,False
158,Ri,0,,False
159,Pi,0,,False
160,j,0,,False
161,",1",0,,False
162,gj,0,,False
163,",",0,,False
164,which,0,,False
165,corresponds,0,,False
166,to,0,,False
167,the,0,,False
168,expected,0,,False
169,num-,0,,False
170,"ber of documents considered relevant in the collection, with",0,,False
171,"the expectation taken over the space of users, as above.",0,,False
172,The graded average precision (GAP) is then defined as:,1,ad,True
173,GAP,1,GAP,True
174,",",0,,False
175,P,0,,False
176,"n,1",0,,False
177,1 n,0,,False
178,Pn,0,,False
179,"m,1",0,,False
180,"m,n",0,,False
181,Pc,0,,False
182,"i,1",0,,False
183,Ri,0,,False
184,Pi,0,,False
185,"j,1",0,,False
186,gj,0,,False
187,Remark on thresholding probabilities: The user model that GAP is based on dictates the contribution of different relevance grades to the GAP calculation by considering the probability of a user thresholding the relevance scale at a certain relevance grade (the g values). This allows a better understanding and an easier mechanism to determine the,1,GAP,True
188,"relative value of different relevance grades to an average user than the underlying model for the current multi-graded evaluation metrics. For instance, given the relevance grades of documents, click through data can be utilized to conclude relative preferences of users among documents of different relevance grades [10, 14]. Assuming that the user only clicks on the documents he finds relevant, the g values correspond to the probability that a user clicks on a document of a particular relevance grade, given all the documents clicked by the user. In this paper, given that our goal is to develop a good system-oriented metric, we propose an alternative way of setting the g values by considering which g , {gi} makes the metric most informative (see Section 4.1).",1,ad,True
189,3. PROPERTIES OF GAP,1,GAP,True
190,In this section we describe some of the properties of GAP that make the metric understandable and desirable to use.,1,GAP,True
191,"First, it is easy to see that GAP generalizes average precision ­ it reverts to average precision in the case of binary relevance. With respect to the model described in Section 2.1, binary relevance means that all users find documents with some relevance grade t > 0 relevant and the rest non-relevant (i.e., gj , 1 if j ,"" t, for some relevance grade t > 0 and 0 otherwise).""",1,GAP,True
192,"Furthermore, GAP behaves in the expected way under document swaps. That is, if a document is swapped with another document of smaller relevance grade that appears lower in the list, the value of GAP decreases and vice-versa. As a corollary to this property, GAP acquires its maximum value when documents are returned in non-increasing relevance grade order.",1,GAP,True
193,"In the following sections, we describe a probabilistic interpretation of GAP and show that GAP is an approximation to the area under a graded precision-recall curve.",1,GAP,True
194,3.1 Probabilistic interpretation,0,,False
195,"In this section we define GAP as the expected outcome of a random experiment, which is a generalization of the random experiment whose expected outcome is average precision [25], for the case of graded relevance. This offers an intuition behind the new measure.",1,GAP,True
196,3.1.1 Probabilistic interpretation of AP,1,AP,True
197,Yilmaz and Aslam [25] have shown that AP corresponds to the expected outcome of the following random experiment:,1,AP,True
198,1. Select a relevant document at random. Let the rank of this document be n.,0,,False
199,"2. Select a document at or above rank n, at random. Let the rank of that document be m.",0,,False
200,"3. Output 1 if the document at rank m, dm, is relevant.",0,,False
201,"In expectation, steps (2) and (3) effectively compute the precision at a relevant document. Then step (1), in combination with steps (2) and (3), effectively computes the average of these precisions. Hence, average precision corresponds to the probability that a document retrieved above a randomly picked relevant document is also relevant.",0,,False
202,3.1.2 Probabilistic interpretation of GAP,1,GAP,True
203,Consider the case where graded relevance judgments are available. We claim that GAP corresponds to the expected outcome of the following random experiment:,1,ad,True
204,605,0,,False
205,"1. Select a document that is considered relevant by a user (according to the afore-defined user model), at random. Let the rank of this document be n.",0,,False
206,"2. Select a document at or above rank n, at random. Let the rank of that document be m.",0,,False
207,"3. Output 1 if the document at rank m, dm, is also considered relevant by the user.",0,,False
208,"Hence, GAP can be seen as the probability that a document retrieved above a randomly picked ""relevant"" document is also ""relevant"", where relevance is defined according to the user model previously described.",1,GAP,True
209,"We compute the expectation of the above random experiment to show that it corresponds to GAP. In expectation, step (3) corresponds to the conditional probability of document dm being considered as relevant given that document dn is also considered as relevant. To calculate this probability, let's consider all possible cases of the relative ordering of the relevant grades for documents dn and dm.",1,GAP,True
210,"· (in  im) : Since the relevance grade of dn is smaller than or equal to the one for dm, if dn is considered relevant then dm will also be considered as relevant.",1,ad,True
211,"P r(dm , rel|dn , rel) ,",0,,False
212,",1,",0,,False
213,Pin,0,,False
214,"j,1",0,,False
215,gj,0,,False
216,Pin,0,,False
217,"j,1",0,,False
218,gj,0,,False
219,",",0,,False
220,"Pmin(in ,im )",0,,False
221,"j,1",0,,False
222,gj,0,,False
223,Pin,0,,False
224,"j,1",0,,False
225,gj,0,,False
226,"since min(in, im) ,"" in. · (in > im) : By applying the Bayes' Theorem,""",0,,False
227,"P r(dm , rel|dn , rel) ,",0,,False
228,", P r(dn , rel|dm , rel) · P r(dm , rel) P r(dn , rel)",0,,False
229,",",0,,False
230,1,0,,False
231,·,0,,False
232,Pim,0,,False
233,"j,1",0,,False
234,gj,0,,False
235,Pin,0,,False
236,"j,1",0,,False
237,gj,0,,False
238,",",0,,False
239,"Pmin(in ,im )",0,,False
240,"j,1",0,,False
241,gj,0,,False
242,Pin,0,,False
243,"j,1",0,,False
244,gj,0,,False
245,"since min(in, im) , im",0,,False
246,"In expectation, steps (2) and (3) together, correspond to the value the ""pivot"" document dn will contribute to GAP,",1,GAP,True
247,1 n,0,,False
248,·,0,,False
249,n,0,,False
250,X,0,,False
251,"m,1",0,,False
252,"Pmin(in ,im )",0,,False
253,"j,1",0,,False
254,Pin,0,,False
255,"j,1",0,,False
256,gj,0,,False
257,gj,0,,False
258,"In step (1), the probability that a document dn is consid-",0,,False
259,ered,0,,False
260,relevant,0,,False
261,is,0,,False
262,Pin,0,,False
263,"j,1",0,,False
264,gj,0,,False
265,.,0,,False
266,"Thus,",0,,False
267,the,0,,False
268,probability,0,,False
269,of,0,,False
270,selecting,0,,False
271,this document out of all documents that are considered rel-,0,,False
272,"evant is,",0,,False
273,pdn,0,,False
274,",",0,,False
275,Pin,0,,False
276,"j,1",0,,False
277,gj,0,,False
278,Pc,0,,False
279,"i,1",0,,False
280,Ri,0,,False
281,Pin,0,,False
282,"j,1",0,,False
283,gj,0,,False
284,"Therefore, step (1) in combination with steps (2) and (3) effectively computes the average of the contributed values, which corresponds to GAP,",1,GAP,True
285,GAP,1,GAP,True
286,",",0,,False
287,X,0,,False
288,"n,1",0,,False
289,1 n,0,,False
290,n,0,,False
291,X,0,,False
292,"m,1",0,,False
293,"Pmin(in ,im )",0,,False
294,"j,1",0,,False
295,gj,0,,False
296,Pin,0,,False
297,"j,1",0,,False
298,gj,0,,False
299,·,0,,False
300,Pin,0,,False
301,"j,1",0,,False
302,gj,0,,False
303,Pc,0,,False
304,"i,1",0,,False
305,Ri,0,,False
306,·,0,,False
307,Pin,0,,False
308,"j,1",0,,False
309,gj,0,,False
310,",",0,,False
311,P,0,,False
312,"n,1",0,,False
313,1 n,0,,False
314,Pn,0,,False
315,"m,1",0,,False
316,"Pmin(in ,im )",0,,False
317,"j,1",0,,False
318,gj,0,,False
319,Pc,0,,False
320,"i,1",0,,False
321,Ri,0,,False
322,Pi,0,,False
323,"j,1",0,,False
324,gj,0,,False
325,3.2 GAP as the area under the graded precisionrecall curves,1,GAP,True
326,In this section we first intuitively extend recall and preci-,0,,False
327,"sion to the case of multi-graded relevance, based on the prob-",1,ad,True
328,abilistic model defined in Section 2.1. Then we define the,0,,False
329,"graded precision-recall curve, and finally show that GAP ap-",1,ad,True
330,"proximates the area under the graded precision-recall curve,",1,ad,True
331,as AP approximates the area under the binary precision-,1,AP,True
332,recall curve.,0,,False
333,Precision-recall curves are constructed by plotting pre-,0,,False
334,cision against recall each time a relevant document is re-,0,,False
335,"trieved. In the binary relevance case, recall is defined as the",0,,False
336,ratio of relevant documents up to rank n to the total number,0,,False
337,of relevant documents in the query. In the graded relevance,1,ad,True
338,"case, a document is considered relevant only with some prob-",0,,False
339,"ability. Therefore, recall at a relevant document at rank n",0,,False
340,can be defined as the ratio of the expected number of rele-,0,,False
341,vant documents up to rank n to the expected total number,0,,False
342,of relevant documents in the query (under the independence,0,,False
343,assumption between numerator and denominator).,0,,False
344,"In particular, according to the user model defined in Sec-",0,,False
345,"tion 2.1, documents of relevance grade im are considered rel-",1,ad,True
346,evant,0,,False
347,with,0,,False
348,probability,0,,False
349,Pim,0,,False
350,"j,1",0,,False
351,gj,0,,False
352,",",0,,False
353,and,0,,False
354,"thus,",0,,False
355,the,0,,False
356,expected,0,,False
357,num-,0,,False
358,ber,0,,False
359,of,0,,False
360,relevant,0,,False
361,documents,0,,False
362,up,0,,False
363,to,0,,False
364,rank,0,,False
365,n,0,,False
366,"is,",0,,False
367,Pn,0,,False
368,"m,1",0,,False
369,Pim,0,,False
370,"j,1",0,,False
371,"gj ,",0,,False
372,"while the expected total number of relevant document is,",0,,False
373,Pc,0,,False
374,"i,1",0,,False
375,Ri,0,,False
376,Pi,0,,False
377,"j,1",0,,False
378,gj,0,,False
379,.,0,,False
380,"Hence, the graded recall at rank n can be computed as,",1,ad,True
381,graded,1,ad,True
382,Recall@n,0,,False
383,",",0,,False
384,Pn,0,,False
385,"m,1",0,,False
386,Pim,0,,False
387,"j,1",0,,False
388,gj,0,,False
389,Pc,0,,False
390,"i,1",0,,False
391,Ri,0,,False
392,Pi,0,,False
393,"j,1",0,,False
394,gj,0,,False
395,"The recall step, i.e. the proportion of relevance information",0,,False
396,"acquired when encountering a ""relevant"" document at rank n",0,,False
397,to,0,,False
398,the,0,,False
399,total,0,,False
400,amount,0,,False
401,of,0,,False
402,"relevance,",0,,False
403,"is,",0,,False
404,Pin,0,,False
405,"j,1",0,,False
406,gj,0,,False
407,/,0,,False
408,Pc,0,,False
409,"i,1",0,,False
410,Ri,0,,False
411,Pi,0,,False
412,"j,1",0,,False
413,gj,0,,False
414,.,0,,False
415,This corresponds to the expected outcome of step (1) of the,0,,False
416,random experiment described in Section 3.1 and expresses,0,,False
417,"the probability of selecting a ""relevant"" document at rank n",0,,False
418,"out of all possible ""relevant"" documents.",0,,False
419,"In the binary case, precision at a relevant document at",0,,False
420,rank n is defined as the fraction of relevant documents up,0,,False
421,"to that rank. In the multi-graded case, precision at a ""rel-",1,ad,True
422,"evant"" document at rank n can be defined as the expected",0,,False
423,number of documents at or above that rank that are also,0,,False
424,"considered as ""relevant"" This quantity corresponds to the",0,,False
425,expected outcome of steps (2) and (3) of the random exper-,0,,False
426,iment,0,,False
427,"in Section 3.1, graded Precision@n",1,ad,True
428,",",0,,False
429,1 n,0,,False
430,n,0,,False
431,X ·,0,,False
432,"m,1",0,,False
433,"Pmin(in ,im )",0,,False
434,"j,1",0,,False
435,gj,0,,False
436,Pin,0,,False
437,"j,1",0,,False
438,gj,0,,False
439,"Therefore, graded average precision can be alternatively defined as the cumulated product of graded precision values and graded recall step values at documents of positive relevance grade, as average precision can be defined as the cumulated product of precision values and recall step values at relevant documents.",1,ad,True
440,"Given the definitions of graded precision and graded recall, one can construct precision-recall curves. Now it is easy to see that GAP is an approximation to the area under the non-interpolated graded precision-recall curve as AP is an approximation to the area under the non-interpolated binary precision-recall curve.",1,ad,True
441,Note that Kek¨al¨ainen and J¨arvelin [13] have also proposed a generalization of precision and recall. The way they generalized the two statistics is radically different than the one we,1,ad,True
442,606,0,,False
443,propose; in their work precision and recall follow the nDCG framework where gain values are assigned to each document.,0,,False
444,4. EVALUATION OF GAP,1,GAP,True
445,"There are two important properties that a system-oriented evaluation metric should have: (1) it should be highly informative [2] ­ that is it should summarize the quality of a search engine well, and (2) it should be highly discriminative ­ that is it should identify the significant differences in the performance of the systems. We evaluated GAP in terms of both of these properties. We used nDCG as a baseline for comparison purposes. Given that our goal is to propose a good system-oriented metric that can be used as an objective function to optimize for in LTR, in what follows we mostly focus on the informativeness of the metric since it has been shown to correlate well with the effectiveness of the trained ranking function [26].",1,GAP,True
446,"In particular, when a ranking function is optimized for an objective evaluation metric, the evaluation metric used during training acts as a bottleneck that summarizes the available training data. At each training epoch, given the relevance of the documents in the training set and the ranked list of documents retrieved by the ranking function for that epoch, the only information the learning algorithm has access to is the value of the evaluation metric. Thus, the ranking function will change on the basis of the change in the value of the metric. Since more informative metrics better summarize the relevance of the documents in the ranked list and thus better capture any change in the ranking of documents, the informativeness of a metric is intuitively correlated with the ability of the LTR algorithm to ""learn"" well.",0,,False
447,4.1 Informativeness,0,,False
448,To assess the informativeness of the evaluation metrics we use the Maximum Entropy Method (MEM) as proposed in Aslam et al. [2].,0,,False
449,"Similar to Aslam et al. we make the assumption that the quality of a list of documents retrieved in response to a given query is strictly a function of the relevance of the documents within that list (as well as the total number of relevant documents for the given query). Then, the question that naturally arises is how well does a metric capture the relevance of the output list and consequently the effectiveness of a retrieval system? In other words, given the value of a metric, for a given system on a given query, how accurately can one predict the relevance of documents retrieved?",0,,False
450,"Suppose that you were given a list of length N corresponding to output of a retrieval system for a given query, and suppose that you were asked to predict the probability of seeing a relevant document at some rank. Since there are no constraints, all possible lists of length N are equally likely, and hence the probability of seeing a relevant document at any rank is 1/2. Suppose now that you are also given the information that the expected number of relevant documents over all lists of length N is R. The most natural answer would be a R/N uniform probability for each rank. Finally, suppose that you are given the additional constraint that the expected value of a metric is v. Under the assumption that our distribution over lists is a product distribution, i.e. p(r1, r2, ..., rN ) ,"" p(r1) · p(r2) · ... · p(rN ) (Aslam et al. call this probability-at-rank distribution), we can solve the problem by using MEM. That is, we find the most random probability-at-rank distribution (by maximizing the entropy""",1,ad,True
451,"of p) that satisfies the following constraints: (a) the expected value of the metric over the probability-at-rank distribution is v, and (b) the expected number of relevant documents in each grade  is R).",1,ad,True
452,To apply the maximum entropy method we derive the expected GAP and nDCG over the probability-at-rank distribution. The derivations are omitted due to space limitations. The maximum entropy formulations are shown in Figure 1. Both of them are constraint optimization problems and numerical methods were used to determine their solutions.,1,GAP,True
453,"The result of the above optimization is a maximum entropy probability-at-rank distribution (over all relevance grades). Using this probability-at-rank distribution, we can infer the maximum entropy precision-recall curve. If a metric is very informative then the maximum entropy precision-recall curve should approximate well the actual precision-recall curve.",1,ad,True
454,"We then test the performance of GAP and nDCG using data from TRECs 9 and 10 Web Tracks (ad-hoc task) and TREC 12 Robust Track (only the topics 601-650 that have multi-graded judgments). Using the setup described above, we first infer the probability-at-rank distributions given the value of each metric and then calculate the maximum entropy precision-recall curves when only highly relevant documents are considered as relevant and when both relevant and highly relevant documents are considered as relevant (the graded PR-curves described in Section 3.2 are not used due to their bias towards GAP). As in Aslam et al. [2], for any query, we choose those systems that retrieved at least 5 relevant and 5 highly relevant documents to have a sufficient number of points on the precision-recall curves. We use different values for g1 and g2 to investigate their effect on the informativeness of GAP.",1,GAP,True
455,"The mean RMS error between the inferred and the actual precision-recall curves, calculated at the points where recall changes, is illustrated in Figure 2. The x-axis corresponds to different pairs of threshold probabilities, g1 and g2. The blue solid line corresponds to the RMS error between the actual and the inferred precision-recall curves subject to GAP, while the red dashed line indicates the RMS error of the inferred precision-recall curves subject to nDCG.",1,GAP,True
456,"As it can be observed (1) the choice of g1 and g2 appears to affect the informativeness of GAP; when g1 is high GAP appears to summarize well the sequence of all relevant documents independently of their grade, while when g2 is high GAP appears to summarize well the sequence of all highly relevant documents, (2) choosing g1 and g2 to be relatively balanced (around 0.5) seems to be the best compromise between summarizing well the sequence of all relevant documents independent of their grade and highly relevant documents only, and (3) with g1 and g2 to relatively balanced GAP appears to be more informative than nDCG in most of the cases1. Finally, note that when the thresholding probability g1 ,"" 1 (the right-most point for GAP curve in all plots), GAP reduces to average precision since relevant and highly relevant documents are conflated in a sin-""",1,GAP,True
457,"1Different gain (linear vs. exponential) and discount (linear vs. log) functions used in the definition of nDCG were tested. The ones that utilized the log discount function appeared to be the most informative, while the effect of the gain function on informativeness was limited. The nDCG metric used here utilizes an exponential gain and a log discount function.",0,,False
458,607,0,,False
459,N,0,,False
460,"X Maximize: H(p) , H(pn)",0,,False
461,"n,1",0,,False
462,Subject to:,0,,False
463,1.,0,,False
464,Nc,0,,False
465,XX,0,,False
466,"n,1 ,0",0,,False
467,"P r(in , n",0,,False
468,),0,,False
469,0,0,,False
470,X · @ gj,0,,False
471,"j,1",0,,False
472,"n-1 c 00min(,) 1",0,,False
473,XX,0,,False
474,X,0,,False
475,+,0,,False
476,@@,0,,False
477,gj A P r(im,0,,False
478,"m,1 ,0",0,,False
479,"j,1",0,,False
480,",",0,,False
481,11 )AA,0,,False
