,sentence,label,data
63,"The most comprehensive comparison of statistical tests for IR is probably the one by Smucker et al. [33]. From both theoretical and empirical angles, they compared the t, Wilcoxon, sign, bootstrapshift and permutation tests. From a theoretical standpoint, they recommend the permutation test and compare the others to it using TREC Ad hoc data. They propose the discontinuation of the Wilcoxon and sign tests because they tend to disagree, while the bootstrap and t-test show very high agreement with the permutation test. In a later study, they showed that this agreement is reduced with smaller samples, and that the bootstrap test appears to have a bias towards small p-values [34]. Inspired by Voorhees [42] and Smucker et al. [33], Urbano et al. [37] performed a largescale study with 50­50 splits of the TREC Robust data to compare statistical tests under di erent optimality criteria. They found the bootstrap test to be the most powerful, the t-test the one with lowest discordance rates, and the Wilcoxon test the most stable.",Y,TREC
,,,
64,"In summary, we nd in the literature:",null,null
,,,
65,· Both theoretical and empirical arguments for and against speci c tests.,null,null
,,,
66,"· Even though discordance rates can not be used as proxies to the Type I error rate because the null hypothesis is unknown [11], several studies made a direct or indirect comparison, suggesting that tests are too conservative because discordance rates are below the signi cance level  = 0.05.",null,null
,,,
67,"· Most studies analyze statistical tests with AP scores, with few exceptions also using P@10. In general, they found higher discordance rates with P@10, arguing that AP is a more stable measure and conclusions based on it are more reliable.",null,null
,,,
68,"· Studies of 2-tailed tests at  = 0.05 almost exclusively. · Except [29] and [44], no empirical study was carried out with",null,null
,,,
69,"control of the null hypothesis. However, the rst one does not study the paired test case, and the second was based on unrealistic generative models for simulation.",null,null
,,,
70,"Although previous work substantially contributed to our understanding of signi cance testing in IR, a comprehensive study of actual error rates is still missing in our eld. An attempt at lling this gap was very recently presented by Parapar et al. [21]. Their approach exploits score distribution models from which new relevance pro les may be simulated",null,null
,,,
71,3 METHODS,null,null
,,,
72,"This section provides a brief description of the ve statistical tests we consider, and then outlines the method we follow to simulate evaluation data with which to compute actual error rates.",null,null
,,,
73,,null,null
,,,
74,3.1 Statistical Tests,null,null
,,,
75,"Assuming some e ectiveness measure, let B1, . . . , Bn be the scores achieved by a baseline system on each of the n topics in a collection, and let E1, . . . , En be the scores achieved by an experimental system on the same topics. For simplicity, let Di = Ei - Bi be the di erence for a topic, and let B, E and D be the mean scores over topics. Under normal conditions, researchers compute the mean scores, and if",null,null
,,,
76,"D > 0 they test for the statistical signi cance of the result using a paired test. At this point, a distinction is made between directional and non-directional null hypotheses.",null,null
,,,
77,"A non-directional null hypothesis has the form H0 : µB = µE , meaning that the mean score of both systems is the same; the alternative is H1 : µB µE . This is called non-directional because it tests for equality of means, but if the hypothesis is rejected it does not say anything about the direction of the di erence. In this case, one uses a test to compute a 2-tailed or 2-sided p-value. A directional null hypothesis has the form H0 : µB  µE , meaning that the mean performance of the baseline system is larger than or equal to that of the experimental system4; the alternative is H1 : µB < µE . In this case, one computes a 1-tailed or 1-sided p-value.",null,null
,,,
78,"For simplicity, let us assume D > 0 unless otherwise stated.",null,null
,,,
79,,null,null
,,,
80,"3.1.1 Student's t-test. The case of a paired two-sample test for µB = µE is equivalent to the one-sample test for µD = 0. In general, the distribution of a sample mean has variance  2/n. When this mean is normally distributed, and  is unknown but estimated with the sample standard deviation s, the standardized mean follows a t-distribution with n - 1 degrees of freedom [35]. The test statistic is therefore de ned as",null,null
,,,
81,,null,null
,,,
82,t=,null,null
,,,
83,,null,null
,,,
84,D .,null,null
,,,
85,,null,null
,,,
86,-1,null,null
,,,
87,,null,null
,,,
88,sD/ n,null,null
,,,
89,,null,null
,,,
90,"Using the cdf of the t-distribution, the 1-tailed p-value is calculated",null,null
,,,
91,,null,null
,,,
92,as the probability of observing an even larger t statistic:,null,null
,,,
93,,null,null
,,,
94,p1 = 1 - Ft,null,null
,,,
95,,null,null
,,,
96,-2,null,null
,,,
97,,null,null
,,,
98,"Because the t-distribution is symmetric, the 2-tailed p-value is simply twice as large: p2 = 2 · p1. When the data are normally distributed, one can safely use the t-test because the mean is then normally distributed too. If not, and by virtue of the Central Limit Theorem, it can also be used if the sample size is not too small.",null,null
,,,
99,In our experiments we use the standard R implementation in function t.test.,null,null
,,,
100,,null,null
,,,
101,3.1.2 Wilcoxon Signed Rank test. This is a non-parametric test that,null,null
,,,
102,"disregards the raw magnitudes of the di erences, using their ranks instead [45]. First, every zero-valued observation is discarded5, and",null,null
,,,
103,"every other Di is converted to its rank Ri based on the absolute values, but maintaining the correct sign: sign(Ri ) = sign(Di ). The test statistic is calculated as the sum of positive ranks",null,null
,,,
104,,null,null
,,,
105,W = Ri .,null,null
,,,
106,,null,null
,,,
107,-3,null,null
,,,
108,,null,null
,,,
109,Ri >0,null,null
,,,
110,,null,null
,,,
111,"Under the null hypothesis, W follows a Wilcoxon Signed Rank distribution with sample size n0",null,null
,,,
112,,null,null
,,,
113,"4H0 : µB  µE is also valid, but irrelevant to an IR researcher. 5Other ways of dealing with zeros have been proposed, but they are well out of the scope of this paper. See for instance [23], and [7] for a comparison.",null,null
,,,
114,,null,null
,,,
115,507,null,null
,,,
116,,null,null
,,,
117,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
118,,null,null
,,,
119,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
120,,null,null
,,,
121,The 1-tailed p-value is computed as,null,null
,,,
122,,null,null
,,,
123,"p1 = 1 - FWSR(W ; n0),",null,null
,,,
124,,null,null
,,,
125,-4,null,null
,,,
126,,null,null
,,,
127,and the 2-tailed p-value is simply twice as large: p2 = 2 · p1. In our experiments we use the standard R implementation in,null,null
,,,
128,function wilcox.test.,null,null
,,,
129,,null,null
,,,
130,3.1.3 Sign test. In this case the data are looked at as if they were,null,null
,,,
131,,null,null
,,,
132,"coin tosses where the possible outcomes are Di > 0 or Di < 0, therefore having complete disregard for magnitudes [8, §3.4]. The",null,null
,,,
133,,null,null
,,,
134,"test statistic is the number of successes, that is, the number of topics",null,null
,,,
135,,null,null
,,,
136,where Di > 0:,null,null
,,,
137,,null,null
,,,
138,"S = I[Di > 0],",null,null
,,,
139,,null,null
,,,
140,-5,null,null
,,,
141,,null,null
,,,
142,"where I[·] is 1 if · is true or 0 otherwise. Under the null hypothesis, S follows a Binomial distribution with 50% probability of success and n0 trials, where n0 is again the number of topics where Di 0. The 1-tailed p-value is the probability of obtaining at least S successes:",null,null
,,,
143,,null,null
,,,
144,"p1 = 1 - FBinom(S - 1; n0, 0.5).",null,null
,,,
145,,null,null
,,,
146,-6,null,null
,,,
147,,null,null
,,,
148,The 2-tailed p-value is simply twice as large: p2 = 2 · p1. van Rijsbergen [40] proposed to use a small threshold h such that if,null,null
,,,
149,"|Di |  h then we consider that systems are tied for topic i. Following Smucker et al. [34], we set h = 0.01.",null,null
,,,
150,In our experiments we use our own implementation to compute,null,null
,,,
151,"S and n0, and then use the standard R implementation in function binom.test to compute the p-values.",null,null
,,,
152,,null,null
,,,
153,"3.1.4 Permutation test. This test is based on the exchangeability principle: under the null hypothesis both systems are the same, so the two scores observed for a topic actually come from the same system and we simply happened to label them di erently [14, 22, §II]. With n topics, there are 2n di erent permutations of the labels, all equally likely. The one we actually observed is just one of them,",null,null
,,,
154,,null,null
,,,
155,so the goal is to calculate how extreme the observed D is.,null,null
,,,
156,"In practice, the distribution under the null hypothesis is esti-",null,null
,,,
157,"mated via Monte Carlo methods. In particular, the following may be repeated T times. A permutation replica Dj is created by randomly swapping the sign of each Di with probability 0.5",null,null
,,,
158,,null,null
,,,
159,the observed mean:,null,null
,,,
160,,null,null
,,,
161,1 p1 = T,null,null
,,,
162,,null,null
,,,
163,j,null,null
,,,
164,,null,null
,,,
165,I Dj  D .,null,null
,,,
166,,null,null
,,,
167,-7,null,null
,,,
168,,null,null
,,,
169,The 2-tailed p-value is similarly the fraction of replicas where the magnitude of the mean is at least as large as the one observed:,null,null
,,,
170,,null,null
,,,
171,1 p2 = T,null,null
,,,
172,,null,null
,,,
173,j,null,null
,,,
174,,null,null
,,,
175,I,null,null
,,,
176,,null,null
,,,
177,|D,null,null
,,,
178,,null,null
,,,
179,j,null,null
,,,
180,,null,null
,,,
181,|,null,null
,,,
182,,null,null
,,,
183,|D|,null,null
,,,
184,,null,null
,,,
185,.,null,null
,,,
186,,null,null
,,,
187,-8,null,null
,,,
188,,null,null
,,,
189,The precision of the p-values depends on how many replicas we,null,null
,,,
190,"create. As noted by Efron and Tibshirani [12, ch. 15], an answer to",null,null
,,,
191,this issue may be given by realizing that T · p1 has a Binomial distribution with T trials and probability of success p1. The coe cient of variation for the estimated p^1 is,null,null
,,,
192,,null,null
,,,
193,c,null,null
,,,
194,,null,null
,,,
195,p^1(1 - p^1) T.,null,null
,,,
196,,null,null
,,,
197,-9,null,null
,,,
198,,null,null
,,,
199,If we do not want our estimate of p1 to vary more than % of its,null,null
,,,
200,,null,null
,,,
201,"value, then we need to set T",null,null
,,,
202,,null,null
,,,
203,=,null,null
,,,
204,,null,null
,,,
205,(1-p1 )  2p1,null,null
,,,
206,,null,null
,,,
207,.,null,null
,,,
208,,null,null
,,,
209,For,null,null
,,,
210,,null,null
,,,
211,"instance,",null,null
,,,
212,,null,null
,,,
213,for,null,null
,,,
214,,null,null
,,,
215,a,null,null
,,,
216,,null,null
,,,
217,target,null,null
,,,
218,,null,null
,,,
219,= 1% error on a p1 = 0.05,null,null
,,,
220,,null,null
,,,
221,"T = 190,000 replicas. Under symmetricity assumptions, for p2 we",null,null
,,,
222,,null,null
,,,
223,may assume p2 = 2 · p1. Smucker et al. [34] and Parapar et al. [21],null,null
,,,
224,,null,null
,,,
225,"used 100,000 replicas in their experiments, which yield an error of",null,null
,,,
226,,null,null
,,,
227,0.00045 for a target p2 = 0.01,null,null
,,,
228,,null,null
,,,
229,target p2 = 0.05,null,null
,,,
230,,null,null
,,,
231,"levels, in our experiments we use T = 1 million replicas. This yields",null,null
,,,
232,,null,null
,,,
233,an error of 0.00014 for a target p2 = 0.01,null,null
,,,
234,,null,null
,,,
235,p2 = 0.05,null,null
,,,
236,,null,null
,,,
237,0.0002,null,null
,,,
238,,null,null
,,,
239,"Because this test is computationally expensive, we used our",null,null
,,,
240,,null,null
,,,
241,"own implementation in C++, using the modern Mersenne Twister",null,null
,,,
242,,null,null
,,,
243,pseudo-random number generator in the C++11 standard.,null,null
,,,
244,,null,null
,,,
245,3.1.5 Bootstrap test ­ Shi method. This test follows the bootstrap,null,null
,,,
246,,null,null
,,,
247,principle to estimate the sampling distribution of the mean under,null,null
,,,
248,,null,null
,,,
249,"the null hypothesis [12, §16.4]. The following is repeated T times.",null,null
,,,
250,,null,null
,,,
251,A,null,null
,,,
252,,null,null
,,,
253,bootstrap,null,null
,,,
254,,null,null
,,,
255,sample,null,null
,,,
256,,null,null
,,,
257,D,null,null
,,,
258,,null,null
,,,
259,j,null,null
,,,
260,,null,null
,,,
261,is,null,null
,,,
262,,null,null
,,,
263,created,null,null
,,,
264,,null,null
,,,
265,by,null,null
,,,
266,,null,null
,,,
267,resampling,null,null
,,,
268,,null,null
,,,
269,n,null,null
,,,
270,,null,null
,,,
271,observations,null,null
,,,
272,,null,null
,,,
273,with replacement from D = 1/T j Dj be the,null,null
,,,
274,,null,null
,,,
275,"{Di }in=1, mean of",null,null
,,,
276,,null,null
,,,
277,"and its mean these means,",null,null
,,,
278,,null,null
,,,
279,Dj is recorded. Let which will be used,null,null
,,,
280,,null,null
,,,
281,to shift the bootstrap distribution to have zero mean. The 1-tailed,null,null
,,,
282,,null,null
,,,
283,p-value is computed as the fraction of bootstrap samples where the,null,null
,,,
284,,null,null
,,,
285,shifted bootstrap mean is at least as large as the observed mean:,null,null
,,,
286,,null,null
,,,
287,1 p1 = T,null,null
,,,
288,,null,null
,,,
289,j,null,null
,,,
290,,null,null
,,,
291,I Dj - D  D .,null,null
,,,
292,,null,null
,,,
293,-10,null,null
,,,
294,,null,null
,,,
295,The 2-tailed p-value is similarly the fraction of shifted bootstrap samples where the magnitude of the mean is at least as large as the one observed:,null,null
,,,
296,,null,null
,,,
297,1 p2 = T,null,null
,,,
298,,null,null
,,,
299,j,null,null
,,,
300,,null,null
,,,
301,I |Dj - D|  |D| .,null,null
,,,
302,,null,null
,,,
303,-11,null,null
,,,
304,,null,null
,,,
305,"As with the permutation test, we compute T = 1 million bootstrap samples. Wilbur [44] and Sakai [25] used 1,000 samples, Cormack and Lynam [10] used 2,000, Savoy [32] used up to 5,000, and both Smucker et al. [33] and Parapar et al. [21] used 100,000. Again, we use our own implementation in C++11 for e ciency.",null,null
,,,
306,,null,null
,,,
307,3.2 Stochastic Simulation,null,null
,,,
308,"In order to simulate realistic IR evaluation that allows us to compare statistical tests, we use the method recently proposed by Urbano and Nagler [39], which extends an initial method by Urbano [36] to study topic set size design methods. In essence, they build a generative stochastic model M that captures the joint distribution of e ectiveness scores for a number of systems. An observation from this model would be the vector of scores achieved by the system on the same topic. This model contains two parts: the marginal distribution of each system, that is, its distribution of e ectiveness scores regardless of the other systems, and a copula [17] to model the dependence among systems, that is, how they tend to behave for the same topic. Because we will focus on paired statistical testing, in our case we will only contemplate bivariate models of only two systems B and E.",null,null
,,,
309,,null,null
,,,
310,508,null,null
,,,
311,,null,null
,,,
312,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
313,,null,null
,,,
314,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
315,,null,null
,,,
316,Direction fit,null,null
,,,
317,simulate,null,null
,,,
318,,null,null
,,,
319,Ei,null,null
,,,
320,,null,null
,,,
321,E = FE-1(V),null,null
,,,
322,,null,null
,,,
323,margin fE,null,null
,,,
324,,null,null
,,,
325,Vi= FE(Ei),null,null
,,,
326,,null,null
,,,
327,V,null,null
,,,
328,,null,null
,,,
329,U,null,null
,,,
330,,null,null
,,,
331,B = F-B1(U),null,null
,,,
332,,null,null
,,,
333,Ui= FB(Bi),null,null
,,,
334,,null,null
,,,
335,Bi,null,null
,,,
336,,null,null
,,,
337,margin fB,null,null
,,,
338,,null,null
,,,
339,copula c,null,null
,,,
340,,null,null
,,,
341,Figure 1: Stochastic simulation model. To t the model,null,null
,,,
342,,null,null
,,,
343,"Given a model M, we can inde nitely simulate evaluation scores for the same two systems but on new, random topics. The model de nes the two individual marginal distributions FB and FE , so it provides full knowledge about the null hypothesis because we know µB and µE beforehand. For the simulated data to be realistic, Urbano and Nagler [39] argue that the model rst needs to be exible enough to accommodate arbitrarily complex data; this is ensured by allowing a range of non-parametric models for both the margins and the copula. Finally, a realistic model can be instantiated by tting it to existing TREC data using a model selection criterion that rewards",Y,TREC
,,,
344,t over simplicity,null,null
,,,
345,Figure 1 summarizes how these stochastic models are built and used. To t the model,null,null
,,,
346,"ow), a new pseudo-observation",null,null
,,,
347,"to obtain the nal observation B = FB-1(U ), E = FE-1(V ) . By construction, we have B  FB and E  FE , so that we simulate new scores under full knowledge of the true system distributions.",null,null
,,,
348,"We use this simulation method in two di erent ways. First, in order to study Type I error rates we need to generate data under the",null,null
,,,
349,,null,null
,,,
350,"null hypothesis H0 : µB = µE . We achieve this by assigning FE  FB after tting the margins and the copula. This way, we simulate data from two systems that have a certain dependence structure but the same margin distribution, so that µB = µE by construction. Second, and in order to study Type II and Type III error rates, we need to generate data with di erent e ect sizes. In particular, for a xed di erence  , we will need to make sure that µE = µB +  . Given an already tted stochastic model, Urbano and Nagler [39, §3.4] show how this requirement can be met by performing a slight transformation of FE that still maintains underlying properties of the distribution such as its support. For instance, if FE corresponds to P@10 scores, the transformed distribution will also generate valid P@10 scores. This way, we simulate data from two systems that have a certain dependence structure and whose expected scores are at a xed distance  .",null,null
,,,
351,"In this paper we use version 1.0 of the simIReff R package6 by Urbano and Nagler [39]. simIReff o ers a high degree of exibility to model IR data. In particular, it implements 6 distribution families for the margins",null,null
,,,
352,4 EVALUATION,null,null
,,,
353,"Because our goal is to evaluate the behavior of statistical tests on a variety of IR data, we chose systems and measures representative of ad hoc retrieval. In particular, we used the runs from the TREC 5­8 Ad hoc and TREC 2010­13 Web tracks. In terms of measures, we chose AP, P@10 and RR for the Ad hoc runs, and nDCG@20 and ERR@20 for the Web runs. We therefore evaluate tests on measures producing smooth but asymmetric distributions",Y,TREC
,,,
354,"As is customary in this kind of experiments, we only use the top 90% of the runs to avoid errorful system implementations. This results in a total of 326 Ad hoc runs and 193 Web runs, from which we can use about 14,000 and 5,000 run pairs, respectively. In terms of topic set sizes, we will simulate results on n = 25, 50, 100 topics, representing small, typical and large collections.",null,null
,,,
355,4.1 Type I Errors,null,null
,,,
356,"In order to evaluate the actual Type I error rate of the statistical tests, we proceed as follows. For a target measure and topic set size, we randomly select two systems from the same collection and",null,null
,,,
357,t the corresponding stochastic model as described in section 3.2,null,null
,,,
358,6 https://cran.r-project.org/package=simIReff,null,null
,,,
359,,null,null
,,,
360,509,null,null
,,,
361,,null,null
,,,
362,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
363,,null,null
,,,
364,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
365,,null,null
,,,
366,AP - 25 topics,null,null
,,,
367,,null,null
,,,
368,nDCG@20 - 25 topics,null,null
,,,
369,,null,null
,,,
370,ERR@20 - 25 topics,null,null
,,,
371,,null,null
,,,
372,P@10 - 25 topics,null,null
,,,
373,,null,null
,,,
374,RR - 25 topics,null,null
,,,
375,,null,null
,,,
376,.05 .1,null,null
,,,
377,,null,null
,,,
378,.05 .1,null,null
,,,
379,,null,null
,,,
380,.05 .1,null,null
,,,
381,,null,null
,,,
382,.05 .1,null,null
,,,
383,,null,null
,,,
384,.05 .1,null,null
,,,
385,,null,null
,,,
386,.001 .005 .01,null,null
,,,
387,,null,null
,,,
388,Type I error rate,null,null
,,,
389,,null,null
,,,
390,.001 .005 .01,null,null
,,,
391,,null,null
,,,
392,Type I error rate,null,null
,,,
393,,null,null
,,,
394,.001 .005 .01,null,null
,,,
395,,null,null
,,,
396,Type I error rate,null,null
,,,
397,,null,null
,,,
398,.001 .005 .01,null,null
,,,
399,,null,null
,,,
400,Type I error rate,null,null
,,,
401,,null,null
,,,
402,.001 .005 .01,null,null
,,,
403,,null,null
,,,
404,Type I error rate,null,null
,,,
405,,null,null
,,,
406,t-test Wilcoxon Sign Permutation Bootstrap,null,null
,,,
407,,null,null
,,,
408,0.001,null,null
,,,
409,,null,null
,,,
410,.005 .01,null,null
,,,
411,,null,null
,,,
412,.05 .1 .001,null,null
,,,
413,,null,null
,,,
414,.005 .01,null,null
,,,
415,,null,null
,,,
416,.05 .1 .001,null,null
,,,
417,,null,null
,,,
418,.005 .01,null,null
,,,
419,,null,null
,,,
420,.05 .1 .001,null,null
,,,
421,,null,null
,,,
422,.005 .01,null,null
,,,
423,,null,null
,,,
424,.05 .1 .001,null,null
,,,
425,,null,null
,,,
426,.005 .01,null,null
,,,
427,,null,null
,,,
428,.05 .1,null,null
,,,
429,,null,null
,,,
430,Significance level,null,null
,,,
431,,null,null
,,,
432,Significance level,null,null
,,,
433,,null,null
,,,
434,Significance level,null,null
,,,
