,sentence,label,data
,,,
187,0.2,,
,,,
188,,,
,,,
189,0.00.00 0.25 0.50 0.75,,
,,,
190,,,
,,,
191,0.00.00 0.25 0.50 0.75,,
,,,
192,,,
,,,
193,0.00.00 0.25 0.50 0.75,,
,,,
194,,,
,,,
195,0.00.00 0.25 0.50 0.75,,
,,,
196,,,
,,,
197,8,,
,,,
198,,,
,,,
199,8,,
,,,
200,,,
,,,
201,0.8  0.7,,
,,,
202,,,
,,,
203,0.8  0.6,,
,,,
204,,,
,,,
205,0.8  0.72,,
,,,
206,,,
,,,
207,0.8  0.65,,
,,,
208,,,
,,,
209,0.6,,
,,,
210,,,
,,,
211,0.6,,
,,,
212,,,
,,,
213,0.6,,
,,,
214,,,
,,,
215,0.6,,
,,,
216,,,
,,,
217,0.4,,
,,,
218,,,
,,,
219,0.4,,
,,,
220,,,
,,,
221,0.4,,
,,,
222,,,
,,,
223,0.4,,
,,,
224,,,
,,,
225,0.2,,
,,,
226,,,
,,,
227,0.2,,
,,,
228,,,
,,,
229,0.2,,
,,,
230,,,
,,,
231,0.2,,
,,,
232,,,
,,,
233,0.00.00,,
,,,
234,,,
,,,
235,0.25 0.50,,
,,,
236,2,,
,,,
237,,,
,,,
238,0.75,,
,,,
239,,,
,,,
240,0.00.00,,
,,,
241,,,
,,,
242,0.25 0.50,,
,,,
243,2,,
,,,
244,,,
,,,
245,0.75,,
,,,
246,,,
,,,
247,0.00.00,,
,,,
248,,,
,,,
249,0.25 0.50,,
,,,
250,2,,
,,,
251,,,
,,,
252,0.75,,
,,,
253,,,
,,,
254,0.00.00,,
,,,
255,,,
,,,
256,0.25 0.50,,
,,,
257,2,,
,,,
258,,,
,,,
259,0.75,,
,,,
260,,,
,,,
261,Figure 1: Scatterplots of AAP values for C17,,
,,,
262,,,
,,,
263,2,,
,,,
264,,,
,,,
265,8,,
,,,
266,,,
,,,
267,aOO systems,,
,,,
268,0.8  0.48,,
,,,
269,0.6 0.4,,
,,,
270,,,
,,,
271,best systems woUst systems Uandom systems,,
,,,
272,,,
,,,
273,0.8  0.51,,
,,,
274,,,
,,,
275,0.8  0.43,,
,,,
276,,,
,,,
277,0.8  0.46,,
,,,
278,,,
,,,
279,0.6,,
,,,
280,,,
,,,
281,0.6,,
,,,
282,,,
,,,
283,0.6,,
,,,
284,,,
,,,
285,0.4,,
,,,
286,,,
,,,
287,0.4,,
,,,
288,,,
,,,
289,0.4,,
,,,
290,,,
,,,
291,0.2,,
,,,
292,,,
,,,
293,0.2,,
,,,
294,,,
,,,
295,0.2,,
,,,
296,,,
,,,
297,0.2,,
,,,
298,,,
,,,
299,0.00.00 0.25 0.50 0.75,,
,,,
300,,,
,,,
301,0.00.00 0.25 0.50 0.75,,
,,,
302,,,
,,,
303,0.00.00 0.25 0.50 0.75,,
,,,
304,,,
,,,
305,0.00.00 0.25 0.50 0.75,,
,,,
306,,,
,,,
307,0.8  0.38,,
,,,
308,0.6 0.4,,
,,,
309,,,
,,,
310,0.8  0.36,,
,,,
311,0.6 0.4,,
,,,
312,,,
,,,
313,0.8  0.4,,
,,,
314,0.6 0.4,,
,,,
315,,,
,,,
316,0.8  0.37,,
,,,
317,0.6 0.4,,
,,,
318,,,
,,,
319,0.2,,
,,,
320,,,
,,,
321,0.2,,
,,,
322,,,
,,,
323,0.2,,
,,,
324,,,
,,,
325,0.2,,
,,,
326,,,
,,,
327,0.00.00 0.25 0.50 0.75,,
,,,
328,,,
,,,
329,0.00.00 0.25 0.50 0.75,,
,,,
330,,,
,,,
331,0.00.00 0.25 0.50 0.75,,
,,,
332,,,
,,,
333,0.00.00 0.25 0.50 0.75,,
,,,
334,,,
,,,
335,0.8  0.84,,
,,,
336,0.6,,
,,,
337,,,
,,,
338,0.8  0.76,,
,,,
339,0.6,,
,,,
340,,,
,,,
341,0.8  0.76,,
,,,
342,0.6,,
,,,
343,,,
,,,
344,0.8  0.75,,
,,,
345,0.6,,
,,,
346,,,
,,,
347,0.4,,
,,,
348,,,
,,,
349,0.4,,
,,,
350,,,
,,,
351,0.4,,
,,,
352,,,
,,,
353,0.4,,
,,,
354,,,
,,,
355,0.2,,
,,,
356,,,
,,,
357,0.2,,
,,,
358,,,
,,,
359,0.2,,
,,,
360,,,
,,,
361,0.2,,
,,,
362,,,
,,,
363,0.00.00 0.25 0.50 0.75,,
,,,
364,,,
,,,
365,0.00.00 0.25 0.50 0.75,,
,,,
366,,,
,,,
367,0.00.00 0.25 0.50 0.75,,
,,,
368,,,
,,,
369,0.00.00 0.25 0.50 0.75,,
,,,
370,,,
,,,
371,0.8  0.95,,
,,,
372,0.6,,
,,,
373,,,
,,,
374,0.8  0.87,,
,,,
375,0.6,,
,,,
376,,,
,,,
377,0.8  0.92,,
,,,
378,0.6,,
,,,
379,,,
,,,
380,0.8  0.94,,
,,,
381,0.6,,
,,,
382,,,
,,,
383,0.4,,
,,,
384,,,
,,,
385,0.4,,
,,,
386,,,
,,,
387,0.4,,
,,,
388,,,
,,,
389,0.4,,
,,,
390,,,
,,,
391,0.2,,
,,,
392,,,
,,,
393,0.2,,
,,,
394,,,
,,,
395,0.2,,
,,,
396,,,
,,,
397,0.2,,
,,,
398,,,
,,,
399,0.00.00 0.25 0.50 0.75,,
,,,
400,,,
,,,
401,0.00.00 0.25 0.50 0.75,,
,,,
402,,,
,,,
403,0.00.00 0.25 0.50 0.75,,
,,,
404,,,
,,,
405,0.00.00 0.25 0.50 0.75,,
,,,
406,,,
,,,
407,2,,
,,,
408,,,
,,,
409,8,,
,,,
410,,,
,,,
411,Figure 2: Scatterplots of AAP values computed over R04 vs. C17,,
,,,
412,,,
,,,
413,"to collections. For each plot, a point is dened by the AAP value computed over the set of ocial systems",,
,,,
414,,,
,,,
415,910,,
,,,
416,,,
,,,
417,Short Research Papers 1B: Recommendation and Evaluation,,
,,,
418,,,
,,,
419,"SIGIR '19, July 21­25, 2019, Paris, France",,
,,,
420,,,
,,,
421,all systems,,
,,,
422,0.8  0.27,,
,,,
423,,,
,,,
424,best systems woUst systems Uandom systems,,
,,,
425,,,
,,,
426,0.8  0.3,,
,,,
427,,,
,,,
428,0.8  0.23,,
,,,
429,,,
,,,
430,0.8  0.26,,
,,,
431,,,
,,,
432,0.6,,
,,,
433,,,
,,,
434,0.6,,
,,,
435,,,
,,,
436,0.6,,
,,,
437,,,
,,,
438,0.6,,
,,,
439,,,
,,,
440,8,,
,,,
441,,,
,,,
442,0.4,,
,,,
443,,,
,,,
444,0.4,,
,,,
445,,,
,,,
446,0.4,,
,,,
447,,,
,,,
448,0.4,,
,,,
449,,,
,,,
450,0.2,,
,,,
451,,,
,,,
452,0.2,,
,,,
453,,,
,,,
454,0.2,,
,,,
455,,,
,,,
456,0.2,,
,,,
457,,,
,,,
458,0.00.00 0.25 0.50 0.75,,
,,,
459,,,
,,,
460,0.00.00 0.25 0.50 0.75,,
,,,
461,,,
,,,
462,0.00.00 0.25 0.50 0.75,,
,,,
463,,,
,,,
464,0.00.00 0.25 0.50 0.75,,
,,,
465,,,
,,,
466,0.8  0.39,,
,,,
467,,,
,,,
468,0.8  0.4,,
,,,
469,,,
,,,
470,0.8  0.38,,
,,,
471,,,
,,,
472,0.8  0.39,,
,,,
473,,,
,,,
474,0.6,,
,,,
475,,,
,,,
476,0.6,,
,,,
477,,,
,,,
478,0.6,,
,,,
479,,,
,,,
480,0.6,,
,,,
481,,,
,,,
482,8,,
,,,
483,,,
,,,
484,0.4,,
,,,
485,,,
,,,
486,0.4,,
,,,
487,,,
,,,
488,0.4,,
,,,
489,,,
,,,
490,0.4,,
,,,
491,,,
,,,
492,0.2,,
,,,
493,,,
,,,
494,0.2,,
,,,
495,,,
,,,
496,0.2,,
,,,
497,,,
,,,
498,0.2,,
,,,
499,,,
,,,
500,0.00.00 0.25 0.50 0.75,,
,,,
501,,,
,,,
502,0.00.00 0.25 0.50 0.75,,
,,,
503,,,
,,,
504,0.00.00 0.25 0.50 0.75,,
,,,
505,,,
,,,
506,0.00.00 0.25 0.50 0.75,,
,,,
507,,,
,,,
508,Figure 3: Scatterplots of AAP values computed over R04 subcollections: FT vs FR,,
,,,
509,,,
,,,
510,"RQ2: Corpora Eects. We now turn to the eect of document corpora on topic diculty. In Figure 2, we see that the correlation between AAP values of R04 and C17 is 0.48 for ocial systems",,
,,,
511,As R04 and C17 include dierent document corpora,,
,,,
512,Figure 3 provides also evidence to sub-corpora eects over R04. It shows how topic diculty changes across the sub-corpora of R04,,
,,,
513,To summarize:,,
,,,
514,,,
,,,
515,R04,,
,,,
516,,,
,,,
517,.rRvetz  = 0.76,,
,,,
518,0.8 0.6 0.4 0.2 0.0,,
,,,
519,,,
,,,
520,0.72,,
,,,
521,0.8,,
,,,
522,,,
,,,
523,PRrter,,
,,,
524,,,
,,,
525,0.6,,
,,,
526,,,
,,,
527,0.4,,
,,,
528,,,
,,,
529,0.2,,
,,,
530,,,
,,,
531,0,,
,,,
532,,,
,,,
533,0.76,,
,,,
534,0.8,,
,,,
535,,,
,,,
536,0.74,,
,,,
537,0.8,,
,,,
538,,,
,,,
539,0.6,,
,,,
540,,,
,,,
541,0.6,,
,,,
542,,,
,,,
543,C17,,
,,,
544,,,
,,,
545,0.4,,
,,,
546,,,
,,,
547,0.4,,
,,,
548,,,
,,,
549,0.2,,
,,,
550,,,
,,,
551,0.2,,
,,,
552,,,
,,,
553,0,,
,,,
554,,,
,,,
555,0,,
,,,
556,,,
,,,
557,Figure 4: Dierences between AAP values computed over baselines,,
,,,
558,,,
,,,
559,= 0.78 0.8,,
,,,
560,0.6,,
,,,
561,0.4,,
,,,
562,,,
,,,
563,R04,,
,,,
564,,,
,,,
565,= 0.77 0.8,,
,,,
566,,,
,,,
567,C17,,
,,,
568,,,
,,,
569,0.6,,
,,,
570,,,
,,,
571,0.4,,
,,,
572,,,
,,,
573,0.2,,
,,,
574,,,
,,,
575,0.2,,
,,,
576,,,
,,,
577,0,,
,,,
578,,,
,,,
579,0,,
,,,
580,,,
,,,
581,Figure 5: Dierences in AAP computed over baselines and over systems using query expansion.,,
,,,
582,,,
,,,
583,when using two common stemmers,,
,,,
584,Figure 5 shows the AAP dierences between the baselines and systems using query expansion for R04 and C17. For R04,,
,,,
585,"The results show that system components can have variable eects on topic diculty. In particular, we see that, for a xed subset of topics in a given collection, topic diculty can considerably change if we add a stemming or query expansion to the set of",,
,,,
586,,,
,,,
587,911,,
,,,
588,,,
,,,
589,Short Research Papers 1B: Recommendation and Evaluation,,
,,,
590,,,
,,,
591,"SIGIR '19, July 21­25, 2019, Paris, France",,
,,,
592,,,
,,,
593,Table 4: ANOVA table for the model described by Eq. 1.,,
,,,
594,,,
,,,
595,Factor,,
,,,
596,,,
,,,
597,SS,,
,,,
598,,,
,,,
599,DF F,,
,,,
600,,,
,,,
601,p-value 2,,
,,,
602,,,
,,,
603,corpus,,
,,,
604,,,
,,,
605,1.5537 2 140.299 < 1e-6,,
,,,
606,,,
,,,
607,system,,
,,,
608,,,
,,,
609,48.4639 168 52.0968 < 1e-6,,
,,,
610,,,
,,,
611,topic,,
,,,
612,,,
,,,
613,3045.68 248 2217.86 < 1e-6,,
,,,
614,,,
,,,
615,corpus:topic 1120.13 496 407.84 < 1e-6,,
,,,
616,,,
,,,
617,corpus:system 6.4594 336 3.4718 < 1e-6,,
,,,
618,,,
,,,
619,0.0003 0.0103 0.6603 0.2423 0.0009,,
,,,
620,,,
,,,
621,"systems. However, the correlations, shown in Figures 4 and 5, are quite high: somehow unexpectedly, relative topic diculty remains quite stable despite the changes to the systems",,
,,,
622,,,
,,,
623,AP,,
,,,
624,,,
,,,
625,-1,,
,,,
626,,,
,,,
627,"where terms identify AP(i, j) of i-th system and j-th topic, grand mean",,
,,,
628,,,
,,,
629,"AP(i, j) = µ + si + tj + moq + stk + qe + cz + czsi + cztj + i j",,
,,,
630,,,
,,,
631,where terms identify IR model,,
,,,
632,,,
,,,
633,4 CONCLUSIONS AND FUTURE WORK,,
,,,
634,"This is the rst study that specically addresses topic diculty in a systematic way: we use dierent corpora, not just sub-corpora; we run the same set of systems across dierent datasets; and we rely on datasets featuring common topics. To do so, we exploit the topic overlap between C17 and R04 with previous collections, and we supplement our analysis using a comprehensive set of unocial but reproducible systems.",,
,,,
635,,,
,,,
636,Table 5: ANOVA table for the model described by Eq. 2.,,
,,,
637,,,
,,,
638,Factor,,
,,,
639,,,
,,,
640,SS,,
,,,
641,,,
,,,
642,DF F,,
,,,
643,,,
,,,
644,p-value 2,,
,,,
645,,,
,,,
646,corpus,,
,,,
647,,,
,,,
648,15.7907 2 1133.24 < 1e-6,,
,,,
649,,,
,,,
650,topic,,
,,,
651,,,
,,,
652,2528.42 248 1463.35 < 1e-6,,
,,,
653,,,
,,,
654,system,,
,,,
655,,,
,,,
656,52.6792 168 45.007 < 1e-6,,
,,,
657,,,
,,,
658,ir_model,,
,,,
659,,,
,,,
660,2.8554 22 18.6294 < 1e-6,,
,,,
661,,,
,,,
662,qe,,
,,,
663,,,
,,,
664,2.0049 1 287.777 < 1e-6,,
,,,
665,,,
,,,
666,stemmer,,
,,,
667,,,
,,,
668,0.3708 6 8.8723 < 1e-6,,
,,,
669,,,
,,,
670,corpus:system 5.9907 336 2.5591 < 1e-6,,
,,,
671,,,
,,,
672,corpus:qe,,
,,,
673,,,
,,,
674,0.2012 2 14.4394 < 1e-6,,
,,,
675,,,
,,,
676,0.0050 0.8157 0.0166 0.0008 0.0006 0.0001 0.0011 6.045e-05,,
,,,
677,,,
,,,
678,We nd that topic diculty is aected by the document corpora,,
,,,
679,of collections: there is a signicant corpus-eect on topic diculty,,
,,,
680,"in all of the collections tested. Also, there is a signicant system-",,
,,,
681,"eect, although not so large. Finally, we see a smaller eect of",,
,,,
682,"system components on topic diculty, with the exception of a",,
,,,
683,few limited cases. Although the standard ANOVA analysis shows a,,
,,,
684,strong variance across topics and system eects that are higher than,,
,,,
685,"the corpus eects, we alsof nd that topic diculty is reasonably",,
,,,
686,"stable across system sets and system components, thus conrming",,
,,,
687,that it is a reasonable and measurable concept. We found only,,
,,,
688,two exceptions with low correlations: the comparison across the,,
,,,
689,dierent corpora of R04 and C17 and the comparison across R04 sub-,,
,,,
690,corpora,,
,,,
691,"incomplete nature of sub-corpora, the former conrms that topic",,
,,,
692,diculty is mostly aected by the underlying document collection.,,
,,,
693,"In the future we plan to extend the analysis to more collections,",,
,,,
694,"to ne-tune the parameters of the unocial systems to each dataset,",,
,,,
695,and to study more system and topic components. Acknowledgements. This work was partially supported by the Israel Science Foundation,,
,,,
696,REFERENCES,,
,,,
697,"[1] David Banks, Paul Over, and Nien-Fan Zhang. 1999. Blind men and elephants: Six approaches to TREC data. Information Retrieval 1, 1",,
,,,
698,"[2] David Carmel and Elad Yom-Tov. 2010. Estimating the query diculty for information retrieval. Synthesis Lectures on Information Concepts, Retrieval, and Services 2, 1",,
,,,
699,"[3] Nicola Ferro, Yubin Kim, and Mark Sanderson. 2019. Using Collection Shards to Study Retrieval Performance Eect Sizes. ACM TOIS 5, 44",,
,,,
700,"[4] Nicola Ferro and Mark Sanderson. 2017. Sub-corpora impact on system eectiveness. In Proceedings of the 40th ACM SIGIR. ACM, 901­904.",,
,,,
701,[5] Nicola Ferro and Gianmaria Silvello. 2016. A general linear mixed models approach to study system component eects. In 39th ACM SIGIR. 25­34.,,
,,,
702,"[6] Nicola Ferro and Gianmaria Silvello. 2018. Toward an anatomy of IR system component performances. JASIST 69, 2",,
,,,
703,"[7] Donna Harman and Chris Buckley. 2009. Overview of the reliable information access workshop. Information Retrieval 12, 6",,
,,,
704,"[8] Stefano Mizzaro, Josiane Mothe, Kevin Roitero, and Md Zia Ullah. 2018. Query Performance Prediction and Eectiveness Evaluation Without Relevance Judgments: Two Sides of the Same Coin. In The 41st ACM SIGIR",,
,,,
705,[9] Stefano Mizzaro and Stephen Robertson. 2007. Hits Hits TREC: Exploring IR Evaluation Results with Network Analysis. In Proceedings 30th SIGIR. 479­486.,,
,,,
706,"[10] Kevin Roitero, Eddy Maddalena, and Stefano Mizzaro. [n. d.]. Do Easy Topics Predict Eectiveness Better Than Dicult Topics?. In ECIR2017. 605­611.",,
,,,
707,"[11] Mark Sanderson, Andrew Turpin, Ying Zhang, and Falk Scholer. 2012. Dierences in eectiveness across sub-collections. In Proc. of the 21st ACM CIKM. 1965­1969.",,
,,,
708,,,
,,,
709,912,,
,,,
710,,,
,,,
711,,,
