,sentence,label,data
161,"The Jeb Bush Collection consists of email to and from a state governor in the United States [12]. It consists of 290,099 files, of which 274,124 are unique based on MD5 hash. The TREC 2015 and 2016 Total Recall Tracks defined a total of 44 topics on the Jeb Bush data and distributed short titles and labeled data for each [5, 12]. The 2016 labels were ternary, so we treated both ""relevant"" and ""important"" as positive and ""non-relevant"" as negative. To ensure enough positive examples for accurate estimation of effectiveness, our experiments used only the 33 topics with at least 160 positive documents. We used the topic title as our keyword query. This provided from one to five keywords per topic.",Y,"TREC, Jeb Bush Collection"
,,,
162,"RCV1-v2 is a widely used text categorization dataset [7]. It consists of 804,414 newswire stories categorized by professional editors. Of the 823 categories, we chose the 82 categories that had at least",Y,RCV1-v2
,,,
163,1 https://github.com/eugene- yang/priorsgd,null,null
,,,
164,,null,null
,,,
165,1046,null,null
,,,
166,,null,null
,,,
167,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
168,,null,null
,,,
169,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
170,,null,null
,,,
171,Table 1: Mean testset R-precision for logistic regression variants with base penalty strength of 1.0 and various training set sizes. Percentages are relative improvements of knowledge-based priors over a uniform prior. With no training data,null,null
,,,
172,,null,null
,,,
173,Jeb Bush Collection,Y,Jeb Bush Collection
,,,
174,,null,null
,,,
175,RCV1-v2,null,null
,,,
176,,null,null
,,,
177,Size UPZM UPQM,null,null
,,,
178,,null,null
,,,
179,UPQIM,null,null
,,,
180,,null,null
,,,
181,IIPQM,null,null
,,,
182,,null,null
,,,
183,IIPQIM UPZM UPQM,null,null
,,,
184,,null,null
,,,
185,UPQIM,null,null
,,,
186,,null,null
,,,
187,IIPQM,null,null
,,,
188,,null,null
,,,
189,IIPQIM,null,null
,,,
190,,null,null
,,,
191,0,null,null
,,,
192,,null,null
,,,
193,0.5 34.6,null,null
,,,
194,,null,null
,,,
195,1 13.1 37.9,null,null
,,,
196,,null,null
,,,
197,2 13.1 29.6,null,null
,,,
198,,null,null
,,,
199,4 17.3 33.2,null,null
,,,
200,,null,null
,,,
201,8 22.9 36.9,null,null
,,,
202,,null,null
,,,
203,16 29.8 42.1,null,null
,,,
204,,null,null
,,,
205,32 38.3 47.6,null,null
,,,
206,,null,null
,,,
207,64 47.3 53.5,null,null
,,,
208,,null,null
,,,
209,128 55.2 59.7,null,null
,,,
210,,null,null
,,,
211,63.0 63.8,null,null
,,,
212,,null,null
,,,
213,"10,000 positive documents with an eye toward future studies of variation across training sets. Each category has a Reuters Business Briefing",null,null
,,,
214,"Text processing simply replaced punctuation with whitespace, and then formed tokens at whitespace boundaries. We used BM25 within document weights, i.e. saturated TF weights.",Y,BM25
,,,
215,4.2 Evaluation,null,null
,,,
216,"The impact of prior knowledge depends on training set size. As usual in supervised learning research, we nested smaller training sets in larger ones. Training sets of size 1 consisted of a single randomly selected positive example. Larger training sets",null,null
,,,
217,"Variability in effectiveness between training sets is high for small training sets and low richness. To produce more stable results for the Jeb Bush collection we averaged across ten randomly drawn training sets of 128 documents and their included balanced subsets. With the larger number, and higher richness, of categories for RCV1-v2 averaging over replicates was less necessary for stability",null,null
,,,
218,"Documents were ranked by logistic regression scores, with ties",null,null
,,,
219,5 RESULTS AND ANALYSIS,null,null
,,,
220,"We compare our four methods with two baselines: a BM25 query formed from the keyword query for each topic, and UPZM logistic regression. Text retrieval baselines are rarely used in research on",Y,BM25
,,,
221,,null,null
,,,
222,"Figure 1: Mean test set R-precision for training sets of size 1 and 128, as a function of the base regularization penalty",null,null
,,,
223,"domain knowledge in supervised learning, but should be. As Table 1 shows, BM25",null,null
,,,
224,"Table 1 shows the mean R-precision values for each of our four methods plus UPZM, all with a base penalty of 1.0",null,null
,,,
225,5.1 Choosing the Base Penalty,null,null
,,,
226,"Figure 1 shows the impact of varying the base penalty value for each of the supervised methods, on training sets of size 1 and 128",null,null
,,,
227,,null,null
,,,
228,1047,null,null
,,,
229,,null,null
,,,
230,Short Research Papers 2B: Recommendation and Evaluation,null,null
,,,
231,,null,null
,,,
232,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
233,,null,null
,,,
234,"Figure 2: A heatmap display of the interaction between base penalty strength and training set size, both with log2 scaling, for UPZM and IIPQM on Jeb Bush. Lighter cells indicate higher average R-precision. Colors are scaled row-by-row, so that lighter",Y,Jeb Bush
,,,
235,colors indicate dominance for that training set size across both algorithms and all penalties.,null,null
,,,
236,,null,null
,,,
237,from the Jeb Bush data. We see classical regularization curves with maximum effectiveness at intermediate regularization strengths.,Y,Jeb Bush
,,,
238,Training on a single positive example provides insight into the methods. At high penalties,null,null
,,,
239,The joint relationship between training set size and base penalty strength is shown in Figure 2. We use a heatmap to compare UPZM and IIPQM for all penalty strengths and training set sizes,null,null
,,,
240,"We see that UPZM is dominated under almost all conditions. The IIPQM results show that a base penalization in the range 2-4 to 24 provides good average effectiveness across all training set sizes. Examining the averaged RCV1-v2 data shows a similar ""ridge of light."" Per-category data on both datasets shows this range of penalties is optimal for most individual categories as well.",null,null
,,,
241,6 FUTURE WORK,null,null
,,,
242,"Our experiments examined the generalization behavior of IDFbased priors under controlled variations in base penalty strength and training set size. Operational HRR scenarios are more complex. First, a variety of active learning algorithms and batch size schemes are used to iteratively generate training sets [2]. Second, an HRR dataset is both the source of training data and the target of prioritization, so that documents that are labeled no longer need to be scored. Both factors will require experimentation to understand in full.",null,null
,,,
243,The success of inverse IDF regularization penalties when keywords are available suggests using this technique even without,null,null
,,,
244,,null,null
,,,
245,"prior knowledge. IDF weighting has been used in application areas as diverse as images, video, music, and genomic data, so the technique may have broad applicability.",null,null
,,,
246,7 CONCLUSION,null,null
,,,
247,"Regularized logistic regression is a standard workhorse for machine learning, but has faltered when applied to tiny training sets. We show that its effectiveness can be improved under all conditions, and vastly for small training sets, by IDF-based priors.",null,null
,,,
248,REFERENCES,null,null
,,,
249,"[1] Mustafa Abualsaud, Nimesh Ghelani, Haotian Zhang, Mark D Smucker, Gordon V Cormack, and Maura R Grossman. 2018. A System for Efficient High-Recall Retrieval.. In SIGIR. 1317­1320.",null,null
,,,
250,[2] Gordon F. Cormack and Maura F. Grossman. 2014. Evaluation of machinelearning protocols for technology-assisted review in electronic discovery. SIGIR 2014,null,null
,,,
251,"[3] Aynur Dayanik, David D Lewis, David Madigan, Vladimir Menkov, and Alexander Genkin. 2006. Constructing informative prior distributions from domain knowledge in text classification. In SIGIR 2006. ACM.",null,null
,,,
252,"[4] Alexander Genkin, David D. Lewis, and David Madigan. 2007. Large-Scale Bayesian Logistic Regression for Text Categorization. Technometrics 49, 3",null,null
,,,
253,"[5] Maura R. Grossman, Gordon V. Cormack, and Adam Roegiest. 2016. TREC 2016 Total Recall Track Overview.",null,null
,,,
254,[6] David D. Lewis and William A Gale. 1994. A sequential algorithm for training text classifiers. In SIGIR 1994. 3­12.,null,null
,,,
255,"[7] David D. Lewis, Yiming Yang, Tony G. Rose, and Fan Li. 2004. RCV1: A New Benchmark Collection for Text Categorization Research. JMLR 5",null,null
,,,
256,[8] Andrew Y Ng and Michael I Jordan. 2002. On discriminative vs. generative classifiers: A comparison of logistic regression and naive bayes. In Advances in neural information processing systems. 841­848.,null,null
,,,
257,"[9] Sinno Jialin Pan and Qiang Yang. 2010. A survey on transfer learning. IEEE Transactions on knowledge and data engineering 22, 10",null,null
,,,
258,"[10] Stephen Robertson. 2004. Understanding inverse document frequency: on theoretical arguments for IDF. JDoc 60, 5",null,null
,,,
259,"[11] Stephen Robertson and Hugo Zaragoza. 2009. The probabilistic relevance framework: BM25 and beyond. F&T in IR 3, 4",null,null
,,,
260,[12] Adam Roegiest and Gordon V. Cormack. 2015. TREC 2015 Total Recall Track Overview.,null,null
,,,
261,[13] Harrisen Scells and Guido Zuccon. 2018. Generating Better Queries for Systematic Reviews.. In SIGIR. 475­484.,null,null
,,,
262,[14] Shai Shalev-Shwartz and Shai Ben-David. 2014. Understanding machine learning: From theory to algorithms. Cambridge university press.,null,null
,,,
263,"[15] Eugene Yang, David D. Lewis, and Ophir Frieder. 2019. A Regularization Approach to Combining Keywords and Training Data in Technology-Assisted Review. In ICAIL 2019. Montreal, Canada.",null,null
,,,
264,"[16] Eugene Yang, David D. Lewis, Ophir Frieder, David Grossman, and Roman Yurchak. 2018. Retrieval and Richness when Querying by Document. DESIRES",null,null
,,,
265,"[17] Yi Zhang. 2004. Using bayesian priors to combine classifiers for adaptive filtering. In SIGIR 2004. ACM, 345­352.",null,null
,,,
266,,null,null
,,,
267,1048,null,null
,,,
268,,null,null
,,,
269,,null,null
