,sentence,label,data
48,"ANOVA can decompose the data of an IR experiment into a model of factors, into interactions between those factors, and into a level of unmodeled error. Tague-Sutcliffe and Blustein [34] described an example of this approach by comparing the variation in performance across two factors: topics and systems. The former was found to be larger than the latter. Measurement of interaction between topics and systems was not possible owing to a lack of replicates of topic*system measures. Banks et al. [2] approximated such an interaction, suggesting it would be strong and significant. Later, Bodoff and Li [3] used a test collection with multiple relevance assessments to obtain the required replicates. The authors reported that the magnitude of the topic*system interaction factor was less than the topic factor, but greater than the system factor.",null,null
,,,
49,Both Ferro and Sanderson [11] and Voorhees et al. [39] generated replicates by sharding a document collection. This enabled them to measure the topic*system effect. We describe that work next.,null,null
,,,
50,,null,null
,,,
51,2.3 Sharding,null,null
,,,
52,"Voorhees et al. [39] used a bootstrap ANOVA approach that drew on a sample of the scores of topics measured across different systems and shards. The researchers tested on the TREC-3, TREC-8, and 2006 Terabyte track collections. Success of the approach was measured by counting the number of significant differences found between systems submitted to TREC tracks. The researchers found substantially more such differences were measured than with conventional approaches. Two shards were used. When three or five shards were tried, the researchers found the number of significant differences dropped, the reasons for which were not examined in detail. The relative impact of each component of the technique ­ bootstrap ANOVA, the approach to multiple comparisons, and sharding method ­ was not described.",Y,"TREC-3, TREC-8 and 2006 Terabyte "
,,,
53,"As part of a study on the interaction between different types of shards and system scores, Ferro and Sanderson [11] described a series of ANOVA models tested on the TREC-7 and TREC-8 adhoc test collections. Like the previous research, the value of these models was quantified by the number of significant differences measured between systems. The researchers showed that a more sophisticated ANOVA model produced the highest number of significant differences measured between systems. However, the shards were very skewed in size.",Y,TREC-7 and TREC-8
,,,
54,"The research described shows that the topics of test collections can produce scores of different variance, which can impact the measurement of significance between systems. There is, as yet, not an extensive body of research examining such topic variability. Most work has explored bootstrap approaches from document collections to assess the variance. The recent examination of sharding has not been explored in conjunction with the work on topic variability. We explore the connection between these two lines of inquiry examining the style of ANOVA modeling used by Ferro and Sanderson [11]. We also measure the accuracy of the model across a range of sharding configurations that have not been examined before.",null,null
,,,
55,,null,null
,,,
56,3 METHODOLOGY,null,null
,,,
57,"Suppose we have T topics, R systems, and S shards and thus N = T ·R ·S total samples. We can form the following six ANOVA models:",null,null
,,,
58,,null,null
,,,
59,yij = µ ·· + i + j + ij,null,null
,,,
60,,null,null
,,,
61,(MD1),null,null
,,,
62,,null,null
,,,
63,Main Effects,null,null
,,,
64,yijk = µ ··· + i + j + ijk,null,null
,,,
65,,null,null
,,,
66,(MD2),null,null
,,,
67,,null,null
,,,
68,Main Effects,null,null
,,,
69,yijk = µ ··· + i + j +,null,null
,,,
70,,null,null
,,,
71,(  )i j,null,null
,,,
72,,null,null
,,,
73,#NAME?,null,null
,,,
74,,null,null
,,,
75,(MD3),null,null
,,,
76,,null,null
,,,
77,Main Effects Interaction Effects,null,null
,,,
78,yi jk = µ ··· + i + j + k +,null,null
,,,
79,,null,null
,,,
80,(MD4),null,null
,,,
81,,null,null
,,,
82,Main Effects Interaction Effects,null,null
,,,
83,yi jk = µ ··· + i + j + k +,null,null
,,,
84,,null,null
,,,
85,(MD5),null,null
,,,
86,,null,null
,,,
87,Main Effects Interaction Effects,null,null
,,,
88,yi jk = µ ··· + i + j + k +,null,null
,,,
89,,null,null
,,,
90,Main Effects,null,null
,,,
91,,null,null
,,,
92,Interaction Effects,null,null
,,,
93,,null,null
,,,
94,(MD6),null,null
,,,
95,,null,null
,,,
96,806,null,null
,,,
97,,null,null
,,,
98,Session 9B: Relevance and Evaluation 2,null,null
,,,
99,,null,null
,,,
100,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
101,,null,null
,,,
102,Where:,null,null
,,,
103,"· yijk is the performance score of three factors, the i-th topic",null,null
,,,
104,"· µ ··· is the grand mean; · i = µi ·· - µ ··· is the effect of the i-th topic, where µi ·· is the",null,null
,,,
105,"marginal mean of the topic; · j = µ ·j · - µ ··· is the effect of the j-th system, where µ ·j · is",null,null
,,,
106,"the marginal mean of the system; · k = µ ··k - µ ··· is the effect of the k-th shard, where µ ··k is",null,null
,,,
107,the marginal mean of the shard; ·,null,null
,,,
108,"topics and systems, where µij · is the marginal mean of the interaction between the i-th topic and j-th system; ·",null,null
,,,
109,Model,null,null
,,,
110,and Banks et al. [2]. It can be viewed as a classic approach to,null,null
,,,
111,"measuring significance on a test collection, as in this form, it is",null,null
,,,
112,operationally similar to a t-test. The model components have two subscripts,null,null
,,,
113,one performance score for each,null,null
,,,
114,the shards provide replicates scores for the pairs when estimating,null,null
,,,
115,the model parameters.,null,null
,,,
116,The presence of replicates is exploited in model,null,null
,,,
117,a topic*system interaction factor. Model,null,null
,,,
118,"son and Kanoulas [26] and Voorhees et al. [39], though Voorhees",null,null
,,,
119,"et al. did not rely on classical ANOVA, instead adopting a bootstrap",null,null
,,,
120,approach [10]. Model,null,null
,,,
121,and model,null,null
,,,
122,Both models are close to models proposed by Ferro and Sanderson,null,null
,,,
123,"[11], but they omitted the topic*system interaction in their models.",null,null
,,,
124,Model,null,null
,,,
125,presence of more replicates for each,null,null
,,,
126,3.1 Exploiting topic variability with the model,null,null
,,,
127,How does improved measurement accuracy arise from a more so-,null,null
,,,
128,phisticated ANOVA model applied over a test collection whose,null,null
,,,
129,documents are randomly split into shards? Models add more factors with the goal of better fitting the data. Since the total Sum of Squares,null,null
,,,
130,"reduction of the error SS, i.e. the leftover unexplained by the model,",null,null
,,,
131,"and, broadly speaking, this leads to a more accurate estimate.",null,null
,,,
132,1We have also examined different sharding approaches and how they impact the effect size of ANOVA model factors [12]. That paper does not examine in detail the impact of the model on significance tests.,null,null
,,,
133,,null,null
,,,
134,How does model,null,null
,,,
135,We next consider a series of questions about model,null,null
,,,
136,"· How do different models affect the significant differences among systems, accounting for multiple comparisons?",null,null
,,,
137,· How do we compute confidence intervals from the model? · How do we estimate effect size? · Is it legitimate to use undefined values?,null,null
,,,
138,The following sections will answer the questions by showing that model,null,null
,,,
139,,null,null
,,,
140,4 MULTIPLE COMPARISONS,null,null
,,,
141,,null,null
,,,
142,"If one simultaneously compares multiple system pairs, the proba-",null,null
,,,
143,bility of committing a Type I error increases and the Family-wise Error Rate,null,null
,,,
144,"Type I errors when performing multiple comparisons [4, 6, 29].",null,null
,,,
145,Tukey [35] proposed the Honestly Significant Difference,null,null
,,,
146,,null,null
,,,
147,|tk |,null,null
,,,
148,,null,null
,,,
149,=,null,null
,,,
150,,null,null
,,,
151,|µ^·u · - µ^·v · |,null,null
,,,
152,M Se r r or,null,null
,,,
153,,null,null
,,,
154,>,null,null
,,,
155,,null,null
,,,
156,Q,null,null
,,,
157,,null,null
,,,
158,"R,d",null,null
,,,
159,,null,null
,,,
160,fe,null,null
,,,
161,,null,null
,,,
162,r,null,null
,,,
163,,null,null
,,,
164,r,null,null
,,,
165,,null,null
,,,
166,or,null,null
,,,
167,,null,null
,,,
168,-1,null,null
,,,
169,,null,null
,,,
170,T ·S,null,null
,,,
171,,null,null
,,,
172,where: µ^·u · and µ^·v · are the marginal means of the systems u and v as estimated from the actual data; d ferror are the Degrees of Freedom,null,null
,,,
173,,null,null
,,,
174,"the error, i.e. an estimation of the variance left unexplained; and",null,null
,,,
175,,null,null
,,,
176,Q,null,null
,,,
177,,null,null
,,,
178,R,null,null
,,,
179,,null,null
,,,
180,",d",null,null
,,,
181,,null,null
,,,
182,fe,null,null
,,,
183,,null,null
,,,
184,r,null,null
,,,
185,,null,null
,,,
186,r,null,null
,,,
187,,null,null
,,,
188,or,null,null
,,,
189,,null,null
,,,
190,is,null,null
,,,
191,,null,null
,,,
192,the,null,null
,,,
193,,null,null
,,,
194,upper,null,null
,,,
195,,null,null
,,,
196,100,null,null
,,,
197,,null,null
,,,
198,percentile,null,null
,,,
199,,null,null
,,,
200,of,null,null
,,,
201,,null,null
,,,
202,the,null,null
,,,
203,,null,null
,,,
204,studentized,null,null
,,,
205,,null,null
,,,
206,"range distribution [22]. Note, that in the case of the model",null,null
,,,
207,,null,null
,,,
208,the denominator of eq.,null,null
,,,
209,,null,null
,,,
210,is constituted by a single shard and thus S = 1.,null,null
,,,
211,,null,null
,,,
212,807,null,null
,,,
213,,null,null
,,,
214,Session 9B: Relevance and Evaluation 2,null,null
,,,
215,,null,null
,,,
216,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
217,,null,null
,,,
218,"R = 5 systems; df error = 100; Q5, 100 = 3.93 R = 5 systems; df error = 500; Q5, 500 = 3.86 R = 25 systems; df error = 100; Q25, 100 = 5.32 R = 25 systems; df error = 500; Q25, 500 = 5.17 R = 75 systems; df error = 100; Q75, 100 = 6.12 R = 75 systems; df error = 500; Q75, 500 = 5.91",null,null
,,,
219,"Figure 1: Studentized range distribution QR,dferror for different numbers of systems to be compared and different degrees of freedom of the error. The lines in each plot corresponds to different DF of the error QR,dferror for  = 0.05: red lines are for 100 DF, blu lines are for 500 DF. Solid lines are for R = 5 systems; dashed lines are for R = 25 systems; and, dotted lines are for R = 75 systems.",null,null
,,,
220,,null,null
,,,
221,Figure 1 shows the Cumulative Density Function,null,null
,,,
222,,null,null
,,,
223,Studentized range distribution for different numbers of compared,null,null
,,,
224,,null,null
,,,
225,"systems and different values of the DF of the error. The DF lines are almost superimposed on each other. The values of QR,dferror are equal, apart from the lower values of DF where they are marginally",null,null
,,,
226,,null,null
,,,
227,different. The main difference across plots is that increasing the,null,null
,,,
228,,null,null
,,,
229,number of systems to be compared shifts the CDF to the right.,null,null
,,,
230,,null,null
,,,
231,"In a typical IR setting where R systems are compared, the factor",null,null
,,,
232,,null,null
,,,
233,Q,null,null
,,,
234,,null,null
,,,
235,R,null,null
,,,
236,,null,null
,,,
237,",d",null,null
,,,
238,,null,null
,,,
239,fe,null,null
,,,
240,,null,null
,,,
241,r,null,null
,,,
242,,null,null
,,,
243,r,null,null
,,,
244,,null,null
,,,
245,or,null,null
,,,
246,,null,null
,,,
247,in eq.,null,null
,,,
248,,null,null
,,,
249,if models from,null,null
,,,
250,,null,null
,,,
251,the,null,null
,,,
252,,null,null
,,,
253,"models ""see""",null,null
,,,
254,,null,null
,,,
255,the,null,null
,,,
256,,null,null
,,,
257,same,null,null
,,,
258,,null,null
,,,
259,value,null,null
,,,
260,,null,null
,,,
261,of,null,null
,,,
262,,null,null
,,,
263,Q,null,null
,,,
264,,null,null
,,,
265,"R,d",null,null
,,,
266,,null,null
,,,
267,fer,null,null
,,,
268,,null,null
,,,
269,r,null,null
,,,
270,,null,null
,,,
271,or,null,null
,,,
272,,null,null
,,,
273,"and, therefore, the",null,null
,,,
274,,null,null
,,,
275,size of the interval needed to consider two systems as significantly,null,null
,,,
276,,null,null
,,,
277,different mostly depends on the factor,null,null
,,,
278,,null,null
,,,
279,M Se r r or T ·S,null,null
,,,
280,,null,null
,,,
281,.,null,null
,,,
282,,null,null
,,,
283,In models,null,null
,,,
284,,null,null
,,,
285,of the compared systems are the same as well as the T · S factor;,null,null
,,,
286,,null,null
,,,
287,"therefore, differences in the size of the intervals are due only to the MSerror factor. Since the typical benefit of having richer models",null,null
,,,
288,"is to reduce the size of the error, we expect MSerror to decrease2 and, consequently, the test statistic |tk | increases, allowing us to",null,null
,,,
289,,null,null
,,,
290,detect more significant differences. The increasingly richer models,null,null
,,,
291,,null,null
,,,
292,lead to a more accurate estimate of the actual differences among,null,null
,,,
293,"systems. Moreover, the MSerror is further divided by T · S, which suggests that, for a given number of topics T , increasing the number of shards S should provide further benefits.",null,null
,,,
294,The test statistic |tk | allows us to compute the p-value,null,null
,,,
295,,null,null
,,,
296,"p = P QR,dferror  |tk |",null,null
,,,
297,,null,null
,,,
298,-2,null,null
,,,
299,,null,null
,,,
300,of observing a more extreme value of the Studentized range distri-,null,null
,,,
301,"bution. We can then compare this p-value to the desired significance level  and, if it is  , the two systems u and v are significantly dif-",null,null
,,,
302,,null,null
,,,
303,"ferent, still controlling the FWER. Eqs.",null,null
,,,
304,,null,null
,,,
305,ways to perform multiple comparisons controlling the FWER.,null,null
,,,
306,,null,null
,,,
307,2,null,null
,,,
308,"Strictly, the SS of the error decreases because the additional factors in a model explain",null,null
,,,
309,,null,null
,,,
310,"more of the total SS, leaving less to the SS of the error. However, M Ser r or",null,null
,,,
311,,null,null
,,,
312,=,null,null
,,,
313,,null,null
,,,
314,SSer ror dfer r or,null,null
,,,
315,,null,null
,,,
316,",",null,null
,,,
317,,null,null
,,,
318,"if a richer model causes a drop in d fer r or , this decreased denominator may lead to a",null,null
,,,
319,,null,null
,,,
320,"greater M Ser r or , even if S Ser r or is decreased. However, as a first approximation, it",null,null
,,,
321,,null,null
,,,
322,is enough to consider both quantities as decreasing as we add factors to a model.,null,null
,,,
323,,null,null
,,,
324,5 CONFIDENCE INTERVALS,null,null
,,,
325,We consider three types of confidence interval.,null,null
,,,
326,,null,null
,,,
327,5.1 Tukey,null,null
,,,
328,,null,null
,,,
329,The Tukey HSD test of eq.,null,null
,,,
330,,null,null
,,,
331,µ^·u ·,null,null
,,,
332,,null,null
,,,
333,±,null,null
,,,
334,,null,null
,,,
335,1 2,null,null
,,,
336,,null,null
,,,
337,Q,null,null
,,,
338,,null,null
,,,
339,R,null,null
,,,
340,,null,null
,,,
341,",d",null,null
,,,
342,,null,null
,,,
343,fe,null,null
,,,
344,,null,null
,,,
345,r,null,null
,,,
346,,null,null
,,,
347,r,null,null
,,,
348,,null,null
,,,
349,or,null,null
,,,
350,,null,null
,,,
351,MSe r r or T ·S,null,null
,,,
352,,null,null
,,,
353,-3,null,null
,,,
354,,null,null
,,,
355,"Systems u and v are significantly different, according to the Tukey",null,null
,,,
356,,null,null
,,,
357,HSD test of eq.,null,null
,,,
358,,null,null
,,,
359,"do not overlap [15, p. 116]. From model",null,null
,,,
360,,null,null
,,,
361,5.2 Standard Error of the Mean,null,null
,,,
362,The confidence interval of eq.,null,null
,,,
363,,null,null
,,,
364,µ^·u · ± tT/·2S -1,null,null
,,,
365,,null,null
,,,
366,^u2 T ·S,null,null
,,,
367,,null,null
,,,
368,-4,null,null
,,,
369,,null,null
,,,
370,where,null,null
,,,
371,,null,null
,,,
372,^u2,null,null
,,,
373,,null,null
,,,
374,=,null,null
,,,
375,,null,null
,,,
376,T,null,null
,,,
377,,null,null
,,,
378,1 ·S -1,null,null
,,,
379,,null,null
,,,
380,T i =1,null,null
,,,
381,,null,null
,,,
382,S k =1,null,null
,,,
383,,null,null
,,,
384,(yiuk,null,null
,,,
385,,null,null
,,,
386,-,null,null
,,,
387,,null,null
,,,
388,µ^·u ·)2,null,null
,,,
389,,null,null
,,,
390,is,null,null
,,,
391,,null,null
,,,
392,the,null,null
,,,
393,,null,null
,,,
394,sample,null,null
,,,
395,,null,null
,,,
396,variance,null,null
,,,
397,,null,null
,,,
398,of the u-th system and tT/·2S-1 is the upper 100 1-/2 -th percentile,null,null
,,,
399,,null,null
,,,
400,"of the Student's t distribution with T ·S -1 degrees of freedom. Note,",null,null
,,,
401,,null,null
,,,
402,these are the confidence intervals used by Ferro and Sanderson [11],null,null
,,,
403,,null,null
,,,
404,when showing the improved accuracy due to the use of shards.,null,null
,,,
405,,null,null
,,,
406,Differently from the confidence interval of eq.,null,null
,,,
407,,null,null
,,,
408,"do not depend on any of the more accurate ANOVA models, they",null,null
,,,
409,,null,null
,,,
410,"just depend on the underlying data. Moreover, they do not account",null,null
,,,
411,,null,null
,,,
412,for any multiple comparison adjustment since they consider each,null,null
,,,
413,,null,null
,,,
414,system in isolation. While the confidence intervals of eq.,null,null
,,,
415,,null,null
,,,
416,"the same size for all systems as they need to control for FWER, the",null,null
,,,
417,,null,null
,,,
418,confidence intervals of eq.,null,null
,,,
419,,null,null
,,,
420,as they depend on the sample variance of each system.,null,null
,,,
421,,null,null
,,,
422,5.3 ANOVA,null,null
,,,
423,,null,null
,,,
424,"We can define the following confidence interval [29, p. 57], which falls between those of eq.",null,null
,,,
425,,null,null
,,,
426,µ^·u · ± td/f2er r or,null,null
,,,
427,,null,null
,,,
428,MSe r r or T ·S,null,null
,,,
429,,null,null
,,,
430,-5,null,null
,,,
431,,null,null
,,,
432,As with eq.,null,null
,,,
433,,null,null
,,,
434,its ability to explain the data. As with eq.,null,null
,,,
435,,null,null
,,,
436,adjust for multiple comparisons. Different from eq.,null,null
,,,
437,,null,null
,,,
438,eq.,null,null
,,,
439,,null,null
,,,
440,as the ANOVA models become richer or if we use more shards.,null,null
,,,
441,,null,null
,,,
442,The difference between eq.,null,null
,,,
443,,null,null
,,,
444,1 2,null,null
,,,
445,,null,null
,,,
446,QR,null,null
,,,
447,,null,null
,,,
448,",d",null,null
,,,
449,,null,null
,,,
450,fe,null,null
,,,
451,,null,null
,,,
452,r,null,null
,,,
453,,null,null
,,,
454,r,null,null
,,,
455,,null,null
,,,
456,o,null,null
,,,
457,,null,null
,,,
458,r,null,null
,,,
459,,null,null
,,,
460,with td/f2error . The former is typically 2-3 times bigger,null,null
,,,
461,,null,null
,,,
462,"than the latter. The bigger the difference, the bigger the number of",null,null
,,,
463,,null,null
,,,
464,systems R to be compared. This lets us understand the magnitude,null,null
,,,
465,,null,null
,,,
466,"of adjustment needed to keep the FWER controlled. Consequently,",null,null
,,,
467,,null,null
,,,
468,the confidence intervals of eq.,null,null
,,,
469,,null,null
,,,
470,808,null,null
,,,
471,,null,null
,,,
472,Session 9B: Relevance and Evaluation 2,null,null
,,,
473,,null,null
,,,
474,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
475,,null,null
,,,
476,"<latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
477,Shard,null,null
,,,
478,,null,null
,,,
479,1 System,null,null
,,,
480,,null,null
,,,
481,"1 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
482,,null,null
,,,
483,"2 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
484,,null,null
,,,
485,"3 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
486,,null,null
,,,
487,"1 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
488,,null,null
,,,
489,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
490,,null,null
,,,
491,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
492,,null,null
,,,
493,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
494,,null,null
,,,
495,"2 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
496,,null,null
,,,
497,"y211 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
498,,null,null
,,,
499,"y221 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
500,,null,null
,,,
501,"y231 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
502,,null,null
,,,
503,"3 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
504,,null,null
,,,
505,"y311 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
506,,null,null
,,,
507,"y321 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
508,,null,null
,,,
509,"y331 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
510,,null,null
,,,
511,"4 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
512,,null,null
,,,
513,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
514,,null,null
,,,
515,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
516,,null,null
,,,
517,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
518,,null,null
,,,
519,"<latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
520,Shard,null,null
,,,
521,,null,null
,,,
522,2 System,null,null
,,,
523,,null,null
,,,
524,"1 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
525,,null,null
,,,
526,"2 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
527,,null,null
,,,
528,"3 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
529,,null,null
,,,
530,"1 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
531,,null,null
,,,
