,sentence,label,data
87,"Short Research Papers 2A: AI, Mining, and others",null,null
,,,
88,,null,null
,,,
89,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
90,,null,null
,,,
91,Table 1: Comparison of recall measures at top-k,null,null
,,,
92,,null,null
,,,
93,SHAP variants OOV IDF QL COLLECTION TOPK LIST.,null,null
,,,
94,,null,null
,,,
95,DRMM,null,null
,,,
96,,null,null
,,,
97,MatchPyramid,null,null
,,,
98,,null,null
,,,
99,PACRR-DRMM,null,null
,,,
100,,null,null
,,,
101,top-10,null,null
,,,
102,,null,null
,,,
103,top-20,null,null
,,,
104,,null,null
,,,
105,top-30,null,null
,,,
106,,null,null
,,,
107,top-10,null,null
,,,
108,,null,null
,,,
109,top-20,null,null
,,,
110,,null,null
,,,
111,top-30,null,null
,,,
112,,null,null
,,,
113,top-10,null,null
,,,
114,,null,null
,,,
115,top-20,null,null
,,,
116,,null,null
,,,
117,top-30,null,null
,,,
118,,null,null
,,,
119,recall recall recall recall recall recall recall recall recall recall recall recall recall recall recall recall recall recall @50 @100 @50 @100 @50 @100 @50 @100 @50 @100 @50 @100 @50 @100 @50 @100 @50 @100,null,null
,,,
120,,null,null
,,,
121,0.789 0.905 0.672 0.845 0.615 0.812 0.793 0.843 0.656 0.726 0.566 0.640 0.582 0.582 0.388 0.388 0.299 0.299,null,null
,,,
122,,null,null
,,,
123,0.830 0.917 0.723 0.871 0.658 0.841 0.795 0.832 0.653 0.711 0.565 0.633 0.633 0.633 0.446 0.446 0.362 0.362,null,null
,,,
124,,null,null
,,,
125,0.894 0.955 0.754 0.892 0.670 0.856 0.765 0.821 0.638 0.711 0.556 0.636 0.643 0.643 0.462 0.462 0.367 0.367,null,null
,,,
126,,null,null
,,,
127,0.760 0.881 0.673 0.841 0.620 0.815 0.783 0.824 0.639 0.709 0.552 0.630 0.621 0.621 0.429 0.429 0.343 0.343,null,null
,,,
128,,null,null
,,,
129,0.639 0.821 0.606 0.794 0.578 0.788 0.759 0.811 0.624 0.702 0.545 0.627 0.625 0.625 0.425 0.425 0.340 0.340,null,null
,,,
130,,null,null
,,,
131,Table 2: Comparison of mean squared error,null,null
,,,
132,,null,null
,,,
133,NRM,null,null
,,,
134,DRMM MatchPyramid PACRR-DRMM,null,null
,,,
135,,null,null
,,,
136,TRAIN MSE,null,null
,,,
137,0.00631 0.01827 0.00165,null,null
,,,
138,,null,null
,,,
139,Linear Regression TEST MSE TRAIN ACC,null,null
,,,
140,,null,null
,,,
141,0.00633 0.01839 0.00160,null,null
,,,
142,,null,null
,,,
143,0.92662 0.90367 0.98857,null,null
,,,
144,,null,null
,,,
145,TEST ACC,null,null
,,,
146,0.92654 0.90387 0.98980,null,null
,,,
147,,null,null
,,,
148,Table 3: An example of words selected by LIME and SHAP methods for the query `cult lifestyles' and document `FBIS3-843' which is about clashes between cult members and student union's activists at a university in Nigeria. Words unique to a particular explanation method are highlighted in bold.,null,null
,,,
149,,null,null
,,,
150,LIME,null,null
,,,
151,,null,null
,,,
152,OOV,null,null
,,,
153,,null,null
,,,
154,IDF,null,null
,,,
155,,null,null
,,,
156,QL,null,null
,,,
157,,null,null
,,,
158,COL.,null,null
,,,
159,,null,null
,,,
160,TOPK,null,null
,,,
161,,null,null
,,,
162,cult style followers elite saloon student home members march september,null,null
,,,
163,,null,null
,,,
164,cult followers,null,null
,,,
165,black fraternities degenerate,null,null
,,,
166,sons academic american,null,null
,,,
167,tried household,null,null
,,,
168,,null,null
,,,
169,cult style followers suspects belong reappearing household black fraternities degenerate,null,null
,,,
170,,null,null
,,,
171,cult style elite saloon final march friday september arms closed,null,null
,,,
172,,null,null
,,,
173,cult black fraternities degenerate sons followers style home household avoid,null,null
,,,
174,,null,null
,,,
175,cult numbers english college university fallouts buccaneers feudings activists troubles,null,null
,,,
176,,null,null
,,,
177,6 CONCLUSION AND FUTURE WORK,null,null
,,,
178,In this paper we suggested several reference input methods for DeepSHAP that take into account the unique semantics of document ranking and relevance in IR. Through quantitative experiments we found that it is indeed sensitive to the reference input. The distinct lack of overlap in most cases was surprising but in line with recent works on the lack of robustness in interpretability approaches. We also tried to evaluate which reference method is more accurate by comparing against LIME. Here we found that reference input method selection is highly dependent on the model at hand. We believe that this work exposes new problems when dealing with model introspective interpretability for NRMs. A worthwhile endeavor will be to investigate new approaches that explicitly take into account the discreteness of text and the model's preprocessing choices when generating explanations.,null,null
,,,
179,,null,null
,,,
180,This work was supported by the Amazon research award on,null,null
,,,
181,`Interpretability of Neural Rankers'.,null,null
,,,
182,REFERENCES,null,null
,,,
183,"[1] Leila Arras, Franziska Horn, Grégoire Montavon, Klaus-Robert Müller, and Wojciech Samek. 2017. ""What is relevant in a text document?"": An interpretable machine learning approach. PLOS ONE 12",null,null
,,,
184,"[2] Sebastian Bach, Alexander Binder, Grégoire Montavon, Frederick Klauschen, Klaus-Robert Müller, and Wojciech Samek. 2015. On Pixel-Wise Explanations for Non-Linear Classifier Decisions by Layer-Wise Relevance Propagation. PLOS ONE 10",null,null
,,,
185,"[3] Yixing Fan, Liang Pang, Jianpeng Hou, Jiafeng Guo, Yanyan Lan, and Xueqi Cheng. 2017. MatchZoo: A Toolkit for Deep Text Matching.",null,null
,,,
186,"[4] Amirata Ghorbani, Abubakar Abid, and James Y. Zou. 2019. Interpretation of Neural Networks is Fragile. In AAAI '19.",null,null
,,,
187,"[5] Jiafeng Guo, Yixing Fan, Qingyao Ai, and W. Bruce Croft. 2016. A Deep Relevance Matching Model for Ad-hoc Retrieval. In CIKM '16. ACM, 55­64.",null,null
,,,
188,"[6] Benjamin Letham, Cynthia Rudin, Tyler H. McCormick, and David Madigan. 2015. Interpretable classifiers using rules and Bayesian analysis: Building a better stroke prediction model. The Annals of Applied Statistics 9, 3",null,null
,,,
189,[7] Scott M Lundberg and Su-In Lee. 2017. A Unified Approach to Interpreting Model Predictions. In Advances in Neural Information Processing Systems 30. 4765­4774.,null,null
,,,
190,"[8] Ryan McDonald, George Brokos, and Ion Androutsopoulos. 2018. Deep Relevance Ranking Using Enhanced Document-Query Interactions. In EMNLP '18.",null,null
,,,
191,"[9] Liang Pang, Yanyan Lan, Jiafeng Guo, Jun Xu, and Xueqi Cheng. 2017. A Deep Investigation of Deep IR Models. arXiv preprint",null,null
,,,
192,"[10] Liang Pang, Yanyan Lan, Jiafeng Guo, Jun Xu, Shengxian Wan, and Xueqi Cheng. 2016. Text Matching As Image Recognition. In AAAI'16. 2793­2799.",null,null
,,,
193,"[11] Daan Rennings, Felipe Moraes, and Claudia Hauff. 2019. An Axiomatic Approach to Diagnosing Neural IR Models. In ECIR '19. 489­503.",null,null
,,,
194,"[12] Marco Tulio Ribeiro, Sameer Singh, and Carlos Guestrin. 2016. ""Why Should I Trust You?"": Explaining the Predictions of Any Classifier. In KDD '16. ACM, 1135­1144.",null,null
,,,
195,"[13] Marco Tulio Ribeiro, Sameer Singh, and Carlos Guestrin. 2018. Anchors: HighPrecision Model-Agnostic Explanations. In AAAI '18.",null,null
,,,
196,"[14] Lloyd S Shapley. 1953. A value for n-person games. Contributions to the Theory of Games 2, 28",null,null
,,,
197,"[15] Avanti Shrikumar, Peyton Greenside, and Anshul Kundaje. 2017. Learning Important Features Through Propagating Activation Differences. arXiv preprint",null,null
,,,
198,"[16] Karen Simonyan, Andrea Vedaldi, and Andrew Zisserman. 2014. Deep Inside Convolutional Networks: Visualising Image Classification Models and Saliency Maps. ICLR Workshop",null,null
,,,
199,[17] Jaspreet Singh and Avishek Anand. 2018. Interpreting search result rankings through intent modeling. arXiv preprint,null,null
,,,
200,[18] Jaspreet Singh and Avishek Anand. 2019. EXS: Explainable Search Using Local Model Agnostic Interpretability. In Proceedings of the Twelfth ACM International Conference on Web Search and Data Mining,null,null
,,,
201,"[19] Berk Ustun and Cynthia Rudin. 2016. Supersparse Linear Integer Models for Optimized Medical Scoring Systems. Machine Learning 102, 3",null,null
,,,
202,"[20] Kelvin Xu, Jimmy Lei Ba, Ryan Kiros, Kyunghyun Cho, Aaron Courville, Ruslan Salakhutdinov, Richard S. Zemel, and Yoshua Bengio. 2015. Show, Attend and Tell: Neural Image Caption Generation with Visual Attention. In International Conference on Machine Learning - Volume 37",null,null
,,,
203,,null,null
,,,
204,1008,null,null
,,,
205,,null,null
,,,
206,,null,null
