,sentence,label,data
170,,null,null
,,,
171,-4,null,null
,,,
172,,null,null
,,,
173,p(d |HiD ) = 0 for all other documents; rankDi,null,null
,,,
174,We estimate p(d |HiT ) such that high importance is attributed to documents in which terms that were previously selected by the,null,null
,,,
175,,null,null
,,,
176,user are prevalent.,null,null
,,,
177,,null,null
,,,
178,i -1,null,null
,,,
179,,null,null
,,,
180,"p(d |HiT ) = p(d |tj , HiT ) · p(tj |HiT );",null,null
,,,
181,,null,null
,,,
182,-5,null,null
,,,
183,,null,null
,,,
184,j =1,null,null
,,,
185,,null,null
,,,
186,"tj is the term selected by the user in the j'th iteration. p(d |tj , HiT ) is set to be proportional to the score of d with respect to tj as calculated by the system's ranking method. Assuming that terms",null,null
,,,
187,,null,null
,,,
188,selected in more recent iterations are more important than older,null,null
,,,
189,,null,null
,,,
190,"ones, we estimate p(tj |HiT ) as: p(tj |HiT )",null,null
,,,
191,,null,null
,,,
192,=,null,null
,,,
193,,null,null
,,,
194,exp(-µ ·(i ZT,null,null
,,,
195,,null,null
,,,
196,#NAME?,null,null
,,,
197,,null,null
,,,
198,)),null,null
,,,
199,,null,null
,,,
200,;,null,null
,,,
201,,null,null
,,,
202,ZT,null,null
,,,
203,,null,null
,,,
204,is a,null,null
,,,
205,,null,null
,,,
206,normalization factor; µ is a free parameter and is set to 0.5.,null,null
,,,
207,,null,null
,,,
208,"To conclude, we assign a probability to each term which is a lin-",null,null
,,,
209,,null,null
,,,
210,ear interpolation of its probabilities in the documents in the result,null,null
,,,
211,,null,null
,,,
212,"list, where the interpolation weights are influenced by:",null,null
,,,
213,,null,null
,,,
214,"of the document,",null,null
,,,
215,,null,null
,,,
216,"list, and",null,null
,,,
217,,null,null
,,,
218,"Query representation: According to our approach, the query Qi is composed of the original query Q1 and the terms selected by the user. The terms in Qi are weighted based on a probability distribution such that the probability of a term t in V is: p(t |Qi ) = i ·pmle",null,null
,,,
219,"was previously selected, and is set to 0 otherwise; pmle",null,null
,,,
220,,null,null
,,,
221,5 EVALUATION,null,null
,,,
222,The evaluation of the proposed strategy has two challenges:,null,null
,,,
223,,null,null
,,,
224,Table 1: Simulated user performance. Statistically significant differences with RM3 are marked with asterisk. All differences with the initial query are statistically significant.,null,null
,,,
225,,null,null
,,,
226,Initial RM3 CQC,null,null
,,,
227,,null,null
,,,
228,p @5,null,null
,,,
229,.000 .036 .057,null,null
,,,
230,,null,null
,,,
231,Single Term,null,null
,,,
232,,null,null
,,,
233,p@10 M RR success@10,null,null
,,,
234,,null,null
,,,
235,.000 .053,null,null
,,,
236,,null,null
,,,
237,0,null,null
,,,
238,,null,null
,,,
239,.040 .083,null,null
,,,
240,,null,null
,,,
241,0.238,null,null
,,,
242,,null,null
,,,
243,.090 .127,null,null
,,,
244,,null,null
,,,
245,0.457,null,null
,,,
246,,null,null
,,,
247,p @5,null,null
,,,
248,.000 .040 .137,null,null
,,,
249,,null,null
,,,
250,Five Terms,null,null
,,,
251,,null,null
,,,
252,p@10 M RR success@10,null,null
,,,
253,,null,null
,,,
254,.000 .053,null,null
,,,
255,,null,null
,,,
256,0,null,null
,,,
257,,null,null
,,,
258,.049 .090,null,null
,,,
259,,null,null
,,,
260,0.219,null,null
,,,
261,,null,null
,,,
262,.136 .209,null,null
,,,
263,,null,null
,,,
264,0.447,null,null
,,,
265,,null,null
,,,
266,"(TREC discs 4 and 5-{CR}). The collection is composed of 528,155",Y,TREC
,,,
267,,null,null
,,,
268,"newswire documents, along with 249 TREC topics which their titles",Y,TREC
,,,
269,,null,null
,,,
270,serve as queries,null,null
,,,
271,,null,null
,,,
272,stemming were applied to both documents and queries. The Lucene,null,null
,,,
273,,null,null
,,,
274,toolkit was used for experiments,null,null
,,,
275,,null,null
,,,
276,model was used for ranking [9]. We use the following strategy to,null,null
,,,
277,,null,null
,,,
278,construct our test set. We first perform retrieval for all queries.,null,null
,,,
279,,null,null
,,,
280,"Then, we remove from the collection the relevant documents that",null,null
,,,
281,,null,null
,,,
282,are among the top 10 documents in each result list. After doing,null,null
,,,
283,,null,null
,,,
284,"that, we remain with 105 queries for which p@10 = 0 when per-",null,null
,,,
285,,null,null
,,,
286,forming retrieval over the modified collection. We use these queries,null,null
,,,
287,,null,null
,,,
288,"for our evaluation, along with the modified collection. We report",null,null
,,,
289,,null,null
,,,
290,performance in terms of precision,null,null
,,,
291,,null,null
,,,
292,rocal Rank,null,null
,,,
293,,null,null
,,,
294,Average Precision in the case of such difficult queries,null,null
,,,
295,,null,null
,,,
296,how much effort a user has to make in order to reach the very,null,null
,,,
297,,null,null
,,,
298,first relevant document). We also report the fraction of queries for,null,null
,,,
299,,null,null
,,,
300,"which a method resulted in p@10 > 0, denoted success@10. The",null,null
,,,
301,,null,null
,,,
302,two-tailed paired t-test at 95% confidence level is used in order to,null,null
,,,
303,,null,null
,,,
304,determine significant differences in performance.,null,null
,,,
305,,null,null
,,,
306,"Our approach involves free parameters, which are set to effective",null,null
,,,
307,,null,null
,,,
308,ones following some preliminary experiments. We should point,null,null
,,,
309,,null,null
,,,
310,out that our research questions are mainly about how promising,null,null
,,,
311,,null,null
,,,
312,"the proposed approach is as a novel interaction strategy, which is",null,null
,,,
313,,null,null
,,,
314,generally orthogonal to the optimization of these parameters. The,null,null
,,,
315,,null,null
,,,
316,"number of terms suggested to the user, m, is set to 5. The number",null,null
,,,
317,,null,null
,,,
318,of documents used in our PRF-based term scoring method is set,null,null
,,,
319,,null,null
,,,
320,"to 100. The interpolation parameter in Equation 3, , is set to 0.8.",null,null
,,,
321,,null,null
,,,
322,"The value of i , the weight given to the original query, is set to",null,null
,,,
323,,null,null
,,,
324,"max(0.4,",null,null
,,,
325,,null,null
,,,
326,|Q1 |Qi,null,null
,,,
327,,null,null
,,,
328,| |,null,null
,,,
329,,null,null
,,,
330,);,null,null
,,,
331,,null,null
,,,
332,we,null,null
,,,
333,,null,null
,,,
334,chose,null,null
,,,
335,,null,null
,,,
336,this,null,null
,,,
337,,null,null
,,,
338,weighting,null,null
,,,
339,,null,null
,,,
340,function,null,null
,,,
341,,null,null
,,,
342,as,null,null
,,,
343,,null,null
,,,
344,to,null,null
,,,
345,,null,null
,,,
346,attribute,null,null
,,,
347,,null,null
,,,
348,high importance to the original query when a small amount of,null,null
,,,
349,,null,null
,,,
350,expansion is used. We compare the performance of our approach,null,null
,,,
351,,null,null
,,,
352,"with that of using the original query, and of using an automatic",null,null
,,,
353,,null,null
,,,
354,query expansion approach in which a set of terms is automatically,null,null
,,,
355,,null,null
,,,
356,added to the original query once. We set the number of expansion,null,null
,,,
357,,null,null
,,,
358,terms to be equal to the number of terms that were added by the,null,null
,,,
359,,null,null
,,,
360,user in the collaborative process. We use the RM3 [1] expansion,null,null
,,,
361,,null,null
,,,
362,model,null,null
,,,
363,,null,null
,,,
364,Simulation study: In order to do a controlled study of our ap-,null,null
,,,
365,,null,null
,,,
366,"proach, we experiment with a simulated user. Given a list of term",null,null
,,,
367,,null,null
,,,
368,"suggestions, the simulated user chooses a term with the highest",null,null
,,,
369,,null,null
,,,
370,"t f .id f score in the relevant documents. Specifically, for each query",null,null
,,,
371,,null,null
,,,
372,we concatenate all relevant documents and compute t f .id f based,null,null
,,,
373,,null,null
,,,
374,"on the single concatenated ""relevant document"". Our main result for",null,null
,,,
375,,null,null
,,,
376,the simulated user experiment is presented in Table 1. We report the,null,null
,,,
377,,null,null
,,,
378,performance when a single term or five terms are added. According,null,null
,,,
379,,null,null
,,,
380,"to the results, the collaborative approach",null,null
,,,
381,,null,null
,,,
382,"Specifically, after adding a single term to the query, users are able to",null,null
,,,
383,,null,null
,,,
384,1223,null,null
,,,
385,,null,null
,,,
386,Short Research Papers 3B: Recommendation and Evaluation,null,null
,,,
387,,null,null
,,,
388,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
389,,null,null
,,,
390,p@10 success@10,null,null
,,,
391,p@10 success@10,null,null
,,,
392,,null,null
,,,
393,CQC-Q,null,null
,,,
394,,null,null
,,,
395,CQC-H,null,null
,,,
396,,null,null
,,,
397,0.13,null,null
,,,
398,,null,null
,,,
399,CQC,null,null
,,,
400,,null,null
,,,
401,CQC-Q,null,null
,,,
402,,null,null
,,,
403,CQC-H,null,null
,,,
404,,null,null
,,,
405,0.52,null,null
,,,
406,,null,null
,,,
407,CQC,null,null
,,,
408,,null,null
,,,
409,0.50 0.12,null,null
,,,
410,,null,null
,,,
411,0.48 0.11,null,null
,,,
412,,null,null
,,,
413,0.46 0.10,null,null
,,,
414,,null,null
,,,
415,0.44,null,null
,,,
416,,null,null
,,,
417,0.09,null,null
,,,
418,,null,null
,,,
419,1,null,null
,,,
420,,null,null
,,,
421,2,null,null
,,,
422,,null,null
,,,
423,3,null,null
,,,
424,,null,null
,,,
425,4,null,null
,,,
426,,null,null
,,,
427,5,null,null
,,,
428,,null,null
,,,
429,Additional Terms,null,null
,,,
430,,null,null
,,,
431,1,null,null
,,,
432,,null,null
,,,
433,2,null,null
,,,
434,,null,null
,,,
435,3,null,null
,,,
436,,null,null
,,,
437,4,null,null
,,,
438,,null,null
,,,
439,5,null,null
,,,
440,,null,null
,,,
441,Additional Terms,null,null
,,,
442,,null,null
,,,
443,Figure 1: Performance of the different model components.,null,null
,,,
444,,null,null
,,,
445,see a noticeable improvement on the first page of search results in about 45% of these difficult queries that did not return any relevant document initially,null,null
,,,
446,"In Figure 2, we compare the performance of the real users with that of the simulated user. According to the results, retrieval performance can be very good when terms are selected by real users. Specifically, all users reach success@10 of around 0.5. That is, after adding a single term, at least one relevant result is obtained for about 50% of the queries. In Table 2, we present examples of queries along with the terms that were selected by a single real user and a simulated user. We also report the performance that resulted from adding a term. The first query serves as an example where the real user outperforms the simulated user by a better choice of terms. The second query is an example where the simulated user",null,null
,,,
447,,null,null
,,,
448,0.35,null,null
,,,
449,,null,null
,,,
450,Simulated User,null,null
,,,
451,,null,null
,,,
452,Real User,null,null
,,,
453,,null,null
,,,
454,0.3,null,null
,,,
455,,null,null
,,,
456,Real User,null,null
,,,
457,,null,null
,,,
458,0.8,null,null
,,,
459,,null,null
,,,
460,Real User,null,null
,,,
461,,null,null
,,,
462,0.25,null,null
,,,
463,,null,null
,,,
464,0.6 0.20,null,null
,,,
465,,null,null
,,,
466,0.15,null,null
,,,
467,,null,null
,,,
468,0.4,null,null
,,,
469,,null,null
,,,
470,0.1,null,null
,,,
471,,null,null
,,,
472,0.2,null,null
,,,
473,,null,null
,,,
474,Simulated User,null,null
,,,
475,,null,null
,,,
476,Real User,null,null
,,,
477,,null,null
,,,
478,Real User,null,null
,,,
479,,null,null
,,,
480,Real User,null,null
,,,
481,,null,null
,,,
482,0,null,null
,,,
483,,null,null
,,,
484,0,null,null
,,,
485,,null,null
,,,
486,0,null,null
,,,
487,,null,null
,,,
488,1,null,null
,,,
489,,null,null
,,,
490,2,null,null
,,,
491,,null,null
,,,
492,3,null,null
,,,
493,,null,null
,,,
494,0,null,null
,,,
495,,null,null
,,,
496,1,null,null
,,,
497,,null,null
,,,
498,2,null,null
,,,
499,,null,null
,,,
500,3,null,null
,,,
501,,null,null
,,,
502,Additional Terms,null,null
,,,
503,,null,null
,,,
504,Additional Terms,null,null
,,,
505,,null,null
,,,
506,Figure 2: Real users vs. Simulated user. Table 2: Query Examples. The performance of the query,null,null
,,,
507,,null,null
,,,
508,(p@10) after adding a term is reported in the brackets.,null,null
,,,
509,,null,null
,,,
510,curbing population growth Stirling engine antibiotics ineffectiveness,null,null
,,,
511,,null,null
,,,
512,Real User Simulated Real User Simulated Real User Simulated,null,null
,,,
513,,null,null
,,,
514,plan,null,null
,,,
515,cfc,null,null
,,,
516,drug,null,null
,,,
517,,null,null
,,,
518,family,null,null
,,,
519,hcfc,null,null
,,,
520,,null,null
,,,
521,birth,null,null
,,,
522,,null,null
,,,
523,"outperforms the real user presumably by recognizing the correct technical terms. Finally, the last query is an example where both users achieve similar performance, but using different terms.",null,null
,,,
524,6 CONCLUSIONS AND FUTURE WORK,null,null
,,,
525,"We proposed and studied a novel strategy for improving the accuracy of difficult queries by having the search engine and the user collaboratively expand the original query. Evaluation with simulated users and a case study with real users show the great promise of this strategy. In future work, we plan to devise more methods for term scoring, incorporate more operations for query modification, and perform a large-scale user study. Acknowledgments. This material is based upon work supported by the National Science Foundation under grant number 1801652.",null,null
,,,
526,REFERENCES,null,null
,,,
527,"[1] Nasreen Abdul-Jaleel, James Allan, W Bruce Croft, Fernando Diaz, Leah Larkey, Xiaoyan Li, Mark D Smucker, and Courtney Wade. [n. d.]. UMass at TREC 2004: Novelty and HARD. Technical Report.",null,null
,,,
528,"[2] Peter Anick. 2003. Using terminological feedback for web search refinement: a log-based study. In Proceedings of SIGIR. ACM, 88­95.",null,null
,,,
529,"[3] Ricardo Baeza-Yates, Carlos Hurtado, and Marcelo Mendoza. 2004. Query recommendation using query logs in search engines. In International Conference on Extending Database Technology. Springer, 588­596.",null,null
,,,
530,"[4] Nicholas J. Belkin, Colleen Cool, Diane Kelly, S-J Lin, SY Park, J Perez-Carballo, and C Sikora. 2001. Iterative exploration, design and evaluation of support for query reformulation in interactive information retrieval. Information Processing & Management 37, 3",null,null
,,,
531,[5] Claudio Carpineto and Giovanni Romano. 2012. A Survey of Automatic Query Expansion in Information Retrieval. ACM Comput. Surv.,null,null
,,,
532,"[6] Van Dang and Bruce W Croft. 2010. Query reformulation using anchor text. In Proceedings of WSDM. ACM, 41­50.",null,null
,,,
533,"[7] Victor Lavrenko and W Bruce Croft. 2001. Relevance based language models. In Proceedings of SIGIR. ACM, 120­127.",null,null
,,,
534,[8] David Dolan Lewis. 1992. Representation and learning in information retrieval. Ph.D. Dissertation. University of Massachusetts at Amherst.,null,null
,,,
535,"[9] Stephen E Robertson and Steve Walker. 1994. Some simple effective approximations to the 2-poisson model for probabilistic weighted retrieval. In Proceedings of SIGIR. Springer-Verlag New York, Inc., 232­241.",null,null
,,,
536,"[10] Ian Ruthven. 2003. Re-examining the potential effectiveness of interactive query expansion. In Proceedings of the 26th annual international ACM SIGIR conference on Research and development in informaion retrieval. ACM, 213­220.",null,null
,,,
537,"[11] Yang Song and Li-wei He. 2010. Optimal rare query suggestion with implicit user feedback. In Proceedings of WWW. ACM, 901­910.",null,null
,,,
538,"[12] Xuanhui Wang and ChengXiang Zhai. 2008. Mining term association patterns from search logs for effective query reformulation. In Proceedings of CIKM. ACM, 479­488.",null,null
,,,
539,"[13] ChengXiang Zhai. 2016. Towards a game-theoretic framework for text data retrieval. IEEE Data Eng. Bull. 39, 3",null,null
,,,
540,,null,null
,,,
541,1224,null,null
,,,
542,,null,null
,,,
543,,null,null
