,sentence,label,data
35,"In other words, the Solr ""canonical assembly"" was not designed with IR researchers in mind. This is where Anserini comes in: it builds directly on Lucene and was specifically designed to simplify the ""inner loop"" of IR research on document ranking models. The system allows researchers to conduct ad hoc experiments on a broad range of test collections right out of the box, with adaptors for standard TREC document collections and topic files as well as integration with standard evaluation tools such as trec_eval. A researcher issues one command for indexing and a second command for performing a retrieval run--and is able to replicate results for a range of ranking models, from baseline bag-of-words ranking to competitive approaches that exploit phrase queries as well as",Y,TREC
,,,
36,2.2 Anserini Shortcomings,null,null
,,,
37,"While Anserini already supports academic information retrieval research using standard test collections, there are two main missing capabilities.",null,null
,,,
38,"The existing focus on supporting document ranking experiments means that the project has mostly neglected interactive search interfaces for humans. These are needed, for example, by researchers exploring interactive search and other human-in-the-loop retrieval techniques. Although Anserini has been integrated with other search frontends such as HiCAL [1], such efforts have been ad hoc and opportunistic. One obvious integration path is for Anserini to expose API endpoints for integration with different search interfaces. However, these are exactly the types of APIs that Solr already provides, and so such an approach seems like duplicate engineering effort with no clear-cut benefit.",null,null
,,,
39,"As another shortcoming, Anserini does not currently support distributed retrieval over large document collections in a partitioned manner, which is the standard architecture for horizontal scale-out. Although previous experiments have shown Anserini's ability to scale to ClueWeb12, the largest IR research collection currently available",Y,ClueWeb12
,,,
40,2.3 Anserini/Solr Integration,null,null
,,,
41,"Given the two shortcomings discussed above, it makes sense to explore how Anserini can be more tightly integrated with Solr. Different possible architectures are shown in Figure 1. On the left, denoted",null,null
,,,
42,,null,null
,,,
43,(a),null,null
,,,
44,,null,null
,,,
45,Anserini,null,null
,,,
46,,null,null
,,,
47,Lucene,null,null
,,,
48,,null,null
,,,
49,(b),null,null
,,,
50,,null,null
,,,
51,Anserini,null,null
,,,
52,,null,null
,,,
53,Solr Lucene,null,null
,,,
54,,null,null
,,,
55,(c),null,null
,,,
56,,null,null
,,,
57,Anserini,null,null
,,,
58,,null,null
,,,
59,Solr Lucene,null,null
,,,
60,,null,null
,,,
61,Solr Lucene,null,null
,,,
62,,null,null
,,,
63,Solr Lucene,null,null
,,,
64,,null,null
,,,
65,SolrCloud,null,null
,,,
66,Figure 1: Different architectures for integrating Anserini with Solr. In order from left:,null,null
,,,
67,"show an architecture where Anserini is used as a frontend for document processing, but indexing itself is handled by Solr",null,null
,,,
68,"Introducing this additional layer of indirection allows us to take advantage of Solr's existing capabilities. For example, we get SolrCloud, which is the ability to set up a cluster of Solr servers for distributed retrieval, ""for free"". This is shown in the rightmost diagram in Figure 1, denoted",null,null
,,,
69,"An alternative approach to integrating Anserini with Solr is to build indexes directly on local disk, and then copy those indexes into an already running Solr instance. This is possible because Solr itself builds on Lucene, and thus all we need to do is to properly synchronize Solr index metadata with the index structures directly built by Anserini. This works even with a SolrCloud cluster: we can build inverted indexes over individual partitions of a collection, and then copy the data structures over to the appropriate node. In such an approach, the Anserini indexing pipeline remains unchanged, but we need a number of auxiliary scripts to mediate between Solr and the pre-built index structures.",null,null
,,,
70,3 EXPERIMENTAL EVALUATION,null,null
,,,
71,3.1 Setup,null,null
,,,
72,Hardware. Our experiments were conducted on the following:,null,null
,,,
73,"· A ""large server"" with 2× Intel E5-2699 v4 @ 2.20GHz",null,null
,,,
74,"· A ten node cluster of ""medium servers"", where each node has 2× Intel E5-2670 @ 2.60GHz",null,null
,,,
75,,null,null
,,,
76,1286,null,null
,,,
77,,null,null
,,,
78,Demonstration Papers 1: Interactive IR Systems,null,null
,,,
79,,null,null
,,,
80,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
81,,null,null
,,,
82,Collection,null,null
,,,
83,NYTimes Gov2 ClueWeb09b ClueWeb12-B13 Tweets2013,null,null
,,,
84,,null,null
,,,
85,# docs,null,null
,,,
86,1.8M 25.2M 50.2M 52.3M 243M,null,null
,,,
87,,null,null
,,,
88,Large Server,null,null
,,,
89,,null,null
,,,
90,Lucene Solr,null,null
,,,
91,,null,null
,,,
92,4m14s ± 6s 1h1m ± 3m 2h40m ± 2m 3h9m ± 2m 3h44m ± 2m,null,null
,,,
93,,null,null
,,,
94,2m53s ± 11s 1h52m ± 3m 4h49m ± 2m 6h6m ± 9m 3h13m ± 10m,null,null
,,,
95,,null,null
,,,
96,Lucene Shard,null,null
,,,
97,3m12s ± 9s 18m6s ± 29s 44m33s ± 1m 46m52s ± 1m 2h58m ± 3m,null,null
,,,
98,,null,null
,,,
99,Medium Server,null,null
,,,
100,,null,null
,,,
101,Lucene Solr,null,null
,,,
102,,null,null
,,,
103,4m17s ± 6s 1h14m ± 1m,null,null
,,,
104,4h53m ± 2m,null,null
,,,
105,,null,null
,,,
106,5m16s ± 50s 2h13m ± 6m,null,null
,,,
107,5h29m ± 4m,null,null
,,,
108,,null,null
,,,
109,Cluster,null,null
,,,
110,Solr,null,null
,,,
111,3m25s ± 15s 50m30s ± 35s 2h15m ± 9m 2h4m ± 4m 3h55m ± 4m,null,null
,,,
112,,null,null
,,,
113,Table 1: Total indexing time,null,null
,,,
114,,null,null
,,,
115,"RAM, 6×600GB 10k RPM HDDs, 10GbE networking, running Ubuntu 14.04 with Java 1.8. In the cluster setup, one node is used as the driver while the remaining nine nodes form a SolrCloud cluster. For comparison purposes, we also ran experiments on an individual server.",null,null
,,,
116,Note that processors in the medium servers date from 2012,null,null
,,,
117,Document Collections. We use a number of standard IR document collections in our evaluation:,null,null
,,,
118,"· The New York Times Annotated Corpus, a collection of 1.8 million news article, used in the TREC 2017 Common Core Track.",Y,New York Times Annotated Corpus
,,,
119,"· Gov2, a web crawl of 25.2 million .gov webpages from early 2004, used in the TREC Terabyte Tracks.",Y, Gov2
,,,
120,"· ClueWeb09b, a web crawl comprising 50.2 million webpages gathered by Carnegie Mellon University in 2009, used in the TREC Web Tracks.",Y,ClueWeb09b
,,,
121,"· ClueWeb12-B13, a web crawl comprising 52.3 million webpages gathered by Carnegie Mellon University in 2012 as the successor to ClueWeb09b, also used in the TREC Web Tracks.",Y,ClueWeb12-B13
,,,
122,"· Tweets2013, a collection of 243 million tweets gathered over February and March of 2013, used in the TREC Microblog Tracks [5].",Y,Tweets2013
,,,
123,"Architectures. We examined a few different architectures, as outlined in Figure 1. In all cases, we built full positional indexes and also store the raw document texts.",null,null
,,,
124,"· Lucene. The default implementation for Anserini, and our baseline, has a single, shared Lucene IndexWriter for all threads indexing to disk. We set the thread count to be equal to the number of physical CPU cores and use a write buffer of 2GB. This corresponds to Figure 1(a).",null,null
,,,
125,"· Solr. Anserini is used as a frontend for indexing into a singlenode SolrCloud instance, corresponding to Figure 1(b), as well as a nine node SolrCloud cluster, corresponding to Figure 1(c). In the single-node case, the Anserini frontend and the SolrCloud instance both reside on the same server. In the SolrCloud cluster, the Anserini frontend runs on one of the medium servers while the remaining nine servers each host a single Solr shard. Although strictly not necessary in the single-node case, we nevertheless use SolrCloud to simplify implementation. In both cases we use a dedicated CloudSolrClient for each indexing thread",null,null
,,,
126,,null,null
,,,
127,"size for ClueWeb09b is necessary to avoid out-of-memory errors). We set Solr's ramBufferSizeMB to 2GB, matching the Lucene condition, and define a schema to map Anserini fields to the appropriate types in Solr. The performance difference between Lucene and the single-node SolrCloud instance characterizes Solr overhead, and performance comparisons between single-node and multi-node SolrCloud quantifies the speedup achievable with distributed indexing. · Lucene Shard. In this configuration, Anserini builds indexes over 1/9th of each collection. This models the scenario where we separately build indexes over document partitions ""locally"" and then copy each index to the corresponding server in SolrCloud. We use the same settings as the Lucene configuration above. Comparisons between this condition and a multi-node SolrCloud cluster characterizes the overhead of distributed indexing.",Y,ClueWeb09b
,,,
128,3.2 Results,null,null
,,,
129,"Table 1 shows indexing performance for the various architectures described above. We report means with standard deviations over three trials for each condition. Note that due to the smaller disks on the medium servers, we were not able to index ClueWeb09b and ClueWeb12-B13 under the single-node condition.",null,null
,,,
130,"These experiments show that Anserini indexing into Solr has substantial performance costs. In our results table, the ""Lucene"" vs. ""Solr",null,null
,,,
131,"We can compare ""Solr",null,null
,,,
132,"From these experiments, we discovered that tuning of various configurations",null,null
,,,
133,,null,null
,,,
134,1287,null,null
,,,
135,,null,null
,,,
136,Demonstration Papers 1: Interactive IR Systems,null,null
,,,
137,,null,null
,,,
138,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
139,,null,null
,,,
140,"we essentially run into a producer­consumer queuing problem: Anserini threads are ""producing"" documents that are ""consumed"" by Solr threads. It is difficult to perfectly balance throughput, and thus one side is often blocking, waiting for the other. In our experiments, we have taken reasonable effort to optimize various parameter settings across all our experimental conditions, but have not specifically tuned parameters for individual collections--and thus it is likely that more fine-grained collection-specific tuning can further increase performance. Nevertheless, we believe that our results reasonably reflect the true capabilities of Lucene and Solr in the various configurations, as opposed to performance that has been hobbled due to poor parameter settings.",null,null
,,,
141,"Comparing ""Lucene Shard"" vs. ""Lucene"" on the medium server, we see that indexing 1/9th of the collection does not take 1/9th of the time. This is an artifact of our current implementation, where we still scan the entire collection",null,null
,,,
142,"Finally, we note that all our experiments were conducted on magnetic spinning disks. SSDs have very different characteristics, and it would be desirable to replicate these experiments with more modern server configurations.",null,null
,,,
143,4 INTERACTIVE SEARCH,null,null
,,,
144,"An important capability enabled by Anserini/Solr integration is entrée into the rich ecosystem of Solr frontends. In particular, this allows IR researchers to leverage efforts that have been invested in creating Solr-based search interfaces. This would specifically benefit researchers working on interactive IR, who often have the need to create custom search interfaces, to, for example, support user studies. Users have come to expect much from such interfaces, and instead of trying to implement these features from scratch, researchers can reuse existing components.",null,null
,,,
145,"As a demonstration of Solr's capabilities, we have adapted Blacklight2 as a search interface to Anserini. Blacklight is an open-source Ruby on Rails engine that provides a discovery interface for Solr. It offers a wealth of features, including faceted search and browsing, keyword highlighting, and stable document URLs. The entire system can be customized via standard Rails templating mechanisms. Blacklight has a vibrant developer community and has gained broad adoption in the library and archives space, being deployed at dozens of university libraries and cultural heritage institutions.",null,null
,,,
146,"Figure 2 shows a screenshot from our custom Blacklight instance, dubbed ""Gooselight"", searching over the collection of 243 million tweets from the TREC 2013 Microblog Track [5] indexed via our Anserini/Solr integration. Here, we highlight the flexibility of Blacklight by rendering results using Twitter's official API, which shows",Y,TREC 2013
,,,
147,2 http://projectblacklight.org,null,null
,,,
148,,null,null
,,,
149,"Figure 2: Screenshot of Gooselight, a search interface using Blacklight that connects directly to Anserini/Solr.",null,null
,,,
150,media previews and threaded discussions,null,null
,,,
151,5 CONCLUSIONS,null,null
,,,
152,"With Anserini/Solr integration, we argue that it is possible to ""have your cake and eat it too"". Anserini continues to support the tight ""inner loop"" of IR research",null,null
,,,
153,Acknowledgments. This work was supported in part by the Natural Sciences and Engineering Research Council,null,null
,,,
154,REFERENCES,null,null
,,,
155,"[1] M. Abualsaud, N. Ghelani, H. Zhang, M. Smucker, G. Cormack, and M. Grossman. 2018. A System for Efficient High-Recall Retrieval. In SIGIR. 1317­1320.",null,null
,,,
156,"[2] L. Azzopardi, M. Crane, H. Fang, G. Ingersoll, J. Lin, Y. Moshfeghi, H. Scells, P. Yang, and G. Zuccon. 2017. The Lucene for Information Access and Retrieval Research",null,null
,,,
157,"[3] L. Azzopardi, Y. Moshfeghi, M. Halvey, R. Alkhawaldeh, K. Balog, E. Di Buccio, D. Ceccarelli, J. Fernández-Luna, C. Hull, J. Mannix, and S. Palchowdhury. 2017. Lucene4IR: Developing Information Retrieval Evaluation Resources Using Lucene. SIGIR Forum 50, 2",null,null
,,,
158,"[4] J. Lin, M. Crane, A. Trotman, J. Callan, I. Chattopadhyaya, J. Foley, G. Ingersoll, C. Macdonald, and S. Vigna. 2016. Toward Reproducible Baselines: The Open-Source IR Reproducibility Challenge. In ECIR. 408­420.",null,null
,,,
159,"[5] J. Lin and M. Efron. 2013. Overview of the TREC-2013 Microblog Track. In TREC. [6] P. Yang, H. Fang, and J. Lin. 2017. Anserini: Enabling the Use of Lucene for",null,null
,,,
160,"Information Retrieval Research. In SIGIR. 1253­1256. [7] P. Yang, H. Fang, and J. Lin. 2018. Anserini: Reproducible Ranking Baselines Using",null,null
,,,
161,"Lucene. JDIQ 10, 4",null,null
,,,
162,Weak Baselines and the Additivity of Effectiveness Gains from Neural Ranking Models. In SIGIR.,null,null
,,,
163,,null,null
,,,
164,1288,null,null
,,,
165,,null,null
,,,
166,,null,null
