,sentence,label,data
110,"Quality check. During the course of data collection, we performed regular quality checks on the collected answers. The checks were done manually on 10% of submissions per worker. In case we observed any invalid submissions among the sampled answers of one user, we then studied all the submissions of the same user. Invalid submissions were then removed from the collection and the worker was banned from the future HITs. Finally, we assigned all invalid answers to other workers to complete. Moreover, we employed basic behavioral check techniques in the design of the HIT. For example, we disabled copy/paste features of text inputs and tracked workers' keystrokes. This enabled us to detect and reject low-quality submissions.",null,null
,,,
111,,null,null
,,,
112,5 SELECTING CLARIFYING QUESTIONS,null,null
,,,
113,"In this section, we propose a conversational search system that is able to select and ask clarifying questions and rank documents based on the user's responses. The proposed system retrieves a set of questions for a given query from a large pool of questions,",null,null
,,,
114,,null,null
,,,
115,478,null,null
,,,
116,,null,null
,,,
117,Session 5A: Conversation and Dialog,null,null
,,,
118,,null,null
,,,
119,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
120,,null,null
,,,
121,"containing all the questions in the collection. At the second stage, our proposed model, called NeuQS, aims to select the best question to be posed to the user based on the query and the conversation context. This problem is particularly challenging because the conversational interactions are in natural language, highly depending on the previous interactions between the user and the system",null,null
,,,
122,"As mentioned earlier in Section 3, a user initiates the conversation by submitting a query. Then the system should decide whether to ask a clarifying question or present the results. At every stage of the conversation, the previous questions and answers exchanged between the user and the system are known to the model. Finally, the selected question and its corresponding answer should be incorporated in the document retrieval model to enhance the retrieval performance.",null,null
,,,
123,"Formally, for a given topic t let h = {(q1, a1),",null,null
,,,
124,,null,null
,,,
125,5.1 Question Retrieval Model,null,null
,,,
126,"We now describe our BERT8 Language Representation based Question Retrieval model, called BERT-LeaQuR. We aim to maximize the recall of the retrieved questions, retrieving all relevant clarifying questions to a given query in the top k questions. Retrieving all relevant questions from a large pool of questions is challenging, because questions are short and context-dependent. In other words, many questions depend on the conversation context and the query. Also, since conversation is in the form of natural language, termmatching models cannot effectively retrieve short questions. For instance, some relevant clarifying questions for the query ""dinosaur"" are: ""Are you looking for a specific web page?"" ""Would you like to see some pictures?""",null,null
,,,
127,"Yang et al. [51] showed that neural models outperform termmatching models for question retrieval. Inspired by their work, we learn a high-dimensional language representation for the query and the questions. Formally, BERT-LeaQuR estimates the probability p(R = 1|t, q), where R is a binary random variable indicating whether the question q should be retrieved",null,null
,,,
128,,null,null
,,,
129,"p(R = 1|t, q) =  T",null,null
,,,
130,,null,null
,,,
131,-1,null,null
,,,
132,,null,null
,,,
133,"where T and Q denote topic representation and question representation, respectively.  is the matching component that takes the aforementioned representations and produces a question retrieval score. There are various ways to implement any of these components.",null,null
,,,
134,,null,null
,,,
135,8BERT: Bidirectional Encoder Representations from Transformers,null,null
,,,
136,,null,null
,,,
137,We implement T and Q similarly using a function that maps a sequence of words to a d-dimensional representation,null,null
,,,
138,The component is modeled using a fully-connected feed-forward network with the output dimensionality of 2. Rectified linear unit,null,null
,,,
139,,null,null
,,,
140,5.2 Question Selection Model,null,null
,,,
141,,null,null
,,,
142,"In this section, we introduce a Neural Question Selection Model",null,null
,,,
143,,null,null
,,,
144,(NeuQS) which selects questions with a focus on maximizing the,null,null
,,,
145,,null,null
,,,
146,precision at the top of the ranked list. The main challenge in the,null,null
,,,
147,,null,null
,,,
148,question selection task is to predict whether a question has diverged,null,null
,,,
149,,null,null
,,,
150,from the query and conversation context. In cases where a user has,null,null
,,,
151,,null,null
,,,
152,"given a negative answer(s) to previous question(s), the model needs",null,null
,,,
153,,null,null
,,,
154,"to diverge from the history. In contrast, in cases where the answer",null,null
,,,
155,,null,null
,,,
156,"to the previous question(s) is positive, questions on the same topic",null,null
,,,
157,,null,null
,,,
158,"that ask for more details are preferred. For example, as we saw",null,null
,,,
159,,null,null
,,,
160,"in Figure 1, when Robin answers the first question positively",null,null
,,,
161,,null,null
,,,
162,"being interested in dinosaur books), the second question tries to",null,null
,,,
163,,null,null
,,,
164,narrow down the information to a specific type of dinosaur.,null,null
,,,
165,,null,null
,,,
166,NeuQS incorporates multiple sources of information. In partic-,null,null
,,,
167,,null,null
,,,
168,"ular, it learns from the similarity of a query, a question and the",null,null
,,,
169,,null,null
,,,
170,context as well as retrieval and performance prediction signals. In,null,null
,,,
171,,null,null
,,,
172,"particular, NeuQS outputs a relevance score for a given query t,",null,null
,,,
173,,null,null
,,,
174,"question q, and conversation context h. Formally, NeuQS can be",null,null
,,,
175,,null,null
,,,
176,defined as follows:,null,null
,,,
177,,null,null
,,,
178,score =  T,null,null
,,,
179,,null,null
,,,
180,where  is a scoring function for a given query representation T,null,null
,,,
181,,null,null
,,,
182,tion ,null,null
,,,
183,,null,null
,,,
184,the components of NeuQS.,null,null
,,,
185,,null,null
,,,
186,We model the components T and Q similarly to Section 5.1.,null,null
,,,
187,,null,null
,,,
188,"Further, the context representation component H is implemented",null,null
,,,
189,,null,null
,,,
190,as follows:,null,null
,,,
191,,null,null
,,,
192,H,null,null
,,,
193,,null,null
,,,
194,1 |h|,null,null
,,,
195,,null,null
,,,
196,|h|,null,null
,,,
197,QA,null,null
,,,
198,i,null,null
,,,
199,,null,null
,,,
200,-3,null,null
,,,
201,,null,null
,,,
202,where QA,null,null
,,,
203,,null,null
,,,
204,"answer a. Moreover, the retrieval representation",null,null
,,,
205,,null,null
,,,
206,"is implemented by interpolating the retrieval score of the query,",null,null
,,,
207,,null,null
,,,
208,context and question,null,null
,,,
209,,null,null
,,,
210,"retrieved documents is used. Finally, the query performance prediction",null,null
,,,
211,,null,null
,,,
212,479,null,null
,,,
213,,null,null
,,,
214,Session 5A: Conversation and Dialog,null,null
,,,
215,,null,null
,,,
216,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
217,,null,null
,,,
218,of the performance prediction score of the ranked documents at different ranking positions,null,null
,,,
219,,null,null
,,,
220,5.3 Document Retrieval Model,null,null
,,,
221,,null,null
,,,
222,"Here, we describe the model that we use to retrieve documents given a query, conversation context, and current clarifying question as well as user's answer. We use the KL-divergence retrieval model [24] based on the language modeling framework [30] with Dirichlet prior smoothing [52] where we linearly interpolate two likelihood models: one based on the original query, and one based on the questions and their respective answers.",null,null
,,,
223,"For every term w of the original query t, conversation context h, the current question q, and answer a, the interpolated query probability is computed as follows:",null,null
,,,
224,,null,null
,,,
225,"p(w |t, h, q, a) =  × p(w |t ) +",null,null
,,,
226,,null,null
,,,
227,"where t denotes the language model of the original query, and h,q,a denotes the language model of all questions and answers that have been exchanged in the conversation.  determines the",null,null
,,,
228,weight of the original query and is tuned on the development set.,null,null
,,,
229,"Then, the score of document d is calculated as follows:",null,null
,,,
230,,null,null
,,,
231,"p(d |t, h, q, a) =",null,null
,,,
232,,null,null
,,,
233,"p(wk |t, h, q, a) log(p(wk |d ) ,",null,null
,,,
234,,null,null
,,,
235,-5,null,null
,,,
236,,null,null
,,,
237,wk,null,null
,,,
238,,null,null
,,,
239,where  is the set of all the terms present in the conversation. We use,null,null
,,,
240,,null,null
,,,
241,Dirichlet's smoothing for terms that do not appear in d. We use the,null,null
,,,
242,,null,null
,,,
243,document retrieval model for two purposes:,null,null
,,,
244,,null,null
,,,
245,after the user answers a clarifying question;,null,null
,,,
246,,null,null
,,,
247,of a candidate question as part of the NeuQS,null,null
,,,
248,,null,null
,,,
249,the model does not see the answer in the latter case.,null,null
,,,
250,,null,null
,,,
251,6 EXPERIMENTS,null,null
,,,
252,6.1 Experimental Setup,null,null
,,,
253,"Dataset. We evaluate BERT-LeaQuR and NeuQS on Qulac, following a 5-fold cross-validation. We follow two strategies to split the data,",null,null
,,,
254,"In order to study the effect of multi-turn conversations with clarifying questions, we expand Qulac to include multiple artificially generated conversation turns. To do so, for each instance, we consider all possible combinations of questions to be asked as the context of conversation. Take t1 as an example where we select a new question after asking the user two questions. Assuming that t1 has four questions, all possible combinations of questions in the conversation context would be:",null,null
,,,
255,,null,null
,,,
256,Table 2: Performance of question retrieval model. The superscript * denotes statistically significant differences compared to all the baselines,null,null
,,,
257,,null,null
,,,
258,Method,null,null
,,,
259,,null,null
,,,
260,MAP Recall@10 Recall@20 Recall@30,null,null
,,,
261,,null,null
,,,
262,QL BM25 RM3 LambdaMART RankNet BERT-LeaQuR,null,null
,,,
263,,null,null
,,,
264,0.6714 0.6715 0.6858 0.7218 0.7304,null,null
,,,
265,0.8349*,null,null
,,,
266,,null,null
,,,
267,0.5917 0.5938 0.5970 0.6220 0.6233,null,null
,,,
268,0.6775*,null,null
,,,
269,,null,null
,,,
270,0.6946 0.6848 0.7091 0.7234 0.7314,null,null
,,,
271,0.8310*,null,null
,,,
272,,null,null
,,,
273,0.7076 0.7076 0.7244 0.7336 0.7500,null,null
,,,
274,0.8630*,null,null
,,,
275,,null,null
,,,
276,"each multi-turn example would be the ones that have not appeared in the context. The number of instances grows significantly as we enlarge the length of the conversation, leading to a total of 907,366 instances in the collection. At each turn of the conversation, we select the question from all candidate questions of the same topic and facet, having the same conversation history. In other words, they share the same context. Since the total number of unique conversational contexts is 75,200, a model should select questions for 75,200 contexts from all 907,366 candidate questions.",null,null
,,,
277,Question retrieval evaluation metrics. We consider four metrics to evaluate the effectiveness of question retrieval models: mean average precision,null,null
,,,
278,Question selection evaluation metrics. Effectiveness is measured considering the performance of retrieval after adding the selected question to the retrieval model as well as the user answer. Five standard evaluation metrics are considered: mean reciprocal rank,null,null
,,,
279,"The choice of evaluation metrics is motivated by considering three different aspects of the task. We choose MRR to evaluate the effect of asking clarifying questions on ranking the first relevant document. We report P@1 and nDCG@1 to measure the performance for scenarios where the system is able to return only one result. This is often the case with voice-only conversational systems. Moreover, we report nDCG@5 and nDCG@20 as conventional ranking metrics to measure the impact of asking clarifying questions in a traditional Web search setting. Notice that nDCG@20 is the preferred evaluation metric for the ClueWeb collection due to the shallow pooling performed for relevance assessments [14, 26].",null,null
,,,
280,Statistical test. We determine statistically significant differences using the two-tailed paired t-test with Bonferroni correction at a 99.9% confidence interval,null,null
,,,
281,Compared methods. We compare the performance of our question retrieval and selection models with the following methods:,null,null
,,,
282,,null,null
,,,
283,480,null,null
,,,
284,,null,null
,,,
285,Session 5A: Conversation and Dialog,null,null
,,,
286,,null,null
,,,
287,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
288,,null,null
,,,
289,Table 3: Performance comparison with baselines. WorstQuestion and BestQuestion respectively determine the lower and upper bounds. The superscript * denotes statistically significant differences compared to all the baselines,null,null
,,,
290,,null,null
,,,
291,Method,null,null
,,,
292,OriginalQuery  -QPP LambdaMART RankNet NeuQS,null,null
,,,
293,,null,null
,,,
294,Qulac-T Dataset,null,null
,,,
295,,null,null
,,,
296,MRR P@1 nDCG@1 nDCG@5 nDCG@20,null,null
,,,
297,,null,null
,,,
298,0.2715 0.3570 0.3558 0.3573,null,null
,,,
299,0.3625*,null,null
,,,
300,,null,null
,,,
301,0.1842 0.2548 0.2537 0.2562,null,null
,,,
302,0.2664*,null,null
,,,
303,,null,null
,,,
304,0.1381 0.1960 0.1945 0.1979,null,null
,,,
305,0.2064*,null,null
,,,
306,,null,null
,,,
307,0.1451 0.1938 0.1940 0.1943,null,null
,,,
308,0.2013*,null,null
,,,
309,,null,null
,,,
310,0.1470 0.1812 0.1796 0.1804,null,null
,,,
311,0.1862*,null,null
,,,
312,,null,null
,,,
313,MRR,null,null
,,,
314,0.2715 0.3570 0.3501 0.3568 0.3641*,null,null
,,,
315,,null,null
,,,
316,Qulac-F Dataset,Y,null
,,,
317,,null,null
,,,
318,P@1 nDCG@1,null,null
,,,
319,,null,null
,,,
320,0.1842 0.2548 0.2478 0.2559,null,null
,,,
321,0.2682*,null,null
,,,
322,,null,null
,,,
323,0.1381 0.1960 0.1911 0.1986,null,null
,,,
324,0.2110*,null,null
,,,
325,,null,null
,,,
326,nDCG@5,null,null
,,,
327,0.1451 0.1938 0.1896 0.1944 0.2018*,null,null
,,,
328,,null,null
,,,
329,nDCG@20,null,null
,,,
330,0.1470 0.1812 0.1773 0.1809 0.1867*,null,null
,,,
331,,null,null
,,,
332,WorstQuestion 0.2479 0.1451 BestQuestion 0.4673 0.3815,null,null
,,,
333,,null,null
,,,
334,0.1075 0.3031,null,null
,,,
335,,null,null
,,,
336,0.1402 0.2410,null,null
,,,
337,,null,null
,,,
338,0.1483 0.2077,null,null
,,,
339,,null,null
,,,
340,0.2479 0.4673,null,null
,,,
341,,null,null
,,,
342,0.1451 0.3815,null,null
,,,
343,,null,null
,,,
344,0.1075 0.3031,null,null
,,,
345,,null,null
,,,
346,0.1402 0.2410,null,null
,,,
347,,null,null
,,,
348,0.1483 0.2077,null,null
,,,
349,,null,null
,,,
350,"· Question retrieval: ­ BM25, RM3, QL: we index all the questions using Galago.9 Then, for a given query we retrieve the documents using BM25 [38], RM3 [25], and QL [30] models. ­ LambdaMART, RankNet: for every query-question pair, we use the scores obtained by BM25, RM3, and QL as features to train LambdaMART [48] and RankNet [10] implemented in RankLib.10 For every query, we consider all irrelevant questions as negative samples.",null,null
,,,
351,· Question selection: ­ OriginalQuery reports the performance of the document retrieval model only with the original query,null,null
,,,
352,9 https://sourceforge.net/p/lemur/galago/ 10 https://sourceforge.net/p/lemur/wiki/RankLib/,null,null
,,,
353,,null,null
,,,
354,MRR,null,null
,,,
355,,null,null
,,,
356,1.0 0.5 0.0 -0.5,null,null
,,,
357,,null,null
,,,
358,faceted ambiguous nav.,null,null
,,,
359,,null,null
,,,
360,inf.,null,null
,,,
361,,null,null
,,,
362,1,null,null
,,,
363,,null,null
,,,
364,2,null,null
,,,
365,,null,null
,,,
366,3,null,null
,,,
367,,null,null
,,,
368,4,null,null
,,,
369,,null,null
,,,
370,5 10,null,null
,,,
371,,null,null
,,,
372,topic type,null,null
,,,
373,,null,null
,,,
374,facet type,null,null
,,,
375,,null,null
,,,
376,# query terms,null,null
,,,
377,,null,null
,,,
378,"Figure 3: Impact of topic type, facet type, and query length",null,null
,,,
379,,null,null
,,,
380,"on the performance of BestQuestion oracle model, com-",null,null
,,,
381,,null,null
,,,
382,pared to OriginalQuery.,null,null
,,,
383,,null,null
,,,
384,Note that the retrieval scores are calculated knowing the selected question and its answer,null,null
,,,
385,,null,null
,,,
386,6.2 Results and Discussion,null,null
,,,
387,,null,null
,,,
388,"Question retrieval. Table 2 shows the results of question retrieval for all the topics. As we see, BERT-LeaQuR is able to outperform all baselines. It is worth noting that the model's performance gets better as the number of retrieved documents increases. This indicates that BERT-LeaQuR is able to capture the relevance of query and questions when they lack common terms. In fact, we see that all term-matching retrieval models such as BM25 are significantly outperformed in terms of all evaluation metrics.",null,null
,,,
389,"Oracle question selection: performance. Here we study the performance of an oracle model, i.e. assuming that an oracle model is aware of the answers to the questions. The goal is to show to what extent clarifying questions can improve the performance of a retrieval system. As we see in the lower rows of Table 3 selecting best questions",null,null
,,,
390,,null,null
,,,
391,Oracle question selection: impact of topic type and length. We analyze the performance of BestQuestion based on the number,null,null
,,,
392,,null,null
,,,
393,481,null,null
,,,
394,,null,null
,,,
395,Session 5A: Conversation and Dialog,null,null
,,,
396,,null,null
,,,
397,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
398,,null,null
,,,
399,NeuQS,null,null
,,,
400,,null,null
,,,
401,LambdaMART,null,null
,,,
402,,null,null
,,,
403,RankNet,null,null
,,,
404,,null,null
,,,
405,#NAME?,null,null
,,,
406,,null,null
,,,
407,OriginalQuery,null,null
,,,
408,,null,null
,,,
409,Qulac-T,null,null
,,,
410,0.36 0.34,null,null
,,,
411,,null,null
,,,
412,Qulac-F 0.36,null,null
,,,
413,,null,null
,,,
414,Qulac-T,Y,null
,,,
415,0.22 0.21 0.20 0.19,null,null
,,,
416,,null,null
,,,
417,Qulac-F,Y,null
,,,
418,,null,null
,,,
419,Qulac-T,Y,null
,,,
420,0.19,null,null
,,,
421,0.18,null,null
,,,
422,,null,null
,,,
423,Qulac-F,Y,null
,,,
424,,null,null
,,,
425,MRR,null,null
,,,
426,MRR nDCG@1 nDCG@20,null,null
,,,
427,,null,null
,,,
428,0.32,null,null
,,,
429,,null,null
,,,
430,0.34,null,null
,,,
431,,null,null
,,,
432,0.18,null,null
,,,
433,,null,null
,,,
434,0.17,null,null
,,,
435,,null,null
,,,
436,0.17,null,null
,,,
437,,null,null
,,,
438,0.3,null,null
,,,
