,sentence,label,data
37,"Our aim is to actively select the optimal subset of unlabelled queries for obtaining relevance judgements so as to reduce data annotation costs. Intuitively, the selected queries",null,null
,,,
38,546,null,null
,,,
39,should have two major properties: informativeness & representativeness. We describe both these properties below and provide intuitions motivating each.,null,null
,,,
40,3.1 Informativeness,null,null
,,,
41,"Informativeness measures the ability of an instance in reducing the uncertainty of a statistical model[22]. Ideally, the selected queries should be maximally informative to the ranking model. In learning to rank setting, Informativeness based query selection focusses on greedily selecting queries which are most informative to the current version of the ranking model.",null,null
,,,
42,Different notions of informativeness can be encapsulated by different techniques depending on how query-level informativeness is quantified. Two possible measures of capturing a query's informativeness include: (i) Uncertainty based informativeness & (ii) Disagreement based informativeness.,null,null
,,,
43,"Uncertainty based informativeness quantifies the querylevel information as the uncertainty associated with the optimal document ranking order for that query. Query selection strategies focusing on uncertainty reduction would greedily select the query instance about which the current ranking model is most uncertain about, thereby trying to reduce the overall uncertainty associated with the ranking model.",null,null
,,,
44,"Disagreement based informativeness, on the other hand, quantifies the query-level informativeness as the disagreement in this query's document rankings among a committee of ranking models. The key idea here is that the maximally informative query is one about whose document rankings, the committee of ranking models maximally disagree; hence obtaining relevance labels for such a query would provide the maximum information. Among the existing approaches for query selection for ranking models, the Queryby-Committee [5] attempts to capture the Informativeness aspect of queries based on a disagreement measure.",null,null
,,,
45,3.2 Representativeness,null,null
,,,
46,"Representativeness measures if an instance well represents the overall input patterns of unlabelled data [22]. Web search queries can span a multitude of topics and information needs, with even a small dataset containing a broad set of queries ranging from simple navigational queries to very specific domain-dependent queries. In learning to rank settings, this implies that selected queries should have strong correlation with the remaining queries, as without this correlation there is no generalizability and predictive capability. Different notions of representativeness can be defined covering different characteristics of individual queries. Improving the representativeness of the selected query subset improves the coverage aspect of the query collection - the more representative selected queries are, the more they cover the entire query collection.",null,null
,,,
47,3.3 Informativeness vs Representativeness,null,null
,,,
48,"Selecting queries solely based on their informativeness aspects could possibly lead to selection of noisy queries. In line with the Meta-Search Hypothesis [14][15], rankers tend to agree on relevant documents and disagree about nonrelevant docs. Hence, the queries that a ranker is unsure about or there is big disagreements across rankers are likely to be the ones that contain a lot of nonrelevant documents. Such noisy, outlier queries which majorly have non-relevant documents would lead to maximal disagreement and uncertainty",null,null
,,,
49,"among ranking models, and thus would be wrongly labelled maximally informative. Also, the set of informative queries might not necessarily represent the set of all possible queries, which lead to less coverage of the unlabelled query set.",null,null
,,,
50,"On the other hand, selecting queries based on representativeness aspects could lead to the selection of a query that is very similar to the a query already in the labelled set and hence, does not provide much information to the ranking model. Despite being representative, such queries possibly offer redundant information to the ranking models. Ideally, a query selection algorithm should take into account both these aspects while selecting queries. Existing work has majorly looked into selecting queries by considering informativeness based on disagreement among rankers (Query-byCommittee) or informativeness in terms of expected DCG loss (Expected loss optimization). Both these approaches fail to capture the representativeness aspect of queries. In addition to a novel informativeness approach based on uncertainty reduction, we present a representativeness based approach and finally couple both these aspects for query selection via a joint submodular objective which jointly incorporates informativeness & representativeness.",null,null
,,,
51,"As our first contribution, we present a novel informativeness based query selection scheme (§ 4) based on permutation probabilities of document rankings which tries to reduce uncertainty among rankers. While no existing query selection scheme for learning to rank incorporates the representativeness aspect of queries, we propose a LDA topic model based query selection scheme (§ 5) which captures the representative aspect of queries while constructing the query subset. An ideal query subset would have both informative & representative queries. As our third contribution, we combine the two paradigms of representativeness & informativeness by proposing a coupled model based on submodular functions(§ 6).",null,null
,,,
52,4. CAPTURING INFORMATIVENESS VIA PERMUTATION PROBABILITIES,null,null
,,,
53,"Our first novel query selection scheme is aimed at capturing the informative-aspect of queries. We maintain a committee of ranking models C ,"" {1, 2, ..., C } which are trained on a randomly selected subset from the current labelled set, and thus contain different aspects of the training data depending on the queries in their subset. It is to be noted that these ranking models could be generated using any learning to rank algorithm. Given the set of currently labelled query instances, our goal is to pick the next query (q) from the set of unlabelled queries by selecting the maximally informative query instance. The query-level informativeness is defined in terms of the uncertainty associated with the optimal document ranking orders among the |C| ranking models. We follow a similar approach as outlined by Cai et al.[5] to maintain a committee of rankers. However, unlike Query-By-Committee [5] which encapsulates informativeness via ranker disagreements, our approach presents an alternate view of informativeness based on uncertainty reduction wherein a ranking model's uncertainty for the query's document ranking order is defined based on the concept of permutation probabilities.""",null,null
,,,
54,"More specifically, each committee ranking model is allowed to score the documents associated with each query following which a permutation probability is calculated on the",null,null
,,,
55,547,null,null
,,,
56,"ranking obtained on sorting these document scores. Thus, each query gets a permutation probability score by each committee member. The most informative query is considered to be the query instance which minimizes the maximum permutation probability of document scores given by each ranking model committee member.",null,null
,,,
57,"We postulate that a query which has the minimum permutation probability score from among the maximum scores assigned between the different ranking models is maximally informative in the sense that even the best ranker among the committee is highly uncertain about its document rankings and hence this query obtained the least permutation probability score among the set of unlabelled candidate queries. We select a query for which the probability with respect to the most certain (maximum permutation probability) model is minimal, i.e., a query for which even the most certain committee member has minimum confidence.",null,null
,,,
58,"To define permutation probabilities, we make use of the Plackett-Luce model [20]. The Plackett-Luce (P-L) model is a distribution over rankings of items (documents) which is described in terms of the associated ordering of these items (documents). We define P (|) as the probability of obtaining the ranking order () based on the score (k) assigned to each document (k) by the ranking model learnt thus far. For each query, we rank the documents based on the scores assigned by model learnt so far and calculate the probability of the ranking order obtained () using the permutation probability defined as follows:",null,null
,,,
59,"P (|) ,",null,null
,,,
60,i,null,null
,,,
61,"i,""1,...,K i + · · · + K""",null,null
,,,
62,-1,null,null
,,,
63,"where each ranking  has an associated ordering of document scores  ,"" (1, · · · , K ) and an ordering is defined as a permutation the K document indices with i representing the score assigned to document i (at rank i) by the ranking model. We make use of a committee of ranking models and select the maximally informative query based on a greedy min-max algorithm described next.""",null,null
,,,
64,4.1 Min-Max PL Probability Algorithm,null,null
,,,
65,Building a Min-Max PL Probability based selection system involves two components: (i) building a committee of ranking models that are well diversified and compatible with the currently labelled data and (ii) computing permutation probabilities by each committee member for each query in the unlabelled set of queries & selecting maximally informative query as per the min-max score.,null,null
,,,
66,"Committee Construction: Following the work of [5], we use query-by-bagging approach to construct the members. Given the set of currently labelled instances, bagging generates C partitions of sub samples by sampling uniformly with replacement, and then the committee can be constructed by training each of its members on one portion of the sub-sample partitions. We randomly initialize the initial set of labelled queries with a small base set of queries and their labelled documents. We sample with replacement for C times in the set of labelled queries and train a ranking model on each subset of queries. Such a sampling procedure allows us to create various different training datasets that each represent a subset of the data possibly having very different characteristics than each other. These C models represents our C committee mem-",null,null
,,,
67,"bers. We set the size of each subset to be 50 % of the current labelled subset size at each step. The maximally informative query q is selected for annotation which obtains the lowest min-max score, the calculation of which is described below.",null,null
,,,
68,"Calculating min-max score: For each query q in the candidate set of unlabelled queries, the C committee members return C ranked lists. Following the construction of |C| ranking models, for each ranking model per query, we sort the documents based on the scores given by the ranking model and compute the permutation probability of obtaining this ranking order.",null,null
,,,
69,"Thus, each query has |C| permutation probability scores. In order to minimize the overall uncertainty associated with the ranking models, we select the maximally informative query q, i.e., the query that has the minimum value of the permutation probability assigned by its most certain committee member, i.e., the committee member that has the highest permutation probability score associated with the query's document ranking order. Thus,",null,null
,,,
70,"q , argminqDu maxcC P (qc|qc)",null,null
,,,
71,"c k k,""1,...,K c k + · · · + c K""",null,null
,,,
72,-2,null,null
,,,
73,"where each ranking qc has an associated ordering  ,"" (1c, · · · , Kc ) and an ordering is defined as a permutation the K document indices with c k representing the score assigned to document k by the ranking model c.""",null,null
,,,
74,5. CAPTURING REPRESENTATIVENESS VIA LDA TOPICS,null,null
,,,
75,"A major drawback associated with pure-Informativeness based models is that often they tend to select outlier queries. As is confirmed by the Meta-Search Hypothesis [14][15], rankers tend to agree on relevant documents but disagree on non-relevant documents. In such a scenario, an outlier query which majorly has non-relevant documents would lead to maximal disagreement and uncertainty in the ranking model, and thus will be wrongly labelled maximally informative. This motivates the need for considering the representativeness aspect of queries.",null,null
,,,
76,"The information-seeking behaviour of users tend to vary based on the search task at hand [25] which suggests that the importance of feature weights for queries belonging to different tasks or topics are likely to be very different. The relative importance of different features are likely to be very different for different tasks. For example, queries belonging to a topic such as news would warrant high authority websites to be ranked higher (i.e., larger weight on the pagerank score) while queries belonging to (say) educational informational content would prefer the documents better matched with their query terms be ranked higher (i.e., larger weight on the relevance features such as BM25). To capture these diverse variations in the feature weights, the training set should ideally be composed of representative queries from different tasks. This makes it necessary that the labelled set of queries have representative queries spanning the entire",null,null
,,,
77,548,null,null
,,,
78,array of different topics. We propose a Latent Dirichlet Allocation (LDA) [3] topic model based query selection scheme which tries to capture this insight by selecting representative queries which are most topically similar to the set of unlabelled queries.,null,null
,,,
79,"Based on this intuition, we conjecture that representative queries would be those that are most similar to the set of unlabelled queries in terms of their topical distribution. To capture the heterogeneity among all queries in the search logs, we make use of the concept of latent topics. We learn these latent topics from the collection of queries and represent each query as a probability distribution over these latent topics. We train an LDA model, a generative model which posits that each document (query in our case) is a mixture of a small number of topics and that each word's (query term's) creation is attributable to one of the document's (query's) topics. Each query is represented as a feature vector corresponding to its distribution over the LDA topics. To find representative queries, we select the query with the maximum average similarity from among the unlabelled set of queries, i.e.,",null,null
,,,
80,q,null,null
,,,
81,",",null,null
,,,
82,argmaxq,null,null
,,,
83,1 |Du|,null,null
,,,
84,qi Du,null,null
,,,
85,"sim(Tq ,",null,null
,,,
86,Tqi ),null,null
,,,
87,-3,null,null
,,,
88,"where |Du| represents the number of queries in the unlabelled set Du; Tq represents the query q's feature vector in the LDA topic space and sim(Tq, Tqi ) can be any similarity score between queries; we use the cosine similarity between",null,null
,,,
89,the topic-space representations of queries q and qi.,null,null
,,,
90,6. COMBINING REPRESENTATIVENESS & INFORMATIVENESS,null,null
,,,
91,"The approaches discussed so far have looked at either the informativeness of queries and selected queries which are most informative in terms of their ability reduce the uncertainty of the ranking model or they have focussed on representativeness of queries and selected representative queries spanning the entire array of different topics. As we discussed earlier in subsection 3.3, optimizing for only one of the two criteria for query selection could significantly limit the performance of query selection by selecting suboptimal query subsets. In this section we present a way of combining the two objectives by means of submodular functions and propose a submodular objective which jointly captures the notions of representativeness and informativeness.",null,null
,,,
92,6.1 Submodular Functions,null,null
,,,
93,"Submodular functions are discrete functions that model laws of diminishing returns and can be defined as follows:[19]: Given a finite set of objects (samples) Q ,"" {q1, ..., qn} and a function f : 2S  + that returns a real value for any subset S  Q, f is submodular if given S  S , and q / S""",null,null
,,,
94,f (S + q) - f (S)  f (S + q) - f (S ),null,null
,,,
95,-4,null,null
,,,
96,"That is, the incremental ""value"" of q decreases when the set in which q is considered grows from S to S . A function is monotone submodular if S  S , f (S)  f (S ). Powerful guarantees exist for such subtypes of monotone submodular function maximization. Though NP-hard, the problem of maximizing a monotone submodular function subject to a cardinality constraint can be approximately solved by a simple greedy algorithm [19] with a worst-case approximation",null,null
,,,
97,"factor (1 - e-1). This is also the best solution obtainable in polynomial time unless P,NP [10].",null,null
,,,
98,6.2 Problem Formulation,null,null
,,,
99,"Submodularity is a natural model for query subset selection in Learning to Rank setting. Indeed, an important characteristic of any query-subset selection technique would be to decrease the value-addition of a query q  Q based on how much of that query has in common with the subset of queries already selected (S). The value f (q|S) of a query in the context of previously selected subset of queries S further diminishes as the subset grows S  S. In our setting, each q  Q is a distinct query, Q corresponds to the entire collection of queries and S corresponds to the subset of queries already selected from Q.",null,null
,,,
100,"Mathematically, the query subset selection problem can be formulated as selecting the subset of queries S which maximizes the value of f (S) where f (S) captures both the representativeness aspect as well as the informativeness aspects of queries. We next describe in detail the construction of such a monotone submodular function and later present a greedy algorithm to approximately solve the problem of query subset selection.",null,null
,,,
101,6.3 Submodular Query Selection,null,null
,,,
102,"We model the quality of the query subset in terms of both the representativeness & informativeness. To capture both these traits, we model the quality of the query subset as:",null,null
,,,
103,"F (S) , (S) + (1 - )(S)",null,null
,,,
104,-5,null,null
,,,
105,"where (S) captures the representativeness aspect of the query subset (S) with respect to the entire query set Q while (S) rewards selecting informative queries. The parameter  controls the trade-off between the importance of representativeness & informativeness while selecting queries. A single weighting scheme would not be suitable for all problems since depending on the constituent queries, size of the overall dataset and the size of the subset that needs to be selected, different weighting schemes would produce different results. The function F (S) will be monotone submodular if each of (S) and (S) are individually monotone submodular. We defer an in-depth analysis of the trade-off between representativeness & informativeness aspects to subsection 8.1 and next describe the details of both these functions.",null,null
,,,
106,6.3.1 Representativeness: (S),null,null
,,,
107,"(S) can be interpreted either as a set function that measures the similarity of query subset S to the overall query set Q, or as a function representing some form of ""representation"" of Q by S. Most naturally, (S) should be monotone, as representativeness improves with a larger subset. (S) should also be submodular: consider adding a new query to two query subsets, one a subset of the other. Intuitively, the increment when adding a new query to the small subset should be larger than the increment when adding it to the larger subset, as the information carried by the new query might have already been covered by those queries that are in the larger subset but not in the smaller subset. Indeed, this is the property of diminishing returns.",null,null
,,,
108,"We employ the same functional form of (S) as was adopted by Lin et al.[16]. Specifically, a saturated coverage function",null,null
,,,
109,549,null,null
,,,
110,is defined as follows:,null,null
,,,
111,"(S) ,"" min {Cq(S), Cq(Q)}""",null,null
,,,
112,-6,null,null
,,,
113,qQ,null,null
,,,
114,"where Cq(S) is a set based function defined as Cq(S) : 2S  and 0    1 is a threshold co-efficient. Intuitively,",null,null
,,,
115,"Cq(S) measures how topically similar S is to query q or how much of the query q is covered by the subset S. Building on top of the earlier proposed LDA topic model based query selection, we define the coverage function Cq(S) in terms of the topical coverage of queries. More specifically,",null,null
,,,
116,"Cq(S) ,",null,null
,,,
117,"wq,q",null,null
,,,
118,-7,null,null
,,,
119,q S,null,null
,,,
120,"where wq,q  0 measures the topical similarity between queries q and q . Since Cq(S) measures how topically similar S is to query q, summing Cq(S) q  Q would measure how similar the current subset S is to the overall set of queries Q. It is important to note that Cq(Q) is just the largest value Cq(S) can ever obtain because Q is the set of all the queries we have and it maximally represents all the information we have. We call a query q saturated by the subset of queries S when min {Cq(S), Cq(Q)} ,"" Cq(Q). When q is saturated in this way, any new query cannot further improve the coverage even if it is very similar to the query q. Thus, this gives other queries which are not yet saturated a higher chance of being better covered and hence the resulting subset tends to better cover the entire set of queries Q.""",null,null
,,,
121,6.3.2 Informativeness: (S),null,null
,,,
122,"The (S) function described above intuitively captures the notion of coverage or representativeness by selecting subset of queries S which are topically most representative of the entire set of queries Q. While representativeness is an important trait, we also wish to capture the informativeness aspect of queries and select queries which are most informative to the current version of the ranking model. We formulate the functional form of (S) based on top of the earlier proposed ways of encapsulating query-level informativeness in terms of either ranker disagreements or model uncertainity, or both. As a precursor, it is worth mentioning that to define the function (S) we make use of LDA topic model which gives us k-topics and we associate each query to one of these k-topics. Formally, we define the (S) function as follows:",null,null
,,,
123,K,null,null
,,,
124,"(S) ,",null,null
,,,
125,q,null,null
,,,
126,-8,null,null
,,,
127,"i,1 qPiS",null,null
,,,
128,"where Pi, i ,"" 1, ..., K is the topical-partition of the set of queries Q into K-topics and q captures the informativeness carried by the query q based on the current ranking model. The function (S) rewards topical-diversity along with valuing informativeness since there is usually more benefit to selecting a query from a topic not yet having one of its query already chosen. As soon as a query is selected from a topic, other queries from the same topic starthaving diminishing gain owing to the square root function ( 2+ 1 > 3+ 0). It is easy to show that (S) is submodular by the composition rule. The square root is non-decreasing concave function. Inside each square root lies a modular function with non-negative weights (and thus is monotone). Applying the square root to such a monotone submodular function yields""",null,null
,,,
129,"a submodular function, and summing them all together retains submodularity.",null,null
,,,
130,"The informativeness of a query q can be defined based on the metrics proposed earlier. To incorporate the informativeness aspects of queries, we experiment with various different formulations of the singleton-query rewards (q) include the following::",null,null
,,,
131,· Disagreement Score for a query - this allows us to capture information about the disagreement about the document rankings for a query among a committee of ranking models [5],null,null
,,,
132,· Uncertainty associated with the query - this allows us to capture the ranking model's uncertainty about the query's document rankings 4,null,null
,,,
133,· Combination of uncertainty & disagreement.,null,null
,,,
134,"Based on empirical analysis, we find that the disagreement based reward functions perform better than the rest of the formulations across all datasets, so we skip the performance comparisons among these.",null,null
,,,
135,6.4 Greedy Optimization,null,null
,,,
136,"Having defined the individual functions based on the different paradigms, we formulate the overall query subset selection problem as the selection of the subset S of queries which maximizes the following function:",null,null
,,,
137,"F (S) ,  min",null,null
,,,
138,"wq,q , ",null,null
,,,
139," wq,q",null,null
,,,
140,qQ,null,null
,,,
141,q S,null,null
,,,
142,q Q K,null,null
,,,
143,-9,null,null
,,,
144,+ (1 - ),null,null
,,,
145,q,null,null
,,,
146,"i,1 qPiS",null,null
,,,
147,"Modelling the query selection problem in such an objective provides many advantages. Firstly, the submodular formulation provides a natural way of coupling the different aspects of query selection. Secondly, the above formulation can be optimized efficiently and scalably given the monotone submodular form of the function F (S). Assuming we wish to select a subset of N queries from the total unlabelled set of Q queries, the problem reduces to solving the following optimization problem:",null,null
,,,
148,"S , argmax F (S)",null,null
,,,
149,"SQ,|S|N",null,null
,,,
150,-10,null,null
,,,
151,"While solving this problem exactly is NP-complete [10], tech-",null,null
,,,
152,niques like ILP [18] can be used but scaling it to bigger,null,null
,,,
153,datasets becomes prohibitive. Since the function F (S) is,null,null
,,,
154,"submodular, it can be shown that a simple greedy algorithm",null,null
,,,
155,will have a worst-case guarantee of f (S)  0.63F (Sopt) where Sopt is the optimal and,null,null
,,,
156,(S1-is1e,null,null
,,,
157,)F (Sopt)  the greedy,null,null
,,,
158,solution [10]. This constant factor guarantee has practical,null,null
,,,
159,"importance. First, a constant factor guarantee stays the",null,null
,,,
160,"same as N grows, so the relative worst-case quality of the",null,null
,,,
161,solution is the same for small and for big problem instances.,null,null
,,,
162,"Second, the worst-case result is achieved only by very con-",null,null
,,,
163,trived and unrealistic function instances - the typical case is,null,null
,,,
164,almost always much better. The greedy solution works by,null,null
,,,
165,starting with an empty set and repeatedly augmenting the,null,null
,,,
166,set as,null,null
,,,
167,S  S  argmax F (q|S),null,null
,,,
168,-11,null,null
,,,
169,qQ\S,null,null
,,,
170,550,null,null
,,,
171,nQueries 30 50 100 150 250 350 400 500,null,null
,,,
172,SF 0.496& 0.502&,null,null
,,,
173,0.509 0.518& 0.528&,null,null
,,,
174,0.527 0.531& 0.535&,null,null
,,,
175,MQ2007 Dataset,Y,null
,,,
176,LDA,null,null
,,,
177,PL ELO,null,null
,,,
178,0.495,null,null
,,,
179,0.493 0.493,null,null
,,,
180,0.501 0.504,null,null
,,,
181,0.496 0.494 0.510& 0.506,null,null
,,,
182,0.517,null,null
,,,
183,0.510 0.511,null,null
,,,
184,0.527 0.528 0.531&,null,null
,,,
185,0.519 0.523 0.526,null,null
,,,
186,0.517 0.520 0.523,null,null
,,,
187,0.531,null,null
,,,
188,0.530 0.528,null,null
,,,
189,QBC 0.493 0.490 0.500 0.506 0.513 0.525 0.526 0.527,null,null
,,,
190,RDM 0.482 0.485 0.501 0.507 0.516 0.523 0.524 0.526,null,null
,,,
191,nQueries 30 50 100 150 250 350 400,null,null
,,,
192,SF 0.730 0.735 0.741& 0.743,null,null
,,,
193,0.745 0.751& 0.753&,null,null
,,,
194,MQ2008 Dataset,Y,null
,,,
195,LDA PL ELO 0.728 0.722 0.716 0.731 0.731 0.720 0.740 0.739 0.724 0.742 0.740 0.729 0.745 0.748& 0.735 0.749 0.745 0.749 0.750 0.748 0.746,null,null
,,,
196,QBC 0.728 0.734 0.735 0.742 0.746 0.747 0.747,null,null
,,,
197,RDM 0.714 0.721 0.733 0.734 0.740 0.744 0.745,null,null
,,,
198,nQueries 25 30 35 40 45 50,null,null
,,,
199,SF 0.466,null,null
,,,
200,0.464,null,null
,,,
201,0.463 0.478& 0.481& 0.484&,null,null
,,,
202,OHSUMED Dataset,Y,null
,,,
203,LDA,null,null
,,,
204,PL ELO QBC,null,null
,,,
205,0.459,null,null
,,,
206,0.466 0.478&,null,null
,,,
207,0.463 0.473&,null,null
,,,
208,0.476,null,null
,,,
209,0.463 0.454 0.467,null,null
,,,
210,0.465 0.455 0.458,null,null
,,,
