,sentence,label,data,regex
39,"The Coronavirus disease-2019 (COVID-19) pandemic caused by the Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), an enveloped, positive-sense, single-stranded RNA virus has left millions of people infected and left billions of others affected. Hosts can spread SARS-CoV-2 as early as 24-h after infection during a 2-week incubation period during which symptoms may or may not present (Transmission of SARS-CoV-2: implications for infection prevention precautions 2022). The longevity and frequency of asymptomatic transmission can delay clinical testing for SARS-CoV-2 (Xagoraraki and O'Brien, 2020) and can reflect local testing resources rather than an accurate estimation of true prevalence (Majowicz et al., 2005). Accordingly, widespread commu­ nity transmission can occur prior to the adoption of any appropriate precautionary action (Wu et al., 2020). These limitations have caused researchers to take alternative approaches for identifying SARS-CoV-2 in populations through active surveillance that can provide an earlier warning of an outbreak and accordingly, significantly lowering the epidemic curve (Ibrahim, 2020). Previously, wastewater testing has been central to public health responses in other infectious disease epi­ demics, including the near-eradication of poliovirus (Asghar et al., 2014) as well as detecting outbreaks of enteroviral and hepatitis in­ fections (Pellegrinelli et al., 2016).",1.0,Coronavirus,True
40,"Wastewater monitoring provides an opportunity for active surveil­ lance. Hosts infected with SARS-CoV-2 shed the virus in their fecal matter, creating the opportunity to gather data from the excreted fecal matter in wastewater for a set population (Larsen and Wigginton, 2020; Philo et al., 2022). In contrast to passive surveillance based on clinical testing, active testing of viral molecular markers in wastewater presents benefits, including (i) detecting SARS-CoV-2 from both symptomatic and asymptomatic carriers; and (ii) sampling a large portion of the population to provide better insight as to the true prevalence of SARS-CoV-2 in such populations (Mallapaty, 2020).",1.0,SARS-CoV-2,True
41,"The most common method to detect SARS-CoV-2 is qPCR, addi­ tionally over the COVID-19 pandemic other methods have been recently used such as droplet qPCR and (PCR)-based or loop-mediated isothermal amplification (LAMP) (Ramírez-Chavarría et al., 2022; Alhama et al., 2022).",1.0,SARS-CoV-2,True
42,"The prevalence of SARS-CoV-2 in wastewater has been correlated to clinical testing data in over 60 countries (Medema et al., 2020; Ahmed et al., 2020; Randazzo et al., 2020; COVIDPoops19 Dashboard, 2022), demonstrating the relationships between both datasets, as well as the capacity and feasibility of wastewater-based epidemiology (WBE) to provide robust data regardless of clinical testing uptake. At smaller scales, several examples exist where testing of wastewater in concrete settings has allowed proactive isolation and targeted clinical testing for impacted populations (Betancourt et al., 2021; Ahmed et al., 2021)",1.0,SARS-CoV-2,True
43,"WBE offers potentially unbiased surveillance in areas where testing is not as readily available. Community testing applied routinely might provide a warning of virus present in the community; several authors have noted that it cannot replace standard testing (Wu et al., 2020; Michael-Kordatou et al., 2020). Many WBE studies focus on a correlation of viral concentration with case rates in the population. Such correla­ tions are significant when relatively high case rates occur in larger population centers. A recent report of WBE in communities of different sizes across Scotland provides clear correlations of viral concentration with clinical case rates, but there was substantial variability in the sig­ nificance of the correlation in smaller population centers (Fitzgerald et al., 2021).",1.0,area,True
44,"This study explores the utility of WBE for surveillance on Vancouver Island, British Columbia, Canada between January 3, 2021, and July 10, 2021. This is a relatively low population density region that experienced a clear wave of infections in the study period. The peak infection case rate was relatively low compared with other studies (< 60 cases/week/ 100,000) although there were cases of the disease continually throughout the study period. Wastewater samples were collected as part",1.0,case,True
45,"of routine water quality testing from wastewater treatment plants of four municipal sewersheds. While a wealth of literature now exists regarding sample preparation and analysis strategies, surveillance methods used to inactivate, filter, concentrate and extract viral RNA and the correlating analysis by qPCR were developed based on literature and best practices available in the absence of any international consensus at the beginning of this study (O'Reilly et al., 2020). The accumulated dataset supports a variety of statistical analyses to explore correlations of case rates with viral concentrations and viral influent flux based on quantified samples. The focus is on the sensitivity and specificity of qPCR methodology for WBE as it applied in the region during the period of study.",1.0,case,True
46,2. Material and methods,0.0,,False
47,2.1. Sampling at WWTP and Transportation,0.0,,False
48,"Four different sample sites were located on Vancouver Island, BC, Canada: (i) McLoughlin Point Wastewater Treatment Plant (MCL) in Esquimalt serving the core municipalities of Victoria, Esquimalt, Saa­ nich, Oak Bay, View Royal, Langford and Colwood, and the Esquimalt and Songhees Nations; (ii) Saanich Peninsula Treatment Plant (SP) at Bazan Bay, which serves North and Central Saanich, the town of Sidney, and the Tseycum, Tsartlip, and Pauquachin First Nations; (iii) French Creek Pollution Control Centre (FC) that serves Qualicum Beach, Parksville and the service areas of French Creek, Pacific Shores, Surfside and Barclay Crescent; and (iv) Greater Nanaimo Pollution Control Centre (GN), which serves the City of Nanaimo, Snuneymuxw First Nation, and the District of Lantzville. Influent composite samples (500 mL) were collected in sterile Nalgene bottles using ISCO 5800 auto­ mated samplers (Teledyne ISCO, Lincoln, NE, USA) at GN, FC, and SP. Time-based composite samples were collected over 24 h (every 15 min at GN and FC, every 30 min at SP). At MCL, 24-h flow-proportional composite influent samples (500 mL) were collected in sterile Nalgene bottles using an Endress+Hauser CSF48 (Endress+Hauser AG, Switzerland) automated sampler. Sampling occurred once per week between January 2021 and July 2021 at all four sites. Once the samples were collected, they were transported on ice and stored at 4 C and processed within 48 h of receipt.",1.0,area,True
49,2.2. Virus concentration and RNA extraction,0.0,,False
50,"The samples were inactivated by a 30-min cycle under two 15W germicidal UV-C fluorescent light bulbs followed by 90 min in a bead bath using Lab ArmorTM Beads (Cat. No. A1254301, Thermo Fisher, Waltham, MA, USA) at 60 C. The virus was concentrated using two different methods: poly-ethylene glycol precipitation (PEG) (Devel­ oping a Wastewater Surveillance Sampling Strategy, 2022) and skim milk flocculation (SMF) (Philo et al., 2022).",1.0,flu,True
51,"Method 1- PEG Precipitation: 40 mL of inactivated sample was decanted once solids were settled and added to a 50 mL centrifuge tube containing 4 g of polyethylene glycol 8000 (PEG 8000) (Cat. No. P2139, EMD Millipore, Burlington, MA, USA) and 0.9 g of Sodium Chloride (NaCl). This process was repeated twice per sample site to a total of 80 mL. The samples were vigorously shaken by hand then placed on ice and shaken at 100 rpm for 1 h. The samples were left at 4 C overnight, followed by two hours of centrifugation at 12,000 x g at 4 C. The su­ pernatant other than approximately 1 mL was poured out and the pellets were resuspended in the remaining liquid using a pipette, vortexed then transferred to a 1.5 mL microfuge tube. The samples were then centri­ fuged for 5 min at 12,000 x g. The supernatant was completely removed. The pellets were flash frozen in liquid nitrogen and stored at - 80 C until ready to be further processed. The extra wastewater samples that were not concentrated were decanted into 50 mL centrifuged tubes, flash frozen and placed at - 80 C.",0.0,,False
52,"Method 2- Skim Milk Flocculation: 40 mL of 5% skim milk (w/v) solution was made using Skim Milk Powder (Cat. No. OXLP0031B,",0.0,,False
53,2,0.0,,False
54,N.Z. Masri et al.,0.0,,False
55,Environmental Advances 9 (2022) 100310,0.0,,False
56,"Thermo Fisher, Waltham, MA, USA) and dissolved completely in distilled water. Once dissolved, the milk solution was autoclaved for 15 min. 2.5 mL of autoclaved skim milk solution was added to 250 mL wastewater sample (10% of the skim milk solution to sample volume).",0.0,,False
57,"The pH of the samples was adjusted with 1 M hydrochloric acid (HCl) to a pH of 3-4. The samples were shaken for 2 h at 200 rpm at room temperature, then poured into 50 mL centrifuge tubes and centrifuged for 30 min at 4 C at 3000 x g. The supernatant was discarded from all samples and the pellets from the tubes were pooled and resuspended in 3 mL PBS and transferred to a 15 mL conical tube and vortexed and stored at - 80 C until needed.",0.0,,False
58,"The All Prep PowerViral DNA/RNA Kit (Cat. No. 28000-50, Qiagen, Germantown, MD, USA) was used for the RNA extractions. For method 1, the pellets were suspended in 300 µL of PM1/2-Mercaptoethanol so­ lution. Two pellets from each site were then combined. For method 2, a 200 µL sample was mixed with 600 µL PM1/2-Mercaptoethanol solu­ tion. Instructions were followed per the manufacturer's instructions with some minor modifications with the addition of 600 µL of anhydrous ethanol to help precipitate the RNA out of the solution. The final pellet was eluted in 30 µL RNAse/DNAse-free water and incubated for 10 min at room temperature before the final centrifugation step at 13,000 x g for 1 min. The RNA pellet was placed at - 80 C until ready for further processing.",1.0,,True
59,2.3. qPCR,0.0,,False
60,"One-step RT-qPCR was performed using Luna® Probe One-Step RTqPCR 4X Mix with UDG (Cat. No. M3019E, New England Biolabs, Ips­ wich, MA, USA) to analyse N1 and N2 gene fragments of SARS-CoV-2 (2019-nCoV RUO Kit) (Cat. No. 10006713, IDT, Coralville, IA, USA) and PMMoV (IDT, Coralville, IA, USA). All RT-qPCR amplifications were performed in 10 L reactions. All RT-qPCR amplifications were per­ formed in 10 L reactions. The following mastermixes were made: (i) N1, containing forward and reverse primers concentrations of 400 nM each and the probe at a concentration of 125 nM; (ii) N2, containing forward and reverse primers at concentrations of 400 nM each and the probe at a concentration of 125 nM; and (iii) PMMoV, containing for­ ward and reverse primers at concentrations of 500 nM each and the probe containing affinity plus beads at a concentration of 125 nM. 1 µL of RNA sample was added per reaction. Sequences of the primers and probes are shown in Table S1. For method two (skim milk), the samples were run both undiluted and with a 1:4 dilution, diluted in RNAse/ DNAse free water. For quantification, a relative standard curve was made on each plate using SARS-CoV-2 Standard (Cat. No. COV019, Exact Diagnostics, Fort Worth, TX, USA) or Armored RNA (aRNA) Quant SARS-CoV-2 (Cat. No. 52030, Cedarlane, Burlington, ON, Canada) with a 5 series dilution ranging from 6.25 copies/µL to 100 copies/mL for N1 and N2 and 5 series dilution of a DNA gBlock Gene Fragment (IDT, Coralville, IA, USA) for the PMMoV standard starting at 1.524×10E6 copies/µL to 152.4 copies/µL. Each standard curve included a no tem­ plate control using RNAse/DNAse free water. All samples and standards were run in triplicate. The RNA was released from the aRNA before adding the sample to the plate by heat lysis at 75 C for 5 min. Using the Applied biosystems StepOnePlus qPCR machine (Thermo Fisher, Wal­ tham, MA, USA), the cycling conditions were 25 C for 30 s to prevent carryover, 55 C for 10 min to initiate reverse transcription, 95 C for 1 min for initial denaturation, and 45 cycles at 95 C for 10 s and 55 C for 1 min for the denaturation and extension steps, respectively. Only samples that had no detection for the NTC and were positive for the PMMoV were accepted.",1.0,SARS-CoV-2,True
61,2.4. qPCR data handling,0.0,,False
62,"The instrument datafile for export consisted of header information and 96 data rows that included a sample identifier and its measured CT value, mean and standard deviation of identified triplicate wells, and",0.0,,False
63,"flags reporting checks done on the baseline, the amplification, and the threshold; any failed flags set the measured CT value for the well as ""undetermined"". No calibration data or statistical information was available for export. The export file was processed using python scripting to isolate the calibration information for each target, identify and remove any ""undetermined"" wells, generate a calibration curve by linear regression of CT as f(log (copies/well)), and determine regression statistics. The results matched the limited calibration information for the datafile viewed by the instrument internal software; the reported mean and standard deviation were correctly calculated within the instrument. The instrument datafile was processed to isolate the sample data rows (identifier, measured CT including any ""undetermined"" values of CT, CT mean and standard deviation, flags indicating experiment failure).",1.0,curve,True
64,"The calibration limit of detection (LOD) in qPCR has been exten­ sively discussed and statistically robust methods have been recom­ mended (Ellison et al., 2006; Forootan et al., 2017). Unfortunately, our survey is based on triplicate wells from a single sample which do not support in-depth statistical methods. We follow earlier suggestions of (Burns and Valdivia (2007) and Ellison et al. (2006) that tie to a con­ ventional chemical analysis (Shrivastava and Gupta, 2011) and are related to logistic models as recommended in Forootan et al. (2017). The LOD is determined from the ratio of the standard error (SE) and the absolute value of the slope (m) of the regression (calibration LOD ,"" 3 SE/|m|). Following convention, the calibration limit of quantification (LOQ) "", 10 SE/|m|. The semi-log calibration values are converted to copies/well via the antilog.",0.0,,False
65,"The associated calibration slope and intercept, regression informa­ tion (r-squared, standard error), calibration limit of detection and limit of quantification (LOD, LOQ) was appended to each row. Additional flags were appended to identify sample non-detects (ND) and detectednot-quantified (DNQ) based on the calibration LOD/LOQ. Processed sample rows were appended to a primary datafile containing all qPCR results.",0.0,,False
66,"The sample identifier allowed additional fields to be appended to each row to separately identify the sample location, sample date, and the method used for RNA isolation. The method further identified the sample dilution factor and its uncertainty which were appended to each sample row. This in turn allowed the calculation of the measured copies/ well and the associated uncertainty, the measured copies/L of influent and its uncertainty, and the method LOD/LOQ as it applied to the sample.",1.0,isolation,True
67,"Retrospectively the calibration statistical information was examined using a control-chart approach to identify periods where the analytical process was under effective control for each of the three targets (N1, N2, PMMoV). After an initial period of method refinement, most analyses appeared acceptable with few outliers. The quality of the calibration as reflected in the qPCR efficiency (10- 1/m -1), the r-squared value, or the standard error all indicated the same subset of suspect calibrations. We chose a standard error of 0.8 (log copies/well) as an upper limit of acceptance of the analytical data corresponding to LOD < 8 copies/well. The datafile was filtered to remove samples associated with unaccept­ able calibrations based on the standard error. In most cases, an unac­ ceptable calibration with one target also had unacceptable calibrations with other targets. Additional filtering removed replicate rows to give unique rows for station, date, and target. Most samples produced values for all three targets.",1.0,case,True
68,2.5. Sewershed and epidemiological data handling,0.0,,False
69,The sewersheds are located in the Capital Regional District (CRD) and Regional District of Nanaimo (RDN). Maps of the sewersheds and populations served at each WWTP were produced by CRD and RDN. The Vancouver Island Health Authority (VIHA) is subdivided into Local Health Authorities (LHA) and further subdivided into Community Health Service Areas (CHSA). VIHA provided case data by CHSA based on episode reporting (reported date of first symptoms or date of first,1.0,Community,True
70,3,0.0,,False
71,N.Z. Masri et al.,0.0,,False
72,Environmental Advances 9 (2022) 100310,0.0,,False
73,"positive test result) within a defined epiweek (Sunday - Saturday). Historically, the sewersheds and the CHSAs are associated with munic­ ipal and other local boundaries so there is an overlap of CHSA bound­ aries with sewershed boundaries. However, rural properties within a CHSA may not be served by the associated sewersheds. The rural pro­ portion in the CHSAs that comprise the Greater Victoria and Greater Nanaimo sewersheds is less than 2%. The Saanich Peninsula WWTP serves three CHSA. One of these (Town of Sidney) is fully served by the SP sewershed. A second (North Saanich) is 45-55% served by the sew­ ershed with the balance on rural septic systems; the case counts from the North Saanich CHSA were scaled by 50%. The third CHSA (Central Saanich, population 19,330) is 80-85% served by WWTPs with the balance on rural septic systems. No scaling of the case counts was done to correct for the rural population. The Tsawout First Nation, whose population of 1,600 lies within this CHSA, operates an independent WWTP. In the absence of finer grained case data, cases that may have occurred within this subpopulation are included in the case total for this CHSA even though they would not contribute to the viral loading at the SP WWTP. The French Creek WWTP serves two municipalities - Parks­ ville and Qualicum - that are almost entirely on the sewershed. The WWTP is in an unincorporated area of French Creek between the two urban centers and serves an additional population of approximately 1000 not associated with either municipality. The case counts for this subpopulation are included in the Oceanside Rural CHSA (population 24,930). The Oceanside Rural case counts were not included so any cases in the French Creek subpopulation are not included in the total for the WWTP.",1.0,positive,True
74,"The total cases by epiweek were determined for each of the WWTPs and were converted to cases per week per 100,000 population based on the populations served by the sewershed. Most samples were collected from Sunday to Monday, so the sample dates were assigned to the pre­ ceding week.",1.0,case,True
75,4. Results and discussion,0.0,,False
76,4.1. Characteristics of the dataset,0.0,,False
77,"The available data has several internal characteristics: 1) Influent samples (24-h composites) were obtained as subsamples of regulatory monitoring from four WWTP. While we used 24-h com­ posite influent wastewater samples, recent research suggests that sam­ pling sludge contains a majority of the enveloped virus (Balboa et al., 2021) especially if clinical case counts are low (Balboa et al., 2021; Developing a Wastewater Surveillance Sampling Strategy, 2022). Col­ lecting solids requires specialized equipment that was not uniformly available at the four sampling locations (Fitzgerald et al., 2021; D'Aoust et al., 2021). Our sampling was aligned with pre-existing regulatory and operational sampling methods used for monitoring by the WWTP op­ erators. Although these four sources represent roughly half the popu­ lation of Vancouver Island, they differ in numbers of clients served by a factor of ten (Mcloughlin Point Greater Victoria. 300,000, MCL; Greater Nanaimo, 100,000, GN; Saanich Peninsula, 33,000, SP; French Creek, 28,000, FC). The case rates for each sewershed are derived from Com­ munity Health Service Area (CHSA) data that generally overlap sew­ ershed areas but include significant rural populations not served by the SP and FC WWTPs. 2) The samples were fractionated by two different methods based on either skim milk fractionation (SMF; 34% of samples) (Philo et al., 2022) or PEG precipitation (PEG, 66%) (Wu et al., 2021). Within each type there were differences in initial, reconstitution, and final elution vol­ umes as methods were refined. Roughly 90% of the samples in the final dataset were processed with one of two closely related PEG methods or one of three closely related SMF methods. Since the volumes and volu­ metric precision within each method varies, the propagated dilution factors varied; the propagated volumetric uncertainties were relatively constant (8.0 - 8.2% RSD).",1.0,flu,True
78,"3) Three targets were analyzed. N1 and N2 primer sequences for SARS-CoV-2 (Real-time RT-PCR Primers and Probes for COVID-19; CDC 2022) targeting the nucleocapsid gene and the primer sequence target­ ing the replication associated protein for PMMoV. A calibration curve was made for each individual qPCR plate: each qPCR analysis contained one calibration dilution sequences for all three targets, and each set of samples was determined relative to the calibration from the same qPCR analysis. Day-to-day variations in the slope, intercept, and regression statistics of the linear CT as f(log copies/well) calibration were moni­ tored and provided the limit of detection (LOD) and limit of quantifi­ cation (LOQ) for each sample. Samples that failed to amplify or were amplified to a level below the LOD were flagged as not detected (ND); samples amplified to a level between the LOD and LOQ were flagged as detected not quantified (DNQ). Retrospectively, calibrations were examined to reject those that lay outside a control chart band based on 90% probability of the mean of the standard errors in y of the regression. Within the accepted dataset the uncertainty in the qPCR replicates on a single plate is 16% RSD.",1.0,SARS-CoV-2,True
79,"We had anticipated using PMMoV normalized values of N1 and N2 concentrations as others have employed (Feng et al., 2021; D'Aoust et al., 2021). PMMoV is a non-enveloped, positive-sense, single stranded RNA virus that is known for its extraneous stability and for being the most abundant human virus shed through stool resulting in its preva­ lence in sewer systems globally (Symonds et al., 2018; Kitajima et al., 2018). Using a gene sequence from the replication-associated protein for amplification, PMMoV concentrations show little seasonality making it a useful fecal indicator (Symonds et al., 2018). In the event, the dataset contains a large proportion of ND and DNQ samples for SARS-CoV-2 targets N1 and N2. Table 2 gives an overview of the dataset from the perspective of the numbers of samples available, detected, and quanti­ fied. The PMMoV target was quantified in all samples done in parallel with the N1/N2 targets. Fig. 1 panel A includes PMMoV values from 125 independent samples and replicates for the four sewersheds. There are a few outliers, but the values are generally clustered with only a small trend to higher values during the period (dashed line). The histogram distribution of values (Fig. 1 panel B) is log-normal (r-sq , 0.978) with a mean of log (PMMoV gc/L) , 7.48 ± 0.34.",1.0,positive,True
80,"At the time of the study design - during summer and fall of 2020 - we did not have access to a reference virus, such as 299E, OC43 bovine coronavirus (BCoV) to assess recovery efficiency of the methods. How­ ever, using aRNA added to samples that were otherwise ND for both N1 and N2 suggest a recovery of 7.0 ± 2.4% (RSD 34%). These spiked samples have a mean PMMoV concentration of log(copies PMMoV) ,"" 7.47 indicating that the spiked experiments were consistent with the larger population of samples. A current challenge with WBE for COVID19 remains the lack of standard protocols for each step in the methods (Ibrahim, 2020; Pulicharla et al., 2021; Shah et al., 2022) but interlab studies show that different methods can be used to give comparable outcomes (Developing a Wastewater Surveillance Sampling Strategy, 2022; Phase 1 Inter-Laboratory Study - Canadian Water Network, 2022). Here, the PMMoV replicates show no significant differences be­ tween the two fractionation methods (SMF or PEG). Replicate samples analysed on the same plate have a relative uncertainty of ± 24% in the mean, consistent with the propagated uncertainty in the individual""",1.0,coronavirus,True
81,Table 1 Population size of each WWTPs and their flow data.,0.0,,False
82,WWTP,0.0,,False
83,FC,0.0,,False
84,GN,0.0,,False
85,Sewershed Population estimated Census Population (2021) Assumed population Mean influent flow m3 /day,1.0,flu,True
86,"28,200 31,054 28,000 9992",0.0,,False
87,"100,781 103,680 100,000 29,228",0.0,,False
88,"Maximum flow in period m3/day 12,838 53,503",0.0,,False
89,Minimum flow in period m3/day 9041,0.0,,False
90,"21,925",0.0,,False
91,"MCL 297,935 322,245 300,000 90,256",0.0,,False
92,"149,429",0.0,,False
93,"45,829",0.0,,False
94,"SP 32,611 41,938 33,000 8721",0.0,,False
95,"11,989",0.0,,False
96,7802,0.0,,False
97,4,0.0,,False
98,N.Z. Masri et al.,0.0,,False
99,Environmental Advances 9 (2022) 100310,0.0,,False
100,"Table 2 Numbers of samples from four WWTPs and the counts of quantified, detected not quantified (DNQ) and not detected (ND) samples for N1 and N2 SARS-CoV-2 primer sequences for the period January 3 to July 3, 2021 (epiweeks 1-26).",1.0,SARS-CoV-2,True
101,station,0.0,,False
102,N1 samples,0.0,,False
103,N1 quantified,0.0,,False
104,N1 DNQ,0.0,,False
105,N1 ND,0.0,,False
106,N2 samples,0.0,,False
107,N2 quantified,0.0,,False
108,N2 DNQ,0.0,,False
109,N2 ND,0.0,,False
110,FC,0.0,,False
111,37,0.0,,False
112,4,0.0,,False
113,GN,0.0,,False
114,37,0.0,,False
115,3,0.0,,False
116,MCL,0.0,,False
117,34,0.0,,False
118,5,0.0,,False
119,SP,0.0,,False
120,35,0.0,,False
121,4,0.0,,False
122,total,0.0,,False
123,143,0.0,,False
124,16,0.0,,False
125,1,0.0,,False
126,32,0.0,,False
127,36,0.0,,False
128,2,0.0,,False
129,10,0.0,,False
130,24,0.0,,False
131,41,0.0,,False
132,6,0.0,,False
133,3,0.0,,False
134,26,0.0,,False
135,32,0.0,,False
136,1,0.0,,False
137,1,0.0,,False
138,30,0.0,,False
139,35,0.0,,False
140,2,0.0,,False
141,15,0.0,,False
142,112,0.0,,False
143,144,0.0,,False
144,11,0.0,,False
145,0,0.0,,False
146,34,0.0,,False
147,5,0.0,,False
148,30,0.0,,False
149,5,0.0,,False
150,26,0.0,,False
151,2,0.0,,False
152,31,0.0,,False
153,12,0.0,,False
154,121,0.0,,False
155,"Fig. 1. A (left) PMMoV genome copies/L (logarithmic scale) as a function of epiweek 2021. Errors bars give sample uncertainty. Dashed line is a linear least-squares fit to the dataset. B (right) Histogram of counts on an interval of 0.15 log(PMMoV gc/L). Dashed line is the least-squares fit to a Gaussian, R2 , 0.51.",0.0,,False
156,analyses (16%) and the volumetric precision of the extraction (8%). Replicate samples from independent methods and/or independent ex­ tractions of a common field sample have an uncertainty of ± 34% RSD. This value aligns with the spiked sample uncertainty. We conclude that the internal consistency of the PMMoV portion of the dataset mirrors the internal consistency of the N1 and N2 values quantified.,0.0,,False
157,"Fig. 2 shows the time distribution of quantified and detected samples together with an indication of the LOD for the ND samples; an equivalent figure for N2 is given as supporting information. The quantified samples comprise only 10% (N1) or 7.6% (N2) of the total samples analyzed. With the DNQ samples included, the detected samples comprise 22% (N1) or 16% (N2) samples.",0.0,,False
158,4.2. Correlation of SARS-CoV-2 markers and case rates,1.0,SARS-CoV-2,True
159,"Fig. 2B shows the overall case rate (cases per week per 100,000 population) as it applies to the 461,000 clients served by the four sew­ ersheds. During the period of the ""Delta wave"" overall case rates did not exceed 60 per 100,000 and fell to less than 2 per week at the end of the period (6-7 cases/day/100,000) on Vancouver Island as a whole. While health data show the presence of cases, this is not always observed in our data. Some of the cases on Vancouver Island occurred in places where a proportion of the population live outside sewershed service areas within a CHSA. This discrepancy will not allow the sampling at the WWTP to have a clear overlap with the population case rate in that specific area. Focusing only on the timing of quantified samples in the whole dataset, there may be a correlation between overall case rates and the concen­ tration of the target quantified.",1.0,case,True
160,"Fig. 3 panels A and B show a correlation of the observed concen­ trations as a function of the overall case rate of the region (filled circles with error bars). The slope of the correlation is relatively flat and the extrapolated intercept implies a viral concentration in the absence of cases. This type of behavior was noted by Fitzgerald et al. (2021) for similar sized WWTPs in Scotland. Fitzgerald et al noted that the con­ centration observed was in part dependent upon the influent flow at the various sampling locations and times and recommended the use of influent flux to correct for this variation (flux , influent flow during the sampling period x measured concentration). Testing flux is beneficial as it accounts for weather (the abundant amount of rainfall the Vancouver",1.0,case,True
161,"Island gets) and the flow of larger WWTPs thus, better representing each station.",0.0,,False
162,"Fig. 3 panels C and D give the correlation of influent flux as a func­ tion of total cases. These latter correlations are more acceptable in the sense that the intercept in the case of N1 is close to zero, but there is considerable scatter. The number of quantified samples is simply too low to support this type of direct correlation of our data.",1.0,flu,True
