,sentence,label,data,regex
10,Karger@karger.com www.karger.com/iaa,0.0,,False
11,"� 2022 The Author(s). Published by S. Karger AG, Basel",0.0,,False
12,"This is an Open Access article licensed under the Creative Commons Attribution-NonCommercial-4.0 International License (CC BY-NC) (http://www.karger.com/Services/OpenAccessLicense), applicable to the online version of the article only. Usage and distribution for commercial purposes requires written permission.",0.0,,False
13,"Correspondence to: Dan Wang, drdanwang @ 163.com",0.0,,False
14,"pteronyssinus and D. farinae are the most common allergens in South China. Under the background of normalization of epidemic prevention, indoor inhaled allergens should be first in the prevention and control of allergic diseases, and a combination of various indoor cleaning measures should be used to improve the efficiency of interventions.",1.0,epidemic,True
15,"� 2022 The Author(s). Published by S. Karger AG, Basel",0.0,,False
16,ited a hospital in Central China for allergen testing before and during the epidemic. We calculated the positive rates of various allergens in patients of different ages and sexes to evaluate the influence of the COVID-19 pandemic on the prevalence pattern of allergens. The results provide reliable epidemiological data for the prevention and control of allergic diseases during normalized epidemic prevention.,1.0,epidemic,True
17,Introduction,0.0,,False
18,"Allergic diseases have become a global public health problem and produce significant socioeconomic burdens. Allergic diseases include eczema, atopic dermatitis, asthma, allergic rhinitis, conjunctivitis, and chronic rhinosinusitis. Food allergies affect more than 25% of the population in industrialized countries, and the sensitization rate is increasing in developing countries [1, 2]. Complex gene-environment interactions likely trigger allergic diseases and affect the development of allergic diseases [3]. Several factors, including climate change, pollution, reduction in biodiversity, urbanization, and changes in lifestyle and eating habits, contribute to changes in the allergen prevalence pattern [1, 2, 4]. Since the outbreak of the coronavirus disease in 2019 (COVID-19), local governments have called on people to adopt various epidemic prevention measures including the wearing of masks, social distancing, strengthening of hand hygiene, and controlling crowd gatherings to stop viral production. People spent more time at home. Outdoor entertainment activities were greatly reduced, and most inperson shopping changed to online shopping. Most schools had delayed openings, classroom courses were changed to online teaching, and remote working became trendy. The changes in people's living habits and the environment may have transformed the type and frequency of allergens that people were exposed to compared to previous years before the COVID-19 pandemic. However, the effect of the COVID-19 pandemic on allergic diseases is not certain.",1.0,disease,True
19,"An accurate diagnosis of allergic diseases is essential to prevent and delay disease development [5]. Allergen testing methods include the patch test, skin prick testing, serum-specific IgE (sIgE) testing, and basophil activation testing. Serum allergen sIgE detection exhibits a high safety profile and provides relatively reliable results, which played a significant role in the prevention and control of allergic diseases during the pandemic. Our study analysed the serum allergen sIgE detection results of 6,915 patients with symptoms of allergic diseases who vis-",1.0,disease,True
20,Subjects and Methods,0.0,,False
21,"Study Population A total of 6,915 serum allergen sIgE antibody detection data were obtained from the Third Xiangya Hospital of Central South University in Changsha, Hunan Province, from January 1, 2018, to December 31, 2021. Approximately 90.5% of the patients lived in urban areas, and only 6.3% were from rural areas. Approximately 3.2% of the patients had incomplete address information or could not be contacted. We collected the data of patients with suspected or diagnosed allergic diseases, including eczema, atopic dermatitis, asthma, allergic rhinitis, conjunctivitis, and chronic rhinosinusitis. The data we collected included the date of blood sample collection, age, sex, and the sIgE test results of 20 allergens. Our data included 1,275, 1,677, 1,599, and 2,364 patients in 2018, 2019, 2020, and 2021, respectively, with 2,660 male patients and 4,255 female patients. The male-to-female ratio was 1:1.60. The age ranged from 1 to 97 years old, the average age was 30.65 years old, and the median age was 29 (18, 45) years old. The study was performed in accordance with the Declaration of Helsinki.",1.0,area,True
22,"The Detection Method Professional staff detected patient serum sIgE using the URANUS AE 85 automatic enzyme immunoassay instrument (Jiangsu Akcome Science & Technology Co., Ltd., China). Allergens detected by the allergen sIgE antibody detection kit (Jiangsu Haoobo Biomedical Co., Ltd., China) included Dermatophagoides pteronyssinus, Dermatophagoides farinae, cat epithelium, dog epithelium, peanuts, soybeans, milk, crab, shrimp, eggs, beef, cod, wheat flour, lamb, house dust, cockroach, Alternaria, willow, ragweed, and mugwort. Sample preparation method: five millilitres of peripheral venous blood drawn from the patient was centrifuged (3,000 r/min for 10 min), and the upper serum was taken. The laboratory staff operated the testing equipment for allergen detection. Experimental principle: the system used the enzyme-linked immunocapture method, which first captures all IgE antibodies in the serum using anti-IgE antibodies encapsulated on a solid-phase carrier. Known standard liquid-phase allergens were added to bind to IgE antibodies. The enzyme-labelled antibody and substrate were added, and the enzyme catalysed the chromogenic reaction of the substrate. The absorbance of the end product was detected to reflect the slgE content of the sample. The grading and interpretation of the results followed the international standard [6]. Grading criteria: grade 0 (0 to <3.50 IU/mL), grade 1 (0.35 to <0.70 IU/ mL), grade 2 (0.70 to <3.50 IU/mL), grade 3 (3.50 to <17.50 IU/ mL), grade 4 (17.50 to <50.00 IU/mL), grade 5 (50.00 to <100.00 IU/mL), and grade 6 (100.00 IU/mL). A result equal to or greater than 0.35 indicated a positive reaction.",1.0,equipment,True
23,2,0.0,,False
24,Int Arch Allergy Immunol,0.0,,False
25,DOI: 10.1159/000526892,0.0,,False
26,Liu/Yang/Zeng/Yang/Li/Zong/Tang/ Wang,0.0,,False
27,b a,0.0,,False
28,c,0.0,,False
29,d,0.0,,False
30,e,0.0,,False
31,"Fig. 1. Analysis of epidemiological data of allergen sIgE detection in 6,915 patients. a The total positive rate of inhaled allergens. b The total positive rate of food allergens in 6,915 patients. c The age distribution of 14 common inhaled and food allergens. d Annual changes in inhaled allergens from 2018 to 2021. e Yearly changes in food allergens from 2018 to 2021. D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus.",1.0,positive,True
32,The Change of Allergens since the,0.0,,False
33,Int Arch Allergy Immunol,0.0,,False
34,3,0.0,,False
35,Outbreak of COVID-19,1.0,Outbreak,True
36,DOI: 10.1159/000526892,0.0,,False
37,"Table 1. Positive rates of allergen, 2018-2021",1.0,Positive,True
38,Allergen,0.0,,False
39,"2018, n (%) 2019, n (%) 2020, n (%) 2021, n (%) 2 (n ,"" 1,275) (n "","" 1,677) (n "","" 1,599) (n "","" 2,364)""",0.0,,False
40,p value,0.0,,False
41,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
42,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
43,281 (22.04) 233 (18.27) 10 (0.78) 10 (0.78) 71 (5.57) 53 (4.16) 13 (1.02) 8 (0.63) 4 (0.31) 10 (0.78),0.0,,False
44,378 (22.30) 338 (20.16) 54 (3.22) 19 (1.13) 152 (9.06) 55 (3.28) 16 (0.95) 15 (0.89) 18 (1.07) 31 (1.85),0.0,,False
45,391 (24.70) 452 (28.27) 69 (4.32) 31 (1.94) 181 (11.32) 64 (4) 21 (1.31) 26 (1.63) 8 (0.5) 26 (1.63),0.0,,False
46,566 (23.94) 741 (31.35) 104 (4.4) 35 (1.48) 241 (10.19) 36 (1.52) 23 (0.97) 14 (0.59) 12 (0.51) 21 (0.89),0.0,,False
47,3.349 109.193 37.683 7.953 31.042 29.486 1.353 12.857 8.546 11.215,0.0,,False
48,0.226 <0.001 <0.001,0.0,,False
49,0.047 <0.001 <0.001,0.0,,False
50,0.717 0.005 0.036 0.01,0.0,,False
51,13 (1.02) 6 (0.47) 64 (5.02) 10 (0.78) 9 (0.71) 70 (5.49) 2 (0.16) 0 (0) 16 (1.25) 2 (0.16),0.0,,False
52,16 (0.95) 4 (0.24) 113 (6.74) 38 (2.27) 17 (1.01) 167 (9.96) 19 (1.13) 4 (0.24) 33 (1.97) 0 (0),0.0,,False
53,3 (0.19) 5 (0.31) 150 (9.38) 53 (3.31) 25 (1.56) 255 (15.95) 2 (0.13) 4 (0.25) 50 (3.13) 2 (0.13),0.0,,False
54,13 (0.55) 9 (0.38) 182 (7.7) 91 (3.85) 14 (0.59) 194 (8.21) 4 (0.17) 5 (0.21) 38 (1.61) 1 (0.04),0.0,,False
55,10.746,0.0,,False
56,21.167 32.16 10.594 100.775 24.101,0.0,,False
57,15.975,0.0,,False
58,0.013 NA* <0.001 <0.001,0.0,,False
59,0.014 <0.001 <0.001 NA*,0.0,,False
60,0.001 NA*,0.0,,False
61,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus. * NA, not available: the sample size is too small to meet the applicable conditions of 2.",0.0,,False
62,"Statistical Analysis SPSS 26.0 software was used for data analyses, and positive rates between groups were compared using the 2 and Fisher's tests. A p value <0.05 was considered statistically significant.",1.0,positive,True
63,Results,0.0,,False
64,"Analysis of Epidemiological Data of Serum Allergen sIgE Detection in 6,915 Patients Figure 1a and b show the total positive rates of each inhaled and food allergen in 6,915 patients, respectively. Among the 6,915 patients, the three inhalation allergens with the highest positive rates of sIgE antibody were D. farinae (1,764 cases, 25.51%), D. pteronyssinus (1,616 cases, 23.37%), and house dust (645 cases, 9.33%). The top three positive rates of food allergens were eggs (686 cases, 9.92%), milk (509 cases, 7.36%), and crabs (192 cases, 2.78%). As shown in Figure 1c, children and young people accounted for the largest proportion of most allergens, and the largest proportion of allergens in the children group were milk (81.34%), Alternaria (69.86%), eggs (64.29%), and wheat",1.0,positive,True
65,"flour (61.54%). The allergens with the largest proportion in the youth group were D. pteronyssinus (64.79%), D. farinae (63.38%), cat epithelium (74.68%), dog epithelium (73.68%), house dust (48.68%), cockroaches (70.67%), willows (71.43%), ragweed (47.62%), mugwort (69.88%), and crabs (60.94%) (p < 0.05).",0.0,,False
66,"Positive rate test analyses for inhaled allergens showed statistically significant differences between the 4 years in D. farinae, cat epithelium, dog epithelium, house dust, cockroaches, willows, ragweed, and mugwort. For food allergens, positive rate test analyses showed statistically significant differences over the 4 years in peanuts, milk, crabs, shrimp, eggs, beef, and wheat flour (p < 0.05) (Table 1). Figure 1d shows that the sensitization rate of inhaled allergens included D. farinae, house dust, cat epithelium, and dog epithelium, which showed an increasing trend over time, and cockroaches showed a decreasing trend. Among the food allergens, the positive rates of eggs, milk, wheat flour, and shrimp increased annually until reaching a peak in 2020, then decreased (p < 0.05). However, the positive rate of crabs increased annually (Fig. 1d).",1.0,Positive,True
67,4,0.0,,False
68,Int Arch Allergy Immunol,0.0,,False
69,DOI: 10.1159/000526892,0.0,,False
70,Liu/Yang/Zeng/Yang/Li/Zong/Tang/ Wang,0.0,,False
71,"Table 2. Positive rates of allergen by gender in 6,915 patients",1.0,Positive,True
72,Allergen,0.0,,False
73,"Female, n (%) (n ,"" 4,255)""",0.0,,False
74,"Male, n (%)",0.0,,False
75,2,0.0,,False
76,"(n ,"" 2,660)""",0.0,,False
77,p value,0.0,,False
78,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
79,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
80,896 (21.06) 957 (22.49) 144 (3.38) 64 (1.5) 365 (8.58) 105 (2.47) 33 (0.78) 38 (0.89) 24 (0.56) 45 (1.06),0.0,,False
81,17 (0.4) 12 (0.28) 270 (5.62) 104 (2.44) 32 (0.75) 400 (9.4) 13 (0.31) 8 (0.19) 75 (1.76) 3 (0.07),0.0,,False
82,720 (27.07) 807 (30.34) 93 (3.5) 31 (1.17) 280 (10.53) 103 (3.87) 40 (1.5) 25 (0.94) 18 (0.68) 43 (1.62),0.0,,False
83,28 (1.05) 12 (0.45) 239 (8.98) 88 (3.31) 33 (1.24) 286 (10.75) 14 (0.53) 5 (0.19) 62 (2.33) 2 (0.08),0.0,,False
84,33.014 53.041 0.062 1.386 7.345 10.067 8.309 0.04 0.344 4.07,0.0,,False
85,<0.001 <0.001,0.0,,False
86,0.803 0.239 0.007 0.001 0.004 0.842 0.557 0.044,0.0,,False
87,10.799 1.353 49.332 4.527 4.195 3.344 2.052,0.0,,False
88,2.721,0.0,,False
89,<0.001 0.245,0.0,,False
90,<0.001 0.033 0.041 0.067 0.152,0.0,,False
91,NA* 0.099,0.0,,False
92,NA*,0.0,,False
93,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus. * NA, not available: the sample size is too small to meet the applicable conditions of 2.",0.0,,False
94,"Among the 6,915 patients, the total positive rates of male patients and female patients were 46.99% (1,251/2,660) and 37.30% (1,587/4,255), respectively. Compared to female patients, positive reactivity to inhaled allergens, including D. pteronyssinus, D. farinae, house dust, cockroaches, Alternaria, mugwort, and food allergens, including peanuts, milk, crabs, and shrimp, was higher in male patients (p < 0.05) (Table 2).",1.0,positive,True
95,"Table 3 shows that the differences in the positive rates of allergens in different age groups were statistically significant for allergens, including D. pteronyssinus, D. farinae, house dust, cat epithelium, dog epithelium, cockroaches, Alternaria, peanuts, milk, eggs, and wheat flour (p < 0.05). The allergens with the highest positive rates in the children group were eggs (32.84%), D. farinae (31.05%), and milk (30.83%). The allergens with the highest positive rates were D. farinae (28.11%) and D. pteronyssinus (26.33%) in the youth group, D. farinae (14.93%) and D. pteronyssinus (12.68%) in the middle-aged group, and D. farina (13.04%) and D. pteronyssinus (6.42%) in the elderly group. No differences were found in other allergens between the four groups.",1.0,positive,True
96,"Changes in the Positive Rates of Various Serum Allergen sIgE Detection during the COVID-19 Pandemic (2020-2021) Compared to before the COVID-19 Pandemic (2018-2019) As shown in Figure 2a and b, the positive rates of indoor inhaled allergens, including D. pteronyssinus, D. farinae, house dust, cat epithelium, dog epithelium, and house dust, increased significantly in the 2 years during the pandemic compared to the 2 years before the pandemic, and the positive rate of cockroaches was lower than before the pandemic (p < 0.05). The positive rates of food allergens, including milk, eggs, and crab, increased, and the positive rates of peanuts and beef decreased (p < 0.05). No differences were found in other allergens before and during the pandemic (Table 4). Among the 6,915 patients, the total positive rate of allergens in males was 41.44% (455/1,098) and 33.87% (628/1,854) in females before the COVID-19 pandemic. During the COVID-19 pandemic, the positive rate of allergens in males was 50.90% (795/1,562) and 39.94% (959/2,401) in females. The positive rates of allergens in males were higher than females in these two periods (p < 0.05). Compared to 2 years before the COVID-19 epi-",1.0,Positive,True
97,The Change of Allergens since the,0.0,,False
98,Int Arch Allergy Immunol,0.0,,False
99,5,0.0,,False
100,Outbreak of COVID-19,1.0,Outbreak,True
101,DOI: 10.1159/000526892,0.0,,False
102,"Table 3. Positive rates of allergen in different age groups in 6,915 patients",1.0,Positive,True
103,Allergen,0.0,,False
104,"14 years, n (%) (n ,"" 1,343)""",0.0,,False
105,"1544 years, n (%) (n ,"" 3,977)""",0.0,,False
106,"4559 years, n (%) (n ,"" 1,112)""",0.0,,False
107,"60 years, n (%) 2 (n , 483)",0.0,,False
108,p value,0.0,,False
109,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
110,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
111,397 (29.56) 417 (31.05) 41 (3.05) 16 (1.19) 295 (21.97) 13 (0.97) 51 (3.8) 7 (0.52) 10 (0.74) 12 (0.89),0.0,,False
112,20 (1.49) 12 (0.89) 414 (30.83) 38 (2.83) 19 (1.41) 441 (32.84) 14 (1.04) 8 (0.6) 80 (5.96) 2 (0.15),0.0,,False
113,"1,047 (26.33) 1,118 (28.11) 177 (4.45) 70 (1.76) 314 (7.9) 147 (3.7) 14 (0.35) 40 (1.01) 20 (0.5) 58 (1.46)",0.0,,False
114,19 (0.48) 9 (0.23) 81 (2.04) 117 (2.94) 39 (0.98) 214 (5.38) 11 (0.28) 5 (0.13) 44(1.11) 2 (0.05),0.0,,False
115,141 (12.68) 166 (14.93) 15 (1.35) 6 (0.54) 25 (2.25) 38 (3.42) 7 (0.63) 7 (0.63) 10 (0.9) 11 (0.99),0.0,,False
116,4 (0.36) 2 (0.18) 10 (0.9) 28 (2.52) 6 (0.54) 23 (2.07) 1 (0.09) 0 (0) 10(0.9) 0 (0),0.0,,False
117,31 (6.42) 63 (13.04) 4 (0.83) 3 (0.62) 11 (2.28) 10 (2.07) 1 (0.21) 2 (0.41) 2 (0.41) 2 (0.41),0.0,,False
118,2 (0.41) 1 (0.21) 4 (0.83) 9 (1.86) 1 (0.21) 8 (1.66) 1 (0.21) 0 (0) 3 (0.62) 1 (0.21),0.0,,False
119,196.617 140.888 37.521 12.442 357.556 27.708 120.77,0.0,,False
120,6.235,0.0,,False
121,14.939,0.0,,False
122,"1,348.11 2.184",0.0,,False
123,994.594,0.0,,False
124,136.284,0.0,,False
125,<0.001 <0.001 <0.001,0.0,,False
126,0.006 <0.001 <0.001 <0.001 NA* NA*,0.0,,False
127,0.099,0.0,,False
128,0.002 NA* <0.001,0.0,,False
129,0.534 NA* <0.001 NA* NA* <0.001 NA*,0.0,,False
130,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus; yr, years old. * NA, not available: the sample size is too small to meet the applicable conditions of 2.",0.0,,False
131,Fig. 2. Comparison of the positive rates of,1.0,positive,True
132,various serum allergen sIgE detection in,0.0,,False
133,20202021 (during the COVID-19 pan-,1.0,COVID-19,True
134,demic) compared to 20182019 (before a the COVID-19 pandemic). a Comparison,1.0,COVID-19,True
135,of inhaled allergen positivity rates in the 2,0.0,,False
136,years before and during the COVID-19,1.0,COVID-19,True
137,pandemic. b Comparison of food allergen,1.0,pandemic,True
138,positivity rates in the 2 years before and,0.0,,False
139,during the COVID-19 pandemic. c Com-,1.0,COVID-19,True
140,parison of the total allergen positivity rate,0.0,,False
141,in different sexes in the 2 years before and,0.0,,False
142,during the COVID-19 pandemic. d Com-,1.0,COVID-19,True
143,parison of the total allergen positivity rate,0.0,,False
144,in different age groups in the 2 years before,0.0,,False
145,and during the COVID-19 pandemic. p <,1.0,COVID-19,True
146,c,0.0,,False
147,0.05. **p < 0.01. ***p < 0.001.,0.0,,False
148,6,0.0,,False
149,Int Arch Allergy Immunol,0.0,,False
150,DOI: 10.1159/000526892,0.0,,False
151,b,0.0,,False
152,d Liu/Yang/Zeng/Yang/Li/Zong/Tang/ Wang,0.0,,False
153,Table 4. Positive rates of allergen in the year 20202021 (during the COVID-19 pandemic) compared with the year 20182019 (before the COVID-19 pandemic),1.0,Positive,True
154,Allergen,0.0,,False
155,"20182019, n (%) 20202021, n (%) 2",0.0,,False
156,"(n ,"" 2,952)""",0.0,,False
157,"(n ,"" 3,963)""",0.0,,False
158,p value,0.0,,False
159,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
160,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
161,659 (22.19) 571 (19.34) 64 (2.17) 29 (0.98) 223 (7.55) 108 (3.66) 29 (0.98) 23 (0.78) 22 (0.75) 41 (1.39),0.0,,False
162,29 (0.98) 10 (0.34) 177 (6) 48 (1.63) 26 (0.88) 237 (8.03) 21 (0.71) 4 (0.14) 49 (1.66) 2 (0.07),0.0,,False
163,"957 (24.25) 1,193 (30.1) 173 (4.37) 66 (1.67) 422 (10.65) 100 (2.52) 44 (1.11) 40 (1.01) 20 (0.5) 47 (1.19)",0.0,,False
164,16(0.4) 14 (0.35) 332 (8.38) 144 (3.63) 39 (0.98) 449 (11.33) 6(0.15) 9 (0.23) 88 (2.22) 3 (0.08),0.0,,False
165,4.013 103.09 24.68 5.825 19.153 7.473 0.265 0.993 1.622 0.554,0.0,,False
166,0.045 <0.001 <0.001,0.0,,False
167,0.016 <0.001,0.0,,False
168,0.004 0.607 0.319 0.203 0.457,0.0,,False
169,8.762 0.01 14.072 25.259 0.194 20.633 13.64 0.756 2.738,0.0,,False
170,0.003 0.919 <0.001 <0.001 0.66 <0.001 <0.001 0.384 0.098 0.635,0.0,,False
171,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus.",0.0,,False
172,"demic, the total positive rates of allergens were higher during the epidemic in males and females, and the difference was statistically significant (p < 0.05) (Fig. 2c). Compared to the 2 years before the pandemic, the positive rate of males was higher than females for the allergens cat epithelium, cockroaches, peanuts, and eggs during the pandemic. The positive rates of allergens, including D. pteronyssinus, D. farinae, house dust, cockroaches, Alternaria, peanuts, milk, crabs, and shrimp, in males were higher than females, and the difference was statistically significant (p < 0.05) (Table 5).",1.0,positive,True
173,"We also analysed the positive rates of serum allergens in different age groups of the 6,915 patients. The total positive rates of allergens in the children group (<14 years old), youth group (1544 years old), middle-aged group (4559 years old), and elderly group were 58.92% (337/572), 35.67% (616/1,727), 22.43% (109/486), and 12.57% (21/167) before the COVID-19 pandemic, respectively, and that the rates during the pandemic were 72.37% (558/771), 42.58% (958/2,250), 26.52% (73/626), and 23.10% (73/316), respectively. The total positive rates of allergens in the younger group were significantly higher than those in the older group (p < 0.05), but not for the",1.0,positive,True
174,middle-aged group or elderly group during the pandemic (Fig. 2d).,1.0,pandemic,True
175,"Compared to the 2 years before the pandemic, the positive rates of D. pteronyssinus, cat epithelium, house dust, Alternaria, milk, crab, eggs, beef, and wheat flour in the children group were higher. The positive rates of D. farinae, cat epithelium, peanuts, milk, crab, eggs, and beef in the youth group were higher during the pandemic and cockroaches were lower. The difference was statistically significant (p < 0.05). Only the positive rates of dust mites increased in the middle-aged group and the elderly group during the pandemic compared to before the pandemic, and the difference was statistically significant (p < 0.05). No differences were found in other allergens (Table 6).",1.0,pandemic,True
176,Discussion,0.0,,False
177,"The outbreak of the COVID-19 pandemic profoundly changed people's lifestyles and living environments, but the impact of the COVID-19 pandemic on allergic diseases was rarely studied. Some studies showed that the COVID-19 pandemic caused asthma by triggering respi-",1.0,outbreak,True
178,The Change of Allergens since the,0.0,,False
179,Int Arch Allergy Immunol,0.0,,False
180,7,0.0,,False
181,Outbreak of COVID-19,1.0,Outbreak,True
182,DOI: 10.1159/000526892,0.0,,False
183,Table 5. Positive rates of allergen by gender in the year 20202021 (during the COVID-19 pandemic) compared with the year 20182019 (before the COVID-19 pandemic),1.0,Positive,True
184,Allergen,0.0,,False
185,"20182019, n (%) (n ,"" 2,952)""",0.0,,False
186,female,0.0,,False
187,male,0.0,,False
188,2,0.0,,False
189,p value,0.0,,False
190,"20202021, n (%) (n ,"" 3,963)""",0.0,,False
191,female,0.0,,False
192,male,0.0,,False
193,2,0.0,,False
194,p value,0.0,,False
195,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
196,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
197,394 (21.25) 340 (18.34) 32 (1.73) 23 (1.24) 127 (6.85) 58 (3.13) 15 (0.81) 17 (0.92) 10 (0.54) 22 (1.19),0.0,,False
198,260 (23.68) 231 (21.04) 32 (2.91) 6 (0.55) 96 (8.74) 50 (4.55) 14 (1.28) 6 (0.55) 12 (1.09) 19 (1.73),0.0,,False
199,2.357 3.221 4.592 3.416 3.539 3.975 1.539 1.224 2.856 1.489,0.0,,False
200,13 (0.7) 5 (0.27) 76 (4.1) 30 (1.62) 15 (0.81) 125 (6.74) 10 (0.54) 3 (0.16) 26 (1.4) 1 (0.05),0.0,,False
201,16 (1.46) 5 (0.46) 47 (4.28) 18 (1.64) 11 (1) 113 (10.29) 11 (1) 1(0.09) 23 (2.09) 1 (0.09),0.0,,False
202,4.052 0.704 0.057 0.002 0.294 11.72 2.088 0.255 2.025,0.0,,False
203,0.125 0.073 0.032 0.065 0.06 0.046 0.215 0.268 0.091 0.222,0.0,,False
204,0.044 0.401 0.812 0.965 0.588 0.001 1.148 0.614 0.155 NA*,0.0,,False
205,502 (20.91) 617 (25.7) 112 (4.66) 41 (1.71) 238 (9.91) 47 (1.96) 18(0.75) 21 (0.87) 14 (0.58) 23 (0.96),0.0,,False
206,460 (29.45) 576 (36.88) 61 (3.91) 25 (1.6) 184 (11.78) 53 (3.39) 26 (1.66) 19 (1.22) 6 (0.38) 24 (1.54),0.0,,False
207,35.442 56.198 1.307 0.066 3.468 7.929 7.214 1.106 0.746 2.703,0.0,,False
208,<0.001 <0.001,0.0,,False
209,0.144 0.452 0.036 0.004 0.006 0.186 0.267 0.069,0.0,,False
210,4 (0.17) 7 (0.29) 163 (6.79) 74 (3.08) 17 (0.71) 275 (11.45) 3 (0.12) 5 (0.21) 49 (2.04) 2 (0.08),0.0,,False
211,12 (0.77) 7 (0.45) 223 (14.28) 70 (4.48) 22 (1.41) 173 (11.08) 3 0.19) 4 (0.26) 39 (2.5) 1 (0.06),0.0,,False
212,8.519 0.659 60.352 5.292 4.764 0.135,0.0,,False
213,0.906,0.0,,False
214,0.004 0.291 <0.001 0.014 0.023 0.377 0.444 0.503 0.199 0.656,0.0,,False
215,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus. *NA, not available: the sample size is too small to meet the applicable conditions of 2.",0.0,,False
216,"ratory dysfunction. Patients with allergic diseases, such as asthma, are at higher risk for severe COVID-19 after infection [7]. However, a recent sub-cohort study evaluated long-term COVID-19 symptoms at Stanford. This study showed that asthma was not a risk factor for more severe COVID-19. Non-allergic asthmatic patients had twice the risk of hospitalization for COVID-19 compared to allergic asthmatic patients. Lower levels of eosinophils were related to more severe COVID-19 disease [8]. Eosinophil counts are allergic biomarkers. However, most COVID-19 patients had reduced blood eosinophil counts [9]. Therefore, more research is needed to examine whether patients become more or less sensitized to COVID-19 infection.",1.0,disease,True
