,sentence,label,data,regex
10,"In Scotland, public bodies are required to demonstrate that the organisation has fulfilled the legal duty of the",0.0,,False
11,"Equality Act 2010 when carrying out its obligations (UK Government, 2010). The Fairer Scotland Duty goes further by asking public bodies to `pay due regard' to activity that could lead to inequalities (Scottish Government, 2018). The equivalent legislation in Wales, the Socio-Economic Duty, was enacted in March 2021, England abides by the Equality Act with no further primary legislation akin to the Fairer Scotland Duty (Welsh Government, 2021; The Equality Trust, 2019).",0.0,,False
12,"Tools are available to help public bodies understand the impact of their activity. An Equality Impact Assessment (EQIA) will help an organisation demonstrate that it has met the duties set out in the Equality Act. However, a Health Inequalities Impact Assessment (HIIA) provides a broader scope for inclusion of more people beyond the defined protected characteristics by considering other issues such as income, culture, social factors, employment and human rights (Public Health Scotland, 2021). An HIIA will therefore enable a public body to meet the duties of both the Equality Act and the Fairer Scotland Duty by highlighting inequalities and allowing mitigating action to be taken.",1.0,social,True
13,To the best of authors' knowledge there are no peer reviewed published articles of an HIIA related to testing for SARS-CoV-2 or for any other type of asymptomatic testing.,1.0,SARS-CoV-2,True
14,Correspondence to: Jacky Burns Email: jacky.burns@aapct.scot.nhs.uk,0.0,,False
15,"There were two aims of this project. First, to assess and understand the impact of the COVID-19 Enhanced Surveillance in Dental Settings programme on an individual's ability to participate in the programme. Second, to mitigate potential negative impacts where possible by carrying out a HIIA and implementing recommended changes as the programme developed during the pandemic.",1.0,COVID-19,True
16,Method,0.0,,False
17,"An HIIA is ideally carried out in the planning stages of a programme, where changes and adaptations can be easily incorporated. Due to the rapid nature of the COVID-19 pandemic and need to mobilise the programme, this HIIA was conducted alongside the development and implementation of the programme, with real time changes.",1.0,COVID-19,True
18,The objectives agreed for the HIIA were to: · Explore current literature assessing acceptability,0.0,,False
19,and accessibility of similar testing programmes. · Gather views from a range of stakeholders to,1.0,,True
20,understand impact. · Identify negative impacts and recommend pos-,1.0,negative,True
21,sible mitigations. · Assess what adjustments were needed to ensure,0.0,,False
22,the programme was as accessible as possible and explore options for tailoring of the programme towards vulnerable groups. Methodology outlined by Public Health Scotland (2021a) informed the approach but was adapted to consider remote working and the inability to hold workshops face to face. The online workshops using Microsoft TEAMS and an online consultation process are described below.,0.0,,False
23,Population Eligible for Testing,1.0,,True
24,Children and adults attending UDCCs where COVID-19 Enhanced Surveillance testing was offered were considered in the scope of the HIIA. The HIIA focussed on people with protected characteristics and other vulnerable groups but made recommendations on a population basis. The programme evolved to include patients in other dental settings and the findings were expected to remain relevant as UDCCs provided care to members of the general population.,1.0,COVID-19,True
25,Rapid literature and data review,0.0,,False
26,"National datasets were consulted to understand the demographics of the general population (National Records of Scotland, 2020a, National Records of Scotland, 2020b, Scottish Government, 2021a, Scottish Government, 2021b, and Scottish Government, 2020a). Service level data from NHS Fife were compared with national datasets to estimate how comparable the population accessing urgent dental care were to the general population. The data are not reported in detail in this paper as they were based on local unpublished service level data.",0.0,,False
27,A rapid literature search was undertaken (search strategy available on request).,0.0,,False
28,Scoping workshop,0.0,,False
29,"The workshop was planned by a small working group, held over Microsoft Teams and lasted 60 minutes. The objectives of the session were to:",0.0,,False
30,2,0.0,,False
31,· Review the existing literature and datasets. · Consider the impact of the programme on the,0.0,,False
32,"following characteristics: age, disability, pregnancy and maternity, homelessness, involvement in the criminal justice system, socio-economic deprivation, living in remote and rural locations, religion and belief, sexual orientation, looked after children and young people, carers, gender reassignment, marriage and civil partnership, addictions and substance misuse, and healthcare staff. · Identify what further information should be gathered to help deliver the programme effectively. Members of the programme Steering Group and those involved in the two programme pilot sites (NHS Fife and NHS Greater Glasgow and Clyde) were invited to the workshop.",0.0,,False
33,Consultation,0.0,,False
34,"To widen participation in the HIIA, consultation used an online questionnaire with the following groups; dental teams involved in delivery of the programme across all 14 NHS Scotland Territorial Health Boards; patients who had participated in the programme; patients who had not participated in the programme; and patient advocacy/ representative groups (with support from the NHS Fife Equalities team).",0.0,,False
35,An online questionnaire was developed following the scoping workshop. The Microsoft Forms platform hosted the questionnaire and was circulated via mailing lists. Cascading of the questionnaire to other staff members and patients was encouraged. The questionnaire was live for two weeks in October 2020.,0.0,,False
36,Results,0.0,,False
37,Comparison of local and national data,0.0,,False
38,"The demographic characteristics of the samples taken during the pilot phase of the programme were compared against local and national data to indicate its reach. National estimates used data sources such as the census, and local data were based on unpublished service level data (Scottish Government, 2021a). There was greater representation of individuals from the most deprived Scottish Index of Multiple Deprivation (SIMD) quintiles seen in the UDCC sites, with a good spread of involvement across the population gradient. Gender was approximately equally split and ethnicity as recorded was consistent with population estimates. There was over representation of working age adults, and under representation of children and older adults, which is indicative of the population who access emergency dental care.",1.0,spread,True
39,Rapid literature review findings,0.0,,False
40,"The literature search related to acceptability, accessibility, equity and equality in testing for COVID-19 produced limited results with most papers related to swabbing for other diseases such as HIV or influenza (Demmer et al., 2020; Goyal et al., 2017; Balán et al., 2017; Knight et al., 2017). The available literature concluded that selfswabs carried out for COVID-19 were well tolerated and viable. Opinion pieces by experts presented arguments for ensuring equitable testing systems and a will to do so (Dodd and Ibidun, 2020; Kernberg et al., 2020).",1.0,COVID-19,True
41,Evidence from other diseases such as HIV concluded that; offering mouth swabs increased the uptake of testing compared to blood tests in young people; home testing by the user was generally favourable; an oral swab was more acceptable to the participants than a blood test; including further testing of the blood for other sexually transmitted infections led to increased acceptability. A paper related to influenza found that patients assessed collection of nasal swabs to be acceptable either by selfswab or carried out by healthcare workers.,1.0,disease,True
42,"The search produced a low quantity and low-quality evidence base. Literature related to acceptability, accessibility, equity and equality in testing for COVID-19 was limited based on the search criteria at time of the search. The international evidence base appeared to be limited in this field. Feasibility of carrying out asymptomatic testing in a dental setting has previously been proven in a pilot study focused on investigating Human Papilloma Virus infection (Conway et al., 2016). The study also reported that it was possible to recruit a sample that would be representative of the Scottish Population.",1.0,COVID-19,True
43,Consultation participants,0.0,,False
44,"In total, 35 dental team members from across Scotland participated in the consultation. These were from twelve of fourteen Health Boards. Table 1 summarises the respondents by team role. Eleven patients responded to the questionnaire, but no responses were relevant to the aims of the HIIA.",0.0,,False
45,Table 1. Job titles participating dental team members.,0.0,,False
46,Role,0.0,,False
47,%,0.0,,False
48,Dentist,0.0,,False
49,34.3,0.0,,False
50,Dental Nurse,0.0,,False
51,22.9,0.0,,False
52,Dental Nurse Coordinator/Team Leader,0.0,,False
53,5.7,0.0,,False
54,Dental Hygienist/ Therapist,0.0,,False
55,5.7,0.0,,False
56,Dental Health Support Worker,0.0,,False
57,11.4,0.0,,False
58,Oral Health Educator,0.0,,False
59,5.7,0.0,,False
60,Manager/Team Lead,0.0,,False
61,8.6,0.0,,False
62,Other,0.0,,False
63,5.7,0.0,,False
64,"*due to sample size, n is not given here as several categories had fewer than 5 participants.",0.0,,False
65,Protected Characteristics,0.0,,False
66,"No specific barriers or implications were noted either through the consultation or scoping workshop for characteristics of sex, pregnancy and maternity, marital status, sexual orientation and religion or belief.",0.0,,False
67,"Children and young people were under-represented in the UDCC setting and in the surveillance programme. Children are a small proportion of the patients seen for emergency dental care and prioritisation of care over participation in the surveillance programme was often reported. There were potential impacts not just on the child being tested, but also their family due to the need for isolation, therefore it was felt that some parents refused consent out of fear of the implications of a positive test result.",1.0,isolation,True
68,"Several potential impacts were noted for those living with a disability, focusing on communication, consent and co-operation for the test. There was recognition that the role of an escort or family support was vital in providing high quality care to those with disabilities which could affect understanding, communication or indeed physical access to the dental clinics. Other barriers included digital exclusion for this group and difficulties in communication when faced with staff wearing PPE.",1.0,PPE,True
69,"The options for recording gender on the participant questionnaire and UK Government portal where test kits were registered presented binary options as this was linked to NHS health records. This was not an inclusive way for gender to be recorded. Whilst the programme recognised this, due to the need to link to records it was difficult to change. The programme raised this issue with the providers of the portal resulting in the option to not declare gender being added.",0.0,,False
70,"To allow individuals from all ethnic backgrounds to participate in the programme it was felt that patient facing materials must be available in multiple languages with interpretation on site if required to address possible language barriers. The patient materials were translated into the top five community languages (Polish, Arabic, Urdu, Romanian and Mandarin) and further translations were available on request.",1.0,community,True
71,"There were no specific cultural issues identified regarding the uptake of testing, however certain ethnicities were disproportionately affected by COVID-19 and its impacts and this may have been a barrier to testing for this group (National Records of Scotland, 2020b). Asylum seekers and refugees may be reluctant to participate in a programme such as this, especially if the testing pathway is through the UK Government portal.",1.0,COVID-19,True
72,Other characteristics of interest,0.0,,False
73,"Impacts on staff involved in the programme included increased workload, additional time required for patient appointments and additional responsibilities. There were mixed reactions, which broadly correlated to the wider feelings about testing. Those who expressed that they felt the programme was a positive initiative were more likely to frame these impacts in a positive manner and have a sense of ownership over the programme. Those who felt the programme was inappropriate or not beneficial were more likely to view staff impacts negatively.",1.0,positive,True
74,"Having a representative population involved in the surveillance programme was important, therefore specific attention was required to ensure coverage across remote, rural and island locations. The programme was able to reach across Scotland and had good coverage in most locations, including the islands. Other groups which may otherwise have struggled to access this type of testing were those experiencing homelessness and those involved in the criminal justice system. The Public Dental Service is the main provider of dental care for these individuals and therefore the programme could be extended to this population. However, it was noted that the implications of self-isolation for these individuals may have been more difficult to manage via existing pathways. Similar considerations were made for those with substance misuse and addictions issues, who may have been less likely to access care, and if they had accessed care, refusal to participate in asymptomatic testing was expected to have been higher.",1.0,self-isolation,True
75,3,0.0,,False
76,Health Inequalities,0.0,,False
77,"The Steering Group identified several possible impacts on the causes of health inequalities. Many of these were centred around the impact of a positive test result on a household. It was therefore reasonable to assume that the potential negative impacts may have driven refusal to participate in the programme from those most at risk of these impacts, resulting in an unequal population representation in the data. Impacts were noted in ability to attend work, exclusion from education and recreation beyond the home, accessing healthcare being more difficult in the short term and an individual being excluded from social events for the isolation period. Some of these impacts may be mitigated through the support that was available in the Test and Protect system and Local Authority support measures.",1.0,positive,True
78,"Data from the 20-week report indicated that the programme was able to reach an even spread of participants across SIMD quintiles as shown in Table 2 (Public Health Scotland, 2021b). The decision to site the programme in UDCCs initially may be an explanation for this, as the need for urgent care is higher in lower socio-economic groups, therefore providing greater opportunity to participate for these individuals. This contrasts with routine, nonemergency care, where a socio-economic gradient would be more likely to occur (Public Health Scotland, 2021c).",1.0,spread,True
79,Table 2. Proportion of surveillance population by SIMD quintile in first 20-weeks of programme.,0.0,,False
80,SIMD,0.0,,False
81,%,0.0,,False
82,1 (most deprived),0.0,,False
83,19.7,0.0,,False
84,2,0.0,,False
85,20,0.0,,False
86,3,0.0,,False
87,20,0.0,,False
88,4,0.0,,False
89,19,0.0,,False
90,5 (least deprived),0.0,,False
91,13.4,0.0,,False
92,Unknown,0.0,,False
93,7.9,0.0,,False
94,Human Rights,0.0,,False
95,"The scoping workshop did not identify significant impacts of the programme on human rights. Participation was voluntary, and dental treatment should not have been affected by an individual's decision to participate. The consultation broadly reflected this viewpoint. A small number of comments suggested that the implications of a positive COVID-19 test result could temporarily have restricted an individual's right to freedom, due to selfisolation, however these issues were not unique to the surveillance programme.",1.0,positive,True
96,Summary of the impact of the HIIA,0.0,,False
97,The programme achieved equal representation across SIMD quintiles and an equal gender split. There was some skew in the age profile due to a lower proportion of children accessing emergency dental care in the UDCC's. Ethnicity was well recorded (high completion rate) and showed an approximate split in line with population estimates.,0.0,,False
98,"In total 13 recommendations across the domains of acceptability, accessibility and availability were provided",0.0,,False
99,4,0.0,,False
100,"following the HIIA scoping workshop and consultation. Of the 13 recommendations, 11 were acted upon and solutions delivered (Table 3). The remaining two were not possible within the time and resources available.",0.0,,False
101,Discussion,0.0,,False
102,"The HIIA, and particularly the consultation, was carried out at pace and delivered in an online format only. Professional engagement across the programme was a strength of this project considering the short timescales involved and the methods of online engagement proved effective for this group. It was easy to disseminate, through email lists and onward cascade to interested parties.",0.0,,False
103,"However, limitations of the assessment were acknowledged:",0.0,,False
104,"· The literature search strategy was basic and not systematic as the aim was to spark workshop activity rather than comprehensively review literature. It could be refined and expanded to bring together the evidence surrounding accessibility, acceptability and equity associated with testing for SARS-CoV-2.",1.0,SARS-CoV-2,True
105,"· There was limited public involvement in the consultation; therefore, the output broadly represents the views of professionals and the available evidence base. Although not directly part of the HIIA, a local quality improvement project ran in tandem and sought the views of the public and patients (Wemyss et al., 2022). The focus of that engagement was on understanding reasons for refusal to participate and findings were reported to the national steering group. It is essential, where possible, that the public viewpoint and lived experience of individuals are incorporated into impact assessments. This is a limitation of the HIIA, driven by the pace and available consultation methods at the time during a pandemic.",1.0,pandemic,True
106,"· Further consideration of the impact of an online platform for engaging the public should include issues with digital exclusion and literacy. Reports available on the Public Health Scotland website record difficulties engaging a wide range of patients or patient groups prior to the pandemic in more traditional ways (NHS Health Scotland, 2013a; NHS Health Scotland, 2013b). It is likely therefore that a variety of options for the public to engage will be more inclusive and might include a mix of face to face conversations, targeted use of social media, patient group websites, online focus group events and engaging patient advocacy groups.",1.0,pandemic,True
107,"Despite some limitations, this HIIA proved to be a useful tool toward deeper consideration of the impact of decisions on population groups and resulted in a series of recommendations to mitigate negative impact on health inequalities.",1.0,negative,True
108,"In conclusion, it is possible to carry out an HIIA at pace in the middle of a pandemic to produce results that can positively shape delivery of surveillance programmes. Broad consideration of the potential impacts on individuals and communities is encouraged through the HIIA process. The HIIA provided a valuable assessment of potential issues for accessibility, availability and",1.0,pandemic,True
109,Table 3. Recommendations and actions from Health Inequalities Impact Assessment.,0.0,,False
110,Theme,0.0,,False
111,Recommendation,0.0,,False
112,Action taken by Programme team,0.0,,False
113,Population demographics,0.0,,False
114,1. Use the available data to identify and explore reasons why some population groups might be under represented in the current sample.,0.0,,False
115,· Quality improvement project to understand reasons behind patient refusal to participate (Wemyss et al 2022),0.0,,False
116,· Interim 20 week report showed even spread across SIMD,1.0,spread,True
117,· Sex and ethnicity profile followed population distribution,0.0,,False
118,Impacts to staff,0.0,,False
119,2. Explore how programme can contribute to,0.0,,False
120,·,0.0,,False
121,"staff development, such as providing verifiable",0.0,,False
122,·,0.0,,False
123,Continuing Professional Development (vCPD) hours,0.0,,False
124,as part of the General Dental Council eCPD cycle,0.0,,False
125,or KSF appraisal.,0.0,,False
126,Online 2.5 hour CPD course developed Approved for CPDa funding (Scottish Government 2020b),0.0,,False
127,Impacts to staff,0.0,,False
128,3. Agree ways to thank dental teams involved in,0.0,,False
129,·,0.0,,False
130,Programme for huge contribution and effort they have,0.0,,False
131,made over and above the dental care they continued,0.0,,False
132,"to provide, and to recognise teams for this.",0.0,,False
133,"Regular email updates were sent from the National team, to maintain communication with stakeholders which was very well received",0.0,,False
134,Disability,0.0,,False
135,"4. Engage with dental teams caring for patients with additional care needs to understand barriers and possible solutions to consent, communication and cooperation.",0.0,,False
136,· The Public Dental Service teams involved in providing care to patients with additional care needs in some Health Boards were involved in the Programme,0.0,,False
137,Ethnicity,0.0,,False
138,Disability Homelessness Disability Disability Disability,0.0,,False
139,5. Translate patient information letter to other,0.0,,False
140,·,0.0,,False
141,languages.,0.0,,False
142,·,0.0,,False
143,6. Learn from wider health and social care,1.0,social,True
144,·,0.0,,False
145,landscape to understand how patients with hearing,0.0,,False
146,loss can be supported in their communication with,0.0,,False
147,dental teams at this time.,0.0,,False
148,7. Identify support provided to people who are,0.0,,False
149,·,0.0,,False
150,"experiencing homelessness, or who have experience",0.0,,False
151,of drugs/alcohol when asked to self-isolate under,0.0,,False
152,usual test and protect protocols.,0.0,,False
153,8. Identify if any other surveillance workstreams,0.0,,False
154,·,0.0,,False
155,have developed resources in accessible formats such,0.0,,False
156,as picture boards to adapt for the dental programme,0.0,,False
157,9. Explore what additional formats for patient,0.0,,False
158,·,0.0,,False
159,information could be supported,0.0,,False
160,10. Analyse participation log and patient,0.0,,False
161,·,0.0,,False
162,questionnaire data to identify the proportion of,0.0,,False
163,patients accessing the surveillance programme who ·,0.0,,False
164,may have additional care needs or be clinically,1.0,clinical,True
165,·,0.0,,False
166,vulnerable to COVID-19.,1.0,COVID-19,True
167,"Patient information letter was made available in English, Mandarin, Polish, Romanian, Urdu and Arabic. Other translations could be arranged locally on request The short timescales of the programme did not allow for further investigation in these areas",1.0,area,True
168,The short timescales of the programme did not allow for further investigation in these areas,1.0,area,True
169,Investigated but no other resources were identified.,0.0,,False
170,"Local boards were able to support alternative formats on request and if required. 20-week report indicated around 9% of participants self-identified in shielding category. National proportion shielding was reported as 3%, This did not include those aged over 70 who may self-identify as requiring to shield.",0.0,,False
171,Socio-Economic,0.0,,False
172,11. Explore how patients who may be excluded,0.0,,False
173,Deprivation/,0.0,,False
174,from the Programme due to digital access issues,0.0,,False
175,Disability / Ethnicity can be supported to participate.,0.0,,False
176,Sex/ Gender Reassignment,0.0,,False
177,12. Review the patient questionnaire in line with best practice for recording gender in an inclusive manner.,0.0,,False
178,Disability,0.0,,False
179,13. Explore how programme can include more people living with disability by liaising with colleagues in special care dentistry.,0.0,,False
180,· The programme provided a monitored generic email address and telephone helpline,0.0,,False
181,· Discussions with partners regarding the recording of gender and options to recognise diversity,0.0,,False
182,· Gender used to match to NHS health records therefore binary variable,0.0,,False
183,· The Public Dental Service teams providing care to patients with additional care needs in some Health Boards were involved in the Programme,0.0,,False
184,5,0.0,,False
185,"acceptability of the testing programme. An action research approach, with improvements made rapidly in response to issues, proved fruitful with 11 of 13 recommendations achieved and delivered. Organisations hoping to eliminate discrimination, advance equality, reduce health inequalities and enhance human rights will find HIIA helpful in appraising policies and plans.",1.0,,True
186,Conflicts of Interest,0.0,,False
187,"The authors declared no potential conflicts of interest with respect to the research, authorship and/or publication of this article.",0.0,,False
188,Funding,0.0,,False
189,The surveillance programme was funded by the Scottish Government Public Health COVID Directorate.,0.0,,False
190,Acknowledgments,0.0,,False
191,"The authors would like to acknowledge Debbie Slidders, NHS Fife for her contribution to the scoping workshop. We would also like to extend our thanks to all those who responded to the online consultation exercise and the dental teams and patients for their participation in the programme.",0.0,,False
192,References,0.0,,False
193,"Balán, I., Frasca, T., Ibitoye, M., Dolezal, C. and CarballoDiéguez, A. (2017): Fingerprick Versus Oral Swab: Acceptability of Blood-Based Testing Increases If Other STIs Can Be Detected. AIDS and Behaviour 21, 501-504.",1.0,,True
194,"Conway, D.I., Culshaw, S., Edwards, M., Clark, C., Watling, C., Robertston, C., Braid, R., O'Keefe, E., McGoldrick, N., Burns, J., Provan, S., VanSteenhouse, H., Hay, J., Gunson, R. and Dental COVID-19 Surveillance Survey Group. (2021): SARS-CoV-2 Positivity in Asymptomatic-Screened Dental Patients. Journal of Dental Research. 100, 583-590.",1.0,COVID-19,True
195,"Conway, D.I., Robertson, C., Gray, H., Young, L., McDaid, L.M., Winter, A.J., Campbell, C., Pan, J., Kavanagh, K., Kean, S., Bhatia, R., Cubie, H., Clarkson, J.E., Bagg, J., Pollock, K.G. and Cuschieri, K. (2016): Human Papilloma Virus (HPV) Oral Prevalence in Scotland (HOPSCOTCH): A Feasibility Study in Dental Settings. PLoS One 11, e0165847.",0.0,,False
196,"Demmer, R.T., Ulrich, A., Wiggen, T., Strickland, A., Naumchik, B.M., Kulasingam, S., Stovitx, S.D., Marotz, C., Belda-Ferre, P., Humphrey, G., De Hoff, P., Laurent, L., Kline, S. and Knight, R. (2020): SARS-CoV-2 Infection Among Symptom-Free Healthcare Workers. medRxiv. Nov 14, 2020.07.31.20166066.",1.0,SARS-CoV-2,True
197,"Dodds, C. and Fakoya, I. (2020): Covid-19: ensuring equality of access to testing for ethnic minorities. BMJ 369, m2122.",1.0,,True
198,"Goyal, S., Prasert, K., Praphasiri, P., Chittaganpitch, M., Waicharoen, S., Ditsungnoen, D., Jaichuang, S. and Lindblade, K.A. (2017): The acceptability and validity of self-collected nasal swabs for detection of influenza virus infection among older adults in Thailand. Influenza and Other Respiratory Viruses 11, 412-417.",1.0,flu,True
199,Health Protection Scotland. (2020a): Enhanced Surveillance of Coronavirus. https://www.hps.scot.nhs.uk/a-to-z-of-topics/ enhanced-surveillance-of-coronavirus-covid-19/,1.0,Coronavirus,True
200,Health Protection Scotland. (2020b): Enhanced Surveillance in Dental Settings. https://www.hps.scot.nhs.uk/a-to-zof-topics/enhanced-surveillance-of-coronavirus-covid-19/ enhanced-surveillance-in-dental-settings/#title-container,1.0,coronavirus,True
201,6,0.0,,False
202,"Kernberg, A., Kelly, J., Nazeer, S., Russell, S., Tuuli, M., Stout, MJ., Raghuraman, N. and Carter, E.B. (2020): Universal Severe Acute Respiratory Syndrome Coronavirus 2 (SARSCOV-2) Testing Uptake in the Labor and Delivery Unit. Obstetrics & Gynecology 136, 1103-1108.",1.0,Respiratory,True
203,"Knight, L., Makusha, T., Lim, J., Peck, R., Taegtmeyer, M. and van Rooyen, H. (2017): ""I think it is right"": a qualitative exploration of the acceptability and desired future use of oral swab and finger-prick HIV self-tests by lay users in KwaZulu-Natal, South Africa. BMC Research Notes 10, 486.",0.0,,False
204,National Records Scotland (2020a): Mid-Year Population Estimates 2019. https://www.nrscotland.gov.uk/statisticsand-data/statistics/statistics-by-theme/population/populationestimates/mid-year-population-estimates/mid-2019,0.0,,False
205,National Records Scotland (2020b): Deaths involving coronavirus (COVID-19) in Scotland by ethnicity recorded at death registration. https://www.nrscotland.gov.uk/files/statistics/ covid19/ethnicity-deceased-covid-19-may20.pdf,1.0,coronavirus,True
206,"NHS Health Scotland (2013a): Scottish Breast Screening Service Review. National Services Division, NHS National Services Scotland September 2011-2012 http://www.healthscotland. scot/media/1141/case-study-1-breast-screening.pdf.",1.0,case,True
207,"NHS Health Scotland (2013b): Developing a primary care resource centre at Queen Margaret Hospital, Dunfermline and West Fife CHP. NHS Fife May 2012-January 2013 http://www.healthscotland.scot/media/1142/case-study2-queen-m-hospital.pdf.",1.0,case,True
208,Public Health Scotland (2021a): Health Inequalities Impact Assessment http://www.healthscotland.scot/tools-and-resources/ health-inequalities-impact-assessment-hiia/what-is-an-hiia,0.0,,False
209,Public Health Scotland (2021b): COVID-19 Surveillance of Asymptomatic Patients in Dental Settings Report summarising findings August - December 2020. https://beta.isdscotland. org/find-publications-and-data/population-health/covid-19/ covid-19-surveillance-in-dental-settings/20-january-2021/,1.0,COVID-19,True
210,Public Health Scotland (2021c): Dental statistics- registration and participation. https://beta.isdscotland.org/find-publications-and-data/health-services/primary-care/dental-statisticsregistration-and-participation/,0.0,,False
211,Scottish Government (2018): Fairer Scotland Duty. https:// www.gov.scot/publications/fairer-scotland-duty-interimguidance-public-bodies/,0.0,,False
212,Scottish Government (2020a): Scottish Index of Multiple Deprivation 2020. https://www.gov.scot/collections/scottishindex-of-multiple-deprivation-2020/,0.0,,False
213,"Scottish Government (2020b): Statement of Dental Remuneration, Continuing Professional Development Allowances. https://www.scottishdental.org/wp-content/uploads/2020/11/ Amendment-No-148-FINAL-03nov2020.pdf",0.0,,False
214,Scottish Government (2021a): Census Scotland. https://www. scotlandscensus.gov.uk/,0.0,,False
215,Scottish Government (2021b): Equality Evidence Finder. https:// scotland.shinyapps.io/sg-equality-evidence-finder/,0.0,,False
216,The Equality Trust (2019): Socio-Economic Duty. https://www. equalitytrust.org.uk/socio-economic-duty,0.0,,False
217,UK Government (2010): Equality Act 2010. https://www.legislation.gov.uk/ukpga/2010/15/contents,0.0,,False
218,Welsh Government (2021): Socio-economic Duty Wales. https:// gov.wales/socio-economic-duty-overview,0.0,,False
219,"Wemyss, C., Hobson, S., Sweeney, J., Rong Chua, P., Mohd Khairi, S.A.B., Edwards, M., Burns, J., McGoldrick, N., Braid, R., Gorman, M., Redmond, S., Clark, C., Brown, C., Watling, C., Conway, D.I. and Culshaw, S. (2022): Improving participation and engagement with a COVID-19 surveillance programme in an outpatient setting. BMJ Open Quality 11, e001700.",1.0,COVID-19,True
220,,0.0,,False
