,sentence,label,data,regex
83,"Participants reported when and where they had tested for STI and HIV in the past 6 months. STI/HIV testing is defined as testing urogenital, anorectal, and oropharyngeal Chlamydia trachomatis (CT), Neisseria gonorrhoeae (NG), syphilis or HIV. A multiple response question assessed where participants tested the last time (e.g., at general practitioner, STI clinic, hospital, or, by a self-sampling test). Self-sampling testing was defined as self-collection of specimens analyzed by a laboratory for the results, whereas results of self-testing is interpreted by the individual (5). The survey defined selfsampling STI and HIV testing as ""taking a urine sample, anorectal and oropharyngeal swabs and blood sampling by fingerstick"". Online sexual health counseling was defined as counseling by a health care professional via videocalls, chat, or a telephone call. Participants were presented with",1.0,,True
84,Frontiers in Reproductive Health,0.0,,False
85,frontiersin.org,0.0,,False
86,Goense et al.,0.0,,False
87,. /frph. .,0.0,,False
88,a context-in line with current Dutch practice-where these services would be available without costs and offered by the Public Health Service.,0.0,,False
89,Intention to use a self-sampling test,0.0,,False
90,"Use of a self-sampling STI/HIV test is seen as behavior, which is determined by intention, behavioral beliefs, attitude, efficacy beliefs and normative beliefs of the individual (17, 18). In line with explanatory theory regarding behavior (e.g., Theory of Planned Behavior, Reasoned Action Approach) Table 1 shows items and measures to capture determinants of self-sampling testing.",1.0,,True
91,Acceptability,0.0,,False
92,"Acceptability of self-sampling STI/HIV testing were assessed in mode of access (e.g., home delivery or pickup location), receiving instructions how to use the self-sampling tests (e.g., via website, via peers, through telephone counseling). Whether participant were positive toward online sexual health counseling was measured from ""negative"" (0) to ""positive"" (100) by the question ""are you negative/ positive toward online sexual health counseling"". Acceptability of modes of communication for online sexual health counseling (e.g., telephone call, webcam, or chat) and what topics to discuss (e.g., chemsex, PrEP use) were assessed using multi response questions (Supplementary Tables S3, S4).",1.0,positive,True
93,Sociodemographic and sexual behavioral characteristics,0.0,,False
94,"For current analyses, age groups and numbers of sex partners were defined based on tertile distributions. Categories for ethnicity and level of education were based on definitions of the Central Bureau of Statistics in the Netherlands (www.//cbs.nl). Sexual behavioral data included number of sex partners, condomless anal intercourse (CAI) with a casual partner, HIV status, use of PrEP, engagement in chemsex, and STI/HIV testing in the past 6 months. For analyses, CAI was defined as either receptive or insertive anal intercourse without a condom. Casual partners included fuckbuddies, partners of whom they did not know their names, participants of group sex, customers (of sex work), sex workers, and friends. Chemsex was defined as having used one or more of the following drugs: crystal meth, cocaine, 2-CB, 3MMC, 4-FA, 4-MEC, GHB, GBL, ketamine, MDMA, mephedrone, speed and XTC, before or during sex in the past 6 months (19).",1.0,,True
95,Statistical methods,0.0,,False
96,"Characteristics of the study population were presented by descriptive analyses; a Chi-square test compared these characteristics among respondents' and non-respondents' characteristics of the invited study cohort. Subsequently, a Chi-square test was used to compare sociodemographic and sexual behavioral characteristics between recent (past 6 months) and non-recent testers (more than 6 months ago). Self-sampling and participants' behavioral determinants, i.e., intention to use self-sampling tests were presented using descriptive statistics. Attitude, self-efficacy, and intention showed strong (>0.7) Pearson correlations, hence the strongest predictor for behavior according to Theory of Planned Behavior/Reasoned Action Approach (i.e., intention) was chosen as outcome to assess differences between population subgroups. A Shapiro-Wilk test revealed that intention to use self-sampling testing was not normally distributed (p ,"" 0.000). Therefore, a non-parametric Kruskal-Wallis H test was used to compare median intention across sociodemographic and sexual behavioral subgroups. Last, acceptability was demonstrated by descriptive analyses and a Chi-Square test compared several (dis)advantages among participants with low and high intention to use a self-sampling test. All analyses were performed using IBM SPSS Statistics V26.""",1.0,,True
97,Results,0.0,,False
98,"Of 424 invited MSM who previously attended a Dutch STI clinic, 154 MSM participated (response rate of 36%). Participants in this study were mostly of western ethnicity (95.5%; 147/154) and 63% (97/154) were highly educated, median age was 47 (IQR ,"" 22.2) (Table 1). Majority of participants were HIV negative (81.8%; 126/154), 37.7% (58/154) reported PrEP use and 37.0% (57/154) engagement in chemsex in the past 6 months. Median number of sex partners was five (IQR "", 8) and CAI with a casual partner was reported by 59.7% (92/154).",1.0,negative,True
99,STI/HIV testing behavior,1.0,,True
100,"During the COVID-19 pandemic, 60.4% (93/154) of the participants tested for STI or HIV (mostly for both) in the past 6 months, 23.4 % (36/154) indicated to have tested more than 12 months ago. Of participants who tested in the past 6 months (recent), 84.9% (79/93) tested at the STI clinic (56.5%; 87/154), 9.7% (9/93) have tested at the GP or at a hospital (9.7%; 9/93). Only 3.2% (3/93) reported selfsampling STI or HIV testing, whereas no participant used a self-test. Among recent STI/HIV testing MSM a higher number of sex partners, CAI with a casual partner, PrEP",1.0,COVID-19,True
101,Frontiers in Reproductive Health,0.0,,False
102,frontiersin.org,0.0,,False
103,Goense et al.,0.0,,False
104,. /frph. .,0.0,,False
105,TABLE Measurement of behavioral determinants of self-sampling STI/HIV testing.,1.0,,True
106,Determinant,0.0,,False
107,Question,0.0,,False
108,Answering scale,0.0,,False
109,Intention Attitude Self-efficacy,0.0,,False
110,"Would you use a self-sampling test for STI/HIV? ""I am negative/positive toward self-sampling testing"" ""Do you think you are capable of performing a self-sampling test?"" ""Self-sampling tests seem difficult/easy""",1.0,negative,True
111,Behavioral beliefs Social support,1.0,Social,True
112,Subjective norm Descriptive norm,0.0,,False
113,"The thought of self-sampling testing makes me anxious/reassured ""Most of the people whose opinion I value, would not support me/ support me a lot when I use a self-sampling test"", ""Most of the people whose opinion I value, would disapprove/approve of self-sampling testing"" ""Most of my male sex partners or male friends would use self-sampling tests""",1.0,,True
114,"$High intention is defined when scored over 80, low intention scored up to 80.",0.0,,False
115,Interval (Scores 0-100) Interval (Scores 0-100) Interval (Scores 0-100),0.0,,False
116,Interval (Scores 0-100) Interval (Scores 0-100),0.0,,False
117,Interval (Scores 0-100),0.0,,False
118,Interval (Scores 0-100),0.0,,False
119,Answering options,0.0,,False
120,(0) Definitely not (100) Definitely$ (0) Negative (100) Positive (0) Definitely not (100) Definitely (0) Difficult (100) Easy (0) Anxious (100) Reassured (0) Not support me (100) Support me a lot,1.0,Negative,True
121,(0) Disapprove (100) Approve,0.0,,False
122,(0) Nobody (100) Everybody,0.0,,False
123,"use or chemsex were reported (Table 2). Among non-recent testing MSM, 60.6 % (37/61) reported more than four sex partners, 24.6 % (14/61) chemsex, and 36.1% (22/61) CAI with a casual partner.",1.0,,True
124,Intention to use a self-sampling test,0.0,,False
125,"Figure 1 presents scores from 1-100 on behavioral determinants. Score of intention to use self-sampling tests was 86.5 (IQR , 50) and participants had positive attitude toward self-sampling testing (median ,"" 88.5, IQR "","" 50). In addition, participants felt capable of performing a self-sampling test (median "","" 100, IQR "","" 19), and they perceived self-sampling to be easy (median "","" 83.5, IQR "", 42). The thought of performing self-sampling test made them reassured (median ,"" 90, IQR "", 42). Scores of expected social support of people whose opinion they value was 87 (IQR , 34) and 79 (IQR,44) for the expected approval of these people. Participants estimated that most of their male friends (median ,"" 81, IQR "", 29) and male sex partners (median ,"" 77.5, IQR "", 32) would use a self-sampling test.",1.0,positive,True
126,"The median scores on intention to use self-sampling testing were not statistically significantly different by ethnicity, age, level of education or, by sexual behavioral characteristics (all p-values > 0.1) (Supplementary Table S5).",1.0,,True
127,Acceptability of home-based sexual health care,0.0,,False
128,Self-sampling STI/HIV testing,1.0,,True
129,"Table 3 shows perceived advantages and disadvantages of self-sampling testing. Most reported advantages were saving time (77.9%; 120/154) and autonomy in deciding when to test (76.6%; 118/154). Participants with a high intention (53.9%; 83/154) to use a self-sampling test, reported these advantages more in comparison to participants with low intention. Perceived disadvantages included having to take the blood sample by themselves (57.8%; 103/154), and lack of a supporting conversation with a health care professional at a clinic (48.7%; 75/154). Participants with a low intention (46.1%; 71/154) to use a self-sampling test more often reported concerns about performing the test correctly.",1.0,,True
130,"As to obtaining self-sampling tests, 79.2% (122/154) of participants preferred home delivery, 38.3% (59/154) via pickup location (e.g., at a STI clinic, GP, or hospital), and 3.2% (5/154) to receive the test from a peer-friend or sex partner. Accompanying self-sampling tests, 33.1% (51/154) was unsure whether additional instructions were necessary, 33.8% (52/154) reported to probably need additional instructions and mentioned further instructions via a website (74.8%; 77/103), via support of a health care professional (52.4%; 54/103), or 5.8% (6/103) from peers. Of all participants, 83.1% (128/154) would",0.0,,False
131,Frontiers in Reproductive Health,0.0,,False
132,frontiersin.org,0.0,,False
133,Goense et al.,0.0,,False
134,. /frph. .,0.0,,False
135,TABLE Characteristics study sample of men who have sex with men who previously attended clinic-based sexual health care in the Netherlands.,0.0,,False
136,Recent STI/HIV test (past 6 months),0.0,,False
137,"Total (N , 154)",0.0,,False
138,"Yes (N , 93)",0.0,,False
139,"No (N , 61)",0.0,,False
140,p,0.0,,False
141,% Of total (n),0.0,,False
142,% Within group (n),0.0,,False
143,% Within group (n),0.0,,False
144,Ethnicitya Western Non-western Educationa* High Low Ageb 15-42 years 43-54 years 55 + years No. sex partnersbc 0-3 4-8 8+ CAI with casual partnerc Yes No HIV status* Positive Negative PrEP use Yes No Chemsexc Yes No,1.0,Positive,True
145,95.5 (147) 4.5 (7),0.0,,False
146,63.0 (97) 29.9 (46),0.0,,False
147,31.8 (49) 37.0 (57) 31.2 (48),0.0,,False
148,37.7 (58) 27.9 (43) 34.4 (53),0.0,,False
149,59.7 (92) 40.3 (62),0.0,,False
150,16.2 (25) 81.8 (126),0.0,,False
151,37.7 (58) 62.3 (96),0.0,,False
152,37.0 (57) 63.0 (97),0.0,,False
153,96.8 (90) 3.2 (3),0.0,,False
154,70.6 (60) 29.4 (25),0.0,,False
155,28.0 (26) 40.9 (38) 31.2 (29),0.0,,False
156,14.0 (13) 30.1 (28) 55.9 (52),0.0,,False
157,75.3 (70) 24.7 (23),0.0,,False
158,9.7 (9) 90.3 (84),0.0,,False
159,58.1 (54) 41.9 (39),0.0,,False
160,46.2 (43) 53.8 (50),0.0,,False
161,93.4 (57) 6.6 (4),0.0,,False
162,63.8 (37) 36.2 (21),0.0,,False
163,37.7 (23) 31.1 (19) 31.1 (19),0.0,,False
164,39.3 (24) 34.4 (21) 26.2 (16),0.0,,False
165,36.1 (22) 63.9 (39),0.0,,False
166,27.6 (16) 72.4 (42),0.0,,False
167,6.6 (4) 93.4 (57),0.0,,False
168,23.0 (14) 77.0 (47),0.0,,False
169,0.332 0.393 0.361,0.0,,False
170,<0.0001,0.0,,False
171,<0.0001 0.004,0.0,,False
172,<0.0001 0.003,0.0,,False
173,aEthnicity and level of education were based on definitions used by Central Bureau of Statistics (NL) (www.//cbs.nl). Middle level of education is classified as highly educated. bAge groups and number of sex partners were based on tertile distributions. cIn the past 6 months. *Education and HIV status do not count to 100 % due to missing data in education of 7.1% and 1.9 % that did not want to declare their HIV status. Bold values are statistically significant,0.0,,False
174,values.,0.0,,False
175,"recommend self-sampling STI/HIV testing to other MSM. Two thirds of participants would recommend it to a fuckbuddy (68%; 87/128), followed by a casual sex partner of whom they know their name (60.9%; 78/128). Only 22.7% (29/128) would recommend self-sampling tests to chat friends.",1.0,,True
176,"(99.0%; 104/105), 89.5% (94/105) online chat or 83.8% (88/105) webcam counseling. Preferred topics to discuss during the online counseling included PrEP use (56.2%; 59/105), STI/HIV testing in general (53.3%; 56/105), and how to perform STI/HIV testing (37.1%; 39/105).",1.0,,True
177,Online sexual health counseling,0.0,,False
178,"Figure 2 shows acceptability of online sexual health care. Participants demonstrated a positive attitude toward online sexual health counseling (median ,"" 75, IQR "","" 48). Of all participants 10.4% (16/154) preferred all sexual health counseling to be online, over half of participants (57.8%; 89/154) preferred online counseling in combination with alternate clinic-based counseling. They preferred various modes of communication for counseling, including telephone contact""",1.0,positive,True
179,Discussion,0.0,,False
180,"This study provided insight into intention to use and acceptability of home-based sexual health care for MSM who previously attended clinic-based sexual health care. Most participants tested for STI or HIV clinic-based during the COVID-19 pandemic. Recent testing was higher in MSM who had multiple sex partners, had CAI with a casual partner, used PrEP, and engaged in chemsex in the past 6 months. Most",1.0,COVID-19,True
181,Frontiers in Reproductive Health,0.0,,False
182,frontiersin.org,0.0,,False
183,Goense et al.,0.0,,False
184,. /frph. .,0.0,,False
185,FIGURE,0.0,,False
186,Behavioral determinants of self-sampling STI/HIV testing among MSM who previously attended clinic-based sexual health care in the Netherlands.,1.0,,True
187,"participants recently tested in clinics, and they expressed a high intention to future use of (non-clinic based) self-sampling STI/HIV tests. These results did not differ between population subgroups. Self-sampling tests are preferably ordered online with home delivery, their instructions are equally preferred online. In addition, a positive attitude toward online sexual health counseling was found and topics most often preferred to be addressed in online counseling were PrEP use and ways of STI/HIV testing. We showed acceptability of homebased care to continue reaching MSM who attended clinicbased care. Preferably, home-based care would also be able to extend the reach of sexual health care, by decreasing testing barriers. More research is needed to assess whether home-based sexual healthcare increases the reach of sexual health care in populations who have no previous experience with attending sexual health care.",1.0,positive,True
188,"The uptake of STI/HIV tests has decreased among MSM during the COVID-19 pandemic, as a result of downscaling clinic-based sexual health care and stricter triaging (3). Therefore, this pandemic underlined the need for home-based sexual health care, including STI/HIV testing for MSM (1, 2). Global studies have reported high feasibility and acceptability among MSM of testing outside a clinic (20-22). The current study demonstrated intention to use self-sampling STI/HIV",1.0,COVID-19,True
189,"testing in a population of MSM who previously attended clinicbased sexual health care. Additionally, we established a positive attitude toward online sexual health counseling. Several studies have suggested integration of home-based care in existing sexual health care to increase STI/HIV testing uptake and ensure quality of sexual health care (10, 11, 23). Particularly a recent study from the United States, which modeled an increase of HIV incidence when testing in clinical setting is completely replaced by home-based testing (24). Thus, home-based sexual health care should be considered an extension of existing clinicbased care.",1.0,positive,True
190,"Previous studies have emphasized minor variation in sociodemographic characteristics (e.g., age, education) among intention to use STI/HIV testing outside a clinical setting (25, 26). Consistent with results in this paper, we previously established a positive attitude toward self-sampling testing in a cohort of Dutch HIV-positive MSM (16). Therefore, homebased sexual health care should be designed for a diverse and extensive group of MSM who previously attended clinic-based care. An inclusive approach should be accomplished by tailored home-based sexual health care, which would provide with free and easy-to-use tests to tackle perceived barriers (26).",1.0,clinical,True
191,Implications from this study should be interpreted considering respondents' previous experience with clinic-based,0.0,,False
192,Frontiers in Reproductive Health,0.0,,False
193,frontiersin.org,0.0,,False
194,Goense et al.,0.0,,False
195,. /frph. .,0.0,,False
196,TABLE Perceived advantages and disadvantages of self-sampling testing compared between low or high intention to use self-sampling testing.,1.0,,True
197,"Total (N , 154)",0.0,,False
198,"Low intention(N , 71)",0.0,,False
199,"High intention (N , 83)",0.0,,False
200,p,0.0,,False
201,% Of total (n),0.0,,False
202,% Within group (n),0.0,,False
203,% Within group (n),0.0,,False
204,Perceived advantages Saves time$ Saves money$ Determine when to test Avoid encounter acquaintances* Avoid encounter others* No physical examination&* No supporting conversation&* Other Perceived disadvantages Take the blood sample myself Responsible correct testing Responsible order and return of test No physical examination&* No supporting conversation&* Other,1.0,,True
205,77.9 (120) 25.3 (39) 76.6 (118) 14.9 (23) 9.1 (14) 2.6 (4) 4.5 (7) 11.7 (18),0.0,,False
206,57.8 (89) 44.8 (69) 14.9 (23) 31.8 (49) 48.7 (75) 9.7 (15),0.0,,False
207,64.8 (46) 21.1 (15) 59.2 (42) 9.9 (7) 7.0 (5),0.0,,False
208,0 (0) 1.4 (1) 16.9 (12),0.0,,False
209,57.7 (41) 62.0 (44) 22.5 (16) 36.6 (26) 54.9 (39),0.0,,False
210,9.9 (7),0.0,,False
211,89.2 (74) 28.9 (24) 91.6 (76) 19.3 (16) 10.8 (9) 4.8 (4) 7.2 (6) 7.2 (6),0.0,,False
212,57.8 (48) 30.1 (25) 8.4 (7) 27.7 (23) 43.4 (36) 9.6 (8),0.0,,False
213,<0.0001 0.268,0.0,,False
214,<0.0001 0.102 0.413 0.061 0.084 0.063,0.0,,False
215,0.992 <0.0001,0.0,,False
216,0.014 0.237 0.153 0.963,0.0,,False
217,"$For traveling to the STI clinic, or clinic-based facility. *At the STI clinic, or clinic-based facility. &Performed by a health care professional. Bold values are statistically significant values.",0.0,,False
218,FIGURE,0.0,,False
219,Acceptability of online sexual health counseling among MSM who previously attended clinic-based sexual health care in the Netherlands.,0.0,,False
220,"sexual health care. Home-based care should not solely be designed to extend the reach of existing sexual health care, also to continue reaching MSM who attended clinic-based care before (27). Since participants mainly identified internet-based options, home-based sexual health care for MSM should provide with online opportunities. Fitting home-based care would consist of ordering self-sampling STI/HIV tests online accompanied with online instructional content. Consequently, previous research recommends use of illustration and detailed verbal instructions when self-sampling testing (28). Within home-based care, online sexual health counseling should be",1.0,,True
221,"available as an additional option to clinic-based counseling and could take place by telephone call, via a chat function, or webcam managed by a health care professional. In addition, previous studies have suggested the use of mobile apps as a mode of communication for home-based sexual health care (22, 29). Within online sexual health care counseling topics such as PrEP use and STI/HIV testing could be discussed. Furthermore, home-based sexual health care could be considered a costefficient option, (6, 8) therefore financial allocations can prioritize reaching out to higher-risk groups who are hard to reach with existing sexual health care. Future research should",1.0,,True
222,Frontiers in Reproductive Health,0.0,,False
223,frontiersin.org,0.0,,False
224,Goense et al.,0.0,,False
225,. /frph. .,0.0,,False
226,also include assessing possibilities for home-based sexual health care for other key populations such as transgender people and sex workers.,0.0,,False
227,Limitations,0.0,,False
228,"This study has several limitations. First, response for this follow-up study sample (36.3%; N ,"" 154) was lower than anticipated. Yet, the sample may be only minimally subject to bias due to loss-to-follow-up as proportions of sociodemographic and sexual behavioral characteristics were similar to the invited study cohort (Supplementary Table S2). Second, the invited study sample included MSM with somewhat higher sexual risk behavior, the median number of sex partners (6 vs. 5, p "","" 0.02) and STI positivity rate were higher (23 vs. 19%, p "","" 0.02) compared to total MSM population who visited the participating STI clinics (19). This slightly affects the generalizability of the results of the study to all MSM who visit an STI clinic. However, we expect that impact on generalizability is minimal as intention to use self-sampling testing was not associated with numbers of sex partners and STI outcome. Generalizability of the results to MSM who did not visit an STI clinic is unknown, but it is possible that the intention to use home-based care and positive attitude toward home-based sexual health care might be lower in this group. Third, at the time of the study integration of home-based sexual health care elements were limited within Dutch STI clinics. Therefore, this study assessed behavioral determinants rather than actual use of self-sampling STI/HIV testing (30). Fourth, the quantitative nature of this study did not allow elaborate qualitative reporting on acceptability. Nevertheless, this study did provide detailed information on acceptability of homebased sexual health care among MSM who previously attended clinic-based sexual health care.""",1.0,positive,True
229,Conclusion,0.0,,False
230,"Although current self-sampling STI/HIV testing is rarely used by MSM who previously attended clinic-based sexual health care, results present that MSM would consider future use of a self-sampling STI/HIV test. Home-based sexual health care including self-sampling STI/HIV testing and online sexual health counseling might be a possibility to extend sexual health care to continue servicing MSM with proper sexual health care.",1.0,,True
231,Data availability statement,0.0,,False
232,"The raw data supporting the conclusions of this article will be made available by the authors, without undue reservation.",0.0,,False
233,Ethics statement,0.0,,False
234,The studies involving human participants were reviewed and approved by Medical Ethics Committee of Maastricht University Medical Centre (MUMC+). The patients/participants provided their written informed consent to participate in this study.,0.0,,False
235,Author contributions,0.0,,False
236,"CG, YE, RC, and ND-M contributed to conception and design of the study. CG, YE, and ND-M performed the statistical analysis. CG wrote the first draft of the manuscript. All authors contributed to manuscript revision, read, and approved the submitted version.",0.0,,False
237,Funding,0.0,,False
238,"This study received funding from Aidsfonds Nederland under Grant P-49903. The funder was not involved in the study design, collection, analysis, interpretation of data, the writing of this article, or the decision to submit it for publication.",0.0,,False
239,Acknowledgments,0.0,,False
240,"We would like to thank all STI nurses and, STI doctors of the STI clinic in South Limburg for their feedback on the survey. We also would like to thank the participants for completing the survey.",0.0,,False
241,Conflict of interest,0.0,,False
242,The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential conflict of interest.,0.0,,False
243,Publisher's note,0.0,,False
244,"All claims expressed in this article are solely those of the authors and do not necessarily represent those of their affiliated organizations, or those of the publisher, the editors and the reviewers. Any product that may be evaluated in this article, or claim that may be made by its manufacturer, is not guaranteed or endorsed by the publisher.",0.0,,False
245,Supplementary material,0.0,,False
246,The Supplementary Material for this article can be found online at: https://www.frontiersin.org/articles/10.3389/ frph.2022.967770/full#supplementary-material,0.0,,False
247,Frontiers in Reproductive Health,0.0,,False
248,frontiersin.org,0.0,,False
249,Goense et al.,0.0,,False
250,. /frph. .,0.0,,False
251,References,0.0,,False
252,"1. Sanchez TH, Zlotorzynska M, Rai M, Baral SD. Characterizing the Impact of COVID-19 on Men Who Have Sex with Men Across the United States in April, 2020. AIDS Behav. (2020) 24:2024-32. doi: 10.1007/s10461-020-02894-2",1.0,COVID-19,True
