,sentence,label,data,regex
26,"In the interim before laboratory capacity increased, identification of severe illness and vulnerable communities was based on individual's self-reporting of symptoms, such as via the NHS Test and Trace App, and the clinical judgement of medical professionals. Routine medical data collected within the first hour of emergency department (ED) admittance for severe illness has since been demonstrated to predict positive COVID-19 cases with a high degree of accuracy, including selfreported olfactory and taste dysfunction (OTD) (Wee, 2020; Patterson, 2020; Printza & Constantinidis, 2020) and blood oxygen levels (Soltan et al., 2021). These measures, guided by Public Health England's case definition symptom criteria (PHE, 2020) are also used by paramedic clinicians attending ambulance call outs for suspected COVID-19 cases.",1.0,clinical,True
27,"Our research involves analysing records of provisional diagnoses of COVID-19 made by trained paramedics attending medical emergencies in the East Midlands of the UK. In S-1 we present a preliminary analysis comparing daily rates of suspected severe COVID-19 cases from our data set obtained from the East Midlands Ambulance NHS Trust (EMAS) to retrospective records of daily rates of cases confirmed by polymerase chain reaction (PCR) testing for the same region. The results indicate a very strong correlation between daily rates of suspected severe cases and confirmed cases for the East Midlands region for the period examined in the current research, r,"".96, p<.01, N"",""71. This is unsurprising given that testing in this early phase of the pandemic was largely confined to cases of severe illness, such as those patients conveyed by ambulances. Thus, ambulance records may be a reliable measure of severe COVID-19 related illness in real-time. To our knowledge, ambulance data have not previously been utilised to identify communities and regions that may be vulnerable to severe illness from COVID-19 or to investigate the social and environmental factors that may influence vulnerability. Our novel methodology presents an opportunity for health professionals to identify and support vulnerable communities who are likely to experience severe illness from a new virus in the early phase of a pandemic.""",1.0,COVID-19,True
28,4,0.0,,False
29,"Ambulance records of provisional diagnosis hold several important advantages over hospital admittance records and laboratory records of confirmed cases for identifying vulnerable communities affected by severe illness. Hospitals and laboratories are required under General Data Protection Regulation (GDPR) to aggregate patient information for reporting. Others have explored socio-economic predictors of aggregate confirmed cases in the UK at less granular scales (eg., Daras et al., 2021). However, without costly and time-consuming data linkage via NHS Digital, aggregated patient data does not allow for meaningful analysis of spatial patterns or characteristics of physical and social environments that explain geographical trends of severe illness. Ambulance data, including postcode region1, allows a more granular analysis of factors that predict severe illness from COVID-19 infection in real-time.",1.0,case,True
30,"Our study presents a novel methodology for identifying communities and regions that are vulnerable to severe illness during the early phase of a pandemic before laboratory testing is widespread. This involves considering both risk of exposure to a contagious disease as well as underlying susceptibility to severe illness. We identify unusual clusters of provisionally diagnosed severe COVID-19 cases in real-time using medical data collated by EMAS. Provisional diagnosis of suspected COVID-19 is determined by paramedics based on observed signs, such as patient acuity, self-reported symptoms, such as OTD, and objective medical measures, such as blood oxygen levels. Our analysis explores the characteristics of communities and regions within built environments where unusual clusters occur, including landscape features and socio-economic dynamics. In this context, `unusual clusters' refers to high numbers of cases occurring within spatial proximity that are unlikely to have occurred by chance. Taken together, these analyses offer a real-time approach for identifying and protecting vulnerable communities in the critical early stages between the first confirmed case of a new EID and widespread community testing, as well as for identifying the characteristics of those communities most affected by severe illness over the course of a pandemic.",1.0,pandemic,True
31,2. Conceptualising the relationship between severe suspected COVID-19 cases and built environments:,1.0,COVID-19,True
32,"Theories about individual health and wider environments emerged in the 1980s as a critical response to medical and epidemiological paradigms; traditional medical models conceptualise health in terms of the presence or absence of biological disease, and the outcome of exposures that occur entirely at the level of the individual (Barbour, 1997). More contemporary `social' perspectives suggest that health transcends the individual and recognize the important role that social networks (Smith & Christakis, 2008) and wider social environments, including deprivation, play in health outcomes (Marmot, 1998).",1.0,disease,True
33,"Efforts to consider interactions between individual or biological factors and social factors often draw on Bronfenbrenner's bioecological theories (Eriksson et al., 2018), including his original Ecological Social Model, as well as the more recent Process-Person-Context-Time model (Rosa & Tudge, 2013). These frameworks advanced the field of public health by introducing a way to conceptualise the multi-level social interactions that influence health and wellbeing. Bronfenbrenner's models divide the social world of an individual into four `systems'; the Microsystem, including the most immediate elements of the social world, such as family, the Mesosystem, including extended social networks, the Exosystem, including wider community services, and the Macrosystem including commonly shared cultural and social beliefs and values (Bronfenbrenner, 1979).",1.0,social,True
34,"1 UK Postcodes include two components, for example LN6 7TS. Region postcodes include the first component and the first letter of the second component; LN6 7.",0.0,,False
35,5,0.0,,False
36,"While progressive, bioecological theories focus almost exclusively on the social world and social vulnerabilities and rarely consider landscape features that are also understood to influence health outcomes (Campbell & Wiesen, 2009; Cervero & Duncan, 2003; Williams, 2016). In contrast, in the field of urban planning, vulnerability is often conceptualised in relation to hazards and risks in the landscape, such as exposure to direct communicable disease, as well as more distal relationships, or `teleconnections' (Seto et al., 2012) between landscape features, like access to green space (De Vries et al., 2003; Markevych et al., 2017) and underlying health conditions, such as obesity (Daras et al., 2018). Importantly, exposure to a virus does not necessarily precipitate a medical emergency, rather, severe symptoms requiring emergency medical attention reflect the cumulative effect of exposure and underlying susceptibility. Thus, vulnerability is multifaceted, incorporating components of the physical landscape and components of the social world. While both bioecological and urban risk theories have advanced ways of thinking about health outcomes and pathways of vulnerability, a holistic approach is needed that considers the range of factors in built environments that precipitate severe illness and death from COVID-19.",1.0,social,True
37,"In the case of COVID-19, the relationship between severe illness and characteristics of the built environment involves both direct and indirect pathways. On the one hand, environments can influence the direct exposure of individuals to communicable disease. On the other hand, landscape features can indirectly affect the underlying susceptibility of communities to severe symptoms, compared to experiencing mild symptoms or presenting as asymptomatic, by supporting or preventing healthy lifestyles. Features of neighbourhoods that can influence health behaviours like exercise include access to green space for passive recreation such as walking, and facilities for active exercise, such as sports grounds or leisure centres (Hartig et al., 2020). Further distance from these healthy landscape features is associated with lower levels of activity and higher risk of cardiovascular disease (Shen & Lung, 2016) and obesity (Lachowycz & Jones, 2011). However, landscape features can also reflect the social characteristics of wider living environments; high crime rates co-occur with poor physical infrastructure like housing in deprived communities. Crime can deter access to nearby outdoor spaces (Gomez et al., 2004) while poor housing indicates lower incomes and a greater likelihood of underlying chronic health conditions (Krieger & Higgins, 2002).",1.0,case,True
38,"While deprivation broadly is associated with susceptibility to severe illness, the socio-economic characteristics of patients with severe symptoms of COVID-19 have often been overlooked. Thus, Khalatbari-Soltani et al (2020) call for the systematic recording of these dynamics for identifying vulnerable groups in the early stages of a pandemic. Patel et al (2020) suggest that deprivation is likely to be associated with increased VSID from COVID-19 in three ways. Firstly, more deprived neighbourhoods often experience overcrowding which results in increased risk of infection compared to less densely populated areas. Secondly, poorer people are more likely to be employed in roles without opportunities to work from home which also increases risk of exposure. Finally, poverty is a risk factor for chronic comorbidities that in turn predict severe illness and hospitalisation from COVID-19, such as cardiovascular disease (Mehra et al., 2020), diabetes (Peric & Stulnig, 2020) and obesity (Steinberg et al., 2020).",1.0,COVID-19,True
39,"Others have investigated the relationship between severe COVID-19 related illness and individual features of social worlds, such as deprivation (e.g., Patel et al., 2020) and physical landscapes, such as air pollution (Travaglio et al., 2021). We consider the cumulative impact of factors across demographic, socio-economic and environmental domains to explore the characteristics of vulnerable communities (Kiaghandi et al., 2020) identified spatially by unusual clusters. This approach resounds well with the underlying philosophy of bioecological modelling; health outcomes are the culmination of interactions between and within domains that make up the built",1.0,COVID-19,True
40,6,0.0,,False
41,"environment, and across individual and neighbourhood scales. Thus, in addition to social interactions, we include features of physical landscapes in our analysis to consider vulnerability across scales in Bronfenbrenner's socio-ecological landscape.",1.0,social,True
42,"3. Methods: 3.1 Site and location The East Midlands is located in the Central Eastern part of England and spans an area of 15,627km2 (Figure 2). The estimated total population of the region is 4.8 million including the most populous urban areas of Derby, Leicester, Lincoln, Northampton and Nottingham (ONS, 2020a). The proportion of the population identifying as other than `White UK' in the East Midlands is low (14.6%) compared to the national average (20.2%) (ONS, 2020b), although some regions, including Leicester, have a much higher proportion of non-white population. In 2016, 18.5% of people in the region lived in the most deprived quintile (Public Health England, 2018). Nottingham, Derby and Leicester are the economic core of this region, with around 48% of businesses, and 50% of the population located in these cities (European Commission, 2020). The East Midlands is also the 3rd most rural region in England (European Commission, 2020).",1.0,area,True
43,"Figure 1. Map of the UK highlighting the East Midlands region, including the locations of prominent towns and cities.",0.0,,False
44,"3.2 Research aims and questions The first aim of the research was to identify unusual clusters of suspected COVID-19 cases in the East Midlands of the UK using more than 10,000 records of provisional diagnoses for severe COVID-19 collated by EMAS during the first `wave' of the pandemic between March 2nd and May 11th (Kontopantelis et al., 2021). This was achieved using a Kuldorff spatial scan statistic implemented in the geospatial software SatScanTM which compares the actual distribution of cases to the predicted distribution based on population density. The null hypothesis tested is that cases are randomly",1.0,cluster,True
45,7,0.0,,False
46,"distributed rather than occurring in unusual clusters. The second aim of the research was to explore factors that predict cluster membership. This analysis involved computing a binary logistic regression with variables including measures of patient demographics, deprivation, and landscape features (Section 3.3). The third aim was to elucidate the individual characteristics of each unusual COVID-19 cluster, using geospatial analysis and mapping to determine the strongest predictors of cluster membership.",1.0,cluster,True
47,3.3 Measures,0.0,,False
48,"Table 1 summarizes the datasets and measures included in the research. Data collated by and obtained from EMAS includes provisional diagnoses of suspected COVID-19 by medically trained clinicians, age, and sex. More severe COVID-19 symptoms tend to be associated with older age (Romero et al., 2020), and mortality is nearly twice as high in males compared to females (Ortolan et al., 2020). While ethnicity is also commonly associated with severe symptoms (Sze et al., 2020), reliable data was unavailable in real-time. The diagnostic algorithm employed by medically trained clinicians is guided by Public Health England's case definition criteria (PHE, 2020), including observations of illness, self-reported symptoms like OTD, and objective medical measures like blood oxygen levels.",1.0,COVID-19,True
49,"The Index of Multiple Deprivation (IMD) is an aggregate measure of socio-economic indictors. Low scores indicate greater deprivation while higher scores indicate greater affluence. Decile values of IMD were used for both spatial and statistical analysis. The Access to Healthy Assets and Hazardous Index (AHAHI) includes neighbourhood measures of physical landscape features, such as distance (km) from medical services and retail outlets, as well as environmental measures of air pollution which are often associated with built-up areas like dense housing, transport infrastructure and power stations (Beevers et al., 2012; Pannullo et al., 2017). The AHAHI is a validated metric that synthesises features of built environments that are commonly related to health outcomes in the wider health literature (Green et al., 2018).",1.0,flu,True
50,"According to Daras et al. (2019) healthy features of landscapes associated with more positive health outcomes include closer proximity to active and passive green space as well as health services, such as general practitioners and emergency departments. This is because physical access to health services is associated with health service use and health maintenance. Thus, we might expect to observe lower rates of suspected severe COVID-19 located nearer to the health services and healthy features of physical environments included in our analysis, such as green and blue spaces (Table 1).",1.0,positive,True
51,"Hazardous features of landscapes associated with poorer health outcomes include poor air quality, further distance from healthy features of landscapes, and closer proximity to retail vendors like fast food outlets, tobacconists, off-license stores, pubs, bars, and clubs. This is because distance from hazardous retail environments is a proxy measure for individual behaviour; people who live closer to fast food outlets are more likely to consume fast food, and subsequently to experience underlying health conditions like diabetes and obesity (Green et al., 2018). On this basis, we could anticipate that unusual clusters of suspected COVID-19 are likely to occur closer to retail vendors, further from health services and healthy physical environments, and in areas with poorer air quality. We chose to include individual measures of each of these landscape features rather than the final aggregate AHAHI scores in order to examine the effect of specific landscape scale environmental variables on COVID-19 clusters.",1.0,cluster,True
52,"Raw data for AHAHI input domains (Daras et al., 2019) were used to compute the binary logistic regression analysis. Decile values were used for the purpose of geospatial analysis and mapping.",0.0,,False
53,8,0.0,,False
54,"Given that high mortality rates have been associated with urbanity compared to rurality (Stier et al., 2020), we also included measures from the UK Rural and Urban Categories (RUC) scale to supplement our analysis of neighbourhood environments.",0.0,,False
55,"Table 1. Datasets, measures and sources",0.0,,False
56,Dataset*,0.0,,False
57,Measure,0.0,,False
58,Source,0.0,,False
59,"EMAS COVID-19 Suspected cases of COVID-19 (March 2nd-May 11th), sex, age 2020",1.0,COVID-19,True
60,East Midlands Ambulance NHS Trust,0.0,,False
61,https://hub.arcgis.com/datasets/c,0.0,,False
62,IMD 2019,0.0,,False
63,IMD Decile,0.0,,False
64,ommunities::lower-super-outputarea-lsoa-imd-2019-osgb1936,1.0,area,True
65,https://hub.arcgis.com/datasets/o,0.0,,False
66,RUC 2011,0.0,,False
67,Categorical scale 1 (most urban) to 10 (most rural)**,0.0,,False
68,ns::rural-urban-classification-2011of-lower-layer-super-output-areas-,1.0,area,True
69,in-england-and-wales,0.0,,False
70,Retail,0.0,,False
71,"Gambling, fast food, pubs/clubs/bars, off",0.0,,False
72,Environment,0.0,,False
73,"license, tobacconists",0.0,,False
74,AHAHI 2019,0.0,,False
75,(distance in km) Health services (distance in km),0.0,,False
76,"GPs, A&E, dentists, pharmacies, leisure",0.0,,False
77,https://data.cdrc.ac.uk/dataset/ac cess-healthy-assets-hazards-ahah,0.0,,False
78,Physical environment (distance in km)2,0.0,,False
79,"Green Space (passive), Green Space (active), Blue Space",0.0,,False
80,"Air pollution (levels)3 Nitrogen Dioxide, Particulate Matter,",0.0,,False
81,Sulphur Dioxide,0.0,,False
82,*all data scales at Lower Super Output Area,1.0,Area,True
83,**only 8 categories were present in the East Midlands dataset; provisional diagnoses of COVID-19 requiring,1.0,COVID-19,True
84,"ambulance attendance in the East Midlands were not recorded in Urban-Major Conurbations, Villages, and",0.0,,False
85,Small Town and Fringe areas.,1.0,area,True
86,3.4 Data handling and cleaning,0.0,,False
87,"The database of suspected COVID-19 cases was obtained from EMAS4, including the date 999 calls were received, partial postcodes (rather than full addresses) of ambulance attendance locations, sex, and age. In total, 10,438 records were received, however, 93 records were removed because they contained errors, were missing geospatial information, or were unable to link to postcode population. All records of suspected COVID-19 cases were successfully linked to IMD, AHAHI, and RUC values. Thus, the final dataset contained 10,345 geospatial points. Only call outs for provisionally diagnosed COVID-19 were included in the dataset.",1.0,COVID-19,True
88,3.5 Statistical and spatial data analysis,0.0,,False
89,"Data analysis was conducted in three steps. Step one involved identifying unusual clusters of suspected severe COVID-19 cases by using population data as a baseline for the expected distribution of cases. For this analysis data were represented at the postcode region scale. The output included the location of statistically significant clusters, and a binary dataset distinguishing all cases that fell within clusters from all cases that fell outside of clusters. Step two involved converting the postcode region data to Lower Super Output Area scale for the purpose of linking the COVID-19",1.0,cluster,True
90,"2 Passive Green Space includes parks, gardens, golf courses, and allotments. Active Green Space includes sporting areas such as playing fields and tennis courts. 3 PM, NO2 and SO2 measures are annual µg m-3, micrograms per cubic meter of air. 4 This research, including use of patient data for statistical and spatial analysis, was approved by the NHS Health Research Authority, IRAS ID: 264573.",1.0,area,True
91,9,0.0,,False
92,"dataset with existing national datasets, including IMD, the AHAHI, and RUC. The output was a unique linked database combining clinical and landscape scale data. In step three, statistical analyses were conducted to identify demographic, socio-economic, and environmental factors that predicted cluster and non-cluster membership, and geospatial analysis was used to characterize each individual cluster.",1.0,clinical,True
93,3.5.1 Identifying unusually high clusters of suspected COVID-19 cases,1.0,cluster,True
94,"We applied a Kulldorff spatial scan statistic (Discrete Poisson model) implemented in SatScanTM software version 9.6.1 to perform the spatial analysis scanning to detect unusual clusters of COVID19 cases across the surveillance area. A spatial scan statistic is a cluster detection test that detects the location of clusters and evaluates their statistical significance (Kulldorff et al., 2005; Kulldorff, 1997). This was done by gradually scanning a window across the study area, noting the number of observed and expected observations, based on population (ONS, 2011b), inside the window at each location using a Discrete Poisson model. For any given position of the centre, the radius of the circle changes continuously so that it can take any value. For each circle, the spatial scan statistic calculates the likelihood of the observed number of cases occurring inside and outside of the circle. The circle with the maximum likelihood is the most likely cluster, and thus the least likely to have occurred by chance. This method tests the null hypothesis that cases are randomly distributed. Statistically significance suggests that unusual spatial clustering is unlikely to have occurred by chance. The isotopic circular scan method employed by the software has previously been validated for identifying clusters of other infectious disease, such as malaria (Coleman et al., 2009), HIV (Namosha et al., 2013; Tanser et al., 2017), tuberculosis (Smith et al., 2018), and various chronic diseases (Cuadros et al., 2019; Tomita et al., 2020).",1.0,cluster,True
95,"The Poisson Model was purely spatial. The model parameters included unconstrained spatial cluster size, and the criteria for reporting hierarchical clusters was set to `no cluster centres in other clusters'.",1.0,cluster,True
96,3.5.2 Data conversion to LSOA and database compilation,0.0,,False
97,"To compile the LSOA dataset, IMD, RUC and AHAHI scores were merged using the join tool in ArcGIS Pro 2.6.0. The join used Lower Super Output Area codes (LSOA11CD) as these identifiers are consistent between the EMAS COVID-19 database and the remaining datasets. These processes are visualised in Figure 2.",1.0,Area,True
98,10,0.0,,False
99,"Figure 2. Schematic of database compilation and spatial analysis including data joining, and data display as 2-D and 3-D maps using ArcGIS Pro 2.6.0. Geospatial analysis was also used to identify which cases fall into specific clusters compared to cases that are randomly distributed. In one instance, two clusters were found to overlap. However, for the purpose of characterizing clusters it was necessary to assign all cases to a single cluster. Thus, these cases (N ,"" 54) were assigned to clusters based on their location from a centre line of intersection between the overlapping clusters. The output, a novel database, was used for regression analysis to identify factors that predict cluster membership (Section 5.2), and for geospatial analysis to produce maps representing teleconnections (Section 5.3).""",1.0,case,True
100,"3.5.3 Statistical analysis and spatial representation of significant clusters Binary logistic regression analysis was used to identify factors that predict whether individual cases of suspected severe COVID-19 occur in unusual clusters. All measures reported in Table 3 and Table 4 were included in the regression model. While the IMD was included in the binary regression, we also conducted an ANOVA to determine whether mean differences in deprivation and affluence occur between areas with clusters and areas characterized by random distribution. In the UK, deprivation is often associated with early transmission patterns (Balasegaram et al., 2012), and high rates of contagion (Rushton et al., 2007). Thus, it is possible that deprivation is a common denominator for all areas with suspected cases of COVID-19, rather than a distinguishing feature of cluster membership. ANOVA was computed to explore more nuanced spatial differences between each cluster, and areas with cases that do not occur in clusters. Regression output and cluster output from SatScanTM was used to display the relationship between determinants of clusters visually. The cluster output from SatScanTM was converted to a layer (`cluster shapefile') within ArcGIS Pro 2.6.0. Of 41 clusters identified, 13 were statistically significant (P < 0.05). All non-significant clusters were removed from the dataset. A polygon representing the",1.0,cluster,True
101,11,0.0,,False
102,East Midlands was extracted from the UK Counties 2017 shapefile (`UK shapefile') to create a background in ArcScene. Relative Risk values were assigned to each cluster within the cluster shapefile. Both the cluster shapefile and UK shapefile were converted to rasters and combined to create a unique raster displaying the Relative Risk of clusters in 3-D. The unique raster was then converted to a TIN in order to be represented clearly in ArcScene. This step addressed a display problem due to the rasters and polygons merging and warping the slope of elevation in the image. Displaying clusters involved using a scale of graduated colours from green to red that were manually selected based off the spread of the data.,1.0,cluster,True
103,"4. Results: 4.1 Identifying unusually high clusters of suspected severe COVID-19 cases SatScanTM Poisson Modelling identified 13 statistically significant (P<.05) unusually high clusters of suspected COVID-19 cases, displayed in Figure 3. Per 100,000 population, the number of observed cases range from 951 West of Skegness to 3,417 East of Rugby. By comparison, the range of cases occurring per 100,000 outside of clusters was between 8 and 660. Figure 4 demonstrates the relative risk of each cluster, meaning the likelihood of contracting severe illness in an area compared to regions where cases are randomly distributed. The spatial characteristics of each cluster, including approximate location, radius, expected and observed number of cases, P-Values, specific relative risk ratios, and the number of cases in each cluster per 100,000 population are reported in Table 2.",1.0,cluster,True
104,"Figure 3. The geographic location of 13 statistically significant (P<.05) clusters of COVID-19, identified using a Kulldorff spatial scan statistic. Further details of clusters are given in Table 2.",1.0,cluster,True
105,12,0.0,,False
106,"Figure 4. Spatial representation of relative risk of suspected cases of COVID-19 in the East Midlands of the UK between March 2nd and May 11th 2020. Taller clusters, and clusters closer to red on the colour gradient reflect greater risk of contracting COVID-19.",1.0,case,True
107,13,0.0,,False
108,"Table 2. Spatial characteristics of unusual clusters of suspected COVID-19 cases presented in Map 1, extracted from SatScan output, including population, number of cases, expected cases, log likelihood, P-value, relative risk, cases per 100,000 population and approximate location of clusters. Population has been determined at the regional postcode scale.",1.0,cluster,True
109,Cluster,1.0,Cluster,True
110,1 2 3 4 5 6 7 8 9 10 11 12 13,0.0,,False
111,Radius (km),0.0,,False
112,49.21 20.67 2.78 33.98,0.0,,False
113,.84 1.08 9.92 42.15 11.16 1.17 1.3 4.99 13.33,0.0,,False
114,Population,0.0,,False
115,"82,653 14,120 32,220 18,430",0.0,,False
116,"907 4,331 3,690 87,897 9,235 1,543 12,443 5,285 6,029",0.0,,False
117,Number of Cases,1.0,Case,True
118,911 210 379 233 31 77 65 836 121 32 148 74 81,0.0,,False
119,Expected Cases,1.0,Case,True
120,652.93 111.55 254.53 145.59,0.0,,False
121,7.16 34.22 29.15 694.36 72.96 12.19 98.3 41.75 47.63,0.0,,False
122,Log Likelihood Ratio Cases,1.0,Case,True
123,48.82 34.88 27.19 22.53 21.61 19.76 16.34 14.60 13.29 11.10 10.98 10.15 9.70,0.0,,False
124,P - Value,0.0,,False
125,<0.00 <0.00 <0.00 <0.00 <0.00 <0.00 <0.00 0.00 0.00 0.00 0.00 0.01 0.02,0.0,,False
126,Relative Risk,1.0,,True
127,1.43 1.90 1.51 1.61 4.34 2.26 2.24 1.22 1.67 2.63 1.51 1.78 1.71,0.0,,False
128,"Cases per 100,000 population",1.0,Case,True
129,1102 1487 1176 1264 3417 1777 1761 951 1310 2073 1189 1400 1343,0.0,,False
130,Location,0.0,,False
131,Nottingham Leicester Derby,0.0,,False
132,West Peak District East of Rugby,0.0,,False
133,East Peak District West Grimsby,0.0,,False
134,West of Skegness Southwest of Leicester,0.0,,False
135,Southwest of Derby Northampton East Grimsby,0.0,,False
136,North of Chesterfield,0.0,,False
137,14,0.0,,False
138,4.2 Factors that predict cases of COVID-19 falling into unusual clusters compared to randomly distributed cases,1.0,case,True
139,4.2.1 Descriptive statistics,0.0,,False
140,"In total, 10,345 cases of suspected severe COVID-19 with sufficient information to include in analysis were reported and recorded by EMAS between March 2nd and May 11th, 2020. Of all cases, 1,123 fell into unusual clusters compared to population, while the remaining 9,222 cases were distributed randomly. The mean (M) and standard deviation (SD) for measures of IMD and AHAHI included in our analysis are presented in Table 3. The proportion of cases in unusual clusters compared to randomly distributed by sex and RUC categories are presented in Table 4.",1.0,case,True
