,sentence,label,data,regex
32,"COVID-19 infection was verified in 43 (34.4%) patients with MG. Milder COVID-19 forms were recorded in 72.1% of our patients, while 27.9% of patients had a more severe form of the disease (Table 2). Antibiotics which are considered as unsafe for use in patients with MG, such as macrolides and quinolones, were used in 11 (25.6%) patients with COVID-19. Sociodemographic factors of our MG patients, which were associated with a more severe form of COVID-19 infection, were patients' age at the moment of infection (51.5±13.3 years in patients with mild COVID19 vs. 67.5±16.7 years in patients with severe COVID-19, p<0.01) and the presence of comorbid disorders (42.3% of patients with comorbidities vs. 6.7% of patients without comorbidities, p<0.05). After further analysis of individual comorbid disorders, it was noted that 80% of patients with a cardiovascular disease had severe COVID-19 form compared to one-fifth of patients without the presence of cardiovascular diseases (p<0.01). Similar findings were observed in patients with a history of malignancy (100% vs. 24.4%, p<0.05).",1.0,COVID-19,True
33,Course of myasthenia gravis during and after COVID19 infection,0.0,,False
34,"Myasthenia gravis exacerbation during and after COVID-19 infection has occurred in nine (21.4%) patients. Mean time of MG exacerbation after the first symptom of COVID-19 was 23 days. Among these nine patients, four patients were not vaccinated, one patient got only the first dose of the vaccine, and four patients were completely vaccinated against",1.0,COVID-19,True
35,"SARS-CoV-2 (two patients got the Sinopharm vaccines while two got the Pfizer-BioNTech vaccines). In addition to COVID-19, two patients had other reasons for MG exacerbation, such as malignancy and a prolonged stressful situation. The average MG-ADL score before COVID-19 infection in patients who experienced MG exacerbation was 2.5±2.6 and 7.1±4.1 after infection, with an average difference of 4.8±4.8 and with a span from 2 up to 17 points. One of two patients who have died as a result of MG worsening was not vaccinated, while the other one was not completely vaccinated against SARS-CoV-2 (this patient got only one dose of Sputnik V vaccine). None of the investigated sociodemographic and clinical features of our cohort correlated with MG exacerbation during and after COVID-19 infection.",1.0,SARS-CoV-2,True
36,PostCOVID19 sequelae in MG patients,0.0,,False
37,"Post-COVID-19 sequelae were observed in 41.8% of MG patients, with cardiac arrhythmias, chest pain, dyspnea and hair loss being the most common. Novel autoimmune diseases after COVID-19 were not detected in our cohort of MG patients.",1.0,COVID-19,True
38,The relationship between vaccination against SARSCoV2 and MG,0.0,,False
39,"Up to 70% of our MG patients were vaccinated against SARS-CoV-2 (Table 3). The main reason against vaccination in our group of patients was the fact that the patients did not want to get vaccinated. Most of the vaccinated patients received three doses of the vaccine (62.8%). Most frequently applied vaccines were Sinopharm (48.8%), followed by Pfizer-BioNTech, Sputnik V and AstraZeneca. Adverse effects after vaccination were recorded in 36% of patients, mostly presented as flu-like symptoms (including fever, headaches, chills, and muscle aches) and local reactions. Novel autoimmune diseases after vaccination were not observed in our cohort of MG patients.",1.0,SARS-CoV-2,True
40,Course of myasthenia gravis after vaccination against SARSCoV2,0.0,,False
41,"Myasthenia gravis exacerbation after vaccination against SARS-CoV-2 was documented in five (5.8%) patients, which appeared 6.3±3.9 days after vaccination. MG worsening was observed in three (7.1%) of 42 patients after Sinopharm vaccine and two (9.1%) of 22 patients after Pfizer-BioNTech vaccine. The average MG-ADL score before vaccination of patients who had exacerbation was 2.0±2.3 vs. 7.4±5.6 after vaccination (average difference of 5.4±6.5, in the range from 2 to 17 points). Factors that have been shown to be statistically significant for MG worsening after vaccination were usage of non-steroidal",1.0,SARS-CoV-2,True
42,1 3,0.0,,False
43,Acta Neurologica Belgica,0.0,,False
44,Table1Main sociodemographic and clinical features of examined patients with MG,1.0,clinical,True
45,Demographic dana,0.0,,False
46,Number (%) or mean±SD,0.0,,False
47,Sex--female Age at the time of testing Comorbidities Any comorbidity Arterial hypertension Diabetes mellitus Cardiovascular diseases Pulmonary diseases Neuropsychiatric disorders Personal history of malignancies Other Autoimmune diseases Any autoimmune disease Hashimoto's thyroiditis Sjögren's syndrome Polymyositis Systemic lupus Multiple autoimmune syndrome Thymus Normal/atrophic Hyperplasia/persistent Thymoma Thymectomy Antibodies Anti-AChR Ab Anti-MuSK Ab Double seronegative MGFA ­classificationa,1.0,disease,True
48,Remission I IIA IIB IIIA IIIB IVA IVB V Therapy,0.0,,False
49,"Anticholinesterase therapy Corticosteroids Non-steroidal immunosuppressants (azathioprine, cyclosporin A) PLEx or IVIg Experimental study drugs (efgartigimod, mezagitamab, rozanolixizumab) No treatment",0.0,,False
50,At the time of diagnosis N (%) / 44 (37.3%) 19 (16.1%) 43 (36.5%) 5 (4.2%) 7 (5.9%) / / / During the course of the disease N (%) 122 (100.0%) 108 (88.5%) 67 (54.9%),1.0,disease,True
51,20 (16.4%) 9 (7.4%),0.0,,False
52,/,0.0,,False
53,75 (60%) 61.7±16.9,0.0,,False
54,99 (79.2%) 60 (63.8%) 25 (20%) 17 (13.6%) 9 (7.2%) 9 (7.2%) 12 (9.6%) 59 (47.2%),0.0,,False
55,11 (9%) 5 (4.1%) 3 (2.5%) 1 (0.8%) 1 (0.8%) 1 (0.8%),0.0,,False
56,78 (74.3%) 14 (13.3%) 13 (12.4%) 44 (36.4%),0.0,,False
57,91 (78.5%) 10 (8.6%) 15 (12.9%),0.0,,False
58,At the disease nadir N (%) / 23 (19.3%) 15 (12.6%) 39 (32.8%) 15 (12.6%) 21 (17.7%) 2 (1.7%) 1 (0.8%) 3 (2.5%) At the nadir N (%) 116 (98.3%) 103 (87.3%) 76 (64.4%),1.0,disease,True
59,25 (21.2%) 3 (2.6%),0.0,,False
60,/,0.0,,False
61,At the time of testing N (%) 27 (22.5%) 29 (24.2%) 30 (25.0%) 18 (15.0%) 10 (8.3%) 5 (4.2%) 1 (0.8%) / / At the time of testing N (%) 107 (89.2%) 64 (53.3%) 47 (39.2%),1.0,,True
62,1 (0.8%) 5 (4.2%),0.0,,False
63,9 (7.5%),0.0,,False
64,"SD standard deviation, MG myasthenia gravis, AchR acetylcholine receptor, MuSK muscle specific tyrosine kinase, MGFA Myasthenia Gravis Foundation of America, PLEx plasma exchange, IVIg intravenous immunoglobulins;",0.0,,False
65,"aI-IIIA represent milder MG forms, IIIB-V represent more severe MG forms",0.0,,False
66,1 3,0.0,,False
67,Acta Neurologica Belgica,0.0,,False
68,Table2Main characteristics of COVID-19 infection in patients with MG,1.0,COVID-19,True
69,Feature,0.0,,False
70,N (%) or mean±SD,0.0,,False
71,Total (N),0.0,,False
72,43 (34.4%),0.0,,False
73,Positive antigen test,1.0,Positive,True
74,13 (30.2%),0.0,,False
75,Positive PCR test,1.0,Positive,True
76,5 (11.6%),0.0,,False
77,Positive both tests,1.0,Positive,True
78,23 (53.5%),0.0,,False
79,No test Severity of clinical ­presentationa,1.0,clinical,True
80,2 (4.7%),0.0,,False
81,1,0.0,,False
82,Asymptomatic infection,1.0,Asymptomatic,True
83,2,0.0,,False
84,Mild clinical symptoms without hospitalization,1.0,clinical,True
85,3,0.0,,False
86,Hospitalization without ­O2 use,0.0,,False
87,4,0.0,,False
88,Hospitalization with O­ 2 use via mask or nasal cannula,1.0,mask,True
89,5,0.0,,False
90,Non-invasive ventilation or high-flow ­O2,0.0,,False
91,6,0.0,,False
92,Intubation and mechanical ventilation,0.0,,False
93,Antibiotics used during the ­infectionb,0.0,,False
94,-Lactames ­Macrolidesb,0.0,,False
95,12 (27.9%) 8 (18.6%),0.0,,False
96,Quinolones,0.0,,False
97,3 (7.0%),0.0,,False
98,Sulphonamides,0.0,,False
99,1 (2.3%),0.0,,False
100,Metronidazole,0.0,,False
101,3 (7.0%),0.0,,False
102,None,0.0,,False
103,9 (20.9%),0.0,,False
104,No dana,0.0,,False
105,7 (16.3%),0.0,,False
106,Features of patients with MG worsening after COVID-19,1.0,COVID-19,True
107,Total (N),0.0,,False
108,9 (20.9%),0.0,,False
109,MG-ADL before COVID-19,1.0,COVID-19,True
110,2.3±2.6,0.0,,False
111,MG-ADL after COVID-19,1.0,COVID-19,True
112,7.1±4.1,0.0,,False
113,MG-ADL difference,0.0,,False
114,4.8±4.8,0.0,,False
115,Time from the first symptom of COVID-19 until worsening in days,1.0,COVID-19,True
116,23.1±25.8,0.0,,False
117,Post-COVID sequelae,0.0,,False
118,Total (N),0.0,,False
119,18 (41.8%),0.0,,False
120,General weakness and fatigue,0.0,,False
121,9 (50.0%),0.0,,False
122,Cardiological disorders,0.0,,False
123,5 (27.8%),0.0,,False
124,Pulmonological disorders,0.0,,False
125,1 (5.5%),0.0,,False
126,Other,0.0,,False
127,5 (27.8%),0.0,,False
128,Lethal outcome,0.0,,False
129,Total (N),0.0,,False
130,5 (4.0%),0.0,,False
131,Years of age,0.0,,False
132,80.2±6.4,0.0,,False
133,Cause of death,0.0,,False
134,COVID-19,1.0,COVID-19,True
135,2 (40.0%),0.0,,False
136,Ileus Myocardial infarction Aortic aneurysm rupture,0.0,,False
137,1 (20.0%) 1 (20.0%) 1 (20.0%),0.0,,False
138,Novel autoimmune diseases after COVID-19,1.0,disease,True
139,Total (N),0.0,,False
140,0 (0.0%),0.0,,False
141,4 (9.3%) 27 (62.8%) 3 (7.0%) 3 (7.0%) 5 (11.6%) 1 (2.3%),0.0,,False
142,"MG myasthenia gravis, MG-ADL myasthenia gravis activities of daily living aCategories 1 and 2 are considered milder form, categories 3-6 are more severe form; bmacrolides and quinolones are considered antibiotics that are not safe for use in MG patients according to MGFA recommendations;",0.0,,False
143,"immunosuppressive agents (11.9% of patients on non-steroidal immunosuppressive regimen vs. 0% of patients who were not on this regimen, p<0.05) and the utilization of",0.0,,False
144,"experimental study drugs (33.3% on experimental study drugs vs. 5.2% of patients who were not on this regimen, p<0.05).",0.0,,False
145,1 3,0.0,,False
146,Acta Neurologica Belgica,0.0,,False
147,Table3Vaccination against SARS-CoV-2 in patients with MG,1.0,SARS-CoV-2,True
148,Unvaccinated MG patients,0.0,,False
149,N (%) or mean±SD,0.0,,False
150,Total (N) Reasons not to get vaccinated Does not want to Is afraid of MG worsening Neurologist's advice General practitioner's advice Death before vaccination Vaccinated MG patients Total (N),0.0,,False
151,"Number of doses One Two Three Vaccine type (manufacturer) Sinopharm Pfizer-BioNTech Sputnik V Astra Zeneca Combination Adverse effects Total (N) Flu-like symptoms Local reaction Other Dose after which adverse effects occurred First Second Third First and the second First and the third Second and the third First, second and the third Features of patients with MG worsening after vaccination Total (N) After (days) MG-ADL before vaccination MG-ADL after vaccination MG-ADL difference Novel autoimmune diseases after vaccination Total (N)",1.0,Vaccine,True
152,39 (31.2%),0.0,,False
153,12 (30.8%) 10 (25.6%) 8 (20.5%) 6 (15.4%) 3 (7.7%) Number (%) 86 (68.8%),0.0,,False
154,3 (3.5%) 29 (33.7%) 54 (62.8%),0.0,,False
155,42 (48.8%) 22 (25.6%) 5 (5.8%) 2 (2.2%) 15 (17.6%),0.0,,False
156,31 (36.0%) 24 (77.4%) 4 (12.9%) 3 (9.7%),0.0,,False
157,"9 (29.0%) 11 (35.5%) 5 (16.1%) 2 (6.5%) 1 (3.2%) 2 (6.5%) 1 (3.2%) N (%) or mean±SD, span",0.0,,False
158,4 (4.6%) 6.3±3.9 2.0±2.3 7.4±5.6 5.4±6.5,0.0,,False
159,0 (0.0%),0.0,,False
160,"MG Myasthenia gravis, MG-ADL myasthenia gravis activities of daily living",0.0,,False
161,Discussion,0.0,,False
162,"The results of our study have shown that one-third of our MG patients had a COVID-19 infection. According to available WHO data, this percentage is insignificantly lower",1.0,COVID-19,True
163,"among the general population of the Republic of Serbia (around 27% on the day of February 25th, 2022) [17]. Moreover, these data are in accordance with a Polish study where 33.3% of MG patients had COVID-19 [18]. On the other hand, previous studies from Turkey and France reported significantly lower prevalence of COVID-19 infection (0.96% and 13.5%, respectively) among patients with MG [19, 20]. The basic cause of these differences might be the disparity between the study conducting time and the course of the pandemic, as well as different prevalence among general population in these countries. For instance, the French cohort study included a shorter period (3 months) at the beginning of the pandemic when strict anti-epidemic and self-isolation measures were applied [20].",1.0,COVID-19,True
164,"A more severe form of COVID-19 (hospitalization required) was recorded in approximately one third of our SARS-CoV-2 infected MG patients. These results coincide with data obtained in the Turkish study [19], but not with the results from the French cohort study where this percentage was nearly twice as high [20]. The explanation for this dissimilarity may be the fact that 60% of patients in the French study had a severe form of MG at the time of COVID-19 infection, while most of our patients had a mild form of MG.",1.0,COVID-19,True
165,"The main risk factors for the appearance of the severe form of COVID-19 in our MG population were patients' age at the moment of testing and the presence of comorbid disorders (especially cardiovascular diseases and malignancies). Accordingly, the risk for developing a severe form of COVID-19 in the general population was associated with older age and different comorbidities such as cardiovascular disorders, diabetes mellitus and several malignancies [21]. Lupica et al. reported that MG patients who died due to COVID-19 were older and had more comorbid diseases [22]. Thus, it seems that to-date literature data has identified same risk factors for the appearance of severe COVID-19 forms in both patients with MG and general population [23].",1.0,COVID-19,True
166,"In one fifth of our MG patients who had COVID-19, MG exacerbation was confirmed during or after the infection. On the other hand, previous studies with smaller groups of patients showed a more significant prevalence of MG exacerbation (in a range from 50 to 87% of infected MG patients) [24-26]. However, observed contrast in reported disease deterioration could, at least partially, be explained by sociodemographic and clinical inter- and intra-cohort differences of comprised patients. For instance, our study included all MG patients from one territory, regardless of disease severity and remission status.",1.0,COVID-19,True
167,"Post-COVID sequelae were present in 42% of our patients with MG. These data are in accordance with a general population study of Hirschtick et al., where post-COVID sequelae occurred in almost one half of the patients that had COVID19 [27].",0.0,,False
168,1 3,0.0,,False
169,Acta Neurologica Belgica,0.0,,False
170,"In our MG cohort, 69% of patients were vaccinated against SARS-CoV-2, which is higher compared to the general population of the Republic of Serbia (47% on February 23rd, 2022) and the WHO world data (55%) [28]. The main reason for this higher percentage of vaccination in our MG population could be the well-established advisory role of doctors, as well as patients' fear of getting a more severe COVID-19 form due to both their primary autoimmune disease and medical immunosuppression. However, a significant part of MG population was not vaccinated due to different reasons. It means that vaccinerelated skepticism is still present among MG population, and even doctors, mostly due to the revolutionary rapid development of the SARS-CoV-2 vaccines [29]. It is of note that MG worsening after vaccination, analyzed by patient self-evaluation, was present in only 6% of vaccinated patients, primarily in patients on non-steroidal immunosuppressants and experimental study drug regimens. These findings were similar to the Italian cohort data where MG-ADL scores did not worsen in most of the patients after vaccination [22]. The main reason for primary disease worsening after vaccination in our patients could be the fact that this group of patients was generally presented with a more severe form of MG. Interestingly, compared to disease worsening after vaccination, MG exacerbation after COVID-19 infection was noted only in a slightly higher number of patients (nine (10.5%) of 89 vaccinated patients vs. five (11.6%) of 43 patients who had COVID-19 infection). Indeed, according to previous data MG worsening appears to be uncommon in COVID-19, appearing in only 10-15% of infected patients [25], which is similar to our findings.",1.0,SARS-CoV-2,True
171,"The main limitation of our study is the telephone-based approach of obtaining patients' data since this may cause a recall bias. Further prospective longitudinal studies are needed to evaluate MG course and prognosis during and after the COVID-19 pandemic era. Despite these limitations, the study comprises a relatively large cohort of MG patients and provides useful data about the COVID-19 infection and vaccination against SARS-CoV-2 in a rare immune-mediated disease such as MG, offering valuable data for treatment and care of these patients.",1.0,COVID-19,True
172,Conclusions,0.0,,False
173,"COVID-19 has placed a significant new burden for MG patients. Elder MG patients and patients with comorbidities (especially with cardiovascular and malignant diseases) are in higher risk of having adverse outcome following SARSCoV-2 infection. Percentage of vaccinated MG patients was higher compared to general Serbian population, and MG worsening after vaccination was mostly seen among vaccinated patients with more severe MG forms.",1.0,COVID-19,True
174,"Authors'contributions All authors contributed to the study conception and design. Material preparation, data collection and analysis were performed by MR, VR, IM and IB. The first draft of the manuscript was written by MR and IB, and all authors have commented on previous versions of the manuscript. The whole research was conceptualized and supervised by SP, IB and DL. All authors have read and approved the final manuscript.",0.0,,False
175,"Funding This study was supported by the Ministry of Education, Science and Technological Development of Serbia (Grant #175083).",0.0,,False
176,Availability of data and materials The data that support the findings of this study are available on request from the corresponding author. The data are not publicly available due to privacy or ethical restrictions.,0.0,,False
177,Declarations,0.0,,False
178,Conflicts of interest The authors declare that they have no conflict of interest.,0.0,,False
179,"Ethics approval This research was approved by the Ethical Board of the Neurology Clinic, University Clinical Center of Serbia.",1.0,Clinical,True
180,Consent for publication Each author has read and approved the final manuscript version for submission.,0.0,,False
181,References,0.0,,False
182,"1. Conti-Fine BM, Milani M, Kaminski HJ (2006) Myasthenia gravis: past, present, and future. J Clin Invest 116(11):2843-2854. https://doi.org/10.1172/JCI29894",0.0,,False
183,"2. Stankovic M, Peric S, Stojiljkovic Tamas O, Stankovic T, Nikolic A, Lavrnic D et al (2018) Quality of life in patients with MuSK positive myasthenia gravis. Acta Neurol Belg 118(3):423-427. https://doi.org/10.1007/s13760-018-0915-y",1.0,positive,True
184,"3. Basta I, Pekmezovic T, Peric S, Kisic-Tepavcevic D, RakocevicStojanovic V, Stevic Z et al (2012) Assessment of health-related quality of life in patients with myasthenia gravis in Belgrade (Serbia). Neurol Sci 33(6):1375-1381. https://doi.org/10.1007/ s10072-012-1170-2",0.0,,False
185,"4. Grob D, Brunner N, Namba T, Pagala M (2008) Lifetime course of myasthenia gravis. Muscle Nerve 37(2):141-149. https://doi. org/10.1002/mus.20950",0.0,,False
186,"5. Kowalik MM, Trzonkowski P, Lasiska-Kowara M, Mital A, Smiatacz T, Jaguszewski M (2020) COVID-19--toward a comprehensive understanding of the disease. Cardiol J 27(2):99-114. https://doi.org/10.5603/CJ.a2020.0065",1.0,COVID-19,True
187,"6. Smatti MK, Cyprian FS, Nasrallah GK, Al Thani AA, Almishal RO, Yassine HM (2019) Viruses and autoimmunity: a review on the potential interaction and molecular mechanisms. Viruses 11(8):762. https://doi.org/10.3390/v11080762",0.0,,False
188,"7. Gilhus NE, Romi F, Hong Y, Skeie GO (2018) Myasthenia gravis and infectious disease. J Neurol 265(6):1251-1258. https://doi. org/10.1007/s00415-018-8751-9",1.0,infectious,True
189,"8. Bozovic I, Ilic Zivojinovic J, Peric S et al (2022) Long-term outcome in patients with myasthenia gravis: one decade longitudinal study. J Neurol 269:2039-2045. https://doi.org/10.1007/ s00415-021-10759-4",0.0,,False
190,"9. Businaro P, Vaghi G, Marchioni E, Diamanti L, Arceri S, Bini P et al (2021) COVID-19 in patients with myasthenia gravis:",1.0,COVID-19,True
191,1 3,0.0,,False
192,Acta Neurologica Belgica,0.0,,False
