,sentence,label,data,regex
41,"9357 (18.8%) 8208 (26.8%) 22,413 (73.2%) 62,978 (19.4%) 260,984 (80.6%) 9045 (19.8%) 36,668 (80.2%)",0.0,,False
42,"COVID + (M) 14,685 (43.5%)",0.0,,False
43,"46 [18:98] 6620 (45.1%) 763 (5.2%) 1621 (11%) 5681 (38.7%) 1563 (83.0%) 320 (17.0%) 303 (25.1%) 904 (74.9%) 2597 (17.7%) 12,086 (82.3%) 561 (19.5%) 2314 (80.5%)",0.0,,False
44,"COVID + (F) 19,089 (56.5%)",0.0,,False
45,"42 [18:99] 8393 (44%) 1003 (5.3%) 2180 (11.4%) 7513 (39.4%) 1681 (83.5%) 331 (16.5%) 299 (27.0%) 807 (73.0%) 3578 (18.7%) 15,515 (81.3%) 571 (19.4%) 2376 (80.6%)",0.0,,False
46,Hospitalized (M) 694 (55.6%) 63 [22:94] 336 (48.4%) 46 (6.6%) 65 (9.4%) 247 (35.6%) 99 (82.5%) 21 (17.5%) 26 (23.6%) 84 (76.4%) 131 (18.9%) 563 (81.1%) 20 (25.6%) 58 (74.4%),0.0,,False
47,Hospitalized (F) 554 (44.4%) 54 [20:95] 243 (43.9%) 43 (7.8%) 57 (10.3%) 211 (38.1%) 62 (80.5%) 15 (19.5%) 16 (26.2%) 45 (73.8%) 106 (19.1%) 448 (80.9%) 13 (23.6%) 42 (76.4%),0.0,,False
48,Long-COVID (M) 154 (35.4%) 50.5 [21:75] 61 (39.6%),0.0,,False
49,8 (5.2%) 17 (11%) 68 (44.2%) 19 <5 <5 16 29 (18.8%) 125 (81.2%) 20 (18.5%) 88 (81.5%),0.0,,False
50,Long-COVID (F) 281 (64.6%) 48 [19:79] 123 (43.8%) 16 (5.7%) 26 (9.3%) 116 (41.3%) 24 (77.4%),0.0,,False
51,7 (22.6%) 8 (32.0%) 17 (68.0%) 50 (17.8%) 231 (82.2%) 44 (22.6%) 151 (77.4%),0.0,,False
52,"Note: Demographic stats for the 618,554 donors in the cohort. Blood group is named first, then the antigen in question, and lastly positive (+) or negative (À) status for each antigen. Males (M) and females (F) have separate columns, as does COVID-19 status (COVID+/COVIDÀ), COVID-19-related hospitalization (hospitalized), and long COVID-19 symptoms (long COVID-19).",1.0,positive,True
53,3,0.0,,False
54,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
55,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
56,4,0.0,,False
57,MOSLEMI ET AL.,0.0,,False
58,"weeks, hospitalized for more than two weeks, or hospitalized at intensive care unit (ICU) requiring respiratory support. Based on these additional registrations, 1317 severe COVID-19 cases were identified, defined as any who were treated at a hospital for their infection, and 32,209 severe COVID-19 controls, who were infected, but not treated at a hospital.",1.0,respiratory,True
59,"A total of 135,326 of the Danish blood donors had previously consented to participate in the Danish Blood Donor Study (DBDS).20 A subgroup of 80,000 active DBDS donors was invited to fill out an online questionnaire on COVID-19 between 2020-10-30 and 2021-01-19. A total of 32,837 donors (41%) responded to the questionnaires. The questionnaire included items on specific COVID-19-related symptoms both at time of infection and, if persistent, at the time of filling out the questionnaire. These included, fever, chills, runny or stuffy nose, decreased sense of smell or taste, sneezing, sore throat, cough, shortness of breath, headache, muscle and joint pain, chest pain, tiredness and exhaustion, memory problems / difficulty concentrating, lack of appetite, colored sputum / mucus, reddened watery eyes, nausea, vomiting, diarrhea, and stomach pain. Based on the questionnaires, we identified 1578 COVID-19 cases. Of these, 441 were long COVID-19 cases, defined as any respondent with a positive RT-PCR test who reported having any of the aforementioned COVID-19-related symptoms more than three months after a positive RTPCR result.",1.0,COVID-19,True
60,2.2 | Blood group data,0.0,,False
61,"Blood group data were mainly sourced from a large dataset of serological blood type tests retrieved from electronic blood bank systems. In addition, some blood type data was generated using genetic data obtained using Infinium Global Screening Array from Illumina, with subsequent imputation at deCODE genetics, Reykjavik,",0.0,,False
62,"Iceland, using North European reference sequence panel. Genetic data were available for $100,000 DBDS participants.",0.0,,False
63,"All sourced blood type data, except for ABO, were stored in binary variables, as either positive (1) or negative (0), for a given RBC antigen. This binary encoding was used in the logistic regression models.",1.0,positive,True
64,"The ABO system blood types are categorized as A, B, AB, or O. ABO logistic regression models were performed using two alternate encodings of this data. First, we compared type O versus either A, B, or AB. However, since the prevailing theory on the mechanism of ABO and COVID-19 susceptibility implicates ABO antibodies interacting with the virus, an alternate encoding was used based on presence of the ABO antibodies like anti-A, anti-B, or anti-A + anti-B in the blood. These were encoded as binary variables indicating present (1) or absent (0).",1.0,COVID-19,True
65,"Similar to most other antigen data, the Lewis blood group system was determined serologically for the Lea and Leb antigens separately and combined into the Lewis phenotypes Le(a+b-), Le(a-b+), and Le(a-b-). The Lewis blood group logistic models were first based on being either positive (1) or negative (0) for a given Lewis phenotype. This encoding was chosen due to a previous study10 finding an association between having Lewis phenotype Le(a-b-) and lower COVID-19 severity. However, separate Lea and Leb RBC antigen models were also analyzed because there were more serological test results available for Lea than Leb (102,000 vs 67,000) to increase the statistical power.",1.0,positive,True
66,"Secretor status has known associations with susceptibility to infectious agents, including certain viruses.21,22 Given prior viral associations, secretor status has been suspected to influence ABO COVID-19 susceptibility in other studies.8,9 To verify these findings, logistic models were made accounting for a potential interaction between secretor status and the effect of ABO types on COVID-19 susceptibility.",1.0,infectious,True
67,T A B L E 2 Sex & age COVID-19 associations,1.0,COVID-19,True
68,Model Age Sex (M/F) Age Sex (M/F) Age Sex (M/F),0.0,,False
69,COVID-19 association susceptibility susceptibility severity severity length length,1.0,COVID-19,True
70,"N 650,156 650,156 33,526 33,526 1578 1578",0.0,,False
71,"N-diagnosis(+) 36,068 36,068 1317 1317 441 441",0.0,,False
72,"N-diagnosis(À) 614,088 614,088 32,209 32,209 1137 1137",0.0,,False
73,OR (95% CI) 0.977 (0.9766-0.9780) 1.044 (1.022-1.067) 1.066 (1.062-1.070) 1.356 (1.209-1.520) 1.019 (1.010-1.027) 0.669 (0.530-0.842),0.0,,False
74,P-value $0 9.365 EÀ05 1.374 EÀ240 1.840 EÀ07 9.906 EÀ06 6.532 EÀ04,0.0,,False
75,"Note: Cohort tally and results from the logistic regression model exploring the effect of sex and age on COVID-19 susceptibility, severity, and symptom length (above or below three months). N-diagnosis tallies the number of persons in the cohort with (+), or without (À) a given diagnosis. The diagnosis in question is denoted in the COVID-19 association column.",1.0,COVID-19,True
76,MOSLEMI ET AL.,0.0,,False
77,T A B L E 3 ABO blood group COVID-19 associations,1.0,COVID-19,True
78,Model A versus O B versus O AB versus O A versus O B versus O AB versus O A versus O B versus O AB versus O Secretor (À)<À>A versus O Secretor (À)<À>B versus O Secretor (À) <À> AB versus O anti A & anti B anti A anti B anti A & anti B anti A anti B anti A & anti B anti A anti B,0.0,,False
79,COVID-19 association Susceptibility Susceptibility Susceptibility Severity Severity Severity Length Length Length Susceptibility Susceptibility Susceptibility Susceptibility Susceptibility Susceptibility Severity Severity Severity Length Length Length,1.0,COVID-19,True
80,"N 618,554 618,554 618,554 31,415 31,415 31,415 1561 1561 1561 97,494 97,494 97,494 618,554 618,554 618,554 31,415 31,415 31,415 1561 1561 1561",0.0,,False
81,N-phenotype (+),0.0,,False
82,"261,245 330,478 519,250 12,229 15,775 26,201 650 801 1320",0.0,,False
83,N-phenotype (À),0.0,,False
84,"357,309 288,076 99,304 19,186 15,640 5214 911 760 241",0.0,,False
85,"N-diagnosis (+) 33,774 33,774 33,774 1248 1248 1248 435 435 435 5822 5822 5822 33,774 33,774 33,774 1248 1248 1248 435 435 435",0.0,,False
86,"N-diagnosis (À) 584,780 584,780 584,780 30,167 30,167 30,167 1126 1126 1126 91,672 91,672 91,672 584,780 584,780 584,780 30,167 30,167 30,167 1126 1126 1126",0.0,,False
87,OR (95% CI) 1.168 (1.140-1.197) 1.100 (1.060-1.141) 1.196 (1.136-1.259) 1.069 (0.940-1.216) 0.921 (0.745-1.130) 1382 (1.08-1.749) 0.957 (0.759-1.220) 1.023 (0.683-1.511) 0.961 (0.572-1.570) 0.939 (0.812-1.084) 0.870 (0.683-1.100) 0.705 (0.487-0.998) 0.864 (0.845-0.884) 0.871 (0.852-0.891) 0.960 (0.932-0.989) 0.935 (0.828-1.054) 0.891 (0.793-1.001) 0.968 (0.831-1.133) 1.033 (0.823-1.295) 1.049 (0.839-1.312) 0.978 (0.721-1.340),0.0,,False
88,p-value 1.29 EÀ36 5.42 EÀ07 7.85 EÀ12 .308 .438 8.43 EÀ3 .723 .910 .878 .388 .250 .055 5.09 EÀ37 1.52 EÀ34 6.61 EÀ03 .273 .052 .683 .780 .676 .888,0.0,,False
89,"Note: Cohort tally and results from the logistic regression model exploring the effect of ABO blood group, and ABO antibodies on COVID-19 susceptibility, severity, and symptom length. Model interaction (<À>) between ABO blood group COVID-19 susceptibility and secretor status are also included. N-diagnosis tallies the number of persons in the cohort with (+) or without (À) the given diagnosis. The diagnosis in question is denoted in the COVID-19 association column. N-phenotype tallies the number of persons with (+) or without (À) a given phenotype. The phenotype in question is denoted in the first column.",1.0,COVID-19,True
90,5,0.0,,False
91,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
92,6,0.0,,False
93,T A B L E 4 Lewis blood group COVID-19 associations,1.0,COVID-19,True
94,Model Le(a-bÀ) Le(a + bÀ) Le(a-b+) Lea Leb Le(a-bÀ) Le(a + bÀ) Le(a-b+) Lea Leb Le(a-bÀ) Le(a + bÀ) Le(a-b+) Lea Leb,0.0,,False
95,COVID-19 association Susceptibility Susceptibility Susceptibility Susceptibility Susceptibility Severity Severity Severity Severity Severity Length Length Length Length Length,1.0,COVID-19,True
96,"N 62,833 62,833 62,833 102,643 67,363 2008 2008 2008 3652 2171 106 106 106 175 115",0.0,,False
97,"N-phenotype (+) 5035 12,068 45,730 19,437 49,341 173 345 1490 602 1608 9 22 75 25 82",0.0,,False
98,"N-phenotype (À) 57,798 50,765 17,103 83,206 18,022 1835 1663 518 3050 563 97 84 31 150 33",0.0,,False
99,N-diagnosis (+) 2137 2137 2137 3895 2313 157 157 157 197 171 40 40 40 53 43,0.0,,False
100,"N-diagnosis (À) 60,696 60,696 60,696 98,748 65,050 1851 1851 1851 3455 2000 66 66 66 122 72",0.0,,False
101,OR (95% CI) 1.066 (0.911-1.241) 0.880 (0.785-0.985) 1.075 (0.975-1.187) 0.858 (0.787-0.935) 1.047 (0.953-1.151) 0.966 (0.503-1.715) 0.933 (0.581-1.446) 1.068 (0.730-1.595) 1.065 (0.712-1.553) 1.098 (0.760-1.614),0.0,,False
102,1.052 (0.383-2.781) 2.187 (0.866-5.932) 1.477 (0.591-3.565) 1.978 (0.812-5.121),0.0,,False
103,p-value .415 2.86 E-02 .151 4.85 eÀ04 .346 .910 .763 .740 .752 .626,0.0,,False
104,.920 .108 .390 .144,0.0,,False
105,"Note: Cohort tally and results from the logistic regression model exploring the effect of Lewis blood group on COVID-19 susceptibility, severity, and symptom length. Two models are used: one measuring the effect of each of the three Lewis phenotypes Le(a + bÀ) Le(a-b+) Le(a-bÀ), and one measuring the effect of the two Lewis antigens Lea and Leb. N-diagnosis tallies the number of persons in the cohort with (+) or without (À) the given diagnosis. The diagnosis in question is denoted in the COVID-19 association column. N-phenotype tallies the number of persons with (+) or without (À) a given phenotype. The phenotype in question is denoted in the first column.",1.0,COVID-19,True
106,MOSLEMI ET AL.,0.0,,False
107,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
108,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
109,MOSLEMI ET AL.,0.0,,False
110,7,0.0,,False
111,"All secretor status data in our study was genetically derived using variant rs601338,23 while all Lewis, ABO, and RhD data were based on serological tests. The remaining blood groups were a mix of both genetic and serological sources (Table S2).",0.0,,False
112,3 | STATISTICS,0.0,,False
113,All data analysis was performed using the glm function in R v4.0.0. Logistic regression models were used in all statistical analyses reporting odds ratios (ORs) with 95% confidence intervals (CI). All logistic regression model results are reported with having a positive phenotype as the dependent/outcome variable. All logistic regression models are adjusted for sex and age.,1.0,positive,True
114,"p-values for models in blood groups with prior published COVID-19 associations (ABO, secretor, Lewis, RhD) were not adjusted for multiple testing, as the tests were assessed as confirming prior findings. For the remaining analyses, the false discovery rate was set using the Benjamini & Hochberg procedure (fdr).13",1.0,COVID-19,True
115,4 | RESULTS,0.0,,False
116,"The demographic data are presented in Table 1. SARSCoV-2 cases were on average five years younger than the controls and the hospitalized SARS-CoV-2 cases were on average eight years older than those that were not hospitalized. The OR of infection susceptibility with increasing age was 0.98 CI[0.977-0.978] p < 2 eÀ16, for each year increase in age. Infection severity and long COVID-19 were both strongly associated with each year of increasing age, with ORs of 1.07 CI[1.06.-1.07] p , 1.37 eÀ240 and 1.02 CI[1.01-1.03] p ,"" 9.91 eÀ06, respectively. There was a strong association with sex, with males having a higher susceptibility OR of 1.04 CI[1.02-1.07] p "","" 9.36 eÀ05, a higher severity OR of 1.36 CI[1.2-1.52] p "","" 1.84 eÀ07, and a lower long COVID-19 OR of 0.67 CI[0.53- 0.84] p "", 6.53 eÀ04. (Table 2).",1.0,case,True
117,"A difference in ABO blood type ratios was seen between SARS-CoV-2 cases and controls with the latter having approximately 4% higher occurrence of blood type O, and lower occurrence of the other ABO blood types (Table 1). Individuals with blood types B, A, and AB were found more susceptible to SARS-CoV-2 with ORs of 1.10 CI[1.06-1.14] p ,"" 5.42 eÀ07, 1.17 CI[1.14-1.20] p "","" 1.29 eÀ36, and 1.20 CI[1.14-1.26] p "","" 7.85 eÀ12, respectively, when compared to blood type O. ABO antibody-specific models revealed strong SARS-CoV-2 protective effects for presence of both anti-A + anti-B in blood, only anti-A in blood or only anti-B in blood, with ORs 0.86 CI[0.84-0.88] p "","" 5.85 eÀ37, 0.87 CI[0.85-0.89] 1.52 eÀ34, and 0.95 CI[0.93-0.99] p "","" 6.61 eÀ03, respectively (Table 3). We performed a sensitivity analysis revealing that the significance of the finding could be eliminated (p > .05) by reducing the ABO cohort size down below 1.2% ($7000 donors); however, the ORs remain higher for A, B, and AB compared to O.""",1.0,SARS-CoV-2,True
118,"We found no evidence for an interaction between genetically determined secretor status and higher infection susceptibility of ABO blood types A, B, or AB, p > .05 (Table 3).",0.0,,False
119,"An association was found between SARS-CoV-2 positives and the non-secretor Lewis phenotype Le(a+bÀ) with OR 0.88 CI[0.78-0.99] p ,"" 0.029, whereas phenotypes Le(a-b+) and Le(a-bÀ) were not associated, p > .05. The Lewis Lea antigen-specific model resulted in a stronger association with OR 0.85 CI[0.79-0.93] p "","" 4.85 eÀ04, while the Leb RBC antigen model was insignificant p > .05 (Table 4). No infection severity associations were found for Lewis phenotypes Le(a+b-), Le(a-b+), and Le (a-bÀ), and results did not change when using the Lewis RBC antigen-specific models, p > .05. Furthermore, no association between Lewis types Le(a+bÀ) and Le(a-b+) and long COVID-19 were found. There was insufficient data for a Le(a-bÀ) model. The Lewis antigen-specific models did not shift the results (Table 4).""",1.0,SARS-CoV-2,True
120,"Secretor status by itself was neither associated with infection susceptibility, disease severity, nor long COVID-19, p > .05 (Table 5).",1.0,disease,True
121,T A B L E 5 Secretor status COVID-19 associations,1.0,COVID-19,True
122,COVID-19 Model association Secretor susceptibility Secretor Severity Secretor Length,1.0,COVID-19,True
123,N-,0.0,,False
124,N-,0.0,,False
125,N-,0.0,,False
126,N-,0.0,,False
127,N phenotype (+) phenotype (À) diagnosis (+) diagnosis (À) OR (95% CI),0.0,,False
128,p-value,0.0,,False
129,"97,494 78,140",0.0,,False
130,"19,354",0.0,,False
131,5822,0.0,,False
132,"91,672",0.0,,False
133,1.035 (0.968-1.107) .318,0.0,,False
134,5430 4379,0.0,,False
135,1051,0.0,,False
136,133,0.0,,False
137,5297,0.0,,False
138,0.680 (0.458-1.033) .14 EÀ02,0.0,,False
139,1069 862,0.0,,False
140,207,0.0,,False
141,303,0.0,,False
142,766,0.0,,False
143,1.140 (0.813-1.586) .441,0.0,,False
144,"Note: Cohort tally and results from the logistic regression model exploring the effect secretor status on COVID-19 susceptibility, severity, and symptom length. N-diagnosis tallies the number of persons in the cohort with (+) or without (À) the given diagnosis. The diagnosis in question is denoted in the COVID-19 association column. N-phenotype tallies the number of persons with (+) or without (À) a given phenotype. The phenotype in question is denoted in the first column.",1.0,COVID-19,True
145,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
146,8,0.0,,False
147,MOSLEMI ET AL.,0.0,,False
148,"After adjusting for multiple testing, no blood group antigens or phenotypes beyond ABO and Lewis gave any significant associations to any of the outcomes tested (Tables S3 and S4).",1.0,,True
149,5 | DISCUSSION,0.0,,False
150,"This large nationwide Danish study on SARS-CoV-2 and blood groups confirmed previous reports of type O being least susceptible to infection. This study further reports a new association suggesting that those who have the Lea blood group antigen are also less susceptible to infection. Since the presence of Lea antigen signals a non-secretor phenotype, this association is well compatible with previous reports suggesting increased disease severity for secretors8 on one hand and decreased susceptibility to disease for non-secretors, at least for blood group A.9",1.0,SARS-CoV-2,True
151,"In accordance with previous large studies, we found support for type AB having the highest OR for infection susceptibility.2,5 However, AB is the rarest ABO type with a 5% prevalence in the Danish population. This is reflected in a wider confidence interval for AB compared to the more common type A, which has a high prevalence of 42% in the Danish population.",0.0,,False
